Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
5700	1057	1e+19	-3.42	0	5e-06	4.9248e+25	3.965868e+25	3.650259e+25	3.15609e+24	9.589325e+24	0	6.156e+24	4.957334e+24	4.562823e+24	3.945113e+23	1.198666e+24	0	0	7.17223e+23	3.622961e-10	0.0001428676	3.85104e+13	466886.4	209965.3	4.058371e-08	3.036416e-15	4.720946e-23	0.1169336	0.5	0.001090833	1	7.110301	7.060989e+26	2.254215e+28	0	0	0	0	0	
5800	1058	1e+19	-3.48	0	5e-06	5.0112e+25	4.026404e+25	3.705682e+25	3.207226e+24	9.847958e+24	0	6.264e+24	5.033005e+24	4.632102e+24	4.009033e+23	1.230995e+24	0	0	7.146642e+23	3.647076e-10	0.0001452196	3.846152e+13	480088.2	219734.1	4.100671e-08	3.100042e-15	4.870109e-23	0.1192324	0.5	0.001123871	1	7.235043	7.060989e+26	2.254215e+28	0	0	0	0	0	
5900	1059	1e+19	-3.54	0	5e-06	5.0976e+25	4.086681e+25	3.760843e+25	3.258386e+24	1.010919e+25	0	6.372e+24	5.108352e+24	4.701053e+24	4.072982e+23	1.263648e+24	0	0	7.121406e+23	3.670994e-10	0.0001475725	3.841149e+13	493464.9	229871.4	4.142929e-08	3.164264e-15	5.022226e-23	0.1215441	0.5	0.001157467	1	7.359785	7.060989e+26	2.254215e+28	0	0	0	0	0	
6000	1060	1e+19	-3.6	0	5e-06	5.184e+25	4.1467e+25	3.815742e+25	3.309573e+24	1.0373e+25	0	6.48e+24	5.183375e+24	4.769678e+24	4.136966e+23	1.296625e+24	0	0	7.096508e+23	3.694721e-10	0.0001499265	3.836029e+13	507018.6	240390.1	4.185156e-08	3.229097e-15	5.177366e-23	0.1238691	0.5	0.001191632	1	7.484527	7.060989e+26	2.254215e+28	0	0	0	0	0	
6100	1061	1e+19	-3.66	0	5e-06	5.2704e+25	4.20646e+25	3.870381e+25	3.360792e+24	1.06394e+25	0	6.588e+24	5.258075e+24	4.837976e+24	4.200991e+23	1.329925e+24	0	0	7.071938e+23	3.718264e-10	0.0001522817	3.830789e+13	520751	251303.7	4.227365e-08	3.29456e-15	5.3356e-23	0.1262076	0.5	0.001226374	1	7.609269	7.060989e+26	2.254215e+28	0	0	0	0	0	
6200	1062	1e+19	-3.72	0	5e-06	5.3568e+25	4.265963e+25	3.924758e+25	3.412048e+24	1.090837e+25	0	6.696e+24	5.332454e+24	4.905948e+24	4.265061e+23	1.363546e+24	0	0	7.047684e+23	3.74163e-10	0.0001546385	3.825427e+13	534664.3	262626.1	4.269569e-08	3.36067e-15	5.497003e-23	0.12856	0.5	0.001261703	1	7.734011	7.060989e+26	2.254215e+28	0	0	0	0	0	
6300	1063	1e+19	-3.78	0	5e-06	5.4432e+25	4.325209e+25	3.978875e+25	3.463345e+24	1.117991e+25	0	6.804e+24	5.406512e+24	4.973593e+24	4.329181e+23	1.397488e+24	0	0	7.023736e+23	3.764825e-10	0.0001569969	3.819941e+13	548760.5	274371.9	4.311778e-08	3.427445e-15	5.66165e-23	0.1309264	0.5	0.00129763	1	7.858754	7.060989e+26	2.254215e+28	0	0	0	0	0	
6400	1064	1e+19	-3.84	0	5e-06	5.5296e+25	4.3842e+25	4.032731e+25	3.514686e+24	1.1454e+25	0	6.912e+24	5.480249e+24	5.040914e+24	4.393358e+23	1.431751e+24	0	0	7.000084e+23	3.787854e-10	0.0001593572	3.814327e+13	563041.9	286556.1	4.354004e-08	3.494906e-15	5.829623e-23	0.1333071	0.5	0.001334165	1	7.983496	7.060989e+26	2.254215e+28	0	0	0	0	0	
6500	1065	1e+19	-3.9	0	5e-06	5.616e+25	4.442934e+25	4.086327e+25	3.566076e+24	1.173066e+25	0	7.02e+24	5.553668e+24	5.107908e+24	4.457595e+23	1.466332e+24	0	0	6.976718e+23	3.810724e-10	0.0001617195	3.808583e+13	577510.9	299194.4	4.39626e-08	3.563071e-15	6.001004e-23	0.1357025	0.5	0.001371319	1	8.108238	7.060989e+26	2.254215e+28	0	0	0	0	0	
6600	1066	1e+19	-3.96	0	5e-06	5.7024e+25	4.501414e+25	4.139662e+25	3.617518e+24	1.200986e+25	0	7.128e+24	5.626767e+24	5.174578e+24	4.521898e+23	1.501233e+24	0	0	6.953629e+23	3.833441e-10	0.0001640841	3.802707e+13	592170	312303.1	4.438556e-08	3.631961e-15	6.175882e-23	0.1381128	0.5	0.001409104	1	8.23298	7.060989e+26	2.254215e+28	0	0	0	0	0	
6700	1067	1e+19	-4.02	0	5e-06	5.7888e+25	4.559639e+25	4.192737e+25	3.669017e+24	1.229161e+25	0	7.236e+24	5.699549e+24	5.240922e+24	4.586271e+23	1.536451e+24	0	0	6.930809e+23	3.856009e-10	0.0001664511	3.796696e+13	607021.7	325898.9	4.480904e-08	3.701597e-15	6.354345e-23	0.1405384	0.5	0.001447531	1	8.357722	7.060989e+26	2.254215e+28	0	0	0	0	0	
6800	1068	1e+19	-4.08	0	5e-06	5.8752e+25	4.61761e+25	4.245552e+25	3.720575e+24	1.25759e+25	0	7.344e+24	5.772012e+24	5.306941e+24	4.650718e+23	1.571988e+24	0	0	6.90825e+23	3.878433e-10	0.0001688206	3.790547e+13	622068.9	339999.4	4.523316e-08	3.771999e-15	6.53649e-23	0.1429794	0.5	0.001486612	1	8.482464	7.060989e+26	2.254215e+28	0	0	0	0	0	
6900	1069	1e+19	-4.14	0	5e-06	5.9616e+25	4.675327e+25	4.298108e+25	3.772196e+24	1.286273e+25	0	7.452e+24	5.844159e+24	5.372634e+24	4.715245e+23	1.607841e+24	0	0	6.885943e+23	3.900719e-10	0.0001711929	3.784258e+13	637314.2	354622.8	4.565802e-08	3.843191e-15	6.722412e-23	0.1454363	0.5	0.001526361	1	8.607206	7.060989e+26	2.254215e+28	0	0	0	0	0	
7000	1070	1e+19	-4.2	0	5e-06	6.048e+25	4.732791e+25	4.350403e+25	3.823885e+24	1.315209e+25	0	7.56e+24	5.915989e+24	5.438003e+24	4.779856e+23	1.644011e+24	0	0	6.86388e+23	3.92287e-10	0.0001735682	3.777826e+13	652760.8	369788	4.608375e-08	3.915195e-15	6.912215e-23	0.1479092	0.5	0.001566789	1	8.731948	7.060989e+26	2.254215e+28	0	0	0	0	0	
7100	1071	1e+19	-4.26	0	5e-06	6.1344e+25	4.790002e+25	4.402438e+25	3.875644e+24	1.344398e+25	0	7.668e+24	5.987502e+24	5.503047e+24	4.844555e+23	1.680498e+24	0	0	6.842056e+23	3.944892e-10	0.0001759465	3.771248e+13	668411.7	385514.5	4.651045e-08	3.988034e-15	7.106005e-23	0.1503987	0.5	0.00160791	1	8.85669	7.060989e+26	2.254215e+28	0	0	0	0	0	
7200	1072	1e+19	-4.32	0	5e-06	6.2208e+25	4.84696e+25	4.454212e+25	3.927477e+24	1.37384e+25	0	7.776e+24	6.0587e+24	5.567765e+24	4.909346e+23	1.7173e+24	0	0	6.820462e+23	3.966789e-10	0.0001783281	3.764521e+13	684270.2	401822.7	4.693824e-08	4.061733e-15	7.30389e-23	0.1529048	0.5	0.001649739	1	8.981433	7.060989e+26	2.254215e+28	0	0	0	0	0	
7300	1073	1e+19	-4.38	0	5e-06	6.3072e+25	4.903666e+25	4.505727e+25	3.979387e+24	1.403534e+25	0	7.884e+24	6.129582e+24	5.632159e+24	4.974234e+23	1.754418e+24	0	0	6.799092e+23	3.988565e-10	0.000180713	3.757643e+13	700339.7	418733.8	4.736723e-08	4.136316e-15	7.505987e-23	0.155428	0.5	0.001692289	1	9.106175	7.060989e+26	2.254215e+28	0	0	0	0	0	
7400	1074	1e+19	-4.44	0	5e-06	6.3936e+25	4.960119e+25	4.556981e+25	4.031378e+24	1.433481e+25	0	7.992e+24	6.200149e+24	5.696227e+24	5.039222e+23	1.791851e+24	0	0	6.777939e+23	4.010224e-10	0.0001831015	3.750611e+13	716623.7	436269.8	4.779753e-08	4.21181e-15	7.712414e-23	0.1579686	0.5	0.001735576	1	9.230917	7.060989e+26	2.254215e+28	0	0	0	0	0	
7500	1075	1e+19	-4.5	0	5e-06	6.48e+25	5.01632e+25	4.607975e+25	4.083452e+24	1.46368e+25	0	8.1e+24	6.2704e+24	5.759969e+24	5.104315e+23	1.8296e+24	0	0	6.756998e+23	4.031769e-10	0.0001854938	3.743422e+13	733125.9	454453.6	4.822927e-08	4.28824e-15	7.923295e-23	0.1605269	0.5	0.001779614	1	9.355659	7.060989e+26	2.254215e+28	0	0	0	0	0	
7600	1076	1e+19	-4.56	0	5e-06	6.5664e+25	5.07227e+25	4.658709e+25	4.135613e+24	1.49413e+25	0	8.208e+24	6.340337e+24	5.823386e+24	5.169516e+23	1.867663e+24	0	0	6.736263e+23	4.053205e-10	0.0001878898	3.736072e+13	749850.1	473308.7	4.866254e-08	4.365634e-15	8.138759e-23	0.1631032	0.5	0.00182442	1	9.480401	7.060989e+26	2.254215e+28	0	0	0	0	0	
7700	1077	1e+19	-4.62	0	5e-06	6.6528e+25	5.127968e+25	4.709181e+25	4.187863e+24	1.524832e+25	0	8.316e+24	6.409959e+24	5.886476e+24	5.234829e+23	1.906041e+24	0	0	6.715728e+23	4.074534e-10	0.0001902899	3.72856e+13	766800.4	492860	4.909747e-08	4.44402e-15	8.35894e-23	0.1656979	0.5	0.001870009	1	9.605143	7.060989e+26	2.254215e+28	0	0	0	0	0	
7800	1078	1e+19	-4.68	0	5e-06	6.7392e+25	5.183414e+25	4.759393e+25	4.240207e+24	1.555786e+25	0	8.424e+24	6.479267e+24	5.949241e+24	5.300259e+23	1.944733e+24	0	0	6.695387e+23	4.095762e-10	0.0001926941	3.720881e+13	783980.8	513133.1	4.953417e-08	4.523427e-15	8.583978e-23	0.1683114	0.5	0.001916398	1	9.729885	7.060989e+26	2.254215e+28	0	0	0	0	0	
7900	1079	1e+19	-4.74	0	5e-06	6.8256e+25	5.238608e+25	4.809343e+25	4.292646e+24	1.586992e+25	0	8.532e+24	6.54826e+24	6.011679e+24	5.365808e+23	1.98374e+24	0	0	6.675236e+23	4.116889e-10	0.0001951025	3.713034e+13	801395.7	534154.5	4.997276e-08	4.603884e-15	8.814016e-23	0.1709438	0.5	0.001963605	1	9.854627	7.060989e+26	2.254215e+28	0	0	0	0	0	
8000	1080	1e+19	-4.8	0	5e-06	6.912e+25	5.293551e+25	4.859033e+25	4.345184e+24	1.618449e+25	0	8.64e+24	6.616939e+24	6.073791e+24	5.43148e+23	2.023061e+24	0	0	6.65527e+23	4.137921e-10	0.0001975154	3.705015e+13	819049.7	555952.1	5.041334e-08	4.685423e-15	9.049205e-23	0.1735957	0.5	0.002011647	1	9.97937	7.060989e+26	2.254215e+28	0	0	0	0	0	
8100	1081	1e+19	-4.86	0	5e-06	6.9984e+25	5.348243e+25	4.90846e+25	4.397823e+24	1.650157e+25	0	8.748e+24	6.685303e+24	6.135575e+24	5.497279e+23	2.062697e+24	0	0	6.635483e+23	4.15886e-10	0.0001999328	3.696822e+13	836947.3	578554.7	5.085605e-08	4.768075e-15	9.289702e-23	0.1762672	0.5	0.002060542	1	10.10411	7.060989e+26	2.254215e+28	0	0	0	0	0	
8200	1082	1e+19	-4.92	0	5e-06	7.0848e+25	5.402683e+25	4.957626e+25	4.450566e+24	1.682117e+25	0	8.856e+24	6.753353e+24	6.197033e+24	5.563208e+23	2.102647e+24	0	0	6.615871e+23	4.179708e-10	0.0002023548	3.688451e+13	855093.4	601992.1	5.130099e-08	4.851872e-15	9.53567e-23	0.1789589	0.5	0.002110311	1	10.22885	7.060989e+26	2.254215e+28	0	0	0	0	0	
8300	1083	1e+19	-4.98	0	5e-06	7.1712e+25	5.456871e+25	5.00653e+25	4.503417e+24	1.714329e+25	0	8.964e+24	6.821089e+24	6.258162e+24	5.629271e+23	2.142911e+24	0	0	6.59643e+23	4.20047e-10	0.0002047817	3.679898e+13	873493.1	626295.6	5.174829e-08	4.936849e-15	9.787278e-23	0.181671	0.5	0.002160971	1	10.3536	7.060989e+26	2.254215e+28	0	0	0	0	0	
8400	1084	1e+19	-5.04	0	5e-06	7.2576e+25	5.510809e+25	5.055171e+25	4.556376e+24	1.746791e+25	0	9.072e+24	6.888511e+24	6.318964e+24	5.695471e+23	2.183489e+24	0	0	6.577156e+23	4.221146e-10	0.0002072135	3.671163e+13	892151.7	651497.5	5.219806e-08	5.023039e-15	1.00447e-22	0.1844039	0.5	0.002212544	1	10.47834	7.060989e+26	2.254215e+28	0	0	0	0	0	
8500	1085	1e+19	-5.1	0	5e-06	7.344e+25	5.564494e+25	5.103549e+25	4.609448e+24	1.779506e+25	0	9.18e+24	6.955618e+24	6.379437e+24	5.761811e+23	2.224382e+24	0	0	6.558043e+23	4.241741e-10	0.0002096503	3.66224e+13	911074.5	677631.7	5.265043e-08	5.110479e-15	1.030812e-22	0.187158	0.5	0.002265049	1	10.60308	7.060989e+26	2.254215e+28	0	0	0	0	0	
8600	1086	1e+19	-5.16	0	5e-06	7.4304e+25	5.617928e+25	5.151665e+25	4.662635e+24	1.812472e+25	0	9.288e+24	7.02241e+24	6.439581e+24	5.828294e+23	2.26559e+24	0	0	6.539089e+23	4.262257e-10	0.0002120922	3.653128e+13	930267.2	704733.1	5.310551e-08	5.199206e-15	1.057774e-22	0.1899336	0.5	0.002318509	1	10.72782	7.060989e+26	2.254215e+28	0	0	0	0	0	
8700	1087	1e+19	-5.22	0	5e-06	7.5168e+25	5.67111e+25	5.199516e+25	4.715939e+24	1.84569e+25	0	9.396e+24	7.088888e+24	6.499396e+24	5.894923e+23	2.307112e+24	0	0	6.52029e+23	4.282696e-10	0.0002145395	3.643822e+13	949735.7	732838.3	5.356343e-08	5.289257e-15	1.085373e-22	0.1927311	0.5	0.002372945	1	10.85256	7.060989e+26	2.254215e+28	0	0	0	0	0	
8800	1088	1e+19	-5.28	0	5e-06	7.6032e+25	5.724041e+25	5.247104e+25	4.769362e+24	1.879159e+25	0	9.504e+24	7.155051e+24	6.558881e+24	5.961703e+23	2.348949e+24	0	0	6.501641e+23	4.303061e-10	0.0002169921	3.634321e+13	969486.1	761985.4	5.402432e-08	5.380671e-15	1.113632e-22	0.1955509	0.5	0.002428379	1	10.97731	7.060989e+26	2.254215e+28	0	0	0	0	0	
8900	1089	1e+19	-5.34	0	5e-06	7.6896e+25	5.776719e+25	5.294428e+25	4.822907e+24	1.912881e+25	0	9.612e+24	7.220899e+24	6.618035e+24	6.028634e+23	2.391101e+24	0	0	6.48314e+23	4.323353e-10	0.0002194503	3.624621e+13	989524.7	792213.8	5.44883e-08	5.47349e-15	1.142572e-22	0.1983933	0.5	0.002484835	1	11.10205	7.060989e+26	2.254215e+28	0	0	0	0	0	
9000	1090	1e+19	-5.4	0	5e-06	7.776e+25	5.829145e+25	5.341487e+25	4.876577e+24	1.946855e+25	0	9.72e+24	7.286431e+24	6.676859e+24	6.095721e+23	2.433569e+24	0	0	6.464782e+23	4.343576e-10	0.000221914	3.614719e+13	1009858	823564.8	5.495549e-08	5.567754e-15	1.172215e-22	0.2012587	0.5	0.002542337	1	11.22679	7.060989e+26	2.254215e+28	0	0	0	0	0	
9100	1091	1e+19	-5.46	0	5e-06	7.8624e+25	5.881319e+25	5.388281e+25	4.930373e+24	1.981081e+25	0	9.828e+24	7.351648e+24	6.735352e+24	6.162966e+23	2.476352e+24	0	0	6.446566e+23	4.363731e-10	0.0002243835	3.604612e+13	1030493	856081.2	5.542604e-08	5.663507e-15	1.202584e-22	0.2041475	0.5	0.002600909	1	11.35153	7.060989e+26	2.254215e+28	0	0	0	0	0	
9200	1092	1e+19	-5.52	0	5e-06	7.9488e+25	5.93324e+25	5.43481e+25	4.984298e+24	2.01556e+25	0	9.936e+24	7.41655e+24	6.793513e+24	6.230373e+23	2.51945e+24	0	0	6.428486e+23	4.38382e-10	0.0002268588	3.594298e+13	1051436	889807.9	5.590005e-08	5.760793e-15	1.233703e-22	0.2070601	0.5	0.002660577	1	11.47628	7.060989e+26	2.254215e+28	0	0	0	0	0	
9300	1093	1e+19	-5.58	0	5e-06	8.0352e+25	5.984908e+25	5.481073e+25	5.038354e+24	2.050292e+25	0	1.0044e+25	7.481135e+24	6.851341e+24	6.297943e+23	2.562865e+24	0	0	6.410541e+23	4.403847e-10	0.00022934	3.583772e+13	1072696	924791.2	5.637768e-08	5.859658e-15	1.265597e-22	0.2099968	0.5	0.002721368	1	11.60102	7.060989e+26	2.254215e+28	0	0	0	0	0	
9400	1094	1e+19	-5.64	0	5e-06	8.1216e+25	6.036323e+25	5.527069e+25	5.092543e+24	2.085277e+25	0	1.0152e+25	7.545404e+24	6.908836e+24	6.365679e+23	2.606596e+24	0	0	6.392728e+23	4.423811e-10	0.0002318273	3.573033e+13	1094279	961079.8	5.685905e-08	5.960148e-15	1.298293e-22	0.2129581	0.5	0.002783307	1	11.72576	7.060989e+26	2.254215e+28	0	0	0	0	0	
9500	1095	1e+19	-5.7	0	5e-06	8.208e+25	6.087485e+25	5.572799e+25	5.146868e+24	2.120515e+25	0	1.026e+25	7.609357e+24	6.965998e+24	6.433585e+23	2.650643e+24	0	0	6.375043e+23	4.443716e-10	0.0002343207	3.562076e+13	1116193	998724.1	5.734431e-08	6.062314e-15	1.331818e-22	0.2159443	0.5	0.002846422	1	11.8505	7.060989e+26	2.254215e+28	0	0	0	0	0	
9600	1096	1e+19	-5.76	0	5e-06	8.2944e+25	6.138394e+25	5.618261e+25	5.201329e+24	2.156006e+25	0	1.0368e+25	7.672992e+24	7.022826e+24	6.501662e+23	2.695008e+24	0	0	6.357484e+23	4.463563e-10	0.0002368203	3.5509e+13	1138447	1037777	5.783358e-08	6.166204e-15	1.366199e-22	0.2189558	0.5	0.002910743	1	11.97524	7.060989e+26	2.254215e+28	0	0	0	0	0	
9700	1097	1e+19	-5.82	0	5e-06	8.3808e+25	6.189048e+25	5.663455e+25	5.25593e+24	2.191752e+25	0	1.0476e+25	7.736311e+24	7.079319e+24	6.569913e+23	2.739689e+24	0	0	6.340048e+23	4.483354e-10	0.0002393262	3.539502e+13	1161049	1078293	5.832701e-08	6.271872e-15	1.401467e-22	0.221993	0.5	0.002976298	1	12.09999	7.060989e+26	2.254215e+28	0	0	0	0	0	
9800	1098	1e+19	-5.88	0	5e-06	8.4672e+25	6.239449e+25	5.708382e+25	5.310672e+24	2.227751e+25	0	1.0584e+25	7.799311e+24	7.135477e+24	6.638341e+23	2.784689e+24	0	0	6.322732e+23	4.503091e-10	0.0002418385	3.527877e+13	1184008	1120330	5.882474e-08	6.37937e-15	1.437652e-22	0.2250564	0.5	0.003043117	1	12.22473	7.060989e+26	2.254215e+28	0	0	0	0	0	
9900	1099	1e+19	-5.94	0	5e-06	8.5536e+25	6.289595e+25	5.753039e+25	5.365558e+24	2.264005e+25	0	1.0692e+25	7.861993e+24	7.191299e+24	6.706947e+23	2.830007e+24	0	0	6.305535e+23	4.522775e-10	0.0002443573	3.516025e+13	1207332	1163948	5.932692e-08	6.488755e-15	1.474787e-22	0.2281462	0.5	0.003111232	1	12.34947	7.060989e+26	2.254215e+28	0	0	0	0	0	
10000	1100	1e+19	-6	0	5e-06	8.64e+25	6.339486e+25	5.797427e+25	5.420588e+24	2.300514e+25	0	1.08e+25	7.924357e+24	7.246784e+24	6.775735e+23	2.875643e+24	0	0	6.288453e+23	4.542407e-10	0.0002468827	3.503941e+13	1231032	1209208	5.983369e-08	6.600082e-15	1.512904e-22	0.231263	0.5	0.003180675	1	12.47421	7.060989e+26	2.254215e+28	0	0	0	0	0	
10100	1100	1e+19	-6.1	0	5e-06	8.7264e+25	6.389273e+25	5.844174e+25	5.450988e+24	2.337127e+25	0	1.0908e+25	7.986592e+24	7.305218e+24	6.813735e+23	2.921408e+24	0	0	6.271485e+23	4.561991e-10	0.0002494148	3.492026e+13	1254891	1254626	6.033455e-08	6.711043e-15	1.551216e-22	0.2343514	0.5	0.003250132	1	12.59895	7.060989e+26	2.254215e+28	0	0	0	0	0	
10200	1100	1e+19	-6.2	0	5e-06	8.8128e+25	6.438952e+25	5.890845e+25	5.481078e+24	2.373848e+25	0	1.1016e+25	8.04869e+24	7.363556e+24	6.851347e+23	2.96731e+24	0	0	6.254627e+23	4.574606e-10	0.0002508136	3.480267e+13	1278915	1300234	6.082997e-08	6.821706e-15	1.589742e-22	0.2374136	0.5	0.003319636	1	12.7237	7.060989e+26	2.254215e+28	0	0	0	0	0	
10300	1100	1e+19	-6.3	0	5e-06	8.8992e+25	6.488519e+25	5.93747e+25	5.510495e+24	2.410681e+25	0	1.1124e+25	8.110649e+24	7.421837e+24	6.888119e+23	3.013351e+24	0	0	6.243784e+23	4.585659e-10	0.0002521981	3.46865e+13	1303108	1346062	6.132034e-08	6.932134e-15	1.628499e-22	0.2404515	0.5	0.003389217	1	12.84844	7.060989e+26	2.254215e+28	0	0	0	0	0	
10400	1100	1e+19	-6.4	0	5e-06	8.9856e+25	6.537974e+25	5.983537e+25	5.544375e+24	2.447626e+25	0	1.1232e+25	8.172468e+24	7.479421e+24	6.930468e+23	3.059532e+24	0	0	6.234319e+23	4.596172e-10	0.0002535517	3.457165e+13	1327474	1392139	6.180601e-08	7.042377e-15	1.667501e-22	0.2434666	0.5	0.003458896	1	12.97318	7.060989e+26	2.254215e+28	0	0	0	0	0	
10500	1100	1e+19	-6.5	0	5e-06	9.072e+25	6.587316e+25	6.029403e+25	5.57913e+24	2.484684e+25	0	1.134e+25	8.234145e+24	7.536754e+24	6.973912e+23	3.105855e+24	0	0	6.225341e+23	4.607785e-10	0.0002551105	3.445802e+13	1352017	1438489	6.228731e-08	7.152484e-15	1.70676e-22	0.2464605	0.5	0.003528695	1	13.09792	7.060989e+26	2.254215e+28	0	0	0	0	0	
10600	1100	1e+19	-6.6	0	5e-06	9.1584e+25	6.636543e+25	6.075129e+25	5.614143e+24	2.521857e+25	0	1.1448e+25	8.295679e+24	7.593911e+24	7.017679e+23	3.152321e+24	0	0	6.215449e+23	4.619841e-10	0.0002567097	3.434552e+13	1376739	1485138	6.276451e-08	7.2625e-15	1.74629e-22	0.2494344	0.5	0.003598635	1	13.22266	7.060989e+26	2.254215e+28	0	0	0	0	0	
10700	1100	1e+19	-6.7	0	5e-06	9.2448e+25	6.685654e+25	6.120832e+25	5.648218e+24	2.559146e+25	0	1.1556e+25	8.357068e+24	7.651041e+24	7.060273e+23	3.198932e+24	0	0	6.205204e+23	4.632032e-10	0.0002583208	3.423407e+13	1401644	1532106	6.32379e-08	7.372465e-15	1.786102e-22	0.2523895	0.5	0.003668733	1	13.34741	7.060989e+26	2.254215e+28	0	0	0	0	0	
10800	1100	1e+19	-6.8	0	5e-06	9.3312e+25	6.734648e+25	6.16647e+25	5.681781e+24	2.596552e+25	0	1.1664e+25	8.41831e+24	7.708087e+24	7.102227e+23	3.24569e+24	0	0	6.194869e+23	4.643964e-10	0.0002598887	3.41236e+13	1426735	1579414	6.370772e-08	7.482418e-15	1.826208e-22	0.2553271	0.5	0.003739007	1	13.47215	7.060989e+26	2.254215e+28	0	0	0	0	0	
10900	1100	1e+19	-6.9	0	5e-06	9.4176e+25	6.783523e+25	6.212021e+25	5.715024e+24	2.634077e+25	0	1.1772e+25	8.479404e+24	7.765026e+24	7.14378e+23	3.292596e+24	0	0	6.184776e+23	4.655674e-10	0.000261433	3.401404e+13	1452016	1627083	6.41742e-08	7.592393e-15	1.866617e-22	0.258248	0.5	0.003809471	1	13.59689	7.060989e+26	2.254215e+28	0	0	0	0	0	
11000	1100	1e+19	-7	0	5e-06	9.504e+25	6.83228e+25	6.257457e+25	5.74823e+24	2.67172e+25	0	1.188e+25	8.54035e+24	7.821821e+24	7.185288e+23	3.33965e+24	0	0	6.174896e+23	4.667223e-10	0.0002629625	3.390533e+13	1477489	1675131	6.463753e-08	7.702423e-15	1.90734e-22	0.2611531	0.5	0.00388014	1	13.72163	7.060989e+26	2.254215e+28	0	0	0	0	0	
11100	1100	1e+19	-7.1	0	5e-06	9.5904e+25	6.880917e+25	6.302779e+25	5.781383e+24	2.709483e+25	0	1.1988e+25	8.601146e+24	7.878474e+24	7.226728e+23	3.386854e+24	0	0	6.165176e+23	4.678701e-10	0.0002644904	3.379741e+13	1503157	1723575	6.509792e-08	7.812535e-15	1.948387e-22	0.2640434	0.5	0.003951025	1	13.84638	7.060989e+26	2.254215e+28	0	0	0	0	0	
11200	1100	1e+19	-7.2	0	5e-06	9.6768e+25	6.929435e+25	6.347991e+25	5.814446e+24	2.747365e+25	0	1.2096e+25	8.661794e+24	7.934988e+24	7.268057e+23	3.434206e+24	0	0	6.155537e+23	4.690124e-10	0.0002660159	3.369023e+13	1529021	1772432	6.555553e-08	7.922759e-15	1.989765e-22	0.2669196	0.5	0.004022139	1	13.97112	7.060989e+26	2.254215e+28	0	0	0	0	0	
11300	1100	1e+19	-7.3	0	5e-06	9.7632e+25	6.977833e+25	6.393098e+25	5.847356e+24	2.785367e+25	0	1.2204e+25	8.722292e+24	7.991372e+24	7.309195e+23	3.481708e+24	0	0	6.145968e+23	4.701485e-10	0.0002675372	3.358376e+13	1555086	1821719	6.601053e-08	8.033119e-15	2.031484e-22	0.2697823	0.5	0.004093493	1	14.09586	7.060989e+26	2.254215e+28	0	0	0	0	0	
11400	1100	1e+19	-7.4	0	5e-06	9.8496e+25	7.026112e+25	6.438101e+25	5.880104e+24	2.823488e+25	0	1.2312e+25	8.78264e+24	8.047627e+24	7.350129e+23	3.52936e+24	0	0	6.136472e+23	4.712767e-10	0.0002690515	3.347794e+13	1581352	1871451	6.646307e-08	8.143641e-15	2.073553e-22	0.2726323	0.5	0.004165097	1	14.2206	7.060989e+26	2.254215e+28	0	0	0	0	0	
11500	1100	1e+19	-7.5	0	5e-06	9.936e+25	7.07427e+25	6.483001e+25	5.912692e+24	2.86173e+25	0	1.242e+25	8.842837e+24	8.103751e+24	7.390866e+23	3.577163e+24	0	0	6.127064e+23	4.723964e-10	0.0002705583	3.337274e+13	1607822	1921643	6.69133e-08	8.254346e-15	2.115978e-22	0.2754701	0.5	0.00423696	1	14.34534	7.060989e+26	2.254215e+28	0	0	0	0	0	
11600	1100	1e+19	-7.6	0	5e-06	1.00224e+26	7.122308e+25	6.527794e+25	5.945137e+24	2.900092e+25	0	1.2528e+25	8.902885e+24	8.159743e+24	7.431421e+23	3.625115e+24	0	0	6.117749e+23	4.735076e-10	0.0002720578	3.326812e+13	1634500	1972310	6.736135e-08	8.365258e-15	2.158769e-22	0.2782964	0.5	0.004309091	1	14.47009	7.060989e+26	2.254215e+28	0	0	0	0	0	
