Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.068471e+25	4.366113e+25	7.023577e+24	7.549193e+24	1.689659e+22	7.28135e+24	6.335589e+24	5.457642e+24	8.779472e+23	9.436491e+23	2.112074e+21	0.0002900663	5.881159e+23	5.053586e-10	0.0003179439	1.613592e+13	2157959	5266399	160.1309	5.464147	408.328	402.8639	0.6066244	8.271205e-08	1.261468e-14	3.996504e-22	0.2035985	0.5	0.00157286	1	8.410102	9.414652e+26	2.230976e+28	0.002144782	243902.4	0.1453953	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.170559e+25	4.456931e+25	7.136277e+24	7.791439e+24	2.009338e+22	7.43964e+24	6.463199e+24	5.571164e+24	8.920346e+23	9.739299e+23	2.511673e+21	0.0003376068	5.852799e+23	5.089331e-10	0.0003231724	1.599417e+13	2246945	5487119	160.0381	5.392496	405.1955	399.803	0.6063974	8.383574e-08	1.295968e-14	4.161612e-22	0.2073284	0.5	0.001623452	1	8.59293	9.414652e+26	2.230976e+28	0.002470936	243902.4	0.1469672	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.272393e+25	4.547586e+25	7.248064e+24	8.035709e+24	2.380686e+22	7.59793e+24	6.590491e+24	5.684483e+24	9.06008e+23	1.004464e+24	2.975857e+21	0.0003916668	5.825102e+23	5.124504e-10	0.0003283579	1.585401e+13	2337876	5713272	159.9344	5.323032	402.1375	396.8145	0.6061717	8.495532e-08	1.330805e-14	4.330575e-22	0.211035	0.5	0.00167456	1	8.775759	9.414652e+26	2.230976e+28	0.002837895	243902.4	0.1485224	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.373976e+25	4.63808e+25	7.358959e+24	8.281904e+24	2.810445e+22	7.756221e+24	6.71747e+24	5.7976e+24	9.198699e+23	1.035238e+24	3.513057e+21	0.0004529341	5.798038e+23	5.159125e-10	0.0003335015	1.571541e+13	2430753	5944919	159.8198	5.255651	399.151	393.8953	0.6059473	8.607087e-08	1.365977e-14	4.50342e-22	0.2147179	0.5	0.001726173	1	8.958587	9.414652e+26	2.230976e+28	0.0032494	243902.4	0.1500616	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.47531e+25	4.728412e+25	7.468981e+24	8.529924e+24	3.305978e+22	7.914511e+24	6.844138e+24	5.910515e+24	9.336226e+23	1.06624e+24	4.132472e+21	0.0005221386	5.771583e+23	5.193214e-10	0.0003386041	1.557837e+13	2525571	6182118	159.6941	5.190255	396.2329	391.0427	0.6057243	8.718248e-08	1.401481e-14	4.68017e-22	0.2183768	0.5	0.001778278	1	9.141415	9.414652e+26	2.230976e+28	0.003709346	243902.4	0.1515851	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.576399e+25	4.818585e+25	7.578147e+24	8.779661e+24	3.87528e+22	8.072801e+24	6.970499e+24	6.023231e+24	9.472684e+23	1.097458e+24	4.8441e+21	0.000600052	5.745712e+23	5.226788e-10	0.0003436665	1.544286e+13	2622325	6424928	159.5571	5.126755	393.3808	388.2541	0.6055027	8.829023e-08	1.437315e-14	4.860845e-22	0.2220113	0.5	0.001830862	1	9.324244	9.414652e+26	2.230976e+28	0.004221756	243902.4	0.1530934	
18364.77292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+25	5.677246e+25	4.908598e+25	7.686476e+24	9.031002e+24	4.527001e+22	8.231091e+24	7.096557e+24	6.135748e+24	9.608095e+23	1.128875e+24	5.658752e+21	0.000687485	5.7204e+23	5.259865e-10	0.0003486895	1.530886e+13	2721006	6673403	159.4088	5.065066	390.5921	385.527	0.6052824	8.939414e-08	1.473475e-14	5.045464e-22	0.225621	0.5	0.00188391	1	9.507072	9.414652e+26	2.230976e+28	0.004790763	243902.4	0.1545871	
18717.94163	1157	4.15e+18	-0.21	1.23e-05	6.711505e+25	5.777852e+25	4.998453e+25	7.793983e+24	9.283829e+24	5.270446e+22	8.389381e+24	7.222315e+24	6.248067e+24	9.742479e+23	1.160479e+24	6.588058e+21	0.0007852853	5.695627e+23	5.292461e-10	0.000353674	1.517636e+13	2821602	6927596	159.2488	5.005111	387.8645	382.8594	0.6050634	9.049427e-08	1.509958e-14	5.23404e-22	0.2292054	0.5	0.001937407	1	9.6899	9.414652e+26	2.230976e+28	0.005420581	243902.4	0.1560664	
19071.11034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+25	5.87822e+25	5.088151e+25	7.900686e+24	9.538017e+24	6.115579e+22	8.547672e+24	7.347775e+24	6.360189e+24	9.875858e+23	1.192252e+24	7.644474e+21	0.0008943341	5.671372e+23	5.32459e-10	0.0003586207	1.504535e+13	2924100	7187557	159.0769	4.946818	385.1958	380.249	0.6048457	9.15906e-08	1.546759e-14	5.426585e-22	0.232764	0.5	0.001991339	1	9.872729	9.414652e+26	2.230976e+28	0.006115472	243902.4	0.1575318	
19424.27905	1157	4.15e+18	-0.21	1.23e-05	6.964769e+25	5.978353e+25	5.177693e+25	8.006599e+24	9.793436e+24	7.073019e+22	8.705962e+24	7.472941e+24	6.472116e+24	1.000825e+24	1.22418e+24	8.841274e+21	0.001015542	5.647615e+23	5.356268e-10	0.0003635303	1.491581e+13	3028479	7453334	158.893	4.890119	382.5841	377.694	0.6046293	9.268315e-08	1.583874e-14	5.623106e-22	0.2362962	0.5	0.002045687	1	10.05556	9.414652e+26	2.230976e+28	0.006879715	243902.4	0.1589838	
19777.44776	1157	4.15e+18	-0.21	1.23e-05	7.091402e+25	6.078253e+25	5.267079e+25	8.111739e+24	1.004995e+25	8.154024e+22	8.864252e+24	7.597816e+24	6.583849e+24	1.013967e+24	1.256244e+24	1.019253e+22	0.001149847	5.624337e+23	5.387509e-10	0.0003684037	1.478773e+13	3134721	7724970	158.6967	4.834949	380.0275	375.1926	0.6044143	9.377189e-08	1.621298e-14	5.823604e-22	0.2398015	0.5	0.002100436	1	10.23839	9.414652e+26	2.230976e+28	0.007717566	243902.4	0.1604226	
20130.61647	1157	4.15e+18	-0.21	1.23e-05	7.218034e+25	6.177922e+25	5.35631e+25	8.216118e+24	1.030742e+25	9.370472e+22	9.022542e+24	7.722402e+24	6.695387e+24	1.027015e+24	1.288427e+24	1.171309e+22	0.001298203	5.601522e+23	5.418325e-10	0.0003732414	1.466108e+13	3242800	8002507	158.4879	4.781251	377.5242	372.743	0.6042005	9.485678e-08	1.659024e-14	6.028081e-22	0.2432792	0.5	0.002155566	1	10.42121	9.414652e+26	2.230976e+28	0.008633215	243902.4	0.1618486	
20483.78518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+25	6.277362e+25	5.445387e+25	8.319753e+24	1.056569e+25	1.073483e+23	9.180833e+24	7.846703e+24	6.806734e+24	1.039969e+24	1.320711e+24	1.341854e+22	0.001461582	5.579152e+23	5.448729e-10	0.0003780441	1.453587e+13	3352688	8285981	158.2662	4.728969	375.0726	370.3436	0.603988	9.593779e-08	1.697046e-14	6.236529e-22	0.2467287	0.5	0.002211058	1	10.60404	9.414652e+26	2.230976e+28	0.00963075	243902.4	0.1632621	
20836.95389	1157	4.15e+18	-0.21	1.23e-05	7.471298e+25	6.376577e+25	5.534311e+25	8.422655e+24	1.082461e+25	1.226013e+23	9.339123e+24	7.970721e+24	6.917889e+24	1.052832e+24	1.353077e+24	1.532516e+22	0.001640963	5.557212e+23	5.478734e-10	0.0003828126	1.441207e+13	3464355	8575427	158.0313	4.67805	372.6711	367.993	0.6037768	9.701484e-08	1.735358e-14	6.448941e-22	0.2501493	0.5	0.002266892	1	10.78687	9.414652e+26	2.230976e+28	0.01071411	243902.4	0.1646635	
21190.1226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+25	6.475567e+25	5.623083e+25	8.524839e+24	1.108403e+25	1.395988e+23	9.497413e+24	8.094459e+24	7.028854e+24	1.065605e+24	1.385504e+24	1.744985e+22	0.001837326	5.535687e+23	5.50835e-10	0.0003875474	1.428968e+13	3577765	8870874	157.7831	4.628447	370.3182	365.6898	0.6035669	9.808786e-08	1.773953e-14	6.665301e-22	0.2535402	0.5	0.002323049	1	10.9697	9.414652e+26	2.230976e+28	0.01188702	243902.4	0.1660531	
21543.29131	1157	4.15e+18	-0.21	1.23e-05	7.724563e+25	6.574335e+25	5.711703e+25	8.626317e+24	1.134379e+25	1.584807e+23	9.655703e+24	8.217919e+24	7.139629e+24	1.07829e+24	1.417974e+24	1.981009e+22	0.002051646	5.514564e+23	5.537589e-10	0.0003922492	1.416868e+13	3692882	9172347	157.5213	4.580111	368.0127	363.4326	0.6033583	9.915678e-08	1.812821e-14	6.885591e-22	0.2569007	0.5	0.002379505	1	11.15253	9.414652e+26	2.230976e+28	0.013153	243902.4	0.1674312	
21896.46002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+25	6.672883e+25	5.800173e+25	8.727102e+24	1.160372e+25	1.793907e+23	9.813993e+24	8.341104e+24	7.250216e+24	1.090888e+24	1.450466e+24	2.242384e+22	0.002284885	5.493827e+23	5.566461e-10	0.0003969184	1.404906e+13	3809664	9479869	157.2457	4.533001	365.7532	361.2202	0.6031509	1.002215e-07	1.851956e-14	7.109788e-22	0.2602302	0.5	0.002436239	1	11.33535	9.414652e+26	2.230976e+28	0.01451526	243902.4	0.168798	
22249.62873	1157	4.15e+18	-0.21	1.23e-05	7.977827e+25	6.771213e+25	5.888493e+25	8.827205e+24	1.186366e+25	2.024758e+23	9.972284e+24	8.464016e+24	7.360616e+24	1.103401e+24	1.482958e+24	2.530947e+22	0.002537981	5.473466e+23	5.594977e-10	0.0004015558	1.393081e+13	3928067	9793455	156.9561	4.487075	363.5385	359.0514	0.6029447	1.012819e-07	1.891348e-14	7.337865e-22	0.2635277	0.5	0.002493229	1	11.51818	9.414652e+26	2.230976e+28	0.01597667	243902.4	0.1701538	
22602.79744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+25	6.869327e+25	5.976663e+25	8.926639e+24	1.212344e+25	2.278851e+23	1.013057e+25	8.586659e+24	7.470829e+24	1.11583e+24	1.515429e+24	2.848564e+22	0.002811849	5.453467e+23	5.623145e-10	0.0004061618	1.381392e+13	4048044	1.011312e+07	156.6523	4.442294	361.3675	356.9252	0.6027398	1.023379e-07	1.930988e-14	7.569789e-22	0.2667927	0.5	0.00255045	1	11.70101	9.414652e+26	2.230976e+28	0.01753976	243902.4	0.1714989	
22955.96615	1157	4.15e+18	-0.21	1.23e-05	8.231091e+25	6.967226e+25	6.064685e+25	9.025415e+24	1.238288e+25	2.557698e+23	1.028886e+25	8.709033e+24	7.580856e+24	1.128177e+24	1.54786e+24	3.197122e+22	0.003107362	5.43382e+23	5.650974e-10	0.000410737	1.369838e+13	4169547	1.043886e+07	156.3343	4.398622	359.239	354.8404	0.6025362	1.033894e-07	1.970867e-14	7.805525e-22	0.2700242	0.5	0.002607878	1	11.88384	9.414652e+26	2.230976e+28	0.01920663	243902.4	0.1728336	
23309.13486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+25	7.064914e+25	6.152559e+25	9.123543e+24	1.264182e+25	2.862815e+23	1.044715e+25	8.831142e+24	7.690699e+24	1.140443e+24	1.580227e+24	3.578519e+22	0.003425353	5.414512e+23	5.678475e-10	0.0004152819	1.358417e+13	4292523	1.07707e+07	156.0018	4.356023	357.152	352.796	0.6023338	1.044363e-07	2.010975e-14	8.045032e-22	0.2732216	0.5	0.00266549	1	12.06667	9.414652e+26	2.230976e+28	0.02097895	243902.4	0.174158	
23662.30357	1157	4.15e+18	-0.21	1.23e-05	8.484356e+25	7.16239e+25	6.240287e+25	9.221034e+24	1.290008e+25	3.19572e+23	1.060544e+25	8.952988e+24	7.800358e+24	1.152629e+24	1.61251e+24	3.99465e+22	0.003766603	5.395534e+23	5.705654e-10	0.000419797	1.34713e+13	4416919	1.110861e+07	155.6549	4.314464	355.1056	350.7911	0.6021325	1.054783e-07	2.051302e-14	8.288265e-22	0.276384	0.5	0.002723261	1	12.2495	9.414652e+26	2.230976e+28	0.02285793	243902.4	0.1754724	
24015.47228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+25	7.259658e+25	6.327868e+25	9.317898e+24	1.315751e+25	3.557917e+23	1.076373e+25	9.074572e+24	7.909835e+24	1.164737e+24	1.644689e+24	4.447396e+22	0.004131833	5.376874e+23	5.732521e-10	0.0004242828	1.335974e+13	4542677	1.145261e+07	155.2936	4.273914	353.0988	348.8249	0.6019326	1.065155e-07	2.091836e-14	8.535177e-22	0.2795109	0.5	0.002781165	1	12.43232	9.414652e+26	2.230976e+28	0.02484426	243902.4	0.1767771	
24368.64099	1157	4.15e+18	-0.21	1.23e-05	8.73762e+25	7.356718e+25	6.415304e+25	9.414147e+24	1.341393e+25	3.950892e+23	1.092202e+25	9.195898e+24	8.01913e+24	1.176768e+24	1.676741e+24	4.938615e+22	0.004521702	5.358525e+23	5.759083e-10	0.0004287398	1.32495e+13	4669742	1.180266e+07	154.9179	4.234342	351.1306	346.8963	0.6017338	1.075477e-07	2.132569e-14	8.785714e-22	0.2826014	0.5	0.002839178	1	12.61515	9.414652e+26	2.230976e+28	0.02693815	243902.4	0.1780721	
24721.8097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+25	7.453573e+25	6.502595e+25	9.509789e+24	1.366918e+25	4.376102e+23	1.108032e+25	9.316967e+24	8.128243e+24	1.188724e+24	1.708647e+24	5.470128e+22	0.004936798	5.340476e+23	5.785347e-10	0.0004331684	1.314055e+13	4798055	1.215877e+07	154.5279	4.195719	349.2003	345.0046	0.6015362	1.085747e-07	2.173488e-14	9.039822e-22	0.2856549	0.5	0.002897274	1	12.79798	9.414652e+26	2.230976e+28	0.02913929	243902.4	0.1793579	
25074.97841	1157	4.15e+18	-0.21	1.23e-05	8.990884e+25	7.550225e+25	6.589741e+25	9.604833e+24	1.39231e+25	4.834967e+23	1.123861e+25	9.437781e+24	8.237177e+24	1.200604e+24	1.740387e+24	6.043708e+22	0.005377632	5.322719e+23	5.811321e-10	0.0004375691	1.303289e+13	4927554	1.252089e+07	154.1238	4.158018	347.3069	343.1489	0.6013398	1.095965e-07	2.214584e-14	9.297442e-22	0.2886707	0.5	0.002955429	1	12.98081	9.414652e+26	2.230976e+28	0.03144682	243902.4	0.1806345	
25428.14712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+25	7.646674e+25	6.676745e+25	9.69929e+24	1.417554e+25	5.328858e+23	1.13969e+25	9.558342e+24	8.345931e+24	1.212411e+24	1.771943e+24	6.661072e+22	0.005844638	5.305245e+23	5.837011e-10	0.0004419424	1.292652e+13	5058182	1.288902e+07	153.7057	4.121211	345.4497	341.3285	0.6011446	1.106128e-07	2.255844e-14	9.558513e-22	0.2916482	0.5	0.003013617	1	13.16364	9.414652e+26	2.230976e+28	0.03385939	243902.4	0.1819021	
25781.31583	1157	4.15e+18	-0.21	1.23e-05	9.244149e+25	7.742922e+25	6.763605e+25	9.793168e+24	1.442635e+25	5.859093e+23	1.155519e+25	9.678653e+24	8.454507e+24	1.224146e+24	1.803294e+24	7.323866e+22	0.006338164	5.288047e+23	5.862425e-10	0.0004462886	1.282141e+13	5189877	1.326311e+07	153.274	4.085273	343.6279	339.5426	0.6009506	1.116237e-07	2.297259e-14	9.822973e-22	0.294587	0.5	0.003071814	1	13.34647	9.414652e+26	2.230976e+28	0.03637514	243902.4	0.1831609	
26134.48454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+25	7.838972e+25	6.850324e+25	9.886476e+24	1.46754e+25	6.426926e+23	1.171348e+25	9.798715e+24	8.562905e+24	1.235809e+24	1.834425e+24	8.033658e+22	0.006858475	5.271115e+23	5.887569e-10	0.0004506081	1.271757e+13	5322579	1.364313e+07	152.829	4.050179	341.8406	337.7905	0.6007578	1.126289e-07	2.338817e-14	1.009075e-21	0.2974863	0.5	0.003129996	1	13.52929	9.414652e+26	2.230976e+28	0.03899169	243902.4	0.1844112	
26487.65325	1157	4.15e+18	-0.21	1.23e-05	9.497413e+25	7.934824e+25	6.936902e+25	9.979222e+24	1.492254e+25	7.033543e+23	1.187177e+25	9.91853e+24	8.671127e+24	1.247403e+24	1.865317e+24	8.791929e+22	0.007405747	5.254444e+23	5.912448e-10	0.0004549015	1.261498e+13	5456229	1.402904e+07	152.3709	4.015904	340.0872	336.0713	0.6005661	1.136284e-07	2.380507e-14	1.036179e-21	0.3003459	0.5	0.00318814	1	13.71212	9.414652e+26	2.230976e+28	0.04170621	243902.4	0.185653	
26840.82196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+25	8.03048e+25	7.023338e+25	1.007142e+25	1.516765e+25	7.680054e+23	1.203006e+25	1.00381e+25	8.779173e+24	1.258927e+24	1.895956e+24	9.600067e+22	0.007980068	5.238025e+23	5.937069e-10	0.000459169	1.251363e+13	5590768	1.442078e+07	151.9003	3.982427	338.3669	334.3845	0.6003756	1.146221e-07	2.42232e-14	1.063601e-21	0.3031652	0.5	0.003246222	1	13.89495	9.414652e+26	2.230976e+28	0.04451544	243902.4	0.1868866	
27193.99067	1157	4.15e+18	-0.21	1.23e-05	9.750677e+25	8.125941e+25	7.109635e+25	1.016306e+25	1.541061e+25	8.367485e+23	1.218835e+25	1.015743e+25	8.887044e+24	1.270383e+24	1.926327e+24	1.045936e+23	0.00858144	5.221853e+23	5.961438e-10	0.000463411	1.241351e+13	5726138	1.481833e+07	151.4177	3.949723	336.6791	332.7293	0.6001863	1.156098e-07	2.464243e-14	1.091335e-21	0.3059439	0.5	0.003304219	1	14.07778	9.414652e+26	2.230976e+28	0.04741569	243902.4	0.1881121	
27547.15938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+25	8.221209e+25	7.195792e+25	1.025417e+25	1.565132e+25	9.09678e+23	1.234664e+25	1.027651e+25	8.99474e+24	1.281772e+24	1.956415e+24	1.137097e+23	0.009209775	5.20592e+23	5.98556e-10	0.0004676279	1.231461e+13	5862282	1.522161e+07	150.9234	3.917772	335.0229	331.1051	0.5999981	1.165916e-07	2.506268e-14	1.119374e-21	0.3086818	0.5	0.003362111	1	14.26061	9.414652e+26	2.230976e+28	0.0504029	243902.4	0.1893297	
27900.32809	1157	4.15e+18	-0.21	1.23e-05	1.000394e+26	8.316286e+25	7.281811e+25	1.034475e+25	1.588968e+25	9.868792e+23	1.250493e+25	1.039536e+25	9.102263e+24	1.293094e+24	1.98621e+24	1.233599e+23	0.009864903	5.19022e+23	6.00944e-10	0.0004718202	1.221693e+13	5999147	1.563057e+07	150.4181	3.886552	333.3977	329.5111	0.599811	1.175672e-07	2.548383e-14	1.14771e-21	0.3113785	0.5	0.003419876	1	14.44344	9.414652e+26	2.230976e+28	0.05347268	243902.4	0.1905395	
28253.4968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+26	8.411172e+25	7.367691e+25	1.043481e+25	1.612559e+25	1.068428e+24	1.266322e+25	1.051397e+25	9.209614e+24	1.304352e+24	2.015698e+24	1.335535e+23	0.01054657	5.174747e+23	6.033085e-10	0.000475988	1.212044e+13	6136679	1.604516e+07	149.9024	3.856042	331.8028	327.9468	0.5996251	1.185366e-07	2.59058e-14	1.176337e-21	0.3140339	0.5	0.003477494	1	14.62626	9.414652e+26	2.230976e+28	0.05662035	243902.4	0.1917416	
28606.66551	1157	4.15e+18	-0.21	1.23e-05	1.025721e+26	8.50587e+25	7.453434e+25	1.052436e+25	1.635897e+25	1.154391e+24	1.282151e+25	1.063234e+25	9.316792e+24	1.315545e+24	2.044872e+24	1.442989e+23	0.01125444	5.159495e+23	6.056498e-10	0.0004801318	1.202515e+13	6274829	1.646531e+07	149.3768	3.826222	330.2376	326.4114	0.5994403	1.194999e-07	2.632849e-14	1.205248e-21	0.316648	0.5	0.003534947	1	14.80909	9.414652e+26	2.230976e+28	0.05984099	243902.4	0.1929363	
28959.83422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+26	8.600379e+25	7.53904e+25	1.061339e+25	1.658976e+25	1.244827e+24	1.29798e+25	1.075047e+25	9.4238e+24	1.326674e+24	2.07372e+24	1.556033e+23	0.01198812	5.144459e+23	6.079684e-10	0.000484252	1.193104e+13	6413547	1.689095e+07	148.8421	3.797074	328.7015	324.9044	0.5992567	1.204568e-07	2.675182e-14	1.234435e-21	0.3192205	0.5	0.003592217	1	14.99192	9.414652e+26	2.230976e+28	0.06312947	243902.4	0.1941236	
29313.00293	1157	4.15e+18	-0.21	1.23e-05	1.051047e+26	8.694703e+25	7.62451e+25	1.070193e+25	1.68179e+25	1.339781e+24	1.313809e+25	1.086838e+25	9.530637e+24	1.337741e+24	2.102237e+24	1.674726e+23	0.01274711	5.129633e+23	6.102649e-10	0.0004883488	1.18381e+13	6552790	1.732202e+07	148.299	3.768577	327.1936	323.425	0.5990741	1.214074e-07	2.717568e-14	1.263892e-21	0.3217516	0.5	0.003649286	1	15.17475	9.414652e+26	2.230976e+28	0.0664805	243902.4	0.1953037	
29666.17164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+26	8.788841e+25	7.709844e+25	1.078997e+25	1.704332e+25	1.439293e+24	1.329638e+25	1.098605e+25	9.637305e+24	1.348746e+24	2.130415e+24	1.799117e+23	0.01353088	5.115012e+23	6.125397e-10	0.0004924225	1.174631e+13	6692513	1.775844e+07	147.748	3.740713	325.7135	321.9728	0.5988927	1.223517e-07	2.760001e-14	1.293612e-21	0.3242412	0.5	0.003706139	1	15.35758	9.414652e+26	2.230976e+28	0.06988871	243902.4	0.1964767	
30019.34035	1157	4.15e+18	-0.21	1.23e-05	1.076373e+26	8.882795e+25	7.795043e+25	1.087753e+25	1.7266e+25	1.543393e+24	1.345467e+25	1.110349e+25	9.743803e+24	1.359691e+24	2.15825e+24	1.929241e+23	0.01433882	5.10059e+23	6.147931e-10	0.0004964735	1.165567e+13	6832677	1.820015e+07	147.19	3.713464	324.2605	320.547	0.5987123	1.232896e-07	2.802473e-14	1.323589e-21	0.3266896	0.5	0.00376276	1	15.54041	9.414652e+26	2.230976e+28	0.07334862	243902.4	0.1976428	
30372.50906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+26	8.976567e+25	7.880107e+25	1.09646e+25	1.74859e+25	1.652099e+24	1.361296e+25	1.122071e+25	9.850134e+24	1.370575e+24	2.185737e+24	2.065124e+23	0.01517028	5.086364e+23	6.170258e-10	0.0005005021	1.156617e+13	6973245	1.864707e+07	146.6256	3.686813	322.8339	319.1471	0.5985331	1.242211e-07	2.844975e-14	1.353816e-21	0.3290968	0.5	0.003819137	1	15.72323	9.414652e+26	2.230976e+28	0.07685475	243902.4	0.198802	
30725.67777	1157	4.15e+18	-0.21	1.23e-05	1.1017e+26	9.070158e+25	7.965038e+25	1.10512e+25	1.770299e+25	1.765424e+24	1.377125e+25	1.13377e+25	9.956297e+24	1.3814e+24	2.212874e+24	2.206779e+23	0.01602454	5.072328e+23	6.192379e-10	0.0005045086	1.147778e+13	7114182	1.909911e+07	146.0557	3.660742	321.4331	317.7724	0.5983549	1.251461e-07	2.887502e-14	1.384287e-21	0.3314632	0.5	0.003875256	1	15.90606	9.414652e+26	2.230976e+28	0.08040163	243902.4	0.1999544	
31078.84648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+26	9.163568e+25	8.049835e+25	1.113733e+25	1.791726e+25	1.883369e+24	1.392954e+25	1.145446e+25	1.006229e+25	1.392166e+24	2.239657e+24	2.354212e+23	0.01690086	5.058478e+23	6.214301e-10	0.0005084933	1.139051e+13	7255457	1.955622e+07	145.4808	3.635234	320.0576	316.4224	0.5981779	1.260648e-07	2.930046e-14	1.414997e-21	0.3337889	0.5	0.003931107	1	16.08889	9.414652e+26	2.230976e+28	0.08398383	243902.4	0.2011003	
31432.01519	1157	4.15e+18	-0.21	1.23e-05	1.127026e+26	9.2568e+25	8.1345e+25	1.1223e+25	1.81287e+25	2.005931e+24	1.408783e+25	1.1571e+25	1.016812e+25	1.402875e+24	2.266088e+24	2.507414e+23	0.01779844	5.044809e+23	6.236025e-10	0.0005124564	1.130434e+13	7397041	2.001831e+07	144.9018	3.610274	318.7067	315.0964	0.5980019	1.269771e-07	2.972602e-14	1.445938e-21	0.3360743	0.5	0.003986677	1	16.27172	9.414652e+26	2.230976e+28	0.08759601	243902.4	0.2022397	
31785.1839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+26	9.349854e+25	8.219032e+25	1.130821e+25	1.833732e+25	2.133096e+24	1.424612e+25	1.168732e+25	1.027379e+25	1.413526e+24	2.292165e+24	2.66637e+23	0.01871647	5.031317e+23	6.257557e-10	0.0005163982	1.121925e+13	7538909	2.048529e+07	144.3194	3.585845	317.3799	313.794	0.5978269	1.27883e-07	3.015164e-14	1.477107e-21	0.3383198	0.5	0.004041959	1	16.45455	9.414652e+26	2.230976e+28	0.09123293	243902.4	0.2033727	
32138.35261	1157	4.15e+18	-0.21	1.23e-05	1.152353e+26	9.442731e+25	8.303433e+25	1.139297e+25	1.854313e+25	2.264845e+24	1.440441e+25	1.180341e+25	1.037929e+25	1.424122e+24	2.317891e+24	2.831056e+23	0.01965409	5.017998e+23	6.2789e-10	0.0005203191	1.113523e+13	7681039	2.095711e+07	143.7342	3.561931	316.0765	312.5145	0.5976531	1.287825e-07	3.057728e-14	1.508497e-21	0.3405258	0.5	0.004096942	1	16.63738	9.414652e+26	2.230976e+28	0.0948895	243902.4	0.2044994	
32491.52132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+26	9.535432e+25	8.387703e+25	1.147729e+25	1.874613e+25	2.40115e+24	1.45627e+25	1.191929e+25	1.048463e+25	1.434661e+24	2.343266e+24	3.001438e+23	0.02061045	5.004849e+23	6.300057e-10	0.0005242192	1.105228e+13	7823410	2.143367e+07	143.1471	3.538518	314.796	311.2575	0.5974803	1.296757e-07	3.100287e-14	1.540103e-21	0.3426927	0.5	0.004151621	1	16.8202	9.414652e+26	2.230976e+28	0.09856078	243902.4	0.20562	
32844.69003	1157	4.15e+18	-0.21	1.23e-05	1.177679e+26	9.627959e+25	8.471843e+25	1.156117e+25	1.894635e+25	2.541979e+24	1.472099e+25	1.203495e+25	1.05898e+25	1.445146e+24	2.368293e+24	3.177474e+23	0.02158465	4.991865e+23	6.321031e-10	0.0005280988	1.097037e+13	7966005	2.19149e+07	142.5586	3.515591	313.5378	310.0222	0.5973085	1.305626e-07	3.142838e-14	1.571921e-21	0.3448209	0.5	0.004205988	1	17.00303	9.414652e+26	2.230976e+28	0.102242	243902.4	0.2067345	
