Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.272393e+25	4.547586e+25	7.248064e+24	4.471904e+24	3.587612e+24	7.59793e+24	6.590491e+24	5.684483e+24	9.06008e+23	5.58988e+23	4.484515e+23	0.05902285	5.825102e+23	5.124504e-10	0.0003283579	1.849148e+12	1.115468e+07	7.232968e+08	6.023301	1.768962	37.63802	35.86906	0.3874552	3.51154e-07	2.273906e-13	3.058207e-20	0.4208862	0.5	0.01379287	8.775759	9.414652e+26	2.230976e+28	0.3835791	243902.4	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.373976e+25	4.63808e+25	7.358959e+24	4.588193e+24	3.721816e+24	7.756221e+24	6.71747e+24	5.7976e+24	9.198699e+23	5.735241e+23	4.65227e+23	0.05998114	5.798038e+23	5.159125e-10	0.0003335015	1.797367e+12	1.177447e+07	7.587127e+08	6.061188	1.744234	37.20938	35.46515	0.3874552	3.568138e-07	2.347769e-13	3.208476e-20	0.4223723	0.5	0.01406539	8.958587	9.414652e+26	2.230976e+28	0.3865652	243902.4	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.47531e+25	4.728412e+25	7.468981e+24	4.705601e+24	3.857383e+24	7.914511e+24	6.844138e+24	5.910515e+24	9.336226e+23	5.882001e+23	4.821729e+23	0.06092264	5.771583e+23	5.193214e-10	0.0003386041	1.747972e+12	1.241701e+07	7.950261e+08	6.099997	1.720422	36.79648	35.07606	0.3874552	3.624389e-07	2.422349e-13	3.362624e-20	0.4237974	0.5	0.01433603	9.141415	9.414652e+26	2.230976e+28	0.3894287	243902.4	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.576399e+25	4.818585e+25	7.578147e+24	4.824092e+24	3.994322e+24	8.072801e+24	6.970499e+24	6.023231e+24	9.472684e+23	6.030114e+23	4.992903e+23	0.06184845	5.745712e+23	5.226788e-10	0.0003436665	1.700815e+12	1.308262e+07	8.322354e+08	6.139636	1.697479	36.39857	34.70109	0.3874552	3.680292e-07	2.497624e-13	3.520633e-20	0.4251636	0.5	0.01460474	9.324244	9.414652e+26	2.230976e+28	0.3921738	243902.4	
18364.77292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+25	5.677246e+25	4.908598e+25	7.686476e+24	4.94425e+24	4.132022e+24	8.231091e+24	7.096557e+24	6.135748e+24	9.608095e+23	6.180313e+23	5.165028e+23	0.06275022	5.7204e+23	5.259865e-10	0.0003486895	1.655761e+12	1.377333e+07	8.703388e+08	6.1808	1.675358	36.01485	34.33949	0.3874552	3.735851e-07	2.573578e-13	3.682499e-20	0.426474	0.5	0.01487156	9.507072	9.414652e+26	2.230976e+28	0.3947436	243902.4	
18717.94163	1157	4.15e+18	-0.21	1.23e-05	6.711505e+25	5.777852e+25	4.998453e+25	7.793983e+24	5.066039e+24	4.270495e+24	8.389381e+24	7.222315e+24	6.248067e+24	9.742479e+23	6.332548e+23	5.338119e+23	0.06362947	5.695627e+23	5.292461e-10	0.000353674	1.61268e+12	1.448961e+07	9.093403e+08	6.22335	1.654009	35.64439	33.99038	0.3874552	3.791083e-07	2.650213e-13	3.848255e-20	0.4277331	0.5	0.01513659	9.6899	9.414652e+26	2.230976e+28	0.3971953	243902.4	
19071.11034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+25	5.87822e+25	5.088151e+25	7.900686e+24	5.188892e+24	4.410281e+24	8.547672e+24	7.347775e+24	6.360189e+24	9.875858e+23	6.486115e+23	5.512851e+23	0.06449535	5.671372e+23	5.32459e-10	0.0003586207	1.57145e+12	1.523037e+07	9.492437e+08	6.266526	1.633391	35.28645	33.65306	0.3874552	3.845999e-07	2.727525e-13	4.01792e-20	0.4289436	0.5	0.0153999	9.872729	9.414652e+26	2.230976e+28	0.3995525	243902.4	
19424.27905	1157	4.15e+18	-0.21	1.23e-05	6.964769e+25	5.978353e+25	5.177693e+25	8.006599e+24	5.312805e+24	4.551361e+24	8.705962e+24	7.472941e+24	6.472116e+24	1.000825e+24	6.641006e+23	5.689202e+23	0.06534834	5.647615e+23	5.356268e-10	0.0003635303	1.531965e+12	1.5996e+07	9.900466e+08	6.310298	1.613467	34.94051	33.32704	0.3874552	3.900597e-07	2.805491e-13	4.191477e-20	0.430107	0.5	0.01566145	10.05556	9.414652e+26	2.230976e+28	0.401818	243902.4	
19777.44776	1157	4.15e+18	-0.21	1.23e-05	7.091402e+25	6.078253e+25	5.267079e+25	8.111739e+24	5.438153e+24	4.693337e+24	8.864252e+24	7.597816e+24	6.583849e+24	1.013967e+24	6.797691e+23	5.866672e+23	0.06618349	5.624337e+23	5.387509e-10	0.0003684037	1.494127e+12	1.678805e+07	1.031747e+09	6.355082	1.594203	34.60596	33.01175	0.3874552	3.95488e-07	2.884098e-13	4.368917e-20	0.4312258	0.5	0.01592126	10.23839	9.414652e+26	2.230976e+28	0.4039598	243902.4	
20130.61647	1157	4.15e+18	-0.21	1.23e-05	7.218034e+25	6.177922e+25	5.35631e+25	8.216118e+24	5.565367e+24	4.835753e+24	9.022542e+24	7.722402e+24	6.695387e+24	1.027015e+24	6.956709e+23	6.044691e+23	0.06699543	5.601522e+23	5.418325e-10	0.0003732414	1.45784e+12	1.760841e+07	1.074346e+09	6.401326	1.575565	34.28213	32.70657	0.3874552	4.00886e-07	2.963343e-13	4.550263e-20	0.4323031	0.5	0.01617941	10.42121	9.414652e+26	2.230976e+28	0.4059811	243902.4	
20483.78518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+25	6.277362e+25	5.445387e+25	8.319753e+24	5.69369e+24	4.979346e+24	9.180833e+24	7.846703e+24	6.806734e+24	1.039969e+24	7.117113e+23	6.224182e+23	0.0677954	5.579152e+23	5.448729e-10	0.0003780441	1.423015e+12	1.845529e+07	1.11785e+09	6.448091	1.557517	33.96839	32.41087	0.3874552	4.062552e-07	3.043232e-13	4.735552e-20	0.4333417	0.5	0.016436	10.60404	9.414652e+26	2.230976e+28	0.40793	243902.4	
20836.95389	1157	4.15e+18	-0.21	1.23e-05	7.471298e+25	6.376577e+25	5.534311e+25	8.422655e+24	5.823048e+24	5.124166e+24	9.339123e+24	7.970721e+24	6.917889e+24	1.052832e+24	7.27881e+23	6.405207e+23	0.06858467	5.557212e+23	5.478734e-10	0.0003828126	1.389571e+12	1.932885e+07	1.162257e+09	6.495279	1.540034	33.66437	32.12433	0.3874552	4.115954e-07	3.123743e-13	4.924763e-20	0.4343424	0.5	0.01669099	10.78687	9.414652e+26	2.230976e+28	0.4098077	243902.4	
21190.1226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+25	6.475567e+25	5.623083e+25	8.524839e+24	5.953435e+24	5.270198e+24	9.497413e+24	8.094459e+24	7.028854e+24	1.065605e+24	7.441794e+23	6.587748e+23	0.0693636	5.535687e+23	5.50835e-10	0.0003875474	1.357435e+12	2.022949e+07	1.207565e+09	6.542872	1.523089	33.36963	31.84654	0.3874552	4.169067e-07	3.204863e-13	5.117887e-20	0.4353069	0.5	0.01694439	10.9697	9.414652e+26	2.230976e+28	0.4116173	243902.4	
21543.29131	1157	4.15e+18	-0.21	1.23e-05	7.724563e+25	6.574335e+25	5.711703e+25	8.626317e+24	6.085104e+24	5.41717e+24	9.655703e+24	8.217919e+24	7.139629e+24	1.07829e+24	7.60638e+23	6.771462e+23	0.07012915	5.514564e+23	5.537589e-10	0.0003922492	1.32654e+12	2.115846e+07	1.25377e+09	6.591133	1.506659	33.08375	31.57709	0.3874552	4.221896e-07	3.286579e-13	5.314916e-20	0.4362368	0.5	0.01719621	11.15253	9.414652e+26	2.230976e+28	0.4133402	243902.4	
21896.46002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+25	6.672883e+25	5.800173e+25	8.727102e+24	6.218653e+24	5.564462e+24	9.813993e+24	8.341104e+24	7.250216e+24	1.090888e+24	7.773317e+23	6.955577e+23	0.07087408	5.493827e+23	5.566461e-10	0.0003969184	1.296818e+12	2.211839e+07	1.300874e+09	6.640675	1.490718	32.80627	31.31555	0.3874552	4.274446e-07	3.368886e-13	5.515862e-20	0.4371343	0.5	0.01744652	11.33535	9.414652e+26	2.230976e+28	0.414953	243902.4	
22249.62873	1157	4.15e+18	-0.21	1.23e-05	7.977827e+25	6.771213e+25	5.888493e+25	8.827205e+24	6.353466e+24	5.712672e+24	9.972284e+24	8.464016e+24	7.360616e+24	1.103401e+24	7.941832e+23	7.14084e+23	0.07160687	5.473466e+23	5.594977e-10	0.0004015558	1.268207e+12	2.310772e+07	1.348882e+09	6.690786	1.47524	32.53667	31.06143	0.3874552	4.326734e-07	3.451793e-13	5.720771e-20	0.4380021	0.5	0.01769541	11.51818	9.414652e+26	2.230976e+28	0.4165123	243902.4	
22602.79744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+25	6.869327e+25	5.976663e+25	8.926639e+24	6.489284e+24	5.862037e+24	1.013057e+25	8.586659e+24	7.470829e+24	1.11583e+24	8.111605e+23	7.327546e+23	0.07233101	5.453467e+23	5.623145e-10	0.0004061618	1.240648e+12	2.412597e+07	1.397793e+09	6.741177	1.460207	32.2747	30.81449	0.3874552	4.37876e-07	3.535285e-13	5.929628e-20	0.4388404	0.5	0.01794288	11.70101	9.414652e+26	2.230976e+28	0.4180189	243902.4	
22955.96615	1157	4.15e+18	-0.21	1.23e-05	8.231091e+25	6.967226e+25	6.064685e+25	9.025415e+24	6.626102e+24	6.012545e+24	1.028886e+25	8.709033e+24	7.580856e+24	1.128177e+24	8.282628e+23	7.515682e+23	0.07304676	5.43382e+23	5.650974e-10	0.000410737	1.214089e+12	2.517351e+07	1.447606e+09	6.79184	1.4456	32.02006	30.57446	0.3874552	4.430525e-07	3.619348e-13	6.14242e-20	0.4396504	0.5	0.01818889	11.88384	9.414652e+26	2.230976e+28	0.4194743	243902.4	
23309.13486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+25	7.064914e+25	6.152559e+25	9.123543e+24	6.763914e+24	6.164184e+24	1.044715e+25	8.831142e+24	7.690699e+24	1.140443e+24	8.454892e+23	7.70523e+23	0.07375434	5.414512e+23	5.678475e-10	0.0004152819	1.188483e+12	2.625073e+07	1.498317e+09	6.842763	1.431402	31.77244	30.34104	0.3874552	4.48203e-07	3.70397e-13	6.359137e-20	0.4404331	0.5	0.01843348	12.06667	9.414652e+26	2.230976e+28	0.4208809	243902.4	
23662.30357	1157	4.15e+18	-0.21	1.23e-05	8.484356e+25	7.16239e+25	6.240287e+25	9.221034e+24	6.902713e+24	6.316942e+24	1.060544e+25	8.952988e+24	7.800358e+24	1.152629e+24	8.628391e+23	7.896177e+23	0.074454	5.395534e+23	5.705654e-10	0.000419797	1.163783e+12	2.735798e+07	1.549925e+09	6.893938	1.417594	31.53155	30.11396	0.3874552	4.533278e-07	3.789141e-13	6.579773e-20	0.4411899	0.5	0.01867666	12.2495	9.414652e+26	2.230976e+28	0.4222408	243902.4	
24015.47228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+25	7.259658e+25	6.327868e+25	9.317898e+24	7.04335e+24	6.46995e+24	1.076373e+25	9.074572e+24	7.909835e+24	1.164737e+24	8.804187e+23	8.087438e+23	0.07513598	5.376874e+23	5.732521e-10	0.0004242828	1.139946e+12	2.849911e+07	1.602426e+09	6.9462	1.404161	31.29711	29.89295	0.3874552	4.584271e-07	3.874849e-13	6.804321e-20	0.4419218	0.5	0.01891844	12.43232	9.414652e+26	2.230976e+28	0.4234939	243902.4	
24368.64099	1157	4.15e+18	-0.21	1.23e-05	8.73762e+25	7.356718e+25	6.415304e+25	9.414147e+24	7.185565e+24	6.623452e+24	1.092202e+25	9.195898e+24	8.01913e+24	1.176768e+24	8.981956e+23	8.279314e+23	0.07580384	5.358525e+23	5.759083e-10	0.0004287398	1.116928e+12	2.967373e+07	1.655826e+09	6.999249	1.391085	31.0687	29.67762	0.3874552	4.635026e-07	3.96111e-13	7.032836e-20	0.4426313	0.5	0.01915896	12.61515	9.414652e+26	2.230976e+28	0.4247068	243902.4	
24721.8097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+25	7.453573e+25	6.502595e+25	9.509789e+24	7.328751e+24	6.778036e+24	1.108032e+25	9.316967e+24	8.128243e+24	1.188724e+24	9.160939e+23	8.472545e+23	0.07646484	5.340476e+23	5.785347e-10	0.0004331684	1.094688e+12	3.08799e+07	1.710128e+09	7.05247	1.37835	30.8461	29.46775	0.3874552	4.685548e-07	4.047918e-13	7.265326e-20	0.4433191	0.5	0.01939822	12.79798	9.414652e+26	2.230976e+28	0.4258824	243902.4	
25074.97841	1157	4.15e+18	-0.21	1.23e-05	8.990884e+25	7.550225e+25	6.589741e+25	9.604833e+24	7.472904e+24	6.933692e+24	1.123861e+25	9.437781e+24	8.237177e+24	1.200604e+24	9.34113e+23	8.667115e+23	0.07711913	5.322719e+23	5.811321e-10	0.0004375691	1.073192e+12	3.211799e+07	1.765329e+09	7.105858	1.365944	30.62917	29.26322	0.3874552	4.735834e-07	4.135255e-13	7.501764e-20	0.4439851	0.5	0.01963618	12.98081	9.414652e+26	2.230976e+28	0.4270209	243902.4	
25428.14712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+25	7.646674e+25	6.676745e+25	9.69929e+24	7.618016e+24	7.09041e+24	1.13969e+25	9.558342e+24	8.345931e+24	1.212411e+24	9.52252e+23	8.863013e+23	0.0777669	5.305245e+23	5.837011e-10	0.0004419424	1.052406e+12	3.338836e+07	1.821427e+09	7.159409	1.353855	30.41767	29.06382	0.3874552	4.785887e-07	4.223112e-13	7.742142e-20	0.4446303	0.5	0.01987286	13.16364	9.414652e+26	2.230976e+28	0.4281238	243902.4	
25781.31583	1157	4.15e+18	-0.21	1.23e-05	9.244149e+25	7.742922e+25	6.763605e+25	9.793168e+24	7.764082e+24	7.248181e+24	1.155519e+25	9.678653e+24	8.454507e+24	1.224146e+24	9.705103e+23	9.060226e+23	0.07840831	5.288047e+23	5.862425e-10	0.0004462886	1.032297e+12	3.469139e+07	1.87842e+09	7.213118	1.34207	30.21141	28.86934	0.3874552	4.835707e-07	4.311479e-13	7.986453e-20	0.4452554	0.5	0.02010828	13.34647	9.414652e+26	2.230976e+28	0.4291925	243902.4	
26134.48454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+25	7.838972e+25	6.850324e+25	9.886476e+24	7.911096e+24	7.406994e+24	1.171348e+25	9.798715e+24	8.562905e+24	1.235809e+24	9.88887e+23	9.258742e+23	0.07904351	5.271115e+23	5.887569e-10	0.0004506081	1.012837e+12	3.602744e+07	1.936304e+09	7.266979	1.330578	30.01018	28.6796	0.3874552	4.885298e-07	4.400349e-13	8.234689e-20	0.4458614	0.5	0.02034244	13.52929	9.414652e+26	2.230976e+28	0.4302283	243902.4	
26487.65325	1157	4.15e+18	-0.21	1.23e-05	9.497413e+25	7.934824e+25	6.936902e+25	9.979222e+24	8.059051e+24	7.566841e+24	1.187177e+25	9.91853e+24	8.671127e+24	1.247403e+24	1.007381e+24	9.458551e+23	0.07967265	5.254444e+23	5.912448e-10	0.0004549015	9.939969e+11	3.739687e+07	1.995077e+09	7.320986	1.319368	29.81379	28.49443	0.3874552	4.934662e-07	4.489711e-13	8.486843e-20	0.4464489	0.5	0.02057535	13.71212	9.414652e+26	2.230976e+28	0.4312326	243902.4	
26840.82196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+25	8.03048e+25	7.023338e+25	1.007142e+25	8.208798e+24	7.726856e+24	1.203006e+25	1.00381e+25	8.779173e+24	1.258927e+24	1.0261e+24	9.65857e+23	0.08028699	5.238025e+23	5.937069e-10	0.000459169	9.757496e+11	3.88041e+07	2.054737e+09	7.375906	1.30843	29.62208	28.31364	0.3874552	4.983801e-07	4.579558e-13	8.742908e-20	0.4470187	0.5	0.02080704	13.89495	9.414652e+26	2.230976e+28	0.432154	243902.4	
27193.99067	1157	4.15e+18	-0.21	1.23e-05	9.750677e+25	8.125941e+25	7.109635e+25	1.016306e+25	8.360144e+24	7.887218e+24	1.218835e+25	1.015743e+25	8.887044e+24	1.270383e+24	1.045018e+24	9.859022e+23	0.08088892	5.221853e+23	5.961438e-10	0.000463411	9.580677e+11	4.024889e+07	2.115288e+09	7.431532	1.297752	29.43473	28.13697	0.3874552	5.032729e-07	4.669905e-13	9.002942e-20	0.4475727	0.5	0.02103763	14.07778	9.414652e+26	2.230976e+28	0.4330483	243902.4	
27547.15938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+25	8.221209e+25	7.195792e+25	1.025417e+25	8.512417e+24	8.048583e+24	1.234664e+25	1.027651e+25	8.99474e+24	1.281772e+24	1.064052e+24	1.006073e+24	0.08148558	5.20592e+23	5.98556e-10	0.0004676279	9.409259e+11	4.17286e+07	2.176735e+09	7.487248	1.287322	29.2516	27.96427	0.3874552	5.081451e-07	4.76075e-13	9.266958e-20	0.4481114	0.5	0.02126712	14.26061	9.414652e+26	2.230976e+28	0.4339179	243902.4	
27900.32809	1157	4.15e+18	-0.21	1.23e-05	1.000394e+26	8.316286e+25	7.281811e+25	1.034475e+25	8.665613e+24	8.210943e+24	1.250493e+25	1.039536e+25	9.102263e+24	1.293094e+24	1.083202e+24	1.026368e+24	0.08207708	5.19022e+23	6.00944e-10	0.0004718202	9.243019e+11	4.32436e+07	2.239075e+09	7.543054	1.277134	29.07261	27.79548	0.3874552	5.129965e-07	4.852076e-13	9.534922e-20	0.4486343	0.5	0.02149548	14.44344	9.414652e+26	2.230976e+28	0.4347621	243902.4	
28253.4968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+26	8.411172e+25	7.367691e+25	1.043481e+25	8.819725e+24	8.37429e+24	1.266322e+25	1.051397e+25	9.209614e+24	1.304352e+24	1.102466e+24	1.046786e+24	0.08266353	5.174747e+23	6.033085e-10	0.000475988	9.081744e+11	4.479424e+07	2.302304e+09	7.598947	1.267179	28.89764	27.63046	0.3874552	5.178272e-07	4.943874e-13	9.806827e-20	0.4491422	0.5	0.02172271	14.62626	9.414652e+26	2.230976e+28	0.4355819	243902.4	
28606.66551	1157	4.15e+18	-0.21	1.23e-05	1.025721e+26	8.50587e+25	7.453434e+25	1.052436e+25	8.974749e+24	8.538615e+24	1.282151e+25	1.063234e+25	9.316792e+24	1.315545e+24	1.121844e+24	1.067327e+24	0.08324504	5.159495e+23	6.056498e-10	0.0004801318	8.925234e+11	4.638089e+07	2.366422e+09	7.654925	1.257449	28.72652	27.46908	0.3874552	5.226374e-07	5.036137e-13	1.008266e-19	0.4496355	0.5	0.02194881	14.80909	9.414652e+26	2.230976e+28	0.4363782	243902.4	
28959.83422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+26	8.600379e+25	7.53904e+25	1.061339e+25	9.130678e+24	8.703912e+24	1.29798e+25	1.075047e+25	9.4238e+24	1.326674e+24	1.141335e+24	1.087989e+24	0.08382172	5.144459e+23	6.079684e-10	0.000484252	8.773295e+11	4.800391e+07	2.431424e+09	7.710985	1.247936	28.55915	27.31121	0.3874552	5.274272e-07	5.128858e-13	1.036243e-19	0.4501148	0.5	0.02217382	14.99192	9.414652e+26	2.230976e+28	0.4371519	243902.4	
29313.00293	1157	4.15e+18	-0.21	1.23e-05	1.051047e+26	8.694703e+25	7.62451e+25	1.070193e+25	9.287506e+24	8.870172e+24	1.313809e+25	1.086838e+25	9.530637e+24	1.337741e+24	1.160938e+24	1.108772e+24	0.08439367	5.129633e+23	6.102649e-10	0.0004883488	8.625747e+11	4.966366e+07	2.497309e+09	7.767126	1.238634	28.39537	27.15674	0.3874552	5.32197e-07	5.22203e-13	1.064611e-19	0.4505806	0.5	0.02239773	15.17475	9.414652e+26	2.230976e+28	0.4379038	243902.4	
29666.17164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+26	8.788841e+25	7.709844e+25	1.078997e+25	9.445229e+24	9.037388e+24	1.329638e+25	1.098605e+25	9.637305e+24	1.348746e+24	1.180654e+24	1.129674e+24	0.084961	5.115012e+23	6.125397e-10	0.0004924225	8.482416e+11	5.136051e+07	2.564075e+09	7.823346	1.229535	28.23509	27.00555	0.3874552	5.369467e-07	5.315647e-13	1.093371e-19	0.4510333	0.5	0.02262056	15.35758	9.414652e+26	2.230976e+28	0.4386347	243902.4	
30019.34035	1157	4.15e+18	-0.21	1.23e-05	1.076373e+26	8.882795e+25	7.795043e+25	1.087753e+25	9.603841e+24	9.205553e+24	1.345467e+25	1.110349e+25	9.743803e+24	1.359691e+24	1.20048e+24	1.150694e+24	0.08552379	5.10059e+23	6.147931e-10	0.0004964735	8.343137e+11	5.30948e+07	2.631719e+09	7.879641	1.220632	28.07818	26.85754	0.3874552	5.416768e-07	5.4097e-13	1.122521e-19	0.4514735	0.5	0.02284231	15.54041	9.414652e+26	2.230976e+28	0.4393453	243902.4	
30372.50906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+26	8.976567e+25	7.880107e+25	1.09646e+25	9.763703e+24	9.374294e+24	1.361296e+25	1.122071e+25	9.850134e+24	1.370575e+24	1.220463e+24	1.171787e+24	0.08607877	5.086364e+23	6.170258e-10	0.0005005021	8.207753e+11	5.486895e+07	2.700238e+09	7.936308	1.211919	27.92452	26.7126	0.3874552	5.463873e-07	5.504185e-13	1.152061e-19	0.4519016	0.5	0.02306301	15.72323	9.414652e+26	2.230976e+28	0.4400175	243902.4	
30725.67777	1157	4.15e+18	-0.21	1.23e-05	1.1017e+26	9.070158e+25	7.965038e+25	1.10512e+25	9.925291e+24	9.543121e+24	1.377125e+25	1.13377e+25	9.956297e+24	1.3814e+24	1.240661e+24	1.19289e+24	0.08662178	5.072328e+23	6.192379e-10	0.0005045086	8.076109e+11	5.668622e+07	2.769634e+09	7.993722	1.203389	27.77398	26.57059	0.3874552	5.510789e-07	5.599105e-13	1.181994e-19	0.4523185	0.5	0.02328271	15.90606	9.414652e+26	2.230976e+28	0.4406478	243902.4	
31078.84648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+26	9.163568e+25	8.049835e+25	1.113733e+25	1.008811e+25	9.712521e+24	1.392954e+25	1.145446e+25	1.006229e+25	1.392166e+24	1.261013e+24	1.214065e+24	0.0871576	5.058478e+23	6.214301e-10	0.0005084933	7.948051e+11	5.854441e+07	2.839912e+09	8.05146	1.195035	27.62638	26.43135	0.3874552	5.557527e-07	5.694471e-13	1.212324e-19	0.4527251	0.5	0.02350149	16.08889	9.414652e+26	2.230976e+28	0.4412627	243902.4	
31432.01519	1157	4.15e+18	-0.21	1.23e-05	1.127026e+26	9.2568e+25	8.1345e+25	1.1223e+25	1.02518e+25	9.882839e+24	1.408783e+25	1.1571e+25	1.016812e+25	1.402875e+24	1.281475e+24	1.235355e+24	0.08768952	5.044809e+23	6.236025e-10	0.0005124564	7.82344e+11	6.044197e+07	2.911071e+09	8.109233	1.186851	27.48169	26.29484	0.3874552	5.604085e-07	5.790272e-13	1.243049e-19	0.4531213	0.5	0.02371931	16.27172	9.414652e+26	2.230976e+28	0.4418619	243902.4	
31785.1839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+26	9.349854e+25	8.219032e+25	1.130821e+25	1.041635e+25	1.005407e+25	1.424612e+25	1.168732e+25	1.027379e+25	1.413526e+24	1.302044e+24	1.256759e+24	0.0882176	5.031317e+23	6.257557e-10	0.0005163982	7.70215e+11	6.237924e+07	2.98311e+09	8.167042	1.178833	27.33984	26.16101	0.3874552	5.650464e-07	5.886498e-13	1.274167e-19	0.453507	0.5	0.02393615	16.45455	9.414652e+26	2.230976e+28	0.4424451	243902.4	
32138.35261	1157	4.15e+18	-0.21	1.23e-05	1.152353e+26	9.442731e+25	8.303433e+25	1.139297e+25	1.058177e+25	1.02262e+25	1.440441e+25	1.180341e+25	1.037929e+25	1.424122e+24	1.322721e+24	1.278275e+24	0.08874193	5.017998e+23	6.2789e-10	0.0005203191	7.584059e+11	6.435658e+07	3.056026e+09	8.224886	1.170976	27.20075	26.02978	0.3874552	5.696665e-07	5.983142e-13	1.305677e-19	0.4538826	0.5	0.02415203	16.63738	9.414652e+26	2.230976e+28	0.4430129	243902.4	
32491.52132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+26	9.535432e+25	8.387703e+25	1.147729e+25	1.074804e+25	1.039923e+25	1.45627e+25	1.191929e+25	1.048463e+25	1.434661e+24	1.343505e+24	1.299904e+24	0.08926258	5.004849e+23	6.300057e-10	0.0005242192	7.469053e+11	6.637435e+07	3.129817e+09	8.282764	1.163275	27.06434	25.90106	0.3874552	5.742688e-07	6.0802e-13	1.33758e-19	0.4542483	0.5	0.02436696	16.8202	9.414652e+26	2.230976e+28	0.4435659	243902.4	
32844.69003	1157	4.15e+18	-0.21	1.23e-05	1.177679e+26	9.627959e+25	8.471843e+25	1.156117e+25	1.091517e+25	1.057316e+25	1.472099e+25	1.203495e+25	1.05898e+25	1.445146e+24	1.364396e+24	1.321645e+24	0.0897796	4.991865e+23	6.321031e-10	0.0005280988	7.35702e+11	6.84329e+07	3.204481e+09	8.340676	1.155724	26.93052	25.77479	0.3874552	5.788537e-07	6.177664e-13	1.369873e-19	0.4546045	0.5	0.02458094	17.00303	9.414652e+26	2.230976e+28	0.4441046	243902.4	
33197.85874	1157	4.15e+18	-0.21	1.23e-05	1.190342e+26	9.720313e+25	8.555852e+25	1.164461e+25	1.108314e+25	1.074797e+25	1.487928e+25	1.215039e+25	1.069481e+25	1.455577e+24	1.385393e+24	1.343496e+24	0.09029306	4.979042e+23	6.341827e-10	0.0005319583	7.247855e+11	7.053259e+07	3.280015e+09	8.398621	1.14832	26.79921	25.65089	0.3874552	5.834212e-07	6.275531e-13	1.402557e-19	0.4549515	0.5	0.02479398	17.18586	9.414652e+26	2.230976e+28	0.4446293	243902.4	
33551.02745	1157	4.15e+18	-0.21	1.23e-05	1.203006e+26	9.812495e+25	8.639732e+25	1.172763e+25	1.125196e+25	1.092366e+25	1.503757e+25	1.226562e+25	1.079966e+25	1.465954e+24	1.406495e+24	1.365457e+24	0.09080303	4.966378e+23	6.362447e-10	0.0005357978	7.141458e+11	7.267377e+07	3.356418e+09	8.456598	1.141058	26.67035	25.52929	0.3874552	5.879716e-07	6.373795e-13	1.435631e-19	0.4552896	0.5	0.0250061	17.36869	9.414652e+26	2.230976e+28	0.4451405	243902.4	
