Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15622.8	1173	4.3e+18	-4.647	4e-06	5.804183e+25	3.615281e+25	3.044238e+25	5.710434e+24	2.185848e+25	3.053507e+22	7.255228e+24	4.519102e+24	3.805297e+24	7.138043e+23	2.73231e+24	3.816884e+21	0.0005260873	6.21382e+23	4.636035e-10	0.0002593507	1.325757e+13	2473133	6830712	143.4536	9.551288	408.2135	398.6623	0.6205958	8.853599e-08	1.445335e-14	4.901549e-22	0.1916548	0.5	0.004873696	1	8.238816	9.575906e+26	2.269188e+28	0.001342726	750000	0.4700635	
15955.2	1173	4.3e+18	-4.748	4e-06	5.927676e+25	3.671814e+25	3.093484e+25	5.7833e+24	2.252264e+25	3.597992e+22	7.409595e+24	4.589767e+24	3.866855e+24	7.229125e+23	2.81533e+24	4.49749e+21	0.0006069818	6.191498e+23	4.661799e-10	0.0002627513	1.315369e+13	2568402	7098612	143.364	9.589589	405.413	395.8234	0.6203719	8.966243e-08	1.482338e-14	5.091026e-22	0.1950207	0.5	0.005022433	1	8.41411	9.575906e+26	2.269188e+28	0.001535736	750000	0.4750378	
16287.6	1173	4.3e+18	-4.849	4e-06	6.051169e+25	3.727779e+25	3.142264e+25	5.855149e+24	2.319164e+25	4.225796e+22	7.563961e+24	4.659724e+24	3.92783e+24	7.318937e+23	2.898955e+24	5.282245e+21	0.0006983438	6.169757e+23	4.687036e-10	0.0002661041	1.305096e+13	2665510	7372299	143.2677	9.629764	402.6807	393.0509	0.6201493	9.078359e-08	1.519633e-14	5.284403e-22	0.1983652	0.5	0.00517249	1	8.589404	9.575906e+26	2.269188e+28	0.001751819	750000	0.4799606	
16620	1173	4.3e+18	-4.95	4e-06	6.174662e+25	3.783186e+25	3.190586e+25	5.926006e+24	2.386529e+25	4.947343e+22	7.718328e+24	4.728983e+24	3.988232e+24	7.407507e+23	2.983161e+24	6.184179e+21	0.000801233	6.14857e+23	4.711766e-10	0.0002694101	1.294937e+13	2764453	7651820	143.1647	9.671722	400.0136	390.3419	0.619928	9.189962e-08	1.557218e-14	5.481698e-22	0.2016883	0.5	0.00532384	1	8.764698	9.575906e+26	2.269188e+28	0.001993066	750000	0.4848334	
16952.4	1173	4.3e+18	-5.051	4e-06	6.298156e+25	3.838044e+25	3.238454e+25	5.995892e+24	2.454338e+25	5.774008e+22	7.872695e+24	4.797555e+24	4.048068e+24	7.494865e+23	3.067922e+24	7.217511e+21	0.0009167777	6.127916e+23	4.736005e-10	0.0002726703	1.28489e+13	2865232	7937224	143.055	9.715381	397.4092	387.6938	0.619708	9.301068e-08	1.595092e-14	5.682931e-22	0.2049899	0.5	0.005476456	1	8.939992	9.575906e+26	2.269188e+28	0.002261672	750000	0.4896578	
17284.8	1173	4.3e+18	-5.152	4e-06	6.421649e+25	3.89236e+25	3.285877e+25	6.06483e+24	2.522571e+25	6.71816e+22	8.027061e+24	4.86545e+24	4.107346e+24	7.581038e+23	3.153214e+24	8.397701e+21	0.001046174	6.107771e+23	4.759771e-10	0.000275886	1.274953e+13	2967840	8228555	142.9387	9.760663	394.8649	385.1042	0.6194892	9.411689e-08	1.633252e-14	5.888119e-22	0.20827	0.5	0.005630307	1	9.115286	9.575906e+26	2.269188e+28	0.00255993	750000	0.494435	
17617.2	1173	4.3e+18	-5.253	4e-06	6.545142e+25	3.946142e+25	3.332858e+25	6.132841e+24	2.591207e+25	7.793198e+22	8.181428e+24	4.932678e+24	4.166073e+24	7.666052e+23	3.239008e+24	9.741498e+21	0.001190684	6.088116e+23	4.78308e-10	0.000279058	1.265125e+13	3072273	8525858	142.8156	9.807495	392.3784	382.5709	0.6192717	9.521835e-08	1.671697e-14	6.097277e-22	0.2115286	0.5	0.005785364	1	9.29058	9.575906e+26	2.269188e+28	0.002890227	750000	0.4991666	
17949.6	1173	4.3e+18	-5.354	4e-06	6.668635e+25	3.999399e+25	3.379405e+25	6.199945e+24	2.660223e+25	9.013581e+22	8.335794e+24	4.999249e+24	4.224256e+24	7.749932e+23	3.325278e+24	1.126698e+22	0.001351638	6.068932e+23	4.805946e-10	0.0002821874	1.255405e+13	3178523	8829174	142.6857	9.855809	389.9476	380.0918	0.6190555	9.631517e-08	1.710424e-14	6.310416e-22	0.2147654	0.5	0.005941597	1	9.465874	9.575906e+26	2.269188e+28	0.003255034	750000	0.5038537	
18282	1173	4.3e+18	-5.455	4e-06	6.792129e+25	4.052138e+25	3.425522e+25	6.266162e+24	2.729596e+25	1.039485e+23	8.490161e+24	5.065173e+24	4.281902e+24	7.832703e+23	3.411995e+24	1.299357e+22	0.001530427	6.0502e+23	4.828384e-10	0.000285275	1.245791e+13	3286581	9138545	142.5489	9.905544	387.5703	377.6648	0.6188405	9.740742e-08	1.749431e-14	6.527547e-22	0.2179803	0.5	0.006098971	1	9.641168	9.575906e+26	2.269188e+28	0.003656895	750000	0.5084976	
18614.4	1173	4.3e+18	-5.556	4e-06	6.915622e+25	4.104366e+25	3.471215e+25	6.331511e+24	2.799302e+25	1.195367e+23	8.644527e+24	5.130458e+24	4.339019e+24	7.914389e+23	3.499127e+24	1.494208e+22	0.001728502	6.031903e+23	4.850407e-10	0.0002883218	1.236282e+13	3396435	9454009	142.4052	9.956639	385.2448	375.2881	0.6186267	9.849517e-08	1.788715e-14	6.748678e-22	0.2211733	0.5	0.006257454	1	9.816462	9.575906e+26	2.269188e+28	0.004098419	750000	0.5130995	
18946.8	1173	4.3e+18	-5.657	4e-06	7.039115e+25	4.156091e+25	3.516491e+25	6.396009e+24	2.869316e+25	1.370778e+23	8.798894e+24	5.195114e+24	4.395613e+24	7.995012e+23	3.586645e+24	1.713472e+22	0.001947372	6.014025e+23	4.872028e-10	0.0002913286	1.226877e+13	3508072	9775600	142.2545	10.00904	382.9691	372.96	0.6184142	9.957848e-08	1.828272e-14	6.973814e-22	0.224344	0.5	0.00641701	1	9.991756	9.575906e+26	2.269188e+28	0.004582267	750000	0.5176605	
19279.2	1173	4.3e+18	-5.758	4e-06	7.162608e+25	4.20732e+25	3.561353e+25	6.459675e+24	2.939612e+25	1.567607e+23	8.95326e+24	5.25915e+24	4.451691e+24	8.074594e+23	3.674515e+24	1.959509e+22	0.002188598	5.99655e+23	4.89326e-10	0.0002942964	1.217575e+13	3621477	1.010335e+07	142.0966	10.06269	380.7416	370.6789	0.6182029	1.006574e-07	1.868098e-14	7.202958e-22	0.2274922	0.5	0.006577604	1	10.16705	9.575906e+26	2.269188e+28	0.005111135	750000	0.5221816	
19611.6	1173	4.3e+18	-5.859	4e-06	7.286102e+25	4.258059e+25	3.605807e+25	6.522526e+24	3.010164e+25	1.787853e+23	9.107627e+24	5.322574e+24	4.507259e+24	8.153157e+23	3.762705e+24	2.234816e+22	0.002453785	5.979464e+23	4.914114e-10	0.0002972258	1.208373e+13	3736631	1.04373e+07	141.9315	10.11755	378.5608	368.4432	0.6179928	1.017319e-07	1.90819e-14	7.43611e-22	0.2306177	0.5	0.006739197	1	10.34234	9.575906e+26	2.269188e+28	0.005687741	750000	0.5266639	
19944	1173	4.3e+18	-5.96	4e-06	7.409595e+25	4.308316e+25	3.649858e+25	6.584577e+24	3.080943e+25	2.033624e+23	9.261994e+24	5.385395e+24	4.562323e+24	8.230722e+23	3.851178e+24	2.54203e+22	0.002744582	5.962753e+23	4.934601e-10	0.0003001177	1.199272e+13	3853515	1.077747e+07	141.759	10.17357	376.4251	366.2515	0.617784	1.028021e-07	1.948542e-14	7.673265e-22	0.2337203	0.5	0.006901751	1	10.51764	9.575906e+26	2.269188e+28	0.006314808	750000	0.5311084	
20276.4	1173	4.3e+18	-6.061	4e-06	7.533088e+25	4.358096e+25	3.693512e+25	6.645846e+24	3.151921e+25	2.307136e+23	9.41636e+24	5.44762e+24	4.616889e+24	8.307307e+23	3.939901e+24	2.88392e+22	0.003062669	5.946403e+23	4.954733e-10	0.0003029729	1.19027e+13	3972107	1.112389e+07	141.579	10.23071	374.3331	364.1024	0.6175763	1.03868e-07	1.989151e-14	7.914419e-22	0.2367997	0.5	0.007065224	1	10.69293	9.575906e+26	2.269188e+28	0.006995042	750000	0.535516	
20608.8	1173	4.3e+18	-6.162	4e-06	7.656581e+25	4.407406e+25	3.736772e+25	6.706346e+24	3.223068e+25	2.610705e+23	9.570727e+24	5.509258e+24	4.670965e+24	8.382933e+23	4.028835e+24	3.263382e+22	0.003409753	5.930404e+23	4.974519e-10	0.000305792	1.181366e+13	4092381	1.147658e+07	141.3914	10.28892	372.2836	361.9947	0.6173699	1.049295e-07	2.030011e-14	8.159561e-22	0.2398555	0.5	0.007229574	1	10.86823	9.575906e+26	2.269188e+28	0.007731121	750000	0.5398877	
20941.2	1173	4.3e+18	-6.263	4e-06	7.780075e+25	4.456253e+25	3.779644e+25	6.766094e+24	3.294354e+25	2.946749e+23	9.725093e+24	5.570316e+24	4.724554e+24	8.457618e+23	4.117943e+24	3.683437e+22	0.003787559	5.914742e+23	4.993969e-10	0.0003085758	1.17256e+13	4214311	1.183555e+07	141.196	10.34817	370.2752	359.9271	0.6171646	1.059867e-07	2.071117e-14	8.408679e-22	0.2428875	0.5	0.007394759	1	11.04352	9.575906e+26	2.269188e+28	0.008525665	750000	0.5442242	
21273.6	1173	4.3e+18	-6.364	4e-06	7.903568e+25	4.504642e+25	3.822131e+25	6.825104e+24	3.365748e+25	3.317777e+23	9.87946e+24	5.630802e+24	4.777664e+24	8.53138e+23	4.207185e+24	4.147221e+22	0.004197822	5.899406e+23	5.013092e-10	0.0003113249	1.163849e+13	4337867	1.220084e+07	140.9927	10.40842	368.3069	357.8984	0.6169605	1.070395e-07	2.112462e-14	8.661757e-22	0.2458952	0.5	0.007560733	1	11.21881	9.575906e+26	2.269188e+28	0.009381223	750000	0.5485264	
21606	1173	4.3e+18	-6.465	4e-06	8.027061e+25	4.552579e+25	3.86424e+25	6.883389e+24	3.437218e+25	3.726382e+23	1.003383e+25	5.690724e+24	4.8303e+24	8.604236e+23	4.296523e+24	4.657977e+22	0.004642274	5.884386e+23	5.031897e-10	0.0003140401	1.155233e+13	4463018	1.257244e+07	140.7814	10.46964	366.3774	355.9077	0.6167577	1.080879e-07	2.154041e-14	8.918775e-22	0.2488784	0.5	0.00772745	1	11.39411	9.575906e+26	2.269188e+28	0.01030025	750000	0.5527952	
21938.4	1173	4.3e+18	-6.566	4e-06	8.150554e+25	4.60007e+25	3.905974e+25	6.940963e+24	3.508732e+25	4.175236e+23	1.018819e+25	5.750088e+24	4.882467e+24	8.676204e+23	4.385915e+24	5.219045e+22	0.005122641	5.869671e+23	5.050394e-10	0.0003167219	1.146712e+13	4589729	1.295037e+07	140.5619	10.5318	364.4857	353.9539	0.6165559	1.091319e-07	2.195847e-14	9.17971e-22	0.2518367	0.5	0.007894864	1	11.5694	9.575906e+26	2.269188e+28	0.01128508	750000	0.5570312	
22270.8	1173	4.3e+18	-6.667	4e-06	8.274048e+25	4.647121e+25	3.947337e+25	6.99784e+24	3.580256e+25	4.66708e+23	1.034256e+25	5.808901e+24	4.934171e+24	8.7473e+23	4.47532e+24	5.833851e+22	0.005640626	5.855252e+23	5.06859e-10	0.0003193711	1.138284e+13	4717964	1.333463e+07	140.3342	10.59486	362.6309	352.036	0.6163554	1.101714e-07	2.237874e-14	9.444537e-22	0.2547697	0.5	0.008062925	1	11.7447	9.575906e+26	2.269188e+28	0.01233791	750000	0.5612353	
22603.2	1173	4.3e+18	-6.768	4e-06	8.397541e+25	4.693737e+25	3.988334e+25	7.054032e+24	3.651756e+25	5.204714e+23	1.049693e+25	5.867172e+24	4.985418e+24	8.81754e+23	4.564696e+24	6.505892e+22	0.006197902	5.841119e+23	5.086492e-10	0.0003219881	1.129948e+13	4847685	1.372523e+07	140.0981	10.6588	360.8119	350.1531	0.616156	1.112064e-07	2.280114e-14	9.713226e-22	0.257677	0.5	0.008231583	1	11.91999	9.575906e+26	2.269188e+28	0.01346078	750000	0.5654081	
22935.6	1173	4.3e+18	-6.869	4e-06	8.521034e+25	4.739924e+25	4.028969e+25	7.109551e+24	3.7232e+25	5.790983e+23	1.065129e+25	5.924905e+24	5.036211e+24	8.886939e+23	4.654e+24	7.238729e+22	0.006796103	5.827264e+23	5.10411e-10	0.0003245736	1.121704e+13	4978852	1.412217e+07	139.8535	10.72359	359.0279	348.3043	0.6159578	1.122369e-07	2.32256e-14	9.985743e-22	0.2605583	0.5	0.008400789	1	12.09528	9.575906e+26	2.269188e+28	0.01465557	750000	0.5695503	
23268	1173	4.3e+18	-6.97	4e-06	8.644527e+25	4.785687e+25	4.069246e+25	7.16441e+24	3.794553e+25	6.428771e+23	1.080566e+25	5.982109e+24	5.086557e+24	8.955513e+23	4.743191e+24	8.035964e+22	0.00743681	5.813677e+23	5.121449e-10	0.0003271282	1.113551e+13	5111422	1.452543e+07	139.6003	10.7892	357.2781	346.4889	0.6157607	1.132627e-07	2.365204e-14	1.026205e-21	0.2634131	0.5	0.00857049	1	12.27058	9.575906e+26	2.269188e+28	0.01592393	750000	0.5736627	
23600.4	1173	4.3e+18	-7.071	4e-06	8.768021e+25	4.831031e+25	4.109169e+25	7.21862e+24	3.86578e+25	7.120985e+23	1.096003e+25	6.038788e+24	5.136461e+24	9.023276e+23	4.832225e+24	8.901231e+22	0.008121542	5.800352e+23	5.138517e-10	0.0003296524	1.105488e+13	5245350	1.493502e+07	139.3385	10.85561	355.5615	344.7059	0.6155648	1.142838e-07	2.408039e-14	1.054212e-21	0.2662411	0.5	0.008740635	1	12.44587	9.575906e+26	2.269188e+28	0.01726732	750000	0.5777457	
23932.8	1173	4.3e+18	-7.172	4e-06	8.891514e+25	4.875961e+25	4.148742e+25	7.272193e+24	3.936848e+25	7.870543e+23	1.111439e+25	6.094951e+24	5.185927e+24	9.090242e+23	4.921059e+24	9.838179e+22	0.008851747	5.787279e+23	5.15532e-10	0.0003321468	1.097513e+13	5380592	1.535091e+07	139.068	10.92279	353.8774	342.9546	0.61537	1.153002e-07	2.451055e-14	1.082589e-21	0.2690419	0.5	0.008911169	1	12.62117	9.575906e+26	2.269188e+28	0.01868696	750000	0.5818001	
24265.2	1173	4.3e+18	-7.273	4e-06	9.015007e+25	4.920482e+25	4.187968e+25	7.32514e+24	4.007721e+25	8.680361e+23	1.126876e+25	6.150603e+24	5.23496e+24	9.156425e+23	5.009652e+24	1.085045e+23	0.00962879	5.774452e+23	5.171866e-10	0.0003346118	1.089627e+13	5517098	1.577308e+07	138.7889	10.99073	352.2252	341.2344	0.6151763	1.163117e-07	2.494246e-14	1.111333e-21	0.271815	0.5	0.009082041	1	12.79646	9.575906e+26	2.269188e+28	0.02018383	750000	0.5858265	
24597.6	1173	4.3e+18	-7.374	4e-06	9.1385e+25	4.9646e+25	4.226852e+25	7.377471e+24	4.078367e+25	9.55334e+23	1.142313e+25	6.205749e+24	5.283565e+24	9.221839e+23	5.097959e+24	1.194167e+23	0.01045395	5.761864e+23	5.18816e-10	0.000337048	1.081829e+13	5654822	1.620152e+07	138.5009	11.0594	350.6039	339.5445	0.6149838	1.173183e-07	2.537603e-14	1.140438e-21	0.2745602	0.5	0.009253194	1	12.97175	9.575906e+26	2.269188e+28	0.02175865	750000	0.5898253	
24930	1173	4.3e+18	-7.475	4e-06	9.261994e+25	5.008318e+25	4.265398e+25	7.429198e+24	4.148752e+25	1.049235e+24	1.157749e+25	6.260397e+24	5.331747e+24	9.286497e+23	5.185941e+24	1.311544e+23	0.01132839	5.749507e+23	5.204209e-10	0.0003394559	1.074118e+13	5793712	1.663621e+07	138.2043	11.12878	349.0131	337.8843	0.6147924	1.1832e-07	2.581116e-14	1.1699e-21	0.277277	0.5	0.009424577	1	13.14705	9.575906e+26	2.269188e+28	0.02341188	750000	0.5937973	
25262.4	1173	4.3e+18	-7.576	4e-06	9.385487e+25	5.051641e+25	4.303609e+25	7.480329e+24	4.218843e+25	1.150021e+24	1.173186e+25	6.314552e+24	5.379511e+24	9.350411e+23	5.273554e+24	1.437527e+23	0.01225319	5.737376e+23	5.220017e-10	0.000341836	1.066492e+13	5933718	1.70771e+07	137.899	11.19884	347.4519	336.2531	0.614602	1.193167e-07	2.624778e-14	1.199713e-21	0.279965	0.5	0.009596134	1	13.32234	9.575906e+26	2.269188e+28	0.0251437	750000	0.5977428	
25594.8	1173	4.3e+18	-7.677	4e-06	9.50898e+25	5.094575e+25	4.341488e+25	7.530875e+24	4.288608e+25	1.257971e+24	1.188623e+25	6.368219e+24	5.42686e+24	9.413594e+23	5.36076e+24	1.572464e+23	0.01322929	5.725463e+23	5.235592e-10	0.0003441886	1.058952e+13	6074788	1.752416e+07	137.5851	11.26958	345.9198	334.6502	0.6144128	1.203082e-07	2.668578e-14	1.229871e-21	0.2826241	0.5	0.00976781	1	13.49764	9.575906e+26	2.269188e+28	0.02695401	750000	0.6016625	
25927.2	1173	4.3e+18	-7.778	4e-06	9.632473e+25	5.137124e+25	4.379039e+25	7.580846e+24	4.358014e+25	1.373353e+24	1.204059e+25	6.421404e+24	5.473799e+24	9.476058e+23	5.447518e+24	1.716692e+23	0.01425754	5.713763e+23	5.250937e-10	0.0003465144	1.051497e+13	6216870	1.797737e+07	137.2627	11.34097	344.4162	333.0752	0.6142247	1.212945e-07	2.71251e-14	1.260368e-21	0.2852537	0.5	0.009939554	1	13.67293	9.575906e+26	2.269188e+28	0.02884245	750000	0.6055568	
26259.6	1173	4.3e+18	-7.879	4e-06	9.755967e+25	5.179291e+25	4.416266e+25	7.630251e+24	4.427033e+25	1.496431e+24	1.219496e+25	6.474114e+24	5.520332e+24	9.537814e+23	5.533791e+24	1.870538e+23	0.01533862	5.70227e+23	5.266059e-10	0.0003488137	1.044126e+13	6359912	1.843667e+07	136.9318	11.413	342.9404	331.5274	0.6140377	1.222756e-07	2.756562e-14	1.291199e-21	0.2878537	0.5	0.01011131	1	13.84822	9.575906e+26	2.269188e+28	0.03080836	750000	0.6094262	
26592	1173	4.3e+18	-7.98	4e-06	9.87946e+25	5.221082e+25	4.453172e+25	7.6791e+24	4.495633e+25	1.627455e+24	1.234932e+25	6.526352e+24	5.566465e+24	9.598875e+23	5.619541e+24	2.034318e+23	0.01647311	5.690978e+23	5.280962e-10	0.0003510869	1.036838e+13	6503861	1.890201e+07	136.5927	11.48565	341.4919	330.0062	0.6138518	1.232513e-07	2.800728e-14	1.322357e-21	0.2904237	0.5	0.01028303	1	14.02352	9.575906e+26	2.269188e+28	0.0328508	750000	0.6132712	
26924.4	1173	4.3e+18	-8.081	4e-06	1.000295e+26	5.2625e+25	4.48976e+25	7.7274e+24	4.563786e+25	1.766668e+24	1.250369e+25	6.578125e+24	5.6122e+24	9.65925e+23	5.704733e+24	2.208334e+23	0.01766146	5.679883e+23	5.295651e-10	0.0003533346	1.029632e+13	6648665	1.937336e+07	136.2454	11.55889	340.07	328.5111	0.6136669	1.242217e-07	2.844997e-14	1.353836e-21	0.2929635	0.5	0.01045465	1	14.19881	9.575906e+26	2.269188e+28	0.03496859	750000	0.6170922	
27256.8	1173	4.3e+18	-8.182	4e-06	1.012645e+26	5.30355e+25	4.526034e+25	7.775162e+24	4.631466e+25	1.914299e+24	1.265806e+25	6.629438e+24	5.657543e+24	9.718952e+23	5.789333e+24	2.392874e+23	0.01890396	5.668978e+23	5.310132e-10	0.000355557	1.022509e+13	6794270	1.985066e+07	135.8902	11.63273	338.6744	327.0417	0.6134832	1.251866e-07	2.88936e-14	1.385629e-21	0.2954728	0.5	0.01062613	1	14.3741	9.575906e+26	2.269188e+28	0.03716027	750000	0.6208898	
27589.2	1173	4.3e+18	-8.283	4e-06	1.024994e+26	5.344236e+25	4.561997e+25	7.822393e+24	4.698647e+25	2.070566e+24	1.281242e+25	6.680295e+24	5.702496e+24	9.777991e+23	5.873308e+24	2.588208e+23	0.02020077	5.658259e+23	5.324407e-10	0.0003577546	1.015466e+13	6940627	2.033384e+07	135.5272	11.70713	337.3044	325.5972	0.6133005	1.261459e-07	2.93381e-14	1.417729e-21	0.2979515	0.5	0.01079742	1	14.5494	9.575906e+26	2.269188e+28	0.03942412	750000	0.6246642	
27921.6	1173	4.3e+18	-8.384	4e-06	1.037343e+26	5.384562e+25	4.597652e+25	7.869101e+24	4.765303e+25	2.235673e+24	1.296679e+25	6.730703e+24	5.747065e+24	9.836377e+23	5.956629e+24	2.794592e+23	0.02155192	5.647722e+23	5.338483e-10	0.0003599278	1.008504e+13	7087682	2.082286e+07	135.1568	11.78209	335.9595	324.1774	0.6131188	1.270996e-07	2.978337e-14	1.45013e-21	0.3003993	0.5	0.01096846	1	14.72469	9.575906e+26	2.269188e+28	0.04175819	750000	0.628416	
28254	1173	4.3e+18	-8.485	4e-06	1.049693e+26	5.424532e+25	4.633002e+25	7.915296e+24	4.831413e+25	2.40981e+24	1.312116e+25	6.780665e+24	5.791253e+24	9.89412e+23	6.039266e+24	3.012262e+23	0.02295729	5.637361e+23	5.352362e-10	0.000362077	1.001621e+13	7235388	2.131764e+07	134.7791	11.85759	334.6391	322.7816	0.6129383	1.280478e-07	3.022933e-14	1.482825e-21	0.3028161	0.5	0.01113922	1	14.89999	9.575906e+26	2.269188e+28	0.04416032	750000	0.6321455	
28586.4	1173	4.3e+18	-8.586	4e-06	1.062042e+26	5.46415e+25	4.668051e+25	7.960984e+24	4.896955e+25	2.59315e+24	1.327552e+25	6.830187e+24	5.835064e+24	9.95123e+23	6.121193e+24	3.241437e+23	0.02441664	5.627172e+23	5.36605e-10	0.0003642026	9.948181e+12	7383694	2.181813e+07	134.3944	11.93362	333.3429	321.4093	0.6127587	1.289902e-07	3.067589e-14	1.515806e-21	0.3052017	0.5	0.01130964	1	15.07528	9.575906e+26	2.269188e+28	0.04662813	750000	0.6358531	
28918.8	1173	4.3e+18	-8.687	4e-06	1.074391e+26	5.503419e+25	4.702801e+25	8.006174e+24	4.961909e+25	2.785853e+24	1.342989e+25	6.879273e+24	5.878502e+24	1.000772e+24	6.202386e+24	3.482316e+23	0.02592959	5.617151e+23	5.37955e-10	0.0003663048	9.880931e+12	7532552	2.232424e+07	134.0031	12.01016	332.0704	320.0602	0.6125802	1.299268e-07	3.112298e-14	1.549068e-21	0.3075561	0.5	0.01147967	1	15.25057	9.575906e+26	2.269188e+28	0.04915906	750000	0.6395392	
29251.2	1173	4.3e+18	-8.788	4e-06	1.086741e+26	5.542343e+25	4.737256e+25	8.050872e+24	5.026256e+25	2.988062e+24	1.358426e+25	6.927929e+24	5.92157e+24	1.006359e+24	6.28282e+24	3.735077e+23	0.02749563	5.607293e+23	5.392866e-10	0.0003683841	9.814457e+12	7681917	2.283592e+07	133.6054	12.0872	330.8209	318.7337	0.6124028	1.308577e-07	3.157051e-14	1.582602e-21	0.3098793	0.5	0.01164928	1	15.42587	9.575906e+26	2.269188e+28	0.05175036	750000	0.6432042	
29583.6	1173	4.3e+18	-8.889	4e-06	1.09909e+26	5.580927e+25	4.771418e+25	8.095087e+24	5.089982e+25	3.199904e+24	1.373862e+25	6.976158e+24	5.964273e+24	1.011886e+24	6.362477e+24	3.99988e+23	0.02911413	5.597596e+23	5.406002e-10	0.0003704408	9.748752e+12	7831744	2.335308e+07	133.2017	12.16473	329.5942	317.4294	0.6122264	1.317827e-07	3.20184e-14	1.616403e-21	0.3121711	0.5	0.01181843	1	15.60116	9.575906e+26	2.269188e+28	0.05439915	750000	0.6468485	
29916	1173	4.3e+18	-8.99	4e-06	1.111439e+26	5.619173e+25	4.80529e+25	8.138825e+24	5.15307e+25	3.42149e+24	1.389299e+25	7.023966e+24	6.006613e+24	1.017353e+24	6.441338e+24	4.276863e+23	0.03078432	5.588054e+23	5.418961e-10	0.0003724752	9.683809e+12	7981989	2.387566e+07	132.7923	12.24274	328.3896	316.1469	0.612051	1.327019e-07	3.246658e-14	1.650463e-21	0.3144316	0.5	0.01198707	1	15.77646	9.575906e+26	2.269188e+28	0.05710242	750000	0.6504723	
30248.4	1173	4.3e+18	-9.091	4e-06	1.123789e+26	5.657085e+25	4.838876e+25	8.182094e+24	5.215509e+25	3.652915e+24	1.404736e+25	7.071357e+24	6.048595e+24	1.022762e+24	6.519386e+24	4.566144e+23	0.03250536	5.578664e+23	5.431747e-10	0.0003744877	9.61962e+12	8132611	2.440357e+07	132.3776	12.32121	327.2068	314.8856	0.6118767	1.336152e-07	3.291498e-14	1.684775e-21	0.3166607	0.5	0.01215517	1	15.95175	9.575906e+26	2.269188e+28	0.05985703	750000	0.6540761	
30580.8	1173	4.3e+18	-9.192	4e-06	1.136138e+26	5.694667e+25	4.872177e+25	8.2249e+24	5.277286e+25	3.894256e+24	1.420172e+25	7.118334e+24	6.090222e+24	1.028113e+24	6.596607e+24	4.86782e+23	0.03427627	5.569423e+23	5.444364e-10	0.0003764786	9.556179e+12	8283571	2.493673e+07	131.9579	12.40013	326.0453	313.6452	0.6117033	1.345226e-07	3.336352e-14	1.719333e-21	0.3188587	0.5	0.01232269	1	16.12704	9.575906e+26	2.269188e+28	0.06265978	750000	0.6576601	
30913.2	1173	4.3e+18	-9.293	4e-06	1.148487e+26	5.731923e+25	4.905198e+25	8.267251e+24	5.338392e+25	4.145576e+24	1.435609e+25	7.164903e+24	6.131497e+24	1.033406e+24	6.67299e+24	5.18197e+23	0.03609597	5.560327e+23	5.456814e-10	0.0003784482	9.493477e+12	8434831	2.547506e+07	131.5336	12.47949	324.9047	312.4253	0.611531	1.354241e-07	3.381214e-14	1.75413e-21	0.3210254	0.5	0.0124896	1	16.30234	9.575906e+26	2.269188e+28	0.06550736	750000	0.6612247	
31245.6	1173	4.3e+18	-9.394	4e-06	1.160837e+26	5.768855e+25	4.93794e+25	8.309152e+24	5.398819e+25	4.406919e+24	1.451046e+25	7.211068e+24	6.172424e+24	1.038644e+24	6.748523e+24	5.508649e+23	0.03796331	5.551373e+23	5.469101e-10	0.0003803969	9.431508e+12	8586356	2.601849e+07	131.1051	12.55928	323.7846	311.2253	0.6113597	1.363196e-07	3.426077e-14	1.78916e-21	0.3231611	0.5	0.01265586	1	16.47763	9.575906e+26	2.269188e+28	0.06839646	750000	0.6647701	
31578	1173	4.3e+18	-9.495	4e-06	1.173186e+26	5.805467e+25	4.970406e+25	8.35061e+24	5.45856e+25	4.678317e+24	1.466482e+25	7.256833e+24	6.213007e+24	1.043826e+24	6.8232e+24	5.847897e+23	0.03987704	5.542558e+23	5.481228e-10	0.0003823248	9.370263e+12	8738111	2.656692e+07	130.6729	12.63948	322.6845	310.045	0.6111894	1.372092e-07	3.470935e-14	1.824417e-21	0.3252659	0.5	0.01282145	1	16.65293	9.575906e+26	2.269188e+28	0.0713237	750000	0.6682968	
