Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.0225259	1107.1896	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133028e+23	3.133028e+23	7.54911e+11	0	1.369697e+24	0.8138427	4.679607e+15	2.08e+20	1.779464e-13	4.909296e-18	0	2.328887e+26	2.276476e+28	
4.025767	1097.248	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133027e+23	3.133027e+23	9.082527e+11	0	1.369697e+24	0.8138427	3.826217e+15	2.08e+20	1.890657e-13	5.888306e-18	0	2.328887e+26	2.276476e+28	
4.0290081	1087.3064	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133027e+23	3.133027e+23	1.096208e+12	0	1.369697e+24	0.8138427	3.116957e+15	2.08e+20	2.010866e-13	7.084371e-18	0	2.328887e+26	2.276476e+28	
4.0322492	1077.3648	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133027e+23	3.133027e+23	1.32737e+12	0	1.369697e+24	0.8138427	2.529582e+15	2.08e+20	2.140977e-13	8.550425e-18	0	2.328887e+26	2.276476e+28	
4.0354903	1067.4232	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.612656e+12	0	1.369697e+24	0.8138428	2.044926e+15	2.08e+20	2.281979e-13	1.035349e-17	0	2.328887e+26	2.276476e+28	
4.0387314	1057.4816	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.965989e+12	0	1.369697e+24	0.8138428	1.64653e+15	2.08e+20	2.434976e-13	1.257871e-17	0	2.328887e+26	2.276476e+28	
4.0419725	1047.54	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	2.405194e+12	0	1.369697e+24	0.8138428	1.320308e+15	2.08e+20	2.601205e-13	1.533471e-17	0	2.328887e+26	2.276476e+28	
4.0452136	1037.5984	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	2.953174e+12	0	1.369697e+24	0.8138428	1.05425e+15	2.08e+20	2.782046e-13	1.876051e-17	0	2.328887e+26	2.276476e+28	
4.0484547	1027.6568	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	3.639467e+12	0	1.369697e+24	0.8138428	8.381483e+14	2.08e+20	2.979046e-13	2.303476e-17	0	2.328887e+26	2.276476e+28	
4.0516958	1017.7152	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	4.502298e+12	0	1.369697e+24	0.8138428	6.633639e+14	2.08e+20	3.19394e-13	2.838784e-17	0	2.328887e+26	2.276476e+28	
4.0549369	1007.7736	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	5.591294e+12	0	1.369697e+24	0.8138428	5.226113e+14	2.08e+20	3.42867e-13	3.511793e-17	0	2.328887e+26	2.276476e+28	
4.058178	997.832	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	6.971035e+12	0	1.369697e+24	0.8138428	4.097717e+14	2.08e+20	3.685403e-13	4.361209e-17	0	2.328887e+26	2.276476e+28	
4.0614191	987.8904	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	8.725667e+12	0	1.369697e+24	0.8138428	3.197268e+14	2.08e+20	3.966553e-13	5.437407e-17	0	2.328887e+26	2.276476e+28	
4.0646602	977.9488	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.096472e+13	0	1.369697e+24	0.8138428	2.482133e+14	2.08e+20	4.27478e-13	6.80602e-17	0	2.328887e+26	2.276476e+28	
4.0679013	968.0072	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.383009e+13	0	1.369697e+24	0.8138428	1.916958e+14	2.08e+20	4.612964e-13	8.552484e-17	0	2.328887e+26	2.276476e+28	
4.0711424	958.0656	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.750343e+13	0	1.369697e+24	0.8138428	1.472554e+14	2.08e+20	4.984128e-13	1.078747e-16	0	2.328887e+26	2.276476e+28	
4.0743835	948.124	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	2.221178e+13	0	1.369697e+24	0.8138428	1.124937e+14	2.08e+20	5.391239e-13	1.365268e-16	0	2.328887e+26	2.276476e+28	
4.0776246	938.1824	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	2.822567e+13	0	1.369697e+24	0.8138428	8.544888e+13	2.08e+20	5.836807e-13	1.732519e-16	0	2.328887e+26	2.276476e+28	
4.0808657	928.2408	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	3.583812e+13	0	1.369697e+24	0.8138428	6.452476e+13	2.08e+20	6.322114e-13	2.201602e-16	0	2.328887e+26	2.276476e+28	
4.0841068	918.2992	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	4.530568e+13	0	1.369697e+24	0.8138428	4.842902e+13	2.08e+20	6.84588e-13	2.795373e-16	0	2.328887e+26	2.276476e+28	
4.0873479	908.3576	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	5.673467e+13	0	1.369697e+24	0.8138428	3.612077e+13	2.08e+20	7.402273e-13	3.533843e-16	0	2.328887e+26	2.276476e+28	
4.090589	898.416	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	6.992959e+13	0	1.369697e+24	0.8138428	2.676641e+13	2.08e+20	7.978668e-13	4.425304e-16	0	2.328887e+26	2.276476e+28	
4.0938301	888.4744	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	8.429402e+13	0	1.369697e+24	0.8138428	1.970196e+13	2.08e+20	8.55463e-13	5.454508e-16	0	2.328887e+26	2.276476e+28	
4.0970712	878.5328	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	9.890758e+13	0	1.369697e+24	0.8138428	1.440184e+13	2.08e+20	9.104298e-13	6.574933e-16	0	2.328887e+26	2.276476e+28	
4.1003123	868.5912	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.127874e+14	0	1.369697e+24	0.8138428	1.045227e+13	2.08e+20	9.602642e-13	7.714791e-16	0	2.328887e+26	2.276476e+28	
4.1035534	858.6496	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.251701e+14	0	1.369697e+24	0.8138428	7.529723e+12	2.08e+20	1.003231e-12	8.79742e-16	0	2.328887e+26	2.276476e+28	
4.1067945	848.708	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.356475e+14	0	1.369697e+24	0.8138428	5.38283e+12	2.08e+20	1.038678e-12	9.763271e-16	0	2.328887e+26	2.276476e+28	
4.1100356	838.7664	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.441394e+14	0	1.369697e+24	0.8138428	3.81758e+12	2.08e+20	1.066886e-12	1.058051e-15	0	2.328887e+26	2.276476e+28	
4.1132767	828.8248	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.507871e+14	0	1.369697e+24	0.8138428	2.685238e+12	2.08e+20	1.088701e-12	1.124287e-15	0	2.328887e+26	2.276476e+28	
4.1165178	818.8832	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.558451e+14	0	1.369697e+24	0.8138428	1.872728e+12	2.08e+20	1.105187e-12	1.176139e-15	0	2.328887e+26	2.276476e+28	
4.1197589	808.9416	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.596021e+14	0	1.369697e+24	0.8138428	1.294536e+12	2.08e+20	1.117408e-12	1.215592e-15	0	2.328887e+26	2.276476e+28	
4.123	799	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133026e+23	3.133026e+23	1.623349e+14	0	1.369697e+24	0.8138428	8.866591e+11	2.08e+20	1.126316e-12	1.244896e-15	0	2.328887e+26	2.276476e+28	
