Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
3278.043375	1376	5.31e+18	-0.5	1.283e-05	1.503914e+25	1.337676e+25	7.407078e+24	5.969681e+24	1.66238e+24	0	1.879892e+24	1.672095e+24	9.258848e+23	7.462101e+23	2.077975e+23	0	0	6.150028e+23	4.717377e-10	0.0002704378	1.130726e+13	707344.1	2.559817e+07	1.161071e-07	2.48528e-14	1.105478e-21	0.2810171	-nan	0.002922821	-nan	-nan	0	0	1.879892e+24	1.599362e+24	1.599362e+24	0	0	2.805305e+23	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.361272e+25	7.55135e+24	6.061374e+24	1.710171e+24	0	1.915362e+24	1.701591e+24	9.439188e+23	7.576718e+23	2.137714e+23	0	0	6.12347e+23	4.74876e-10	0.0002746799	1.110823e+13	740717.4	2.738355e+07	1.187018e-07	2.597601e-14	1.181261e-21	0.2885476	-nan	0.003068212	-nan	-nan	0	0	1.915362e+24	1.627024e+24	1.627024e+24	0	0	2.883382e+23	
3401.743125	1376	5.31e+18	-0.5	1.283e-05	1.560665e+25	1.384823e+25	7.695652e+24	6.152574e+24	1.758427e+24	0	1.950832e+24	1.731028e+24	9.619565e+23	7.690717e+23	2.198034e+23	0	0	6.097432e+23	4.779735e-10	0.000278899	1.091005e+13	775452.9	2.928091e+07	1.213384e-07	2.714278e-14	1.261736e-21	0.2961292	-nan	0.003218771	-nan	-nan	0	0	1.950832e+24	1.654618e+24	1.654618e+24	0	0	2.962134e+23	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.408327e+25	7.83998e+24	6.243287e+24	1.807144e+24	0	1.986301e+24	1.760408e+24	9.799975e+23	7.804108e+23	2.25893e+23	0	0	6.071897e+23	4.810312e-10	0.0002830953	1.07128e+13	811610.5	3.129719e+07	1.240182e-07	2.835493e-14	1.347193e-21	0.3037606	-nan	0.003374641	-nan	-nan	0	0	1.986301e+24	1.682146e+24	1.682146e+24	0	0	3.041555e+23	
3525.442875	1376	5.31e+18	-0.5	1.283e-05	1.617417e+25	1.431785e+25	7.984332e+24	6.333519e+24	1.856316e+24	0	2.021771e+24	1.789731e+24	9.980415e+23	7.916899e+23	2.320396e+23	0	0	6.046846e+23	4.840503e-10	0.0002872692	1.051654e+13	849252.9	3.343982e+07	1.267425e-07	2.961437e-14	1.437941e-21	0.3114407	-nan	0.003535969	-nan	-nan	0	0	2.021771e+24	1.709607e+24	1.709607e+24	0	0	3.121638e+23	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.455198e+25	8.128704e+24	6.423279e+24	1.905942e+24	0	2.057241e+24	1.818998e+24	1.016088e+24	8.029099e+23	2.382427e+23	0	0	6.022262e+23	4.870321e-10	0.0002914211	1.032135e+13	888446.2	3.571667e+07	1.295128e-07	3.092311e-14	1.534306e-21	0.3191682	-nan	0.003702909	-nan	-nan	0	0	2.057241e+24	1.737003e+24	1.737003e+24	0	0	3.202375e+23	
3649.142625	1376	5.31e+18	-0.5	1.283e-05	1.674168e+25	1.478567e+25	8.273094e+24	6.512573e+24	1.956015e+24	0	2.09271e+24	1.848208e+24	1.034137e+24	8.140717e+23	2.445019e+23	0	0	5.998131e+23	4.899774e-10	0.0002955511	1.012729e+13	929259.4	3.813616e+07	1.323304e-07	3.228324e-14	1.636639e-21	0.3269418	-nan	0.003875616	-nan	-nan	0	0	2.09271e+24	1.764334e+24	1.764334e+24	0	0	3.283761e+23	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.501891e+25	8.417498e+24	6.601408e+24	2.006534e+24	0	2.12818e+24	1.877363e+24	1.052187e+24	8.251759e+23	2.508167e+23	0	0	5.974436e+23	4.928873e-10	0.0002996598	9.934434e+12	971765.1	4.070724e+07	1.351968e-07	3.369696e-14	1.745313e-21	0.3347602	-nan	0.004054254	-nan	-nan	0	0	2.12818e+24	1.791601e+24	1.791601e+24	0	0	3.365789e+23	
3772.842375	1376	5.31e+18	-0.5	1.283e-05	1.73092e+25	1.52517e+25	8.561915e+24	6.689789e+24	2.057494e+24	0	2.16365e+24	1.906463e+24	1.070239e+24	8.362236e+23	2.571867e+23	0	0	5.951164e+23	4.957628e-10	0.0003037473	9.742844e+12	1016040	4.343947e+07	1.381135e-07	3.516655e-14	1.860724e-21	0.3426222	-nan	0.004238988	-nan	-nan	0	0	2.16365e+24	1.818804e+24	1.818804e+24	0	0	3.448453e+23	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.548406e+25	8.706341e+24	6.777723e+24	2.108891e+24	0	2.199119e+24	1.935508e+24	1.088293e+24	8.472154e+23	2.636114e+23	0	0	5.928301e+23	4.986048e-10	0.0003078139	9.552584e+12	1062163	4.634305e+07	1.410819e-07	3.669443e-14	1.983295e-21	0.3505266	-nan	0.004429991	-nan	-nan	0	0	2.199119e+24	1.845945e+24	1.845945e+24	0	0	3.531747e+23	
3896.542125	1376	5.31e+18	-0.5	1.283e-05	1.787671e+25	1.571599e+25	8.850774e+24	6.865216e+24	2.160722e+24	0	2.234589e+24	1.964499e+24	1.106347e+24	8.58152e+23	2.700903e+23	0	0	5.905833e+23	5.014142e-10	0.00031186	9.363713e+12	1110219	4.942884e+07	1.441036e-07	3.828311e-14	2.11348e-21	0.3584721	-nan	0.00462744	-nan	-nan	0	0	2.234589e+24	1.873022e+24	1.873022e+24	0	0	3.615666e+23	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.594748e+25	8.995211e+24	6.952274e+24	2.212984e+24	0	2.270059e+24	1.993436e+24	1.124401e+24	8.690343e+23	2.76623e+23	0	0	5.883748e+23	5.041918e-10	0.0003158857	9.176291e+12	1160297	5.270844e+07	1.471802e-07	3.993524e-14	2.251758e-21	0.3664574	-nan	0.004831516	-nan	-nan	0	0	2.270059e+24	1.900038e+24	1.900038e+24	0	0	3.700202e+23	
4020.241875	1376	5.31e+18	-0.5	1.283e-05	1.844423e+25	1.617855e+25	9.13965e+24	7.038903e+24	2.265674e+24	0	2.305528e+24	2.022319e+24	1.142456e+24	8.798628e+23	2.832092e+23	0	0	5.862035e+23	5.069385e-10	0.0003198915	8.990375e+12	1212488	5.619421e+07	1.503132e-07	4.165358e-14	2.398643e-21	0.3744813	-nan	0.005042409	-nan	-nan	0	0	2.305528e+24	1.926993e+24	1.926993e+24	0	0	3.785352e+23	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.64092e+25	9.284089e+24	7.125108e+24	2.318787e+24	0	2.340998e+24	2.05115e+24	1.160511e+24	8.906385e+23	2.898484e+23	0	0	5.840682e+23	5.096549e-10	0.0003238775	8.806019e+12	1266891	5.989936e+07	1.535045e-07	4.344102e-14	2.554684e-21	0.3825424	-nan	0.005260311	-nan	-nan	0	0	2.340998e+24	1.953887e+24	1.953887e+24	0	0	3.871109e+23	
4143.941625	1376	5.31e+18	-0.5	1.283e-05	1.901174e+25	1.663942e+25	9.428525e+24	7.210894e+24	2.372322e+24	0	2.376468e+24	2.079927e+24	1.178566e+24	9.013618e+23	2.965402e+23	0	0	5.819678e+23	5.123419e-10	0.000327844	8.623277e+12	1323607	6.383797e+07	1.567556e-07	4.53006e-14	2.720465e-21	0.3906396	-nan	0.005485422	-nan	-nan	0	0	2.376468e+24	1.980721e+24	1.980721e+24	0	0	3.957468e+23	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.686922e+25	9.572957e+24	7.296268e+24	2.426274e+24	0	2.411937e+24	2.108653e+24	1.19662e+24	9.120335e+23	3.032842e+23	0	0	5.799013e+23	5.150002e-10	0.0003317913	8.4422e+12	1382745	6.802507e+07	1.600683e-07	4.723549e-14	2.896609e-21	0.3987715	-nan	0.005717947	-nan	-nan	0	0	2.411937e+24	2.007495e+24	2.007495e+24	0	0	4.044425e+23	
4267.641375	1376	5.31e+18	-0.5	1.283e-05	1.957926e+25	1.709862e+25	9.717381e+24	7.381234e+24	2.48064e+24	0	2.447407e+24	2.137327e+24	1.214673e+24	9.226542e+23	3.100801e+23	0	0	5.778677e+23	5.176305e-10	0.0003357195	8.262838e+12	1444417	7.247673e+07	1.634444e-07	4.924904e-14	3.083783e-21	0.4069369	-nan	0.005958099	-nan	-nan	0	0	2.447407e+24	2.03421e+24	2.03421e+24	0	0	4.131973e+23	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.732759e+25	9.861797e+24	7.465797e+24	2.535419e+24	0	2.482877e+24	2.165949e+24	1.232725e+24	9.332246e+23	3.169274e+23	0	0	5.758661e+23	5.202334e-10	0.000339629	8.085238e+12	1508742	7.721007e+07	1.668857e-07	5.134473e-14	3.282698e-21	0.4151343	-nan	0.006206094	-nan	-nan	0	0	2.482877e+24	2.060866e+24	2.060866e+24	0	0	4.220108e+23	
4391.341125	1376	5.31e+18	-0.5	1.283e-05	2.014677e+25	1.755616e+25	1.00062e+25	7.549963e+24	2.590606e+24	0	2.518346e+24	2.194521e+24	1.250775e+24	9.437453e+23	3.238258e+23	0	0	5.738955e+23	5.228096e-10	0.00034352	7.909445e+12	1575844	8.22434e+07	1.70394e-07	5.352621e-14	3.494113e-21	0.4233626	-nan	0.006462157	-nan	-nan	0	0	2.518346e+24	2.087464e+24	2.087464e+24	0	0	4.308825e+23	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.778433e+25	1.015059e+25	7.633735e+24	2.646199e+24	0	2.553816e+24	2.223041e+24	1.268824e+24	9.542169e+23	3.307749e+23	0	0	5.719551e+23	5.253596e-10	0.0003473927	7.735505e+12	1645856	8.759627e+07	1.739713e-07	5.579731e-14	3.718836e-21	0.4316203	-nan	0.006726518	-nan	-nan	0	0	2.553816e+24	2.114004e+24	2.114004e+24	0	0	4.398119e+23	
4515.040875	1376	5.31e+18	-0.5	1.283e-05	2.071429e+25	1.801209e+25	1.029497e+25	7.71712e+24	2.702195e+24	0	2.589286e+24	2.251511e+24	1.286871e+24	9.6464e+23	3.377744e+23	0	0	5.700441e+23	5.278842e-10	0.0003512472	7.563458e+12	1718914	9.328956e+07	1.776196e-07	5.816205e-14	3.957735e-21	0.4399062	-nan	0.006999415	-nan	-nan	0	0	2.589286e+24	2.140487e+24	2.140487e+24	0	0	4.487985e+23	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.823945e+25	1.043933e+25	7.80012e+24	2.758591e+24	0	2.624755e+24	2.279931e+24	1.304916e+24	9.750151e+23	3.448239e+23	0	0	5.681616e+23	5.303837e-10	0.000355084	7.393346e+12	1795165	9.934556e+07	1.813409e-07	6.062463e-14	4.211733e-21	0.4482189	-nan	0.007281091	-nan	-nan	0	0	2.624755e+24	2.166913e+24	2.166913e+24	0	0	4.57842e+23	
4638.740625	1376	5.31e+18	-0.5	1.283e-05	2.12818e+25	1.846641e+25	1.058367e+25	7.882742e+24	2.815385e+24	0	2.660225e+24	2.308302e+24	1.322959e+24	9.853428e+23	3.519232e+23	0	0	5.663069e+23	5.328589e-10	0.000358903	7.225207e+12	1874759	1.057881e+08	1.851371e-07	6.318946e-14	4.481817e-21	0.4565569	-nan	0.007571798	-nan	-nan	0	0	2.660225e+24	2.193283e+24	2.193283e+24	0	0	4.669418e+23	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.869298e+25	1.072799e+25	7.96499e+24	2.872574e+24	0	2.695695e+24	2.336623e+24	1.340999e+24	9.956237e+23	3.590717e+23	0	0	5.644792e+23	5.353102e-10	0.0003627047	7.059078e+12	1957858	1.126426e+08	1.890104e-07	6.586115e-14	4.769042e-21	0.464919	-nan	0.007871794	-nan	-nan	0	0	2.695695e+24	2.219597e+24	2.219597e+24	0	0	4.760975e+23	
4762.440375	1376	5.31e+18	-0.5	1.283e-05	2.184931e+25	1.891916e+25	1.087229e+25	8.046866e+24	2.930155e+24	0	2.731164e+24	2.364895e+24	1.359037e+24	1.005858e+24	3.662693e+23	0	0	5.626779e+23	5.377382e-10	0.0003664891	6.894994e+12	2044629	1.199363e+08	1.92963e-07	6.864452e-14	5.074533e-21	0.4733036	-nan	0.008181342	-nan	-nan	0	0	2.731164e+24	2.245856e+24	2.245856e+24	0	0	4.853088e+23	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.914495e+25	1.101657e+25	8.128377e+24	2.988125e+24	0	2.766634e+24	2.393118e+24	1.377071e+24	1.016047e+24	3.735157e+23	0	0	5.609022e+23	5.401433e-10	0.0003702564	6.732989e+12	2135250	1.276983e+08	1.96997e-07	7.154466e-14	5.399493e-21	0.4817094	-nan	0.008500716	-nan	-nan	0	0	2.766634e+24	2.272059e+24	2.272059e+24	0	0	4.94575e+23	
4886.140125	1376	5.31e+18	-0.5	1.283e-05	2.241683e+25	1.937035e+25	1.116082e+25	8.209526e+24	3.046483e+24	0	2.802104e+24	2.421293e+24	1.395102e+24	1.026191e+24	3.808104e+23	0	0	5.591515e+23	5.42526e-10	0.000374007	6.573094e+12	2229907	1.359596e+08	2.011148e-07	7.456684e-14	5.745209e-21	0.4901349	-nan	0.008830195	-nan	-nan	0	0	2.802104e+24	2.298208e+24	2.298208e+24	0	0	5.038959e+23	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.959536e+25	1.130504e+25	8.290318e+24	3.105225e+24	0	2.837573e+24	2.44942e+24	1.41313e+24	1.03629e+24	3.881531e+23	0	0	5.574252e+23	5.448867e-10	0.0003777408	6.415339e+12	2328796	1.447533e+08	2.053185e-07	7.771664e-14	6.113054e-21	0.4985786	-nan	0.009170065	-nan	-nan	0	0	2.837573e+24	2.324302e+24	2.324302e+24	0	0	5.132711e+23	
5009.839875	1376	5.31e+18	-0.5	1.283e-05	2.298434e+25	1.981999e+25	1.144924e+25	8.370755e+24	3.16435e+24	0	2.873043e+24	2.477499e+24	1.431155e+24	1.046344e+24	3.955437e+23	0	0	5.557227e+23	5.472261e-10	0.0003814582	6.259753e+12	2432121	1.54115e+08	2.096106e-07	8.099985e-14	6.504494e-21	0.5070391	-nan	0.009520622	-nan	-nan	0	0	2.873043e+24	2.350343e+24	2.350343e+24	0	0	5.227001e+23	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	2.004425e+25	1.15934e+25	8.450842e+24	3.223854e+24	0	2.908513e+24	2.505531e+24	1.449176e+24	1.056355e+24	4.029817e+23	0	0	5.540433e+23	5.495443e-10	0.0003851594	6.106361e+12	2540100	1.640826e+08	2.139934e-07	8.442257e-14	6.921099e-21	0.5155147	-nan	0.009882166	-nan	-nan	0	0	2.908513e+24	2.37633e+24	2.37633e+24	0	0	5.321825e+23	
5133.539625	1376	5.31e+18	-0.5	1.283e-05	2.355186e+25	2.026812e+25	1.173754e+25	8.530584e+24	3.283736e+24	0	2.943982e+24	2.533515e+24	1.467192e+24	1.066323e+24	4.10467e+23	0	0	5.523865e+23	5.51842e-10	0.0003888444	5.955189e+12	2652959	1.746965e+08	2.184694e-07	8.799117e-14	7.364544e-21	0.524004	-nan	0.01025501	-nan	-nan	0	0	2.943982e+24	2.402264e+24	2.402264e+24	0	0	5.41718e+23	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.049162e+25	1.188164e+25	8.609983e+24	3.343993e+24	0	2.979452e+24	2.561453e+24	1.485205e+24	1.076248e+24	4.179991e+23	0	0	5.507518e+23	5.541194e-10	0.0003925135	5.806259e+12	2770938	1.86e+08	2.230411e-07	9.171232e-14	7.836619e-21	0.5325055	-nan	0.01063946	-nan	-nan	0	0	2.979452e+24	2.428146e+24	2.428146e+24	0	0	5.513062e+23	
5257.239375	1376	5.31e+18	-0.5	1.283e-05	2.411937e+25	2.071475e+25	1.202571e+25	8.689043e+24	3.404622e+24	0	3.014922e+24	2.589344e+24	1.503214e+24	1.08613e+24	4.255778e+23	0	0	5.491386e+23	5.56377e-10	0.0003961668	5.659593e+12	2894288	1.980395e+08	2.277111e-07	9.5593e-14	8.339237e-21	0.5410174	-nan	0.01103586	-nan	-nan	0	0	3.014922e+24	2.453975e+24	2.453975e+24	0	0	5.609468e+23	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.093751e+25	1.216974e+25	8.767768e+24	3.465623e+24	0	3.050391e+24	2.617188e+24	1.521218e+24	1.095971e+24	4.332028e+23	0	0	5.475465e+23	5.586152e-10	0.0003998046	5.51521e+12	3023272	2.108643e+08	2.324819e-07	9.96405e-14	8.874442e-21	0.5495383	-nan	0.01144452	-nan	-nan	0	0	3.050391e+24	2.479752e+24	2.479752e+24	0	0	5.706392e+23	
5380.939125	1376	5.31e+18	-0.5	1.283e-05	2.468689e+25	2.11599e+25	1.231374e+25	8.846161e+24	3.526991e+24	0	3.085861e+24	2.644987e+24	1.539217e+24	1.10577e+24	4.408739e+23	0	0	5.459748e+23	5.608343e-10	0.0004034269	5.373127e+12	3158168	2.245273e+08	2.373561e-07	1.038625e-13	9.444419e-21	0.5580664	-nan	0.0118658	-nan	-nan	0	0	3.085861e+24	2.505478e+24	2.505478e+24	0	0	5.803833e+23	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.138192e+25	1.245769e+25	8.924226e+24	3.588726e+24	0	3.121331e+24	2.67274e+24	1.557212e+24	1.115528e+24	4.485908e+23	0	0	5.444233e+23	5.630346e-10	0.000407034	5.233362e+12	3299267	2.390851e+08	2.423366e-07	1.082669e-13	1.00515e-20	0.5666	-nan	0.01230003	-nan	-nan	0	0	3.121331e+24	2.531152e+24	2.531152e+24	0	0	5.901786e+23	
5504.638875	1376	5.31e+18	-0.5	1.283e-05	2.52544e+25	2.160358e+25	1.260161e+25	9.001967e+24	3.650825e+24	0	3.1568e+24	2.700447e+24	1.575201e+24	1.125246e+24	4.563532e+23	0	0	5.428914e+23	5.652167e-10	0.000410626	5.095928e+12	3446876	2.545978e+08	2.47426e-07	1.128622e-13	1.069818e-20	0.5751376	-nan	0.01274758	-nan	-nan	0	0	3.1568e+24	2.556775e+24	2.556775e+24	0	0	6.000248e+23	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.182487e+25	1.274549e+25	9.079386e+24	3.713286e+24	0	3.19227e+24	2.728109e+24	1.593186e+24	1.134923e+24	4.641608e+23	0	0	5.413786e+23	5.673806e-10	0.000414203	4.960837e+12	3601317	2.7113e+08	2.526272e-07	1.17657e-13	1.138712e-20	0.5836774	-nan	0.01320881	-nan	-nan	0	0	3.19227e+24	2.582348e+24	2.582348e+24	0	0	6.099216e+23	
5628.338625	1376	5.31e+18	-0.5	1.283e-05	2.582192e+25	2.204581e+25	1.288932e+25	9.156486e+24	3.776107e+24	0	3.22774e+24	2.755726e+24	1.611165e+24	1.144561e+24	4.720134e+23	0	0	5.398846e+23	5.695269e-10	0.0004177652	4.828101e+12	3762928	2.887505e+08	2.579429e-07	1.226606e-13	1.212117e-20	0.5922177	-nan	0.01368408	-nan	-nan	0	0	3.22774e+24	2.607871e+24	2.607871e+24	0	0	6.198686e+23	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.226639e+25	1.303312e+25	9.233272e+24	3.839286e+24	0	3.263209e+24	2.783299e+24	1.629139e+24	1.154159e+24	4.799108e+23	0	0	5.384088e+23	5.716558e-10	0.0004213128	4.697728e+12	3932063	3.075331e+08	2.633761e-07	1.278824e-13	1.290337e-20	0.6007566	-nan	0.01417378	-nan	-nan	0	0	3.263209e+24	2.633344e+24	2.633344e+24	0	0	6.298655e+23	
5752.038375	1376	5.31e+18	-0.5	1.283e-05	2.638943e+25	2.248661e+25	1.317686e+25	9.309746e+24	3.902821e+24	0	3.298679e+24	2.810826e+24	1.647108e+24	1.163718e+24	4.878526e+23	0	0	5.369511e+23	5.737676e-10	0.0004248459	4.569726e+12	4109097	3.275561e+08	2.689298e-07	1.333324e-13	1.373696e-20	0.6092925	-nan	0.01467829	-nan	-nan	0	0	3.298679e+24	2.658767e+24	2.658767e+24	0	0	6.39912e+23	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.270648e+25	1.332057e+25	9.385911e+24	3.96671e+24	0	3.334149e+24	2.83831e+24	1.665071e+24	1.173239e+24	4.958387e+23	0	0	5.355108e+23	5.758627e-10	0.0004283647	4.444101e+12	4294419	3.489037e+08	2.746068e-07	1.39021e-13	1.462541e-20	0.6178235	-nan	0.015198	-nan	-nan	0	0	3.334149e+24	2.684141e+24	2.684141e+24	0	0	6.500077e+23	
5875.738125	1376	5.31e+18	-0.5	1.283e-05	2.695695e+25	2.2926e+25	1.346423e+25	9.461771e+24	4.03095e+24	0	3.369618e+24	2.86575e+24	1.683028e+24	1.182721e+24	5.038688e+23	0	0	5.340877e+23	5.779413e-10	0.0004318693	4.320855e+12	4488442	3.716655e+08	2.804103e-07	1.449592e-13	1.557241e-20	0.6263477	-nan	0.01573331	-nan	-nan	0	0	3.369618e+24	2.709466e+24	2.709466e+24	0	0	6.601524e+23	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.314516e+25	1.360784e+25	9.537328e+24	4.095541e+24	0	3.405088e+24	2.893145e+24	1.700979e+24	1.192166e+24	5.119426e+23	0	0	5.326814e+23	5.800036e-10	0.0004353597	4.199992e+12	4691597	3.959371e+08	2.863433e-07	1.511582e-13	1.658193e-20	0.6348634	-nan	0.01628463	-nan	-nan	0	0	3.405088e+24	2.734742e+24	2.734742e+24	0	0	6.703458e+23	
5999.437875	1376	5.31e+18	-0.5	1.283e-05	2.752446e+25	2.336398e+25	1.37514e+25	9.612585e+24	4.16048e+24	0	3.440558e+24	2.920498e+24	1.718925e+24	1.201573e+24	5.2006e+23	0	0	5.312916e+23	5.820501e-10	0.0004388363	4.081511e+12	4904337	4.218207e+08	2.924089e-07	1.5763e-13	1.765816e-20	0.6433687	-nan	0.01685238	-nan	-nan	0	0	3.440558e+24	2.75997e+24	2.75997e+24	0	0	6.805874e+23	
6061.28775	1376	5.31e+18	-0.5	1.283e-05	2.780822e+25	2.358245e+25	1.389491e+25	9.687545e+24	4.225765e+24	0	3.476027e+24	2.947807e+24	1.736864e+24	1.210943e+24	5.282206e+23	0	0	5.299178e+23	5.840808e-10	0.0004422991	3.965412e+12	5127136	4.494254e+08	2.986102e-07	1.643868e-13	1.880563e-20	0.6518616	-nan	0.01743696	-nan	-nan	0	0	3.476027e+24	2.78515e+24	2.78515e+24	0	0	6.908771e+23	
6123.137625	1376	5.31e+18	-0.5	1.283e-05	2.809198e+25	2.380058e+25	1.403837e+25	9.762211e+24	4.291394e+24	0	3.511497e+24	2.975073e+24	1.754796e+24	1.220276e+24	5.364243e+23	0	0	5.285599e+23	5.860962e-10	0.0004457482	3.851692e+12	5360494	4.788674e+08	3.049504e-07	1.714416e-13	2.002911e-20	0.6603404	-nan	0.01803881	-nan	-nan	0	0	3.511497e+24	2.810282e+24	2.810282e+24	0	0	7.012146e+23	
6184.9875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+25	2.401837e+25	1.418178e+25	9.836585e+24	4.357367e+24	0	3.546967e+24	3.002296e+24	1.772723e+24	1.229573e+24	5.446708e+23	0	0	5.272173e+23	5.880965e-10	0.0004491837	3.740345e+12	5604931	5.10271e+08	3.114328e-07	1.788078e-13	2.133374e-20	0.668803	-nan	0.01865835	-nan	-nan	0	0	3.546967e+24	2.835367e+24	2.835367e+24	0	0	7.115995e+23	
6246.837375	1376	5.31e+18	-0.5	1.283e-05	2.865949e+25	2.423581e+25	1.432514e+25	9.910671e+24	4.42368e+24	0	3.582436e+24	3.029476e+24	1.790642e+24	1.238834e+24	5.529599e+23	0	0	5.2589e+23	5.900818e-10	0.0004526059	3.631367e+12	5860997	5.437684e+08	3.180605e-07	1.864993e-13	2.272496e-20	0.6772475	-nan	0.01929603	-nan	-nan	0	0	3.582436e+24	2.860405e+24	2.860405e+24	0	0	7.220315e+23	
6308.68725	1376	5.31e+18	-0.5	1.283e-05	2.894325e+25	2.445292e+25	1.446844e+25	9.984471e+24	4.490332e+24	0	3.617906e+24	3.056615e+24	1.808556e+24	1.248059e+24	5.612915e+23	0	0	5.245774e+23	5.920525e-10	0.0004560148	3.524748e+12	6129264	5.795007e+08	3.248368e-07	1.945308e-13	2.420861e-20	0.685672	-nan	0.01995227	-nan	-nan	0	0	3.617906e+24	2.885395e+24	2.885395e+24	0	0	7.325105e+23	
6370.537125	1376	5.31e+18	-0.5	1.283e-05	2.922701e+25	2.466968e+25	1.46117e+25	1.005799e+25	4.557321e+24	0	3.653376e+24	3.08371e+24	1.826462e+24	1.257249e+24	5.696651e+23	0	0	5.232794e+23	5.940088e-10	0.0004594105	3.420479e+12	6410334	6.176183e+08	3.317651e-07	2.029173e-13	2.579086e-20	0.6940744	-nan	0.02062754	-nan	-nan	0	0	3.653376e+24	2.91034e+24	2.91034e+24	0	0	7.430361e+23	
6432.387	1376	5.31e+18	-0.5	1.283e-05	2.951076e+25	2.488612e+25	1.475489e+25	1.013122e+25	4.624646e+24	0	3.688845e+24	3.110765e+24	1.844361e+24	1.266403e+24	5.780808e+23	0	0	5.219956e+23	5.959509e-10	0.0004627932	3.31855e+12	6704835	6.582813e+08	3.388485e-07	2.116747e-13	2.747834e-20	0.7024529	-nan	0.02132227	-nan	-nan	0	0	3.688845e+24	2.935237e+24	2.935237e+24	0	0	7.53608e+23	
6494.236875	1376	5.31e+18	-0.5	1.283e-05	2.979452e+25	2.510221e+25	1.489803e+25	1.020418e+25	4.692305e+24	0	3.724315e+24	3.137777e+24	1.862254e+24	1.275523e+24	5.865382e+23	0	0	5.207259e+23	5.97879e-10	0.000466163	3.218947e+12	7013428	7.016604e+08	3.460904e-07	2.208192e-13	2.927808e-20	0.7108055	-nan	0.02203692	-nan	-nan	0	0	3.724315e+24	2.960089e+24	2.960089e+24	0	0	7.64226e+23	
6556.08675	1376	5.31e+18	-0.5	1.283e-05	3.007828e+25	2.531798e+25	1.504112e+25	1.027686e+25	4.760297e+24	0	3.759785e+24	3.164748e+24	1.880139e+24	1.284608e+24	5.950371e+23	0	0	5.194698e+23	5.997934e-10	0.0004695199	3.121658e+12	7336800	7.479371e+08	3.534941e-07	2.30368e-13	3.119754e-20	0.71913	-nan	0.02277195	-nan	-nan	0	0	3.759785e+24	2.984895e+24	2.984895e+24	0	0	7.748898e+23	
