Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
17681.6	957.8344	4e+19	0	0	6048000	2	1e-05	5.957992e+26	3.729069e+26	3.548334e+26	1.807348e+25	8.639348e+25	1.364989e+26	4.328456e+25	2.709152e+25	2.577849e+25	1.313031e+24	6.276449e+24	9.916584e+24	0.2291021	4.328456e+26	2.709152e+26	2.577849e+26	1.313031e+25	0	0	1.619303e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.576069e+26	0	5.576069e+26	1.34946e+26	0	1.34946e+26	5.041378e+26	0	5.041378e+26	1.502229e+26	0	1.502229e+26	4.812224e+26	0	4.812224e+26	3.384106e+23	9.82437e-10	0.001344147	9.017687e+12	3.794314e+07	1276123	1.61053e-07	5.544659e-14	2.950394e-21	0.5	0.5	0.007981719	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.356323e-33	0	1.025032e-19	1.356323e-33	-584.3616	0	-329.9627	-584.3616	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
17887.2	957.8344	4e+19	0	0	6116000	2	1e-05	6.027271e+26	3.761172e+26	3.579448e+26	1.817236e+25	8.70276e+25	1.395823e+26	4.378787e+25	2.732475e+25	2.600454e+25	1.320214e+24	6.322518e+24	1.014059e+25	0.2315846	4.378787e+26	2.732475e+26	2.600454e+26	1.320214e+25	0	0	1.646311e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.640907e+26	0	5.640907e+26	1.365151e+26	0	1.365151e+26	5.099998e+26	0	5.099998e+26	1.519697e+26	0	1.519697e+26	4.86818e+26	0	4.86818e+26	3.37474e+23	9.851503e-10	0.001351563	8.889529e+12	3.877549e+07	1291818	1.622097e-07	5.624595e-14	3.014426e-21	0.5	0.5	0.008039048	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.341243e-33	0	1.025032e-19	1.341243e-33	-584.4506	0	-329.9627	-584.4506	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
18092.8	957.8344	4e+19	0	0	6184000	2	1e-05	6.09655e+26	3.793103e+26	3.6104e+26	1.827031e+25	8.766446e+25	1.426802e+26	4.429117e+25	2.755673e+25	2.62294e+25	1.327331e+24	6.368786e+24	1.036566e+25	0.2340344	4.429117e+26	2.755673e+26	2.62294e+26	1.327331e+25	0	0	1.673444e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.705745e+26	0	5.705745e+26	1.380842e+26	0	1.380842e+26	5.158619e+26	0	5.158619e+26	1.537164e+26	0	1.537164e+26	4.924136e+26	0	4.924136e+26	3.365521e+23	9.878324e-10	0.00135891	8.763545e+12	3.962365e+07	1307643	1.633715e-07	5.705454e-14	3.079662e-21	0.5	0.5	0.008096626	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.326495e-33	0	1.025032e-19	1.326495e-33	-584.5387	0	-329.9627	-584.5387	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
18298.4	957.8344	4e+19	0	0	6252000	2	1e-05	6.165829e+26	3.824863e+26	3.64119e+26	1.836736e+25	8.830403e+25	1.457925e+26	4.479448e+25	2.778747e+25	2.645309e+25	1.334381e+24	6.41525e+24	1.059177e+25	0.2364525	4.479448e+26	2.778747e+26	2.645309e+26	1.334381e+25	0	0	1.700702e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.770583e+26	0	5.770583e+26	1.396534e+26	0	1.396534e+26	5.21724e+26	0	5.21724e+26	1.554632e+26	0	1.554632e+26	4.980093e+26	0	4.980093e+26	3.356446e+23	9.904841e-10	0.001366189	8.639698e+12	4.048782e+07	1323601	1.645383e-07	5.78724e-14	3.146117e-21	0.5	0.5	0.008154451	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.312067e-33	0	1.025032e-19	1.312067e-33	-584.6258	0	-329.9627	-584.6258	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
18504	957.8344	4e+19	0	0	6320000	2	1e-05	6.235108e+26	3.856454e+26	3.671819e+26	1.846352e+25	8.894627e+25	1.489191e+26	4.529779e+25	2.801697e+25	2.667561e+25	1.341367e+24	6.461909e+24	1.081891e+25	0.2388397	4.529779e+26	2.801697e+26	2.667561e+26	1.341367e+25	0	0	1.728082e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.835421e+26	0	5.835421e+26	1.412225e+26	0	1.412225e+26	5.27586e+26	0	5.27586e+26	1.5721e+26	0	1.5721e+26	5.036049e+26	0	5.036049e+26	3.347509e+23	9.931058e-10	0.001373399	8.517949e+12	4.136822e+07	1339695	1.6571e-07	5.869957e-14	3.21381e-21	0.5	0.5	0.008212521	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.29795e-33	0	1.025032e-19	1.29795e-33	-584.7119	0	-329.9627	-584.7119	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
18709.6	957.8344	4e+19	0	0	6388000	2	1e-05	6.304387e+26	3.887877e+26	3.702289e+26	1.85588e+25	8.959117e+25	1.520598e+26	4.58011e+25	2.824526e+25	2.689697e+25	1.348289e+24	6.50876e+24	1.104708e+25	0.2411968	4.58011e+26	2.824526e+26	2.689697e+26	1.348289e+25	0	0	1.755584e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.900259e+26	0	5.900259e+26	1.427917e+26	0	1.427917e+26	5.334481e+26	0	5.334481e+26	1.589568e+26	0	1.589568e+26	5.092005e+26	0	5.092005e+26	3.338708e+23	9.956982e-10	0.001380544	8.398264e+12	4.226508e+07	1355926	1.668866e-07	5.953612e-14	3.282755e-21	0.5	0.5	0.008270833	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.284133e-33	0	1.025032e-19	1.284133e-33	-584.7972	0	-329.9627	-584.7972	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
18915.2	957.8344	4e+19	0	0	6456000	2	1e-05	6.373666e+26	3.919134e+26	3.732602e+26	1.865321e+25	9.02387e+25	1.552145e+26	4.630441e+25	2.847234e+25	2.711719e+25	1.355148e+24	6.555803e+24	1.127627e+25	0.2435247	4.630441e+26	2.847234e+26	2.711719e+26	1.355148e+25	0	0	1.783207e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.965097e+26	0	5.965097e+26	1.443608e+26	0	1.443608e+26	5.393102e+26	0	5.393102e+26	1.607035e+26	0	1.607035e+26	5.147961e+26	0	5.147961e+26	3.33004e+23	9.982619e-10	0.001387623	8.280604e+12	4.317862e+07	1372297	1.680681e-07	6.038207e-14	3.35297e-21	0.5	0.5	0.008329386	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.270607e-33	0	1.025032e-19	1.270607e-33	-584.8815	0	-329.9627	-584.8815	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
19120.8	957.8344	4e+19	0	0	6524000	2	1e-05	6.442945e+26	3.950225e+26	3.762757e+26	1.874677e+25	9.088884e+25	1.583831e+26	4.680772e+25	2.869822e+25	2.733627e+25	1.361945e+24	6.603036e+24	1.150647e+25	0.2458241	4.680772e+26	2.869822e+26	2.733627e+26	1.361945e+25	0	0	1.81095e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.029935e+26	0	6.029935e+26	1.459299e+26	0	1.459299e+26	5.451722e+26	0	5.451722e+26	1.624503e+26	0	1.624503e+26	5.203917e+26	0	5.203917e+26	3.321501e+23	1.000797e-09	0.001394638	8.164935e+12	4.410905e+07	1388810	1.692544e-07	6.123747e-14	3.424472e-21	0.5	0.5	0.008388178	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.257364e-33	0	1.025032e-19	1.257364e-33	-584.9649	0	-329.9627	-584.9649	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
19326.4	957.8344	4e+19	0	0	6592000	2	1e-05	6.512224e+26	3.981153e+26	3.792758e+26	1.88395e+25	9.154157e+25	1.615655e+26	4.731103e+25	2.892291e+25	2.755422e+25	1.368682e+24	6.650456e+24	1.173767e+25	0.2480958	4.731103e+26	2.892291e+26	2.755422e+26	1.368682e+25	0	0	1.838812e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.094774e+26	0	6.094774e+26	1.474991e+26	0	1.474991e+26	5.510343e+26	0	5.510343e+26	1.641971e+26	0	1.641971e+26	5.259873e+26	0	5.259873e+26	3.313088e+23	1.003305e-09	0.001401589	8.051221e+12	4.505661e+07	1405468	1.704454e-07	6.210238e-14	3.497278e-21	0.5	0.5	0.008447207	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.244393e-33	0	1.025032e-19	1.244393e-33	-585.0475	0	-329.9627	-585.0475	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
19532	957.8344	4e+19	0	0	6660000	2	1e-05	6.581503e+26	4.011918e+26	3.822604e+26	1.89314e+25	9.219685e+25	1.647616e+26	4.781434e+25	2.914641e+25	2.777106e+25	1.375358e+24	6.698062e+24	1.196986e+25	0.2503404	4.781434e+26	2.914641e+26	2.777106e+26	1.375358e+25	0	0	1.866792e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.159612e+26	0	6.159612e+26	1.490682e+26	0	1.490682e+26	5.568964e+26	0	5.568964e+26	1.659439e+26	0	1.659439e+26	5.315829e+26	0	5.315829e+26	3.304798e+23	1.005786e-09	0.001408479	7.939427e+12	4.602153e+07	1422271	1.716413e-07	6.297684e-14	3.571404e-21	0.5	0.5	0.008506471	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.231688e-33	0	1.025032e-19	1.231688e-33	-585.1292	0	-329.9627	-585.1292	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
19737.6	957.8344	4e+19	0	0	6728000	2	1e-05	6.650782e+26	4.042523e+26	3.852298e+26	1.902249e+25	9.285468e+25	1.679712e+26	4.831764e+25	2.936875e+25	2.798678e+25	1.381975e+24	6.745853e+24	1.220304e+25	0.2525586	4.831764e+26	2.936875e+26	2.798678e+26	1.381975e+25	0	0	1.894889e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22445e+26	0	6.22445e+26	1.506374e+26	0	1.506374e+26	5.627585e+26	0	5.627585e+26	1.676906e+26	0	1.676906e+26	5.371785e+26	0	5.371785e+26	3.296628e+23	1.00824e-09	0.001415307	7.829519e+12	4.700402e+07	1439223	1.728418e-07	6.386088e-14	3.646869e-21	0.5	0.5	0.008565968	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.219239e-33	0	1.025032e-19	1.219239e-33	-585.2101	0	-329.9627	-585.2101	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
19943.2	957.8344	4e+19	0	0	6796000	2	1e-05	6.720061e+26	4.072967e+26	3.881839e+26	1.911277e+25	9.351502e+25	1.711943e+26	4.882095e+25	2.958993e+25	2.82014e+25	1.388535e+24	6.793826e+24	1.24372e+25	0.2547512	4.882095e+26	2.958993e+26	2.82014e+26	1.388535e+25	0	0	1.923102e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.289288e+26	0	6.289288e+26	1.522065e+26	0	1.522065e+26	5.686205e+26	0	5.686205e+26	1.694374e+26	0	1.694374e+26	5.427741e+26	0	5.427741e+26	3.288575e+23	1.010668e-09	0.001422074	7.721464e+12	4.800433e+07	1456324	1.74047e-07	6.475456e-14	3.723688e-21	0.5	0.5	0.008625697	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.207039e-33	0	1.025032e-19	1.207039e-33	-585.2902	0	-329.9627	-585.2902	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
20148.8	957.8344	4e+19	0	0	6864000	2	1e-05	6.78934e+26	4.103253e+26	3.91123e+26	1.920227e+25	9.417785e+25	1.744308e+26	4.932426e+25	2.980996e+25	2.841492e+25	1.395037e+24	6.841981e+24	1.267232e+25	0.2569187	4.932426e+26	2.980996e+26	2.841492e+26	1.395037e+25	0	0	1.95143e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.354126e+26	0	6.354126e+26	1.537756e+26	0	1.537756e+26	5.744826e+26	0	5.744826e+26	1.711842e+26	0	1.711842e+26	5.483697e+26	0	5.483697e+26	3.280638e+23	1.013071e-09	0.001428783	7.615227e+12	4.902269e+07	1473576	1.752568e-07	6.565792e-14	3.801881e-21	0.5	0.5	0.008685655	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.195081e-33	0	1.025032e-19	1.195081e-33	-585.3695	0	-329.9627	-585.3695	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
20354.4	957.8344	4e+19	0	0	6932000	2	1e-05	6.858619e+26	4.133382e+26	3.940472e+26	1.9291e+25	9.484316e+25	1.776805e+26	4.982757e+25	3.002884e+25	2.862736e+25	1.401483e+24	6.890315e+24	1.290841e+25	0.2590617	4.982757e+26	3.002884e+26	2.862736e+26	1.401483e+25	0	0	1.979873e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.418964e+26	0	6.418964e+26	1.553448e+26	0	1.553448e+26	5.803447e+26	0	5.803447e+26	1.72931e+26	0	1.72931e+26	5.539654e+26	0	5.539654e+26	3.272812e+23	1.015448e-09	0.001435432	7.510776e+12	5.005933e+07	1490981	1.764712e-07	6.657101e-14	3.881464e-21	0.5	0.5	0.008745841	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.183358e-33	0	1.025032e-19	1.183358e-33	-585.448	0	-329.9627	-585.448	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
20560	957.8344	4e+19	0	0	7000000	2	1e-05	6.927898e+26	4.163355e+26	3.969565e+26	1.937895e+25	9.551093e+25	1.809434e+26	5.033088e+25	3.024659e+25	2.883872e+25	1.407873e+24	6.938828e+24	1.314546e+25	0.2611808	5.033088e+26	3.024659e+26	2.883872e+26	1.407873e+25	0	0	2.008429e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+26	0	6.483802e+26	1.569139e+26	0	1.569139e+26	5.862067e+26	0	5.862067e+26	1.746778e+26	0	1.746778e+26	5.59561e+26	0	5.59561e+26	3.265096e+23	1.017801e-09	0.001442025	7.40808e+12	5.111448e+07	1508541	1.776902e-07	6.749388e-14	3.962455e-21	0.5	0.5	0.008806254	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.171862e-33	0	1.025032e-19	1.171862e-33	-585.5258	0	-329.9627	-585.5258	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
20560	957.8344	4e+19	0	0	7000000	2	1e-05	6.927898e+26	4.163355e+26	3.970077e+26	1.932773e+25	9.551093e+25	1.809434e+26	5.033088e+25	3.024659e+25	2.884244e+25	1.404151e+24	6.938828e+24	1.314546e+25	0.2611808	5.033088e+26	3.024659e+26	2.884244e+26	1.404151e+25	0	0	2.008429e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+26	0	6.483802e+26	1.569139e+26	0	1.569139e+26	5.862067e+26	0	5.862067e+26	1.746778e+26	0	1.746778e+26	5.59561e+26	0	5.59561e+26	3.265096e+23	1.019336e-09	0.00144856	7.40808e+12	5.111448e+07	1508541	1.776902e-07	6.749388e-14	3.962455e-21	0.5	0.5	0.008806254	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.171862e-33	0	1.025032e-19	1.171862e-33	-585.5258	0	-329.9627	-585.5258	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
