Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	MOO	6.940888458e-16
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	MOO2	1.9569604e-16
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	MOO3	1.278303373e-18
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	O	2.097090145e-11
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	O2	9.760535637e-15
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	O3	4.983068793e-29
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	PD	5.748664612e-10
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	RH	8.170292639e-09
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	RU	1.321377772e-13
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	TC	3.530514793e-24
57.989745	matrix	C1_MO2	C1_MO2	117103.0209	39908.09434	1	1	PU+3	0.1306496306
57.989745	matrix	C1_MO2	C1_MO2	117103.0209	39908.09434	1	1	PU+4	0.08823955735
57.989745	matrix	C1_MO2	C1_MO2	117103.0209	39908.09434	1	1	U+3	0.002440948772
57.989745	matrix	C1_MO2	C1_MO2	117103.0209	39908.09434	1	1	U+4	0.7769442202
57.989745	matrix	C1_MO2	C1_MO2	117103.0209	39908.09434	1	1	U+5	0.001725643008
57.989745	matrix	C1_MO2	C1_MO2	117103.0209	39908.09434	2	2	O-2	0.9671586961
57.989745	matrix	C1_MO2	C1_MO2	117103.0209	39908.09434	2	2	VA	0.0328413039
57.989745	matrix	C1_MO2	C1_MO2	117103.0209	39908.09434	3	1	O-2	1.395963005e-07
57.989745	matrix	C1_MO2	C1_MO2	117103.0209	39908.09434	3	1	VA	0.9999998604
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	CS	0.01674559482
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	CS2	1.883653061e-28
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	CS2MOO4	0.000884221564
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	CS2O	1.55929054e-28
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	CS2O2	8.427102639e-29
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	CSO	3.295189367e-15
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	MO	9.440243484e-14
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	MO2	5.98844722e-16
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	MO2O6	1.637599852e-29
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	MO4O12	1e-30
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	MOO	5.142221077e-14
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	MOO2	3.115514189e-14
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	MOO3	3.232964989e-15
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	O	6.238617493e-17
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	O2	2.122140342e-18
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	O3	6.96064268e-30
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	PD	3.248461545e-17
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	RH	0.9823701836
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	RU	9.63765276e-13
57.989745	at grain boundary	gas	GAS	6.408435294	6.408435294	1	1	TC	3.465999643e-18
63.26154	matrix	C1_MO2	C1_MO2	117102.4754	39907.54879	1	1	PU+3	0.1306002293
63.26154	matrix	C1_MO2	C1_MO2	117102.4754	39907.54879	1	1	PU+4	0.08828895995
63.26154	matrix	C1_MO2	C1_MO2	117102.4754	39907.54879	1	1	U+3	0.002440083118
63.26154	matrix	C1_MO2	C1_MO2	117102.4754	39907.54879	1	1	U+4	0.7769424617
63.26154	matrix	C1_MO2	C1_MO2	117102.4754	39907.54879	1	1	U+5	0.001728265931
63.26154	matrix	C1_MO2	C1_MO2	117102.4754	39907.54879	2	2	O-2	0.9671719185
63.26154	matrix	C1_MO2	C1_MO2	117102.4754	39907.54879	2	2	VA	0.03282808153
63.26154	matrix	C1_MO2	C1_MO2	117102.4754	39907.54879	3	1	O-2	1.398313517e-07
63.26154	matrix	C1_MO2	C1_MO2	117102.4754	39907.54879	3	1	VA	0.9999998602
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	CS	7.722428617e-17
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	CS2	2.72904378e-14
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	CS2MOO4	2.574629737e-12
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	CS2O	1.289648289e-14
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	CS2O2	9.262412123e-16
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	CSO	8.451666549e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	MO	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	MO2	0.9999999937
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	MO2O6	5.979020021e-09
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	MO3O9	4.108739875e-12
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	MO4O12	4.376077291e-11
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	MO5O15	2.710544048e-10
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	MOO	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	MOO2	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	MOO3	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	O	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	O2	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	O3	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	PD	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	RH	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	RU	1.000100004e-30
63.26154	at grain boundary	gas	GAS	13.99717818	13.99717818	1	1	TC	1.000100004e-30
68.533335	matrix	C1_MO2	C1_MO2	117101.9311	39907.00442	1	1	PU+3	0.1305509355
68.533335	matrix	C1_MO2	C1_MO2	117101.9311	39907.00442	1	1	PU+4	0.08833824858
68.533335	matrix	C1_MO2	C1_MO2	117101.9311	39907.00442	1	1	U+3	0.002439220273
68.533335	matrix	C1_MO2	C1_MO2	117101.9311	39907.00442	1	1	U+4	0.776940709
68.533335	matrix	C1_MO2	C1_MO2	117101.9311	39907.00442	1	1	U+5	0.001730886645
68.533335	matrix	C1_MO2	C1_MO2	117101.9311	39907.00442	2	2	O-2	0.9671851127
68.533335	matrix	C1_MO2	C1_MO2	117101.9311	39907.00442	2	2	VA	0.03281488731
68.533335	matrix	C1_MO2	C1_MO2	117101.9311	39907.00442	3	1	O-2	1.40066309e-07
68.533335	matrix	C1_MO2	C1_MO2	117101.9311	39907.00442	3	1	VA	0.9999998599
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	CS	9.082581886e-11
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	CS2	0.000128335983
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	CS2MOO4	0.4436364465
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	CS2O	2.274222355e-05
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	CS2O2	6.104769997e-08
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	CSO	5.371321821e-22
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	MO	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	MO2	0.0004345892972
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	MO2O6	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	MO3O9	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	MO4O12	0.0004345892972
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	MO5O15	0.05534323559
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	MOO	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	MOO2	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	MOO3	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	O	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	O2	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	O3	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	PD	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	RH	0.5
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	RU	1e-30
68.533335	at grain boundary	gas	GAS	35.71635704	35.71635704	1	1	TC	1e-30
73.80513	matrix	C1_MO2	C1_MO2	117101.3857	39906.45888	1	1	PU+3	0.1305015374
73.80513	matrix	C1_MO2	C1_MO2	117101.3857	39906.45888	1	1	PU+4	0.08838764796
73.80513	matrix	C1_MO2	C1_MO2	117101.3857	39906.45888	1	1	U+3	0.002438356426
73.80513	matrix	C1_MO2	C1_MO2	117101.3857	39906.45888	1	1	U+4	0.7769389417
73.80513	matrix	C1_MO2	C1_MO2	117101.3857	39906.45888	1	1	U+5	0.001733516513
73.80513	matrix	C1_MO2	C1_MO2	117101.3857	39906.45888	2	2	O-2	0.9671983355
73.80513	matrix	C1_MO2	C1_MO2	117101.3857	39906.45888	2	2	VA	0.03280166447
73.80513	matrix	C1_MO2	C1_MO2	117101.3857	39906.45888	3	1	O-2	1.403021993e-07
73.80513	matrix	C1_MO2	C1_MO2	117101.3857	39906.45888	3	1	VA	0.9999998597
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	CS	1.855995138e-13
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	CS2	7.487836698e-15
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	CS2MOO4	0.9999999994
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	CS2O	4.210433802e-17
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	CS2O2	2.612423518e-23
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	CSO	1.621425093e-16
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	MO	3.207051359e-13
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	MO2	2.868056688e-11
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	MO2O6	1.744255395e-12
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	MO3O9	2.247168231e-11
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	MO4O12	1.131276166e-10
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	MO5O15	4.039189319e-10
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	MOO	2.342156272e-13
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	MOO2	1.820127301e-13
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	MOO3	6.319296521e-14
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	O	1.872832526e-16
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	O2	9.696564118e-19
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	O3	1e-30
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	PD	1.109599295e-17
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	RH	5.213034652e-17
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	RU	6.21104971e-20
73.80513	at grain boundary	gas	GAS	143.8575724	143.8575724	1	1	TC	6.035682162e-26
79.076925	matrix	C1_MO2	C1_MO2	117100.8403	39905.91336	1	1	PU+3	0.1304521409
79.076925	matrix	C1_MO2	C1_MO2	117100.8403	39905.91336	1	1	PU+4	0.0884370457
79.076925	matrix	C1_MO2	C1_MO2	117100.8403	39905.91336	1	1	U+3	0.00243749348
79.076925	matrix	C1_MO2	C1_MO2	117100.8403	39905.91336	1	1	U+4	0.7769371701
79.076925	matrix	C1_MO2	C1_MO2	117100.8403	39905.91336	1	1	U+5	0.001736149863
79.076925	matrix	C1_MO2	C1_MO2	117100.8403	39905.91336	2	2	O-2	0.9672115586
79.076925	matrix	C1_MO2	C1_MO2	117100.8403	39905.91336	2	2	VA	0.03278844139
79.076925	matrix	C1_MO2	C1_MO2	117100.8403	39905.91336	3	1	O-2	1.405385107e-07
79.076925	matrix	C1_MO2	C1_MO2	117100.8403	39905.91336	3	1	VA	0.9999998595
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	CS	1.002882936e-25
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	CS2	2.110812353e-26
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	CS2MOO4	0.9394239844
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	CS2O	7.657602015e-25
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	CS2O2	1e-30
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	CSO	1e-30
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	MO	0.04632106621
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	MO2	1.138267556e-13
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	MO2O6	3.723219447e-15
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	MO3O9	1.789431979e-16
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	MO4O12	5.097854832e-16
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	MO5O15	1.09417084e-15
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	MOO	0.01091751844
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	MOO2	0.003337430987
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	MOO3	7.781700109e-16
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	O	6.046677437e-27
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	O2	4.068896569e-28
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	O3	1e-30
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	PD	1e-30
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	RH	1.365284961e-28
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	RU	1.373001051e-27
79.076925	at grain boundary	gas	GAS	401.5254824	401.5254824	1	1	TC	3.778902477e-30
84.34872	matrix	C1_MO2	C1_MO2	117100.295	39905.36796	1	1	PU+3	0.1304027566
84.34872	matrix	C1_MO2	C1_MO2	117100.295	39905.36796	1	1	PU+4	0.08848643347
84.34872	matrix	C1_MO2	C1_MO2	117100.295	39905.36796	1	1	U+3	0.002436631602
84.34872	matrix	C1_MO2	C1_MO2	117100.295	39905.36796	1	1	U+4	0.7769353921
84.34872	matrix	C1_MO2	C1_MO2	117100.295	39905.36796	1	1	U+5	0.001738786148
84.34872	matrix	C1_MO2	C1_MO2	117100.295	39905.36796	2	2	O-2	0.9672247791
84.34872	matrix	C1_MO2	C1_MO2	117100.295	39905.36796	2	2	VA	0.03277522091
84.34872	matrix	C1_MO2	C1_MO2	117100.295	39905.36796	3	1	O-2	1.407751959e-07
84.34872	matrix	C1_MO2	C1_MO2	117100.295	39905.36796	3	1	VA	0.9999998592
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	CS	0.4799060281
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	CS2	0.4798580327
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	CS2MOO4	4.840297786e-09
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	CS2O	1.373097621e-08
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	CS2O2	7.135506148e-12
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	CSO	2.570697901e-09
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	MO	8.627835631e-13
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	MO2	9.138924291e-17
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	MO2O6	1.420725315e-24
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	MO3O9	1e-30
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	MO4O12	1e-30
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	MO5O15	1e-30
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	MOO	2.943396144e-13
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	MOO2	1.22031141e-13
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	MOO3	2.571174853e-15
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	O	7.804216215e-13
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	O2	1.587187327e-15
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	O3	1.486533428e-29
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	PD	1e-30
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	RH	1e-30
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	RU	0.04023591796
84.34872	at grain boundary	gas	GAS	210.9492518	210.9492518	1	1	TC	7.873005896e-15
89.620515	matrix	C1_MO2	C1_MO2	117099.7508	39904.82362	1	1	PU+3	0.1303534694
89.620515	matrix	C1_MO2	C1_MO2	117099.7508	39904.82362	1	1	PU+4	0.0885357156
89.620515	matrix	C1_MO2	C1_MO2	117099.7508	39904.82362	1	1	U+3	0.002435772351
89.620515	matrix	C1_MO2	C1_MO2	117099.7508	39904.82362	1	1	U+4	0.7769336219
89.620515	matrix	C1_MO2	C1_MO2	117099.7508	39904.82362	1	1	U+5	0.00174142076
89.620515	matrix	C1_MO2	C1_MO2	117099.7508	39904.82362	2	2	O-2	0.9672379743
89.620515	matrix	C1_MO2	C1_MO2	117099.7508	39904.82362	2	2	VA	0.03276202574
89.620515	matrix	C1_MO2	C1_MO2	117099.7508	39904.82362	3	1	O-2	1.41011835e-07
89.620515	matrix	C1_MO2	C1_MO2	117099.7508	39904.82362	3	1	VA	0.999999859
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	CS	7.198336158e-15
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	CS2	1.361764212e-15
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	CS2MOO4	0.9994623401
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	CS2O	8.154934598e-17
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	CS2O2	1.500785265e-21
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	CSO	4.762933784e-16
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	MO	7.396251078e-08
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	MO2	4.165497568e-05
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	MO2O6	4.704700948e-07
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	MO3O9	1.373519556e-05
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	MO4O12	9.488187698e-05
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	MO5O15	0.0003867596048
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	MOO	4.604820527e-08
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	MOO2	3.146967866e-08
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	MOO3	6.293317548e-09
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	O	1.238881645e-16
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	O2	3.295369704e-18
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	O3	5.083621551e-29
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	PD	1.589465062e-14
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	RH	6.328530366e-13
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	RU	4.881791491e-17
89.620515	at grain boundary	gas	GAS	64.60802244	64.60802244	1	1	TC	2.7990691e-16
94.89231	matrix	C1_MO2	C1_MO2	117099.2054	39904.27812	1	1	PU+3	0.1303040778
94.89231	matrix	C1_MO2	C1_MO2	117099.2054	39904.27812	1	1	PU+4	0.08858510843
94.89231	matrix	C1_MO2	C1_MO2	117099.2054	39904.27812	1	1	U+3	0.002434912099
94.89231	matrix	C1_MO2	C1_MO2	117099.2054	39904.27812	1	1	U+4	0.7769318371
94.89231	matrix	C1_MO2	C1_MO2	117099.2054	39904.27812	1	1	U+5	0.001744064573
94.89231	matrix	C1_MO2	C1_MO2	117099.2054	39904.27812	2	2	O-2	0.9672511981
94.89231	matrix	C1_MO2	C1_MO2	117099.2054	39904.27812	2	2	VA	0.03274880195
94.89231	matrix	C1_MO2	C1_MO2	117099.2054	39904.27812	3	1	O-2	1.412494138e-07
94.89231	matrix	C1_MO2	C1_MO2	117099.2054	39904.27812	3	1	VA	0.9999998588
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	CS	1.932382916e-21
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	CS2	3.741976269e-26
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	CS2MOO4	0.9991007194
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	CS2O	2.041941988e-26
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	CS2O2	1.258014631e-26
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	CSO	8.929418141e-27
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	MO	1.067473112e-23
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	MO2	2.238279849e-22
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	MO2O6	2.394398545e-23
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	MO3O9	7.291039992e-23
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	MO4O12	0.0008992805517
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	MO5O15	1e-30
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	MOO	8.211662401e-24
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	MOO2	6.635282211e-24
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	MOO3	2.604697996e-24
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	O	1.748618365e-29
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	O2	1.421584152e-29
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	O3	3.040890566e-30
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	PD	1.398547117e-29
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	RH	1.995253949e-16
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	RU	1.147931838e-16
94.89231	at grain boundary	gas	GAS	219.3077225	219.3077225	1	1	TC	1.390328053e-29
100.164105	matrix	C1_MO2	C1_MO2	117098.66	39903.73263	1	1	PU+3	0.1302546878
100.164105	matrix	C1_MO2	C1_MO2	117098.66	39903.73263	1	1	PU+4	0.08863449962
100.164105	matrix	C1_MO2	C1_MO2	117098.66	39903.73263	1	1	U+3	0.002434052742
100.164105	matrix	C1_MO2	C1_MO2	117098.66	39903.73263	1	1	U+4	0.7769300479
100.164105	matrix	C1_MO2	C1_MO2	117098.66	39903.73263	1	1	U+5	0.001746711884
100.164105	matrix	C1_MO2	C1_MO2	117098.66	39903.73263	2	2	O-2	0.9672644221
100.164105	matrix	C1_MO2	C1_MO2	117098.66	39903.73263	2	2	VA	0.03273557792
100.164105	matrix	C1_MO2	C1_MO2	117098.66	39903.73263	3	1	O-2	1.41487417e-07
100.164105	matrix	C1_MO2	C1_MO2	117098.66	39903.73263	3	1	VA	0.9999998585
100.164105	at grain boundary	gas	GAS	581.346876	581.346876	1	1	CS	3.931047513e-23
100.164105	at grain boundary	gas	GAS	581.346876	581.346876	1	1	CS2	8.333360097e-25
100.164105	at grain boundary	gas	GAS	581.346876	581.346876	1	1	CS2MOO4	0.9991007164
100.164105	at grain boundary	gas	GAS	581.346876	581.346876	1	1	CS2O	3.058255131e-25
100.164105	at grain boundary	gas	GAS	581.346876	581.346876	1	1	CS2O2	2.990316541e-27
100.164105	at grain boundary	gas	GAS	581.346876	581.346876	1	1	CSO	1.32088422e-25
100.164105	at grain boundary	gas	GAS	581.346876	581.346876	1	1	MO	1.75051158e-29
100.164105	at grain boundary	gas	GAS	581.346876	581.346876	1	1	MO2	0.000899280549
