Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
195.056415	1899.006	4e+19	0	0	264512.83	1.93582165	70.75	1.198	1.032e-06	0.001174	8.911e-12	7.457e-06	2.308e-07	1.304e-16	2.602e-24	2.299e-28	3.065e-28	3.831e-28	3.446e-11	1.16e-11	8.897e-14	6.704e-05	1.33e-13	1.064e-27	0.002177	2.728e-09	8.179e-10	3.786e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3407	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1899.006	4e+19	0	0	266256.42	1.9358481	73.96	1.261	1.093e-06	0.001237	9.406e-12	7.808e-06	2.443e-07	1.354e-16	2.728e-24	2.403e-28	3.204e-28	4.005e-28	3.584e-11	1.208e-11	9.284e-14	7.065e-05	1.386e-13	1.11e-27	0.00226	2.833e-09	8.493e-10	3.931e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3499	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1899.006	4e+19	0	0	268000.01	1.93587455	77.23	1.325	1.156e-06	0.001302	9.917e-12	8.166e-06	2.584e-07	1.405e-16	2.857e-24	2.509e-28	3.346e-28	4.182e-28	3.724e-11	1.257e-11	9.678e-14	7.436e-05	1.443e-13	1.157e-27	0.002345	2.939e-09	8.81e-10	4.078e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1899.006	4e+19	0	0	269743.6	1.935901	80.56	1.391	1.221e-06	0.00137	1.044e-11	8.531e-06	2.73e-07	1.456e-16	2.989e-24	2.618e-28	3.49e-28	4.363e-28	3.866e-11	1.307e-11	1.008e-13	7.818e-05	1.5e-13	1.205e-27	0.00243	3.047e-09	9.13e-10	4.225e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3684	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1899.006	4e+19	0	0	271487.19	1.93592745	83.96	1.459	1.289e-06	0.001439	1.099e-11	8.905e-06	2.881e-07	1.507e-16	3.125e-24	2.728e-28	3.637e-28	4.547e-28	4.009e-11	1.358e-11	1.048e-13	8.211e-05	1.558e-13	1.254e-27	0.002516	3.155e-09	9.453e-10	4.374e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3776	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1899.006	4e+19	0	0	273230.78	1.9359539	87.41	1.528	1.359e-06	0.00151	1.155e-11	9.285e-06	3.037e-07	1.559e-16	3.263e-24	2.84e-28	3.787e-28	4.734e-28	4.154e-11	1.409e-11	1.09e-13	8.615e-05	1.617e-13	1.303e-27	0.002602	3.264e-09	9.777e-10	4.524e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1899.006	4e+19	0	0	274974.37	1.93598035	90.93	1.6	1.431e-06	0.001583	1.213e-11	9.673e-06	3.199e-07	1.611e-16	3.405e-24	2.954e-28	3.939e-28	4.924e-28	4.3e-11	1.461e-11	1.132e-13	9.031e-05	1.677e-13	1.354e-27	0.00269	3.374e-09	1.01e-09	4.675e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3961	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1899.006	4e+19	0	0	276717.96	1.9360068	94.5	1.673	1.506e-06	0.001658	1.272e-11	1.007e-05	3.367e-07	1.664e-16	3.55e-24	3.071e-28	4.094e-28	5.118e-28	4.448e-11	1.513e-11	1.174e-13	9.459e-05	1.737e-13	1.405e-27	0.002777	3.484e-09	1.043e-09	4.827e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4053	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1899.006	4e+19	0	0	278461.55	1.93603325	98.13	1.748	1.584e-06	0.001735	1.334e-11	1.047e-05	3.54e-07	1.717e-16	3.699e-24	3.189e-28	4.251e-28	5.314e-28	4.597e-11	1.567e-11	1.218e-13	9.897e-05	1.798e-13	1.456e-27	0.002866	3.596e-09	1.077e-09	4.98e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4145	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1899.006	4e+19	0	0	280205.14	1.9360597	101.8	1.825	1.664e-06	0.001814	1.397e-11	1.088e-05	3.719e-07	1.77e-16	3.85e-24	3.308e-28	4.411e-28	5.514e-28	4.748e-11	1.621e-11	1.262e-13	0.0001035	1.86e-13	1.509e-27	0.002955	3.708e-09	1.11e-09	5.134e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4238	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1899.006	4e+19	0	0	281948.73	1.93608615	105.6	1.903	1.747e-06	0.001895	1.462e-11	1.13e-05	3.903e-07	1.824e-16	4.005e-24	3.43e-28	4.573e-28	5.717e-28	4.9e-11	1.675e-11	1.306e-13	0.0001081	1.923e-13	1.562e-27	0.003044	3.821e-09	1.144e-09	5.289e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4330	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1899.006	4e+19	0	0	283692.32	1.9361126	109.4	1.984	1.832e-06	0.001979	1.528e-11	1.172e-05	4.094e-07	1.878e-16	4.163e-24	3.554e-28	4.738e-28	5.923e-28	5.053e-11	1.73e-11	1.351e-13	0.0001128	1.986e-13	1.616e-27	0.003134	3.935e-09	1.177e-09	5.445e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4422	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1899.006	4e+19	0	0	285435.91	1.93613905	113.2	2.066	1.92e-06	0.002064	1.597e-11	1.216e-05	4.291e-07	1.932e-16	4.324e-24	3.679e-28	4.905e-28	6.132e-28	5.207e-11	1.786e-11	1.397e-13	0.0001177	2.05e-13	1.671e-27	0.003225	4.049e-09	1.211e-09	5.601e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4515	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1899.006	4e+19	0	0	287179.5	1.9361655	114.8	2.107	1.971e-06	0.002108	1.634e-11	1.234e-05	4.403e-07	1.946e-16	4.398e-24	3.729e-28	4.972e-28	6.215e-28	5.254e-11	1.805e-11	1.414e-13	0.0001202	2.072e-13	1.691e-27	0.003248	4.079e-09	1.22e-09	5.642e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4607	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1899.006	4e+19	0	0	288923.09	1.93619195	114.6	2.116	1.991e-06	0.00212	1.646e-11	1.234e-05	4.449e-07	1.931e-16	4.405e-24	3.723e-28	4.963e-28	6.204e-28	5.221e-11	1.797e-11	1.41e-13	0.0001209	2.062e-13	1.686e-27	0.003223	4.048e-09	1.211e-09	5.596e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4700	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1899.006	4e+19	0	0	290666.68	1.9362184	114.7	2.131	2.018e-06	0.002139	1.663e-11	1.237e-05	4.509e-07	1.922e-16	4.426e-24	3.727e-28	4.969e-28	6.212e-28	5.204e-11	1.793e-11	1.409e-13	0.0001219	2.059e-13	1.686e-27	0.003207	4.029e-09	1.205e-09	5.568e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1899.006	4e+19	0	0	292410.27	1.93624485	115	2.149	2.048e-06	0.00216	1.682e-11	1.242e-05	4.576e-07	1.915e-16	4.453e-24	3.737e-28	4.982e-28	6.228e-28	5.195e-11	1.793e-11	1.411e-13	0.0001231	2.058e-13	1.689e-27	0.003196	4.015e-09	1.2e-09	5.548e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4884	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1899.006	4e+19	0	0	294153.86	1.9362713	115.4	2.169	2.08e-06	0.002184	1.703e-11	1.248e-05	4.647e-07	1.91e-16	4.483e-24	3.749e-28	4.999e-28	6.249e-28	5.189e-11	1.794e-11	1.414e-13	0.0001245	2.06e-13	1.692e-27	0.003187	4.005e-09	1.197e-09	5.533e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4977	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1899.006	4e+19	0	0	295897.45	1.93629775	115.8	2.19	2.114e-06	0.002208	1.725e-11	1.255e-05	4.721e-07	1.906e-16	4.516e-24	3.763e-28	5.018e-28	6.272e-28	5.186e-11	1.796e-11	1.418e-13	0.0001258	2.062e-13	1.697e-27	0.00318	3.997e-09	1.194e-09	5.519e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5069	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1899.006	4e+19	0	0	297641.04	1.9363242	116.3	2.211	2.148e-06	0.002233	1.747e-11	1.262e-05	4.797e-07	1.902e-16	4.55e-24	3.778e-28	5.038e-28	6.297e-28	5.184e-11	1.798e-11	1.422e-13	0.0001273	2.064e-13	1.701e-27	0.003173	3.99e-09	1.192e-09	5.508e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5162	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1899.006	4e+19	0	0	299384.63	1.93635065	116.8	2.233	2.183e-06	0.002259	1.77e-11	1.269e-05	4.875e-07	1.899e-16	4.586e-24	3.794e-28	5.059e-28	6.324e-28	5.184e-11	1.801e-11	1.427e-13	0.0001287	2.068e-13	1.707e-27	0.003168	3.983e-09	1.19e-09	5.498e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5254	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1899.006	4e+19	0	0	301128.22	1.9363771	117.3	2.256	2.219e-06	0.002286	1.794e-11	1.277e-05	4.956e-07	1.896e-16	4.623e-24	3.811e-28	5.081e-28	6.352e-28	5.185e-11	1.804e-11	1.431e-13	0.0001302	2.071e-13	1.713e-27	0.003163	3.978e-09	1.188e-09	5.489e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5347	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1899.006	4e+19	0	0	302871.81	1.93640355	117.8	2.279	2.256e-06	0.002313	1.818e-11	1.285e-05	5.038e-07	1.893e-16	4.661e-24	3.828e-28	5.104e-28	6.381e-28	5.187e-11	1.807e-11	1.436e-13	0.0001318	2.075e-13	1.719e-27	0.003159	3.973e-09	1.186e-09	5.481e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5439	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1899.006	4e+19	0	0	304615.4	1.93643	118.4	2.303	2.294e-06	0.002341	1.843e-11	1.293e-05	5.123e-07	1.891e-16	4.701e-24	3.847e-28	5.129e-28	6.411e-28	5.189e-11	1.811e-11	1.442e-13	0.0001333	2.08e-13	1.725e-27	0.003155	3.97e-09	1.185e-09	5.474e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5532	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1899.006	4e+19	0	0	306358.99	1.93645645	119	2.327	2.333e-06	0.002369	1.868e-11	1.301e-05	5.209e-07	1.89e-16	4.742e-24	3.866e-28	5.154e-28	6.443e-28	5.193e-11	1.816e-11	1.447e-13	0.0001349	2.085e-13	1.732e-27	0.003153	3.967e-09	1.184e-09	5.469e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5624	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1899.006	4e+19	0	0	308102.58	1.9364829	119.6	2.352	2.373e-06	0.002399	1.895e-11	1.31e-05	5.298e-07	1.889e-16	4.784e-24	3.886e-28	5.181e-28	6.476e-28	5.199e-11	1.82e-11	1.453e-13	0.0001366	2.09e-13	1.739e-27	0.003151	3.965e-09	1.183e-09	5.465e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5717	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1899.006	4e+19	0	0	309846.17	1.93650935	120.2	2.378	2.415e-06	0.002429	1.921e-11	1.319e-05	5.39e-07	1.888e-16	4.829e-24	3.907e-28	5.209e-28	6.511e-28	5.206e-11	1.826e-11	1.46e-13	0.0001383	2.097e-13	1.747e-27	0.00315	3.965e-09	1.183e-09	5.462e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5809	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1899.006	4e+19	0	0	311589.76	1.9365358	120.9	2.405	2.457e-06	0.00246	1.949e-11	1.328e-05	5.485e-07	1.888e-16	4.875e-24	3.929e-28	5.238e-28	6.548e-28	5.214e-11	1.831e-11	1.467e-13	0.0001401	2.103e-13	1.756e-27	0.003149	3.965e-09	1.183e-09	5.461e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5902	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1899.006	4e+19	0	0	313333.35	1.93656225	121.6	2.432	2.501e-06	0.002492	1.978e-11	1.338e-05	5.582e-07	1.888e-16	4.922e-24	3.952e-28	5.269e-28	6.587e-28	5.224e-11	1.838e-11	1.474e-13	0.0001419	2.111e-13	1.765e-27	0.00315	3.966e-09	1.183e-09	5.462e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5995	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1899.006	4e+19	0	0	315076.94	1.9365887	122.4	2.461	2.546e-06	0.002525	2.007e-11	1.349e-05	5.683e-07	1.889e-16	4.972e-24	3.976e-28	5.302e-28	6.627e-28	5.235e-11	1.845e-11	1.482e-13	0.0001438	2.119e-13	1.774e-27	0.003152	3.969e-09	1.184e-09	5.464e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6087	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1899.006	4e+19	0	0	316820.53	1.93661515	123.2	2.49	2.593e-06	0.00256	2.038e-11	1.36e-05	5.787e-07	1.891e-16	5.024e-24	4.002e-28	5.336e-28	6.67e-28	5.248e-11	1.852e-11	1.491e-13	0.0001457	2.127e-13	1.784e-27	0.003154	3.973e-09	1.185e-09	5.468e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6180	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1899.006	4e+19	0	0	318564.12	1.9366416	124	2.521	2.641e-06	0.002595	2.069e-11	1.371e-05	5.894e-07	1.893e-16	5.078e-24	4.03e-28	5.373e-28	6.716e-28	5.263e-11	1.86e-11	1.5e-13	0.0001477	2.137e-13	1.795e-27	0.003158	3.979e-09	1.186e-09	5.474e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6272	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1899.006	4e+19	0	0	320307.71	1.93666805	124.9	2.552	2.691e-06	0.002632	2.102e-11	1.383e-05	6.006e-07	1.896e-16	5.135e-24	4.058e-28	5.411e-28	6.764e-28	5.28e-11	1.869e-11	1.509e-13	0.0001498	2.147e-13	1.807e-27	0.003163	3.986e-09	1.188e-09	5.482e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6365	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1899.006	4e+19	0	0	322051.3	1.9366945	125.8	2.585	2.743e-06	0.00267	2.136e-11	1.395e-05	6.121e-07	1.9e-16	5.194e-24	4.089e-28	5.452e-28	6.815e-28	5.299e-11	1.879e-11	1.52e-13	0.0001519	2.159e-13	1.819e-27	0.003169	3.994e-09	1.19e-09	5.492e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6458	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1899.006	4e+19	0	0	323794.89	1.93672095	126.8	2.619	2.797e-06	0.002709	2.171e-11	1.408e-05	6.241e-07	1.905e-16	5.256e-24	4.121e-28	5.495e-28	6.868e-28	5.32e-11	1.889e-11	1.53e-13	0.0001542	2.171e-13	1.832e-27	0.003177	4.004e-09	1.193e-09	5.504e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1899.006	4e+19	0	0	325538.48	1.9367474	127.9	2.655	2.853e-06	0.00275	2.207e-11	1.422e-05	6.365e-07	1.91e-16	5.321e-24	4.155e-28	5.54e-28	6.925e-28	5.343e-11	1.901e-11	1.542e-13	0.0001565	2.184e-13	1.846e-27	0.003185	4.016e-09	1.196e-09	5.518e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6643	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1899.006	4e+19	0	0	327282.07	1.93677385	129	2.692	2.91e-06	0.002793	2.245e-11	1.437e-05	6.493e-07	1.916e-16	5.389e-24	4.191e-28	5.587e-28	6.984e-28	5.369e-11	1.913e-11	1.554e-13	0.0001589	2.198e-13	1.861e-27	0.003195	4.029e-09	1.2e-09	5.535e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6736	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1899.006	4e+19	0	0	329025.66	1.9368003	130.1	2.73	2.971e-06	0.002837	2.284e-11	1.452e-05	6.627e-07	1.923e-16	5.459e-24	4.228e-28	5.637e-28	7.047e-28	5.397e-11	1.926e-11	1.567e-13	0.0001614	2.213e-13	1.876e-27	0.003206	4.044e-09	1.204e-09	5.554e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6828	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1899.006	4e+19	0	0	330769.25	1.93682675	131.3	2.77	3.033e-06	0.002883	2.325e-11	1.468e-05	6.766e-07	1.93e-16	5.533e-24	4.268e-28	5.69e-28	7.113e-28	5.427e-11	1.94e-11	1.581e-13	0.000164	2.229e-13	1.893e-27	0.003219	4.06e-09	1.209e-09	5.575e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1899.006	4e+19	0	0	332512.84	1.9368532	132.6	2.811	3.098e-06	0.002931	2.367e-11	1.484e-05	6.91e-07	1.939e-16	5.61e-24	4.309e-28	5.746e-28	7.182e-28	5.459e-11	1.954e-11	1.595e-13	0.0001667	2.246e-13	1.91e-27	0.003233	4.079e-09	1.214e-09	5.599e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7014	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1899.006	4e+19	0	0	334256.43	1.93687965	134	2.854	3.165e-06	0.002981	2.411e-11	1.501e-05	7.059e-07	1.948e-16	5.691e-24	4.353e-28	5.804e-28	7.255e-28	5.494e-11	1.97e-11	1.611e-13	0.0001695	2.264e-13	1.929e-27	0.003248	4.099e-09	1.22e-09	5.625e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7106	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
411.20001	1899.006	4e+19	0	0	336000.02	1.9369061	135.4	2.899	3.235e-06	0.003032	2.456e-11	1.519e-05	7.214e-07	1.958e-16	5.775e-24	4.398e-28	5.865e-28	7.331e-28	5.532e-11	1.986e-11	1.627e-13	0.0001724	2.283e-13	1.948e-27	0.003265	4.121e-09	1.226e-09	5.653e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7199	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
