Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
216.42106	1899.006	4e+19	0	0	271578.94	1.9356696	1.543146e-05	7.292524e+24	6.554453e+24	4.517686e+23	6.102684e+24	7.380713e+23	0	5.297988e+23	4.761782e+23	3.28208e+22	4.433574e+23	5.362057e+22	0	0	5.297988e+24	4.761782e+24	3.28208e+23	4.433574e+24	5.337105e+23	1.342177e+09	2.495162e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	4.397767e+24	4.397767e+24	0	1.344134e+16	5.890014e+08	2.427288e+24	5.447807e+23	5.730057e-10	0.000429326	8.117716e+12	856125.3	6.29521e+07	1.558573e-07	5.192681e-14	2.673962e-21	0.4215271	0.5	0.004219912	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0643304	0	7.463405e-16	0	1.815878e-15	7.463405e-16	-513.5815	0	-499.7409	-513.5815	31164.02	77194.93	8733.034	1e-05	0.0002639649	0.0002639649	0	0	0	0	0	0.0002639649	0	0	0	
227.242113	1899.006	4e+19	0	0	275157.887	1.93571093	1.543146e-05	7.65715e+24	6.862485e+24	4.803808e+23	6.382104e+24	7.946654e+23	0	5.562887e+23	4.985566e+23	3.489946e+22	4.636571e+23	5.77321e+22	0	0	5.562887e+24	4.985566e+24	3.489946e+23	4.636571e+24	5.746248e+23	1.140851e+09	2.696256e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	4.567681e+24	4.567681e+24	0	1.480757e+16	3.138105e+08	2.598626e+24	5.360765e+23	5.852331e-10	0.0004500929	7.487751e+12	999280.7	7.912868e+07	1.680549e-07	6.037256e-14	3.352179e-21	0.4520548	0.5	0.004879697	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06428907	0	7.405463e-16	0	1.820717e-15	7.405463e-16	-513.7078	0	-499.6989	-513.7078	31163.36	77194.93	8732.848	1e-05	0.0002826059	0.0002826059	0	0	0	0	0	0.0002826059	0	0	0	
238.063166	1899.006	4e+19	0	0	278736.834	1.93575226	1.543146e-05	8.021776e+24	7.168733e+24	5.093833e+23	6.65935e+24	8.530433e+23	0	5.827786e+23	5.208054e+23	3.700648e+22	4.837989e+23	6.197323e+22	0	0	5.827786e+24	5.208054e+24	3.700648e+23	4.837989e+24	6.169341e+23	6.710886e+08	2.798156e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	4.734214e+24	4.734214e+24	0	1.62585e+16	6.028819e+08	2.773346e+24	5.278354e+23	5.971056e-10	0.000470696	6.876472e+12	1168075	9.965446e+07	1.81334e-07	7.029037e-14	4.211255e-21	0.4833497	0.5	0.00562978	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06424774	0	7.348604e-16	0	1.825571e-15	7.348604e-16	-513.8341	0	-499.6569	-513.8341	31162.69	77194.93	8732.661	1e-05	0.0003016511	0.0003016511	0	0	0	0	0	0.0003016511	0	0	0	
248.884219	1899.006	4e+19	0	0	282315.781	1.93579359	1.543146e-05	8.386403e+24	7.473225e+24	5.387645e+23	6.934461e+24	8.793644e+23	3.38129e+22	6.092686e+23	5.429266e+23	3.914101e+22	5.037856e+23	6.388545e+22	2.456493e+21	0.004031872	6.092686e+24	5.429266e+24	3.914101e+23	5.037856e+24	6.357291e+23	2.444475e+22	3.245564e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	4.897482e+24	4.897482e+24	0	1.712541e+16	6.58498e+14	2.951331e+24	5.200142e+23	6.086487e-10	0.0004911385	6.192964e+12	1336761	1.229629e+08	1.943422e-07	8.073678e-14	5.184118e-21	0.5	0.5	0.006241482	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06420641	0	7.288549e-16	0	1.830439e-15	7.288549e-16	-513.9605	0	-499.6148	-513.9605	31162.03	77194.93	8732.475	1e-05	0.0003210001	0.0003210001	0	0	0	0	0	0.0003210001	0	0	0	
259.705272	1899.006	4e+19	0	0	285894.728	1.93583492	1.543146e-05	8.751029e+24	7.775988e+24	5.685133e+23	7.207474e+24	8.731433e+23	1.018981e+23	6.357585e+23	5.649222e+23	4.130224e+22	5.236199e+23	6.343349e+22	7.40285e+21	0.01164412	6.357585e+24	5.649222e+24	4.130224e+23	5.236199e+24	6.313977e+23	7.367929e+22	3.286426e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	5.057595e+24	5.057595e+24	0	1.737767e+16	2.013558e+15	3.13247e+24	5.125756e+23	6.198853e-10	0.0005114232	5.502505e+12	1493949	1.471079e+08	2.06175e-07	9.086771e-14	6.189878e-21	0.5	0.5	0.006621507	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06416508	0	7.234863e-16	0	1.835322e-15	7.234863e-16	-514.0868	0	-499.5728	-514.0868	31161.36	77194.93	8732.289	1e-05	0.0003407029	0.0003407029	0	0	0	0	0	0.0003407029	0	0	0	
270.526325	1899.006	4e+19	0	0	289473.675	1.93587625	1.543146e-05	9.115655e+24	8.077044e+24	5.986191e+23	7.478425e+24	8.730498e+23	1.655613e+23	6.622484e+23	5.867938e+23	4.348942e+22	5.433044e+23	6.342669e+22	1.202796e+22	0.0181623	6.622484e+24	5.867938e+24	4.348942e+23	5.433044e+24	6.313426e+23	1.197171e+23	3.486744e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	5.214655e+24	5.214655e+24	0	1.774026e+16	3.307186e+15	3.316663e+24	5.054869e+23	6.308354e-10	0.000531553	4.925679e+12	1668659	1.739607e+08	2.17913e-07	1.015088e-13	7.308421e-21	0.5	0.5	0.006998484	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06412375	0	7.180698e-16	0	1.84022e-15	7.180698e-16	-514.2131	0	-499.5307	-514.2131	31160.7	77194.93	8732.102	1e-05	0.0003607592	0.0003607592	0	0	0	0	0	0.0003607592	0	0	0	
281.347378	1899.006	4e+19	0	0	293052.622	1.93591758	1.543146e-05	9.480281e+24	8.376418e+24	6.290718e+23	7.747346e+24	8.758704e+23	2.279929e+23	6.887384e+23	6.085432e+23	4.57018e+22	5.628414e+23	6.363161e+22	1.656359e+22	0.02404917	6.887384e+24	6.085432e+24	4.57018e+23	5.628414e+24	6.331802e+23	1.648499e+23	3.921826e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	5.368756e+24	5.368756e+24	0	1.823468e+16	4.606945e+15	3.503815e+24	4.987195e+23	6.41517e-10	0.0005515304	4.419887e+12	1865296	2.049377e+08	2.300439e-07	1.131251e-13	8.598171e-21	0.5	0.5	0.007388078	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06408242	0	7.129945e-16	0	1.845132e-15	7.129945e-16	-514.3078	0	-499.4886	-514.3078	31160.03	77194.93	8731.916	1e-05	0.0003811193	0.0003811193	0	0	0	0	0	0.0003811193	0	0	0	
292.168431	1899.006	4e+19	0	0	296631.569	1.93595891	1.543146e-05	9.844907e+24	8.674131e+24	6.598617e+23	8.01427e+24	8.802257e+23	2.905505e+23	7.152283e+23	6.301719e+23	4.793867e+22	5.822333e+23	6.394802e+22	2.110837e+22	0.02951277	7.152283e+24	6.301719e+24	4.793867e+23	5.822333e+24	6.363453e+23	2.100749e+23	4.143749e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	5.519988e+24	5.519988e+24	0	1.869765e+16	5.935785e+15	3.693835e+24	4.922483e+23	6.519463e-10	0.0005713579	3.967087e+12	2088450	2.413054e+08	2.428177e-07	1.260371e-13	1.011149e-20	0.5	0.5	0.007798322	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06404109	0	7.076174e-16	0	1.85006e-15	7.076174e-16	-514.4341	0	-499.4465	-514.4341	31159.37	77194.93	8731.73	1e-05	0.0004017825	0.0004017825	0	0	0	0	0	0.0004017825	0	0	0	
302.989484	1899.006	4e+19	0	0	300210.516	1.93600024	1.543146e-05	1.020953e+25	8.970204e+24	6.909793e+23	8.279225e+24	8.857227e+23	3.536065e+23	7.417183e+23	6.516815e+23	5.019935e+22	6.014822e+23	6.434738e+22	2.568936e+22	0.03463493	7.417183e+24	6.516815e+24	5.019935e+23	6.014822e+24	6.401819e+23	2.556504e+23	4.534994e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	5.668436e+24	5.668436e+24	0	1.926152e+16	7.307043e+15	3.88664e+24	4.860507e+23	6.621378e-10	0.0005910379	3.55983e+12	2341589	2.842042e+08	2.563313e-07	1.404561e-13	1.189539e-20	0.5	0.5	0.008232323	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06399976	0	7.028307e-16	0	1.855002e-15	7.028307e-16	-514.5289	0	-499.4044	-514.5289	31158.7	77194.93	8731.543	1e-05	0.0004227497	0.0004227497	0	0	0	0	0	0.0004227497	0	0	0	
313.810537	1899.006	4e+19	0	0	303789.463	1.93604157	1.543146e-05	1.057416e+25	9.264657e+24	7.224156e+23	8.542242e+24	8.922143e+23	4.172881e+23	7.682082e+23	6.730734e+23	5.248318e+22	6.205902e+23	6.481899e+22	3.03158e+22	0.039463	7.682082e+24	6.730734e+24	5.248318e+23	6.205902e+24	6.448486e+23	3.016764e+23	4.822871e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	5.814178e+24	5.814178e+24	0	1.97733e+16	8.718359e+15	4.082151e+24	4.801069e+23	6.721046e-10	0.0006105725	3.193347e+12	2629269	3.34866e+08	2.706408e-07	1.565755e-13	1.400082e-20	0.5	0.5	0.008691885	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06395843	0	6.982106e-16	0	1.85996e-15	6.982106e-16	-514.6552	0	-499.3622	-514.6552	31158.04	77194.93	8731.357	1e-05	0.0004440203	0.0004440203	0	0	0	0	0	0.0004440203	0	0	0	
324.63159	1899.006	4e+19	0	0	307368.41	1.9360829	1.543146e-05	1.093879e+25	9.557509e+24	7.541618e+23	8.803347e+24	8.997214e+23	4.815556e+23	7.946981e+23	6.943489e+23	5.478953e+22	6.395594e+23	6.536437e+22	3.498481e+22	0.04402277	7.946981e+24	6.943489e+24	5.478953e+23	6.395594e+24	6.50459e+23	3.48139e+23	4.893824e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+25	5.95729e+24	5.95729e+24	0	2.040658e+16	1.017601e+16	4.280292e+24	4.74399e+23	6.818587e-10	0.0006299639	2.864217e+12	2956234	3.946065e+08	2.857678e-07	1.745678e-13	1.648215e-20	0.5	0.5	0.009177704	1	1.597083	0.1986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0639171	0	6.934393e-16	0	1.864932e-15	6.934393e-16	-514.7499	0	-499.3201	-514.7499	31157.37	77194.93	8731.171	1e-05	0.0004655941	0.0004655941	0	0	0	0	0	0.0004655941	0	0	0	
335.452643	1899.006	4e+19	0	0	310947.357	1.93612423	1.543146e-05	1.130341e+25	9.848777e+24	7.862095e+23	9.062568e+24	9.084714e+23	5.461636e+23	8.211881e+23	7.155095e+23	5.711778e+22	6.583917e+23	6.600006e+22	3.967855e+22	0.04831847	8.211881e+24	7.155095e+24	5.711778e+23	6.583917e+24	6.567283e+23	3.948437e+23	5.214138e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.057883e+25	6.097843e+24	6.097843e+24	0	2.098596e+16	1.166848e+16	4.480991e+24	4.68911e+23	6.91411e-10	0.0006492141	2.570069e+12	3326320	4.646839e+08	3.016782e-07	1.945473e-13	1.939124e-20	0.5	0.5	0.00968868	1	1.650319	0.2052255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06387577	0	6.885846e-16	0	1.86992e-15	6.885846e-16	-514.8762	0	-499.2779	-514.8762	31156.71	77194.93	8730.984	1e-05	0.0004874213	0.0004874213	0	0	0	0	0	0.0004874213	0	0	0	
346.273696	1899.006	4e+19	0	0	314526.304	1.93616556	1.543146e-05	1.166804e+25	1.013848e+25	8.185505e+23	9.319929e+24	9.186045e+23	6.109547e+23	8.47678e+23	7.365562e+23	5.946734e+22	6.770888e+23	6.673623e+22	4.43856e+22	0.05236139	8.47678e+24	7.365562e+24	5.946734e+23	6.770888e+24	6.64039e+23	4.416798e+23	5.49951e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092009e+25	6.235906e+24	6.235906e+24	0	2.169284e+16	1.319852e+16	4.684182e+24	4.636284e+23	7.007714e-10	0.0006683252	2.308033e+12	3745032	5.464871e+08	3.18343e-07	2.166347e-13	2.278556e-20	0.5	0.5	0.01022389	1	1.703555	0.2118457	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06383444	0	6.842929e-16	0	1.874923e-15	6.842929e-16	-514.9709	0	-499.2357	-514.9709	31156.04	77194.93	8730.798	1e-05	0.0005097036	0.0005097036	0	0	0	0	0	0.0005097036	0	0	0	
357.094749	1899.006	4e+19	0	0	318105.251	1.93620689	1.543146e-05	1.203266e+25	1.042663e+25	8.511768e+23	9.575455e+24	9.303091e+23	6.757239e+23	8.741679e+23	7.574903e+23	6.183763e+22	6.956527e+23	6.758656e+22	4.909105e+22	0.05615746	8.741679e+24	7.574903e+24	6.183763e+23	6.956527e+24	6.724316e+23	4.884952e+23	5.849302e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126134e+25	6.371541e+24	6.371541e+24	0	2.244256e+16	1.476099e+16	4.889799e+24	4.58538e+23	7.099491e-10	0.0006872989	2.075437e+12	4217396	6.413773e+08	3.357079e-07	2.409131e-13	2.672135e-20	0.5	0.5	0.01078158	1	1.756791	0.2184658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06379311	0	6.801631e-16	0	1.879941e-15	6.801631e-16	-515.0657	0	-499.1935	-515.0657	31155.38	77194.93	8730.612	1e-05	0.0005319354	0.0005319354	0	0	0	0	0	0.0005319354	0	0	0	
367.915802	1899.006	4e+19	0	0	321684.198	1.93624822	1.543146e-05	1.239729e+25	1.071325e+25	8.840807e+23	9.82917e+24	9.437021e+23	7.403383e+23	9.006579e+23	7.783131e+23	6.422809e+22	7.14085e+23	6.855956e+22	5.378526e+22	0.05971775	9.006579e+24	7.783131e+24	6.422809e+23	7.14085e+24	6.822977e+23	5.352115e+23	5.93892e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.160259e+25	6.504811e+24	6.504811e+24	0	2.326188e+16	1.635371e+16	5.097781e+24	4.53628e+23	7.189525e-10	0.0007061372	1.869423e+12	4749805	7.507872e+08	3.537223e-07	2.674622e-13	3.125801e-20	0.5	0.5	0.01136013	1	1.810027	0.225086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06375178	0	6.756182e-16	0	1.884975e-15	6.756182e-16	-515.1604	0	-499.1513	-515.1604	31154.71	77194.93	8730.425	1e-05	0.0005546733	0.0005546733	0	0	0	0	0	0.0005546733	0	0	0	
378.736855	1899.006	4e+19	0	0	325263.145	1.93628955	1.543146e-05	1.276192e+25	1.099835e+25	9.172548e+23	1.00811e+25	9.590099e+23	8.045562e+23	9.271478e+23	7.990255e+23	6.663817e+22	7.323873e+23	6.967166e+22	5.845066e+22	0.06304352	9.271478e+24	7.990255e+24	6.663817e+23	7.323873e+24	6.932866e+23	5.816358e+23	6.300755e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194385e+25	6.635775e+24	6.635775e+24	0	2.413015e+16	1.796953e+16	5.308071e+24	4.488875e+23	7.277893e-10	0.0007248417	1.687584e+12	5346405	8.758893e+08	3.722919e-07	2.962816e-13	3.644389e-20	0.5	0.5	0.01195651	1	1.863263	0.2317062	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06371045	0	6.714655e-16	0	1.890023e-15	6.714655e-16	-515.2551	0	-499.1091	-515.2551	31154.05	77194.93	8730.239	1e-05	0.0005774112	0.0005774112	0	0	0	0	0	0.0005774112	0	0	0	
389.557908	1899.006	4e+19	0	0	328842.092	1.93633088	1.543146e-05	1.312654e+25	1.128195e+25	9.506918e+23	1.033126e+25	9.763395e+23	8.682556e+23	9.536378e+23	8.196287e+23	6.906735e+22	7.505614e+23	7.093065e+22	6.30784e+22	0.06614503	9.536378e+24	8.196287e+24	6.906735e+23	7.505614e+24	7.057571e+23	6.276817e+23	6.651772e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22851e+25	6.764488e+24	6.764488e+24	0	2.507439e+16	1.960546e+16	5.52061e+24	4.443067e+23	7.364667e-10	0.0007434142	1.527306e+12	6013679	1.017877e+09	3.913391e-07	3.273738e-13	4.232858e-20	0.5	0.5	0.01256823	1	1.916499	0.2383264	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06366912	0	6.676197e-16	0	1.895088e-15	6.676197e-16	-515.3499	0	-499.0668	-515.3499	31153.38	77194.93	8730.053	1e-05	0.0006006553	0.0006006553	0	0	0	0	0	0.0006006553	0	0	0	
400.378961	1899.006	4e+19	0	0	332421.039	1.93637221	1.543146e-05	1.349117e+25	1.156406e+25	9.843845e+23	1.057967e+25	9.957904e+23	9.313229e+23	9.801277e+23	8.401237e+23	7.151512e+22	7.686086e+23	7.234375e+22	6.766021e+22	0.06903204	9.801277e+24	8.401237e+24	7.151512e+23	7.686086e+24	7.197079e+23	6.732636e+23	7.06814e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.262635e+25	6.891004e+24	6.891004e+24	0	2.60919e+16	2.125797e+16	5.735347e+24	4.398764e+23	7.449914e-10	0.0007618563	1.386169e+12	6757199	1.177787e+09	4.10779e-07	3.607065e-13	4.895518e-20	0.5	0.5	0.01319256	1	1.969735	0.2449466	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06362779	0	6.63899e-16	0	1.900167e-15	6.63899e-16	-515.4446	0	-499.0245	-515.4446	31152.72	77194.93	8729.867	1e-05	0.0006239	0.0006239	0	0	0	0	0	0.0006239	0	0	0	
411.200014	1899.006	4e+19	0	0	335999.986	1.93641354	1.543146e-05	1.38558e+25	1.184469e+25	1.018326e+24	1.082636e+25	1.017435e+24	9.936714e+23	1.006618e+24	8.605116e+23	7.398096e+22	7.865306e+23	7.391625e+22	7.21898e+22	0.07171522	1.006618e+25	8.605116e+24	7.398096e+23	7.865306e+24	7.351234e+23	7.183119e+23	7.625131e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	7.015374e+24	7.015374e+24	0	2.717845e+16	2.292346e+16	5.95223e+24	4.355883e+23	7.533695e-10	0.0007801695	1.261924e+12	7582477	1.356501e+09	4.305263e-07	3.962204e-13	5.636026e-20	0.5	0.5	0.01382676	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06358646	0	6.597826e-16	0	1.905263e-15	6.597826e-16	-515.5393	0	-498.9823	-515.5393	31152.05	77194.93	8729.68	1e-05	0.0006476497	0.0006476497	0	0	0	0	0	0.0006476497	0	0	0	
422.021067	1899.006	4e+19	0	0	339578.933	1.93645487	1.543146e-05	1.422042e+25	1.212386e+25	1.05251e+24	1.107135e+25	1.041262e+24	1.0553e+24	1.033108e+24	8.807932e+23	7.64644e+22	8.043288e+23	7.564725e+22	7.666708e+22	0.07421016	1.033108e+25	8.807932e+24	7.64644e+23	8.043288e+24	7.523822e+23	7.628427e+23	7.918443e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330886e+25	7.137647e+24	7.137647e+24	0	2.836474e+16	2.460227e+16	6.171209e+24	4.314347e+23	7.616069e-10	0.0007983555	1.152415e+12	8497175	1.554918e+09	4.505176e-07	4.338713e-13	6.458165e-20	0.5	0.5	0.0144688	1	2.076207	0.2581869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06354513	0	6.560352e-16	0	1.910374e-15	6.560352e-16	-515.6341	0	-498.94	-515.6341	31151.39	77194.93	8729.494	1e-05	0.0006714006	0.0006714006	0	0	0	0	0	0.0006714006	0	0	0	
432.84212	1899.006	4e+19	0	0	343157.88	1.9364962	1.543146e-05	1.458505e+25	1.240158e+25	1.08693e+24	1.131465e+25	1.067307e+24	1.116158e+24	1.059598e+24	9.009696e+23	7.896497e+22	8.220047e+23	7.753942e+22	8.108844e+22	0.07652758	1.059598e+25	9.009696e+24	7.896497e+23	8.220047e+24	7.710822e+23	8.068103e+23	8.386035e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+25	7.257872e+24	7.257872e+24	0	2.963286e+16	2.629196e+16	6.392237e+24	4.274087e+23	7.697088e-10	0.0008164157	1.055827e+12	9505405	1.773616e+09	4.706737e-07	4.735625e-13	7.364339e-20	0.5	0.5	0.01511613	1	2.129443	0.2648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0635038	0	6.52557e-16	0	1.9155e-15	6.52557e-16	-515.7288	0	-498.8977	-515.7288	31150.73	77194.93	8729.308	1e-05	0.0006956573	0.0006956573	0	0	0	0	0	0.0006956573	0	0	0	
443.663173	1899.006	4e+19	0	0	346736.827	1.93653753	1.543146e-05	1.494967e+25	1.267787e+25	1.121578e+24	1.155629e+25	1.095524e+24	1.176282e+24	1.086087e+24	9.210417e+23	8.148218e+22	8.395595e+23	7.958934e+22	8.545638e+22	0.07868278	1.086087e+25	9.210417e+24	8.148218e+23	8.395595e+24	7.91603e+23	8.502543e+23	8.599919e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.399136e+25	7.376094e+24	7.376094e+24	0	3.111857e+16	2.799977e+16	6.615268e+24	4.235035e+23	7.776804e-10	0.0008343516	9.70449e+11	1.061523e+07	2.013233e+09	4.909417e-07	5.152254e-13	8.357255e-20	0.5	0.5	0.01576706	1	2.182679	0.2714273	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06346247	0	6.491847e-16	0	1.920642e-15	6.491847e-16	-515.792	0	-498.8553	-515.792	31150.06	77194.93	8729.122	1e-05	0.0007199138	0.0007199138	0	0	0	0	0	0.0007199138	0	0	0	
