Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17445.61545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+25	5.184092e+25	5.009201e+25	1.748913e+24	7.475589e+24	3.38722e+24	7.837966e+24	6.480115e+24	6.261501e+24	2.186141e+23	9.344486e+23	4.234025e+23	0.05401944	5.446623e+23	1.365651e-13	0.0004631827	3.999687e+19	1.4035e-08	0.0004631827	5.810784e-15	4e+13	3.024711e+12	8619374	4.462199e+08	2.99443e-07	1.653051e-13	1.896341e-20	0.5	0.5	0.01850285	1	9.053005	9.414652e+26	2.230976e+28	
17794.52776	1136	4.16e+18	-0.25	9.3e-06	6.39578e+25	5.277484e+25	5.099441e+25	1.78043e+24	7.610118e+24	3.572846e+24	7.994725e+24	6.596855e+24	6.374301e+24	2.225538e+23	9.512648e+23	4.466058e+23	0.05586255	5.446623e+23	1.376779e-13	0.0004646675	4e+19	1.404962e-08	0.0004646675	5.953994e-15	4e+13	2.914861e+12	9105163	4.716927e+08	3.050332e-07	1.715347e-13	2.004543e-20	0.5	0.5	0.01884827	1	9.234065	9.414652e+26	2.230976e+28	
18143.44007	1136	4.16e+18	-0.25	9.3e-06	6.521188e+25	5.370587e+25	5.189402e+25	1.81185e+24	7.748116e+24	3.757892e+24	8.151485e+24	6.713234e+24	6.486752e+24	2.264813e+23	9.685145e+23	4.697365e+23	0.05762588	5.446623e+23	1.387739e-13	0.0004862544	3.999677e+19	1.426428e-08	0.0004862544	6.097325e-15	4e+13	2.811198e+12	9612113	4.980249e+08	3.106064e-07	1.778601e-13	2.116435e-20	0.5	0.5	0.01919264	1	9.415125	9.414652e+26	2.230976e+28	
18492.35238	1136	4.16e+18	-0.25	9.3e-06	6.646595e+25	5.463405e+25	5.279087e+25	1.843175e+24	7.889481e+24	3.942425e+24	8.308244e+24	6.829256e+24	6.598859e+24	2.303968e+23	9.861851e+23	4.928031e+23	0.05931496	5.446623e+23	1.398582e-13	0.0004877328	4e+19	1.427834e-08	0.0004877328	6.24137e-15	4e+13	2.713275e+12	1.014072e+07	5.252204e+08	3.161617e-07	1.842792e-13	2.232038e-20	0.5	0.5	0.01953591	1	9.596185	9.414652e+26	2.230976e+28	
18841.26469	1136	4.16e+18	-0.25	9.3e-06	6.772003e+25	5.55594e+25	5.3685e+25	1.874404e+24	8.034122e+24	4.126505e+24	8.465003e+24	6.944925e+24	6.710625e+24	2.343004e+23	1.004265e+24	5.158132e+23	0.06093478	5.446623e+23	1.409266e-13	0.000509963	3.999666e+19	1.449246e-08	0.000509963	6.385502e-15	4e+13	2.620684e+12	1.069148e+07	5.53282e+08	3.216983e-07	1.907899e-13	2.351366e-20	0.5	0.5	0.01987802	1	9.777245	9.414652e+26	2.230976e+28	
19190.17699	1136	4.16e+18	-0.25	9.3e-06	6.89741e+25	5.648196e+25	5.457642e+25	1.905538e+24	8.181955e+24	4.310187e+24	8.621763e+24	7.060245e+24	6.822053e+24	2.381923e+23	1.022744e+24	5.387734e+23	0.06248993	5.446623e+23	1.419841e-13	0.0005114354	4e+19	1.450599e-08	0.0005114354	6.530326e-15	4e+13	2.533054e+12	1.126489e+07	5.822119e+08	3.272155e-07	1.973902e-13	2.474432e-20	0.5	0.5	0.02021894	1	9.958305	9.414652e+26	2.230976e+28	
19539.0893	1136	4.16e+18	-0.25	9.3e-06	7.022818e+25	5.740176e+25	5.546518e+25	1.93658e+24	8.3329e+24	4.49352e+24	8.778522e+24	7.17522e+24	6.933147e+24	2.420725e+23	1.041613e+24	5.6169e+23	0.06398457	5.446623e+23	1.430263e-13	0.0005343164	3.999656e+19	1.471959e-08	0.0005343164	6.675194e-15	4e+13	2.450043e+12	1.186142e+07	6.120115e+08	3.327126e-07	2.04078e-13	2.601247e-20	0.5	0.5	0.02055861	1	10.13937	9.414652e+26	2.230976e+28	
19888.00161	1136	4.16e+18	-0.25	9.3e-06	7.148225e+25	5.831882e+25	5.635129e+25	1.96753e+24	8.486883e+24	4.67655e+24	8.935281e+24	7.289852e+24	7.043911e+24	2.459413e+23	1.06086e+24	5.845687e+23	0.06542253	5.446623e+23	1.440584e-13	0.0005357832	4e+19	1.473263e-08	0.0005357832	6.820743e-15	4e+13	2.371338e+12	1.248156e+07	6.426818e+08	3.381889e-07	2.108514e-13	2.731819e-20	0.5	0.5	0.02089699	1	10.32043	9.414652e+26	2.230976e+28	
20236.91392	1136	4.16e+18	-0.25	9.3e-06	7.273633e+25	5.923317e+25	5.723479e+25	1.998389e+24	8.643832e+24	4.859319e+24	9.092041e+24	7.404147e+24	7.154348e+24	2.497986e+23	1.080479e+24	6.074149e+23	0.06680732	5.446623e+23	1.450759e-13	0.0005593224	3.999645e+19	1.494574e-08	0.0005593224	6.966292e-15	4e+13	2.296652e+12	1.312578e+07	6.742233e+08	3.436438e-07	2.177082e-13	2.866153e-20	0.5	0.5	0.02123405	1	10.50149	9.414652e+26	2.230976e+28	
20585.82623	1136	4.16e+18	-0.25	9.3e-06	7.39904e+25	6.014485e+25	5.811569e+25	2.029157e+24	8.803682e+24	5.041867e+24	9.2488e+24	7.518106e+24	7.264462e+24	2.536447e+23	1.10046e+24	6.302334e+23	0.06814218	5.446623e+23	1.46084e-13	0.0005607839	4e+19	1.49583e-08	0.0005607839	7.112521e-15	4e+13	2.22572e+12	1.379457e+07	7.06636e+08	3.490767e-07	2.246464e-13	3.004253e-20	0.5	0.5	0.02156976	1	10.68255	9.414652e+26	2.230976e+28	
20934.73854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+25	6.105388e+25	5.899404e+25	2.059837e+24	8.966368e+24	5.224232e+24	9.405559e+24	7.631734e+24	7.374255e+24	2.574796e+23	1.120796e+24	6.53029e+23	0.0694301	5.446623e+23	1.47078e-13	0.0005849887	3.999634e+19	1.517095e-08	0.0005849887	7.258707e-15	4e+13	2.158296e+12	1.448838e+07	7.399197e+08	3.544872e-07	2.316642e-13	3.146122e-20	0.5	0.5	0.02190408	1	10.86361	9.414652e+26	2.230976e+28	
21283.65085	1136	4.16e+18	-0.25	9.3e-06	7.649855e+25	6.196027e+25	5.986985e+25	2.090427e+24	9.131828e+24	5.406447e+24	9.562319e+24	7.745034e+24	7.483731e+24	2.613034e+23	1.141479e+24	6.758059e+23	0.07067385	5.446623e+23	1.480635e-13	0.0005864453	4e+19	1.518307e-08	0.0005864453	7.405595e-15	4e+13	2.094156e+12	1.520768e+07	7.740737e+08	3.598749e-07	2.387596e-13	3.291763e-20	0.5	0.5	0.02223699	1	11.04467	9.414652e+26	2.230976e+28	
21632.56316	1136	4.16e+18	-0.25	9.3e-06	7.775262e+25	6.286407e+25	6.074314e+25	2.12093e+24	9.300005e+24	5.588547e+24	9.719078e+24	7.858009e+24	7.592893e+24	2.651163e+23	1.162501e+24	6.985684e+23	0.071876	5.446623e+23	1.490369e-13	0.0005878529	4e+19	1.519521e-08	0.0005878529	7.552615e-15	4e+13	2.033092e+12	1.595293e+07	8.090973e+08	3.652394e-07	2.459308e-13	3.441174e-20	0.5	0.5	0.02256846	1	11.22573	9.414652e+26	2.230976e+28	
21981.47547	1136	4.16e+18	-0.25	9.3e-06	7.90067e+25	6.376529e+25	6.161395e+25	2.151347e+24	9.470843e+24	5.770563e+24	9.875837e+24	7.970662e+24	7.701743e+24	2.689184e+23	1.183855e+24	7.213203e+23	0.0730389	5.446623e+23	1.499982e-13	0.0006127638	3.999623e+19	1.540737e-08	0.0006127638	7.699712e-15	4e+13	1.974911e+12	1.672459e+07	8.449893e+08	3.705803e-07	2.53176e-13	3.594356e-20	0.5	0.5	0.02289849	1	11.40679	9.414652e+26	2.230976e+28	
22330.38778	1136	4.16e+18	-0.25	9.3e-06	8.026077e+25	6.466396e+25	6.248229e+25	2.181677e+24	9.644287e+24	5.952523e+24	1.00326e+25	8.082995e+24	7.810286e+24	2.727097e+23	1.205536e+24	7.440654e+23	0.07416479	5.446623e+23	1.509519e-13	0.000614212	4e+19	1.541901e-08	0.000614212	7.847511e-15	4e+13	1.919434e+12	1.752311e+07	8.817484e+08	3.758976e-07	2.604935e-13	3.751306e-20	0.5	0.5	0.02322704	1	11.58785	9.414652e+26	2.230976e+28	
22679.30008	1136	4.16e+18	-0.25	9.3e-06	8.151485e+25	6.55601e+25	6.334818e+25	2.211923e+24	9.820286e+24	6.134457e+24	1.018936e+25	8.195013e+24	7.918523e+24	2.764903e+23	1.227536e+24	7.668071e+23	0.0752557	5.446623e+23	1.518927e-13	0.0006398038	3.999611e+19	1.563076e-08	0.0006398038	7.995157e-15	4e+13	1.866497e+12	1.834895e+07	9.193732e+08	3.811909e-07	2.678815e-13	3.912023e-20	0.5	0.5	0.02355412	1	11.76891	9.414652e+26	2.230976e+28	
23028.21239	1136	4.16e+18	-0.25	9.3e-06	8.276892e+25	6.645374e+25	6.421166e+25	2.242084e+24	9.99879e+24	6.316391e+24	1.034612e+25	8.306718e+24	8.026457e+24	2.802605e+23	1.249849e+24	7.895488e+23	0.07631355	5.446623e+23	1.528264e-13	0.0006412479	4e+19	1.564201e-08	0.0006412479	8.143505e-15	4e+13	1.815946e+12	1.920254e+07	9.57862e+08	3.864601e-07	2.753386e-13	4.076503e-20	0.5	0.5	0.02387971	1	11.94997	9.414652e+26	2.230976e+28	
23377.1247	1136	4.16e+18	-0.25	9.3e-06	8.4023e+25	6.73449e+25	6.507274e+25	2.272161e+24	1.017975e+25	6.49835e+24	1.050287e+25	8.418112e+24	8.134092e+24	2.840201e+23	1.272469e+24	8.122937e+23	0.07734013	5.446623e+23	1.53749e-13	0.0006426356	4e+19	1.565328e-08	0.0006426356	8.291875e-15	4e+13	1.76764e+12	2.008434e+07	9.972131e+08	3.917051e-07	2.82863e-13	4.244744e-20	0.5	0.5	0.0242038	1	12.13103	9.414652e+26	2.230976e+28	
23726.03701	1136	4.16e+18	-0.25	9.3e-06	8.527707e+25	6.823359e+25	6.593143e+25	2.302156e+24	1.036312e+25	6.680358e+24	1.065963e+25	8.529199e+24	8.241429e+24	2.877695e+23	1.29539e+24	8.350448e+23	0.07833709	5.446623e+23	1.546609e-13	0.0006689473	3.9996e+19	1.586459e-08	0.0006689473	8.44029e-15	4e+13	1.721447e+12	2.099478e+07	1.037425e+09	3.969258e-07	2.904534e-13	4.41674e-20	0.5	0.5	0.02452639	1	12.31209	9.414652e+26	2.230976e+28	
24074.94932	1136	4.16e+18	-0.25	9.3e-06	8.653115e+25	6.911985e+25	6.678778e+25	2.332068e+24	1.054886e+25	6.862439e+24	1.081639e+25	8.639981e+24	8.348472e+24	2.915085e+23	1.318608e+24	8.578049e+23	0.079306	5.446623e+23	1.555664e-13	0.000670384	4e+19	1.587541e-08	0.000670384	8.589407e-15	4e+13	1.677244e+12	2.193429e+07	1.078494e+09	4.021222e-07	2.981081e-13	4.592487e-20	0.5	0.5	0.02484748	1	12.49315	9.414652e+26	2.230976e+28	
24423.86163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+25	7.000368e+25	6.764179e+25	2.361899e+24	1.073692e+25	7.044614e+24	1.097315e+25	8.750461e+24	8.455223e+24	2.952374e+23	1.342115e+24	8.805768e+23	0.08024829	5.446623e+23	1.5646e-13	0.0006973917	3.999588e+19	1.608635e-08	0.0006973917	8.738282e-15	4e+13	1.634917e+12	2.290332e+07	1.120421e+09	4.072942e-07	3.05826e-13	4.771981e-20	0.5	0.5	0.02516707	1	12.67421	9.414652e+26	2.230976e+28	
24772.77394	1136	4.16e+18	-0.25	9.3e-06	8.90393e+25	7.088513e+25	6.849348e+25	2.391649e+24	1.092726e+25	7.226905e+24	1.112991e+25	8.860641e+24	8.561685e+24	2.989562e+23	1.365908e+24	9.033631e+23	0.08116534	5.446623e+23	1.573478e-13	0.000698825	4e+19	1.609681e-08	0.000698825	8.887882e-15	4e+13	1.59436e+12	2.390228e+07	1.163201e+09	4.12442e-07	3.136055e-13	4.955217e-20	0.5	0.5	0.02548516	1	12.85527	9.414652e+26	2.230976e+28	
25121.68625	1136	4.16e+18	-0.25	9.3e-06	9.029337e+25	7.176419e+25	6.934287e+25	2.42132e+24	1.111985e+25	7.40933e+24	1.128667e+25	8.970524e+24	8.667859e+24	3.02665e+23	1.389981e+24	9.261662e+23	0.08205841	5.446623e+23	1.582256e-13	0.0007001939	4e+19	1.610732e-08	0.0007001939	9.03746e-15	4e+13	1.555474e+12	2.49316e+07	1.206833e+09	4.175656e-07	3.214454e-13	5.142188e-20	0.5	0.5	0.02580175	1	13.03633	9.414652e+26	2.230976e+28	
25470.59856	1136	4.16e+18	-0.25	9.3e-06	9.154744e+25	7.26409e+25	7.018999e+25	2.45091e+24	1.131464e+25	7.591909e+24	1.144343e+25	9.080112e+24	8.773749e+24	3.063638e+23	1.414329e+24	9.489886e+23	0.08292868	5.446623e+23	1.590935e-13	0.0007279354	3.999576e+19	1.631787e-08	0.0007279354	9.186994e-15	4e+13	1.518168e+12	2.599172e+07	1.251315e+09	4.226649e-07	3.293443e-13	5.332889e-20	0.5	0.5	0.02611684	1	13.21739	9.414652e+26	2.230976e+28	
25819.51087	1136	4.16e+18	-0.25	9.3e-06	9.280152e+25	7.351527e+25	7.103485e+25	2.480423e+24	1.151159e+25	7.77466e+24	1.160019e+25	9.189409e+24	8.879356e+24	3.100528e+23	1.438949e+24	9.718325e+23	0.08377729	5.446623e+23	1.599564e-13	0.0007293623	4e+19	1.632795e-08	0.0007293623	9.337297e-15	4e+13	1.482354e+12	2.708304e+07	1.296645e+09	4.277402e-07	3.373012e-13	5.527314e-20	0.5	0.5	0.02643044	1	13.39845	9.414652e+26	2.230976e+28	
26168.42317	1136	4.16e+18	-0.25	9.3e-06	9.405559e+25	7.438732e+25	7.187747e+25	2.509857e+24	1.171067e+25	7.9576e+24	1.175695e+25	9.298415e+24	8.984683e+24	3.137321e+23	1.463834e+24	9.947e+23	0.08460528	5.446623e+23	1.608079e-13	0.000757815	3.999565e+19	1.653816e-08	0.000757815	9.487204e-15	4e+13	1.447954e+12	2.820598e+07	1.342819e+09	4.327915e-07	3.453149e-13	5.725456e-20	0.5	0.5	0.02674257	1	13.57951	9.414652e+26	2.230976e+28	
26517.33548	1136	4.16e+18	-0.25	9.3e-06	9.530967e+25	7.525708e+25	7.271786e+25	2.539213e+24	1.191185e+25	8.140745e+24	1.191371e+25	9.407135e+24	9.089733e+24	3.174017e+23	1.488981e+24	1.017593e+24	0.08541363	5.446623e+23	1.616548e-13	0.0007592394	4e+19	1.654792e-08	0.0007592394	9.63788e-15	4e+13	1.414891e+12	2.936096e+07	1.389836e+09	4.37819e-07	3.533841e-13	5.92731e-20	0.5	0.5	0.02705322	1	13.76057	9.414652e+26	2.230976e+28	
26866.24779	1136	4.16e+18	-0.25	9.3e-06	9.656374e+25	7.612455e+25	7.355606e+25	2.568493e+24	1.211508e+25	8.324111e+24	1.207047e+25	9.515569e+24	9.194507e+24	3.210616e+23	1.514385e+24	1.040514e+24	0.08620328	5.446623e+23	1.624925e-13	0.0007605902	4e+19	1.655773e-08	0.0007605902	9.78849e-15	4e+13	1.383096e+12	3.054838e+07	1.437693e+09	4.428228e-07	3.615078e-13	6.132869e-20	0.5	0.5	0.02736241	1	13.94163	9.414652e+26	2.230976e+28	
27215.1601	1136	4.16e+18	-0.25	9.3e-06	9.781782e+25	7.698976e+25	7.439206e+25	2.597697e+24	1.232035e+25	8.507712e+24	1.222723e+25	9.62372e+24	9.299008e+24	3.247121e+23	1.540043e+24	1.063464e+24	0.08697508	5.446623e+23	1.633209e-13	0.0007897906	3.999552e+19	1.676759e-08	0.0007897906	9.938969e-15	4e+13	1.352503e+12	3.176866e+07	1.486389e+09	4.47803e-07	3.69685e-13	6.342126e-20	0.5	0.5	0.02767014	1	14.12269	9.414652e+26	2.230976e+28	
27564.07241	1136	4.16e+18	-0.25	9.3e-06	9.907189e+25	7.785272e+25	7.52259e+25	2.626825e+24	1.252761e+25	8.691564e+24	1.238399e+25	9.73159e+24	9.403237e+24	3.283531e+23	1.565951e+24	1.086445e+24	0.08772986	5.446623e+23	1.641453e-13	0.0007912095	4e+19	1.6777e-08	0.0007912095	1.009024e-14	4e+13	1.32305e+12	3.30222e+07	1.535919e+09	4.527599e-07	3.779146e-13	6.555075e-20	0.5	0.5	0.02797643	1	14.30375	9.414652e+26	2.230976e+28	
27912.98472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+26	7.871346e+25	7.605758e+25	2.655877e+24	1.273683e+25	8.875678e+24	1.254075e+25	9.839182e+24	9.507197e+24	3.319847e+23	1.592104e+24	1.10946e+24	0.0884684	5.446623e+23	1.649609e-13	0.0007925498	4e+19	1.678647e-08	0.0007925498	1.02414e-14	4e+13	1.29468e+12	3.430939e+07	1.586282e+09	4.576936e-07	3.861957e-13	6.771709e-20	0.5	0.5	0.02828129	1	14.48481	9.414652e+26	2.230976e+28	
28261.89703	1136	4.16e+18	-0.25	9.3e-06	1.0158e+26	7.957198e+25	7.688712e+25	2.684856e+24	1.294799e+25	9.060068e+24	1.269751e+25	9.946497e+24	9.61089e+24	3.35607e+23	1.618499e+24	1.132508e+24	0.08919142	5.446623e+23	1.657675e-13	0.000822505	3.99954e+19	1.6996e-08	0.000822505	1.039236e-14	4e+13	1.26734e+12	3.563065e+07	1.637476e+09	4.626042e-07	3.945273e-13	6.992021e-20	0.5	0.5	0.02858472	1	14.66587	9.414652e+26	2.230976e+28	
28610.80934	1136	4.16e+18	-0.25	9.3e-06	1.028341e+26	8.042831e+25	7.771455e+25	2.71376e+24	1.316106e+25	9.244746e+24	1.285426e+25	1.005354e+25	9.714318e+24	3.3922e+23	1.645133e+24	1.155593e+24	0.0898996	5.446623e+23	1.665706e-13	0.000823919	4e+19	1.700508e-08	0.000823919	1.054413e-14	4e+13	1.240977e+12	3.698635e+07	1.689497e+09	4.674921e-07	4.029085e-13	7.216004e-20	0.5	0.5	0.02888675	1	14.84693	9.414652e+26	2.230976e+28	
28959.72165	1136	4.16e+18	-0.25	9.3e-06	1.040882e+26	8.128246e+25	7.853987e+25	2.742591e+24	1.337601e+25	9.429724e+24	1.301102e+25	1.016031e+25	9.817483e+24	3.428239e+23	1.672001e+24	1.178715e+24	0.0905936	5.446623e+23	1.673654e-13	0.0008252489	4e+19	1.701422e-08	0.0008252489	1.06958e-14	4e+13	1.215544e+12	3.837691e+07	1.742345e+09	4.723574e-07	4.113384e-13	7.443651e-20	0.5	0.5	0.02918738	1	15.02799	9.414652e+26	2.230976e+28	
29308.63396	1136	4.16e+18	-0.25	9.3e-06	1.053423e+26	8.213444e+25	7.93631e+25	2.771349e+24	1.359281e+25	9.615013e+24	1.316778e+25	1.026681e+25	9.920387e+24	3.464187e+23	1.699101e+24	1.201877e+24	0.09127403	5.446623e+23	1.681514e-13	0.0008559662	3.999527e+19	1.722344e-08	0.0008559662	1.08472e-14	4e+13	1.190998e+12	3.98027e+07	1.796015e+09	4.772003e-07	4.198162e-13	7.674956e-20	0.5	0.5	0.02948663	1	15.20905	9.414652e+26	2.230976e+28	
29657.54626	1136	4.16e+18	-0.25	9.3e-06	1.065963e+26	8.298429e+25	8.018425e+25	2.800035e+24	1.381143e+25	9.800623e+24	1.332454e+25	1.037304e+25	1.002303e+25	3.500044e+23	1.726429e+24	1.225078e+24	0.09194146	5.446623e+23	1.689346e-13	0.0008573756	4e+19	1.72322e-08	0.0008573756	1.099948e-14	4e+13	1.167294e+12	4.126411e+07	1.850505e+09	4.820209e-07	4.28341e-13	7.909912e-20	0.5	0.5	0.0297845	1	15.39011	9.414652e+26	2.230976e+28	
30006.45857	1136	4.16e+18	-0.25	9.3e-06	1.078504e+26	8.3832e+25	8.100335e+25	2.828649e+24	1.403185e+25	9.986564e+24	1.34813e+25	1.0479e+25	1.012542e+25	3.535812e+23	1.753982e+24	1.24832e+24	0.09259644	5.446623e+23	1.697076e-13	0.0008888346	3.999515e+19	1.744115e-08	0.0008888346	1.115116e-14	4e+13	1.144395e+12	4.276154e+07	1.905814e+09	4.868197e-07	4.36912e-13	8.14851e-20	0.5	0.5	0.03008102	1	15.57117	9.414652e+26	2.230976e+28	
30355.37088	1136	4.16e+18	-0.25	9.3e-06	1.091045e+26	8.467759e+25	8.18204e+25	2.857192e+24	1.425405e+25	1.017285e+25	1.363806e+25	1.05847e+25	1.022755e+25	3.57149e+23	1.781757e+24	1.271606e+24	0.09323948	5.446623e+23	1.704783e-13	0.0008902433	4e+19	1.744965e-08	0.0008902433	1.130377e-14	4e+13	1.122262e+12	4.429536e+07	1.961938e+09	4.915966e-07	4.455286e-13	8.390746e-20	0.5	0.5	0.03037619	1	15.75223	9.414652e+26	2.230976e+28	
30704.28319	1136	4.16e+18	-0.25	9.3e-06	1.103586e+26	8.552108e+25	8.263542e+25	2.885664e+24	1.4478e+25	1.035948e+25	1.379482e+25	1.069014e+25	1.032943e+25	3.60708e+23	1.80975e+24	1.294935e+24	0.09387109	5.446623e+23	1.712405e-13	0.0008915567	4e+19	1.745823e-08	0.0008915567	1.145607e-14	4e+13	1.100861e+12	4.586595e+07	2.018875e+09	4.963521e-07	4.541899e-13	8.636611e-20	0.5	0.5	0.03067003	1	15.93329	9.414652e+26	2.230976e+28	
31053.1955	1136	4.16e+18	-0.25	9.3e-06	1.116126e+26	8.636249e+25	8.344842e+25	2.914066e+24	1.470368e+25	1.054647e+25	1.395158e+25	1.079531e+25	1.043105e+25	3.642583e+23	1.83796e+24	1.318309e+24	0.09449171	5.446623e+23	1.71995e-13	0.0009237917	3.999503e+19	1.766688e-08	0.0009237917	1.160815e-14	4e+13	1.080158e+12	4.747369e+07	2.076623e+09	5.010862e-07	4.628952e-13	8.8861e-20	0.5	0.5	0.03096256	1	16.11435	9.414652e+26	2.230976e+28	
31402.10781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+26	8.720182e+25	8.425942e+25	2.942398e+24	1.493106e+25	1.073383e+25	1.410834e+25	1.090023e+25	1.053243e+25	3.677998e+23	1.866383e+24	1.341728e+24	0.09510179	5.446623e+23	1.727473e-13	0.0009251969	4e+19	1.76751e-08	0.0009251969	1.176115e-14	4e+13	1.060122e+12	4.911895e+07	2.135179e+09	5.057992e-07	4.716438e-13	9.139204e-20	0.5	0.5	0.03125378	1	16.29541	9.414652e+26	2.230976e+28	
31751.02012	1136	4.16e+18	-0.25	9.3e-06	1.141208e+26	8.80391e+25	8.506844e+25	2.970661e+24	1.516013e+25	1.092156e+25	1.42651e+25	1.100489e+25	1.063355e+25	3.713326e+23	1.895016e+24	1.365195e+24	0.09570175	5.446623e+23	1.734917e-13	0.0009265005	4e+19	1.76834e-08	0.0009265005	1.191385e-14	4e+13	1.040723e+12	5.080212e+07	2.194541e+09	5.104914e-07	4.80435e-13	9.395918e-20	0.5	0.5	0.03154372	1	16.47647	9.414652e+26	2.230976e+28	
32099.93243	1136	4.16e+18	-0.25	9.3e-06	1.153749e+26	8.887433e+25	8.587547e+25	2.998854e+24	1.539086e+25	1.110967e+25	1.442186e+25	1.110929e+25	1.073443e+25	3.748568e+23	1.923857e+24	1.388709e+24	0.09629199	5.446623e+23	1.742284e-13	0.0009595187	3.99949e+19	1.789177e-08	0.0009595187	1.206626e-14	4e+13	1.021934e+12	5.252355e+07	2.254706e+09	5.151629e-07	4.892683e-13	9.656234e-20	0.5	0.5	0.03183237	1	16.65753	9.414652e+26	2.230976e+28	
32448.84474	1136	4.16e+18	-0.25	9.3e-06	1.166289e+26	8.970753e+25	8.668055e+25	3.02698e+24	1.562323e+25	1.129818e+25	1.457862e+25	1.121344e+25	1.083507e+25	3.783725e+23	1.952903e+24	1.412272e+24	0.09687286	5.446623e+23	1.749635e-13	0.000960921	4e+19	1.789972e-08	0.000960921	1.221964e-14	4e+13	1.003728e+12	5.428362e+07	2.315672e+09	5.198141e-07	4.981428e-13	9.920145e-20	0.5	0.5	0.03211977	1	16.83859	9.414652e+26	2.230976e+28	
32797.75705	1136	4.16e+18	-0.25	9.3e-06	1.17883e+26	9.053872e+25	8.748368e+25	3.055037e+24	1.585721e+25	1.148708e+25	1.473538e+25	1.131734e+25	1.093546e+25	3.818797e+23	1.982152e+24	1.435885e+24	0.09744474	5.446623e+23	1.756908e-13	0.0009622151	4e+19	1.790776e-08	0.0009622151	1.237266e-14	4e+13	9.860802e+11	5.608269e+07	2.377437e+09	5.24445e-07	5.070582e-13	1.018765e-19	0.5	0.5	0.03240592	1	17.01965	9.414652e+26	2.230976e+28	
33146.66935	1136	4.16e+18	-0.25	9.3e-06	1.191371e+26	9.13679e+25	8.828487e+25	3.083027e+24	1.60928e+25	1.167638e+25	1.489214e+25	1.142099e+25	1.103561e+25	3.853784e+23	2.0116e+24	1.459548e+24	0.09800797	5.446623e+23	1.764105e-13	0.0009960236	3.999477e+19	1.811587e-08	0.0009960236	1.252534e-14	4e+13	9.689667e+11	5.792113e+07	2.439998e+09	5.29056e-07	5.160136e-13	1.045873e-19	0.5	0.5	0.03269084	1	17.20071	9.414652e+26	2.230976e+28	
33495.58166	1136	4.16e+18	-0.25	9.3e-06	1.203912e+26	9.219509e+25	8.908414e+25	3.11095e+24	1.632997e+25	1.18661e+25	1.504889e+25	1.152439e+25	1.113552e+25	3.888688e+23	2.041247e+24	1.483262e+24	0.09856285	5.446623e+23	1.771293e-13	0.0009974234	4e+19	1.812357e-08	0.0009974234	1.267907e-14	4e+13	9.523653e+11	5.97993e+07	2.503354e+09	5.336473e-07	5.250086e-13	1.073339e-19	0.5	0.5	0.03297454	1	17.38177	9.414652e+26	2.230976e+28	
33844.49397	1136	4.16e+18	-0.25	9.3e-06	1.216452e+26	9.302031e+25	8.98815e+25	3.138807e+24	1.65687e+25	1.205622e+25	1.520565e+25	1.162754e+25	1.123519e+25	3.923508e+23	2.071088e+24	1.507028e+24	0.09910971	5.446623e+23	1.778405e-13	0.0009987082	4e+19	1.813134e-08	0.0009987082	1.28324e-14	4e+13	9.362548e+11	6.171755e+07	2.5675e+09	5.382191e-07	5.340427e-13	1.101162e-19	0.5	0.5	0.03325703	1	17.56283	9.414652e+26	2.230976e+28	
34193.40628	1136	4.16e+18	-0.25	9.3e-06	1.228993e+26	9.384356e+25	9.067696e+25	3.166597e+24	1.680898e+25	1.224677e+25	1.536241e+25	1.173044e+25	1.133462e+25	3.958246e+23	2.101123e+24	1.530846e+24	0.09964882	5.446623e+23	1.785464e-13	0.00099999	4e+19	1.81391e-08	0.00099999	1.298582e-14	4e+13	9.206151e+11	6.367625e+07	2.632436e+09	5.427715e-07	5.431151e-13	1.129341e-19	0.5	0.5	0.03353833	1	17.74389	9.414652e+26	2.230976e+28	
