Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.0702	2077.8488	0	0	5.446305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.176329e+23	7.176329e+23	1.026996e+09	0	9.653671e+23	0.573599	1.165509e+21	2.08e+20	2.209686e-14	9.400344e-21	0	2.328887e+26	2.276476e+28	
4.0773	2087.2167	0	0	5.491238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.876686e+23	6.876686e+23	8.709472e+08	0	9.953314e+23	0.5914031	1.172313e+21	2.08e+20	2.094934e-14	8.010566e-21	0	2.328887e+26	2.276476e+28	
4.0844	2096.5846	0	0	5.539667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.576403e+23	6.576403e+23	7.349551e+08	0	1.02536e+24	0.6092452	1.174815e+21	2.08e+20	1.982949e-14	6.793388e-21	0	2.328887e+26	2.276476e+28	
4.0915	2105.9525	0	0	5.59173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.276621e+23	6.276621e+23	6.170587e+08	0	1.055338e+24	0.6270576	1.172858e+21	2.08e+20	1.873849e-14	5.73265e-21	0	2.328887e+26	2.276476e+28	
4.0986	2115.3204	0	0	5.647556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.978498e+23	5.978498e+23	5.154064e+08	0	1.08515e+24	0.6447713	1.166363e+21	2.08e+20	1.767759e-14	4.813058e-21	0	2.328887e+26	2.276476e+28	
4.1057	2124.6883	0	0	5.707261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.683195e+23	5.683195e+23	4.282554e+08	0	1.114681e+24	0.6623176	1.155334e+21	2.08e+20	1.664808e-14	4.02017e-21	0	2.328887e+26	2.276476e+28	
4.1128	2134.0562	0	0	5.770948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.391847e+23	5.391847e+23	3.539721e+08	0	1.143815e+24	0.6796288	1.139859e+21	2.08e+20	1.565123e-14	3.340392e-21	0	2.328887e+26	2.276476e+28	
4.1199	2143.4241	0	0	5.838708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.105547e+23	5.105547e+23	2.910342e+08	0	1.172445e+24	0.6966401	1.120108e+21	2.08e+20	1.468827e-14	2.760982e-21	0	2.328887e+26	2.276476e+28	
4.127	2152.792	0	0	5.910617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.825326e+23	4.825326e+23	2.380323e+08	0	1.200467e+24	0.7132902	1.096329e+21	2.08e+20	1.376033e-14	2.270066e-21	0	2.328887e+26	2.276476e+28	
4.1341	2162.1599	0	0	5.986737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.552131e+23	4.552131e+23	1.936713e+08	0	1.227787e+24	0.7295228	1.068838e+21	2.08e+20	1.286845e-14	1.856652e-21	0	2.328887e+26	2.276476e+28	
4.1412	2171.5278	0	0	6.067116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.286815e+23	4.286815e+23	1.567707e+08	0	1.254318e+24	0.7452873	1.038011e+21	2.08e+20	1.201349e-14	1.510636e-21	0	2.328887e+26	2.276476e+28	
4.1483	2180.8957	0	0	6.151786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.030125e+23	4.030125e+23	1.26264e+08	0	1.279988e+24	0.7605392	1.004267e+21	2.08e+20	1.119616e-14	1.222811e-21	0	2.328887e+26	2.276476e+28	
4.1554	2190.2636	0	0	6.240768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.782689e+23	3.782689e+23	1.011963e+08	0	1.304731e+24	0.7752413	9.680579e+20	2.08e+20	1.041695e-14	9.848589e-22	0	2.328887e+26	2.276476e+28	
4.1625	2199.6315	0	0	6.334067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.545019e+23	3.545019e+23	8.072115e+07	0	1.328498e+24	0.7893631	9.298519e+20	2.08e+20	9.676148e-15	7.893314e-22	0	2.328887e+26	2.276476e+28	
4.1696	2208.9994	0	0	6.431678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.317504e+23	3.317504e+23	6.409482e+07	0	1.35125e+24	0.8028815	8.901201e+20	2.08e+20	8.973806e-15	6.29625e-22	0	2.328887e+26	2.276476e+28	
4.1767	2218.3673	0	0	6.533584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.100417e+23	3.100417e+23	5.067057e+07	0	1.372958e+24	0.8157803	8.493242e+20	2.08e+20	8.309761e-15	4.999396e-22	0	2.328887e+26	2.276476e+28	
4.1838	2227.7352	0	0	6.639758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.893916e+23	2.893916e+23	3.989122e+07	0	1.393608e+24	0.8280501	8.079053e+20	2.08e+20	7.683625e-15	3.952304e-22	0	2.328887e+26	2.276476e+28	
4.1909	2237.1031	0	0	6.750165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.698056e+23	2.698056e+23	3.12813e+07	0	1.413194e+24	0.8396877	7.662753e+20	2.08e+20	7.094797e-15	3.111515e-22	0	2.328887e+26	2.276476e+28	
4.198	2246.471	0	0	6.864761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.512795e+23	2.512795e+23	2.443883e+07	0	1.43172e+24	0.8506955	7.248093e+20	2.08e+20	6.542481e-15	2.439941e-22	0	2.328887e+26	2.276476e+28	
4.2051	2255.8389	0	0	6.9835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.338005e+23	2.338005e+23	1.902698e+07	0	1.449199e+24	0.8610811	6.838416e+20	2.08e+20	6.025703e-15	1.906229e-22	0	2.328887e+26	2.276476e+28	
4.2122	2265.2068	0	0	7.106325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.173485e+23	2.173485e+23	1.476593e+07	0	1.465651e+24	0.8708565	6.436627e+20	2.08e+20	5.543331e-15	1.484104e-22	0	2.328887e+26	2.276476e+28	
4.2193	2274.5747	0	0	7.23318e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.01897e+23	2.01897e+23	1.142516e+07	0	1.481103e+24	0.8800374	6.045185e+20	2.08e+20	5.094104e-15	1.151742e-22	0	2.328887e+26	2.276476e+28	
4.2264	2283.9426	0	0	7.364005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.874144e+23	1.874144e+23	8816239	0	1.495586e+24	0.8886426	5.666114e+20	2.08e+20	4.676651e-15	8.911623e-23	0	2.328887e+26	2.276476e+28	
4.2335	2293.3105	0	0	7.498738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.73865e+23	1.73865e+23	6786291	0	1.509135e+24	0.8966934	5.301016e+20	2.08e+20	4.28952e-15	6.876667e-23	0	2.328887e+26	2.276476e+28	
4.2406	2302.6784	0	0	7.637316e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6121e+23	1.6121e+23	5212140	0	1.52179e+24	0.9042127	4.951106e+20	2.08e+20	3.931199e-15	5.293307e-23	0	2.328887e+26	2.276476e+28	
4.2477	2312.0463	0	0	7.779677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494083e+23	1.494083e+23	3995197	0	1.533592e+24	0.911225	4.617242e+20	2.08e+20	3.600142e-15	4.065469e-23	0	2.328887e+26	2.276476e+28	
4.2548	2321.4142	0	0	7.925758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384176e+23	1.384176e+23	3057032	0	1.544582e+24	0.9177554	4.299969e+20	2.08e+20	3.294784e-15	3.116254e-23	0	2.328887e+26	2.276476e+28	
4.2619	2330.7821	0	0	8.075498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.281948e+23	1.281948e+23	2335603	0	1.554805e+24	0.9238296	3.999553e+20	2.08e+20	3.013567e-15	2.384485e-23	0	2.328887e+26	2.276476e+28	
4.269	2340.15	0	0	8.228838e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186966e+23	1.186966e+23	1782085	0	1.564303e+24	0.9294732	3.716029e+20	2.08e+20	2.754951e-15	1.82177e-23	0	2.328887e+26	2.276476e+28	
4.27131	2340.1535	0	0	8.275991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158738e+23	1.158738e+23	1453907	0	1.567126e+24	0.9311504	3.394363e+20	2.08e+20	2.517428e-15	1.390026e-23	0	2.328887e+26	2.276476e+28	
4.27362	2340.157	0	0	8.322345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.131712e+23	1.131712e+23	1185684	0	1.569829e+24	0.9327563	3.249896e+20	2.08e+20	2.352302e-15	1.134048e-23	0	2.328887e+26	2.276476e+28	
4.27593	2340.1605	0	0	8.367929e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105813e+23	1.105813e+23	1011539	0	1.572419e+24	0.9342952	3.114437e+20	2.08e+20	2.197711e-15	9.248337e-24	0	2.328887e+26	2.276476e+28	
4.27824	2340.164	0	0	8.412774e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.080971e+23	1.080971e+23	863110.1	0	1.574903e+24	0.9357712	2.987249e+20	2.08e+20	2.084372e-15	7.890007e-24	0	2.328887e+26	2.276476e+28	
4.28055	2340.1675	0	0	8.456907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057123e+23	1.057123e+23	759247.8	0	1.577288e+24	0.9371882	2.86767e+20	2.08e+20	1.976983e-15	6.732259e-24	0	2.328887e+26	2.276476e+28	
4.28286	2340.171	0	0	8.500354e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034212e+23	1.034212e+23	668220.2	0	1.579579e+24	0.9385495	2.755101e+20	2.08e+20	1.894271e-15	5.922133e-24	0	2.328887e+26	2.276476e+28	
4.28517	2340.1745	0	0	8.543139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012182e+23	1.012182e+23	600404.7	0	1.581782e+24	0.9398584	2.649003e+20	2.08e+20	1.815324e-15	5.212118e-24	0	2.328887e+26	2.276476e+28	
4.28748	2340.178	0	0	8.585286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.909859e+22	9.909859e+22	539850.6	0	1.583901e+24	0.9411179	2.548887e+20	2.08e+20	1.75171e-15	4.683156e-24	0	2.328887e+26	2.276476e+28	
4.28979	2340.1815	0	0	8.626817e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.705759e+22	9.705759e+22	492321.6	0	1.585942e+24	0.9423306	2.45431e+20	2.08e+20	1.690722e-15	4.210835e-24	0	2.328887e+26	2.276476e+28	
4.2921	2340.185	0	0	8.667752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.509096e+22	9.509096e+22	449340.3	0	1.587909e+24	0.9434991	2.36487e+20	2.08e+20	1.639572e-15	3.840109e-24	0	2.328887e+26	2.276476e+28	
4.29441	2340.1885	0	0	8.708111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.319475e+22	9.319475e+22	414134.6	0	1.589805e+24	0.9446258	2.280199e+20	2.08e+20	1.590399e-15	3.504854e-24	0	2.328887e+26	2.276476e+28	
4.29672	2340.192	0	0	8.747912e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.136526e+22	9.136526e+22	382014	0	1.591635e+24	0.9457129	2.199963e+20	2.08e+20	1.547728e-15	3.23025e-24	0	2.328887e+26	2.276476e+28	
4.29903	2340.1955	0	0	8.787174e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.959906e+22	8.959906e+22	354794	0	1.593401e+24	0.9467623	2.123857e+20	2.08e+20	1.506632e-15	2.979709e-24	0	2.328887e+26	2.276476e+28	
4.30134	2340.199	0	0	8.825913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.789295e+22	8.789295e+22	329798.8	0	1.595107e+24	0.947776	2.051601e+20	2.08e+20	1.469963e-15	2.767393e-24	0	2.328887e+26	2.276476e+28	
4.30365	2340.2025	0	0	8.864146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.624394e+22	8.624394e+22	308048.3	0	1.596756e+24	0.9487558	1.98294e+20	2.08e+20	1.434599e-15	2.572431e-24	0	2.328887e+26	2.276476e+28	
4.30596	2340.206	0	0	8.901887e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.464923e+22	8.464923e+22	287977.9	0	1.598351e+24	0.9497034	1.917638e+20	2.08e+20	1.402342e-15	2.402777e-24	0	2.328887e+26	2.276476e+28	
4.30827	2340.2095	0	0	8.939151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.310621e+22	8.310621e+22	270155.2	0	1.599894e+24	0.9506202	1.855479e+20	2.08e+20	1.371199e-15	2.246228e-24	0	2.328887e+26	2.276476e+28	
4.31058	2340.213	0	0	8.975952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.161244e+22	8.161244e+22	253645.5	0	1.601388e+24	0.9515078	1.796264e+20	2.08e+20	1.342308e-15	2.107211e-24	0	2.328887e+26	2.276476e+28	
4.31289	2340.2165	0	0	9.012303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.016561e+22	8.016561e+22	238758.6	0	1.602834e+24	0.9523674	1.73981e+20	2.08e+20	1.314387e-15	1.978435e-24	0	2.328887e+26	2.276476e+28	
4.3152	2340.22	0	0	9.048217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.876358e+22	7.876358e+22	224924.1	0	1.604236e+24	0.9532005	1.685947e+20	2.08e+20	1.288152e-15	1.862317e-24	0	2.328887e+26	2.276476e+28	
4.31751	2340.2235	0	0	9.083707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.740431e+22	7.740431e+22	212305.4	0	1.605596e+24	0.9540081	1.634519e+20	2.08e+20	1.262776e-15	1.754408e-24	0	2.328887e+26	2.276476e+28	
4.31982	2340.227	0	0	9.118783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.608591e+22	7.608591e+22	200546.7	0	1.606914e+24	0.9547915	1.585382e+20	2.08e+20	1.238705e-15	1.655982e-24	0	2.328887e+26	2.276476e+28	
4.32213	2340.2305	0	0	9.153457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.480658e+22	7.480658e+22	189728.1	0	1.608193e+24	0.9555516	1.5384e+20	2.08e+20	1.2154e-15	1.564264e-24	0	2.328887e+26	2.276476e+28	
4.32444	2340.234	0	0	9.187739e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.356462e+22	7.356462e+22	179622.7	0	1.609435e+24	0.9562896	1.49345e+20	2.08e+20	1.19314e-15	1.479879e-24	0	2.328887e+26	2.276476e+28	
4.32675	2340.2375	0	0	9.22164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.235846e+22	7.235846e+22	170264.1	0	1.610642e+24	0.9570063	1.450415e+20	2.08e+20	1.171569e-15	1.401057e-24	0	2.328887e+26	2.276476e+28	
4.32906	2340.241	0	0	9.25517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.118658e+22	7.118658e+22	161503.6	0	1.611813e+24	0.9577026	1.40919e+20	2.08e+20	1.150858e-15	1.32806e-24	0	2.328887e+26	2.276476e+28	
4.33137	2340.2445	0	0	9.288337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.004756e+22	7.004756e+22	153349.5	0	1.612952e+24	0.9583793	1.369672e+20	2.08e+20	1.130772e-15	1.259728e-24	0	2.328887e+26	2.276476e+28	
4.33368	2340.248	0	0	9.321151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.894006e+22	6.894006e+22	145701.7	0	1.61406e+24	0.9590374	1.33177e+20	2.08e+20	1.111412e-15	1.196126e-24	0	2.328887e+26	2.276476e+28	
4.33599	2340.2515	0	0	9.353621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.78628e+22	6.78628e+22	138555	0	1.615137e+24	0.9596775	1.295397e+20	2.08e+20	1.09262e-15	1.136473e-24	0	2.328887e+26	2.276476e+28	
4.3383	2340.255	0	0	9.385755e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.68146e+22	6.68146e+22	131840	0	1.616185e+24	0.9603003	1.260471e+20	2.08e+20	1.074455e-15	1.080729e-24	0	2.328887e+26	2.276476e+28	
4.34061	2340.2585	0	0	9.417561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.579429e+22	6.579429e+22	125545.1	0	1.617206e+24	0.9609065	1.226916e+20	2.08e+20	1.056809e-15	1.028352e-24	0	2.328887e+26	2.276476e+28	
4.34292	2340.262	0	0	9.449047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.480081e+22	6.480081e+22	119620.7	0	1.618199e+24	0.9614968	1.194663e+20	2.08e+20	1.039715e-15	9.79252e-25	0	2.328887e+26	2.276476e+28	
4.34523	2340.2655	0	0	9.48022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.383312e+22	6.383312e+22	114052.4	0	1.619167e+24	0.9620718	1.163643e+20	2.08e+20	1.023096e-15	9.330411e-25	0	2.328887e+26	2.276476e+28	
4.34754	2340.269	0	0	9.511087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.289026e+22	6.289026e+22	108803.6	0	1.62011e+24	0.962632	1.133796e+20	2.08e+20	1.006968e-15	8.896086e-25	0	2.328887e+26	2.276476e+28	
4.34985	2340.2725	0	0	9.541656e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.197129e+22	6.197129e+22	103859.6	0	1.621029e+24	0.9631781	1.105063e+20	2.08e+20	9.912777e-16	8.486682e-25	0	2.328887e+26	2.276476e+28	
4.35216	2340.276	0	0	9.571933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.107533e+22	6.107533e+22	99192.46	0	1.621925e+24	0.9637104	1.077389e+20	2.08e+20	9.760299e-16	8.101049e-25	0	2.328887e+26	2.276476e+28	
4.35447	2340.2795	0	0	9.601924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.020155e+22	6.020155e+22	94788.03	0	1.622798e+24	0.9642296	1.050723e+20	2.08e+20	9.611853e-16	7.737012e-25	0	2.328887e+26	2.276476e+28	
4.35678	2340.283	0	0	9.631636e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.934915e+22	5.934915e+22	90624.53	0	1.623651e+24	0.9647361	1.025016e+20	2.08e+20	9.467429e-16	7.393467e-25	0	2.328887e+26	2.276476e+28	
4.35909	2340.2865	0	0	9.661075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.851736e+22	5.851736e+22	86688.87	0	1.624483e+24	0.9652303	1.000224e+20	2.08e+20	9.326731e-16	7.068713e-25	0	2.328887e+26	2.276476e+28	
4.3614	2340.29	0	0	9.690246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.770547e+22	5.770547e+22	82963.64	0	1.625295e+24	0.9657127	9.763025e+19	2.08e+20	9.189714e-16	6.761732e-25	0	2.328887e+26	2.276476e+28	
4.36371	2340.2935	0	0	9.719156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.691278e+22	5.691278e+22	79437.05	0	1.626087e+24	0.9661837	9.532124e+19	2.08e+20	9.056148e-16	6.471164e-25	0	2.328887e+26	2.276476e+28	
4.36602	2340.297	0	0	9.747809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.613863e+22	5.613863e+22	76094.9	0	1.626861e+24	0.9666437	9.309154e+19	2.08e+20	8.925967e-16	6.19609e-25	0	2.328887e+26	2.276476e+28	
4.36833	2340.3005	0	0	9.776211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.538239e+22	5.538239e+22	72926.68	0	1.627618e+24	0.9670931	9.093757e+19	2.08e+20	8.798988e-16	5.935402e-25	0	2.328887e+26	2.276476e+28	
4.37064	2340.304	0	0	9.804367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.464347e+22	5.464347e+22	69920.64	0	1.628357e+24	0.9675321	8.885594e+19	2.08e+20	8.675138e-16	5.688281e-25	0	2.328887e+26	2.276476e+28	
4.37295	2340.3075	0	0	9.832282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.392128e+22	5.392128e+22	67067.49	0	1.629079e+24	0.9679612	8.684345e+19	2.08e+20	8.554265e-16	5.45381e-25	0	2.328887e+26	2.276476e+28	
4.37526	2340.311	0	0	9.859961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.321527e+22	5.321527e+22	64357.36	0	1.629785e+24	0.9683807	8.489708e+19	2.08e+20	8.436291e-16	5.231264e-25	0	2.328887e+26	2.276476e+28	
4.37757	2340.3145	0	0	9.887408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.252493e+22	5.252493e+22	61782.09	0	1.630475e+24	0.9687909	8.301398e+19	2.08e+20	8.321091e-16	5.019874e-25	0	2.328887e+26	2.276476e+28	
4.37988	2340.318	0	0	9.914628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.184974e+22	5.184974e+22	59333.32	0	1.63115e+24	0.9691921	8.119144e+19	2.08e+20	8.208587e-16	4.819003e-25	0	2.328887e+26	2.276476e+28	
4.38219	2340.3215	0	0	9.941626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.118923e+22	5.118923e+22	57003.87	0	1.631811e+24	0.9695845	7.94269e+19	2.08e+20	8.098671e-16	4.627999e-25	0	2.328887e+26	2.276476e+28	
4.3845	2340.325	0	0	9.968404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.054292e+22	5.054292e+22	54786.6	0	1.632457e+24	0.9699686	7.771793e+19	2.08e+20	7.991268e-16	4.446302e-25	0	2.328887e+26	2.276476e+28	
4.38681	2340.3285	0	0	9.994969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.991039e+22	4.991039e+22	52675.2	0	1.63309e+24	0.9703444	7.606223e+19	2.08e+20	7.886282e-16	4.273355e-25	0	2.328887e+26	2.276476e+28	
4.38912	2340.332	0	0	1.002132e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.92912e+22	4.92912e+22	50663.52	0	1.633709e+24	0.9707123	7.445762e+19	2.08e+20	7.783644e-16	4.108666e-25	0	2.328887e+26	2.276476e+28	
4.39143	2340.3355	0	0	1.004747e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.868495e+22	4.868495e+22	48746.05	0	1.634315e+24	0.9710725	7.290202e+19	2.08e+20	7.683269e-16	3.951755e-25	0	2.328887e+26	2.276476e+28	
4.39374	2340.339	0	0	1.007341e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.809124e+22	4.809124e+22	46917.44	0	1.634909e+24	0.9714253	7.139346e+19	2.08e+20	7.585089e-16	3.802192e-25	0	2.328887e+26	2.276476e+28	
4.39605	2340.3425	0	0	1.009916e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.75097e+22	4.75097e+22	45172.85	0	1.63549e+24	0.9717708	6.993007e+19	2.08e+20	7.489031e-16	3.65956e-25	0	2.328887e+26	2.276476e+28	
4.39836	2340.346	0	0	1.012471e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.693997e+22	4.693997e+22	43507.62	0	1.63606e+24	0.9721093	6.851008e+19	2.08e+20	7.395032e-16	3.523482e-25	0	2.328887e+26	2.276476e+28	
4.40067	2340.3495	0	0	1.015007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.63817e+22	4.63817e+22	41917.51	0	1.636618e+24	0.9724411	6.713179e+19	2.08e+20	7.303023e-16	3.393595e-25	0	2.328887e+26	2.276476e+28	
4.40298	2340.353	0	0	1.017523e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.583456e+22	4.583456e+22	40398.44	0	1.637165e+24	0.9727662	6.57936e+19	2.08e+20	7.212947e-16	3.269566e-25	0	2.328887e+26	2.276476e+28	
4.40529	2340.3565	0	0	1.020022e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.529823e+22	4.529823e+22	38946.67	0	1.637702e+24	0.9730848	6.449396e+19	2.08e+20	7.124741e-16	3.151079e-25	0	2.328887e+26	2.276476e+28	
4.4076	2340.36	0	0	1.022502e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.47724e+22	4.47724e+22	37558.63	0	1.638228e+24	0.9733973	6.323142e+19	2.08e+20	7.038352e-16	3.03784e-25	0	2.328887e+26	2.276476e+28	
4.40991	2340.3635	0	0	1.024964e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.425677e+22	4.425677e+22	36231	0	1.638743e+24	0.9737036	6.200459e+19	2.08e+20	6.953724e-16	2.929573e-25	0	2.328887e+26	2.276476e+28	
4.41222	2340.367	0	0	1.027408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.375105e+22	4.375105e+22	34960.66	0	1.639249e+24	0.9740041	6.081213e+19	2.08e+20	6.870806e-16	2.826018e-25	0	2.328887e+26	2.276476e+28	
4.41453	2340.3705	0	0	1.029836e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.325498e+22	4.325498e+22	33744.66	0	1.639745e+24	0.9742989	5.965279e+19	2.08e+20	6.789546e-16	2.726931e-25	0	2.328887e+26	2.276476e+28	
4.41684	2340.374	0	0	1.032246e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.276829e+22	4.276829e+22	32580.25	0	1.640232e+24	0.9745881	5.852535e+19	2.08e+20	6.709898e-16	2.632084e-25	0	2.328887e+26	2.276476e+28	
4.41915	2340.3775	0	0	1.034639e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.229071e+22	4.229071e+22	31464.83	0	1.640709e+24	0.9748718	5.742866e+19	2.08e+20	6.631815e-16	2.54126e-25	0	2.328887e+26	2.276476e+28	
