Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17838.96901	1073	4.19e+18	-1.5	1.027e-05	6.457992e+25	5.599337e+25	5.471265e+25	1.280721e+24	8.586553e+24	0	8.07249e+24	6.999171e+24	6.839081e+24	1.600902e+23	1.073319e+24	0	0	5.446623e+23	1.21317e-13	0.0002986396	3.999767e+19	1.21248e-08	0.0002986396	4.073619e-15	4e+13	6.897472e+12	4794359	1.237156e+08	1.976887e-07	7.204795e-14	5.456569e-21	0.4969487	0.5	0.01099412	1	9.323885	9.414652e+26	2.230976e+28	
18188.75271	1073	4.19e+18	-1.5	1.027e-05	6.58462e+25	5.701041e+25	5.570642e+25	1.303991e+24	8.682192e+24	1.535894e+23	8.230774e+24	7.126302e+24	6.963303e+24	1.629989e+23	1.085274e+24	1.919868e+22	0.002332549	5.446623e+23	1.223125e-13	0.0002997267	4e+19	1.213926e-08	0.0002997267	4.174736e-15	4e+13	6.660663e+12	5020114	1.317336e+08	2.017889e-07	7.50676e-14	5.803179e-21	0.5	0.5	0.01129105	1	9.506706	9.414652e+26	2.230976e+28	
18538.53642	1073	4.19e+18	-1.5	1.027e-05	6.711247e+25	5.802521e+25	5.6698e+25	1.327209e+24	8.722178e+24	3.650853e+23	8.389058e+24	7.253151e+24	7.087249e+24	1.659012e+23	1.090272e+24	4.563567e+22	0.005439903	5.446623e+23	1.232954e-13	0.0003007974	4e+19	1.21537e-08	0.0003007974	4.276182e-15	4e+13	6.423101e+12	5229761	1.392536e+08	2.054867e-07	7.784401e-14	6.128089e-21	0.5	0.5	0.01149796	1	9.689527	9.414652e+26	2.230976e+28	
18888.32012	1073	4.19e+18	-1.5	1.027e-05	6.837874e+25	5.903777e+25	5.768739e+25	1.350377e+24	8.774958e+24	5.660158e+23	8.547343e+24	7.379721e+24	7.210924e+24	1.687971e+23	1.09687e+24	7.075198e+22	0.008277658	5.446623e+23	1.242656e-13	0.0003169811	3.999758e+19	1.236812e-08	0.0003169811	4.377924e-15	4e+13	6.207e+12	5444588	1.467115e+08	2.090332e-07	8.055422e-14	6.45089e-21	0.5	0.5	0.0116964	1	9.872348	9.414652e+26	2.230976e+28	
19238.10383	1073	4.19e+18	-1.5	1.027e-05	6.964501e+25	6.004812e+25	5.867463e+25	1.373494e+24	8.838416e+24	7.584743e+23	8.705627e+24	7.506015e+24	7.334329e+24	1.716867e+23	1.104802e+24	9.480929e+22	0.01089058	5.446623e+23	1.252257e-13	0.0003180626	4e+19	1.238192e-08	0.0003180626	4.480194e-15	4e+13	6.008634e+12	5665007	1.541403e+08	2.124556e-07	8.321359e-14	6.772962e-21	0.5	0.5	0.0118879	1	10.05517	9.414652e+26	2.230976e+28	
19587.88754	1073	4.19e+18	-1.5	1.027e-05	7.091129e+25	6.10563e+25	5.965974e+25	1.396561e+24	8.910934e+24	9.440571e+23	8.863911e+24	7.632037e+24	7.457467e+24	1.745701e+23	1.113867e+24	1.180071e+23	0.01331321	5.446623e+23	1.261732e-13	0.0003348067	3.999749e+19	1.259576e-08	0.0003348067	4.582661e-15	4e+13	5.825183e+12	5891357	1.615665e+08	2.157751e-07	8.583421e-14	7.095416e-21	0.5	0.5	0.01207364	1	10.23799	9.414652e+26	2.230976e+28	
19937.67124	1073	4.19e+18	-1.5	1.027e-05	7.217756e+25	6.206231e+25	6.064273e+25	1.419579e+24	8.991249e+24	1.124004e+24	9.022195e+24	7.757788e+24	7.580341e+24	1.774474e+23	1.123906e+24	1.405005e+23	0.01557276	5.446623e+23	1.271114e-13	0.0003358851	4e+19	1.2609e-08	0.0003358851	4.685644e-15	4e+13	5.654467e+12	6123928	1.690116e+08	2.190082e-07	8.842567e-14	7.41916e-21	0.5	0.5	0.01225455	1	10.42081	9.414652e+26	2.230976e+28	
20287.45495	1073	4.19e+18	-1.5	1.027e-05	7.344383e+25	6.306618e+25	6.162363e+25	1.442548e+24	9.078361e+24	1.299294e+24	9.180479e+24	7.883272e+24	7.702954e+24	1.803185e+23	1.134795e+24	1.624117e+23	0.01769098	5.446623e+23	1.280383e-13	0.0003369442	4e+19	1.262224e-08	0.0003369442	4.788902e-15	4e+13	5.494766e+12	6362971	1.764936e+08	2.22168e-07	9.099568e-14	7.744946e-21	0.5	0.5	0.01243135	1	10.60363	9.414652e+26	2.230976e+28	
20637.23865	1073	4.19e+18	-1.5	1.027e-05	7.471011e+25	6.406793e+25	6.260246e+25	1.465469e+24	9.171469e+24	1.470708e+24	9.338763e+24	8.008491e+24	7.825307e+24	1.831836e+23	1.146434e+24	1.838385e+23	0.01968553	5.446623e+23	1.289542e-13	0.0003542879	3.999739e+19	1.283548e-08	0.0003542879	4.892401e-15	4e+13	5.344707e+12	6608711	1.840272e+08	2.252652e-07	9.35505e-14	8.073399e-21	0.5	0.5	0.01260466	1	10.78645	9.414652e+26	2.230976e+28	
20987.02236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+25	6.506758e+25	6.357924e+25	1.488342e+24	9.269917e+24	1.638882e+24	9.497047e+24	8.133448e+24	7.947405e+24	1.860427e+23	1.15874e+24	2.048602e+23	0.02157094	5.446623e+23	1.298615e-13	0.0003553613	4e+19	1.284815e-08	0.0003553613	4.996405e-15	4e+13	5.203171e+12	6861349	1.916249e+08	2.283085e-07	9.609525e-14	8.405046e-21	0.5	0.5	0.01277494	1	10.96928	9.414652e+26	2.230976e+28	
21336.80607	1073	4.19e+18	-1.5	1.027e-05	7.724265e+25	6.606515e+25	6.455398e+25	1.511167e+24	9.373168e+24	1.804332e+24	9.655331e+24	8.258144e+24	8.069248e+24	1.888959e+23	1.171646e+24	2.255415e+23	0.02335928	5.446623e+23	1.307587e-13	0.0003564137	4e+19	1.286082e-08	0.0003564137	5.100672e-15	4e+13	5.069239e+12	7121071	1.992974e+08	2.313048e-07	9.863413e-14	8.740334e-21	0.5	0.5	0.0129426	1	11.1521	9.414652e+26	2.230976e+28	
21686.58977	1073	4.19e+18	-1.5	1.027e-05	7.850892e+25	6.706066e+25	6.552672e+25	1.533946e+24	9.480774e+24	1.967488e+24	9.813616e+24	8.382583e+24	8.19084e+24	1.917432e+23	1.185097e+24	2.45936e+23	0.0250607	5.446623e+23	1.316451e-13	0.0003743641	3.999729e+19	1.307349e-08	0.0003743641	5.205116e-15	4e+13	4.942146e+12	7388052	2.070535e+08	2.342601e-07	1.011706e-13	9.079645e-21	0.5	0.5	0.01310796	1	11.33492	9.414652e+26	2.230976e+28	
22036.37348	1073	4.19e+18	-1.5	1.027e-05	7.97752e+25	6.805413e+25	6.649745e+25	1.556677e+24	9.59236e+24	2.128706e+24	9.9719e+24	8.506767e+24	8.312182e+24	1.945847e+23	1.199045e+24	2.660882e+23	0.0266838	5.446623e+23	1.325243e-13	0.0003754328	4e+19	1.308563e-08	0.0003754328	5.310097e-15	4e+13	4.821246e+12	7662455	2.14901e+08	2.371791e-07	1.037076e-13	9.423306e-21	0.5	0.5	0.0132713	1	11.51774	9.414652e+26	2.230976e+28	
22386.15718	1073	4.19e+18	-1.5	1.027e-05	8.104147e+25	6.904558e+25	6.746621e+25	1.579363e+24	9.707609e+24	2.288284e+24	1.013018e+25	8.630697e+24	8.433277e+24	1.974204e+23	1.213451e+24	2.860355e+23	0.02823596	5.446623e+23	1.333936e-13	0.0003764788	4e+19	1.309777e-08	0.0003764788	5.415276e-15	4e+13	4.70599e+12	7944434	2.228464e+08	2.40066e-07	1.062476e-13	9.7716e-21	0.5	0.5	0.01343283	1	11.70056	9.414652e+26	2.230976e+28	
22735.94089	1073	4.19e+18	-1.5	1.027e-05	8.230774e+25	7.003502e+25	6.843302e+25	1.602003e+24	9.826249e+24	2.446476e+24	1.028847e+25	8.754377e+24	8.554127e+24	2.002504e+23	1.228281e+24	3.058095e+23	0.02972352	5.446623e+23	1.342533e-13	0.000395043	3.999719e+19	1.330992e-08	0.000395043	5.520653e-15	4e+13	4.595908e+12	8234138	2.308955e+08	2.42924e-07	1.087924e-13	1.012477e-20	0.5	0.5	0.01359275	1	11.88338	9.414652e+26	2.230976e+28	
23085.7246	1073	4.19e+18	-1.5	1.027e-05	8.357402e+25	7.102247e+25	6.939787e+25	1.624598e+24	9.94805e+24	2.603496e+24	1.044675e+25	8.877809e+24	8.674734e+24	2.030747e+23	1.243506e+24	3.25437e+23	0.03115198	5.446623e+23	1.35106e-13	0.0003961073	4e+19	1.332155e-08	0.0003961073	5.626523e-15	4e+13	4.490591e+12	8531712	2.390531e+08	2.457561e-07	1.113439e-13	1.048303e-20	0.5	0.5	0.01375122	1	12.0662	9.414652e+26	2.230976e+28	
23435.5083	1073	4.19e+18	-1.5	1.027e-05	8.484029e+25	7.200795e+25	7.036081e+25	1.647147e+24	1.007281e+25	2.759529e+24	1.060504e+25	9.000994e+24	8.795101e+24	2.058934e+23	1.259101e+24	3.449411e+23	0.03252616	5.446623e+23	1.359497e-13	0.000397147	4e+19	1.333319e-08	0.000397147	5.732591e-15	4e+13	4.389682e+12	8837292	2.473236e+08	2.485648e-07	1.139035e-13	1.084657e-20	0.5	0.5	0.01390838	1	12.24902	9.414652e+26	2.230976e+28	
23785.29201	1073	4.19e+18	-1.5	1.027e-05	8.610656e+25	7.299148e+25	7.132183e+25	1.669652e+24	1.020035e+25	2.914732e+24	1.076332e+25	9.123935e+24	8.915228e+24	2.087065e+23	1.275044e+24	3.643415e+23	0.03385029	5.446623e+23	1.367841e-13	0.0004163323	3.999709e+19	1.354486e-08	0.0004163323	5.838791e-15	4e+13	4.292868e+12	9151015	2.557106e+08	2.51352e-07	1.164722e-13	1.121556e-20	0.5	0.5	0.01406434	1	12.43185	9.414652e+26	2.230976e+28	
24135.07571	1073	4.19e+18	-1.5	1.027e-05	8.737284e+25	7.397307e+25	7.228096e+25	1.692113e+24	1.033053e+25	3.069241e+24	1.09216e+25	9.246634e+24	9.03512e+24	2.115141e+23	1.291316e+24	3.836551e+23	0.03512809	5.446623e+23	1.376126e-13	0.0004173926	4e+19	1.355602e-08	0.0004173926	5.945529e-15	4e+13	4.199871e+12	9473013	2.642176e+08	2.541196e-07	1.190513e-13	1.159013e-20	0.5	0.5	0.0142192	1	12.61467	9.414652e+26	2.230976e+28	
24484.85942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+25	7.495274e+25	7.323821e+25	1.71453e+24	1.04632e+25	3.223176e+24	1.107989e+25	9.369092e+24	9.154776e+24	2.143162e+23	1.3079e+24	4.02897e+23	0.03636291	5.446623e+23	1.384324e-13	0.0004184261	4e+19	1.356719e-08	0.0004184261	6.052421e-15	4e+13	4.110444e+12	9803414	2.728472e+08	2.56869e-07	1.216414e-13	1.197041e-20	0.5	0.5	0.01437304	1	12.79749	9.414652e+26	2.230976e+28	
24834.64313	1073	4.19e+18	-1.5	1.027e-05	8.990538e+25	7.59305e+25	7.419359e+25	1.736903e+24	1.059824e+25	3.376639e+24	1.123817e+25	9.491312e+24	9.274199e+24	2.171129e+23	1.324781e+24	4.220799e+23	0.0375577	5.446623e+23	1.392434e-13	0.0004382398	3.999699e+19	1.37784e-08	0.0004382398	6.159422e-15	4e+13	4.024364e+12	1.014235e+07	2.816021e+08	2.596017e-07	1.242432e-13	1.235652e-20	0.5	0.5	0.01452594	1	12.98031	9.414652e+26	2.230976e+28	
25184.42683	1073	4.19e+18	-1.5	1.027e-05	9.117165e+25	7.690637e+25	7.514714e+25	1.759233e+24	1.073556e+25	3.529721e+24	1.139646e+25	9.613296e+24	9.393392e+24	2.199042e+23	1.341946e+24	4.412152e+23	0.03871512	5.446623e+23	1.40049e-13	0.0004392963	4e+19	1.378911e-08	0.0004392963	6.266951e-15	4e+13	3.941431e+12	1.048993e+07	2.904845e+08	2.623186e-07	1.268575e-13	1.274857e-20	0.5	0.5	0.01467797	1	13.16313	9.414652e+26	2.230976e+28	
25534.21054	1073	4.19e+18	-1.5	1.027e-05	9.243793e+25	7.788036e+25	7.609884e+25	1.781521e+24	1.087506e+25	3.682502e+24	1.155474e+25	9.735045e+24	9.512355e+24	2.226901e+23	1.359383e+24	4.603128e+23	0.03983757	5.446623e+23	1.408465e-13	0.0004403238	4e+19	1.379986e-08	0.0004403238	6.374622e-15	4e+13	3.861464e+12	1.08463e+07	2.994962e+08	2.650209e-07	1.294846e-13	1.314662e-20	0.5	0.5	0.01482918	1	13.34595	9.414652e+26	2.230976e+28	
25883.99424	1073	4.19e+18	-1.5	1.027e-05	9.37042e+25	7.88525e+25	7.704873e+25	1.803766e+24	1.101665e+25	3.835051e+24	1.171303e+25	9.856562e+24	9.631091e+24	2.254707e+23	1.377082e+24	4.793814e+23	0.04092721	5.446623e+23	1.416357e-13	0.0004607733	3.999688e+19	1.401062e-08	0.0004607733	6.482381e-15	4e+13	3.784297e+12	1.121156e+07	3.08639e+08	2.677093e-07	1.321249e-13	1.355078e-20	0.5	0.5	0.01497961	1	13.52877	9.414652e+26	2.230976e+28	
26233.77795	1073	4.19e+18	-1.5	1.027e-05	9.497047e+25	7.982278e+25	7.799681e+25	1.825969e+24	1.116026e+25	3.987431e+24	1.187131e+25	9.977848e+24	9.749602e+24	2.282461e+23	1.395032e+24	4.984289e+23	0.04198601	5.446623e+23	1.4242e-13	0.0004618263	4e+19	1.402093e-08	0.0004618263	6.590656e-15	4e+13	3.709781e+12	1.158585e+07	3.179144e+08	2.703846e-07	1.347789e-13	1.396111e-20	0.5	0.5	0.0151293	1	13.7116	9.414652e+26	2.230976e+28	
26583.56166	1073	4.19e+18	-1.5	1.027e-05	9.623675e+25	8.079124e+25	7.894311e+25	1.84813e+24	1.130581e+25	4.139697e+24	1.202959e+25	1.00989e+25	9.867888e+24	2.310162e+23	1.413227e+24	5.174621e+23	0.04301576	5.446623e+23	1.431966e-13	0.0004628479	4e+19	1.403126e-08	0.0004628479	6.699063e-15	4e+13	3.637775e+12	1.196927e+07	3.273238e+08	2.730475e-07	1.374466e-13	1.437767e-20	0.5	0.5	0.0152783	1	13.89442	9.414652e+26	2.230976e+28	
26933.34536	1073	4.19e+18	-1.5	1.027e-05	9.750302e+25	8.175787e+25	7.988762e+25	1.870249e+24	1.145325e+25	4.291897e+24	1.218788e+25	1.021973e+25	9.985953e+24	2.337811e+23	1.431656e+24	5.364871e+23	0.04401809	5.446623e+23	1.439654e-13	0.0004839404	3.999678e+19	1.424162e-08	0.0004839404	6.807535e-15	4e+13	3.568154e+12	1.236195e+07	3.368682e+08	2.756984e-07	1.401285e-13	1.480052e-20	0.5	0.5	0.01542664	1	14.07724	9.414652e+26	2.230976e+28	
27283.12907	1073	4.19e+18	-1.5	1.027e-05	9.876929e+25	8.27227e+25	8.083038e+25	1.892327e+24	1.160251e+25	4.444076e+24	1.234616e+25	1.034034e+25	1.01038e+25	2.365409e+23	1.450314e+24	5.555095e+23	0.04499451	5.446623e+23	1.447297e-13	0.0004849902	4e+19	1.425153e-08	0.0004849902	6.916535e-15	4e+13	3.500798e+12	1.2764e+07	3.465487e+08	2.78338e-07	1.428246e-13	1.522971e-20	0.5	0.5	0.01557433	1	14.26006	9.414652e+26	2.230976e+28	
27632.91277	1073	4.19e+18	-1.5	1.027e-05	1.000356e+26	8.368574e+25	8.177138e+25	1.914365e+24	1.175355e+25	4.596273e+24	1.250445e+25	1.046072e+25	1.022142e+25	2.392956e+23	1.469194e+24	5.745341e+23	0.04594638	5.446623e+23	1.454866e-13	0.0004860061	4e+19	1.426147e-08	0.0004860061	7.025622e-15	4e+13	3.435599e+12	1.317554e+07	3.563663e+08	2.809667e-07	1.45535e-13	1.566529e-20	0.5	0.5	0.01572142	1	14.44288	9.414652e+26	2.230976e+28	
27982.69648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+26	8.4647e+25	8.271064e+25	1.936362e+24	1.190631e+25	4.748522e+24	1.266273e+25	1.058088e+25	1.033883e+25	2.420452e+23	1.488289e+24	5.935653e+23	0.04687499	5.446623e+23	1.46236e-13	0.0005077489	3.999667e+19	1.447145e-08	0.0005077489	7.134754e-15	4e+13	3.372455e+12	1.359668e+07	3.663217e+08	2.835848e-07	1.482599e-13	1.610731e-20	0.5	0.5	0.01586792	1	14.6257	9.414652e+26	2.230976e+28	
28332.48019	1073	4.19e+18	-1.5	1.027e-05	1.025681e+26	8.560649e+25	8.364818e+25	1.958318e+24	1.206076e+25	4.900857e+24	1.282101e+25	1.070081e+25	1.045602e+25	2.447898e+23	1.507595e+24	6.126072e+23	0.04778149	5.446623e+23	1.469816e-13	0.0005087959	4e+19	1.448099e-08	0.0005087959	7.244434e-15	4e+13	3.311272e+12	1.402754e+07	3.764156e+08	2.861928e-07	1.509994e-13	1.655579e-20	0.5	0.5	0.01601384	1	14.80852	9.414652e+26	2.230976e+28	
28682.26389	1073	4.19e+18	-1.5	1.027e-05	1.038344e+26	8.656423e+25	8.4584e+25	1.980235e+24	1.221684e+25	5.053306e+24	1.29793e+25	1.082053e+25	1.0573e+25	2.475294e+23	1.527105e+24	6.316632e+23	0.04866698	5.446623e+23	1.4772e-13	0.0005098062	4e+19	1.449057e-08	0.0005098062	7.354169e-15	4e+13	3.251962e+12	1.446823e+07	3.866486e+08	2.887908e-07	1.537533e-13	1.701077e-20	0.5	0.5	0.01615922	1	14.99134	9.414652e+26	2.230976e+28	
29032.0476	1073	4.19e+18	-1.5	1.027e-05	1.051007e+26	8.752023e+25	8.551812e+25	2.002112e+24	1.237453e+25	5.205894e+24	1.313758e+25	1.094003e+25	1.068977e+25	2.502639e+23	1.546816e+24	6.507368e+23	0.04953246	5.446623e+23	1.484513e-13	0.0005322066	3.999657e+19	1.470019e-08	0.0005322066	7.463937e-15	4e+13	3.194441e+12	1.491886e+07	3.970213e+08	2.913793e-07	1.565219e-13	1.747229e-20	0.5	0.5	0.01630405	1	15.17417	9.414652e+26	2.230976e+28	
29381.8313	1073	4.19e+18	-1.5	1.027e-05	1.063669e+26	8.84745e+25	8.645055e+25	2.023949e+24	1.253378e+25	5.358646e+24	1.329587e+25	1.105931e+25	1.080632e+25	2.529936e+23	1.566723e+24	6.698307e+23	0.05037887	5.446623e+23	1.491791e-13	0.0005332511	4e+19	1.470938e-08	0.0005332511	7.574254e-15	4e+13	3.138633e+12	1.537954e+07	4.075341e+08	2.939584e-07	1.59305e-13	1.794037e-20	0.5	0.5	0.01644837	1	15.35699	9.414652e+26	2.230976e+28	
29731.61501	1073	4.19e+18	-1.5	1.027e-05	1.076332e+26	8.942706e+25	8.738131e+25	2.045747e+24	1.269456e+25	5.511582e+24	1.345415e+25	1.117838e+25	1.092266e+25	2.557184e+23	1.586821e+24	6.889477e+23	0.05120708	5.446623e+23	1.499001e-13	0.0005342559	4e+19	1.471861e-08	0.0005342559	7.684604e-15	4e+13	3.084464e+12	1.585039e+07	4.181874e+08	2.965284e-07	1.621027e-13	1.841504e-20	0.5	0.5	0.01659217	1	15.53981	9.414652e+26	2.230976e+28	
30081.39872	1073	4.19e+18	-1.5	1.027e-05	1.088995e+26	9.03779e+25	8.83104e+25	2.067506e+24	1.285685e+25	5.664722e+24	1.361243e+25	1.129724e+25	1.10388e+25	2.584383e+23	1.607106e+24	7.080903e+23	0.0520179	5.446623e+23	1.506155e-13	0.0005352589	4e+19	1.472782e-08	0.0005352589	7.795163e-15	4e+13	3.031866e+12	1.633151e+07	4.289815e+08	2.990895e-07	1.64915e-13	1.889632e-20	0.5	0.5	0.01673547	1	15.72263	9.414652e+26	2.230976e+28	
30431.18242	1073	4.19e+18	-1.5	1.027e-05	1.101657e+26	9.132706e+25	8.923783e+25	2.089227e+24	1.302061e+25	5.818085e+24	1.377072e+25	1.141588e+25	1.115473e+25	2.611534e+23	1.627576e+24	7.272606e+23	0.05281211	5.446623e+23	1.513241e-13	0.0005583499	3.999645e+19	1.493707e-08	0.0005583499	7.9057e-15	4e+13	2.980774e+12	1.682301e+07	4.399167e+08	3.016418e-07	1.677416e-13	1.938423e-20	0.5	0.5	0.01687829	1	15.90545	9.414652e+26	2.230976e+28	
30780.96613	1073	4.19e+18	-1.5	1.027e-05	1.11432e+26	9.227453e+25	9.016362e+25	2.110909e+24	1.318581e+25	5.971686e+24	1.3929e+25	1.153432e+25	1.127045e+25	2.638636e+23	1.648226e+24	7.464608e+23	0.0535904	5.446623e+23	1.5203e-13	0.0005593904	4e+19	1.49459e-08	0.0005593904	8.016851e-15	4e+13	2.931128e+12	1.732501e+07	4.509933e+08	3.041856e-07	1.705828e-13	1.987879e-20	0.5	0.5	0.01702063	1	16.08827	9.414652e+26	2.230976e+28	
31130.74983	1073	4.19e+18	-1.5	1.027e-05	1.126983e+26	9.322033e+25	9.108778e+25	2.132553e+24	1.335242e+25	6.125541e+24	1.408729e+25	1.165254e+25	1.138597e+25	2.665691e+23	1.669053e+24	7.656926e+23	0.05435345	5.446623e+23	1.527292e-13	0.000560388	4e+19	1.495478e-08	0.000560388	8.12797e-15	4e+13	2.882871e+12	1.783761e+07	4.622114e+08	3.06721e-07	1.734382e-13	2.038001e-20	0.5	0.5	0.0171625	1	16.27109	9.414652e+26	2.230976e+28	
31480.53354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+26	9.416447e+25	9.201031e+25	2.154159e+24	1.352044e+25	6.279663e+24	1.424557e+25	1.177056e+25	1.150129e+25	2.692699e+23	1.690054e+24	7.849579e+23	0.05510189	5.446623e+23	1.534219e-13	0.0005841516	3.999635e+19	1.516371e-08	0.0005841516	8.239066e-15	4e+13	2.835946e+12	1.836092e+07	4.735713e+08	3.092482e-07	1.76308e-13	2.088792e-20	0.5	0.5	0.0173039	1	16.45391	9.414652e+26	2.230976e+28	
31830.31725	1073	4.19e+18	-1.5	1.027e-05	1.152308e+26	9.510696e+25	9.293123e+25	2.175728e+24	1.368982e+25	6.434065e+24	1.440386e+25	1.188837e+25	1.16164e+25	2.719659e+23	1.711227e+24	8.042581e+23	0.05583631	5.446623e+23	1.541121e-13	0.0005851902	4e+19	1.517223e-08	0.0005851902	8.350767e-15	4e+13	2.790304e+12	1.889504e+07	4.85073e+08	3.117672e-07	1.79192e-13	2.140253e-20	0.5	0.5	0.01744485	1	16.63674	9.414652e+26	2.230976e+28	
32180.10095	1073	4.19e+18	-1.5	1.027e-05	1.164971e+26	9.604781e+25	9.385055e+25	2.197259e+24	1.386054e+25	6.588759e+24	1.456214e+25	1.200598e+25	1.173132e+25	2.746573e+23	1.732568e+24	8.235948e+23	0.05655727	5.446623e+23	1.54796e-13	0.0005861826	4e+19	1.51808e-08	0.0005861826	8.462423e-15	4e+13	2.745894e+12	1.944009e+07	4.967166e+08	3.142782e-07	1.820901e-13	2.192384e-20	0.5	0.5	0.01758535	1	16.81956	9.414652e+26	2.230976e+28	
32529.88466	1073	4.19e+18	-1.5	1.027e-05	1.177634e+26	9.698703e+25	9.476828e+25	2.218753e+24	1.40326e+25	6.743755e+24	1.472042e+25	1.212338e+25	1.184604e+25	2.773441e+23	1.754075e+24	8.429693e+23	0.05726529	5.446623e+23	1.55475e-13	0.0005871733	4e+19	1.518935e-08	0.0005871733	8.574278e-15	4e+13	2.702671e+12	1.999616e+07	5.085023e+08	3.167813e-07	1.850022e-13	2.245187e-20	0.5	0.5	0.01772542	1	17.00238	9.414652e+26	2.230976e+28	
32879.66836	1073	4.19e+18	-1.5	1.027e-05	1.190297e+26	9.792464e+25	9.568443e+25	2.240209e+24	1.420596e+25	6.899063e+24	1.487871e+25	1.224058e+25	1.196055e+25	2.800262e+23	1.775745e+24	8.623829e+23	0.05796088	5.446623e+23	1.561477e-13	0.0006116413	3.999623e+19	1.539796e-08	0.0006116413	8.686066e-15	4e+13	2.66059e+12	2.056337e+07	5.204299e+08	3.192766e-07	1.879283e-13	2.298663e-20	0.5	0.5	0.01786504	1	17.1852	9.414652e+26	2.230976e+28	
33229.45207	1073	4.19e+18	-1.5	1.027e-05	1.202959e+26	9.886063e+25	9.6599e+25	2.26163e+24	1.438061e+25	7.054693e+24	1.503699e+25	1.235758e+25	1.207488e+25	2.827037e+23	1.797576e+24	8.818367e+23	0.05864449	5.446623e+23	1.568184e-13	0.0006126767	4e+19	1.540615e-08	0.0006126767	8.798469e-15	4e+13	2.619609e+12	2.114182e+07	5.324996e+08	3.217643e-07	1.908682e-13	2.352813e-20	0.5	0.5	0.01800424	1	17.36802	9.414652e+26	2.230976e+28	
33579.23578	1073	4.19e+18	-1.5	1.027e-05	1.215622e+26	9.979503e+25	9.751202e+25	2.283013e+24	1.455652e+25	7.210654e+24	1.519528e+25	1.247438e+25	1.2189e+25	2.853767e+23	1.819565e+24	9.013317e+23	0.05931658	5.446623e+23	1.57483e-13	0.0006136623	4e+19	1.541441e-08	0.0006136623	8.910806e-15	4e+13	2.579689e+12	2.173162e+07	5.447114e+08	3.242444e-07	1.938218e-13	2.407638e-20	0.5	0.5	0.01814301	1	17.55084	9.414652e+26	2.230976e+28	
33929.01948	1073	4.19e+18	-1.5	1.027e-05	1.228285e+26	1.007278e+26	9.842348e+25	2.304361e+24	1.473369e+25	7.366953e+24	1.535356e+25	1.259098e+25	1.230293e+25	2.880451e+23	1.841711e+24	9.208691e+23	0.05997756	5.446623e+23	1.581418e-13	0.0006388179	3.999612e+19	1.562273e-08	0.0006388179	9.023099e-15	4e+13	2.540791e+12	2.233286e+07	5.570651e+08	3.267169e-07	1.967891e-13	2.463139e-20	0.5	0.5	0.01828136	1	17.73366	9.414652e+26	2.230976e+28	
34278.80319	1073	4.19e+18	-1.5	1.027e-05	1.240948e+26	1.016591e+26	9.933339e+25	2.325672e+24	1.491209e+25	7.523597e+24	1.551184e+25	1.270738e+25	1.241667e+25	2.90709e+23	1.864011e+24	9.404496e+23	0.06062784	5.446623e+23	1.587987e-13	0.000639852	4e+19	1.563065e-08	0.000639852	9.136008e-15	4e+13	2.502879e+12	2.294565e+07	5.695608e+08	3.291821e-07	1.9977e-13	2.519315e-20	0.5	0.5	0.0184193	1	17.91648	9.414652e+26	2.230976e+28	
34628.58689	1073	4.19e+18	-1.5	1.027e-05	1.25361e+26	1.025887e+26	1.002418e+26	2.346948e+24	1.509171e+25	7.680594e+24	1.567013e+25	1.282359e+25	1.253022e+25	2.933685e+23	1.886463e+24	9.600742e+23	0.0612678	5.446623e+23	1.594498e-13	0.0006408325	4e+19	1.563863e-08	0.0006408325	9.24885e-15	4e+13	2.465918e+12	2.35701e+07	5.821985e+08	3.316399e-07	2.027643e-13	2.576169e-20	0.5	0.5	0.01855683	1	18.09931	9.414652e+26	2.230976e+28	
