Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6153.868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+25	2.259132e+25	1.953847e+25	3.052859e+24	4.13718e+24	1.663965e+24	3.549059e+24	2.823916e+24	2.442308e+24	3.816074e+23	5.171475e+23	2.079956e+23	0.05860586	5.446623e+23	2.090966e-13	0.000823697	3.999539e+19	1.70042e-08	0.000823697	2.085724e-14	4e+13	3.441407e+12	4733571	3.724713e+08	2.807295e-07	1.452894e-13	1.562565e-20	0.5	0.5	0.01536406	1	4.099233	9.414652e+26	2.230976e+28	
6276.94536	1348	5.34e+18	-0.61	1.05e-05	2.896032e+25	2.298888e+25	1.988227e+25	3.106608e+24	4.156223e+24	1.815221e+24	3.62004e+24	2.873609e+24	2.485283e+24	3.88326e+23	5.195279e+23	2.269026e+23	0.06267959	5.446623e+23	2.107602e-13	0.0008556435	3.999528e+19	1.722127e-08	0.0008556435	2.135905e-14	4e+13	3.253318e+12	5030288	4.054772e+08	2.887306e-07	1.536892e-13	1.700013e-20	0.5	0.5	0.01580196	1	4.181217	9.414652e+26	2.230976e+28	
6400.02272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+25	2.338492e+25	2.022476e+25	3.160154e+24	4.175978e+24	1.967273e+24	3.691021e+24	2.923115e+24	2.528095e+24	3.950192e+23	5.219973e+23	2.459091e+23	0.06662361	5.446623e+23	2.124015e-13	0.0008883304	3.999515e+19	1.743785e-08	0.0008883304	2.186193e-14	4e+13	3.075363e+12	5346657	4.414316e+08	2.969668e-07	1.625824e-13	1.849684e-20	0.5	0.5	0.01625272	1	4.263202	9.414652e+26	2.230976e+28	
6523.10008	1348	5.34e+18	-0.61	1.05e-05	3.009602e+25	2.377947e+25	2.056597e+25	3.213498e+24	4.196492e+24	2.120057e+24	3.762002e+24	2.972434e+24	2.570746e+24	4.016872e+23	5.245615e+23	2.650071e+23	0.0704431	5.446623e+23	2.140207e-13	0.0009217657	3.999503e+19	1.765395e-08	0.0009217657	2.236574e-14	4e+13	2.907104e+12	5683899	4.805753e+08	3.054399e-07	1.719925e-13	2.012571e-20	0.5	0.5	0.01671644	1	4.345186	9.414652e+26	2.230976e+28	
6646.17744	1348	5.34e+18	-0.61	1.05e-05	3.066387e+25	2.417255e+25	2.09059e+25	3.266644e+24	4.217815e+24	2.273505e+24	3.832983e+24	3.021568e+24	2.613238e+24	4.083305e+23	5.272269e+23	2.841882e+23	0.07414281	5.446623e+23	2.156189e-13	0.0009559573	3.999491e+19	1.786961e-08	0.0009559573	2.287053e-14	4e+13	2.748112e+12	6043293	5.231633e+08	3.141513e-07	1.819431e-13	2.189729e-20	0.5	0.5	0.01719321	1	4.427171	9.414652e+26	2.230976e+28	
6769.2548	1348	5.34e+18	-0.61	1.05e-05	3.123172e+25	2.456417e+25	2.124457e+25	3.319593e+24	4.240001e+24	2.427549e+24	3.903965e+24	3.070521e+24	2.655572e+24	4.149491e+23	5.300001e+23	3.034436e+23	0.07772704	5.446623e+23	2.171964e-13	0.0009909129	3.999479e+19	1.808483e-08	0.0009909129	2.33762e-14	4e+13	2.597969e+12	6426175	5.694652e+08	3.231016e-07	1.92458e-13	2.382272e-20	0.5	0.5	0.01768305	1	4.509156	9.414652e+26	2.230976e+28	
6892.33216	1348	5.34e+18	-0.61	1.05e-05	3.179957e+25	2.495435e+25	2.1582e+25	3.372347e+24	4.263103e+24	2.582117e+24	3.974946e+24	3.119293e+24	2.69775e+24	4.215434e+23	5.328879e+23	3.227646e+23	0.08119975	5.446623e+23	2.187541e-13	0.001026641	3.999466e+19	1.829964e-08	0.001026641	2.388277e-14	4e+13	2.456265e+12	6833941	6.197648e+08	3.322909e-07	2.035611e-13	2.59137e-20	0.5	0.5	0.01818597	1	4.59114	9.414652e+26	2.230976e+28	
7015.40952	1348	5.34e+18	-0.61	1.05e-05	3.236742e+25	2.53431e+25	2.191819e+25	3.42491e+24	4.287181e+24	2.737136e+24	4.045927e+24	3.167887e+24	2.739774e+24	4.281137e+23	5.358976e+23	3.421419e+23	0.08456454	5.446623e+23	2.202924e-13	0.001063148	3.999453e+19	1.851405e-08	0.001063148	2.439013e-14	4e+13	2.322602e+12	7268045	6.743596e+08	3.417187e-07	2.152758e-13	2.818254e-20	0.5	0.5	0.01870195	1	4.673125	9.414652e+26	2.230976e+28	
7138.48688	1348	5.34e+18	-0.61	1.05e-05	3.293527e+25	2.573044e+25	2.225316e+25	3.477282e+24	4.312292e+24	2.892531e+24	4.116908e+24	3.216305e+24	2.781645e+24	4.346602e+23	5.390365e+23	3.615664e+23	0.08782474	5.446623e+23	2.218117e-13	0.001100444	3.99944e+19	1.872808e-08	0.001100444	2.489827e-14	4e+13	2.196592e+12	7729997	7.335607e+08	3.513835e-07	2.276254e-13	3.064207e-20	0.5	0.5	0.01923089	1	4.75511	9.414652e+26	2.230976e+28	
7261.56424	1348	5.34e+18	-0.61	1.05e-05	3.350311e+25	2.611639e+25	2.258692e+25	3.529466e+24	4.338498e+24	3.048227e+24	4.187889e+24	3.264549e+24	2.823365e+24	4.411832e+23	5.423123e+23	3.810284e+23	0.09098339	5.446623e+23	2.233128e-13	0.001138535	3.999427e+19	1.894174e-08	0.001138535	2.540719e-14	4e+13	2.077859e+12	8221364	7.976913e+08	3.612834e-07	2.406323e-13	3.330566e-20	0.5	0.5	0.01977271	1	4.837094	9.414652e+26	2.230976e+28	
7384.6416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+25	2.650096e+25	2.291949e+25	3.581463e+24	4.365861e+24	3.204147e+24	4.258871e+24	3.312619e+24	2.864936e+24	4.476829e+23	5.457327e+23	4.005184e+23	0.09404334	5.446623e+23	2.247961e-13	0.001177429	3.999414e+19	1.915505e-08	0.001177429	2.591685e-14	4e+13	1.966038e+12	8743766	8.670863e+08	3.714156e-07	2.543185e-13	3.618713e-20	0.5	0.5	0.02032723	1	4.919079	9.414652e+26	2.230976e+28	
7507.71896	1348	5.34e+18	-0.61	1.05e-05	3.463881e+25	2.688415e+25	2.325088e+25	3.633276e+24	4.394445e+24	3.360215e+24	4.329852e+24	3.360519e+24	2.90636e+24	4.541595e+23	5.493056e+23	4.200268e+23	0.09700721	5.446623e+23	2.262619e-13	0.001217136	3.999401e+19	1.936802e-08	0.001217136	2.642716e-14	4e+13	1.860776e+12	9298875	9.420912e+08	3.817763e-07	2.68705e-13	3.930075e-20	0.5	0.5	0.02089426	1	5.001064	9.414652e+26	2.230976e+28	
7630.79632	1348	5.34e+18	-0.61	1.05e-05	3.520666e+25	2.7266e+25	2.358109e+25	3.684907e+24	4.424312e+24	3.516352e+24	4.400833e+24	3.40825e+24	2.947636e+24	4.606134e+23	5.53039e+23	4.39544e+23	0.09987746	5.446623e+23	2.277109e-13	0.001257661	3.999388e+19	1.958065e-08	0.001257661	2.693814e-14	4e+13	1.761732e+12	9888413	1.02306e+09	3.923614e-07	2.838117e-13	4.266115e-20	0.5	0.5	0.02147357	1	5.083048	9.414652e+26	2.230976e+28	
7753.87368	1348	5.34e+18	-0.61	1.05e-05	3.577451e+25	2.76465e+25	2.391015e+25	3.736357e+24	4.455526e+24	3.672483e+24	4.471814e+24	3.455813e+24	2.988768e+24	4.670446e+23	5.569407e+23	4.590604e+23	0.1026564	5.446623e+23	2.291434e-13	0.001299014	3.999374e+19	1.979297e-08	0.001299014	2.744972e-14	4e+13	1.668574e+12	1.051415e+07	1.110355e+09	4.031655e-07	2.996571e-13	4.628328e-20	0.5	0.5	0.02206487	1	5.165033	9.414652e+26	2.230976e+28	
7876.95104	1348	5.34e+18	-0.61	1.05e-05	3.634236e+25	2.802568e+25	2.423805e+25	3.787628e+24	4.488148e+24	3.828532e+24	4.542795e+24	3.50321e+24	3.029757e+24	4.734534e+23	5.610185e+23	4.785665e+23	0.1053463	5.446623e+23	2.305598e-13	0.001341202	3.999361e+19	2.000499e-08	0.001341202	2.796189e-14	4e+13	1.580985e+12	1.11779e+07	1.204344e+09	4.14183e-07	3.162586e-13	5.018232e-20	0.5	0.5	0.02266785	1	5.247018	9.414652e+26	2.230976e+28	
8000.0284	1348	5.34e+18	-0.61	1.05e-05	3.691021e+25	2.840354e+25	2.456482e+25	3.838721e+24	4.52224e+24	3.984426e+24	4.613776e+24	3.550443e+24	3.070603e+24	4.798401e+23	5.652801e+23	4.980532e+23	0.1079491	5.446623e+23	2.319604e-13	0.001384234	3.999347e+19	2.021671e-08	0.001384234	2.847459e-14	4e+13	1.498658e+12	1.188151e+07	1.305398e+09	4.254072e-07	3.336318e-13	5.437363e-20	0.5	0.5	0.02328214	1	5.329002	9.414652e+26	2.230976e+28	
8123.10576	1348	5.34e+18	-0.61	1.05e-05	3.747806e+25	2.878011e+25	2.489047e+25	3.889639e+24	4.557861e+24	4.140093e+24	4.684758e+24	3.597513e+24	3.111308e+24	4.862049e+23	5.697326e+23	5.175116e+23	0.1104671	5.446623e+23	2.333459e-13	0.001428116	3.999333e+19	2.042815e-08	0.001428116	2.898788e-14	4e+13	1.4213e+12	1.262688e+07	1.413891e+09	4.368308e-07	3.517907e-13	5.887267e-20	0.5	0.5	0.02390734	1	5.410987	9.414652e+26	2.230976e+28	
8246.18312	1348	5.34e+18	-0.61	1.05e-05	3.804591e+25	2.915538e+25	2.5215e+25	3.940383e+24	4.595067e+24	4.295464e+24	4.755739e+24	3.644422e+24	3.151875e+24	4.925479e+23	5.743834e+23	5.36933e+23	0.1129021	5.446623e+23	2.347165e-13	0.001472857	3.999319e+19	2.063932e-08	0.001472857	2.950168e-14	4e+13	1.348626e+12	1.341593e+07	1.530198e+09	4.484461e-07	3.707476e-13	6.369491e-20	0.5	0.5	0.02454304	1	5.492972	9.414652e+26	2.230976e+28	
8369.26048	1348	5.34e+18	-0.61	1.05e-05	3.861376e+25	2.952937e+25	2.553842e+25	3.990954e+24	4.633911e+24	4.450474e+24	4.82672e+24	3.691172e+24	3.192302e+24	4.988693e+23	5.792389e+23	5.563093e+23	0.1152562	5.446623e+23	2.360723e-13	0.001518466	3.999305e+19	2.085022e-08	0.001518466	3.001589e-14	4e+13	1.280367e+12	1.425062e+07	1.654693e+09	4.602447e-07	3.905129e-13	6.885577e-20	0.5	0.5	0.02518876	1	5.574956	9.414652e+26	2.230976e+28	
8492.33784	1348	5.34e+18	-0.61	1.05e-05	3.918161e+25	2.99021e+25	2.586075e+25	4.041355e+24	4.674444e+24	4.605062e+24	4.897701e+24	3.737763e+24	3.232593e+24	5.051694e+23	5.843055e+23	5.756328e+23	0.1175312	5.446623e+23	2.374142e-13	0.001564949	3.999291e+19	2.106086e-08	0.001564949	3.053063e-14	4e+13	1.216263e+12	1.513293e+07	1.787743e+09	4.722177e-07	4.110952e-13	7.437052e-20	0.5	0.5	0.02584404	1	5.656941	9.414652e+26	2.230976e+28	
8615.4152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+25	3.027358e+25	2.618199e+25	4.091587e+24	4.716711e+24	4.75917e+24	4.968682e+24	3.784197e+24	3.272749e+24	5.114484e+23	5.895889e+23	5.948963e+23	0.1197292	5.446623e+23	2.38742e-13	0.001612315	3.999276e+19	2.127126e-08	0.001612315	3.104576e-14	4e+13	1.156066e+12	1.606486e+07	1.929715e+09	4.84356e-07	4.325011e-13	8.025424e-20	0.5	0.5	0.02650835	1	5.738926	9.414652e+26	2.230976e+28	
8738.49256	1348	5.34e+18	-0.61	1.05e-05	4.031731e+25	3.064381e+25	2.650216e+25	4.141651e+24	4.760754e+24	4.912746e+24	5.039663e+24	3.830476e+24	3.31277e+24	5.177063e+23	5.950943e+23	6.140932e+23	0.121852	5.446623e+23	2.400562e-13	0.001660571	3.999262e+19	2.148142e-08	0.001660571	3.156129e-14	4e+13	1.099541e+12	1.704846e+07	2.080965e+09	4.9665e-07	4.547353e-13	8.652174e-20	0.5	0.5	0.02718119	1	5.82091	9.414652e+26	2.230976e+28	
8861.56992	1348	5.34e+18	-0.61	1.05e-05	4.088516e+25	3.101281e+25	2.682126e+25	4.191548e+24	4.806611e+24	5.06574e+24	5.110645e+24	3.876601e+24	3.352657e+24	5.239435e+23	6.008264e+23	6.332175e+23	0.1239017	5.446623e+23	2.413572e-13	0.001709726	3.999247e+19	2.169135e-08	0.001709726	3.207722e-14	4e+13	1.046461e+12	1.808574e+07	2.241843e+09	5.090899e-07	4.778008e-13	9.318746e-20	0.5	0.5	0.02786202	1	5.902895	9.414652e+26	2.230976e+28	
8984.64728	1348	5.34e+18	-0.61	1.05e-05	4.145301e+25	3.138058e+25	2.71393e+25	4.241281e+24	4.854314e+24	5.21811e+24	5.181626e+24	3.922573e+24	3.392413e+24	5.301601e+23	6.067892e+23	6.522637e+23	0.1258801	5.446623e+23	2.426452e-13	0.001759788	3.999232e+19	2.190106e-08	0.001759788	3.25935e-14	4e+13	9.966145e+11	1.917879e+07	2.412688e+09	5.21666e-07	5.016985e-13	1.002655e-19	0.5	0.5	0.02855029	1	5.984879	9.414652e+26	2.230976e+28	
9107.72464	1348	5.34e+18	-0.61	1.05e-05	4.202086e+25	3.174715e+25	2.74563e+25	4.29085e+24	4.90389e+24	5.369818e+24	5.252607e+24	3.968393e+24	3.432037e+24	5.363563e+23	6.129863e+23	6.712272e+23	0.1277893	5.446623e+23	2.439205e-13	0.001810764	3.999217e+19	2.211054e-08	0.001810764	3.311013e-14	4e+13	9.497978e+11	2.032966e+07	2.593831e+09	5.343681e-07	5.264278e-13	1.077694e-19	0.5	0.5	0.02924547	1	6.066864	9.414652e+26	2.230976e+28	
9230.802	1348	5.34e+18	-0.61	1.05e-05	4.258871e+25	3.211251e+25	2.777225e+25	4.340257e+24	4.955363e+24	5.52083e+24	5.323588e+24	4.014064e+24	3.471532e+24	5.425322e+23	6.194204e+23	6.901037e+23	0.1296313	5.446623e+23	2.451877e-13	0.001813361	4e+19	2.211967e-08	0.001813361	3.362886e-14	4e+13	9.058193e+11	2.154043e+07	2.785587e+09	5.471864e-07	5.519864e-13	1.157124e-19	0.5	0.5	0.029947	1	6.148849	9.414652e+26	2.230976e+28	
9353.87936	1348	5.34e+18	-0.61	1.05e-05	4.315655e+25	3.247669e+25	2.808718e+25	4.389504e+24	5.00875e+24	5.671118e+24	5.394569e+24	4.059586e+24	3.510898e+24	5.48688e+23	6.260938e+23	7.088898e+23	0.131408	5.446623e+23	2.464341e-13	0.001864977	3.999202e+19	2.232907e-08	0.001864977	3.414433e-14	4e+13	8.644979e+11	2.281319e+07	2.988261e+09	5.60111e-07	5.783704e-13	1.24107e-19	0.5	0.5	0.03065436	1	6.230833	9.414652e+26	2.230976e+28	
9476.95672	1348	5.34e+18	-0.61	1.05e-05	4.37244e+25	3.283968e+25	2.840109e+25	4.438591e+24	5.064065e+24	5.82066e+24	5.46555e+24	4.10496e+24	3.550136e+24	5.548239e+23	6.330081e+23	7.275825e+23	0.1331215	5.446623e+23	2.476774e-13	0.001867576	4e+19	2.233794e-08	0.001867576	3.466372e-14	4e+13	8.256623e+11	2.415002e+07	3.202142e+09	5.731323e-07	6.055745e-13	1.329654e-19	0.5	0.5	0.031367	1	6.312818	9.414652e+26	2.230976e+28	
9600.03408	1348	5.34e+18	-0.61	1.05e-05	4.429225e+25	3.32015e+25	2.871398e+25	4.487521e+24	5.121317e+24	5.969436e+24	5.536532e+24	4.150188e+24	3.589247e+24	5.609401e+23	6.401646e+23	7.461795e+23	0.1347738	5.446623e+23	2.489001e-13	0.001920139	3.999186e+19	2.254711e-08	0.001920139	3.51796e-14	4e+13	7.891515e+11	2.5553e+07	3.427509e+09	5.862406e-07	6.335919e-13	1.422989e-19	0.5	0.5	0.0320844	1	6.394803	9.414652e+26	2.230976e+28	
9723.11144	1348	5.34e+18	-0.61	1.05e-05	4.48601e+25	3.356216e+25	2.902587e+25	4.536293e+24	5.180509e+24	6.117433e+24	5.607513e+24	4.19527e+24	3.628233e+24	5.670366e+23	6.475636e+23	7.646792e+23	0.1363669	5.446623e+23	2.501203e-13	0.00192274	4e+19	2.255575e-08	0.00192274	3.569957e-14	4e+13	7.548139e+11	2.702422e+07	3.664624e+09	5.994268e-07	6.62415e-13	1.521186e-19	0.5	0.5	0.03280607	1	6.476787	9.414652e+26	2.230976e+28	
9846.1888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+25	3.392167e+25	2.933676e+25	4.58491e+24	5.241642e+24	6.264642e+24	5.678494e+24	4.240208e+24	3.667095e+24	5.731138e+23	6.552053e+23	7.830803e+23	0.1379028	5.446623e+23	2.513202e-13	0.001976258	3.99917e+19	2.276469e-08	0.001976258	3.62158e-14	4e+13	7.225072e+11	2.856576e+07	3.913734e+09	6.126819e-07	6.920346e-13	1.624348e-19	0.5	0.5	0.03353151	1	6.558772	9.414652e+26	2.230976e+28	
9969.26616	1348	5.34e+18	-0.61	1.05e-05	4.59958e+25	3.428003e+25	2.964666e+25	4.633373e+24	5.304714e+24	6.411056e+24	5.749475e+24	4.285004e+24	3.705832e+24	5.791716e+23	6.630892e+23	8.01382e+23	0.1393835	5.446623e+23	2.525185e-13	0.001978862	4e+19	2.277311e-08	0.001978862	3.673629e-14	4e+13	6.920979e+11	3.01797e+07	4.175074e+09	6.259971e-07	7.224411e-13	1.73257e-19	0.5	0.5	0.03426024	1	6.640757	9.414652e+26	2.230976e+28	
10092.34352	1348	5.34e+18	-0.61	1.05e-05	4.656365e+25	3.463726e+25	2.995558e+25	4.681682e+24	5.369715e+24	6.556674e+24	5.820456e+24	4.329658e+24	3.744447e+24	5.852103e+23	6.712144e+23	8.195843e+23	0.140811	5.446623e+23	2.536965e-13	0.002033342	3.999154e+19	2.298183e-08	0.002033342	3.725284e-14	4e+13	6.634611e+11	3.186812e+07	4.448861e+09	6.393643e-07	7.536237e-13	1.845946e-19	0.5	0.5	0.03499181	1	6.722741	9.414652e+26	2.230976e+28	
10215.42088	1348	5.34e+18	-0.61	1.05e-05	4.71315e+25	3.499337e+25	3.026353e+25	4.72984e+24	5.436638e+24	6.701497e+24	5.891438e+24	4.374171e+24	3.782941e+24	5.9123e+23	6.795797e+23	8.376871e+23	0.1421872	5.446623e+23	2.548737e-13	0.00203595	4e+19	2.299003e-08	0.00203595	3.777381e-14	4e+13	6.364797e+11	3.363306e+07	4.735302e+09	6.527755e-07	7.85571e-13	1.96456e-19	0.5	0.5	0.03572579	1	6.804726	9.414652e+26	2.230976e+28	
10338.49824	1348	5.34e+18	-0.61	1.05e-05	4.769935e+25	3.534835e+25	3.057051e+25	4.777847e+24	5.505467e+24	6.845529e+24	5.962419e+24	4.418544e+24	3.821313e+24	5.972309e+23	6.881834e+23	8.556912e+23	0.1435141	5.446623e+23	2.560306e-13	0.002091399	3.999137e+19	2.319854e-08	0.002091399	3.829053e-14	4e+13	6.110444e+11	3.54766e+07	5.034587e+09	6.662231e-07	8.182711e-13	2.088493e-19	0.5	0.5	0.03646177	1	6.886711	9.414652e+26	2.230976e+28	
10461.5756	1348	5.34e+18	-0.61	1.05e-05	4.82672e+25	3.570223e+25	3.087653e+25	4.825705e+24	5.576189e+24	6.988778e+24	6.0334e+24	4.462779e+24	3.859566e+24	6.032131e+23	6.970236e+23	8.735973e+23	0.1447935	5.446623e+23	2.571873e-13	0.002094012	4e+19	2.320653e-08	0.002094012	3.881185e-14	4e+13	5.870533e+11	3.740077e+07	5.346893e+09	6.797001e-07	8.517115e-13	2.217818e-19	0.5	0.5	0.03719935	1	6.968695	9.414652e+26	2.230976e+28	
10584.65296	1348	5.34e+18	-0.61	1.05e-05	4.883505e+25	3.605501e+25	3.11816e+25	4.873414e+24	5.648783e+24	7.131254e+24	6.104381e+24	4.506876e+24	3.8977e+24	6.091767e+23	7.060979e+23	8.914067e+23	0.1460274	5.446623e+23	2.583239e-13	0.002150437	3.999121e+19	2.341484e-08	0.002150437	3.93287e-14	4e+13	5.64411e+11	3.94076e+07	5.672386e+09	6.931997e-07	8.858792e-13	2.352605e-19	0.5	0.5	0.03793817	1	7.05068	9.414652e+26	2.230976e+28	
10707.73032	1348	5.34e+18	-0.61	1.05e-05	4.94029e+25	3.64067e+25	3.148572e+25	4.920976e+24	5.723232e+24	7.272967e+24	6.175362e+24	4.550837e+24	3.935715e+24	6.151219e+23	7.15404e+23	9.091209e+23	0.1472174	5.446623e+23	2.594611e-13	0.002153056	4e+19	2.342263e-08	0.002153056	3.985038e-14	4e+13	5.430289e+11	4.149913e+07	6.011217e+09	7.067155e-07	9.207613e-13	2.492917e-19	0.5	0.5	0.03867788	1	7.132665	9.414652e+26	2.230976e+28	
10830.80768	1348	5.34e+18	-0.61	1.05e-05	4.997075e+25	3.67573e+25	3.178891e+25	4.968391e+24	5.799513e+24	7.413932e+24	6.246343e+24	4.594663e+24	3.973614e+24	6.210489e+23	7.249391e+23	9.267415e+23	0.1483654	5.446623e+23	2.60578e-13	0.002210463	3.999105e+19	2.363074e-08	0.002210463	4.036727e-14	4e+13	5.228243e+11	4.367735e+07	6.363525e+09	7.202416e-07	9.563442e-13	2.638812e-19	0.5	0.5	0.03941815	1	7.214649	9.414652e+26	2.230976e+28	
10953.88504	1348	5.34e+18	-0.61	1.05e-05	5.05386e+25	3.710683e+25	3.209117e+25	5.015661e+24	5.877602e+24	7.554164e+24	6.317325e+24	4.638354e+24	4.011396e+24	6.269577e+23	7.347003e+23	9.442705e+23	0.1494732	5.446623e+23	2.616963e-13	0.002213089	4e+19	2.363833e-08	0.002213089	4.088922e-14	4e+13	5.037202e+11	4.594427e+07	6.729438e+09	7.337724e-07	9.926145e-13	2.790346e-19	0.5	0.5	0.04015868	1	7.296634	9.414652e+26	2.230976e+28	
11076.9624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+25	3.745529e+25	3.23925e+25	5.062788e+24	5.957476e+24	7.693679e+24	6.388306e+24	4.681911e+24	4.049063e+24	6.328485e+23	7.446845e+23	9.617099e+23	0.1505422	5.446623e+23	2.627946e-13	0.002271486	3.999088e+19	2.384625e-08	0.002271486	4.140619e-14	4e+13	4.856451e+11	4.830187e+07	7.109073e+09	7.473028e-07	1.029558e-12	2.947567e-19	0.5	0.5	0.04089919	1	7.378619	9.414652e+26	2.230976e+28	
11200.03976	1348	5.34e+18	-0.61	1.05e-05	5.16743e+25	3.780269e+25	3.269292e+25	5.109771e+24	6.03911e+24	7.832496e+24	6.459287e+24	4.725336e+24	4.086615e+24	6.387213e+23	7.548887e+23	9.790619e+23	0.1515743	5.446623e+23	2.638946e-13	0.00227412	4e+19	2.385365e-08	0.00227412	4.192831e-14	4e+13	4.685321e+11	5.075211e+07	7.502537e+09	7.608279e-07	1.067163e-12	3.110521e-19	0.5	0.5	0.0416394	1	7.460603	9.414652e+26	2.230976e+28	
11323.11712	1348	5.34e+18	-0.61	1.05e-05	5.224214e+25	3.814904e+25	3.299243e+25	5.156612e+24	6.122477e+24	7.970631e+24	6.530268e+24	4.76863e+24	4.124053e+24	6.445765e+23	7.653096e+23	9.963289e+23	0.1525709	5.446623e+23	2.649802e-13	0.002276282	4e+19	2.386121e-08	0.002276282	4.244788e-14	4e+13	4.523195e+11	5.329696e+07	7.909926e+09	7.743432e-07	1.105413e-12	3.279248e-19	0.5	0.5	0.04237908	1	7.542588	9.414652e+26	2.230976e+28	
11446.19448	1348	5.34e+18	-0.61	1.05e-05	5.280999e+25	3.849434e+25	3.329103e+25	5.203312e+24	6.20755e+24	8.108105e+24	6.601249e+24	4.811792e+24	4.161378e+24	6.50414e+23	7.759438e+23	1.013513e+24	0.1535335	5.446623e+23	2.660516e-13	0.002335705	3.999071e+19	2.406893e-08	0.002335705	4.296486e-14	4e+13	4.369494e+11	5.593835e+07	8.331327e+09	7.878445e-07	1.144297e-12	3.453786e-19	0.5	0.5	0.043118	1	7.624572	9.414652e+26	2.230976e+28	
11569.27184	1348	5.34e+18	-0.61	1.05e-05	5.337784e+25	3.88386e+25	3.358873e+25	5.249872e+24	6.294303e+24	8.244938e+24	6.67223e+24	4.854825e+24	4.198591e+24	6.56234e+23	7.867879e+23	1.030617e+24	0.1544637	5.446623e+23	2.671253e-13	0.002338341	4e+19	2.407612e-08	0.002338341	4.348716e-14	4e+13	4.223684e+11	5.867821e+07	8.766819e+09	8.013282e-07	1.183801e-12	3.634169e-19	0.5	0.5	0.04385594	1	7.706557	9.414652e+26	2.230976e+28	
11692.3492	1348	5.34e+18	-0.61	1.05e-05	5.394569e+25	3.918184e+25	3.388554e+25	5.296293e+24	6.382709e+24	8.381149e+24	6.743212e+24	4.897729e+24	4.235693e+24	6.620366e+23	7.978386e+23	1.047644e+24	0.1553627	5.446623e+23	2.681793e-13	0.002398768	3.999054e+19	2.428366e-08	0.002398768	4.400396e-14	4e+13	4.085265e+11	6.151844e+07	9.216471e+09	8.147905e-07	1.223911e-12	3.820426e-19	0.5	0.5	0.04459273	1	7.788542	9.414652e+26	2.230976e+28	
11815.42656	1348	5.34e+18	-0.61	1.05e-05	5.451354e+25	3.952404e+25	3.418147e+25	5.342575e+24	6.472739e+24	8.516759e+24	6.814193e+24	4.940506e+24	4.272684e+24	6.678219e+23	8.090924e+23	1.064595e+24	0.156232	5.446623e+23	2.692364e-13	0.002401414	4e+19	2.429067e-08	0.002401414	4.452634e-14	4e+13	3.953775e+11	6.446094e+07	9.680345e+09	8.282284e-07	1.264614e-12	4.012585e-19	0.5	0.5	0.04532817	1	7.870526	9.414652e+26	2.230976e+28	
11938.50392	1348	5.34e+18	-0.61	1.05e-05	5.508139e+25	3.986524e+25	3.447652e+25	5.38872e+24	6.564367e+24	8.651789e+24	6.885174e+24	4.983155e+24	4.309564e+24	6.735901e+23	8.205458e+23	1.081474e+24	0.1570728	5.446623e+23	2.702737e-13	0.002462852	3.999037e+19	2.449804e-08	0.002462852	4.504301e-14	4e+13	3.828783e+11	6.75076e+07	1.01585e+10	8.416388e-07	1.305898e-12	4.210669e-19	0.5	0.5	0.04606211	1	7.952511	9.414652e+26	2.230976e+28	
12061.58128	1348	5.34e+18	-0.61	1.05e-05	5.564924e+25	4.020542e+25	3.477069e+25	5.434729e+24	6.657564e+24	8.786258e+24	6.956155e+24	5.025677e+24	4.346336e+24	6.793412e+23	8.321955e+23	1.098282e+24	0.1578864	5.446623e+23	2.713145e-13	0.002465509	4e+19	2.450488e-08	0.002465509	4.55654e-14	4e+13	3.709887e+11	7.066027e+07	1.065097e+10	8.55019e-07	1.34775e-12	4.4147e-19	0.5	0.5	0.04679439	1	8.034496	9.414652e+26	2.230976e+28	
