Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276713e+25	1.305715e+25	9.70998e+24	2.269783e+24	1.085273e+24	3.265273e+24	2.845891e+24	1.632144e+24	1.213747e+24	2.837229e+23	1.356591e+23	0.04154603	5.332849e+23	5.815179e-10	0.0004392756	8.054185e+12	1593659	8.332687e+07	9.060881	3.04241	274.1888	271.1464	0.6016467	1.713068e-07	5.411555e-14	3.550568e-21	0.4361192	0.5	0.005689045	1	3.771455	9.414652e+26	2.230976e+28	0.2933252	198939	0.1789949	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322334e+25	1.335153e+25	9.871813e+24	2.304843e+24	1.161875e+24	3.336257e+24	2.902918e+24	1.668941e+24	1.233977e+24	2.881054e+23	1.452343e+23	0.04353212	5.302757e+23	5.85915e-10	0.0004467804	7.909028e+12	1647976	8.736194e+07	8.9288	3.002264	271.7577	268.7555	0.6015305	1.739957e-07	5.582708e-14	3.720398e-21	0.4417946	0.5	0.005853726	1	3.853443	9.414652e+26	2.230976e+28	0.3042103	198939	0.18093	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.36783e+25	1.36459e+25	1.00324e+25	2.340844e+24	1.238789e+24	3.407242e+24	2.959788e+24	1.705737e+24	1.25405e+24	2.926055e+23	1.548486e+23	0.04544691	5.27339e+23	5.902438e-10	0.0004542268	7.768257e+12	1704047	9.150333e+07	8.806663	2.963595	269.3967	266.4331	0.6014145	1.766718e-07	5.755697e-14	3.894713e-21	0.4473689	0.5	0.006018925	1	3.935431	9.414652e+26	2.230976e+28	0.3144446	198939	0.1828446	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.413202e+25	1.394025e+25	1.019177e+25	2.377954e+24	1.315834e+24	3.478226e+24	3.016502e+24	1.742531e+24	1.273971e+24	2.972442e+23	1.644793e+23	0.04728827	5.244716e+23	5.945066e-10	0.0004616159	7.631547e+12	1762071	9.575626e+07	8.694155	2.926278	267.0998	264.1736	0.6012989	1.793384e-07	5.930704e-14	4.073744e-21	0.4528515	0.5	0.006184808	1	4.017419	9.414652e+26	2.230976e+28	0.324036	198939	0.1847395	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.458451e+25	1.423458e+25	1.034993e+25	2.416318e+24	1.392852e+24	3.54921e+24	3.073064e+24	1.779322e+24	1.293742e+24	3.020398e+23	1.741066e+23	0.04905501	5.216708e+23	5.987057e-10	0.0004689487	7.498595e+12	1822245	1.001265e+08	8.590907	2.890201	264.8616	261.9714	0.6011836	1.819988e-07	6.107921e-14	4.257745e-21	0.4582515	0.5	0.006351547	1	4.099407	9.414652e+26	2.230976e+28	0.3329969	198939	0.186615	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.503579e+25	1.452886e+25	1.050693e+25	2.456064e+24	1.469704e+24	3.620194e+24	3.129473e+24	1.816108e+24	1.313366e+24	3.07008e+23	1.83713e+23	0.05074673	5.189337e+23	6.028431e-10	0.0004762264	7.369124e+12	1884762	1.046204e+08	8.496509	2.855262	262.677	259.8218	0.6010687	1.846563e-07	6.287549e-14	4.446991e-21	0.4635773	0.5	0.006519316	1	4.181395	9.414652e+26	2.230976e+28	0.3413439	198939	0.1884719	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.548586e+25	1.48231e+25	1.066276e+25	2.4973e+24	1.546269e+24	3.691178e+24	3.185732e+24	1.852887e+24	1.332845e+24	3.121625e+23	1.932837e+23	0.05236367	5.162578e+23	6.069209e-10	0.0004834499	7.242876e+12	1949810	1.092447e+08	8.41052	2.821366	260.5415	257.7201	0.600954	1.873139e-07	6.469796e-14	4.641776e-21	0.4688367	0.5	0.006688291	1	4.263384	9.414652e+26	2.230976e+28	0.3490967	198939	0.1903107	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.593474e+25	1.511728e+25	1.081746e+25	2.540116e+24	1.622445e+24	3.762163e+24	3.241843e+24	1.88966e+24	1.352183e+24	3.175144e+23	2.028057e+23	0.05390667	5.136408e+23	6.109408e-10	0.0004906203	7.119618e+12	2017574	1.140067e+08	8.332484	2.78843	258.4507	255.6623	0.6008396	1.899748e-07	6.654876e-14	4.842415e-21	0.474037	0.5	0.006858649	1	4.345372	9.414652e+26	2.230976e+28	0.3562768	198939	0.1921319	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.638244e+25	1.541139e+25	1.097105e+25	2.584587e+24	1.698145e+24	3.833147e+24	3.297805e+24	1.926424e+24	1.371381e+24	3.230734e+23	2.122681e+23	0.05537698	5.110803e+23	6.149047e-10	0.0004977385	6.999135e+12	2088236	1.189142e+08	8.261932	2.756377	256.4009	253.6445	0.6007256	1.926419e-07	6.843009e-14	5.049238e-21	0.479185	0.5	0.007030563	1	4.42736	9.414652e+26	2.230976e+28	0.3629078	198939	0.193936	
6807.78945	1383	5.31e+18	-0.5	1.508e-05	3.123305e+25	2.682898e+25	1.570543e+25	1.112354e+25	2.630776e+24	1.773296e+24	3.904131e+24	3.353622e+24	1.963179e+24	1.390443e+24	3.28847e+23	2.21662e+23	0.05677627	5.085741e+23	6.188144e-10	0.0005048055	6.881231e+12	2161974	1.239752e+08	8.198391	2.725139	254.3886	251.6634	0.6006118	1.953179e-07	7.034415e-14	5.262596e-21	0.4842868	0.5	0.007204206	1	4.509348	9.414652e+26	2.230976e+28	0.369014	198939	0.1957235	
6931.56744	1383	5.31e+18	-0.5	1.508e-05	3.180092e+25	2.727435e+25	1.599939e+25	1.127496e+25	2.67873e+24	1.84784e+24	3.975115e+24	3.409294e+24	1.999924e+24	1.40937e+24	3.348412e+23	2.3098e+23	0.0581065	5.061203e+23	6.226713e-10	0.000511822	6.765731e+12	2238962	1.291984e+08	8.141385	2.694652	252.4104	249.7158	0.6004983	1.980057e-07	7.22932e-14	5.482855e-21	0.4893481	0.5	0.007379746	1	4.591336	9.414652e+26	2.230976e+28	0.3746208	198939	0.1974948	
7055.34543	1383	5.31e+18	-0.5	1.508e-05	3.23688e+25	2.771858e+25	1.629326e+25	1.142532e+25	2.728483e+24	1.921732e+24	4.046099e+24	3.464823e+24	2.036658e+24	1.428165e+24	3.410603e+23	2.402165e+23	0.0593699	5.03717e+23	6.264771e-10	0.0005187891	6.652474e+12	2319373	1.345928e+08	8.090444	2.664862	250.4636	247.7988	0.6003852	2.007078e-07	7.427952e-14	5.710398e-21	0.494374	0.5	0.007557349	1	4.673324	9.414652e+26	2.230976e+28	0.3797538	198939	0.1992503	
7179.12342	1383	5.31e+18	-0.5	1.508e-05	3.293667e+25	2.816167e+25	1.658703e+25	1.157464e+25	2.780059e+24	1.994938e+24	4.117084e+24	3.520209e+24	2.073379e+24	1.44683e+24	3.475073e+23	2.493672e+23	0.0605689	5.013622e+23	6.302333e-10	0.0005257076	6.541317e+12	2403374	1.401677e+08	8.045104	2.635716	248.5455	245.9098	0.6002723	2.034266e-07	7.630537e-14	5.945623e-21	0.4993691	0.5	0.007737176	1	4.755312	9.414652e+26	2.230976e+28	0.384439	198939	0.2009905	
7302.90141	1383	5.31e+18	-0.5	1.508e-05	3.350454e+25	2.860364e+25	1.68807e+25	1.172294e+25	2.83347e+24	2.067435e+24	4.188068e+24	3.575455e+24	2.110087e+24	1.465367e+24	3.541837e+23	2.584294e+23	0.06170611	4.990543e+23	6.339412e-10	0.0005325782	6.432131e+12	2491129	1.459328e+08	8.004907	2.607172	246.6538	244.0466	0.6001598	2.061646e-07	7.837303e-14	6.188942e-21	0.5043376	0.5	0.007919381	1	4.837301	9.414652e+26	2.230976e+28	0.3887021	198939	0.2027158	
7426.6794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+25	2.904449e+25	1.717425e+25	1.187023e+25	2.911182e+24	2.116748e+24	4.259052e+24	3.630561e+24	2.146782e+24	1.483779e+24	3.638978e+23	2.645934e+23	0.06212496	4.967917e+23	6.376022e-10	0.0005394018	6.252366e+12	2633041	1.518983e+08	7.969409	2.579187	244.7862	242.207	0.6000476	2.089502e-07	8.050526e-14	6.443207e-21	0.5037418	0.5	0.008014314	1	4.919289	9.414652e+26	2.230976e+28	0.3882113	198939	0.2044265	
7550.45739	1383	5.31e+18	-0.5	1.508e-05	3.464029e+25	2.948423e+25	1.746769e+25	1.201654e+25	2.989642e+24	2.16642e+24	4.330036e+24	3.685529e+24	2.183462e+24	1.502067e+24	3.737052e+23	2.708025e+23	0.06254048	4.945728e+23	6.412176e-10	0.0005461791	6.080568e+12	2780402	1.580009e+08	8.092589	2.551469	243.1139	240.5624	0.5999356	2.117476e-07	8.267478e-14	6.70547e-21	0.5030895	0.5	0.008111353	1	5.001277	9.414652e+26	2.230976e+28	0.3876676	198939	0.206123	
7674.23538	1383	5.31e+18	-0.5	1.508e-05	3.520816e+25	2.992287e+25	1.776101e+25	1.216187e+25	3.068843e+24	2.216449e+24	4.401021e+24	3.740359e+24	2.220126e+24	1.520233e+24	3.836053e+23	2.770562e+23	0.06295271	4.923961e+23	6.447885e-10	0.0005529108	5.916322e+12	2933293	1.642389e+08	8.215439	2.524367	241.4698	238.9455	0.599824	2.145345e-07	8.486487e-14	6.973735e-21	0.5024545	0.5	0.008207997	1	5.083265	9.414652e+26	2.230976e+28	0.387132	198939	0.2078057	
7798.01337	1383	5.31e+18	-0.5	1.508e-05	3.577604e+25	3.036043e+25	1.805419e+25	1.230624e+25	3.148779e+24	2.266831e+24	4.472005e+24	3.795053e+24	2.256774e+24	1.53828e+24	3.935974e+23	2.833539e+23	0.06336171	4.902601e+23	6.483163e-10	0.0005595978	5.759228e+12	3091794	1.706105e+08	8.338008	2.498069	239.8635	237.3654	0.5997126	2.173103e-07	8.707464e-14	7.247943e-21	0.5018365	0.5	0.008304222	1	5.165253	9.414652e+26	2.230976e+28	0.3866046	198939	0.2094749	
7921.79136	1383	5.31e+18	-0.5	1.508e-05	3.634391e+25	3.07969e+25	1.834724e+25	1.244966e+25	3.229447e+24	2.317562e+24	4.542989e+24	3.849613e+24	2.293405e+24	1.556208e+24	4.036808e+23	2.896952e+23	0.06376754	4.881637e+23	6.51802e-10	0.0005662407	5.608903e+12	3255988	1.771144e+08	8.460335	2.472547	238.2938	235.8213	0.5996016	2.200743e-07	8.930325e-14	7.528038e-21	0.5012348	0.5	0.008400007	1	5.247241	9.414652e+26	2.230976e+28	0.3860854	198939	0.2111308	
8045.56935	1383	5.31e+18	-0.5	1.508e-05	3.691178e+25	3.123231e+25	1.864014e+25	1.259216e+25	3.310839e+24	2.368638e+24	4.613973e+24	3.904038e+24	2.330018e+24	1.574021e+24	4.138549e+23	2.960798e+23	0.06417025	4.861054e+23	6.552466e-10	0.0005728402	5.464986e+12	3425955	1.83749e+08	8.582459	2.447774	236.7599	234.3121	0.5994908	2.22826e-07	9.154995e-14	7.813967e-21	0.5006488	0.5	0.008495335	1	5.329229	9.414652e+26	2.230976e+28	0.3855742	198939	0.2127739	
8169.34734	1383	5.31e+18	-0.5	1.508e-05	3.747966e+25	3.166665e+25	1.89329e+25	1.273375e+25	3.392951e+24	2.420057e+24	4.684957e+24	3.958331e+24	2.366613e+24	1.591719e+24	4.241189e+23	3.025072e+23	0.06456989	4.840842e+23	6.586513e-10	0.000579397	5.327133e+12	3601776	1.90513e+08	8.704412	2.42372	235.2607	232.837	0.5993804	2.255651e-07	9.381404e-14	8.105682e-21	0.500078	0.5	0.008590194	1	5.411218	9.414652e+26	2.230976e+28	0.3850711	198939	0.2144044	
8293.12533	1383	5.31e+18	-0.5	1.508e-05	3.804753e+25	3.209994e+25	1.922551e+25	1.287443e+25	3.45022e+24	2.497373e+24	4.755942e+24	4.012492e+24	2.403188e+24	1.609304e+24	4.312775e+23	3.121716e+23	0.06563823	4.820987e+23	6.620171e-10	0.0005859116	5.24873e+12	3717279	1.974052e+08	8.826222	2.40036	233.7952	231.3948	0.5992702	2.282629e-07	9.607079e-14	8.400014e-21	0.5044301	0.5	0.008771102	1	5.493206	9.414652e+26	2.230976e+28	0.3887778	198939	0.2160225	
8416.90332	1383	5.31e+18	-0.5	1.508e-05	3.861541e+25	3.253218e+25	1.951795e+25	1.301423e+25	3.533178e+24	2.550045e+24	4.826926e+24	4.066523e+24	2.439744e+24	1.626779e+24	4.416472e+23	3.187556e+23	0.06603699	4.80148e+23	6.653448e-10	0.0005923848	5.119372e+12	3902846	2.045037e+08	8.791227	2.3779	232.2191	229.8412	0.5991604	2.309817e-07	9.837308e-14	8.703754e-21	0.5039145	0.5	0.008864274	1	5.575194	9.414652e+26	2.230976e+28	0.3883541	198939	0.2176287	
8540.68131	1383	5.31e+18	-0.5	1.508e-05	3.918328e+25	3.296339e+25	1.981024e+25	1.315315e+25	3.616831e+24	2.603059e+24	4.89791e+24	4.120424e+24	2.47628e+24	1.644144e+24	4.521039e+23	3.253824e+23	0.0664329	4.782309e+23	6.686354e-10	0.0005988172	4.995345e+12	4094448	2.117294e+08	8.909701	2.355796	230.8151	228.4593	0.5990508	2.337087e-07	1.007091e-13	9.015685e-21	0.5033724	0.5	0.008959507	1	5.657182	9.414652e+26	2.230976e+28	0.3879042	198939	0.219223	
8664.4593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+25	3.339357e+25	2.010236e+25	1.329121e+25	3.701176e+24	2.656411e+24	4.968894e+24	4.174196e+24	2.512795e+24	1.661401e+24	4.62647e+23	3.320514e+23	0.06682601	4.763464e+23	6.718898e-10	0.0006052093	4.876362e+12	4292165	2.190812e+08	9.028114	2.334141	229.4325	227.0983	0.5989415	2.364215e-07	1.030602e-13	9.333288e-21	0.502844	0.5	0.009054208	1	5.73917	9.414652e+26	2.230976e+28	0.3874612	198939	0.2208059	
8788.23729	1383	5.31e+18	-0.5	1.508e-05	4.031903e+25	3.382272e+25	2.03943e+25	1.342842e+25	3.786207e+24	2.710099e+24	5.039878e+24	4.22784e+24	2.549288e+24	1.678552e+24	4.732759e+23	3.387623e+23	0.06721637	4.744937e+23	6.751088e-10	0.0006115618	4.76215e+12	4496078	2.265581e+08	9.146482	2.313096	228.0804	225.7673	0.5988326	2.391199e-07	1.054257e-13	9.656527e-21	0.5023286	0.5	0.009148375	1	5.821158	9.414652e+26	2.230976e+28	0.387025	198939	0.2223775	
8912.01528	1383	5.31e+18	-0.5	1.508e-05	4.08869e+25	3.425086e+25	2.068607e+25	1.356479e+25	3.87192e+24	2.764118e+24	5.110863e+24	4.281358e+24	2.585759e+24	1.695599e+24	4.839899e+23	3.455148e+23	0.06760401	4.726716e+23	6.782933e-10	0.0006178752	4.652456e+12	4706268	2.341591e+08	9.264821	2.292636	226.7579	224.4653	0.5987239	2.41804e-07	1.078053e-13	9.98537e-21	0.5018257	0.5	0.009242008	1	5.903147	9.414652e+26	2.230976e+28	0.3865953	198939	0.223938	
9035.79327	1383	5.31e+18	-0.5	1.508e-05	4.145477e+25	3.4678e+25	2.097766e+25	1.370034e+25	3.958309e+24	2.818468e+24	5.181847e+24	4.33475e+24	2.622207e+24	1.712542e+24	4.947886e+23	3.523085e+23	0.06798898	4.708795e+23	6.814441e-10	0.00062415	4.54704e+12	4922815	2.418833e+08	9.383143	2.272737	225.464	223.1913	0.5986155	2.444737e-07	1.101986e-13	1.031978e-20	0.5013347	0.5	0.009335107	1	5.985135	9.414652e+26	2.230976e+28	0.386172	198939	0.2254878	
9159.57126	1383	5.31e+18	-0.5	1.508e-05	4.202265e+25	3.510413e+25	2.126906e+25	1.383507e+25	4.045371e+24	2.873144e+24	5.252831e+24	4.388017e+24	2.658633e+24	1.729384e+24	5.056714e+23	3.59143e+23	0.06837133	4.691163e+23	6.845618e-10	0.0006303869	4.445679e+12	5145800	2.497297e+08	9.501462	2.253378	224.1978	221.9444	0.5985074	2.471293e-07	1.126051e-13	1.065974e-20	0.5008552	0.5	0.009427674	1	6.067123	9.414652e+26	2.230976e+28	0.3857549	198939	0.227027	
9283.34925	1383	5.31e+18	-0.5	1.508e-05	4.259052e+25	3.552928e+25	2.156027e+25	1.3969e+25	4.133101e+24	2.928144e+24	5.323815e+24	4.441159e+24	2.695034e+24	1.746125e+24	5.166376e+23	3.66018e+23	0.06875108	4.673813e+23	6.876473e-10	0.0006365862	4.348161e+12	5375304	2.576976e+08	9.619787	2.234537	222.9583	220.7237	0.5983996	2.497707e-07	1.150247e-13	1.100521e-20	0.5003866	0.5	0.009519711	1	6.149111	9.414652e+26	2.230976e+28	0.3853438	198939	0.2285558	
9407.12724	1383	5.31e+18	-0.5	1.508e-05	4.315839e+25	3.595343e+25	2.185129e+25	1.410214e+25	4.194683e+24	3.010278e+24	5.394799e+24	4.494179e+24	2.731412e+24	1.762767e+24	5.243354e+23	3.762847e+23	0.06974953	4.656737e+23	6.907013e-10	0.0006427487	4.292482e+12	5526158	2.657861e+08	9.738128	2.216194	221.7446	219.5284	0.598292	2.523681e-07	1.174287e-13	1.135212e-20	0.5041973	0.5	0.009694054	1	6.231099	9.414652e+26	2.230976e+28	0.388587	198939	0.2300745	
9530.90523	1383	5.31e+18	-0.5	1.508e-05	4.372627e+25	3.637661e+25	2.214212e+25	1.42345e+25	4.283203e+24	3.06645e+24	5.465784e+24	4.547077e+24	2.767765e+24	1.779312e+24	5.354004e+23	3.833063e+23	0.07012834	4.639928e+23	6.937244e-10	0.0006488747	4.200324e+12	5766582	2.740841e+08	9.70675	2.198531	220.4388	218.2403	0.5981848	2.549844e-07	1.198763e-13	1.170887e-20	0.5037516	0.5	0.009784025	1	6.313087	9.414652e+26	2.230976e+28	0.3882194	198939	0.2315832	
9654.68322	1383	5.31e+18	-0.5	1.508e-05	4.429414e+25	3.679882e+25	2.243274e+25	1.436608e+25	4.372372e+24	3.122946e+24	5.536768e+24	4.599853e+24	2.804093e+24	1.79576e+24	5.465465e+23	3.903682e+23	0.07050471	4.623379e+23	6.967173e-10	0.0006549647	4.111569e+12	6013705	2.825022e+08	9.822396	2.181102	219.2736	217.0925	0.5980779	2.576095e-07	1.223569e-13	1.207423e-20	0.5033035	0.5	0.009876135	1	6.395075	9.414652e+26	2.230976e+28	0.3878467	198939	0.2330821	
9778.46121	1383	5.31e+18	-0.5	1.508e-05	4.486202e+25	3.722007e+25	2.272316e+25	1.449691e+25	4.462186e+24	3.179761e+24	5.607752e+24	4.652509e+24	2.840395e+24	1.812113e+24	5.577732e+23	3.974702e+23	0.0708787	4.607081e+23	6.996807e-10	0.0006610193	4.026044e+12	6267606	2.910395e+08	9.938095	2.163972	218.1226	215.9586	0.5979712	2.602201e-07	1.24849e-13	1.244504e-20	0.502865	0.5	0.009967699	1	6.477064	9.414652e+26	2.230976e+28	0.3874789	198939	0.2345715	
9902.2392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+25	3.764036e+25	2.301338e+25	1.462698e+25	4.552639e+24	3.236895e+24	5.678736e+24	4.705044e+24	2.876672e+24	1.828372e+24	5.690799e+23	4.046118e+23	0.07125033	4.59103e+23	7.026151e-10	0.0006670389	3.943587e+12	6528365	2.996956e+08	10.05385	2.147278	216.9949	214.8476	0.5978648	2.628165e-07	1.273523e-13	1.282129e-20	0.5024358	0.5	0.01005872	1	6.559052	9.414652e+26	2.230976e+28	0.3871161	198939	0.2360514	
10026.01719	1383	5.31e+18	-0.5	1.508e-05	4.599776e+25	3.805969e+25	2.330338e+25	1.475631e+25	4.643729e+24	3.294343e+24	5.74972e+24	4.757461e+24	2.912922e+24	1.844539e+24	5.804661e+23	4.117929e+23	0.07161964	4.575217e+23	7.055212e-10	0.0006730239	3.864044e+12	6796063	3.084696e+08	10.16967	2.131005	215.8896	213.7586	0.5977588	2.653987e-07	1.298668e-13	1.320293e-20	0.5020154	0.5	0.01014922	1	6.64104	9.414652e+26	2.230976e+28	0.3867579	198939	0.2375222	
10149.79518	1383	5.31e+18	-0.5	1.508e-05	4.656564e+25	3.847808e+25	2.359317e+25	1.488491e+25	4.735451e+24	3.352104e+24	5.820705e+24	4.80976e+24	2.949146e+24	1.860614e+24	5.919314e+23	4.19013e+23	0.07198665	4.559638e+23	7.083995e-10	0.0006789748	3.787274e+12	7070779	3.17361e+08	10.28556	2.115135	214.8062	212.691	0.597653	2.679672e-07	1.323922e-13	1.358997e-20	0.5016036	0.5	0.01023918	1	6.723028	9.414652e+26	2.230976e+28	0.3864043	198939	0.2389839	
10273.57317	1383	5.31e+18	-0.5	1.508e-05	4.713351e+25	3.889553e+25	2.388274e+25	1.501279e+25	4.827802e+24	3.410175e+24	5.891689e+24	4.861942e+24	2.985343e+24	1.876599e+24	6.034753e+23	4.262719e+23	0.0723514	4.544286e+23	7.112505e-10	0.000684892	3.713142e+12	7352594	3.263692e+08	10.40151	2.099655	213.7437	211.6441	0.5975474	2.705219e-07	1.349283e-13	1.398238e-20	0.5011998	0.5	0.01032863	1	6.805016	9.414652e+26	2.230976e+28	0.386055	198939	0.2404367	
10397.35116	1383	5.31e+18	-0.5	1.508e-05	4.770138e+25	3.931205e+25	2.417209e+25	1.513996e+25	4.920778e+24	3.468554e+24	5.962673e+24	4.914006e+24	3.021512e+24	1.892495e+24	6.150973e+23	4.335693e+23	0.07271392	4.529156e+23	7.14075e-10	0.0006907761	3.641521e+12	7641587	3.354936e+08	10.51754	2.084548	212.7017	210.6171	0.5974422	2.730632e-07	1.374748e-13	1.438015e-20	0.5008039	0.5	0.01041756	1	6.887004	9.414652e+26	2.230976e+28	0.38571	198939	0.2418807	
10521.12915	1383	5.31e+18	-0.5	1.508e-05	4.826926e+25	3.972764e+25	2.446122e+25	1.526642e+25	5.014375e+24	3.527239e+24	6.033657e+24	4.965955e+24	3.057653e+24	1.908302e+24	6.267969e+23	4.409049e+23	0.07307424	4.514241e+23	7.168732e-10	0.0006966273	3.572294e+12	7937839	3.447337e+08	10.63364	2.069801	211.6793	209.6095	0.5973373	2.755912e-07	1.400317e-13	1.478325e-20	0.5004154	0.5	0.01050599	1	6.968992	9.414652e+26	2.230976e+28	0.3853691	198939	0.2433162	
10644.90714	1383	5.31e+18	-0.5	1.508e-05	4.883713e+25	4.014231e+25	2.475013e+25	1.539218e+25	5.10859e+24	3.586227e+24	6.104641e+24	5.017789e+24	3.093766e+24	1.924023e+24	6.385738e+23	4.482784e+23	0.07343239	4.499537e+23	7.196459e-10	0.0007024461	3.505348e+12	8241430	3.540889e+08	10.74982	2.055401	210.6761	208.6207	0.5972326	2.781061e-07	1.425988e-13	1.519168e-20	0.5000341	0.5	0.01059392	1	7.050981	9.414652e+26	2.230976e+28	0.3850321	198939	0.2447433	
10768.68513	1383	5.31e+18	-0.5	1.508e-05	4.9405e+25	4.055607e+25	2.503881e+25	1.551726e+25	5.175043e+24	3.673892e+24	6.175626e+24	5.069509e+24	3.129851e+24	1.939658e+24	6.468804e+23	4.592364e+23	0.07436274	4.485038e+23	7.223934e-10	0.0007082328	3.46699e+12	8441002	3.635587e+08	10.86609	2.041335	209.6913	207.65	0.5971282	2.805765e-07	1.451428e-13	1.560012e-20	0.5033084	0.5	0.01075971	1	7.132969	9.414652e+26	2.230976e+28	0.3878508	198939	0.2461621	
10892.46312	1383	5.31e+18	-0.5	1.508e-05	4.997288e+25	4.096892e+25	2.532725e+25	1.564166e+25	5.269993e+24	3.733969e+24	6.24661e+24	5.121115e+24	3.165907e+24	1.955208e+24	6.587491e+23	4.667461e+23	0.07471991	4.47074e+23	7.251162e-10	0.000713988	3.403229e+12	8756922	3.732382e+08	10.83933	2.027765	208.631	206.6032	0.5970241	2.830642e-07	1.477282e-13	1.601876e-20	0.502923	0.5	0.01084526	1	7.214957	9.414652e+26	2.230976e+28	0.3875277	198939	0.2475728	
11016.24111	1383	5.31e+18	-0.5	1.508e-05	5.054075e+25	4.138086e+25	2.561547e+25	1.576539e+25	5.365544e+24	3.794348e+24	6.317594e+24	5.172608e+24	3.201934e+24	1.970674e+24	6.70693e+23	4.742934e+23	0.07507501	4.456638e+23	7.278149e-10	0.000719712	3.341515e+12	9080358	3.830318e+08	10.95338	2.014338	207.683	205.6687	0.5969203	2.855633e-07	1.503478e-13	1.644679e-20	0.5025549	0.5	0.01093313	1	7.296945	9.414652e+26	2.230976e+28	0.387217	198939	0.2489755	
11140.0191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+25	4.179191e+25	2.590345e+25	1.588846e+25	5.461694e+24	3.855026e+24	6.388578e+24	5.223988e+24	3.237931e+24	1.986057e+24	6.827117e+23	4.818782e+23	0.07542809	4.442726e+23	7.304898e-10	0.0007254051	3.281755e+12	9411390	3.929393e+08	11.06753	2.001085	206.7429	204.7418	0.5968167	2.880494e-07	1.529768e-13	1.68801e-20	0.5021931	0.5	0.0110205	1	7.378933	9.414652e+26	2.230976e+28	0.3869096	198939	0.2503703	
11263.79709	1383	5.31e+18	-0.5	1.508e-05	5.16765e+25	4.220206e+25	2.619119e+25	1.601087e+25	5.558439e+24	3.916002e+24	6.459562e+24	5.275257e+24	3.273899e+24	2.001359e+24	6.948048e+23	4.895002e+23	0.07577916	4.429002e+23	7.331413e-10	0.0007310677	3.223862e+12	9750097	4.0296e+08	11.18178	1.988129	205.8195	203.8314	0.5967135	2.905229e-07	1.55615e-13	1.731869e-20	0.5018374	0.5	0.01110738	1	7.460921	9.414652e+26	2.230976e+28	0.3866054	198939	0.2517574	
11387.57508	1383	5.31e+18	-0.5	1.508e-05	5.224437e+25	4.261132e+25	2.647869e+25	1.613263e+25	5.655776e+24	3.977272e+24	6.530547e+24	5.326416e+24	3.309836e+24	2.016579e+24	7.06972e+23	4.97159e+23	0.07612824	4.415459e+23	7.3577e-10	0.0007367001	3.167754e+12	1.009656e+07	4.130936e+08	11.29613	1.97546	204.9124	202.9369	0.5966105	2.929839e-07	1.582622e-13	1.776254e-20	0.5014877	0.5	0.01119377	1	7.542909	9.414652e+26	2.230976e+28	0.3863043	198939	0.2531369	
11511.35307	1383	5.31e+18	-0.5	1.508e-05	5.281225e+25	4.301971e+25	2.676595e+25	1.625376e+25	5.753701e+24	4.038836e+24	6.601531e+24	5.377464e+24	3.345744e+24	2.03172e+24	7.192127e+23	5.048545e+23	0.07647537	4.402095e+23	7.383762e-10	0.0007423029	3.113351e+12	1.045085e+07	4.233396e+08	11.41058	1.963066	204.0209	202.0579	0.5965078	2.954327e-07	1.609185e-13	1.821165e-20	0.5011436	0.5	0.0112797	1	7.624898	9.414652e+26	2.230976e+28	0.3860062	198939	0.254509	
