Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
924	723	2e+19	-0.77	5e-06	1.995837e+25	3.064005e+19	1.79924e+25	1.202878e+20	1.684512e+25	1.147275e+24	0	0	1.965882e+24	1.162276e+13	0	0	0	0	0	0	0.09849915	8.749044e+23	2.326991e-10	4.617782e-05	0.000689254	2e+13	0	0	0	0	0	0	0.5	0	2.218078	0.2753441	2.218078	7.338442e+26	2.342792e+28	7.266468e-06	0	0	0	0	0	0	0	0	0	0	0	0	
940.8	723	2e+19	-0.784	5e-06	2.032125e+25	3.327691e+19	1.830221e+25	1.30322e+20	1.713677e+25	1.165441e+24	0	0	2.018938e+24	1.239551e+13	0	0	0	0	0	0	0.09935107	8.728497e+23	2.341285e-10	4.692353e-05	0.0007011877	2e+13	0	0	0	0	0	0	0.5	0	2.258406	0.2803504	2.258406	7.338442e+26	2.342792e+28	7.745063e-06	0	0	0	0	0	0	0	0	0	0	0	0	
957.6	723	2e+19	-0.798	5e-06	2.068412e+25	3.608744e+19	1.861157e+25	1.409909e+20	1.742803e+25	1.183543e+24	0	0	2.072449e+24	1.320446e+13	0	0	0	0	0	0	0.1001952	8.708286e+23	2.355397e-10	4.766655e-05	0.0007131054	2e+13	0	0	0	0	0	0	0.5	0	2.298735	0.2853566	2.298735	7.338442e+26	2.342792e+28	8.245865e-06	0	0	0	0	0	0	0	0	0	0	0	0	
974.4	723	2e+19	-0.812	5e-06	2.1047e+25	3.90797e+19	1.892047e+25	1.523221e+20	1.771889e+25	1.20158e+24	0	0	2.126413e+24	1.40506e+13	0	0	0	0	0	0	0.1010317	8.688399e+23	2.369334e-10	4.84069e-05	0.0007250072	2e+13	0	0	0	0	0	0	0.5	0	2.339064	0.2903629	2.339064	7.338442e+26	2.342792e+28	8.769487e-06	0	0	0	0	0	0	0	0	0	0	0	0	
991.2	723	2e+19	-0.826	5e-06	2.140988e+25	4.226197e+19	1.922893e+25	1.64344e+20	1.800938e+25	1.219554e+24	0	0	2.180825e+24	1.493496e+13	0	0	0	0	0	0	0.1018607	8.668826e+23	2.3831e-10	4.914462e-05	0.0007368933	2e+13	0	0	0	0	0	0	0.5	0	2.379392	0.2953692	2.379392	7.338442e+26	2.342792e+28	9.31655e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1008	723	2e+19	-0.84	5e-06	2.177275e+25	4.564276e+19	1.953694e+25	1.770858e+20	1.829948e+25	1.237465e+24	0	0	2.235682e+24	1.585856e+13	0	0	0	0	0	0	0.1026825	8.649558e+23	2.396701e-10	4.987974e-05	0.0007487638	2e+13	0	0	0	0	0	0	0.5	0	2.419721	0.3003754	2.419721	7.338442e+26	2.342792e+28	9.887677e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1024.8	723	2e+19	-0.854	5e-06	2.213563e+25	4.92308e+19	1.984451e+25	1.905772e+20	1.85892e+25	1.255314e+24	0	0	2.290978e+24	1.682245e+13	0	0	0	0	0	0	0.1034973	8.630585e+23	2.410141e-10	5.06123e-05	0.0007606189	2e+13	0	0	0	0	0	0	0.5	0	2.46005	0.3053817	2.46005	7.338442e+26	2.342792e+28	1.04835e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1041.6	723	2e+19	-0.868	5e-06	2.249851e+25	5.303505e+19	2.015165e+25	2.048487e+20	1.887854e+25	1.273101e+24	0	0	2.34671e+24	1.782766e+13	0	0	0	0	0	0	0.1043051	8.611898e+23	2.423424e-10	5.134233e-05	0.0007724586	2e+13	0	0	0	0	0	0	0.5	0	2.500379	0.3103879	2.500379	7.338442e+26	2.342792e+28	1.110466e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1058.4	723	2e+19	-0.882	5e-06	2.286138e+25	5.706471e+19	2.045835e+25	2.199316e+20	1.916752e+25	1.290829e+24	0	0	2.402875e+24	1.887526e+13	0	0	0	0	0	0	0.1051063	8.593489e+23	2.436554e-10	5.206985e-05	0.000784283	2e+13	0	0	0	0	0	0	0.5	0	2.540707	0.3153942	2.540707	7.338442e+26	2.342792e+28	1.175179e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1075.2	723	2e+19	-0.896	5e-06	2.322426e+25	6.13292e+19	2.076462e+25	2.358576e+20	1.945612e+25	1.308497e+24	0	0	2.459468e+24	1.996631e+13	0	0	0	0	0	0	0.1059008	8.575349e+23	2.449536e-10	5.27949e-05	0.0007960924	2e+13	0	0	0	0	0	0	0.5	0	2.581036	0.3204004	2.581036	7.338442e+26	2.342792e+28	1.242554e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1092	723	2e+19	-0.91	5e-06	2.358713e+25	6.583818e+19	2.107046e+25	2.526593e+20	1.974436e+25	1.326105e+24	0	0	2.516486e+24	2.110189e+13	0	0	0	0	0	0	0.1066889	8.55747e+23	2.462374e-10	5.351751e-05	0.0008078868	2e+13	0	0	0	0	0	0	0.5	0	2.621365	0.3254067	2.621365	7.338442e+26	2.342792e+28	1.312658e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1108.8	723	2e+19	-0.924	5e-06	2.395001e+25	7.060155e+19	2.137588e+25	2.703701e+20	2.003223e+25	1.343655e+24	0	0	2.573925e+24	2.228308e+13	0	0	0	0	0	0	0.1074707	8.539845e+23	2.47507e-10	5.42377e-05	0.0008196664	2e+13	0	0	0	0	0	0	0.5	0	2.661693	0.330413	2.661693	7.338442e+26	2.342792e+28	1.385554e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1125.6	723	2e+19	-0.938	5e-06	2.431288e+25	7.562945e+19	2.168089e+25	2.89024e+20	2.031974e+25	1.361148e+24	0	0	2.631783e+24	2.351097e+13	0	0	0	0	0	0	0.1082464	8.522468e+23	2.48763e-10	5.49555e-05	0.0008314312	2e+13	0	0	0	0	0	0	0.5	0	2.702022	0.3354192	2.702022	7.338442e+26	2.342792e+28	1.461311e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1142.4	723	2e+19	-0.952	5e-06	2.467576e+25	8.093226e+19	2.198548e+25	3.086557e+20	2.060689e+25	1.378583e+24	0	0	2.690055e+24	2.478667e+13	0	0	0	0	0	0	0.1090161	8.50533e+23	2.500055e-10	5.567094e-05	0.0008431814	2e+13	0	0	0	0	0	0	0.5	0	2.742351	0.3404255	2.742351	7.338442e+26	2.342792e+28	1.539995e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1159.2	723	2e+19	-0.966	5e-06	2.503863e+25	8.652059e+19	2.228965e+25	3.293005e+20	2.089369e+25	1.395962e+24	0	0	2.748738e+24	2.611129e+13	0	0	0	0	0	0	0.1097799	8.488426e+23	2.51235e-10	5.638405e-05	0.0008549171	2e+13	0	0	0	0	0	0	0.5	0	2.782679	0.3454317	2.782679	7.338442e+26	2.342792e+28	1.621673e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1176	723	2e+19	-0.98	5e-06	2.540151e+25	9.240532e+19	2.259342e+25	3.509948e+20	2.118013e+25	1.413285e+24	0	0	2.80783e+24	2.748595e+13	0	0	0	0	0	0	0.1105379	8.471749e+23	2.524518e-10	5.709485e-05	0.0008666383	2e+13	0	0	0	0	0	0	0.5	0	2.823008	0.350438	2.823008	7.338442e+26	2.342792e+28	1.706414e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1192.8	723	2e+19	-0.994	5e-06	2.576438e+25	9.859755e+19	2.289678e+25	3.737753e+20	2.146623e+25	1.430553e+24	0	0	2.867326e+24	2.891177e+13	0	0	0	0	0	0	0.1112903	8.455293e+23	2.536561e-10	5.780336e-05	0.0008783453	2e+13	0	0	0	0	0	0	0.5	0	2.863337	0.3554442	2.863337	7.338442e+26	2.342792e+28	1.794286e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1209.6	723	2e+19	-1.008	5e-06	2.612725e+25	1.051087e+20	2.319974e+25	3.976797e+20	2.175197e+25	1.447766e+24	0	0	2.927224e+24	3.038991e+13	0	0	0	0	0	0	0.1120372	8.439053e+23	2.548482e-10	5.850962e-05	0.000890038	2e+13	0	0	0	0	0	0	0.5	0	2.903665	0.3604505	2.903665	7.338442e+26	2.342792e+28	1.885359e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1226.4	723	2e+19	-1.022	5e-06	2.649013e+25	1.119502e+20	2.35023e+25	4.227463e+20	2.203737e+25	1.464925e+24	0	0	2.987521e+24	3.192149e+13	0	0	0	0	0	0	0.1127787	8.423023e+23	2.560285e-10	5.921363e-05	0.0009017167	2e+13	0	0	0	0	0	0	0.5	0	2.943994	0.3654568	2.943994	7.338442e+26	2.342792e+28	1.979701e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1243.2	723	2e+19	-1.036	5e-06	2.6853e+25	1.191342e+20	2.380446e+25	4.490142e+20	2.232243e+25	1.482031e+24	0	0	3.048214e+24	3.350769e+13	0	0	0	0	0	0	0.1135148	8.407197e+23	2.571972e-10	5.991544e-05	0.0009133813	2e+13	0	0	0	0	0	0	0.5	0	2.984323	0.370463	2.984323	7.338442e+26	2.342792e+28	2.077384e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1260	723	2e+19	-1.05	5e-06	2.721587e+25	1.266726e+20	2.410622e+25	4.765233e+20	2.260714e+25	1.499083e+24	0	0	3.1093e+24	3.514965e+13	0	0	0	0	0	0	0.1142458	8.391571e+23	2.583546e-10	6.061506e-05	0.000925032	2e+13	0	0	0	0	0	0	0.5	0	3.024651	0.3754693	3.024651	7.338442e+26	2.342792e+28	2.178478e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1276.8	723	2e+19	-1.064	5e-06	2.757875e+25	1.345779e+20	2.44076e+25	5.053139e+20	2.289152e+25	1.516083e+24	0	0	3.170775e+24	3.684857e+13	0	0	0	0	0	0	0.1149717	8.376139e+23	2.595009e-10	6.131251e-05	0.000936669	2e+13	0	0	0	0	0	0	0.5	0	3.06498	0.3804755	3.06498	7.338442e+26	2.342792e+28	2.283054e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1293.6	723	2e+19	-1.078	5e-06	2.794162e+25	1.428626e+20	2.470859e+25	5.354276e+20	2.317555e+25	1.533032e+24	0	0	3.232638e+24	3.860561e+13	0	0	0	0	0	0	0.1156926	8.360897e+23	2.606363e-10	6.200781e-05	0.0009482922	2e+13	0	0	0	0	0	0	0.5	0	3.105309	0.3854818	3.105309	7.338442e+26	2.342792e+28	2.391184e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1310.4	723	2e+19	-1.092	5e-06	2.830449e+25	1.515397e+20	2.500919e+25	5.669062e+20	2.345926e+25	1.549928e+24	0	0	3.294886e+24	4.042196e+13	0	0	0	0	0	0	0.1164086	8.34584e+23	2.617612e-10	6.270099e-05	0.0009599017	2e+13	0	0	0	0	0	0	0.5	0	3.145638	0.390488	3.145638	7.338442e+26	2.342792e+28	2.50294e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1327.2	723	2e+19	-1.106	5e-06	2.866736e+25	1.606224e+20	2.530941e+25	5.997926e+20	2.374263e+25	1.566774e+24	0	0	3.357515e+24	4.229883e+13	0	0	0	0	0	0	0.1171198	8.330964e+23	2.628757e-10	6.339207e-05	0.0009714978	2e+13	0	0	0	0	0	0	0.5	0	3.185966	0.3954943	3.185966	7.338442e+26	2.342792e+28	2.618395e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1344	723	2e+19	-1.12	5e-06	2.903023e+25	1.70124e+20	2.560924e+25	6.341303e+20	2.402567e+25	1.58357e+24	0	0	3.420523e+24	4.423743e+13	0	0	0	0	0	0	0.1178262	8.316264e+23	2.6398e-10	6.408107e-05	0.0009830803	2e+13	0	0	0	0	0	0	0.5	0	3.226295	0.4005006	3.226295	7.338442e+26	2.342792e+28	2.737623e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1360.8	723	2e+19	-1.134	5e-06	2.93931e+25	1.800583e+20	2.59087e+25	6.699637e+20	2.430839e+25	1.600316e+24	0	0	3.483908e+24	4.623895e+13	0	0	0	0	0	0	0.1185281	8.301736e+23	2.650743e-10	6.476801e-05	0.0009946496	2e+13	0	0	0	0	0	0	0.5	0	3.266624	0.4055068	3.266624	7.338442e+26	2.342792e+28	2.860696e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1377.6	723	2e+19	-1.148	5e-06	2.975597e+25	1.904392e+20	2.620779e+25	7.073376e+20	2.459077e+25	1.617012e+24	0	0	3.547667e+24	4.830464e+13	0	0	0	0	0	0	0.1192254	8.287377e+23	2.661589e-10	6.545291e-05	0.001006205	2e+13	0	0	0	0	0	0	0.5	0	3.306952	0.4105131	3.306952	7.338442e+26	2.342792e+28	2.98769e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1394.4	723	2e+19	-1.162	5e-06	3.011884e+25	2.012809e+20	2.65065e+25	7.46298e+20	2.487284e+25	1.633659e+24	0	0	3.611797e+24	5.043572e+13	0	0	0	0	0	0	0.1199182	8.273183e+23	2.67234e-10	6.613578e-05	0.001017748	2e+13	0	0	0	0	0	0	0.5	0	3.347281	0.4155193	3.347281	7.338442e+26	2.342792e+28	3.118679e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1411.2	723	2e+19	-1.176	5e-06	3.048171e+25	2.12598e+20	2.680484e+25	7.868915e+20	2.515458e+25	1.650258e+24	0	0	3.676297e+24	5.263343e+13	0	0	0	0	0	0	0.1206067	8.259149e+23	2.682997e-10	6.681665e-05	0.001029278	2e+13	0	0	0	0	0	0	0.5	0	3.38761	0.4205256	3.38761	7.338442e+26	2.342792e+28	3.253738e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1428	723	2e+19	-1.19	5e-06	3.084458e+25	2.244052e+20	2.710281e+25	8.291653e+20	2.5436e+25	1.666808e+24	0	0	3.741163e+24	5.489901e+13	0	0	0	0	0	0	0.1212908	8.245273e+23	2.693563e-10	6.749554e-05	0.001040794	2e+13	0	0	0	0	0	0	0.5	0	3.427938	0.4255318	3.427938	7.338442e+26	2.342792e+28	3.392944e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1444.8	723	2e+19	-1.204	5e-06	3.120744e+25	2.367175e+20	2.740041e+25	8.731675e+20	2.57171e+25	1.683311e+24	0	0	3.806394e+24	5.723373e+13	0	0	0	0	0	0	0.1219707	8.231551e+23	2.704039e-10	6.817246e-05	0.001052298	2e+13	0	0	0	0	0	0	0.5	0	3.468267	0.4305381	3.468267	7.338442e+26	2.342792e+28	3.536371e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1461.6	723	2e+19	-1.218	5e-06	3.157031e+25	2.495503e+20	2.769765e+25	9.18947e+20	2.599789e+25	1.699767e+24	0	0	3.871987e+24	5.963884e+13	0	0	0	0	0	0	0.1226465	8.217979e+23	2.714426e-10	6.884744e-05	0.001063789	2e+13	0	0	0	0	0	0	0.5	0	3.508596	0.4355444	3.508596	7.338442e+26	2.342792e+28	3.684098e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1478.4	723	2e+19	-1.232	5e-06	3.193318e+25	2.629191e+20	2.799453e+25	9.665534e+20	2.627836e+25	1.716176e+24	0	0	3.937939e+24	6.211563e+13	0	0	0	0	0	0	0.1233181	8.204554e+23	2.724727e-10	6.952048e-05	0.001075267	2e+13	0	0	0	0	0	0	0.5	0	3.548924	0.4405506	3.548924	7.338442e+26	2.342792e+28	3.836201e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1495.2	723	2e+19	-1.246	5e-06	3.229604e+25	2.768399e+20	2.829106e+25	1.016037e+21	2.655852e+25	1.732539e+24	0	0	4.004249e+24	6.466536e+13	0	0	0	0	0	0	0.1239857	8.191274e+23	2.734944e-10	7.019161e-05	0.001086732	2e+13	0	0	0	0	0	0	0.5	0	3.589253	0.4455569	3.589253	7.338442e+26	2.342792e+28	3.992758e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1512	723	2e+19	-1.26	5e-06	3.265891e+25	2.913288e+20	2.858722e+25	1.067449e+21	2.683836e+25	1.748856e+24	0	0	4.070914e+24	6.728932e+13	0	0	0	0	0	0	0.1246494	8.178135e+23	2.745077e-10	7.086085e-05	0.001098184	2e+13	0	0	0	0	0	0	0.5	0	3.629582	0.4505631	3.629582	7.338442e+26	2.342792e+28	4.153847e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1528.8	723	2e+19	-1.274	5e-06	3.302177e+25	3.064023e+20	2.888303e+25	1.120842e+21	2.71179e+25	1.765127e+24	0	0	4.137932e+24	6.998882e+13	0	0	0	0	0	0	0.1253092	8.165134e+23	2.755128e-10	7.152821e-05	0.001109624	2e+13	0	0	0	0	0	0	0.5	0	3.66991	0.4555694	3.66991	7.338442e+26	2.342792e+28	4.319547e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1545.6	723	2e+19	-1.288	5e-06	3.338464e+25	3.220771e+20	2.917848e+25	1.176268e+21	2.739713e+25	1.781353e+24	0	0	4.205302e+24	7.276515e+13	0	0	0	0	0	0	0.1259652	8.152268e+23	2.765099e-10	7.21937e-05	0.001121052	2e+13	0	0	0	0	0	0	0.5	0	3.710239	0.4605756	3.710239	7.338442e+26	2.342792e+28	4.489936e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1562.4	723	2e+19	-1.302	5e-06	3.37475e+25	3.383702e+20	2.947359e+25	1.233781e+21	2.767605e+25	1.797535e+24	0	0	4.27302e+24	7.561963e+13	0	0	0	0	0	0	0.1266174	8.139536e+23	2.774992e-10	7.285735e-05	0.001132467	2e+13	0	0	0	0	0	0	0.5	0	3.750568	0.4655819	3.750568	7.338442e+26	2.342792e+28	4.665095e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1579.2	723	2e+19	-1.316	5e-06	3.411036e+25	3.552989e+20	2.976834e+25	1.293434e+21	2.795467e+25	1.813672e+24	0	0	4.341085e+24	7.855357e+13	0	0	0	0	0	0	0.1272659	8.126933e+23	2.784807e-10	7.351917e-05	0.001143869	2e+13	0	0	0	0	0	0	0.5	0	3.790897	0.4705882	3.790897	7.338442e+26	2.342792e+28	4.845104e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1596	723	2e+19	-1.33	5e-06	3.447323e+25	3.728808e+20	3.006275e+25	1.355284e+21	2.823299e+25	1.829765e+24	0	0	4.409495e+24	8.156831e+13	0	0	0	0	0	0	0.1279107	8.114457e+23	2.794546e-10	7.417918e-05	0.00115526	2e+13	0	0	0	0	0	0	0.5	0	3.831225	0.4755944	3.831225	7.338442e+26	2.342792e+28	5.030042e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1612.8	723	2e+19	-1.344	5e-06	3.483609e+25	3.911338e+20	3.035681e+25	1.419385e+21	2.8511e+25	1.845814e+24	0	0	4.478248e+24	8.466516e+13	0	0	0	0	0	0	0.128552	8.102107e+23	2.804211e-10	7.483738e-05	0.001166638	2e+13	0	0	0	0	0	0	0.5	0	3.871554	0.4806007	3.871554	7.338442e+26	2.342792e+28	5.219992e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1629.6	723	2e+19	-1.358	5e-06	3.519895e+25	4.100761e+20	3.065053e+25	1.485796e+21	2.878871e+25	1.86182e+24	0	0	4.547341e+24	8.784549e+13	0	0	0	0	0	0	0.1291897	8.089879e+23	2.813802e-10	7.54938e-05	0.001178004	2e+13	0	0	0	0	0	0	0.5	0	3.911883	0.4856069	3.911883	7.338442e+26	2.342792e+28	5.415034e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1646.4	723	2e+19	-1.372	5e-06	3.556181e+25	4.297262e+20	3.094391e+25	1.554572e+21	2.906613e+25	1.877784e+24	0	0	4.616774e+24	9.111063e+13	0	0	0	0	0	0	0.1298239	8.077771e+23	2.823321e-10	7.614845e-05	0.001189357	2e+13	0	0	0	0	0	0	0.5	0	3.952211	0.4906132	3.952211	7.338442e+26	2.342792e+28	5.61525e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1663.2	723	2e+19	-1.386	5e-06	3.592467e+25	4.501028e+20	3.123695e+25	1.625772e+21	2.934325e+25	1.893704e+24	0	0	4.686543e+24	9.446194e+13	0	0	0	0	0	0	0.1304547	8.065781e+23	2.83277e-10	7.680135e-05	0.001200699	2e+13	0	0	0	0	0	0	0.5	0	3.99254	0.4956194	3.99254	7.338442e+26	2.342792e+28	5.820723e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1680	723	2e+19	-1.4	5e-06	3.628753e+25	4.71225e+20	3.152965e+25	1.699456e+21	2.962007e+25	1.909583e+24	0	0	4.756648e+24	9.790079e+13	0	0	0	0	0	0	0.1310822	8.053907e+23	2.842148e-10	7.74525e-05	0.001212029	2e+13	0	0	0	0	0	0	0.5	0	4.032869	0.5006257	4.032869	7.338442e+26	2.342792e+28	6.031536e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1696.8	723	2e+19	-1.414	5e-06	3.665039e+25	4.931123e+20	3.182202e+25	1.775683e+21	2.98966e+25	1.925419e+24	0	0	4.827086e+24	1.014285e+14	0	0	0	0	0	0	0.1317063	8.042146e+23	2.851459e-10	7.810193e-05	0.001223347	2e+13	0	0	0	0	0	0	0.5	0	4.073197	0.505632	4.073197	7.338442e+26	2.342792e+28	6.247771e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1713.6	723	2e+19	-1.428	5e-06	3.701324e+25	5.157842e+20	3.211405e+25	1.854514e+21	3.017284e+25	1.941214e+24	0	0	4.897855e+24	1.050466e+14	0	0	0	0	0	0	0.1323271	8.030497e+23	2.860701e-10	7.874965e-05	0.001234653	2e+13	0	0	0	0	0	0	0.5	0	4.113526	0.5106382	4.113526	7.338442e+26	2.342792e+28	6.469513e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1730.4	723	2e+19	-1.442	5e-06	3.73761e+25	5.392608e+20	3.240575e+25	1.93601e+21	3.044878e+25	1.956968e+24	0	0	4.968954e+24	1.087563e+14	0	0	0	0	0	0	0.1329447	8.018957e+23	2.869878e-10	7.939566e-05	0.001245947	2e+13	0	0	0	0	0	0	0.5	0	4.153855	0.5156445	4.153855	7.338442e+26	2.342792e+28	6.696845e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1747.2	723	2e+19	-1.456	5e-06	3.773896e+25	5.635623e+20	3.269712e+25	2.020234e+21	3.072444e+25	1.972681e+24	0	0	5.040381e+24	1.125591e+14	0	0	0	0	0	0	0.1335591	8.007524e+23	2.878989e-10	8.003999e-05	0.001257229	2e+13	0	0	0	0	0	0	0.5	0	4.194183	0.5206507	4.194183	7.338442e+26	2.342792e+28	6.929852e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1764	723	2e+19	-1.47	5e-06	3.810181e+25	5.887093e+20	3.298816e+25	2.107248e+21	3.09998e+25	1.988353e+24	0	0	5.112135e+24	1.164564e+14	0	0	0	0	0	0	0.1341704	7.996196e+23	2.888037e-10	8.068265e-05	0.0012685	2e+13	0	0	0	0	0	0	0.5	0	4.234512	0.525657	4.234512	7.338442e+26	2.342792e+28	7.16862e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1780.8	723	2e+19	-1.484	5e-06	3.846467e+25	6.147228e+20	3.327887e+25	2.197117e+21	3.127489e+25	2.003985e+24	0	0	5.184212e+24	1.204495e+14	0	0	0	0	0	0	0.1347786	7.984972e+23	2.897021e-10	8.132365e-05	0.001279759	2e+13	0	0	0	0	0	0	0.5	0	4.274841	0.5306632	4.274841	7.338442e+26	2.342792e+28	7.413233e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1797.6	723	2e+19	-1.498	5e-06	3.882752e+25	6.41624e+20	3.356926e+25	2.289904e+21	3.154968e+25	2.019577e+24	0	0	5.256613e+24	1.245399e+14	0	0	0	0	0	0	0.1353837	7.97385e+23	2.905943e-10	8.1963e-05	0.001291007	2e+13	0	0	0	0	0	0	0.5	0	4.315169	0.5356695	4.315169	7.338442e+26	2.342792e+28	7.663778e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1814.4	723	2e+19	-1.512	5e-06	3.919037e+25	6.694343e+20	3.385932e+25	2.385676e+21	3.182419e+25	2.03513e+24	0	0	5.329335e+24	1.287291e+14	0	0	0	0	0	0	0.1359858	7.962828e+23	2.914804e-10	8.260072e-05	0.001302243	2e+13	0	0	0	0	0	0	0.5	0	4.355498	0.5406758	4.355498	7.338442e+26	2.342792e+28	7.920341e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1831.2	723	2e+19	-1.526	5e-06	3.955322e+25	6.981756e+20	3.414906e+25	2.484499e+21	3.209842e+25	2.050643e+24	0	0	5.402376e+24	1.330184e+14	0	0	0	0	0	0	0.136585	7.951904e+23	2.923604e-10	8.323681e-05	0.001313467	2e+13	0	0	0	0	0	0	0.5	0	4.395827	0.545682	4.395827	7.338442e+26	2.342792e+28	8.183009e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1848	723	2e+19	-1.54	5e-06	3.991607e+25	7.278701e+20	3.443848e+25	2.58644e+21	3.237236e+25	2.066117e+24	0	0	5.475735e+24	1.374093e+14	0	0	0	0	0	0	0.1371812	7.941076e+23	2.932345e-10	8.38713e-05	0.00132468	2e+13	0	0	0	0	0	0	0.5	0	4.436155	0.5506883	4.436155	7.338442e+26	2.342792e+28	8.451869e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1864.8	723	2e+19	-1.554	5e-06	4.027892e+25	7.585403e+20	3.472758e+25	2.691566e+21	3.264603e+25	2.081552e+24	0	0	5.54941e+24	1.419032e+14	0	0	0	0	0	0	0.1377745	7.930344e+23	2.941028e-10	8.450418e-05	0.001335882	2e+13	0	0	0	0	0	0	0.5	0	4.476484	0.5556945	4.476484	7.338442e+26	2.342792e+28	8.727009e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1881.6	723	2e+19	-1.568	5e-06	4.064177e+25	7.902088e+20	3.501636e+25	2.799947e+21	3.291941e+25	2.096949e+24	0	0	5.6234e+24	1.465016e+14	0	0	0	0	0	0	0.138365	7.919704e+23	2.949654e-10	8.513549e-05	0.001347073	2e+13	0	0	0	0	0	0	0.5	0	4.516813	0.5607008	4.516813	7.338442e+26	2.342792e+28	9.008516e-05	0	0	0	0	0	0	0	0	0	0	0	0	
