Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
754.8	723	2e+19	-1.53	5e-06	1.630368e+25	0	1.484695e+25	0	1.388701e+25	9.599339e+23	1.456733e+24	0	3.221225e+09	0	0	0	0	0	0	0	1.975766e-16	8.971993e+23	2.173319e-10	3.857875e-05	0.0005682126	1.999999e+13	121394.5	2.948771	2.442729e-08	1.10004e-15	1.029437e-23	0.02200079	0.5	0.0001235324	1.81191	0.224924	1.81191	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
769.6	723	2e+19	-1.56	5e-06	1.662336e+25	0	1.512422e+25	0	1.414765e+25	9.765633e+23	1.499144e+24	0	3.221225e+09	0	0	0	0	0	0	0	1.93777e-16	8.950319e+23	2.187825e-10	3.92613e-05	0.0005788771	1.999999e+13	124928.8	3.031738	2.466209e-08	1.121289e-15	1.059408e-23	0.02242576	0.5	0.0001271289	1.847438	0.2293342	1.847438	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
784.4	723	2e+19	-1.59	5e-06	1.694304e+25	0	1.540109e+25	0	1.440796e+25	9.931345e+23	1.54195e+24	0	3.489661e+09	0	0	0	0	0	0	0	2.059643e-16	8.929021e+23	2.202134e-10	3.994144e-05	0.0005895279	1.999999e+13	128495.9	3.11551	2.489462e-08	1.142533e-15	1.089658e-23	0.02285065	0.5	0.0001307589	1.882966	0.2337445	1.882966	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
799.2	723	2e+19	-1.62	5e-06	1.726272e+25	0	1.567757e+25	0	1.466792e+25	1.009648e+24	1.585147e+24	0	3.758096e+09	0	0	0	0	0	0	0	2.177001e-16	8.908085e+23	2.216254e-10	4.06192e-05	0.000600165	1.999999e+13	132095.7	3.20008	2.512495e-08	1.163773e-15	1.120184e-23	0.02327544	0.5	0.000134422	1.918493	0.2381548	1.918493	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
814	723	2e+19	-1.65	5e-06	1.75824e+25	0	1.595367e+25	0	1.492756e+25	1.026106e+24	1.62873e+24	0	4.026532e+09	0	0	0	0	0	0	0	2.290092e-16	8.887499e+23	2.230189e-10	4.129462e-05	0.0006107886	1.999999e+13	135727.6	3.285445	2.535314e-08	1.185008e-15	1.150984e-23	0.02370015	0.5	0.000138118	1.954021	0.2425651	1.954021	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
828.8	723	2e+19	-1.68	5e-06	1.790208e+25	0	1.622938e+25	0	1.518688e+25	1.042507e+24	1.672697e+24	0	4.026532e+09	0	0	0	0	0	0	0	2.249198e-16	8.867251e+23	2.243947e-10	4.196772e-05	0.0006213989	1.999999e+13	139391.5	3.3716	2.557925e-08	1.206239e-15	1.182054e-23	0.02412476	0.5	0.0001418463	1.989549	0.2469753	1.989549	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
843.6	723	2e+19	-1.71	5e-06	1.822176e+25	0	1.650472e+25	0	1.544586e+25	1.058853e+24	1.717042e+24	0	4.294967e+09	0	0	0	0	0	0	0	2.357054e-16	8.847331e+23	2.257531e-10	4.263853e-05	0.0006319958	1.999999e+13	143086.9	3.458538	2.580333e-08	1.227465e-15	1.213391e-23	0.02454929	0.5	0.0001456069	2.025076	0.2513856	2.025076	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
858.4	723	2e+19	-1.74	5e-06	1.854144e+25	0	1.677968e+25	0	1.570453e+25	1.075144e+24	1.761764e+24	0	4.563403e+09	0	0	0	0	0	0	0	2.461191e-16	8.827726e+23	2.270948e-10	4.330708e-05	0.0006425797	1.999999e+13	146813.7	3.546257	2.602543e-08	1.248687e-15	1.244995e-23	0.02497373	0.5	0.0001493993	2.060604	0.2557959	2.060604	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
873.2	723	2e+19	-1.77	5e-06	1.886112e+25	0	1.705426e+25	0	1.596288e+25	1.091382e+24	1.806857e+24	0	4.831838e+09	0	0	0	0	0	0	0	2.561798e-16	8.808428e+23	2.284201e-10	4.39734e-05	0.0006531505	1.999999e+13	150571.5	3.634751	2.624561e-08	1.269904e-15	1.276861e-23	0.02539807	0.5	0.0001532233	2.096131	0.2602062	2.096131	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
888	723	2e+19	-1.8	5e-06	1.91808e+25	0	1.732848e+25	0	1.622091e+25	1.107566e+24	1.85232e+24	0	5.368709e+09	0	0	0	0	0	0	0	2.799002e-16	8.789426e+23	2.297296e-10	4.463752e-05	0.0006637084	1.999999e+13	154360.1	3.724015	2.646391e-08	1.291117e-15	1.308989e-23	0.02582233	0.5	0.0001570785	2.131659	0.2646164	2.131659	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
902.8	723	2e+19	-1.83	5e-06	1.950048e+25	0	1.760233e+25	0	1.647863e+25	1.123698e+24	1.898148e+24	0	5.637145e+09	0	0	0	0	0	0	0	2.890772e-16	8.770713e+23	2.310237e-10	4.529946e-05	0.0006742535	1.999999e+13	158179.1	3.814045	2.668038e-08	1.312326e-15	1.341374e-23	0.02624651	0.5	0.0001609648	2.167187	0.2690267	2.167187	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
917.6	723	2e+19	-1.86	5e-06	1.982016e+25	0	1.787582e+25	0	1.673604e+25	1.139778e+24	1.944338e+24	0	6.174015e+09	0	0	0	0	0	0	0	3.115018e-16	8.752278e+23	2.323028e-10	4.595925e-05	0.0006847859	1.999999e+13	162028.2	3.904837	2.689506e-08	1.333531e-15	1.374016e-23	0.02667059	0.5	0.0001648818	2.202714	0.273437	2.202714	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
932.4	723	2e+19	-1.89	5e-06	2.013984e+25	0	1.814895e+25	0	1.699315e+25	1.155806e+24	1.990887e+24	0	6.442451e+09	0	0	0	0	0	0	0	3.198859e-16	8.734114e+23	2.335673e-10	4.661691e-05	0.0006953057	1.999999e+13	165907.4	3.996387	2.710801e-08	1.354731e-15	1.406911e-23	0.02709459	0.5	0.0001688292	2.238242	0.2778473	2.238242	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
947.2	723	2e+19	-1.92	5e-06	2.045952e+25	0	1.842173e+25	0	1.724994e+25	1.171784e+24	2.037793e+24	0	6.710886e+09	0	0	0	0	0	0	0	3.28008e-16	8.716212e+23	2.348176e-10	4.727247e-05	0.000705813	1.999999e+13	169816.2	4.08869	2.731924e-08	1.375926e-15	1.440058e-23	0.02751851	0.5	0.0001728068	2.27377	0.2822575	2.27377	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
962	723	2e+19	-1.95	5e-06	2.07792e+25	0	1.869415e+25	0	1.750644e+25	1.187711e+24	2.085051e+24	0	6.979322e+09	0	0	0	0	0	0	0	3.358802e-16	8.698566e+23	2.360541e-10	4.792596e-05	0.0007163079	1.999999e+13	173754.4	4.181742	2.752882e-08	1.397118e-15	1.473454e-23	0.02794234	0.5	0.0001768144	2.309297	0.2866678	2.309297	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
976.8	723	2e+19	-1.98	5e-06	2.109888e+25	0	1.896622e+25	0	1.776263e+25	1.203589e+24	2.13266e+24	0	7.516193e+09	0	0	0	0	0	0	0	3.562366e-16	8.681167e+23	2.372771e-10	4.857739e-05	0.0007267906	1.999999e+13	177721.8	4.275539	2.773677e-08	1.418305e-15	1.507098e-23	0.02836608	0.5	0.0001808517	2.344825	0.2910781	2.344825	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
991.6	723	2e+19	-2.01	5e-06	2.141856e+25	0	1.923794e+25	0	1.801853e+25	1.219418e+24	2.180616e+24	0	7.516193e+09	0	0	0	0	0	0	0	3.509196e-16	8.66401e+23	2.38487e-10	4.922679e-05	0.000737261	1.999999e+13	181718.2	4.370078	2.794313e-08	1.439488e-15	1.540988e-23	0.02878974	0.5	0.0001849184	2.380353	0.2954884	2.380353	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1006.4	723	2e+19	-2.04	5e-06	2.173824e+25	0	1.950932e+25	0	1.827413e+25	1.235198e+24	2.228917e+24	0	7.516193e+09	0	0	0	0	0	0	0	3.45759e-16	8.647086e+23	2.39684e-10	4.987418e-05	0.0007477193	1.999999e+13	185743.2	4.465354	2.814794e-08	1.460667e-15	1.575121e-23	0.02921331	0.5	0.0001890144	2.41588	0.2998986	2.41588	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1021.2	723	2e+19	-2.07	5e-06	2.205792e+25	0	1.978036e+25	0	1.852943e+25	1.25093e+24	2.277559e+24	0	8.053064e+09	0	0	0	0	0	0	0	3.650872e-16	8.630391e+23	2.408686e-10	5.051958e-05	0.0007581656	1.999999e+13	189796.8	4.561364	2.835123e-08	1.481841e-15	1.609495e-23	0.0296368	0.5	0.0001931393	2.451408	0.3043089	2.451408	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1036	723	2e+19	-2.1	5e-06	2.23776e+25	0	2.005106e+25	0	1.878444e+25	1.266614e+24	2.326541e+24	0	8.321499e+09	0	0	0	0	0	0	0	3.718674e-16	8.613918e+23	2.42041e-10	5.116302e-05	0.0007686	1.999999e+13	193878.6	4.658103	2.855303e-08	1.503012e-15	1.644109e-23	0.03006021	0.5	0.000197293	2.486936	0.3087192	2.486936	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1050.8	723	2e+19	-2.13	5e-06	2.269728e+25	0	2.032142e+25	0	1.903917e+25	1.282252e+24	2.375859e+24	0	8.85837e+09	0	0	0	0	0	0	0	3.902833e-16	8.59766e+23	2.432015e-10	5.180452e-05	0.0007790225	1.999999e+13	197988.4	4.755569	2.875338e-08	1.524178e-15	1.678961e-23	0.03048353	0.5	0.0002014752	2.522463	0.3131295	2.522463	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1065.6	723	2e+19	-2.16	5e-06	2.301696e+25	0	2.059145e+25	0	1.929361e+25	1.297842e+24	2.425511e+24	0	8.589935e+09	0	0	0	0	0	0	0	3.732002e-16	8.581613e+23	2.443504e-10	5.244409e-05	0.0007894332	1.999999e+13	202126.1	4.853758	2.89523e-08	1.54534e-15	1.714049e-23	0.03090678	0.5	0.0002056857	2.557991	0.3175397	2.557991	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1080.4	723	2e+19	-2.19	5e-06	2.333664e+25	0	2.086115e+25	0	1.954776e+25	1.313387e+24	2.475494e+24	0	9.126806e+09	0	0	0	0	0	0	0	3.910934e-16	8.565771e+23	2.454879e-10	5.308175e-05	0.0007998323	1.999999e+13	206291.4	4.952666	2.914983e-08	1.566498e-15	1.749371e-23	0.03132993	0.5	0.0002099244	2.593519	0.32195	2.593519	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1095.2	723	2e+19	-2.22	5e-06	2.365632e+25	0	2.113051e+25	0	1.980163e+25	1.328886e+24	2.525807e+24	0	9.126806e+09	0	0	0	0	0	0	0	3.858083e-16	8.550128e+23	2.466143e-10	5.371754e-05	0.0008102198	1.999999e+13	210484.1	5.05229	2.934599e-08	1.587652e-15	1.784925e-23	0.03175301	0.5	0.0002141909	2.629046	0.3263603	2.629046	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1110	723	2e+19	-2.25	5e-06	2.3976e+25	0	2.139955e+25	0	2.005521e+25	1.34434e+24	2.576446e+24	0	9.126806e+09	0	0	0	0	0	0	0	3.806642e-16	8.53468e+23	2.477299e-10	5.435145e-05	0.0008205958	1.999998e+13	214704	5.152626	2.954081e-08	1.608802e-15	1.820711e-23	0.03217601	0.5	0.0002184851	2.664574	0.3307706	2.664574	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1124.8	723	2e+19	-2.28	5e-06	2.429568e+25	0	2.166827e+25	0	2.030852e+25	1.35975e+24	2.627409e+24	0	9.663676e+09	0	0	0	0	0	0	0	3.977529e-16	8.519422e+23	2.488349e-10	5.498352e-05	0.0008309603	1.999998e+13	218950.9	5.253672	2.973431e-08	1.629947e-15	1.856725e-23	0.03259892	0.5	0.0002228068	2.700102	0.3351808	2.700102	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1139.6	723	2e+19	-2.31	5e-06	2.461536e+25	0	2.193667e+25	0	2.056155e+25	1.375115e+24	2.678694e+24	0	1.020055e+10	0	0	0	0	0	0	0	4.143976e-16	8.50435e+23	2.499295e-10	5.561377e-05	0.0008413135	1.999998e+13	223224.6	5.355423	2.992653e-08	1.651089e-15	1.892967e-23	0.03302176	0.5	0.0002271559	2.735629	0.3395911	2.735629	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1154.4	723	2e+19	-2.34	5e-06	2.493504e+25	0	2.220474e+25	0	2.081431e+25	1.390436e+24	2.730298e+24	0	1.020055e+10	0	0	0	0	0	0	0	4.090849e-16	8.489458e+23	2.51014e-10	5.62422e-05	0.0008516554	1.999998e+13	227525	5.457877	3.011749e-08	1.672227e-15	1.929435e-23	0.03344451	0.5	0.000231532	2.771157	0.3440014	2.771157	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1169.2	723	2e+19	-2.37	5e-06	2.525472e+25	0	2.24725e+25	0	2.106679e+25	1.405714e+24	2.78222e+24	0	1.073742e+10	0	0	0	0	0	0	0	4.251648e-16	8.474743e+23	2.520885e-10	5.686884e-05	0.0008619861	1.999998e+13	231851.9	5.56103	3.03072e-08	1.693361e-15	1.966127e-23	0.03386719	0.5	0.000235935	2.806685	0.3484116	2.806685	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1184	723	2e+19	-2.4	5e-06	2.55744e+25	0	2.273994e+25	0	2.131899e+25	1.420949e+24	2.834457e+24	0	1.127429e+10	0	0	0	0	0	0	0	4.408428e-16	8.460201e+23	2.531533e-10	5.74937e-05	0.0008723057	1.999998e+13	236205	5.66488	3.04957e-08	1.714491e-15	2.003041e-23	0.03428979	0.5	0.0002403648	2.842212	0.3528219	2.842212	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1198.8	723	2e+19	-2.43	5e-06	2.589408e+25	0	2.300707e+25	0	2.157093e+25	1.436141e+24	2.887007e+24	0	1.181116e+10	0	0	0	0	0	0	0	4.561336e-16	8.445827e+23	2.542087e-10	5.811681e-05	0.0008826142	1.999998e+13	240584.1	5.769424	3.068301e-08	1.735617e-15	2.040177e-23	0.0347123	0.5	0.0002448211	2.87774	0.3572322	2.87774	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1213.6	723	2e+19	-2.46	5e-06	2.621376e+25	0	2.327389e+25	0	2.18226e+25	1.451291e+24	2.939868e+24	0	1.234803e+10	0	0	0	0	0	0	0	4.710515e-16	8.431617e+23	2.552546e-10	5.873817e-05	0.0008929116	1.999998e+13	244989.2	5.874657	3.086915e-08	1.756738e-15	2.077533e-23	0.03513474	0.5	0.0002493037	2.913267	0.3616425	2.913267	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1228.4	723	2e+19	-2.49	5e-06	2.653344e+25	0	2.35404e+25	0	2.2074e+25	1.4664e+24	2.993038e+24	0	1.28849e+10	0	0	0	0	0	0	0	4.856099e-16	8.417569e+23	2.562915e-10	5.935781e-05	0.0009031982	1.999998e+13	249420.1	5.980579	3.105414e-08	1.777857e-15	2.115107e-23	0.0355571	0.5	0.0002538126	2.948795	0.3660527	2.948795	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1243.2	723	2e+19	-2.52	5e-06	2.685312e+25	0	2.38066e+25	0	2.232514e+25	1.481466e+24	3.046515e+24	0	1.342177e+10	0	0	0	0	0	0	0	4.998217e-16	8.403677e+23	2.573194e-10	5.997574e-05	0.0009134739	1.999998e+13	253876.5	6.087185	3.123799e-08	1.798971e-15	2.152897e-23	0.03597938	0.5	0.0002583475	2.984323	0.370463	2.984323	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258	723	2e+19	-2.55	5e-06	2.71728e+25	0	2.40725e+25	0	2.257601e+25	1.496492e+24	3.100297e+24	0	1.395864e+10	0	0	0	0	0	0	0	5.136991e-16	8.38994e+23	2.583386e-10	6.059198e-05	0.0009237388	1.999998e+13	258358.3	6.194472	3.142074e-08	1.820081e-15	2.190904e-23	0.03640159	0.5	0.0002629082	3.01985	0.3748733	3.01985	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1272.8	723	2e+19	-2.58	5e-06	2.749248e+25	0	2.43381e+25	0	2.282662e+25	1.511478e+24	3.154381e+24	0	1.449551e+10	0	0	0	0	0	0	0	5.272538e-16	8.376353e+23	2.593491e-10	6.120654e-05	0.000933993	1.999998e+13	262865.3	6.302439	3.16024e-08	1.841187e-15	2.229124e-23	0.03682372	0.5	0.0002674946	3.055378	0.3792836	3.055378	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1287.6	723	2e+19	-2.61	5e-06	2.781216e+25	0	2.460339e+25	0	2.307697e+25	1.526422e+24	3.208767e+24	0	1.503239e+10	0	0	0	0	0	0	0	5.404969e-16	8.362913e+23	2.603512e-10	6.181943e-05	0.0009442365	1.999998e+13	267397.4	6.411082	3.178299e-08	1.86229e-15	2.267557e-23	0.03724577	0.5	0.0002721066	3.090906	0.3836938	3.090906	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1302.4	723	2e+19	-2.64	5e-06	2.813184e+25	0	2.486839e+25	0	2.332706e+25	1.541327e+24	3.263451e+24	0	1.503239e+10	0	0	0	0	0	0	0	5.343549e-16	8.349617e+23	2.613451e-10	6.243068e-05	0.0009544694	1.999998e+13	271954.5	6.520399	3.196252e-08	1.883389e-15	2.306201e-23	0.03766774	0.5	0.0002767439	3.126433	0.3881041	3.126433	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1317.2	723	2e+19	-2.67	5e-06	2.845152e+25	0	2.513309e+25	0	2.357689e+25	1.556193e+24	3.318433e+24	0	1.556926e+10	0	0	0	0	0	0	0	5.472206e-16	8.336462e+23	2.623308e-10	6.304029e-05	0.0009646918	1.999998e+13	276536.3	6.630387	3.214102e-08	1.904484e-15	2.345055e-23	0.03808964	0.5	0.0002814064	3.161961	0.3925144	3.161961	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1332	723	2e+19	-2.7	5e-06	2.87712e+25	0	2.539749e+25	0	2.382647e+25	1.571019e+24	3.37371e+24	0	1.610613e+10	0	0	0	0	0	0	0	5.598003e-16	8.323446e+23	2.633086e-10	6.364828e-05	0.0009749037	1.999998e+13	281142.8	6.741043	3.231851e-08	1.925575e-15	2.384118e-23	0.03851146	0.5	0.0002860939	3.197489	0.3969247	3.197489	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1346.8	723	2e+19	-2.73	5e-06	2.909088e+25	0	2.56616e+25	0	2.407579e+25	1.585806e+24	3.429281e+24	0	1.6643e+10	0	0	0	0	0	0	0	5.721036e-16	8.310564e+23	2.642785e-10	6.425467e-05	0.0009851052	1.999998e+13	285773.7	6.852365	3.249499e-08	1.946662e-15	2.423389e-23	0.03893321	0.5	0.0002908064	3.233016	0.4013349	3.233016	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1361.6	723	2e+19	-2.76	5e-06	2.941056e+25	0	2.592542e+25	0	2.432486e+25	1.600555e+24	3.485143e+24	0	1.6643e+10	0	0	0	0	0	0	0	5.658851e-16	8.297815e+23	2.652408e-10	6.485947e-05	0.0009952963	1.999998e+13	290428.9	6.964351	3.267049e-08	1.967746e-15	2.462865e-23	0.03935488	0.5	0.0002955436	3.268544	0.4057452	3.268544	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1376.4	723	2e+19	-2.79	5e-06	2.973024e+25	0	2.618894e+25	0	2.457368e+25	1.615265e+24	3.541296e+24	0	1.771674e+10	0	0	0	0	0	0	0	5.959165e-16	8.285196e+23	2.661956e-10	6.546269e-05	0.001005477	1.999998e+13	295108.3	7.076997	3.284501e-08	1.988826e-15	2.502547e-23	0.03977647	0.5	0.0003003054	3.304072	0.4101555	3.304072	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1391.2	723	2e+19	-2.82	5e-06	3.004992e+25	0	2.645218e+25	0	2.482225e+25	1.629937e+24	3.597737e+24	0	1.771674e+10	0	0	0	0	0	0	0	5.895769e-16	8.272704e+23	2.671429e-10	6.606434e-05	0.001015648	1.999998e+13	299811.7	7.190302	3.301859e-08	2.009902e-15	2.542432e-23	0.040198	0.5	0.0003050916	3.339599	0.4145658	3.339599	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1406	723	2e+19	-2.85	5e-06	3.03696e+25	0	2.671514e+25	0	2.507056e+25	1.644572e+24	3.654465e+24	0	1.771674e+10	0	0	0	0	0	0	0	5.833709e-16	8.260337e+23	2.68083e-10	6.666444e-05	0.001025808	1.999998e+13	304539	7.304262	3.319123e-08	2.030974e-15	2.582521e-23	0.04061944	0.5	0.0003099022	3.375127	0.418976	3.375127	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1420.8	723	2e+19	-2.88	5e-06	3.068928e+25	0	2.69778e+25	0	2.531863e+25	1.65917e+24	3.711477e+24	0	1.825361e+10	0	0	0	0	0	0	0	5.947879e-16	8.248092e+23	2.69016e-10	6.726301e-05	0.001035958	1.999998e+13	309290.1	7.418877	3.336294e-08	2.052043e-15	2.62281e-23	0.04104082	0.5	0.0003147369	3.410655	0.4233863	3.410655	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1435.6	723	2e+19	-2.91	5e-06	3.100896e+25	0	2.724019e+25	0	2.556646e+25	1.67373e+24	3.768773e+24	0	1.879048e+10	0	0	0	0	0	0	0	6.059694e-16	8.235967e+23	2.699419e-10	6.786004e-05	0.001046098	1.999998e+13	314064.7	7.534143	3.353374e-08	2.073108e-15	2.6633e-23	0.04146212	0.5	0.0003195957	3.446182	0.4277966	3.446182	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1450.4	723	2e+19	-2.94	5e-06	3.132864e+25	0	2.750229e+25	0	2.581403e+25	1.688254e+24	3.826351e+24	0	1.879048e+10	0	0	0	0	0	0	0	5.997861e-16	8.22396e+23	2.70861e-10	6.845557e-05	0.001056228	1.999998e+13	318862.9	7.650059	3.370365e-08	2.094169e-15	2.703989e-23	0.04188335	0.5	0.0003244783	3.48171	0.4322069	3.48171	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1465.2	723	2e+19	-2.97	5e-06	3.164832e+25	0	2.776411e+25	0	2.606137e+25	1.702741e+24	3.884209e+24	0	1.879048e+10	0	0	0	0	0	0	0	5.937276e-16	8.212067e+23	2.717732e-10	6.904959e-05	0.001066349	1.999998e+13	323684.4	7.766621	3.387268e-08	2.115227e-15	2.744876e-23	0.0423045	0.5	0.0003293848	3.517238	0.4366171	3.517238	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1480	723	2e+19	-3	5e-06	3.1968e+25	0	2.802565e+25	0	2.630846e+25	1.717193e+24	3.942346e+24	0	1.932735e+10	0	0	0	0	0	0	0	6.045844e-16	8.200289e+23	2.726788e-10	6.964212e-05	0.001076459	1.999998e+13	328529.2	7.883828	3.404084e-08	2.136281e-15	2.78596e-23	0.04272558	0.5	0.0003343148	3.552765	0.4410274	3.552765	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1494.8	723	2e+19	-3.03	5e-06	3.228768e+25	0	2.828692e+25	0	2.655531e+25	1.731608e+24	4.00076e+24	0	1.986422e+10	0	0	0	0	0	0	0	6.152261e-16	8.188621e+23	2.735779e-10	7.023318e-05	0.001086559	1.999998e+13	333397	8.001678	3.420815e-08	2.157332e-15	2.827239e-23	0.04314659	0.5	0.0003392684	3.588293	0.4454377	3.588293	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1509.6	723	2e+19	-3.06	5e-06	3.260736e+25	0	2.854791e+25	0	2.680192e+25	1.745988e+24	4.05945e+24	0	1.986422e+10	0	0	0	0	0	0	0	6.091945e-16	8.177062e+23	2.744705e-10	7.082277e-05	0.00109665	1.999998e+13	338287.8	8.120168	3.437461e-08	2.178379e-15	2.868714e-23	0.04356753	0.5	0.0003442453	3.623821	0.4498479	3.623821	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1524.4	723	2e+19	-3.09	5e-06	3.292704e+25	0	2.880863e+25	0	2.704829e+25	1.760332e+24	4.118413e+24	0	1.986422e+10	0	0	0	0	0	0	0	6.0328e-16	8.16561e+23	2.753568e-10	7.141091e-05	0.00110673	1.999998e+13	343201.4	8.239297	3.454024e-08	2.199422e-15	2.910382e-23	0.04398839	0.5	0.0003492455	3.659348	0.4542582	3.659348	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
