Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
8200	1815.14	1e+19	-1	1000000	0	0	0	0	0	0	0	16.70941	29.48706	0	0.5599842	1.044211	0	0.03608686	0.01149612	0	0.09498154	0.04429183	0	0.0001309569	1.52716e-05	0	8.895453e-10	2.594138e-11	0	1.61893	1.180846	0	0.003626512	0.00160041	0	1.01342e-07	1.118416e-08	0	1.065048e-06	7.351774e-07	0	4.499386e-14	1.283722e-14	0	1.749215e-06	7.305388e-07	0	8.43703e-11	8.811736e-12	0	1.133121e-17	2.959491e-19	0	3.393178e-25	2.216257e-27	0	2.760105e-30	4.499789e-33	0	2.723287e-38	1.112379e-41	0	5.695336e-45	5.81758e-49	0	0.2094249	0	0	1.000811	0	0	0	0	0	2.501783e-17	0	0	0	0	0	1.919927	0	0	8.51825	0	0	0.004745011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.023948	9274.935	0	0.0001797761	29720.57	41.30301	0	0	0	0	0	0	0	
8300	1825.41	1e+19	-1	1000000	0	0	0	0	0	0	0	17.07127	30.39078	0	0.5583592	1.05368	0	0.03854259	0.01226024	0	0.106242	0.04957283	0	0.0001723516	1.988453e-05	0	1.393712e-09	3.975781e-11	0	1.739592	1.271466	0	0.004407671	0.00194016	0	1.445555e-07	1.573314e-08	0	1.304881e-06	8.997237e-07	0	6.209784e-14	1.757909e-14	0	2.322495e-06	9.644154e-07	0	1.317628e-10	1.352865e-11	0	2.142054e-17	5.438028e-19	0	7.731773e-25	4.853367e-27	0	7.549829e-30	1.169596e-32	0	8.954315e-38	3.436401e-41	0	2.268807e-44	2.152848e-48	0	0.1810998	0	0	0.8809172	0	0	0	0	0	2.893777e-17	0	0	0	0	0	1.905386	0	0	8.709255	0	0	0.005927672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02764813	9262.149	0	0.0002123905	29719.52	42.35188	0	0	0	0	0	0	0	
8400	1835.68	1e+19	-1	1000000	0	0	0	0	0	0	0	17.45045	31.30866	0	0.557021	1.06287	0	0.04115945	0.01307215	0	0.118781	0.05543446	0	0.0002263786	2.584e-05	0	2.175673e-09	6.073958e-11	0	1.869265	1.368242	0	0.005351058	0.002348128	0	2.05652e-07	2.207186e-08	0	1.596838e-06	1.099011e-06	0	8.549153e-14	2.400484e-14	0	3.078029e-06	1.27e-06	0	2.050868e-10	2.069631e-11	0	4.028178e-17	9.942259e-19	0	1.749434e-24	1.056084e-26	0	2.047089e-29	3.016779e-32	0	2.913363e-37	1.052075e-40	0	8.926809e-44	7.884324e-48	0	0.151102	0	0	0.747986	0	0	0	0	0	3.220052e-17	0	0	0	0	0	1.890955	0	0	8.90262	0	0	0.007386346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03186288	9249.056	0	0.0002504208	29718.45	43.42089	0	0	0	0	0	0	0	
8500	1845.95	1e+19	-1	1000000	0	0	0	0	0	0	0	17.85021	32.24334	0	0.5560386	1.071861	0	0.04395475	0.01393912	0	0.1327589	0.06195407	0	0.000296812	3.353206e-05	0	3.384886e-09	9.257471e-11	0	2.008943	1.471846	0	0.006490261	0.002838126	0	2.918675e-07	3.089783e-08	0	1.952184e-06	1.340229e-06	0	1.174328e-13	3.269985e-14	0	4.072749e-06	1.668862e-06	0	3.182263e-10	3.15676e-11	0	7.537825e-17	1.810177e-18	0	3.932056e-24	2.285955e-26	0	5.504322e-29	7.732203e-32	0	9.383874e-37	3.197265e-40	0	3.470885e-43	2.862865e-47	0	0.1192948	0	0	0.6008573	0	0	0	0	0	3.380753e-17	0	0	0	0	0	1.876667	0	0	9.098828	0	0	0.009181801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03665558	9235.656	0	0.0002946816	29717.37	44.51025	0	0	0	0	0	0	0	
8600	1856.22	1e+19	-1	1000000	0	0	0	0	0	0	0	18.27343	33.2016	0	0.5554618	1.080851	0	0.04694675	0.0148754	0	0.1483553	0.06924952	0	0.0003885349	4.350567e-05	0	5.249547e-09	1.410058e-10	0	2.15969	1.583456	0	0.007865788	0.003428337	0	4.133133e-07	4.321382e-08	0	2.38461e-06	1.632524e-06	0	1.609747e-13	4.447084e-14	0	5.381147e-06	2.189997e-06	0	4.923605e-10	4.806777e-11	0	1.403979e-16	3.28799e-18	0	8.781837e-24	4.933526e-26	0	1.468251e-28	1.97491e-31	0	2.993495e-36	9.677388e-40	0	1.334245e-42	1.034685e-46	0	0.0855164	0	0	0.4381813	0	0	0	0	0	3.213868e-17	0	0	0	0	0	1.86256	0	0	9.298441	0	0	0.01138757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04209634	9221.947	0	0.0003460971	29716.26	45.62017	0	0	0	0	0	0	0	
8700	1866.49	1e+19	-1	1000000	0	0	0	0	0	0	0	18.72012	34.20095	0	0.5552478	1.090337	0	0.05014777	0.01591668	0	0.1657478	0.07755542	0	0.0005077893	5.661587e-05	0	8.116149e-09	2.156215e-10	0	2.322326	1.705753	0	0.009525159	0.004146599	0	5.840167e-07	6.058086e-08	0	2.910347e-06	1.98881e-06	0	2.202092e-13	6.04989e-14	0	7.099636e-06	2.875487e-06	0	7.596273e-10	7.331051e-11	0	2.603129e-16	5.986167e-18	0	1.949214e-23	1.068078e-25	0	3.886085e-28	5.064149e-31	0	9.45999e-36	2.943188e-39	0	5.072369e-42	3.760262e-46	0	0.04957578	0	0	0.2583826	0	0	0	0	0	2.464079e-17	0	0	0	0	0	1.848678	0	0	9.502144	0	0	0.01409244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04826257	9207.931	0	0.0004057137	29715.12	46.75086	0	0	0	0	0	0	0	
8800	1876.76	1e+19	-1	1000000	0	0	0	0	0	0	0	19.18042	35.28419	0	0.5550693	1.101495	0	0.05354318	0.01715102	0	0.1850367	0.08740087	0	0.0006622483	7.445625e-05	0	1.250337e-08	3.346011e-10	0	2.49644	1.845094	0	0.01151917	0.005043889	0	8.230219e-07	8.577849e-08	0	3.547104e-06	2.430288e-06	0	3.004756e-13	8.271199e-14	0	9.348673e-06	3.794732e-06	0	1.168115e-09	1.128598e-10	0	4.802534e-16	1.104445e-17	0	4.298153e-23	2.352763e-25	0	1.020234e-27	1.326642e-30	0	2.960734e-35	9.182132e-39	0	1.906638e-41	1.407414e-45	0	0.01126763	0	0	0.0597253	0	0	0	0	0	7.387196e-18	0	0	0	0	0	1.835051	0	0	9.710676	0	0	0.01740402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05523967	9193.605	0	0.0004747145	29713.97	47.90254	0	0	0	0	0	0	0	
8900	1887.03	1e+19	-1	1000000	0	0	0	0	0	0	0	19.57084	36.49896	0	0.5560508	1.115771	0	0.05135631	0.01852737	0	0.2040087	0.09939108	0	0.0008402281	9.9388e-05	0	1.845649e-08	5.300561e-10	0	2.529902	2.000573	0	0.01366377	0.006186995	0	1.120623e-06	1.231989e-07	0	4.045694e-06	2.973406e-06	0	3.629521e-13	1.131072e-13	0	1.199127e-05	5.046437e-06	0	1.723564e-09	1.761104e-10	0	8.37175e-16	2.076872e-17	0	8.819128e-23	5.311991e-25	0	2.454581e-27	3.586404e-30	0	8.362984e-35	2.969417e-38	0	6.369512e-41	5.490809e-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.836149	0	0	9.927561	0	0	0.02108343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06312165	9178.972	0	0.0005544346	29712.8	49.0754	0	0	0	0	0	0	0	
9000	1897.3	1e+19	-1	1000000	0	0	0	0	0	0	0	19.87956	37.83038	0	0.5559422	1.132683	0	0.04706092	0.01993181	0	0.2230453	0.1135701	0	0.001049835	0.0001335932	0	2.664167e-08	8.472536e-10	0	2.496696	2.166225	0	0.01602145	0.00761953	0	1.497913e-06	1.780349e-07	0	4.477222e-06	3.628289e-06	0	4.158321e-13	1.536438e-13	0	1.515552e-05	6.732133e-06	0	2.488572e-09	2.76264e-10	0	1.417736e-15	3.93331e-17	0	1.745382e-22	1.210168e-24	0	5.655642e-27	9.791316e-30	0	2.246207e-34	9.727325e-38	0	2.008797e-40	2.173821e-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.843667	0	0	10.15311	0	0	0.02532029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07201191	9164.03	0	0.0006463784	29711.61	50.26966	0	0	0	0	0	0	0	
9100	1907.57	1e+19	-1	1000000	0	0	0	0	0	0	0	20.1507	39.18854	0	0.554665	1.149629	0	0.04304957	0.02119109	0	0.2431313	0.1290875	0	0.001306044	0.0001776305	0	3.823356e-08	1.332042e-09	0	2.458738	2.330291	0	0.01871849	0.009325163	0	1.99234e-06	2.542526e-07	0	4.938961e-06	4.392134e-06	0	4.745696e-13	2.05669e-13	0	1.907348e-05	8.915748e-06	0	3.572999e-09	4.278357e-10	0	2.38344e-15	7.310748e-17	0	3.423654e-22	2.690071e-24	0	1.289565e-26	2.59393e-29	0	5.960898e-34	3.073422e-37	0	6.249164e-40	8.252599e-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.851926	0	0	10.38762	0	0	0.03036154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08202396	9148.78	0	0.0007522381	29710.39	51.48553	0	0	0	0	0	0	0	
9200	1917.84	1e+19	-1	1000000	0	0	0	0	0	0	0	20.48458	40.52084	0	0.5549838	1.165175	0	0.03951388	0.02222452	0	0.2655634	0.145355	0	0.001625924	0.0002320131	0	5.482903e-08	2.03972e-09	0	2.428547	2.486473	0	0.02190098	0.01129446	0	2.65029e-06	3.563248e-07	0	5.458706e-06	5.265837e-06	0	5.423146e-13	2.707789e-13	0	2.402361e-05	1.167296e-05	0	5.127291e-09	6.495028e-10	0	3.998296e-15	1.320432e-16	0	6.690746e-22	5.760572e-24	0	2.925035e-26	6.561982e-29	0	1.571213e-33	9.194565e-37	0	1.927841e-39	2.940727e-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.860979	0	0	10.63214	0	0	0.03635307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09328223	9133.222	0	0.000873914	29709.15	52.7232	0	0	0	0	0	0	0	
9300	1928.11	1e+19	-1	1000000	0	0	0	0	0	0	0	20.94492	41.82414	0	0.5585094	1.179291	0	0.03650941	0.0230458	0	0.2915069	0.1623436	0	0.002031643	0.0002984213	0	7.881032e-08	3.053225e-09	0	2.413267	2.634826	0	0.02573752	0.01355536	0	3.536617e-06	4.912793e-07	0	6.063518e-06	6.26079e-06	0	6.225962e-13	3.514869e-13	0	3.037358e-05	1.512858e-05	0	7.376339e-09	9.690344e-10	0	6.713669e-15	2.326224e-16	0	1.306843e-21	1.194291e-23	0	6.621412e-26	1.595121e-28	0	4.127166e-33	2.623826e-36	0	5.917555e-39	9.921078e-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.870786	0	0	10.88753	0	0	0.04346723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105923	9117.358	0	0.001013537	29707.89	53.98289	0	0	0	0	0	0	0	
9400	1938.38	1e+19	-1	1000000	0	0	0	0	0	0	0	21.54365	43.11374	0	0.5653856	1.19243	0	0.03397759	0.0236952	0	0.3216403	0.1802886	0	0.002548674	0.0003796832	0	1.135811e-07	4.496964e-09	0	2.413581	2.777461	0	0.03038666	0.01616177	0	4.735628e-06	6.694109e-07	0	6.772222e-06	7.394785e-06	0	7.185544e-13	4.511736e-13	0	3.855854e-05	1.945964e-05	0	1.064233e-08	1.427448e-09	0	1.128845e-14	4.024055e-16	0	2.552355e-21	2.418124e-23	0	1.4967e-25	3.766325e-28	0	1.080996e-32	7.23412e-36	0	1.808536e-38	3.216179e-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.881205	0	0	11.15415	0	0	0.05190426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1200951	9101.188	0	0.001173494	29706.61	55.2648	0	0	0	0	0	0	0	
9500	1948.65	1e+19	-1	1000000	0	0	0	0	0	0	0	22.27032	44.40735	0	0.5751629	1.205085	0	0.03183321	0.02421178	0	0.356388	0.199507	0	0.003207132	0.000479689	0	1.639915e-07	6.553436e-09	0	2.427699	2.916643	0	0.03600946	0.01918463	0	6.35758e-06	9.049752e-07	0	7.599861e-06	8.689522e-06	0	8.333218e-13	5.740674e-13	0	4.910562e-05	2.489831e-05	0	1.538581e-08	2.084333e-09	0	1.899198e-14	6.874191e-16	0	4.981116e-21	4.817083e-23	0	3.37606e-25	8.717381e-28	0	2.821661e-32	1.947982e-35	0	5.500548e-38	1.014474e-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.891933	0	0	11.43147	0	0	0.06189282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1359613	9084.714	0	0.001356452	29705.31	56.56912	0	0	0	0	0	0	0	
9600	1958.92	1e+19	-1	1000000	0	0	0	0	0	0	0	23.10228	45.71914	0	0.5870985	1.217622	0	0.02999721	0.02462478	0	0.3959826	0.2203229	0	0.00404254	0.00060342	0	2.368971e-07	9.48648e-09	0	2.45299	3.054105	0	0.04277141	0.02270799	0	8.545691e-06	1.217178e-06	0	8.559714e-06	1.016925e-05	0	9.703268e-13	7.252584e-13	0	6.26514e-05	3.173932e-05	0	2.225999e-08	3.025337e-09	0	3.193255e-14	1.164293e-15	0	9.702373e-21	9.490458e-23	0	7.591119e-25	1.991299e-27	0	7.332554e-32	5.162166e-35	0	1.663307e-37	3.141284e-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.902373	0	0	11.71718	0	0	0.07368676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1536989	9067.935	0	0.001565389	29703.98	57.89606	0	0	0	0	0	0	0	
9700	1969.19	1e+19	-1	1000000	0	0	0	0	0	0	0	24.00241	47.05803	0	0.6001252	1.230257	0	0.02839399	0.02495353	0	0.4403451	0.2430085	0	0.005094723	0.0007568733	0	3.417791e-07	1.366848e-08	0	2.485787	3.190938	0	0.05082471	0.02682428	0	1.148033e-05	1.631105e-06	0	9.660759e-06	1.186016e-05	0	1.133047e-12	9.107585e-13	0	7.993143e-05	4.034555e-05	0	3.217207e-08	4.371509e-09	0	5.356545e-14	1.959337e-15	0	1.883158e-20	1.854316e-22	0	1.69881e-24	4.501329e-27	0	1.894216e-31	1.351698e-34	0	4.993584e-37	9.592142e-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.911444	0	0	12.00596	0	0	0.08755234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1735008	9050.855	0	0.001803623	29702.63	59.24582	0	0	0	0	0	0	0	
