Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
2600	973	1e+19	-1	1000000	5e-06	2.088334e+25	1.44972e+25	1.350231e+25	9.948889e+23	6.38614e+24	0	1.872933e+24	1.300189e+24	1.210962e+24	8.922713e+22	5.727443e+23	0	0	1.829931e+25	1.270337e+25	1.183158e+25	8.717847e+23	1.839606e-130	0	0	5.59594e+24	9.716392e+23	6.745113e+23	6.282221e+23	4.62892e+22	2.738065e-135	1.342177e+08	0	2.971279e+23	2.209569e+24	1.533881e+24	1.428617e+24	1.052646e+23	2.532832e-134	0	0	6.756876e+23	7.945775e+23	2.959206e-10	8.624825e-05	1.993663e+13	622949.6	28886.02	4.137615e-08	3.659633e-15	5.002926e-23	0.07296074	0.5	0.0005984488	1	3.176393	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2700	973	1e+19	-1	1000000	5e-06	2.168655e+25	1.502145e+25	1.399495e+25	1.0265e+24	6.665094e+24	0	1.944969e+24	1.347207e+24	1.255145e+24	9.206218e+22	5.977625e+23	0	0	1.900313e+25	1.316275e+25	1.226326e+25	8.994843e+23	3.258161e-141	0	0	5.840378e+24	1.00901e+24	6.989031e+23	6.511432e+23	4.775997e+22	2.720469e-146	1.342177e+08	0	3.101069e+23	2.294552e+24	1.58935e+24	1.480741e+24	1.086092e+23	2.778884e-145	0	0	7.052025e+23	7.897575e+23	2.997481e-10	8.909463e-05	1.993435e+13	650457.9	30347.72	4.197438e-08	3.766224e-15	5.223083e-23	0.07507721	0.5	0.0006247125	1	3.298562	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2800	973	1e+19	-1	1000000	5e-06	2.248975e+25	1.554424e+25	1.448641e+25	1.057834e+24	6.945509e+24	0	2.017005e+24	1.394094e+24	1.299221e+24	9.487237e+22	6.229116e+23	0	0	1.970695e+25	1.362085e+25	1.269391e+25	9.26941e+23	2.80585e-152	0	0	6.086095e+24	1.046381e+24	7.23227e+23	6.740092e+23	4.921783e+22	1.292339e-157	1.342177e+08	0	3.231537e+23	2.379536e+24	1.644664e+24	1.532739e+24	1.119244e+23	1.461912e-156	0	0	7.348719e+23	7.851122e+23	3.034738e-10	9.191452e-05	1.993207e+13	678129.9	31828.62	4.255932e-08	3.871923e-15	5.444498e-23	0.07717545	0.5	0.0006511208	1	3.420731	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2900	973	1e+19	-1	1000000	5e-06	2.329296e+25	1.60656e+25	1.49767e+25	1.088898e+24	7.227358e+24	0	2.089041e+24	1.440852e+24	1.343193e+24	9.76584e+22	6.481893e+23	0	0	2.041077e+25	1.40777e+25	1.312353e+25	9.541616e+23	1.182001e-163	0	0	6.333069e+24	1.083751e+24	7.474842e+23	6.96821e+23	5.066317e+22	2.95338e-169	1.342177e+08	0	3.362673e+23	2.464519e+24	1.699826e+24	1.584615e+24	1.152112e+23	3.710447e-168	0	0	7.64693e+23	7.806297e+23	3.071039e-10	9.470869e-05	1.99298e+13	705962.9	33328.55	4.313174e-08	3.976779e-15	5.667153e-23	0.07925639	0.5	0.0006776712	1	3.5429	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3000	973	1e+19	-1	1000000	5e-06	2.409616e+25	1.658555e+25	1.546585e+25	1.119701e+24	7.510616e+24	0	2.161077e+24	1.487483e+24	1.387062e+24	1.00421e+23	6.735935e+23	0	0	2.111459e+25	1.453331e+25	1.355215e+25	9.811528e+23	2.4497e-175	0	0	6.581278e+24	1.121122e+24	7.716757e+23	7.195794e+23	5.209632e+22	3.265961e-181	1.342177e+08	0	3.494465e+23	2.549502e+24	1.754839e+24	1.636369e+24	1.184703e+23	4.569974e-180	0	0	7.946633e+23	7.762991e+23	3.106439e-10	9.747787e-05	1.992752e+13	733954.3	34847.34	4.369238e-08	4.080833e-15	5.891027e-23	0.08132089	0.5	0.0007043614	1	3.665069	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3100	973	1e+19	-1	1000000	5e-06	2.489937e+25	1.710411e+25	1.595386e+25	1.150249e+24	7.795262e+24	0	2.233113e+24	1.533991e+24	1.43083e+24	1.031607e+23	6.991221e+23	0	0	2.18184e+25	1.49877e+25	1.397978e+25	1.007921e+24	2.511332e-187	0	0	6.830702e+24	1.158493e+24	7.958028e+23	7.422852e+23	5.351763e+22	1.75736e-193	1.342177e+08	0	3.626902e+23	2.634486e+24	1.809706e+24	1.688003e+24	1.217025e+23	2.746527e-192	0	0	8.247802e+23	7.721107e+23	3.140986e-10	0.0001002228	1.992525e+13	762101.7	36384.85	4.424188e-08	4.184125e-15	6.116102e-23	0.08336974	0.5	0.0007311892	1	3.787238	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3200	973	1e+19	-1	1000000	5e-06	2.570257e+25	1.76213e+25	1.644075e+25	1.180549e+24	8.081272e+24	0	2.305149e+24	1.580376e+24	1.474497e+24	1.058782e+23	7.24773e+23	0	0	2.252222e+25	1.54409e+25	1.440643e+25	1.034472e+24	1.280062e-199	0	0	7.081322e+24	1.195864e+24	8.198663e+23	7.649389e+23	5.492741e+22	4.625519e-206	1.342177e+08	0	3.759973e+23	2.719469e+24	1.864428e+24	1.739519e+24	1.249084e+23	8.096912e-205	0	0	8.550416e+23	7.680557e+23	3.174728e-10	0.000102944	1.992298e+13	790402.8	37940.94	4.478085e-08	4.286691e-15	6.342361e-23	0.08540365	0.5	0.0007581524	1	3.909407	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3300	973	1e+19	-1	1000000	5e-06	2.650578e+25	1.813715e+25	1.692655e+25	1.210608e+24	8.368625e+24	0	2.377185e+24	1.62664e+24	1.518066e+24	1.08574e+23	7.505445e+23	0	0	2.322604e+25	1.589292e+25	1.483211e+25	1.060811e+24	3.26007e-212	0	0	7.33312e+24	1.233234e+24	8.438674e+23	7.875414e+23	5.632596e+22	5.985402e-219	1.342177e+08	0	3.89367e+23	2.804453e+24	1.919008e+24	1.790919e+24	1.280888e+23	1.176779e-217	0	0	8.854451e+23	7.641261e+23	3.207706e-10	0.0001056422	1.992071e+13	818855.2	39515.51	4.530983e-08	4.388564e-15	6.569788e-23	0.0874233	0.5	0.000785249	1	4.031576	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3400	973	1e+19	-1	1000000	5e-06	2.730898e+25	1.865168e+25	1.741125e+25	1.240431e+24	8.657301e+24	0	2.44922e+24	1.672786e+24	1.561537e+24	1.112487e+23	7.764346e+23	0	0	2.392986e+25	1.634379e+25	1.525684e+25	1.086945e+24	4.167991e-225	0	0	7.586076e+24	1.270605e+24	8.678069e+23	8.100933e+23	5.771356e+22	3.825971e-232	1.342177e+08	0	4.027983e+23	2.889436e+24	1.973447e+24	1.842203e+24	1.312443e+23	8.471979e-231	0	0	9.159886e+23	7.603145e+23	3.239959e-10	0.000108318	1.991844e+13	847456.8	41108.46	4.582934e-08	4.489775e-15	6.798367e-23	0.08942931	0.5	0.0008124772	1	4.153745	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3500	973	1e+19	-1	1000000	5e-06	2.811219e+25	1.916491e+25	1.789488e+25	1.270025e+24	8.947282e+24	0	2.521256e+24	1.718815e+24	1.604912e+24	1.139029e+23	8.024417e+23	0	0	2.463368e+25	1.679351e+25	1.568063e+25	1.112877e+24	2.687045e-238	0	0	7.840176e+24	1.307976e+24	8.916857e+23	8.325952e+23	5.909048e+22	1.213655e-245	1.342177e+08	0	4.162902e+23	2.97442e+24	2.027749e+24	1.893374e+24	1.343755e+23	3.035086e-244	0	0	9.466701e+23	7.566143e+23	3.271522e-10	0.0001109718	1.991617e+13	876205.6	42719.71	4.633982e-08	4.590353e-15	7.028083e-23	0.09142225	0.5	0.000839835	1	4.275914	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3600	973	1e+19	-1	1000000	5e-06	2.89154e+25	1.967685e+25	1.837745e+25	1.299396e+24	9.238549e+24	0	2.593292e+24	1.764728e+24	1.648191e+24	1.16537e+23	8.28564e+23	0	0	2.53375e+25	1.72421e+25	1.610349e+25	1.138613e+24	8.772654e-252	0	0	8.095402e+24	1.345347e+24	9.155047e+23	8.550477e+23	6.045698e+22	1.918923e-259	1.342177e+08	0	4.29842e+23	3.059403e+24	2.081915e+24	1.944432e+24	1.37483e+23	5.434369e-258	0	0	9.774877e+23	7.530193e+23	3.302429e-10	0.0001136044	1.99139e+13	905099.6	44349.17	4.684171e-08	4.690325e-15	7.258922e-23	0.09340266	0.5	0.0008673207	1	4.398083	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3700	973	1e+19	-1	1000000	5e-06	2.97186e+25	2.018752e+25	1.885897e+25	1.328547e+24	9.531083e+24	0	2.665328e+24	1.810528e+24	1.691377e+24	1.191514e+23	8.548002e+23	0	0	2.604132e+25	1.768958e+25	1.652543e+25	1.164157e+24	1.456386e-265	0	0	8.351739e+24	1.382717e+24	9.392647e+23	8.774513e+23	6.181331e+22	1.518626e-273	1.342177e+08	0	4.434527e+23	3.144386e+24	2.135947e+24	1.99538e+24	1.405673e+23	4.883541e-272	0	0	1.008439e+24	7.495238e+23	3.332709e-10	0.000116216	1.991163e+13	934136.8	45996.78	4.733541e-08	4.789716e-15	7.490871e-23	0.09537104	0.5	0.0008949327	1	4.520252	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3800	973	1e+19	-1	1000000	5e-06	3.052181e+25	2.069694e+25	1.933945e+25	1.357485e+24	9.824869e+24	0	2.737364e+24	1.856216e+24	1.734469e+24	1.217467e+23	8.811485e+23	0	0	2.674514e+25	1.813597e+25	1.694645e+25	1.189514e+24	1.234295e-279	0	0	8.609173e+24	1.420088e+24	9.629664e+23	8.998067e+23	6.315969e+22	6.039809e-288	1.342177e+08	0	4.571217e+23	3.22937e+24	2.189846e+24	2.046217e+24	1.436291e+23	2.21141e-286	0	0	1.039524e+24	7.461228e+23	3.362391e-10	0.0001188074	1.990936e+13	963315.5	47662.5	4.782128e-08	4.888548e-15	7.723917e-23	0.09732785	0.5	0.0009226693	1	4.642421	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3900	973	1e+19	-1	1000000	5e-06	3.132501e+25	2.120512e+25	1.981891e+25	1.386214e+24	1.011989e+25	0	2.8094e+24	1.901792e+24	1.777469e+24	1.243233e+23	9.076076e+23	0	0	2.744896e+25	1.858127e+25	1.736658e+25	1.214688e+24	5.36041e-294	0	0	8.867689e+24	1.457459e+24	9.866107e+23	9.221144e+23	6.449636e+22	1.21186e-302	1.342177e+08	0	4.708481e+23	3.314353e+24	2.243615e+24	2.096946e+24	1.466688e+23	5.065512e-301	0	0	1.070738e+24	7.428114e+23	3.391501e-10	0.0001213788	1.990708e+13	992634	49346.27	4.829967e-08	4.986845e-15	7.958047e-23	0.09927353	0.5	0.000950529	1	4.76459	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4000	973	1e+19	-1	1000000	5e-06	3.212822e+25	2.171209e+25	2.029735e+25	1.414738e+24	1.041613e+25	0	2.881436e+24	1.94726e+24	1.820378e+24	1.268815e+23	9.34176e+23	0	0	2.815278e+25	1.902551e+25	1.778582e+25	1.239683e+24	1.197262e-308	0	0	9.127273e+24	1.49483e+24	1.010198e+24	9.443748e+23	6.582353e+22	1.231262e-317	1.342177e+08	0	4.846313e+23	3.399337e+24	2.297255e+24	2.147568e+24	1.496868e+23	5.89119e-316	0	0	1.102082e+24	7.395851e+23	3.420063e-10	0.0001239308	1.990481e+13	1022090	51048.06	4.87709e-08	5.084625e-15	8.193249e-23	0.1012085	0.5	0.0009785103	1	4.886759	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4100	973	1e+19	-1	1000000	5e-06	3.293142e+25	2.221785e+25	2.077478e+25	1.443063e+24	1.071357e+25	0	2.953472e+24	1.992619e+24	1.863197e+24	1.294219e+23	9.608525e+23	0	0	2.88566e+25	1.946869e+25	1.820418e+25	1.264503e+24	1.482197e-323	0	0	9.387913e+24	1.5322e+24	1.03373e+24	9.665885e+23	6.71414e+22	0	1.342177e+08	0	4.984705e+23	3.48432e+24	2.350767e+24	2.198083e+24	1.526838e+23	0	0	0	1.133553e+24	7.3644e+23	3.448102e-10	0.0001264638	1.990253e+13	1051683	52767.85	4.923525e-08	5.181909e-15	8.429513e-23	0.1031331	0.5	0.001006612	1	5.008928	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4200	973	1e+19	-1	1000000	5e-06	3.373463e+25	2.272242e+25	2.125123e+25	1.471192e+24	1.101221e+25	0	3.025508e+24	2.037872e+24	1.905927e+24	1.319447e+23	9.876356e+23	0	0	2.956042e+25	1.991082e+25	1.862167e+25	1.289152e+24	0	0	0	9.649595e+24	1.569571e+24	1.057206e+24	9.887559e+23	6.845017e+22	0	1.342177e+08	0	5.12365e+23	3.569303e+24	2.404153e+24	2.248493e+24	1.5566e+23	0	0	0	1.16515e+24	7.33372e+23	3.475637e-10	0.0001289781	1.990025e+13	1081411	54505.6	4.969302e-08	5.278715e-15	8.666826e-23	0.1050478	0.5	0.001034832	1	5.131097	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4300	973	1e+19	-1	1000000	5e-06	3.453783e+25	2.322581e+25	2.172668e+25	1.49913e+24	1.131202e+25	0	3.097544e+24	2.083019e+24	1.948569e+24	1.344503e+23	1.014524e+24	0	0	3.026424e+25	2.035193e+25	1.90383e+25	1.313633e+24	0	0	0	9.912307e+24	1.606942e+24	1.080628e+24	1.010878e+24	6.975003e+22	0	1.342177e+08	0	5.263143e+23	3.654287e+24	2.457415e+24	2.298799e+24	1.58616e+23	0	0	0	1.196872e+24	7.303777e+23	3.502688e-10	0.0001314742	1.989797e+13	1111272	56261.31	5.014446e-08	5.375059e-15	8.905179e-23	0.1069528	0.5	0.00106317	1	5.253266	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4400	973	1e+19	-1	1000000	5e-06	3.534104e+25	2.372805e+25	2.220117e+25	1.52688e+24	1.161299e+25	0	3.169579e+24	2.128062e+24	1.991123e+24	1.369391e+23	1.041517e+24	0	0	3.096806e+25	2.079202e+25	1.945407e+25	1.337949e+24	0	0	0	1.017604e+25	1.644313e+24	1.103995e+24	1.032954e+24	7.104117e+22	0	1.342177e+08	0	5.403176e+23	3.73927e+24	2.510554e+24	2.349002e+24	1.615521e+23	0	0	0	1.228716e+24	7.274539e+23	3.529276e-10	0.0001339525	1.989569e+13	1141265	58034.97	5.05898e-08	5.470959e-15	9.144562e-23	0.1088485	0.5	0.001091624	1	5.375435	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4500	973	1e+19	-1	1000000	5e-06	3.614424e+25	2.422913e+25	2.267469e+25	1.554447e+24	1.191511e+25	0	3.241615e+24	2.173002e+24	2.033591e+24	1.394114e+23	1.068613e+24	0	0	3.167188e+25	2.12311e+25	1.9869e+25	1.362105e+24	0	0	0	1.044078e+25	1.681683e+24	1.127309e+24	1.054985e+24	7.232374e+22	0	1.342177e+08	0	5.543744e+23	3.824254e+24	2.563571e+24	2.399103e+24	1.644687e+23	0	0	0	1.260682e+24	7.245972e+23	3.555417e-10	0.0001364133	1.989341e+13	1171388	59826.58	5.102929e-08	5.566428e-15	9.384964e-23	0.1107352	0.5	0.001120193	1	5.497604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4600	973	1e+19	-1	1000000	5e-06	3.694745e+25	2.472908e+25	2.314725e+25	1.581833e+24	1.221837e+25	0	3.313651e+24	2.21784e+24	2.075973e+24	1.418675e+23	1.095811e+24	0	0	3.23757e+25	2.166919e+25	2.028309e+25	1.386102e+24	0	0	0	1.070651e+25	1.719054e+24	1.15057e+24	1.076972e+24	7.359793e+22	0	1.342177e+08	0	5.684841e+23	3.909237e+24	2.616468e+24	2.449102e+24	1.673663e+23	0	0	0	1.292769e+24	7.21805e+23	3.581127e-10	0.000138857	1.989112e+13	1201640	61636.13	5.146314e-08	5.661481e-15	9.626376e-23	0.1126132	0.5	0.001148876	1	5.619773	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4700	973	1e+19	-1	1000000	5e-06	3.775065e+25	2.52279e+25	2.361886e+25	1.609042e+24	1.252275e+25	0	3.385687e+24	2.262578e+24	2.11827e+24	1.443078e+23	1.12311e+24	0	0	3.307952e+25	2.210629e+25	2.069634e+25	1.409945e+24	0	0	0	1.097323e+25	1.756425e+24	1.173779e+24	1.098915e+24	7.48639e+22	0	1.342177e+08	0	5.826461e+23	3.99422e+24	2.669247e+24	2.499001e+24	1.702452e+23	0	0	0	1.324974e+24	7.190744e+23	3.606423e-10	0.0001412838	1.988883e+13	1232020	63463.64	5.189155e-08	5.756133e-15	9.86879e-23	0.1144827	0.5	0.001177672	1	5.741942	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4800	973	1e+19	-1	1000000	5e-06	3.855386e+25	2.572561e+25	2.408954e+25	1.636078e+24	1.282825e+25	0	3.457723e+24	2.307215e+24	2.160483e+24	1.467325e+23	1.150508e+24	0	0	3.378334e+25	2.254241e+25	2.110878e+25	1.433635e+24	0	0	0	1.124092e+25	1.793796e+24	1.196936e+24	1.120814e+24	7.61218e+22	0	1.342177e+08	0	5.968599e+23	4.079204e+24	2.721907e+24	2.548801e+24	1.731058e+23	0	0	0	1.357297e+24	7.16403e+23	3.631319e-10	0.0001436942	1.988653e+13	1262526	65309.12	5.231472e-08	5.850395e-15	1.01122e-22	0.1163441	0.5	0.001206579	1	5.864111	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
4900	973	1e+19	-1	1000000	5e-06	3.935707e+25	2.622222e+25	2.455928e+25	1.662944e+24	1.313484e+25	0	3.529759e+24	2.351754e+24	2.202612e+24	1.49142e+23	1.178005e+24	0	0	3.448716e+25	2.297757e+25	2.15204e+25	1.457177e+24	0	0	0	1.150958e+25	1.831166e+24	1.220041e+24	1.14267e+24	7.737178e+22	0	0	0	6.111249e+23	4.164187e+24	2.774451e+24	2.598503e+24	1.759483e+23	0	0	0	1.389736e+24	7.137883e+23	3.65583e-10	0.0001460884	1.988424e+13	1293157	67172.59	5.273281e-08	5.944281e-15	1.035659e-22	0.1181975	0.5	0.001235597	1	5.986279	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
5000	973	1e+19	-1	1000000	5e-06	4.016027e+25	2.671774e+25	2.50281e+25	1.689642e+24	1.344253e+25	0	3.601795e+24	2.396195e+24	2.244658e+24	1.515364e+23	1.2056e+24	0	0	3.519098e+25	2.341178e+25	2.193121e+25	1.480571e+24	0	0	0	1.17792e+25	1.868537e+24	1.243096e+24	1.164482e+24	7.861398e+22	0	0	0	6.254406e+23	4.249171e+24	2.826879e+24	2.648106e+24	1.787731e+23	0	0	0	1.422291e+24	7.112281e+23	3.679967e-10	0.0001484668	1.988193e+13	1323912	69054.06	5.314601e-08	6.037801e-15	1.060196e-22	0.1200432	0.5	0.001264724	1	6.108448	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
5100	973	1e+19	-1	1000000	5e-06	4.096348e+25	2.721218e+25	2.549601e+25	1.716177e+24	1.375129e+25	0	3.673831e+24	2.440539e+24	2.286623e+24	1.539162e+23	1.233292e+24	0	0	3.589479e+25	2.384504e+25	2.234122e+25	1.503823e+24	0	0	0	1.204976e+25	1.905908e+24	1.266101e+24	1.186253e+24	7.984855e+22	0	0	0	6.398065e+23	4.334154e+24	2.879194e+24	2.697613e+24	1.815806e+23	0	0	0	1.45496e+24	7.087202e+23	3.703745e-10	0.0001508296	1.987963e+13	1354790	70953.56	5.355448e-08	6.130968e-15	1.084829e-22	0.1218814	0.5	0.00129396	1	6.230617	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
5200	973	1e+19	-1	1000000	5e-06	4.176668e+25	2.770555e+25	2.5963e+25	1.74255e+24	1.406113e+25	0	3.745867e+24	2.484787e+24	2.328505e+24	1.562815e+23	1.26108e+24	0	0	3.659861e+25	2.427736e+25	2.275043e+25	1.526933e+24	0	0	0	1.232125e+25	1.943278e+24	1.289056e+24	1.207981e+24	8.107562e+22	0	0	0	6.542222e+23	4.419138e+24	2.931395e+24	2.747024e+24	1.843711e+23	0	0	0	1.487742e+24	7.062627e+23	3.727174e-10	0.0001531771	1.987732e+13	1385790	72871.12	5.395837e-08	6.223791e-15	1.109559e-22	0.1237123	0.5	0.001323303	1	6.352786	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
5300	973	1e+19	-1	1000000	5e-06	4.256989e+25	2.819787e+25	2.64291e+25	1.768765e+24	1.437202e+25	0	3.817903e+24	2.52894e+24	2.370308e+24	1.586326e+23	1.288962e+24	0	0	3.730243e+25	2.470876e+25	2.315885e+25	1.549904e+24	0	0	0	1.259368e+25	1.980649e+24	1.311962e+24	1.229667e+24	8.229532e+22	0	0	0	6.686871e+23	4.504121e+24	2.983484e+24	2.79634e+24	1.871447e+23	0	0	0	1.520637e+24	7.038537e+23	3.750266e-10	0.0001555096	1.987501e+13	1416909	74806.78	5.435782e-08	6.316281e-15	1.134384e-22	0.1255362	0.5	0.001352753	1	6.474955	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
