Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
26500	723	2e+19	0	1e-05	5.029818e+26	6.941822e+25	2.180883e+26	9.505474e+25	2.086341e+26	9.454235e+24	1.119981e+26	1.728954e+26	0	0	0	0	0	0	0.3437409	5.404319e+23	5.603082e-10	0.0003982085	0.01243341	9.904068e+12	3.76943e+07	99088.45	1.654814e-07	5.048431e-14	3.200529e-21	0.5	0.5	0.009509477	1	63.6137	7.896774	63.6137	7.338442e+26	2.342792e+28	0.4927163	0.01825593	1.934658e+17	9.43626e-20	2.824254e-07	3.177723e+18	4.302789e+19	16.42525	222.4057	
27150	723	2e+19	0	1e-05	5.10104e+26	7.633595e+25	2.096807e+26	1.010058e+26	2.005298e+26	9.150919e+24	1.14456e+26	1.859674e+26	0	0	0	0	0	0	0.3645676	5.447752e+23	5.533687e-10	0.0003866782	0.01234526	9.48396e+12	4.022791e+07	102684.2	1.691069e-07	5.272059e-14	3.415526e-21	0.5	0.5	0.009717814	1	65.17404	8.090469	65.17404	7.338442e+26	2.342792e+28	0.5223355	0.02028437	2.136679e+17	9.493409e-20	2.829944e-07	3.789648e+18	5.061838e+19	17.73616	236.9021	
27800	723	2e+19	0	1e-05	5.168105e+26	8.366954e+25	2.007672e+26	1.068608e+26	1.919391e+26	8.828094e+24	1.169299e+26	1.991134e+26	0	0	0	0	0	0	0.3852735	5.496533e+23	5.457623e-10	0.0003742726	0.01223325	9.087524e+12	4.289026e+07	106389.6	1.727561e-07	5.502048e-14	3.641445e-21	0.5	0.5	0.009927517	1	66.73437	8.284163	66.73437	7.338442e+26	2.342792e+28	0.551846	0.02231281	2.332053e+17	9.56788e-20	2.837325e-07	4.468245e+18	5.960561e+19	19.16013	255.5928	
28450	723	2e+19	0	1e-05	5.231025e+26	9.141746e+25	1.914233e+26	1.125721e+26	1.829356e+26	8.487659e+24	1.194087e+26	2.122706e+26	0	0	0	0	0	0	0.4057915	5.55076e+23	5.375057e-10	0.0003610691	0.01209847	8.714714e+12	4.56732e+07	110213.3	1.764126e-07	5.737423e-14	3.877595e-21	0.5	0.5	0.01013764	1	68.29471	8.477858	68.29471	7.338442e+26	2.342792e+28	0.5810981	0.02434124	2.519645e+17	9.660586e-20	2.846459e-07	5.214392e+18	7.017323e+19	20.69495	278.5045	
29100	723	2e+19	0	1e-05	5.289839e+26	9.957608e+25	1.817287e+26	1.180925e+26	1.735971e+26	8.131614e+24	1.218808e+26	2.253745e+26	0	0	0	0	0	0	0.4260517	5.610536e+23	5.286149e-10	0.0003471453	0.01194215	8.365284e+12	4.856609e+07	114161.8	1.800594e-07	5.977083e-14	4.123074e-21	0.5	0.5	0.01034721	1	69.85505	8.671552	69.85505	7.338442e+26	2.342792e+28	0.6099444	0.02636968	2.698365e+17	9.772466e-20	2.857405e-07	6.028622e+18	8.250806e+19	22.34176	305.7706	
29750	723	2e+19	0	1e-05	5.344603e+26	1.081397e+26	1.717658e+26	1.233766e+26	1.640037e+26	7.762123e+24	1.243344e+26	2.383601e+26	0	0	0	0	0	0	0.4459828	5.675988e+23	5.191067e-10	0.000332583	0.01176572	8.038822e+12	5.155581e+07	118239.6	1.836792e-07	6.219817e-14	4.376769e-21	0.5	0.5	0.01055522	1	71.41538	8.865247	71.41538	7.338442e+26	2.342792e+28	0.638242	0.02839812	2.867192e+17	9.904505e-20	2.870217e-07	6.911093e+18	9.67978e+19	24.10405	337.6049	
30400	723	2e+19	0	1e-05	5.395394e+26	1.171006e+26	1.616187e+26	1.283812e+26	1.542372e+26	7.381521e+24	1.267578e+26	2.511629e+26	0	0	0	0	0	0	0.4655135	5.747262e+23	5.090004e-10	0.0003174708	0.01157076	7.734769e+12	5.462684e+07	122449.8	1.872546e-07	6.464317e-14	4.637364e-21	0.5	0.5	0.01076068	1	72.97572	9.058941	72.97572	7.338442e+26	2.342792e+28	0.6658548	0.03042655	3.025185e+17	1.005775e-19	2.884944e-07	7.861559e+18	1.13228e+20	25.98704	374.2847	
31050	723	2e+19	0	1e-05	5.442308e+26	1.264492e+26	1.513719e+26	1.330665e+26	1.443796e+26	6.992264e+24	1.291393e+26	2.637196e+26	0	0	0	0	0	0	0.4845731	5.824502e+23	4.983188e-10	0.0003019042	0.011359	7.452451e+12	5.776146e+07	126794	1.907684e-07	6.709203e-14	4.903357e-21	0.5	0.5	0.01096261	1	74.53605	9.252636	74.53605	7.338442e+26	2.342792e+28	0.692655	0.03245499	3.171502e+17	1.023332e-19	2.901634e-07	8.879356e+18	1.319788e+20	27.99732	416.1398	
31700	723	2e+19	0	1e-05	5.485459e+26	1.361741e+26	1.411085e+26	1.373964e+26	1.345116e+26	6.596893e+24	1.314677e+26	2.759697e+26	0	0	0	0	0	0	0.5030932	5.907842e+23	4.870885e-10	0.0002859836	0.01113227	7.191099e+12	6.094e+07	131273.2	1.942041e-07	6.95304e-14	5.173081e-21	0.5	0.5	0.01116004	1	76.09639	9.44633	76.09639	7.338442e+26	2.342792e+28	0.7185255	0.03448343	3.305414e+17	1.043241e-19	2.92033e-07	9.963386e+18	1.532206e+20	30.14263	463.5445	
32350	723	2e+19	0	1e-05	5.524978e+26	1.462622e+26	1.309096e+26	1.413397e+26	1.247117e+26	6.197987e+24	1.337321e+26	2.878561e+26	0	0	0	0	0	0	0.5210086	5.997408e+23	4.753391e-10	0.0002698129	0.01089249	6.949875e+12	6.414124e+07	135887.3	1.975457e-07	7.194374e-14	5.444735e-21	0.5	0.5	0.01135207	1	77.65673	9.640025	77.65673	7.338442e+26	2.342792e+28	0.7433613	0.03651186	3.426313e+17	1.065631e-19	2.941075e-07	1.111212e+19	1.771099e+20	32.4317	516.9111	
33000	723	2e+19	0	1e-05	5.56101e+26	1.56699e+26	1.208525e+26	1.448705e+26	1.150544e+26	5.798141e+24	1.359224e+26	2.993261e+26	0	0	0	0	0	0	0.5382585	6.093312e+23	4.631027e-10	0.0002534977	0.01064166	6.727886e+12	6.734281e+07	140636	2.007783e-07	7.431755e-14	5.716422e-21	0.5	0.5	0.01153783	1	79.21706	9.833719	79.21706	7.338442e+26	2.342792e+28	0.7670709	0.0385403	3.533729e+17	1.090641e-19	2.963906e-07	1.232359e+19	2.037846e+20	34.87418	576.6844	
33650	723	2e+19	0	1e-05	5.593713e+26	1.674687e+26	1.110095e+26	1.479685e+26	1.056096e+26	5.399936e+24	1.380295e+26	3.103324e+26	0	0	0	0	0	0	0.5547878	6.195657e+23	4.504142e-10	0.000237144	0.01038181	6.524205e+12	7.052172e+07	145518.1	2.038883e-07	7.663769e-14	5.986194e-21	0.5	0.5	0.01171655	1	80.7774	10.02741	80.7774	7.338442e+26	2.342792e+28	0.7895775	0.04056874	3.62733e+17	1.118419e-19	2.988858e-07	1.359542e+19	2.333589e+20	37.48053	643.3353	
34300	723	2e+19	0	1e-05	5.623257e+26	1.785543e+26	1.014472e+26	1.506195e+26	9.644129e+25	5.005907e+24	1.40045e+26	3.208335e+26	0	0	0	0	0	0	0.5705475	6.304531e+23	4.373108e-10	0.0002208574	0.01011499	6.337885e+12	7.365494e+07	150532.7	2.068635e-07	7.889067e-14	6.252096e-21	0.5	0.5	0.01188752	1	82.33773	10.22111	82.33773	7.338442e+26	2.342792e+28	0.8108196	0.04259717	3.70693e+17	1.149123e-19	3.015963e-07	1.492485e+19	2.659185e+20	40.26204	717.3552	
34950	723	2e+19	0	1e-05	5.649818e+26	1.899382e+26	9.222522e+25	1.528157e+26	8.760672e+25	4.618507e+24	1.419619e+26	3.307947e+26	0	0	0	0	0	0	0.5854962	6.420005e+23	4.238323e-10	0.0002047416	0.009843207	6.167969e+12	7.671993e+07	155678.1	2.096935e-07	8.106396e-14	6.512218e-21	0.5	0.5	0.01205015	1	83.89807	10.4148	83.89807	7.338442e+26	2.342792e+28	0.8307518	0.04462561	3.772489e+17	1.182922e-19	3.045247e-07	1.630876e+19	3.015156e+20	43.23076	799.2483	
35600	723	2e+19	0	1e-05	5.67358e+26	2.01602e+26	8.339568e+25	1.545558e+26	7.91556e+25	4.240075e+24	1.437742e+26	3.401881e+26	0	0	0	0	0	0	0.5996004	6.542127e+23	4.100207e-10	0.000188897	0.009568446	6.013501e+12	7.969524e+07	160952.8	2.123696e-07	8.314623e-14	6.764739e-21	0.5	0.5	0.01220393	1	85.45841	10.6085	85.45841	7.338442e+26	2.342792e+28	0.8493446	0.04665405	3.824115e+17	1.219996e-19	3.076734e-07	1.774369e+19	3.401641e+20	46.39946	889.5238	
36250	723	2e+19	0	1e-05	5.694732e+26	2.135268e+26	7.500251e+25	1.558443e+26	7.112971e+25	3.872799e+24	1.454775e+26	3.489932e+26	0	0	0	0	0	0	0.6128351	6.670917e+23	3.959201e-10	0.0001734191	0.009292611	5.873535e+12	8.256103e+07	166354.7	2.148851e-07	8.51276e-14	7.007979e-21	0.5	0.5	0.01234848	1	87.01874	10.80219	87.01874	7.338442e+26	2.342792e+28	0.8665841	0.04868249	3.862051e+17	1.260534e-19	3.110442e-07	1.922592e+19	3.818356e+20	49.78164	988.6861	
36900	723	2e+19	0	1e-05	5.713464e+26	2.256936e+26	6.708118e+25	1.566922e+26	6.35625e+25	3.518685e+24	1.470686e+26	3.571966e+26	0	0	0	0	0	0	0.625184	6.806365e+23	3.815764e-10	0.0001583975	0.009017513	5.747139e+12	8.529958e+07	171881.6	2.172352e-07	8.699981e-14	7.240435e-21	0.5	0.5	0.01248354	1	88.57908	10.99589	88.57908	7.338442e+26	2.342792e+28	0.8824719	0.05071092	3.886677e+17	1.304737e-19	3.146382e-07	2.075153e+19	4.264557e+20	53.39143	1097.224	
37550	723	2e+19	0	1e-05	5.729965e+26	2.380835e+26	5.965852e+25	1.571158e+26	5.647899e+25	3.179528e+24	1.485455e+26	3.647925e+26	0	0	0	0	0	0	0.63664	6.948426e+23	3.670367e-10	0.0001439142	0.008744849	5.633401e+12	8.789568e+07	177530.8	2.194173e-07	8.875634e-14	7.460815e-21	0.5	0.5	0.01260893	1	90.13941	11.18958	90.13941	7.338442e+26	2.342792e+28	0.8970238	0.05273936	3.898495e+17	1.352813e-19	3.184562e-07	2.23164e+19	4.73901e+20	57.24362	1215.6	
38200	723	2e+19	0	1e-05	5.744423e+26	2.506777e+26	5.275277e+25	1.571367e+26	4.989588e+25	2.856891e+24	1.499077e+26	3.717817e+26	0	0	0	0	0	0	0.6472047	7.097016e+23	3.523497e-10	0.0001300427	0.008476183	5.531431e+12	9.033692e+07	183299.1	2.214305e-07	9.039252e-14	7.668068e-21	0.5	0.5	0.01272462	1	91.69975	11.38327	91.69975	7.338442e+26	2.342792e+28	0.9102691	0.0547678	3.898116e+17	1.404981e-19	3.224982e-07	2.391631e+19	5.239978e+20	61.35352	1344.233	
38850	723	2e+19	0	1e-05	5.757021e+26	2.634579e+26	4.637388e+25	1.567808e+26	4.382181e+25	2.552077e+24	1.511562e+26	3.78172e+26	0	0	0	0	0	0	0.6568884	7.252003e+23	3.375645e-10	0.0001168468	0.00821293	5.440367e+12	9.261393e+07	189182.6	2.23276e-07	9.190556e-14	7.861399e-21	0.5	0.5	0.01283067	1	93.26009	11.57697	93.26009	7.338442e+26	2.342792e+28	0.9222485	0.05679623	3.88625e+17	1.461466e-19	3.267634e-07	2.554702e+19	5.765213e+20	65.73693	1483.49	
39500	723	2e+19	0	1e-05	5.767937e+26	2.764063e+26	4.052392e+25	1.560778e+26	3.82578e+25	2.266121e+24	1.522927e+26	3.839771e+26	0	0	0	0	0	0	0.6657095	7.413212e+23	3.22731e-10	0.00010438	0.00795635	5.359375e+12	9.472044e+07	195176.8	2.249567e-07	9.329446e-14	8.040276e-21	0.5	0.5	0.01292726	1	94.82042	11.77066	94.82042	7.338442e+26	2.342792e+28	0.9330136	0.05882467	3.863688e+17	1.5225e-19	3.312503e-07	2.720425e+19	6.311966e+20	70.41005	1633.663	
40150	723	2e+19	0	1e-05	5.777342e+26	2.895058e+26	3.519766e+25	1.550604e+26	3.319789e+25	1.999774e+24	1.533205e+26	3.89216e+26	0	0	0	0	0	0	0.6736939	7.58041e+23	3.078991e-10	9.268435e-05	0.007707538	5.287649e+12	9.665325e+07	201276.2	2.264774e-07	9.455999e-14	8.204428e-21	0.5	0.5	0.01301464	1	96.38076	11.96436	96.38076	7.338442e+26	2.342792e+28	0.9426245	0.06085311	3.831285e+17	1.588321e-19	3.359566e-07	2.888381e+19	6.877013e+20	75.38935	1794.962	
40800	723	2e+19	0	1e-05	5.785397e+26	3.027403e+26	3.038333e+25	1.537636e+26	2.862982e+25	1.753505e+24	1.542437e+26	3.939127e+26	0	0	0	0	0	0	0.6808741	7.753311e+23	2.931182e-10	8.179077e-05	0.007467421	5.224415e+12	9.841211e+07	207474.6	2.278438e-07	9.57045e-14	8.353832e-21	0.5	0.5	0.01309317	1	97.9411	12.15805	97.9411	7.338442e+26	2.342792e+28	0.9511483	0.06288154	3.789945e+17	1.659168e-19	3.408793e-07	3.058162e+19	7.456694e+20	80.69146	1967.494	
41450	723	2e+19	0	1e-05	5.792256e+26	3.160944e+26	2.606339e+25	1.522235e+26	2.453589e+25	1.527501e+24	1.550671e+26	3.980951e+26	0	0	0	0	0	0	0.6872885	7.931569e+23	2.784374e-10	7.171837e-05	0.007236759	5.16893e+12	9.99995e+07	213764.7	2.290634e-07	9.673182e-14	8.488701e-21	0.5	0.5	0.01316325	1	99.50143	12.35175	99.50143	7.338442e+26	2.342792e+28	0.9586573	0.06490998	3.7406e+17	1.735282e-19	3.460141e-07	3.229374e+19	8.046968e+20	86.33304	2151.251	
42100	723	2e+19	0	1e-05	5.798061e+26	3.295539e+26	2.221548e+25	1.504771e+26	2.08938e+25	1.321678e+24	1.557965e+26	4.017941e+26	0	0	0	0	0	0	0.6929802	8.114776e+23	2.639044e-10	6.247481e-05	0.007016146	5.120486e+12	1.014204e+08	220138.2	2.301444e-07	9.764698e-14	8.60945e-21	0.5	0.5	0.01322537	1	101.0618	12.54544	101.0618	7.338442e+26	2.342792e+28	0.9652277	0.06693842	3.6842e+17	1.816905e-19	3.513564e-07	3.401643e+19	8.643492e+20	92.33059	2346.097	
42750	723	2e+19	0	1e-05	5.802943e+26	3.431057e+26	1.881332e+25	1.485609e+26	1.767762e+25	1.135695e+24	1.564378e+26	4.050431e+26	0	0	0	0	0	0	0.6979961	8.302463e+23	2.495654e-10	5.405662e-05	0.006806021	5.078409e+12	1.026817e+08	226585.9	2.310959e-07	9.845603e-14	8.716672e-21	0.5	0.5	0.01328005	1	102.6221	12.73914	102.6221	7.338442e+26	2.342792e+28	0.9709371	0.06896685	3.621689e+17	1.904273e-19	3.569003e-07	3.574619e+19	9.241699e+20	98.70033	2551.765	
43400	723	2e+19	0	1e-05	5.807023e+26	3.567377e+26	1.582762e+25	1.465108e+26	1.485864e+25	9.689792e+23	1.569978e+26	4.078769e+26	0	0	0	0	0	0	0.7023856	8.494099e+23	2.35465e-10	4.644992e-05	0.006606673	5.042058e+12	1.037921e+08	233098	2.319275e-07	9.916585e-14	8.811105e-21	0.5	0.5	0.01332783	1	104.1824	12.93283	104.1824	7.338442e+26	2.342792e+28	0.9758639	0.07099529	3.553998e+17	1.997617e-19	3.626391e-07	3.747976e+19	9.836906e+20	105.458	2767.842	
44050	723	2e+19	0	1e-05	5.810412e+26	3.704388e+26	1.322704e+25	1.443609e+26	1.240629e+25	8.207502e+23	1.57483e+26	4.103311e+26	0	0	0	0	0	0	0.7061997	8.689092e+23	2.216452e-10	3.963125e-05	0.006418252	5.010832e+12	1.047617e+08	239663.5	2.32649e-07	9.978384e-14	8.893598e-21	0.5	0.5	0.0133693	1	105.7428	13.12652	105.7428	7.338442e+26	2.342792e+28	0.9800854	0.07302373	3.482026e+17	2.097162e-19	3.685653e-07	3.921413e+19	1.042442e+21	112.6187	2993.779	
44700	723	2e+19	0	1e-05	5.813208e+26	3.841992e+26	1.097901e+25	1.421435e+26	1.028896e+25	6.900514e+23	1.579004e+26	4.124414e+26	0	0	0	0	0	0	0.7094901	8.886793e+23	2.081454e-10	3.356868e-05	0.006240783	4.984163e+12	1.056014e+08	246271	2.332706e-07	1.003178e-13	8.965074e-21	0.5	0.5	0.01340502	1	107.3031	13.32022	107.3031	7.338442e+26	2.342792e+28	0.9836768	0.07505217	3.40663e+17	2.203121e-19	3.746708e-07	4.09466e+19	1.099964e+21	120.1968	3228.891	
45350	723	2e+19	0	1e-05	5.8155e+26	3.9801e+26	9.050524e+24	1.398885e+26	8.47474e+24	5.757837e+23	1.582567e+26	4.142427e+26	0	0	0	0	0	0	0.7123081	9.086502e+23	1.950023e-10	2.82231e-05	0.006074182	4.961523e+12	1.063227e+08	252908.9	2.338022e-07	1.007755e-13	9.026506e-21	0.5	0.5	0.01343557	1	108.8634	13.51391	108.8634	7.338442e+26	2.342792e+28	0.98671	0.0770806	3.328617e+17	2.315694e-19	3.809467e-07	4.267474e+19	1.155819e+21	128.2056	3472.37	
46000	723	2e+19	0	1e-05	5.817366e+26	4.118634e+26	7.408867e+24	1.376227e+26	6.932126e+24	4.767407e+23	1.585585e+26	4.157692e+26	0	0	0	0	0	0	0.7147036	9.287475e+23	1.822491e-10	2.354955e-05	0.005918262	4.942424e+12	1.069371e+08	259565.2	2.342535e-07	1.011649e-13	9.07888e-21	0.5	0.5	0.0134615	1	110.4238	13.70761	110.4238	7.338442e+26	2.342792e+28	0.9892531	0.07910904	3.248736e+17	2.435071e-19	3.873834e-07	4.43964e+19	1.209603e+21	136.6574	3723.302	
46650	723	2e+19	0	1e-05	5.818875e+26	4.257525e+26	6.0222e+24	1.353703e+26	5.630556e+24	3.916444e+23	1.588121e+26	4.170532e+26	0	0	0	0	0	0	0.7167248	9.488928e+23	1.699156e-10	1.94987e-05	0.005772756	4.926413e+12	1.074562e+08	266227.8	2.346339e-07	1.014937e-13	9.123174e-21	0.5	0.5	0.01348336	1	111.9841	13.9013	111.9841	7.338442e+26	2.342792e+28	0.9913695	0.08113748	3.16767e+17	2.561424e-19	3.93971e-07	4.610969e+19	1.260953e+21	145.5634	3980.694	
47300	723	2e+19	0	1e-05	5.820086e+26	4.396714e+26	4.860065e+24	1.331521e+26	4.540886e+24	3.191795e+23	1.590235e+26	4.181251e+26	0	0	0	0	0	0	0.7184173	9.690051e+23	1.580278e-10	1.601826e-05	0.005637329	4.913079e+12	1.078913e+08	272885	2.34952e-07	1.017692e-13	9.16034e-21	0.5	0.5	0.01350164	1	113.5445	14.095	113.5445	7.338442e+26	2.342792e+28	0.9931176	0.08316591	3.086036e+17	2.694911e-19	4.006993e-07	4.781302e+19	1.309558e+21	154.9335	4243.497	
47950	723	2e+19	0	1e-05	5.821053e+26	4.536147e+26	3.893779e+24	1.30986e+26	3.635753e+24	2.580254e+23	1.591983e+26	4.190132e+26	0	0	0	0	0	0	0.7198238	9.890021e+23	1.466079e-10	1.305444e-05	0.005511589	4.902048e+12	1.082529e+08	279525.5	2.352163e-07	1.019982e-13	9.191278e-21	0.5	0.5	0.01351682	1	115.1048	14.28869	115.1048	7.338442e+26	2.342792e+28	0.9945505	0.08519435	3.004378e+17	2.835673e-19	4.075578e-07	4.950501e+19	1.355168e+21	164.7762	4510.643	
48600	723	2e+19	0	1e-05	5.821818e+26	4.675782e+26	3.09672e+24	1.288867e+26	2.889834e+24	2.068857e+23	1.593415e+26	4.197435e+26	0	0	0	0	0	0	0.7209836	1.008801e+24	1.356742e-10	1.055324e-05	0.005395101	4.892983e+12	1.085511e+08	286138.7	2.35434e-07	1.021872e-13	9.216833e-21	0.5	0.5	0.01352934	1	116.6651	14.48239	116.6651	7.338442e+26	2.342792e+28	0.9957162	0.08722279	2.923176e+17	2.983836e-19	4.145359e-07	5.118452e+19	1.397592e+21	175.099	4781.074	
49250	723	2e+19	0	1e-05	5.822419e+26	4.815581e+26	2.444521e+24	1.268659e+26	2.280008e+24	1.645131e+23	1.59458e+26	4.203394e+26	0	0	0	0	0	0	0.7219326	1.028319e+24	1.252408e-10	8.461627e-06	0.005287401	4.885583e+12	1.087949e+08	292714.7	2.356123e-07	1.023419e-13	9.23778e-21	0.5	0.5	0.01353958	1	118.2255	14.67608	118.2255	7.338442e+26	2.342792e+28	0.996657	0.08925122	2.842836e+17	3.139513e-19	4.216233e-07	5.285064e+19	1.436708e+21	185.9081	5053.785	
49900	723	2e+19	0	1e-05	5.822888e+26	4.955512e+26	1.915169e+24	1.249327e+26	1.78544e+24	1.297294e+23	1.595517e+26	4.208219e+26	0	0	0	0	0	0	0.7227031	1.047477e+24	1.15318e-10	6.728587e-06	0.005188005	4.879584e+12	1.089927e+08	299244.5	2.357571e-07	1.024678e-13	9.254821e-21	0.5	0.5	0.0135479	1	119.7858	14.86978	119.7858	7.338442e+26	2.342792e+28	0.9974105	0.09127966	2.763703e+17	3.302803e-19	4.288098e-07	5.450262e+19	1.472458e+21	197.2087	5327.847	
50550	723	2e+19	0	1e-05	5.823252e+26	5.095548e+26	1.489028e+24	1.230936e+26	1.387587e+24	1.014413e+23	1.596265e+26	4.212096e+26	0	0	0	0	0	0	0.7233238	1.066198e+24	1.05912e-10	5.305933e-06	0.00509642	4.874752e+12	1.091519e+08	305720.2	2.358739e-07	1.025693e-13	9.268584e-21	0.5	0.5	0.01355462	1	121.3461	15.06347	121.3461	7.338442e+26	2.342792e+28	0.9980091	0.0933081	2.686057e+17	3.473794e-19	4.360857e-07	5.61399e+19	1.504848e+21	209.0049	5602.443	
51200	723	2e+19	0	1e-05	5.823531e+26	5.235669e+26	1.148795e+24	1.213527e+26	1.070144e+24	7.865114e+22	1.596856e+26	4.215188e+26	0	0	0	0	0	0	0.7238198	1.084412e+24	9.702532e-11	4.148951e-06	0.00501215	4.870886e+12	1.09279e+08	312134.9	2.359675e-07	1.026507e-13	9.279622e-21	0.5	0.5	0.01355999	1	122.9065	15.25716	122.9065	7.338442e+26	2.342792e+28	0.998481	0.09533653	2.610124e+17	3.652567e-19	4.434417e-07	5.776206e+19	1.533941e+21	221.3001	5876.89	
51850	723	2e+19	0	1e-05	5.823745e+26	5.375855e+26	8.794033e+23	1.197123e+26	8.189405e+23	6.046271e+22	1.597318e+26	4.217633e+26	0	0	0	0	0	0	0.7242133	1.102053e+24	8.865688e-11	3.216832e-06	0.004934706	4.867811e+12	1.093796e+08	318483	2.36042e-07	1.027156e-13	9.288416e-21	0.5	0.5	0.01356428	1	124.4668	15.45086	124.4668	7.338442e+26	2.342792e+28	0.9988499	0.09736497	2.536076e+17	3.839197e-19	4.508692e-07	5.936881e+19	1.559852e+21	234.0971	6150.652	
52500	723	2e+19	0	1e-05	5.823906e+26	5.516094e+26	6.678855e+23	1.181729e+26	6.218021e+23	4.608345e+22	1.597674e+26	4.219553e+26	0	0	0	0	0	0	0.7245229	1.119061e+24	8.080214e-11	2.472925e-06	0.00486361	4.86538e+12	1.094587e+08	324759.6	2.361009e-07	1.027669e-13	9.295378e-21	0.5	0.5	0.01356766	1	126.0271	15.64455	126.0271	7.338442e+26	2.342792e+28	0.9991359	0.09939341	2.464041e+17	4.033756e-19	4.583603e-07	6.095996e+19	1.582742e+21	247.3983	6423.358	
53150	723	2e+19	0	1e-05	5.824028e+26	5.656372e+26	5.032083e+23	1.167335e+26	4.683855e+23	3.482271e+22	1.597946e+26	4.22105e+26	0	0	0	0	0	0	0.7247647	1.135386e+24	7.345343e-11	1.884813e-06	0.004798397	4.863468e+12	1.095203e+08	330961.4	2.361474e-07	1.028073e-13	9.300861e-21	0.5	0.5	0.01357033	1	127.5875	15.83825	127.5875	7.338442e+26	2.342792e+28	0.9993559	0.1014218	2.394104e+17	4.236318e-19	4.659078e-07	6.253544e+19	1.602803e+21	261.2061	6694.795	
53800	723	2e+19	0	1e-05	5.824118e+26	5.796682e+26	3.760877e+23	1.15392e+26	3.500005e+23	2.608721e+22	1.59815e+26	4.222207e+26	0	0	0	0	0	0	0.7249522	1.150985e+24	6.660025e-11	1.424249e-06	0.004738626	4.86197e+12	1.095681e+08	337085.5	2.361837e-07	1.02839e-13	9.305158e-21	0.5	0.5	0.01357242	1	129.1478	16.03194	129.1478	7.338442e+26	2.342792e+28	0.9995237	0.1034503	2.326316e+17	4.446958e-19	4.735053e-07	6.409522e+19	1.620257e+21	275.5224	6964.908	
54450	723	2e+19	0	1e-05	5.824185e+26	5.937015e+26	2.787986e+23	1.141452e+26	2.594241e+23	1.937446e+22	1.5983e+26	4.223096e+26	0	0	0	0	0	0	0.7250966	1.165823e+24	6.022958e-11	1.066967e-06	0.004683874	4.860801e+12	1.096047e+08	343130.3	2.362121e-07	1.028637e-13	9.308516e-21	0.5	0.5	0.01357405	1	130.7082	16.22564	130.7082	7.338442e+26	2.342792e+28	0.9996506	0.1054787	2.260698e+17	4.66576e-19	4.811471e-07	6.563935e+19	1.63534e+21	290.35	7233.787	
55100	723	2e+19	0	1e-05	5.824234e+26	6.077366e+26	2.049828e+23	1.129895e+26	1.907182e+23	1.426456e+22	1.598409e+26	4.223775e+26	0	0	0	0	0	0	0.725207	1.179876e+24	5.432619e-11	7.924153e-07	0.004633744	4.85989e+12	1.096327e+08	349094.8	2.362343e-07	1.02883e-13	9.311134e-21	0.5	0.5	0.01357533	1	132.2685	16.41933	132.2685	7.338442e+26	2.342792e+28	0.9997457	0.1075072	2.197246e+17	4.892813e-19	4.888287e-07	6.716792e+19	1.648297e+21	305.6913	7501.649	
55750	723	2e+19	0	1e-05	5.82427e+26	6.21773e+26	1.494635e+23	1.119205e+26	1.390522e+23	1.041131e+22	1.598485e+26	4.22429e+26	0	0	0	0	0	0	0.7252909	1.193126e+24	4.887299e-11	5.834206e-07	0.004587861	4.859179e+12	1.09654e+08	354978.8	2.362515e-07	1.02898e-13	9.313177e-21	0.5	0.5	0.01357632	1	133.8288	16.61303	133.8288	7.338442e+26	2.342792e+28	0.9998165	0.1095356	2.135938e+17	5.128219e-19	4.965458e-07	6.868108e+19	1.659372e+21	321.5499	7768.82	
56400	723	2e+19	0	1e-05	5.824295e+26	6.358105e+26	1.080714e+23	1.109335e+26	1.005385e+23	7.53287e+21	1.598536e+26	4.224679e+26	0	0	0	0	0	0	0.7253544	1.205565e+24	4.385136e-11	4.258224e-07	0.004545878	4.858623e+12	1.0967e+08	360782.6	2.36265e-07	1.029098e-13	9.314775e-21	0.5	0.5	0.01357709	1	135.3892	16.80672	135.3892	7.338442e+26	2.342792e+28	0.9998687	0.111564	2.076734e+17	5.37209e-19	5.042953e-07	7.017899e+19	1.668803e+21	337.9296	8035.711	
