Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
593.6	723	2e+19	-0.4946666667	5e-06	1.153958e+25	0	1.062223e+25	0	9.921601e+24	7.006294e+23	9.173533e+23	0	0	0	0	0	0	0	0	0	0	9.337252e+23	1.931125e-10	2.816688e-05	0.0004062032	1.999999e+13	76446.14	1.961011	2.093763e-08	8.081892e-16	6.482713e-24	0.01616378	0.5	7.779252e-05	1.424947	0.1768877	1.424947	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
604.8	723	2e+19	-0.504	5e-06	1.175731e+25	0	1.081426e+25	0	1.010171e+25	7.125474e+23	9.430518e+23	0	0	0	0	0	0	0	0	0	0	9.317458e+23	1.943607e-10	2.865574e-05	0.0004135772	1.999999e+13	78587.69	2.01299	2.113135e-08	8.232132e-16	6.664318e-24	0.01646426	0.5	7.997178e-05	1.451833	0.1802253	1.451833	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
616	723	2e+19	-0.5133333333	5e-06	1.197504e+25	0	1.100606e+25	0	1.028163e+25	7.24431e+23	9.689815e+23	0	0	0	0	0	0	0	0	0	0	9.297985e+23	1.95593e-10	2.914319e-05	0.0004209432	1.999999e+13	80748.49	2.065428	2.132328e-08	8.382347e-16	6.847557e-24	0.01676469	0.5	8.217065e-05	1.478718	0.1835628	1.478718	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
627.2	723	2e+19	-0.5226666667	5e-06	1.219277e+25	0	1.119763e+25	0	1.046135e+25	7.362806e+23	9.951401e+23	0	0	0	0	0	0	0	0	0	0	9.278822e+23	1.968096e-10	2.962923e-05	0.0004283011	1.999999e+13	82928.37	2.118324	2.151345e-08	8.532535e-16	7.032413e-24	0.01706506	0.5	8.438892e-05	1.505604	0.1869003	1.505604	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
638.4	723	2e+19	-0.532	5e-06	1.24105e+25	0	1.138897e+25	0	1.064087e+25	7.480966e+23	1.021525e+24	0	0	0	0	0	0	0	0	0	0	9.259959e+23	1.980112e-10	3.011388e-05	0.0004356512	1.999999e+13	85127.15	2.171674	2.170193e-08	8.682698e-16	7.218871e-24	0.01736539	0.5	8.662641e-05	1.53249	0.1902378	1.53249	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
649.6	723	2e+19	-0.5413333333	5e-06	1.262822e+25	0	1.158009e+25	0	1.082021e+25	7.598795e+23	1.048135e+24	0	0	0	0	0	0	0	0	0	0	9.241387e+23	1.99198e-10	3.059715e-05	0.0004429934	1.999999e+13	87344.63	2.225476	2.188876e-08	8.832836e-16	7.406916e-24	0.01766566	0.5	8.888295e-05	1.559376	0.1935753	1.559376	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
660.8	723	2e+19	-0.5506666667	5e-06	1.284595e+25	0	1.177098e+25	0	1.099935e+25	7.716296e+23	1.074967e+24	0	0	0	0	0	0	0	0	0	0	9.223097e+23	2.003707e-10	3.107907e-05	0.0004503278	1.999999e+13	89580.66	2.279727	2.207397e-08	8.982947e-16	7.596534e-24	0.01796589	0.5	9.115836e-05	1.586262	0.1969128	1.586262	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
672	723	2e+19	-0.56	5e-06	1.306368e+25	0	1.196166e+25	0	1.117831e+25	7.833472e+23	1.10202e+24	0	0	0	0	0	0	0	0	0	0	9.205079e+23	2.015295e-10	3.155965e-05	0.0004576546	1.999999e+13	91835.07	2.334424	2.225761e-08	9.133033e-16	7.78771e-24	0.01826606	0.5	9.345247e-05	1.613147	0.2002503	1.613147	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
683.2	723	2e+19	-0.5693333333	5e-06	1.328141e+25	0	1.215212e+25	0	1.135708e+25	7.950328e+23	1.129292e+24	0	0	0	0	0	0	0	0	0	0	9.187326e+23	2.026749e-10	3.20389e-05	0.0004649737	1.999999e+13	94107.7	2.389566	2.243972e-08	9.283094e-16	7.98043e-24	0.01856618	0.5	9.576512e-05	1.640033	0.2035878	1.640033	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
694.4	723	2e+19	-0.5786666667	5e-06	1.349914e+25	0	1.234236e+25	0	1.153567e+25	8.066866e+23	1.15678e+24	0	0	0	0	0	0	0	0	0	0	9.169829e+23	2.038072e-10	3.251684e-05	0.0004722853	1.999999e+13	96398.38	2.445149	2.262033e-08	9.433129e-16	8.174682e-24	0.01886625	0.5	9.809614e-05	1.666919	0.2069253	1.666919	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
705.6	723	2e+19	-0.588	5e-06	1.371686e+25	0	1.253238e+25	0	1.171407e+25	8.18309e+23	1.184483e+24	0	0	0	0	0	0	0	0	0	0	9.152581e+23	2.049267e-10	3.299348e-05	0.0004795893	1.999999e+13	98706.96	2.501172	2.279948e-08	9.58314e-16	8.370452e-24	0.01916627	0.5	0.0001004454	1.693805	0.2102628	1.693805	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
716.8	723	2e+19	-0.5973333333	5e-06	1.393459e+25	0	1.272219e+25	0	1.189229e+25	8.299003e+23	1.212399e+24	0	0	0	0	0	0	0	0	0	0	9.135576e+23	2.060339e-10	3.346884e-05	0.0004868859	1.999999e+13	101033.3	2.557632	2.297721e-08	9.733125e-16	8.567727e-24	0.01946624	0.5	0.0001028127	1.720691	0.2136003	1.720691	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
728	723	2e+19	-0.6066666667	5e-06	1.415232e+25	0	1.291179e+25	0	1.207033e+25	8.414609e+23	1.240526e+24	0	0	0	0	0	0	0	0	0	0	9.118805e+23	2.07129e-10	3.394292e-05	0.0004941751	1.999999e+13	103377.2	2.614526	2.315354e-08	9.883085e-16	8.766495e-24	0.01976616	0.5	0.0001051979	1.747576	0.2169378	1.747576	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
739.2	723	2e+19	-0.616	5e-06	1.437005e+25	0	1.310119e+25	0	1.224819e+25	8.529911e+23	1.268863e+24	0	0	0	0	0	0	0	0	0	0	9.102262e+23	2.082123e-10	3.441575e-05	0.0005014569	1.999999e+13	105738.6	2.671852	2.332851e-08	1.003302e-15	8.966743e-24	0.02006603	0.5	0.0001076009	1.774462	0.2202753	1.774462	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
750.4	723	2e+19	-0.6253333333	5e-06	1.458778e+25	0	1.329037e+25	0	1.242588e+25	8.644912e+23	1.297407e+24	0	0	0	0	0	0	0	0	0	0	9.085942e+23	2.092842e-10	3.488734e-05	0.0005087315	1.999999e+13	108117.3	2.729609	2.350214e-08	1.018293e-15	9.168459e-24	0.02036585	0.5	0.0001100215	1.801348	0.2236128	1.801348	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
761.6	723	2e+19	-0.6346666667	5e-06	1.48055e+25	0	1.347935e+25	0	1.260339e+25	8.759614e+23	1.326158e+24	0	0	0	0	0	0	0	0	0	0	9.069837e+23	2.103449e-10	3.535769e-05	0.0005159989	1.999999e+13	110513.2	2.787793	2.367448e-08	1.033282e-15	9.371632e-24	0.02066562	0.5	0.0001124595	1.828234	0.2269503	1.828234	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
772.8	723	2e+19	-0.644	5e-06	1.502323e+25	0	1.366812e+25	0	1.278072e+25	8.874022e+23	1.355113e+24	0	0	0	0	0	0	0	0	0	0	9.053943e+23	2.113946e-10	3.582682e-05	0.0005232591	1.999999e+13	112926.1	2.846404	2.384554e-08	1.048268e-15	9.57625e-24	0.02096534	0.5	0.0001149149	1.85512	0.2302878	1.85512	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
784	723	2e+19	-0.6533333333	5e-06	1.524096e+25	0	1.385669e+25	0	1.295788e+25	8.988137e+23	1.384271e+24	0	0	0	0	0	0	0	0	0	0	9.038253e+23	2.124338e-10	3.629475e-05	0.0005305122	1.999999e+13	115355.9	2.905438	2.401536e-08	1.063251e-15	9.782302e-24	0.02126502	0.5	0.0001173876	1.882005	0.2336253	1.882005	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
795.2	723	2e+19	-0.6626666667	5e-06	1.545869e+25	0	1.404506e+25	0	1.313486e+25	9.101963e+23	1.41363e+24	0	0	0	0	0	0	0	0	0	0	9.022762e+23	2.134625e-10	3.676148e-05	0.0005377583	1.999999e+13	117802.6	2.964893	2.418395e-08	1.078233e-15	9.989778e-24	0.02156464	0.5	0.0001198773	1.908891	0.2369628	1.908891	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
806.4	723	2e+19	-0.672	5e-06	1.567642e+25	0	1.423323e+25	0	1.331168e+25	9.215502e+23	1.443189e+24	0	0	0	0	0	0	0	0	0	0	9.007466e+23	2.144811e-10	3.722703e-05	0.0005449973	1.999999e+13	120265.8	3.024769	2.435136e-08	1.093211e-15	1.019867e-23	0.02186421	0.5	0.0001223839	1.935777	0.2403003	1.935777	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
817.6	723	2e+19	-0.6813333333	5e-06	1.589414e+25	0	1.44212e+25	0	1.348832e+25	9.328758e+23	1.472947e+24	0	0	0	0	0	0	0	0	0	0	8.992359e+23	2.154898e-10	3.76914e-05	0.0005522294	1.999999e+13	122745.6	3.085062	2.451759e-08	1.108188e-15	1.040896e-23	0.02216374	0.5	0.0001249074	1.962663	0.2436378	1.962663	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
828.8	723	2e+19	-0.6906666667	5e-06	1.611187e+25	0	1.460897e+25	0	1.36648e+25	9.441732e+23	1.502901e+24	0	0	0	0	0	0	0	0	0	0	8.977436e+23	2.164888e-10	3.815462e-05	0.0005594545	1.999999e+13	125241.8	3.14577	2.468267e-08	1.123162e-15	1.062064e-23	0.02246322	0.5	0.0001274476	1.989549	0.2469753	1.989549	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
840	723	2e+19	-0.7	5e-06	1.63296e+25	0	1.479655e+25	0	1.384111e+25	9.554428e+23	1.533051e+24	0	0	0	0	0	0	0	0	0	0	8.962694e+23	2.174783e-10	3.861668e-05	0.0005666728	1.999999e+13	127754.3	3.206892	2.484664e-08	1.138133e-15	1.08337e-23	0.02276265	0.5	0.0001300043	2.016434	0.2503128	2.016434	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
851.2	723	2e+19	-0.7093333333	5e-06	1.654733e+25	0	1.498393e+25	0	1.401725e+25	9.666847e+23	1.563395e+24	0	0	0	0	0	0	0	0	0	0	8.948126e+23	2.184586e-10	3.907761e-05	0.0005738843	1.999999e+13	130283	3.268426	2.50095e-08	1.153102e-15	1.104813e-23	0.02306203	0.5	0.0001325775	2.04332	0.2536504	2.04332	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
862.4	723	2e+19	-0.7186666667	5e-06	1.676506e+25	0	1.517112e+25	0	1.419322e+25	9.778993e+23	1.593932e+24	0	0	0	0	0	0	0	0	0	0	8.933731e+23	2.194298e-10	3.953741e-05	0.000581089	1.999999e+13	132827.8	3.330371	2.517128e-08	1.168069e-15	1.126393e-23	0.02336137	0.5	0.0001351671	2.070206	0.2569879	2.070206	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
873.6	723	2e+19	-0.728	5e-06	1.698278e+25	0	1.535812e+25	0	1.436904e+25	9.890869e+23	1.62466e+24	0	0	0	0	0	0	0	0	0	0	8.919502e+23	2.203921e-10	3.999608e-05	0.000588287	1.999999e+13	135388.4	3.392723	2.533201e-08	1.183033e-15	1.148108e-23	0.02366065	0.5	0.0001377729	2.097092	0.2603254	2.097092	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
884.8	723	2e+19	-0.7373333333	5e-06	1.720051e+25	0	1.554493e+25	0	1.454469e+25	1.000248e+24	1.655579e+24	0	0	0	0	0	0	0	0	0	0	8.905437e+23	2.213458e-10	4.045365e-05	0.0005954783	1.999999e+13	137965	3.455481	2.549169e-08	1.197995e-15	1.169957e-23	0.02395989	0.5	0.0001403948	2.123977	0.2636629	2.123977	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
896	723	2e+19	-0.7466666667	5e-06	1.741824e+25	0	1.573155e+25	0	1.472017e+25	1.011382e+24	1.686686e+24	0	0	0	0	0	0	0	0	0	0	8.891532e+23	2.22291e-10	4.091012e-05	0.000602663	1.999999e+13	140557.2	3.518644	2.565036e-08	1.212955e-15	1.19194e-23	0.02425909	0.5	0.0001430327	2.150863	0.2670004	2.150863	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
907.2	723	2e+19	-0.756	5e-06	1.763597e+25	0	1.591799e+25	0	1.48955e+25	1.022489e+24	1.71798e+24	0	0	0	0	0	0	0	0	0	0	8.877782e+23	2.232279e-10	4.136551e-05	0.000609841	1.999999e+13	143165.1	3.58221	2.580803e-08	1.227912e-15	1.214055e-23	0.02455823	0.5	0.0001456865	2.177749	0.2703379	2.177749	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
918.4	723	2e+19	-0.7653333333	5e-06	1.78537e+25	0	1.610424e+25	0	1.507066e+25	1.033571e+24	1.749461e+24	0	0	0	0	0	0	0	0	0	0	8.864185e+23	2.241566e-10	4.181981e-05	0.0006170125	1.999999e+13	145788.5	3.646178	2.596471e-08	1.242867e-15	1.236301e-23	0.02485733	0.5	0.0001483561	2.204635	0.2736754	2.204635	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
929.6	723	2e+19	-0.7746666667	5e-06	1.807142e+25	0	1.62903e+25	0	1.524567e+25	1.044626e+24	1.781127e+24	0	0	0	0	0	0	0	0	0	0	8.850736e+23	2.250774e-10	4.227304e-05	0.0006241775	1.999999e+13	148427.3	3.710544	2.612043e-08	1.25782e-15	1.258679e-23	0.02515639	0.5	0.0001510414	2.231521	0.2770129	2.231521	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
940.8	723	2e+19	-0.784	5e-06	1.828915e+25	0	1.647618e+25	0	1.542052e+25	1.055656e+24	1.812976e+24	0	0	0	0	0	0	0	0	0	0	8.837434e+23	2.259903e-10	4.272521e-05	0.0006313361	1.999999e+13	151081.5	3.775308	2.627521e-08	1.27277e-15	1.281186e-23	0.02545539	0.5	0.0001537423	2.258406	0.2803504	2.258406	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
952	723	2e+19	-0.7933333333	5e-06	1.850688e+25	0	1.666187e+25	0	1.559521e+25	1.06666e+24	1.845009e+24	0	0	0	0	0	0	0	0	0	0	8.824274e+23	2.268956e-10	4.317633e-05	0.0006384881	1.999999e+13	153750.8	3.840469	2.642905e-08	1.287718e-15	1.303823e-23	0.02575435	0.5	0.0001564586	2.285292	0.2836879	2.285292	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
963.2	723	2e+19	-0.8026666667	5e-06	1.872461e+25	0	1.684739e+25	0	1.576975e+25	1.077639e+24	1.877223e+24	0	0	0	0	0	0	0	0	0	0	8.811254e+23	2.277934e-10	4.362641e-05	0.0006456338	1.999999e+13	156435.3	3.906023	2.658198e-08	1.302664e-15	1.326587e-23	0.02605327	0.5	0.0001591904	2.312178	0.2870254	2.312178	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
974.4	723	2e+19	-0.812	5e-06	1.894234e+25	0	1.703272e+25	0	1.594413e+25	1.088593e+24	1.909617e+24	0	0	0	0	0	0	0	0	0	0	8.79837e+23	2.286838e-10	4.407545e-05	0.0006527732	1.999999e+13	159134.8	3.971971	2.673401e-08	1.317608e-15	1.34948e-23	0.02635214	0.5	0.0001619375	2.339064	0.2903629	2.339064	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
985.6	723	2e+19	-0.8213333333	5e-06	1.916006e+25	0	1.721787e+25	0	1.611835e+25	1.099522e+24	1.94219e+24	0	0	0	0	0	0	0	0	0	0	8.785619e+23	2.295669e-10	4.452347e-05	0.0006599062	1.999999e+13	161849.3	4.03831	2.688516e-08	1.332549e-15	1.372499e-23	0.02665096	0.5	0.0001646997	2.36595	0.2937004	2.36595	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
996.8	723	2e+19	-0.8306666667	5e-06	1.937779e+25	0	1.740285e+25	0	1.629242e+25	1.110427e+24	1.974942e+24	0	0	0	0	0	0	0	0	0	0	8.773e+23	2.30443e-10	4.497047e-05	0.0006670329	1.999999e+13	164578.6	4.105039	2.703544e-08	1.347488e-15	1.395643e-23	0.02694974	0.5	0.0001674771	2.392835	0.2970379	2.392835	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1008	723	2e+19	-0.84	5e-06	1.959552e+25	0	1.758765e+25	0	1.646634e+25	1.121307e+24	2.00787e+24	0	0	0	0	0	0	0	0	0	0	8.760509e+23	2.313121e-10	4.541646e-05	0.0006741534	1.999999e+13	167322.6	4.172156	2.718487e-08	1.362424e-15	1.418913e-23	0.02724847	0.5	0.0001702695	2.419721	0.3003754	2.419721	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1019.2	723	2e+19	-0.8493333333	5e-06	1.981325e+25	0	1.777227e+25	0	1.664011e+25	1.132162e+24	2.040975e+24	0	0	0	0	0	0	0	0	0	0	8.748143e+23	2.321745e-10	4.586145e-05	0.0006812677	1.999999e+13	170081.4	4.23966	2.733346e-08	1.377359e-15	1.442307e-23	0.02754716	0.5	0.0001730768	2.446607	0.3037129	2.446607	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1030.4	723	2e+19	-0.8586666667	5e-06	2.003098e+25	0	1.795672e+25	0	1.681373e+25	1.142994e+24	2.074255e+24	0	0	0	0	0	0	0	0	0	0	8.7359e+23	2.3303e-10	4.630544e-05	0.0006883758	1.999999e+13	172854.7	4.307549	2.748123e-08	1.392291e-15	1.465825e-23	0.0278458	0.5	0.0001758989	2.473493	0.3070504	2.473493	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1041.6	723	2e+19	-0.868	5e-06	2.02487e+25	0	1.8141e+25	0	1.698719e+25	1.153802e+24	2.107708e+24	0	0	0	0	0	0	0	0	0	0	8.723778e+23	2.338791e-10	4.674846e-05	0.0006954777	1.999999e+13	175642.5	4.375822	2.762818e-08	1.407221e-15	1.489466e-23	0.0281444	0.5	0.0001787358	2.500379	0.3103879	2.500379	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1052.8	723	2e+19	-0.8773333333	5e-06	2.046643e+25	0	1.83251e+25	0	1.716051e+25	1.164586e+24	2.141334e+24	0	0	0	0	0	0	0	0	0	0	8.711774e+23	2.347216e-10	4.719049e-05	0.0007025736	1.999999e+13	178444.7	4.444477	2.777433e-08	1.422149e-15	1.513229e-23	0.02844295	0.5	0.0001815873	2.527264	0.3137254	2.527264	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1064	723	2e+19	-0.8866666667	5e-06	2.068416e+25	0	1.850903e+25	0	1.733368e+25	1.175346e+24	2.175133e+24	0	0	0	0	0	0	0	0	0	0	8.699887e+23	2.355578e-10	4.763156e-05	0.0007096634	1.999999e+13	181261.2	4.513513	2.791969e-08	1.437074e-15	1.537113e-23	0.02874146	0.5	0.0001844535	2.55415	0.3170629	2.55415	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1075.2	723	2e+19	-0.896	5e-06	2.090189e+25	0	1.869279e+25	0	1.75067e+25	1.186083e+24	2.209102e+24	0	0	0	0	0	0	0	0	0	0	8.688112e+23	2.363878e-10	4.807166e-05	0.0007167471	1.999999e+13	184092	4.582929	2.806429e-08	1.451997e-15	1.561119e-23	0.02903993	0.5	0.0001873341	2.581036	0.3204004	2.581036	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1086.4	723	2e+19	-0.9053333333	5e-06	2.111962e+25	0	1.887637e+25	0	1.767958e+25	1.196797e+24	2.243241e+24	0	0	0	0	0	0	0	0	0	0	8.676449e+23	2.372116e-10	4.85108e-05	0.0007238248	1.999999e+13	186936.9	4.652723	2.820812e-08	1.466918e-15	1.585244e-23	0.02933835	0.5	0.0001902291	2.607922	0.323738	2.607922	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1097.6	723	2e+19	-0.9146666667	5e-06	2.133734e+25	0	1.905979e+25	0	1.785231e+25	1.207488e+24	2.27755e+24	0	0	0	0	0	0	0	0	0	0	8.664896e+23	2.380294e-10	4.8949e-05	0.0007308966	1.999999e+13	189795.9	4.722894	2.835119e-08	1.481837e-15	1.609489e-23	0.02963672	0.5	0.0001931385	2.634807	0.3270755	2.634807	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1108.8	723	2e+19	-0.924	5e-06	2.155507e+25	0	1.924305e+25	0	1.802489e+25	1.218156e+24	2.312026e+24	0	0	0	0	0	0	0	0	0	0	8.65345e+23	2.388413e-10	4.938626e-05	0.0007379624	1.999999e+13	192669	4.79344	2.849353e-08	1.496754e-15	1.633852e-23	0.02993506	0.5	0.0001960621	2.661693	0.330413	2.661693	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1120	723	2e+19	-0.9333333333	5e-06	2.17728e+25	0	1.942613e+25	0	1.819733e+25	1.228802e+24	2.346669e+24	0	0	0	0	0	0	0	0	0	0	8.642109e+23	2.396474e-10	4.982259e-05	0.0007450222	1.999999e+13	195555.9	4.86436	2.863514e-08	1.511668e-15	1.658334e-23	0.03023335	0.5	0.0001989999	2.688579	0.3337505	2.688579	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1131.2	723	2e+19	-0.9426666667	5e-06	2.199053e+25	0	1.960905e+25	0	1.836962e+25	1.239425e+24	2.381479e+24	0	0	0	0	0	0	0	0	0	0	8.630872e+23	2.404477e-10	5.025799e-05	0.0007520762	1.999999e+13	198456.7	4.935653	2.877604e-08	1.526581e-15	1.682933e-23	0.03053159	0.5	0.0002019518	2.715465	0.337088	2.715465	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1142.4	723	2e+19	-0.952	5e-06	2.220826e+25	0	1.97918e+25	0	1.854178e+25	1.250025e+24	2.416454e+24	0	0	0	0	0	0	0	0	0	0	8.619736e+23	2.412424e-10	5.069246e-05	0.0007591244	1.999998e+13	201371.3	5.007318	2.891623e-08	1.541491e-15	1.707649e-23	0.0308298	0.5	0.0002049178	2.742351	0.3404255	2.742351	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1153.6	723	2e+19	-0.9613333333	5e-06	2.242598e+25	0	1.997439e+25	0	1.871379e+25	1.260604e+24	2.451594e+24	0	0	0	0	0	0	0	0	0	0	8.6087e+23	2.420315e-10	5.112603e-05	0.0007661667	1.999998e+13	204299.6	5.079352	2.905572e-08	1.556399e-15	1.732482e-23	0.03112796	0.5	0.0002078976	2.769236	0.343763	2.769236	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1164.8	723	2e+19	-0.9706666667	5e-06	2.264371e+25	0	2.015682e+25	0	1.888566e+25	1.27116e+24	2.486897e+24	0	0	0	0	0	0	0	0	0	0	8.597762e+23	2.428152e-10	5.155869e-05	0.0007732032	1.999998e+13	207241.6	5.151756	2.919452e-08	1.571305e-15	1.75743e-23	0.03142608	0.5	0.0002108914	2.796122	0.3471005	2.796122	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1176	723	2e+19	-0.98	5e-06	2.286144e+25	0	2.033908e+25	0	1.905738e+25	1.281695e+24	2.522363e+24	0	0	0	0	0	0	0	0	0	0	8.58692e+23	2.435936e-10	5.199045e-05	0.0007802339	1.999998e+13	210197.1	5.224528	2.933265e-08	1.586209e-15	1.782493e-23	0.03172415	0.5	0.0002138989	2.823008	0.350438	2.823008	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187.2	723	2e+19	-0.9893333333	5e-06	2.307917e+25	0	2.052118e+25	0	1.922897e+25	1.292207e+24	2.557991e+24	0	0	0	0	0	0	0	0	0	0	8.576173e+23	2.443666e-10	5.242131e-05	0.0007872589	1.999998e+13	213166.1	5.297666	2.947011e-08	1.60111e-15	1.80767e-23	0.03202218	0.5	0.0002169202	2.849894	0.3537755	2.849894	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1198.4	723	2e+19	-0.9986666667	5e-06	2.32969e+25	0	2.070312e+25	0	1.940042e+25	1.302699e+24	2.59378e+24	0	0	0	0	0	0	0	0	0	0	8.565518e+23	2.451345e-10	5.285129e-05	0.0007942782	1.999998e+13	216148.5	5.371169	2.960691e-08	1.61601e-15	1.832961e-23	0.03232017	0.5	0.0002199552	2.87678	0.357113	2.87678	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
1209.6	723	2e+19	-1.008	5e-06	2.351462e+25	0	2.08849e+25	0	1.957173e+25	1.313169e+24	2.629729e+24	0	0	0	0	0	0	0	0	0	0	8.554955e+23	2.458972e-10	5.328038e-05	0.0008012918	1.999998e+13	219144.3	5.445037	2.974307e-08	1.630907e-15	1.858366e-23	0.03261812	0.5	0.0002230037	2.903665	0.3604505	2.903665	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
