Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
52332.09702	800	1e+19	1	0	1000000	4e-06	4.521493e+26	2.055089e+26	1.977429e+26	7.766024e+24	1.907834e+26	5.585702e+25	5.651866e+25	2.568861e+25	2.471786e+25	9.707531e+23	2.384793e+25	6.982127e+24	0.1235367	2.825933e+26	1.284431e+26	1.235893e+26	4.853765e+24	0	3.435974e+10	0	1.541503e+26	7.535822e+25	3.425148e+25	3.295715e+25	1.294337e+24	0	8.589935e+09	0	4.110674e+25	5.651866e+25	2.568861e+25	2.471786e+25	9.707531e+23	0	0	0	3.083005e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.377034e-18	3.826264e-18	4.821901e-36	0	0	0	0	5.101674e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.634972e+23	6.929029e-10	0.0006458815	1.77329e+13	1.613809e+07	22422.86	1.236705e-07	2.819617e-14	1.335895e-21	0.5	0.5	0.01776698	63.93358	7.209709e+26	2.301694e+28	0	0.01031743	0	1.599881e-17	-241.9996	
52866.09801	800	1e+19	1	0	1000000	4e-06	4.567631e+26	2.066586e+26	1.988616e+26	7.796957e+24	1.913569e+26	5.87476e+25	5.709539e+25	2.583232e+25	2.48577e+25	9.746197e+23	2.391961e+25	7.343451e+24	0.1286172	2.854769e+26	1.291616e+26	1.242885e+26	4.873098e+24	0	3.435974e+10	0	1.563153e+26	7.612718e+25	3.44431e+25	3.31436e+25	1.299493e+24	0	1.28849e+10	0	4.168409e+25	5.709539e+25	2.583232e+25	2.48577e+25	9.746197e+23	0	0	0	3.126306e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.505593e-18	3.903363e-18	4.918922e-36	0	0	0	0	5.204495e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.627806e+23	6.941943e-10	0.0006484954	1.762671e+13	1.628412e+07	22681.74	1.240425e-07	2.836604e-14	1.347986e-21	0.5	0.5	0.01782042	64.58597	7.209709e+26	2.301694e+28	0	0.01042271	0	1.633601e-17	-241.8608	
53400.099	800	9.999999981e+18	1	0	1000000	4e-06	4.613769e+26	2.077971e+26	1.999696e+26	7.827527e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.49962e+25	9.784408e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.24981e+26	4.892204e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.332827e+25	1.304588e+24	0	8.589935e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.49962e+25	9.784408e+23	0	4.294967e+09	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.63573e-18	3.981441e-18	5.017302e-36	0	0	0	0	5.308594e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620753e+23	6.954683e-10	0.0006510784	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.667697e-17	-241.7235	
53400.09901	794.9999962	9.899999948e+18	0.9900099933	0	990010	4e-06	4.613769e+26	2.077971e+26	1.999869e+26	7.810259e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.499836e+25	9.762823e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.249918e+26	4.881412e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333115e+25	1.30171e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.499836e+25	9.762823e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.005436e-18	3.671931e-36	0	0	0	0	5.340592e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620753e+23	6.96376e-10	0.0006536311	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.289646e-17	-241.9119	
53400.09902	789.9999962	9.799999915e+18	0.9800199941	0	980019.9922	4e-06	4.613769e+26	2.077971e+26	1.99992e+26	7.805117e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.4999e+25	9.756397e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.24995e+26	4.878198e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.3332e+25	1.300853e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.4999e+25	9.756397e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.005436e-18	2.66074e-36	0	0	0	0	5.340592e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620752e+23	6.958635e-10	0.0006521891	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.940559e-18	-242.1003	
53400.09903	784.9999924	9.699999882e+18	0.9700299874	0	970029.9922	4e-06	4.613769e+26	2.077971e+26	1.999959e+26	7.801192e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.499949e+25	9.751489e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.249975e+26	4.875745e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333266e+25	1.300199e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.499949e+25	9.751489e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.922386e-18	1.766386e-36	0	0	0	0	5.340592e-18	0	0	0	0	0	8.304988e-20	0	0	0	0	0	0	0	4.620752e+23	6.957108e-10	0.0006517598	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.636788e-18	-242.2887	
53400.09904	779.9999924	9.599999849e+18	0.9600399882	0	960039.9844	4e-06	4.613769e+26	2.077971e+26	1.999997e+26	7.79744e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.499996e+25	9.746801e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.249998e+26	4.8734e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333328e+25	1.299573e+24	0	8.589935e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.499996e+25	9.746801e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.771273e-18	1.085645e-36	0	0	0	0	5.340592e-18	0	0	0	0	0	2.341632e-19	0	0	0	0	0	0	0	4.620752e+23	6.955942e-10	0.000651432	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.847131e-18	-242.4771	
53400.09905	774.9999924	9.499999817e+18	0.9500499815	0	950049.9844	4e-06	4.613769e+26	2.077971e+26	2.000031e+26	7.794018e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500039e+25	9.742523e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250019e+26	4.871262e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333385e+25	1.299003e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500039e+25	9.742523e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.626174e-18	6.647076e-37	0	0	0	0	5.340592e-18	0	0	0	0	0	3.792623e-19	0	0	0	0	0	0	0	4.620751e+23	6.954827e-10	0.0006511188	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.461476e-18	-242.6655	
53400.09906	769.9999886	9.399999715e+18	0.9400599748	0	940059.9766	4e-06	4.613769e+26	2.077971e+26	2.000062e+26	7.790915e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500078e+25	9.738644e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250039e+26	4.869322e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333437e+25	1.298486e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500078e+25	9.738644e+23	0	4.294967e+09	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.48678e-18	4.053839e-37	0	0	0	0	5.340592e-18	0	0	0	0	0	5.186556e-19	0	0	0	0	0	0	0	4.620751e+23	6.95381e-10	0.000650833	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.392257e-18	-242.8539	
53400.09907	764.9999886	9.299999682e+18	0.9300699756	0	930069.9766	4e-06	4.613769e+26	2.077971e+26	2.00009e+26	7.788103e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500113e+25	9.735129e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250056e+26	4.867564e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333484e+25	1.298017e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500113e+25	9.735129e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.352806e-18	2.462354e-37	0	0	0	0	5.340592e-18	0	0	0	0	0	6.526302e-19	0	0	0	0	0	0	0	4.620751e+23	6.952887e-10	0.0006505739	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.570062e-18	-243.0423	
53400.09908	759.9999847	9.199999649e+18	0.9200799689	0	920079.9688	4e-06	4.613769e+26	2.077971e+26	2.000116e+26	7.785557e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500145e+25	9.731946e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250072e+26	4.865973e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333526e+25	1.297593e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500145e+25	9.731946e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.223982e-18	1.489491e-37	0	0	0	0	5.340592e-18	0	0	0	0	0	7.814536e-19	0	0	0	0	0	0	0	4.620751e+23	6.95205e-10	0.000650339	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.940046e-18	-243.2307	
53400.09909	754.9999847	9.099999617e+18	0.9100899696	0	910089.9688	4e-06	4.613769e+26	2.077971e+26	2.000139e+26	7.783256e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500174e+25	9.72907e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250087e+26	4.864535e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333565e+25	1.297209e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500174e+25	9.72907e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.100061e-18	8.971889e-38	0	0	0	0	5.340592e-18	0	0	0	0	0	9.053754e-19	0	0	0	0	0	0	0	4.620751e+23	6.951293e-10	0.0006501264	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.459026e-18	-243.4191	
53400.0991	749.9999809	8.999999584e+18	0.9000999629	0	900099.9688	4e-06	4.613769e+26	2.077971e+26	2.00016e+26	7.781179e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500199e+25	9.726473e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.2501e+26	4.863237e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333599e+25	1.296863e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500199e+25	9.726473e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.980807e-18	5.380761e-38	0	0	0	0	5.340592e-18	0	0	0	0	0	1.024629e-18	0	0	0	0	0	0	0	4.62075e+23	6.950608e-10	0.0006499343	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.093111e-18	-243.6075	
53400.09911	744.9999809	8.899999551e+18	0.8901099637	0	890109.9609	4e-06	4.613769e+26	2.077971e+26	2.000178e+26	7.779307e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500223e+25	9.724134e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250111e+26	4.862067e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.33363e+25	1.296551e+24	0	2.57698e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500223e+25	9.724134e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.866004e-18	3.212699e-38	0	0	0	0	5.340592e-18	0	0	0	0	0	1.139432e-18	0	0	0	0	0	0	0	4.62075e+23	6.949989e-10	0.0006497608	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.157967e-19	-243.7959	
53400.09912	739.9999771	8.799999518e+18	0.880119957	0	880119.9609	4e-06	4.613769e+26	2.077971e+26	2.000195e+26	7.777622e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500244e+25	9.722028e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250122e+26	4.861014e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333659e+25	1.29627e+24	0	2.57698e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500244e+25	9.722028e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.755448e-18	1.90951e-38	0	0	0	0	5.340592e-18	0	0	0	0	0	1.249988e-18	0	0	0	0	0	0	0	4.62075e+23	6.949432e-10	0.0006496045	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.064324e-19	-243.9843	
53400.09913	734.9999771	8.699999486e+18	0.8701299503	0	870129.9531	4e-06	4.613769e+26	2.077971e+26	2.00021e+26	7.776109e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500263e+25	9.720136e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250131e+26	4.860068e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333684e+25	1.296018e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500263e+25	9.720136e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.648947e-18	1.12967e-38	0	0	0	0	5.340592e-18	0	0	0	0	0	1.356489e-18	0	0	0	0	0	0	0	4.62075e+23	6.948931e-10	0.0006494639	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.489837e-19	-244.1727	
53400.09914	729.9999733	8.599999453e+18	0.8601399511	0	860139.9531	4e-06	4.613769e+26	2.077971e+26	2.000224e+26	7.774751e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.50028e+25	9.718439e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.25014e+26	4.85922e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333706e+25	1.295792e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.50028e+25	9.718439e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.546321e-18	6.651388e-39	0	0	0	0	5.340592e-18	0	0	0	0	0	1.459115e-18	0	0	0	0	0	0	0	4.62075e+23	6.94848e-10	0.0006493375	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.310474e-19	-244.3611	
53400.09915	724.9999733	8.49999942e+18	0.8501499444	0	850149.9453	4e-06	4.613769e+26	2.077971e+26	2.000236e+26	7.773535e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500295e+25	9.716919e+23	2.399153e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250148e+26	4.85846e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333727e+25	1.295589e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500295e+25	9.716919e+23	0	0	0	3.169746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.447403e-18	3.897247e-39	0	0	0	0	5.340592e-18	0	0	0	0	0	1.558033e-18	0	0	0	0	0	0	0	4.62075e+23	6.948076e-10	0.0006492241	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.430662e-19	-244.5495	
