Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
216.42106	1268.666	4e+19	0	0	271578.94	1.9999278	1e-05	7.292524e+24	6.773614e+24	5.089216e+24	1.684398e+24	5.189104e+23	0	5.297988e+23	4.921001e+23	3.697293e+23	1.223708e+23	3.769862e+22	0	0	5.297988e+24	4.921001e+24	3.697293e+24	1.223708e+24	0	0	3.769862e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	0	6.825055e+24	1.651726e+24	0	1.651726e+24	6.170597e+24	0	6.170597e+24	1.838713e+24	0	1.838713e+24	5.890116e+24	0	5.890116e+24	7.494358e+23	3.365709e-10	0.0001196886	1.909491e+13	103750.8	317309.6	3.10586e-08	2.062059e-15	2.116018e-23	0.03937482	0.5	0.0001212155	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.22e-05	0	4.258148e-21	0	1.030644e-16	4.258148e-21	-470.4742	0	-364.1221	-470.4742	30156.18	77194.93	0	8448.747	0	0	0	0.0002432345	0	0	0	0	0	0	0	
227.242113	1268.666	4e+19	0	0	275157.887	1.99992784	1e-05	7.65715e+24	7.099327e+24	5.343995e+24	1.755332e+24	5.578232e+23	0	5.562887e+23	5.157631e+23	3.882389e+23	1.275242e+23	4.052562e+22	0	0	5.562887e+24	5.157631e+24	3.882389e+24	1.275242e+24	0	0	4.052562e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	0	7.166307e+24	1.734312e+24	0	1.734312e+24	6.479127e+24	0	6.479127e+24	1.930649e+24	0	1.930649e+24	6.184621e+24	0	6.184621e+24	7.42495e+23	3.425533e-10	0.0001250163	1.90466e+13	111807.5	343608.3	3.187433e-08	2.171798e-15	2.287162e-23	0.04136538	0.5	0.000130688	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.216e-05	0	4.202896e-21	0	1.031723e-16	4.202896e-21	-470.6119	0	-364.1111	-470.6119	30156.18	77194.93	0	8448.747	0	0	0	0.0002432345	0	0	0	0	0	0	0	
238.063166	1268.666	4e+19	0	0	278736.834	1.99992788	1e-05	8.021776e+24	7.424104e+24	5.598607e+24	1.825497e+24	5.976722e+23	0	5.827786e+23	5.39358e+23	4.067364e+23	1.326216e+23	4.342063e+22	0	0	5.827786e+24	5.39358e+24	4.067364e+24	1.326216e+24	0	0	4.342063e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	0	7.50756e+24	1.816898e+24	0	1.816898e+24	6.787657e+24	0	6.787657e+24	2.022585e+24	0	2.022585e+24	6.479127e+24	0	6.479127e+24	7.358895e+23	3.483353e-10	0.0001302848	1.899826e+13	120093.3	370777.5	3.267406e-08	2.282148e-15	2.463675e-23	0.04335684	0.5	0.0001404166	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.212e-05	0	4.151042e-21	0	1.032805e-16	4.151042e-21	-470.7429	0	-364.1001	-470.7429	30156.18	77194.93	0	8448.747	0	0	0	0.0002432345	0	0	0	0	0	0	0	
248.884219	1268.666	4e+19	0	0	282315.781	1.99992792	1e-05	8.386403e+24	7.747967e+24	5.853049e+24	1.894918e+24	6.384359e+23	0	6.092686e+23	5.628865e+23	4.252215e+23	1.37665e+23	4.63821e+22	0	0	6.092686e+24	5.628865e+24	4.252215e+24	1.37665e+24	0	0	4.63821e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	0	7.848813e+24	1.899484e+24	0	1.899484e+24	7.096187e+24	0	7.096187e+24	2.11452e+24	0	2.11452e+24	6.773633e+24	0	6.773633e+24	7.295889e+23	3.539322e-10	0.0001354962	1.89499e+13	128605.5	398810.3	3.34589e-08	2.3931e-15	2.645508e-23	0.04534901	0.5	0.0001503963	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.208e-05	0	4.098549e-21	0	1.033887e-16	4.098549e-21	-470.8771	0	-364.089	-470.8771	30156.18	77194.93	0	8448.747	0	0	0	0.0002432345	0	0	0	0	0	0	0	
259.705272	1268.666	4e+19	0	0	285894.728	1.99992796	1e-05	8.751029e+24	8.070935e+24	6.107313e+24	1.963622e+24	6.800942e+23	0	6.357585e+23	5.8635e+23	4.436937e+23	1.426563e+23	4.940855e+22	0	0	6.357585e+24	5.8635e+24	4.436937e+24	1.426563e+24	0	0	4.940855e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	0	8.190065e+24	1.982071e+24	0	1.982071e+24	7.404717e+24	0	7.404717e+24	2.206456e+24	0	2.206456e+24	7.068139e+24	0	7.068139e+24	7.235668e+23	3.593575e-10	0.0001406524	1.890152e+13	137341.8	427700.7	3.422983e-08	2.504649e-15	2.832618e-23	0.04734166	0.5	0.0001606223	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.204e-05	0	4.048013e-21	0	1.034972e-16	4.048013e-21	-471.008	0	-364.0779	-471.008	30156.18	77194.93	0	8448.747	0	0	0	0.0002432345	0	0	0	0	0	0	0	
270.526325	1268.666	4e+19	0	0	289473.675	1.999928	1e-05	9.115655e+24	8.393027e+24	6.361395e+24	2.031632e+24	7.226281e+23	0	6.622484e+23	6.097498e+23	4.621526e+23	1.475972e+23	5.249862e+22	0	0	6.622484e+24	6.097498e+24	4.621526e+24	1.475972e+24	0	0	5.249862e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	0	8.531318e+24	2.064657e+24	0	2.064657e+24	7.713247e+24	0	7.713247e+24	2.298392e+24	0	2.298392e+24	7.362644e+24	0	7.362644e+24	7.178004e+23	3.646232e-10	0.0001457556	1.885313e+13	146300.2	457443.3	3.498771e-08	2.616788e-15	3.024966e-23	0.04933464	0.5	0.0001710902	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.2e-05	0	3.999364e-21	0	1.036058e-16	3.999364e-21	-471.1355	0	-364.0669	-471.1355	30156.18	77194.93	0	8448.746	0	0	0	0.0002432345	0	0	0	0	0	0	0	
281.347378	1268.666	4e+19	0	0	293052.622	1.99992804	1e-05	9.480281e+24	8.714261e+24	6.615289e+24	2.098972e+24	7.6602e+23	0	6.887384e+23	6.330874e+23	4.805979e+23	1.524894e+23	5.565103e+22	0	0	6.887384e+24	6.330874e+24	4.805979e+24	1.524894e+24	0	0	5.565103e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	0	8.872571e+24	2.147243e+24	0	2.147243e+24	8.021776e+24	0	8.021776e+24	2.390327e+24	0	2.390327e+24	7.65715e+24	0	7.65715e+24	7.122693e+23	3.6974e-10	0.0001508073	1.880474e+13	155478.6	488033.5	3.573336e-08	2.729512e-15	3.222518e-23	0.05132778	0.5	0.0001817959	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.196e-05	0	3.950646e-21	0	1.037146e-16	3.950646e-21	-471.2648	0	-364.0558	-471.2648	30156.18	77194.93	0	8448.746	0	0	0	0.0002432345	0	0	0	0	0	0	0	
292.168431	1268.666	4e+19	0	0	296631.569	1.99992808	1e-05	9.844907e+24	9.034654e+24	6.868992e+24	2.165662e+24	8.102531e+23	0	7.152283e+23	6.563638e+23	4.990293e+23	1.573344e+23	5.886454e+22	0	0	7.152283e+24	6.563638e+24	4.990293e+24	1.573344e+24	0	0	5.886454e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	0	9.213824e+24	2.229829e+24	0	2.229829e+24	8.330306e+24	0	8.330306e+24	2.482263e+24	0	2.482263e+24	7.951656e+24	0	7.951656e+24	7.069557e+23	3.747177e-10	0.0001558093	1.875636e+13	164875.3	519467.2	3.646749e-08	2.842819e-15	3.425244e-23	0.05332093	0.5	0.0001927353	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.192e-05	0	3.903725e-21	0	1.038235e-16	3.903725e-21	-471.3908	0	-364.0447	-471.3908	30156.18	77194.93	0	8448.746	0	0	0	0.0002432345	0	0	0	0	0	0	0	
302.989484	1268.666	4e+19	0	0	300210.516	1.99992812	1e-05	1.020953e+25	9.354222e+24	7.122499e+24	2.231723e+24	8.553115e+23	0	7.417183e+23	6.795802e+23	5.174465e+23	1.621337e+23	6.213801e+22	0	0	7.417183e+24	6.795802e+24	5.174465e+24	1.621337e+24	0	0	6.213801e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	0	9.555076e+24	2.312416e+24	0	2.312416e+24	8.638836e+24	0	8.638836e+24	2.574199e+24	0	2.574199e+24	8.246162e+24	0	8.246162e+24	7.018436e+23	3.795647e-10	0.0001607632	1.870799e+13	174488.7	551740.9	3.719076e-08	2.956703e-15	3.633115e-23	0.05531397	0.5	0.0002039049	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.188e-05	0	3.858537e-21	0	1.039326e-16	3.858537e-21	-471.5136	0	-364.0337	-471.5136	30156.18	77194.93	0	8448.746	0	0	0	0.0002432345	0	0	0	0	0	0	0	
313.810537	1268.666	4e+19	0	0	303789.463	1.99992816	1e-05	1.057416e+25	9.67298e+24	7.375807e+24	2.297173e+24	9.011802e+23	0	7.682082e+23	7.027378e+23	5.358492e+23	1.668886e+23	6.547036e+22	0	0	7.682082e+24	7.027378e+24	5.358492e+24	1.668886e+24	0	0	6.547036e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	0	9.896329e+24	2.395002e+24	0	2.395002e+24	8.947366e+24	0	8.947366e+24	2.666134e+24	0	2.666134e+24	8.540668e+24	0	8.540668e+24	6.969188e+23	3.84289e-10	0.0001656704	1.865964e+13	184317.4	584851.8	3.790379e-08	3.071162e-15	3.846111e-23	0.05730678	0.5	0.0002153012	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.184e-05	0	3.813807e-21	0	1.040419e-16	3.813807e-21	-471.6366	0	-364.0226	-471.6366	30156.18	77194.93	0	8448.746	0	0	0	0.0002432345	0	0	0	0	0	0	0	
324.63159	1268.666	4e+19	0	0	307368.41	1.9999282	1e-05	1.093879e+25	9.990941e+24	7.628911e+24	2.36203e+24	9.47845e+23	0	7.946981e+23	7.258376e+23	5.542371e+23	1.716005e+23	6.886054e+22	0	0	7.946981e+24	7.258376e+24	5.542371e+24	1.716005e+24	0	0	6.886054e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+25	0	1.023758e+25	2.477588e+24	0	2.477588e+24	9.255896e+24	0	9.255896e+24	2.75807e+24	0	2.75807e+24	8.835173e+24	0	8.835173e+24	6.921685e+23	3.888977e-10	0.0001705323	1.861132e+13	194360.1	618797.6	3.860712e-08	3.186194e-15	4.064209e-23	0.05929926	0.5	0.0002269209	1	1.597083	0.1986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.18e-05	0	3.769519e-21	0	1.041513e-16	3.769519e-21	-471.7598	0	-364.0115	-471.7598	30156.18	77194.93	0	8448.746	0	0	0	0.0002432345	0	0	0	0	0	0	0	
335.452643	1268.666	4e+19	0	0	310947.357	1.99992824	1e-05	1.130341e+25	1.030812e+25	7.88181e+24	2.42631e+24	9.952924e+23	0	8.211881e+23	7.488805e+23	5.726101e+23	1.762704e+23	7.230757e+22	0	0	8.211881e+24	7.488805e+24	5.726101e+24	1.762704e+24	0	0	7.230757e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.057883e+25	0	1.057883e+25	2.560175e+24	0	2.560175e+24	9.564426e+24	0	9.564426e+24	2.850006e+24	0	2.850006e+24	9.129679e+24	0	9.129679e+24	6.875811e+23	3.933972e-10	0.0001753502	1.856302e+13	204615.5	653576.3	3.930126e-08	3.301798e-15	4.287394e-23	0.06129133	0.5	0.0002387609	1	1.650319	0.2052255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.176e-05	0	3.72803e-21	0	1.04261e-16	3.72803e-21	-471.8766	0	-364.0004	-471.8766	30156.18	77194.93	0	8448.745	0	0	0	0.0002432345	0	0	0	0	0	0	0	
346.273696	1268.666	4e+19	0	0	314526.304	1.99992828	1e-05	1.166804e+25	1.062453e+25	8.134499e+24	2.49003e+24	1.043509e+24	0	8.47678e+23	7.718675e+23	5.909679e+23	1.808996e+23	7.581051e+22	0	0	8.47678e+24	7.718675e+24	5.909679e+24	1.808996e+24	0	0	7.581051e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092009e+25	0	1.092009e+25	2.642761e+24	0	2.642761e+24	9.872956e+24	0	9.872956e+24	2.941941e+24	0	2.941941e+24	9.424185e+24	0	9.424185e+24	6.831463e+23	3.977934e-10	0.0001801254	1.851475e+13	215082.6	689186.8	3.99867e-08	3.417972e-15	4.515652e-23	0.06328289	0.5	0.0002508185	1	1.703555	0.2118457	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.172e-05	0	3.685726e-21	0	1.043707e-16	3.685726e-21	-471.9969	0	-363.9893	-471.9969	30156.17	77194.93	0	8448.745	0	0	0	0.0002432345	0	0	0	0	0	0	0	
357.094749	1268.666	4e+19	0	0	318105.251	1.99992832	1e-05	1.203266e+25	1.094018e+25	8.386976e+24	2.553205e+24	1.092484e+24	0	8.741679e+23	7.947995e+23	6.093102e+23	1.854892e+23	7.936847e+22	0	0	8.741679e+24	7.947995e+24	6.093102e+24	1.854892e+24	0	0	7.936847e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126134e+25	0	1.126134e+25	2.725347e+24	0	2.725347e+24	1.018149e+25	0	1.018149e+25	3.033877e+24	0	3.033877e+24	9.718691e+24	0	9.718691e+24	6.788547e+23	4.020917e-10	0.0001848591	1.846652e+13	225760.4	725628.1	4.066385e-08	3.534716e-15	4.748971e-23	0.06527389	0.5	0.0002630909	1	1.756791	0.2184658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.168e-05	0	3.644954e-21	0	1.044807e-16	3.644954e-21	-472.1143	0	-363.9782	-472.1143	30156.17	77194.93	0	8448.745	0	0	0	0.0002432345	0	0	0	0	0	0	0	
367.915802	1268.666	4e+19	0	0	321684.198	1.99992836	1e-05	1.239729e+25	1.125509e+25	8.639239e+24	2.615848e+24	1.142204e+24	0	9.006579e+23	8.176773e+23	6.276371e+23	1.900402e+23	8.29806e+22	0	0	9.006579e+24	8.176773e+24	6.276371e+24	1.900402e+24	0	0	8.29806e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.160259e+25	0	1.160259e+25	2.807933e+24	0	2.807933e+24	1.049002e+25	0	1.049002e+25	3.125813e+24	0	3.125813e+24	1.00132e+25	0	1.00132e+25	6.746977e+23	4.062971e-10	0.0001895523	1.841832e+13	236648.1	762899.9	4.133314e-08	3.65203e-15	4.987343e-23	0.06726426	0.5	0.0002755754	1	1.810027	0.225086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.164e-05	0	3.605664e-21	0	1.045908e-16	3.605664e-21	-472.2286	0	-363.9671	-472.2286	30156.17	77194.93	0	8448.745	0	0	0	0.0002432345	0	0	0	0	0	0	0	
378.736855	1268.666	4e+19	0	0	325263.145	1.9999284	1e-05	1.276192e+25	1.156926e+25	8.891286e+24	2.677973e+24	1.192658e+24	0	9.271478e+23	8.405017e+23	6.459481e+23	1.945536e+23	8.664608e+22	0	0	9.271478e+24	8.405017e+24	6.459481e+24	1.945536e+24	0	0	8.664608e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194385e+25	0	1.194385e+25	2.89052e+24	0	2.89052e+24	1.079855e+25	0	1.079855e+25	3.217748e+24	0	3.217748e+24	1.03077e+25	0	1.03077e+25	6.706674e+23	4.104141e-10	0.000194206	1.837017e+13	247744.8	801002.2	4.199494e-08	3.769914e-15	5.230761e-23	0.06925395	0.5	0.0002882699	1	1.863263	0.2317062	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.16e-05	0	3.566103e-21	0	1.047011e-16	3.566103e-21	-472.345	0	-363.956	-472.345	30156.17	77194.93	0	8448.745	0	0	0	0.0002432345	0	0	0	0	0	0	0	
389.557908	1268.666	4e+19	0	0	328842.092	1.99992844	1e-05	1.312654e+25	1.188271e+25	9.143114e+24	2.739594e+24	1.243835e+24	0	9.536378e+23	8.632736e+23	6.642433e+23	1.990303e+23	9.036412e+22	0	0	9.536378e+24	8.632736e+24	6.642433e+24	1.990303e+24	0	0	9.036412e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22851e+25	0	1.22851e+25	2.973106e+24	0	2.973106e+24	1.110708e+25	0	1.110708e+25	3.309684e+24	0	3.309684e+24	1.060221e+25	0	1.060221e+25	6.667567e+23	4.144471e-10	0.0001988214	1.832206e+13	259049.9	839935.4	4.26496e-08	3.888369e-15	5.479222e-23	0.07124291	0.5	0.0003011719	1	1.916499	0.2383264	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.156e-05	0	3.529089e-21	0	1.048115e-16	3.529089e-21	-472.455	0	-363.9448	-472.455	30156.17	77194.93	0	8448.745	0	0	0	0.0002432345	0	0	0	0	0	0	0	
400.378961	1268.666	4e+19	0	0	332421.039	1.99992848	1e-05	1.349117e+25	1.219544e+25	9.394721e+24	2.800722e+24	1.295726e+24	0	9.801277e+23	8.859937e+23	6.825225e+23	2.034712e+23	9.413397e+22	0	0	9.801277e+24	8.859937e+24	6.825225e+24	2.034712e+24	0	0	9.413397e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.262635e+25	0	1.262635e+25	3.055692e+24	0	3.055692e+24	1.14156e+25	0	1.14156e+25	3.40162e+24	0	3.40162e+24	1.089671e+25	0	1.089671e+25	6.62959e+23	4.183998e-10	0.0002033994	1.827399e+13	270562.7	879700.5	4.329746e-08	4.007396e-15	5.732725e-23	0.07323111	0.5	0.0003142793	1	1.969735	0.2449466	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.152e-05	0	3.491205e-21	0	1.049221e-16	3.491205e-21	-472.5689	0	-363.9337	-472.5689	30156.17	77194.93	0	8448.744	0	0	0	0.0002432345	0	0	0	0	0	0	0	
411.200014	1268.666	4e+19	0	0	335999.986	1.99992852	1e-05	1.38558e+25	1.250748e+25	9.646106e+24	2.861369e+24	1.348321e+24	0	1.006618e+24	9.086627e+23	7.007855e+23	2.078772e+23	9.795491e+22	0	0	1.006618e+25	9.086627e+24	7.007855e+24	2.078772e+24	0	0	9.795491e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	0	1.29676e+25	3.138279e+24	0	3.138279e+24	1.172413e+25	0	1.172413e+25	3.493555e+24	0	3.493555e+24	1.119122e+25	0	1.119122e+25	6.592682e+23	4.222759e-10	0.0002079408	1.822597e+13	282282.8	920298.6	4.393882e-08	4.126997e-15	5.991271e-23	0.07521852	0.5	0.0003275902	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.148e-05	0	3.454677e-21	0	1.050329e-16	3.454677e-21	-472.6798	0	-363.9226	-472.6798	30156.17	77194.93	0	8448.744	0	0	0	0.0002432345	0	0	0	0	0	0	0	
422.021067	1268.666	4e+19	0	0	339578.933	1.99992856	1e-05	1.422042e+25	1.281881e+25	9.897267e+24	2.921547e+24	1.401608e+24	0	1.033108e+24	9.312813e+23	7.190322e+23	2.122491e+23	1.018262e+23	0	0	1.033108e+25	9.312813e+24	7.190322e+24	2.122491e+24	0	0	1.018262e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330886e+25	0	1.330886e+25	3.220865e+24	0	3.220865e+24	1.203266e+25	0	1.203266e+25	3.585491e+24	0	3.585491e+24	1.148573e+25	0	1.148573e+25	6.556789e+23	4.260788e-10	0.0002124465	1.8178e+13	294209.5	961731.5	4.457397e-08	4.247174e-15	6.254863e-23	0.07720511	0.5	0.0003411026	1	2.076207	0.2581869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.144e-05	0	3.419465e-21	0	1.051439e-16	3.419465e-21	-472.7879	0	-363.9114	-472.7879	30156.17	77194.93	0	8448.744	0	0	0	0.0002432345	0	0	0	0	0	0	0	
432.84212	1268.666	4e+19	0	0	343157.88	1.9999286	1e-05	1.458505e+25	1.312947e+25	1.01482e+25	2.981265e+24	1.455581e+24	0	1.059598e+24	9.538502e+23	7.372625e+23	2.165877e+23	1.057473e+23	0	0	1.059598e+25	9.538502e+24	7.372625e+24	2.165877e+24	0	0	1.057473e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+25	0	1.365011e+25	3.303451e+24	0	3.303451e+24	1.234119e+25	0	1.234119e+25	3.677427e+24	0	3.677427e+24	1.178023e+25	0	1.178023e+25	6.521857e+23	4.298117e-10	0.0002169175	1.813007e+13	306342.7	1004001	4.520318e-08	4.367928e-15	6.523505e-23	0.07919086	0.5	0.0003548149	1	2.129443	0.2648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.14e-05	0	3.384448e-21	0	1.05255e-16	3.384448e-21	-472.8965	0	-363.9003	-472.8965	30156.17	77194.93	0	8448.744	0	0	0	0.0002432345	0	0	0	0	0	0	0	
443.663173	1268.666	4e+19	0	0	346736.827	1.99992864	1e-05	1.494967e+25	1.343945e+25	1.039891e+25	3.040535e+24	1.510229e+24	0	1.086087e+24	9.7637e+23	7.554764e+23	2.208936e+23	1.097175e+23	0	0	1.086087e+25	9.7637e+24	7.554764e+24	2.208936e+24	0	0	1.097175e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.399136e+25	0	1.399136e+25	3.386037e+24	0	3.386037e+24	1.264972e+25	0	1.264972e+25	3.769362e+24	0	3.769362e+24	1.207474e+25	0	1.207474e+25	6.487841e+23	4.334774e-10	0.0002213543	1.80822e+13	318681.8	1047110	4.582672e-08	4.489263e-15	6.797205e-23	0.08117575	0.5	0.0003687252	1	2.182679	0.2714273	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.136e-05	0	3.349621e-21	0	1.053663e-16	3.349621e-21	-473.0056	0	-363.8892	-473.0056	30156.17	77194.93	0	8448.744	0	0	0	0.0002432345	0	0	0	0	0	0	0	
