Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
52.71795	at grain boundary	HCP_A3	HCP_A3	9.014133578	9.014133578	2	0.5	O	1.100880705e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.014133578	9.014133578	2	0.5	VA	1
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	1	1.997957329	CS+	1
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	1	1.997957329	MO+4	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	1	1.997957329	PD+2	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	1	1.997957329	RH+3	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	1	1.997957329	RU+4	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	1	1.997957329	TC+4	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	2	1	CSO2	1.1e-12
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	2	1	MOO3	1.759505057e-09
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	2	1	MOO4-2	0.9979572046
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	2	1	O	9.888002669e-12
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	2	1	O-2	1.258700816e-07
52.71795	at grain boundary	liquid	LIQUID	0.2696056133	0.08999108579	2	1	VA	0.002042667739
57.989745	matrix	C1_MO2	C1_MO2	115799.8655	38604.9379	1	1	PU+3	0.01501957493
57.989745	matrix	C1_MO2	C1_MO2	115799.8655	38604.9379	1	1	PU+4	0.2038319427
57.989745	matrix	C1_MO2	C1_MO2	115799.8655	38604.9379	1	1	U+3	1.781933715e-05
57.989745	matrix	C1_MO2	C1_MO2	115799.8655	38604.9379	1	1	U+4	0.7668676848
57.989745	matrix	C1_MO2	C1_MO2	115799.8655	38604.9379	1	1	U+5	0.01426297823
57.989745	matrix	C1_MO2	C1_MO2	115799.8655	38604.9379	2	2	O-2	0.9998061278
57.989745	matrix	C1_MO2	C1_MO2	115799.8655	38604.9379	2	2	VA	0.0001938721571
57.989745	matrix	C1_MO2	C1_MO2	115799.8655	38604.9379	3	1	O-2	5.36298546e-07
57.989745	matrix	C1_MO2	C1_MO2	115799.8655	38604.9379	3	1	VA	0.9999994637
57.989745	at grain boundary	HCP_A3	HCP_A3	9.913777005	9.913777005	1	1	CS	0.0001864756577
57.989745	at grain boundary	HCP_A3	HCP_A3	9.913777005	9.913777005	1	1	MO	0.3018637186
57.989745	at grain boundary	HCP_A3	HCP_A3	9.913777005	9.913777005	1	1	PD	0.2643537356
57.989745	at grain boundary	HCP_A3	HCP_A3	9.913777005	9.913777005	1	1	RH	0.08252312262
57.989745	at grain boundary	HCP_A3	HCP_A3	9.913777005	9.913777005	1	1	RU	0.2769420067
57.989745	at grain boundary	HCP_A3	HCP_A3	9.913777005	9.913777005	1	1	TC	0.07413094081
57.989745	at grain boundary	HCP_A3	HCP_A3	9.913777005	9.913777005	2	0.5	O	1.100880705e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	9.913777005	9.913777005	2	0.5	VA	1
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	1	1.997955514	CS+	1
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	1	1.997955514	MO+4	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	1	1.997955514	PD+2	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	1	1.997955514	RH+3	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	1	1.997955514	RU+4	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	1	1.997955514	TC+4	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	2	1	CSO2	1.1e-12
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	2	1	MOO3	1.756206216e-09
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	2	1	MOO4-2	0.9979553893
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	2	1	O	9.888953419e-12
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	2	1	O-2	1.26106501e-07
57.989745	at grain boundary	liquid	LIQUID	0.3089684717	0.1031300558	2	1	VA	0.002044482852
63.26154	matrix	C1_MO2	C1_MO2	115799.865	38604.9377	1	1	PU+3	0.01501957493
63.26154	matrix	C1_MO2	C1_MO2	115799.865	38604.9377	1	1	PU+4	0.2038319427
63.26154	matrix	C1_MO2	C1_MO2	115799.865	38604.9377	1	1	U+3	1.781933715e-05
63.26154	matrix	C1_MO2	C1_MO2	115799.865	38604.9377	1	1	U+4	0.7668676848
63.26154	matrix	C1_MO2	C1_MO2	115799.865	38604.9377	1	1	U+5	0.01426297823
63.26154	matrix	C1_MO2	C1_MO2	115799.865	38604.9377	2	2	O-2	0.9998061278
63.26154	matrix	C1_MO2	C1_MO2	115799.865	38604.9377	2	2	VA	0.0001938721571
63.26154	matrix	C1_MO2	C1_MO2	115799.865	38604.9377	3	1	O-2	5.36298546e-07
63.26154	matrix	C1_MO2	C1_MO2	115799.865	38604.9377	3	1	VA	0.9999994637
63.26154	at grain boundary	HCP_A3	HCP_A3	10.81316032	10.81316032	1	1	CS	0.000186667976
63.26154	at grain boundary	HCP_A3	HCP_A3	10.81316032	10.81316032	1	1	MO	0.3017428836
63.26154	at grain boundary	HCP_A3	HCP_A3	10.81316032	10.81316032	1	1	PD	0.2643994319
63.26154	at grain boundary	HCP_A3	HCP_A3	10.81316032	10.81316032	1	1	RH	0.08253738794
63.26154	at grain boundary	HCP_A3	HCP_A3	10.81316032	10.81316032	1	1	RU	0.2769898737
63.26154	at grain boundary	HCP_A3	HCP_A3	10.81316032	10.81316032	1	1	TC	0.07414375493
63.26154	at grain boundary	HCP_A3	HCP_A3	10.81316032	10.81316032	2	0.5	O	1.100880705e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.81316032	10.81316032	2	0.5	VA	1
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	1	1.997953372	CS+	1
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	1	1.997953372	MO+4	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	1	1.997953372	PD+2	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	1	1.997953372	RH+3	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	1	1.997953372	RU+4	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	1	1.997953372	TC+4	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	2	1	CSO2	1.1e-12
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	2	1	MOO3	1.752524831e-09
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	2	1	MOO4-2	0.9979532478
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	2	1	O	9.88895381e-12
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	2	1	O-2	1.263713864e-07
63.26154	at grain boundary	liquid	LIQUID	0.3501565479	0.1168783201	2	1	VA	0.002046624108
68.533335	matrix	C1_MO2	C1_MO2	115799.8643	38604.93739	1	1	PU+3	0.01501956893
68.533335	matrix	C1_MO2	C1_MO2	115799.8643	38604.93739	1	1	PU+4	0.2038319464
68.533335	matrix	C1_MO2	C1_MO2	115799.8643	38604.93739	1	1	U+3	1.781933357e-05
68.533335	matrix	C1_MO2	C1_MO2	115799.8643	38604.93739	1	1	U+4	0.7668676811
68.533335	matrix	C1_MO2	C1_MO2	115799.8643	38604.93739	1	1	U+5	0.01426298423
68.533335	matrix	C1_MO2	C1_MO2	115799.8643	38604.93739	2	2	O-2	0.9998061308
68.533335	matrix	C1_MO2	C1_MO2	115799.8643	38604.93739	2	2	VA	0.0001938691623
68.533335	matrix	C1_MO2	C1_MO2	115799.8643	38604.93739	3	1	O-2	5.363069561e-07
68.533335	matrix	C1_MO2	C1_MO2	115799.8643	38604.93739	3	1	VA	0.9999994637
68.533335	at grain boundary	HCP_A3	HCP_A3	11.71229296	11.71229296	1	1	CS	0.0001868492194
68.533335	at grain boundary	HCP_A3	HCP_A3	11.71229296	11.71229296	1	1	MO	0.3016256507
68.533335	at grain boundary	HCP_A3	HCP_A3	11.71229296	11.71229296	1	1	PD	0.2644437618
68.533335	at grain boundary	HCP_A3	HCP_A3	11.71229296	11.71229296	1	1	RH	0.08255122883
68.533335	at grain boundary	HCP_A3	HCP_A3	11.71229296	11.71229296	1	1	RU	0.2770363214
68.533335	at grain boundary	HCP_A3	HCP_A3	11.71229296	11.71229296	1	1	TC	0.07415618807
68.533335	at grain boundary	HCP_A3	HCP_A3	11.71229296	11.71229296	2	0.5	O	1.100880705e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.71229296	11.71229296	2	0.5	VA	1
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	1	1.997951354	CS+	1
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	1	1.997951354	MO+4	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	1	1.997951354	PD+2	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	1	1.997951354	RH+3	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	1	1.997951354	RU+4	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	1	1.997951354	TC+4	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	2	1	CSO2	1.1e-12
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	2	1	MOO3	1.749039132e-09
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	2	1	MOO4-2	0.9979512295
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	2	1	O	9.889105578e-12
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	2	1	O-2	1.266232194e-07
68.533335	at grain boundary	liquid	LIQUID	0.3931006569	0.1312127578	2	1	VA	0.002048642115
73.80513	matrix	C1_MO2	C1_MO2	115799.8636	38604.93593	1	1	PU+3	0.01501947186
73.80513	matrix	C1_MO2	C1_MO2	115799.8636	38604.93593	1	1	PU+4	0.2038320477
73.80513	matrix	C1_MO2	C1_MO2	115799.8636	38604.93593	1	1	U+3	1.781928036e-05
73.80513	matrix	C1_MO2	C1_MO2	115799.8636	38604.93593	1	1	U+4	0.7668675821
73.80513	matrix	C1_MO2	C1_MO2	115799.8636	38604.93593	1	1	U+5	0.01426307906
73.80513	matrix	C1_MO2	C1_MO2	115799.8636	38604.93593	2	2	O-2	0.9998061788
73.80513	matrix	C1_MO2	C1_MO2	115799.8636	38604.93593	2	2	VA	0.0001938212423
73.80513	matrix	C1_MO2	C1_MO2	115799.8636	38604.93593	3	1	O-2	5.36441892e-07
73.80513	matrix	C1_MO2	C1_MO2	115799.8636	38604.93593	3	1	VA	0.9999994636
73.80513	at grain boundary	HCP_A3	HCP_A3	12.6111829	12.6111829	1	1	CS	0.0001869363329
73.80513	at grain boundary	HCP_A3	HCP_A3	12.6111829	12.6111829	1	1	MO	0.3015117485
73.80513	at grain boundary	HCP_A3	HCP_A3	12.6111829	12.6111829	1	1	PD	0.2644868745
73.80513	at grain boundary	HCP_A3	HCP_A3	12.6111829	12.6111829	1	1	RH	0.08256468448
73.80513	at grain boundary	HCP_A3	HCP_A3	12.6111829	12.6111829	1	1	RU	0.2770814797
73.80513	at grain boundary	HCP_A3	HCP_A3	12.6111829	12.6111829	1	1	TC	0.07416827653
73.80513	at grain boundary	HCP_A3	HCP_A3	12.6111829	12.6111829	2	0.5	O	1.100880705e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.6111829	12.6111829	2	0.5	VA	1
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	1	1.997950369	CS+	1
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	1	1.997950369	MO+4	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	1	1.997950369	PD+2	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	1	1.997950369	RH+3	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	1	1.997950369	RU+4	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	1	1.997950369	TC+4	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	2	1	CSO2	1.1e-12
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	2	1	MOO3	1.746910969e-09
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	2	1	MOO4-2	0.9979502444
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	2	1	O	9.891616984e-12
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	2	1	O-2	1.267774698e-07
73.80513	at grain boundary	liquid	LIQUID	0.4377389389	0.1461126308	2	1	VA	0.002049627101
79.076925	matrix	C1_MO2	C1_MO2	115799.8629	38604.93562	1	1	PU+3	0.01501946587
79.076925	matrix	C1_MO2	C1_MO2	115799.8629	38604.93562	1	1	PU+4	0.2038320513
79.076925	matrix	C1_MO2	C1_MO2	115799.8629	38604.93562	1	1	U+3	1.781927678e-05
79.076925	matrix	C1_MO2	C1_MO2	115799.8629	38604.93562	1	1	U+4	0.7668675785
79.076925	matrix	C1_MO2	C1_MO2	115799.8629	38604.93562	1	1	U+5	0.01426308505
79.076925	matrix	C1_MO2	C1_MO2	115799.8629	38604.93562	2	2	O-2	0.9998061818
79.076925	matrix	C1_MO2	C1_MO2	115799.8629	38604.93562	2	2	VA	0.0001938182475
79.076925	matrix	C1_MO2	C1_MO2	115799.8629	38604.93562	3	1	O-2	5.364503064e-07
79.076925	matrix	C1_MO2	C1_MO2	115799.8629	38604.93562	3	1	VA	0.9999994635
79.076925	at grain boundary	HCP_A3	HCP_A3	13.5098415	13.5098415	1	1	CS	0.000187107597
79.076925	at grain boundary	HCP_A3	HCP_A3	13.5098415	13.5098415	1	1	MO	0.3014009534
79.076925	at grain boundary	HCP_A3	HCP_A3	13.5098415	13.5098415	1	1	PD	0.264528771
79.076925	at grain boundary	HCP_A3	HCP_A3	13.5098415	13.5098415	1	1	RH	0.0825777647
79.076925	at grain boundary	HCP_A3	HCP_A3	13.5098415	13.5098415	1	1	RU	0.2771253781
79.076925	at grain boundary	HCP_A3	HCP_A3	13.5098415	13.5098415	1	1	TC	0.07418002521
79.076925	at grain boundary	HCP_A3	HCP_A3	13.5098415	13.5098415	2	0.5	O	1.100880705e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.5098415	13.5098415	2	0.5	VA	1
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	1	1.997948464	CS+	1
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	1	1.997948464	MO+4	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	1	1.997948464	PD+2	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	1	1.997948464	RH+3	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	1	1.997948464	RU+4	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	1	1.997948464	TC+4	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	2	1	CSO2	1.1e-12
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	2	1	MOO3	1.743632162e-09
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	2	1	MOO4-2	0.9979483389
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	2	1	O	9.891776482e-12
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	2	1	O-2	1.270158536e-07
79.076925	at grain boundary	liquid	LIQUID	0.4840052767	0.1615560507	2	1	VA	0.002051532378
84.34872	matrix	C1_MO2	C1_MO2	115799.8623	38604.93543	1	1	PU+3	0.01501946587
84.34872	matrix	C1_MO2	C1_MO2	115799.8623	38604.93543	1	1	PU+4	0.2038320513
84.34872	matrix	C1_MO2	C1_MO2	115799.8623	38604.93543	1	1	U+3	1.781927678e-05
84.34872	matrix	C1_MO2	C1_MO2	115799.8623	38604.93543	1	1	U+4	0.7668675785
84.34872	matrix	C1_MO2	C1_MO2	115799.8623	38604.93543	1	1	U+5	0.01426308505
84.34872	matrix	C1_MO2	C1_MO2	115799.8623	38604.93543	2	2	O-2	0.9998061818
84.34872	matrix	C1_MO2	C1_MO2	115799.8623	38604.93543	2	2	VA	0.0001938182475
84.34872	matrix	C1_MO2	C1_MO2	115799.8623	38604.93543	3	1	O-2	5.364503064e-07
84.34872	matrix	C1_MO2	C1_MO2	115799.8623	38604.93543	3	1	VA	0.9999994635
84.34872	at grain boundary	HCP_A3	HCP_A3	14.40827485	14.40827485	1	1	CS	0.0001872803673
84.34872	at grain boundary	HCP_A3	HCP_A3	14.40827485	14.40827485	1	1	MO	0.3012930365
84.34872	at grain boundary	HCP_A3	HCP_A3	14.40827485	14.40827485	1	1	PD	0.2645695777
84.34872	at grain boundary	HCP_A3	HCP_A3	14.40827485	14.40827485	1	1	RH	0.08259050339
84.34872	at grain boundary	HCP_A3	HCP_A3	14.40827485	14.40827485	1	1	RU	0.2771681324
84.34872	at grain boundary	HCP_A3	HCP_A3	14.40827485	14.40827485	1	1	TC	0.07419146964
84.34872	at grain boundary	HCP_A3	HCP_A3	14.40827485	14.40827485	2	0.5	O	1.100880705e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.40827485	14.40827485	2	0.5	VA	1
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	1	1.997946544	CS+	1
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	1	1.997946544	MO+4	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	1	1.997946544	PD+2	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	1	1.997946544	RH+3	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	1	1.997946544	RU+4	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	1	1.997946544	TC+4	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	2	1	CSO2	1.1e-12
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	2	1	MOO3	1.740364052e-09
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	2	1	MOO4-2	0.9979464184
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	2	1	O	9.89178265e-12
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	2	1	O-2	1.272543532e-07
84.34872	at grain boundary	liquid	LIQUID	0.5318500364	0.1775263737	2	1	VA	0.002053452627
89.620515	matrix	C1_MO2	C1_MO2	115799.8628	38604.93512	1	1	PU+3	0.01501942957
89.620515	matrix	C1_MO2	C1_MO2	115799.8628	38604.93512	1	1	PU+4	0.2038320853
89.620515	matrix	C1_MO2	C1_MO2	115799.8628	38604.93512	1	1	U+3	1.781925644e-05
89.620515	matrix	C1_MO2	C1_MO2	115799.8628	38604.93512	1	1	U+4	0.7668675452
89.620515	matrix	C1_MO2	C1_MO2	115799.8628	38604.93512	1	1	U+5	0.01426312072
89.620515	matrix	C1_MO2	C1_MO2	115799.8628	38604.93512	2	2	O-2	0.9998061997
89.620515	matrix	C1_MO2	C1_MO2	115799.8628	38604.93512	2	2	VA	0.0001938002757
89.620515	matrix	C1_MO2	C1_MO2	115799.8628	38604.93512	3	1	O-2	5.365009e-07
89.620515	matrix	C1_MO2	C1_MO2	115799.8628	38604.93512	3	1	VA	0.9999994635
89.620515	at grain boundary	HCP_A3	HCP_A3	15.30648906	15.30648906	1	1	CS	0.0001874139219
89.620515	at grain boundary	HCP_A3	HCP_A3	15.30648906	15.30648906	1	1	MO	0.3011878105
89.620515	at grain boundary	HCP_A3	HCP_A3	15.30648906	15.30648906	1	1	PD	0.2646093839
89.620515	at grain boundary	HCP_A3	HCP_A3	15.30648906	15.30648906	1	1	RH	0.08260292938
89.620515	at grain boundary	HCP_A3	HCP_A3	15.30648906	15.30648906	1	1	RU	0.2772098308
89.620515	at grain boundary	HCP_A3	HCP_A3	15.30648906	15.30648906	1	1	TC	0.07420263148
89.620515	at grain boundary	HCP_A3	HCP_A3	15.30648906	15.30648906	2	0.5	O	1.100880705e-12
89.620515	at grain boundary	HCP_A3	HCP_A3	15.30648906	15.30648906	2	0.5	VA	1
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	1	1.997945055	CS+	1
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	1	1.997945055	MO+4	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	1	1.997945055	PD+2	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	1	1.997945055	RH+3	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	1	1.997945055	RU+4	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	1	1.997945055	TC+4	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	2	1	CSO2	1.1e-12
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	2	1	MOO3	1.737672286e-09
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	2	1	MOO4-2	0.997944929
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	2	1	O	9.892718435e-12
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	2	1	O-2	1.27451467e-07
89.620515	at grain boundary	liquid	LIQUID	0.5812273417	0.1940082312	2	1	VA	0.002054941845
94.89231	matrix	C1_MO2	C1_MO2	115799.8609	38604.93365	1	1	PU+3	0.0150193628
94.89231	matrix	C1_MO2	C1_MO2	115799.8609	38604.93365	1	1	PU+4	0.2038321563
94.89231	matrix	C1_MO2	C1_MO2	115799.8609	38604.93365	1	1	U+3	1.781922e-05
94.89231	matrix	C1_MO2	C1_MO2	115799.8609	38604.93365	1	1	U+4	0.7668674758
94.89231	matrix	C1_MO2	C1_MO2	115799.8609	38604.93365	1	1	U+5	0.01426318588
94.89231	matrix	C1_MO2	C1_MO2	115799.8609	38604.93365	2	2	O-2	0.9998062327
94.89231	matrix	C1_MO2	C1_MO2	115799.8609	38604.93365	2	2	VA	0.0001937673328
94.89231	matrix	C1_MO2	C1_MO2	115799.8609	38604.93365	3	1	O-2	5.36593732e-07
94.89231	matrix	C1_MO2	C1_MO2	115799.8609	38604.93365	3	1	VA	0.9999994634
94.89231	at grain boundary	HCP_A3	HCP_A3	16.20449063	16.20449063	1	1	CS	0.000187513635
94.89231	at grain boundary	HCP_A3	HCP_A3	16.20449063	16.20449063	1	1	MO	0.3010850858
94.89231	at grain boundary	HCP_A3	HCP_A3	16.20449063	16.20449063	1	1	PD	0.2646482553
94.89231	at grain boundary	HCP_A3	HCP_A3	16.20449063	16.20449063	1	1	RH	0.08261506263
94.89231	at grain boundary	HCP_A3	HCP_A3	16.20449063	16.20449063	1	1	RU	0.2772505517
94.89231	at grain boundary	HCP_A3	HCP_A3	16.20449063	16.20449063	1	1	TC	0.07421353102
94.89231	at grain boundary	HCP_A3	HCP_A3	16.20449063	16.20449063	2	0.5	O	1.100880705e-12
94.89231	at grain boundary	HCP_A3	HCP_A3	16.20449063	16.20449063	2	0.5	VA	1
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	1	1.997943938	CS+	1
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	1	1.997943938	MO+4	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	1	1.997943938	PD+2	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	1	1.997943938	RH+3	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	1	1.997943938	RU+4	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	1	1.997943938	TC+4	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	2	1	CSO2	1.1e-12
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	2	1	MOO3	1.735476808e-09
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	2	1	MOO4-2	0.9979438117
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	2	1	O	9.894447779e-12
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	2	1	O-2	1.276126918e-07
94.89231	at grain boundary	liquid	LIQUID	0.6320929896	0.2109868644	2	1	VA	0.002056058965
100.164105	matrix	C1_MO2	C1_MO2	115799.8602	38604.93334	1	1	PU+3	0.0150193568
100.164105	matrix	C1_MO2	C1_MO2	115799.8602	38604.93334	1	1	PU+4	0.2038321599
100.164105	matrix	C1_MO2	C1_MO2	115799.8602	38604.93334	1	1	U+3	1.781921641e-05
100.164105	matrix	C1_MO2	C1_MO2	115799.8602	38604.93334	1	1	U+4	0.7668674722
100.164105	matrix	C1_MO2	C1_MO2	115799.8602	38604.93334	1	1	U+5	0.01426319187
100.164105	matrix	C1_MO2	C1_MO2	115799.8602	38604.93334	2	2	O-2	0.9998062357
100.164105	matrix	C1_MO2	C1_MO2	115799.8602	38604.93334	2	2	VA	0.000193764338
100.164105	matrix	C1_MO2	C1_MO2	115799.8602	38604.93334	3	1	O-2	5.366021512e-07
100.164105	matrix	C1_MO2	C1_MO2	115799.8602	38604.93334	3	1	VA	0.9999994634
100.164105	at grain boundary	HCP_A3	HCP_A3	17.10228697	17.10228697	1	1	CS	0.0001876691076
100.164105	at grain boundary	HCP_A3	HCP_A3	17.10228697	17.10228697	1	1	MO	0.3009847145
