Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	Kato pressure ratio (-)	Kato oxygen partial pressure (MPa)	Kato oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Kato log10(p/reference)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	1400	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-2144.094	-2144.094		1400	0.1	1.88	T1400K_q0p10_om1p880	1e-80	1.0129999999999999e-81	-2144.0935558730794	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0004441269206836296	0.0004441269206836296	-2.0713971154247518e-05	2.0713971154247518e-05
1.0	1400	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-2144.094	-2144.094		1400	0.1	1.9	T1400K_q0p10_om1p900	1e-80	1.0129999999999999e-81	-2144.0935558730794	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0004441269206836296	0.0004441269206836296	-2.0713971154247518e-05	2.0713971154247518e-05
1.0	1400	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-2144.094	-2144.094		1400	0.1	1.92	T1400K_q0p10_om1p920	1e-80	1.0129999999999999e-81	-2144.0935558730794	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0004441269206836296	0.0004441269206836296	-2.0713971154247518e-05	2.0713971154247518e-05
1.0	1400	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.06	0	1.0129999999999999e-81	1.0129999999999999e-81	-2144.094	-2144.094		1400	0.1	1.94	T1400K_q0p10_om1p940	1e-80	1.0129999999999999e-81	-2144.0935558730794	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0004441269206836296	0.0004441269206836296	-2.0713971154247518e-05	2.0713971154247518e-05
1.0	1400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	1.442213e-24	1.442213e-24	-612.3151	-612.3151		1400	0.1	1.96	T1400K_q0p10_om1p960	1.4237051840634714e-23	1.4422133514562965e-24	-612.3150601167498	-22.846580039419788	-22.846579933585552	-1.0583423559751282e-07	1.0583423559751282e-07	-4.632388563416071e-07	4.632388563416071e-07	-3.9883250224193034e-05	3.9883250224193034e-05	-6.513517765933851e-06	6.513517765933851e-06
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	3.1441600000000004e-23	3.1441600000000004e-23	-576.4424	-576.4424		1400	0.1	1.98	T1400K_q0p10_om1p980	3.103810291742425e-22	3.1441598255350766e-23	-576.4423620939804	-21.50810480705492	-21.508104831153297	2.409837662753489e-08	2.409837662753489e-08	1.1204323587185481e-07	1.1204323587185481e-07	-3.790601965647511e-05	3.790601965647511e-05	-6.5758560003775536e-06	6.5758560003775536e-06
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	0.0	0.0	0.0	0.0		1400	0.1	2.0	T1400K_q0p10_om2p000	0.0	0.0											
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.276859e-09	2.276859e-09	-204.9827	-204.9827		1400	0.1	2.02	T1400K_q0p10_om2p020	2.247639721569695e-08	2.276859037950101e-09	-204.9826687388611	-7.648273308648514	-7.648273301409805	-7.238709187618042e-09	7.238709187618042e-09	-9.464501204845453e-08	9.464501204845453e-08	-3.126113890061788e-05	3.126113890061788e-05	-1.525062537869638e-05	1.525062537869638e-05
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.107374e-09	9.107374e-09	-188.8468	-188.8468		1400	0.1	2.04	T1400K_q0p10_om2p040	8.990497619550652e-08	9.107374088604811e-09	-188.8468362122254	-7.046216273844158	-7.046216269618947	-4.225211291952746e-09	4.225211291952746e-09	-5.996425784105604e-08	5.996425784105604e-08	3.621222541028146e-05	3.621222541028146e-05	1.9175447223053443e-05	1.9175447223053443e-05
1.0	1400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.049157e-08	2.049157e-08	-179.4079	-179.4079		1400	0.1	2.06	T1400K_q0p10_om2p060	2.0228594116133838e-07	2.0491565839643577e-08	-179.4079475563569	-6.694034211399514	-6.694034299573335	8.81738211333527e-08	8.81738211333527e-08	1.3172000200084533e-06	1.3172000200084533e-06	4.7556356889799645e-05	4.7556356889799645e-05	2.65073858419014e-05	2.65073858419014e-05
1.0	1400	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	3.642943e-08	3.642943e-08	-172.7109	-172.7109		1400	0.1	2.08	T1400K_q0p10_om2p080	3.596192921134339e-07	3.6429434291090854e-08	-172.71094419642506	-6.444157069336353	-6.444157018179995	-5.115635826058451e-08	5.115635826058451e-08	-7.938409650209369e-07	7.938409650209369e-07	4.4196425051268307e-05	4.4196425051268307e-05	2.5589823075139632e-05	2.5589823075139632e-05
1.0	1600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-2450.393	-2450.393		1600	0.1	1.88	T1600K_q0p10_om1p880	1e-80	1.0129999999999999e-81	-2450.3926352835197	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00036471648036240367	0.00036471648036240367	-1.4884001653890238e-05	1.4884001653890238e-05
1.0	1600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-2450.393	-2450.393		1600	0.1	1.9	T1600K_q0p10_om1p900	1e-80	1.0129999999999999e-81	-2450.3926352835197	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00036471648036240367	0.00036471648036240367	-1.4884001653890238e-05	1.4884001653890238e-05
1.0	1600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-2450.393	-2450.393		1600	0.1	1.92	T1600K_q0p10_om1p920	1e-80	1.0129999999999999e-81	-2450.3926352835197	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00036471648036240367	0.00036471648036240367	-1.4884001653890238e-05	1.4884001653890238e-05
1.0	1600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.06	0	1.0129999999999999e-81	1.0129999999999999e-81	-2450.393	-2450.393		1600	0.1	1.94	T1600K_q0p10_om1p940	1e-80	1.0129999999999999e-81	-2450.3926352835197	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00036471648036240367	0.00036471648036240367	-1.4884001653890238e-05	1.4884001653890238e-05
1.0	1600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	9.193472e-21	9.193472e-21	-583.2587	-583.2587		1600	0.1	1.96	T1600K_q0p10_om1p960	9.075490991747118e-20	9.193472374639831e-21	-583.2586849181888	-19.042129887654834	-19.04212986995706	-1.7697775689384798e-08	1.7697775689384798e-08	-9.294010601884792e-08	9.294010601884792e-08	-1.5081811170603032e-05	1.5081811170603032e-05	-2.5857842430101995e-06	2.5857842430101995e-06
1.0	1600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	2.004009e-19	2.004009e-19	-542.263	-542.263		1600	0.1	1.98	T1600K_q0p10_om1p980	1.978290875416657e-18	2.0040086567970736e-19	-542.2630029854388	-17.703709777745132	-17.70370985212162	7.437648719132994e-08	7.437648719132994e-08	4.201180871839505e-07	4.201180871839505e-07	2.985438754876668e-06	2.985438754876668e-06	5.505518057548239e-07	5.505518057548239e-07
1.0	1600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	0.0	0.0	0.0	0.0		1600	0.1	2.0	T1600K_q0p10_om2p000	0.0	0.0											
1.0	1600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	1.358439e-08	1.358439e-08	-210.5062	-210.5062		1600	0.1	2.02	T1600K_q0p10_om2p020	1.3410063975547316e-07	1.3584394807229432e-08	-210.5061603906088	-6.872569303937391	-6.872569150249751	-1.536876403918086e-07	1.536876403918086e-07	-2.2362472756818106e-06	2.2362472756818106e-06	-3.960939119451723e-05	3.960939119451723e-05	-1.8816262251432095e-05	1.8816262251432095e-05
1.0	1600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	5.433387e-08	5.433387e-08	-192.066	-192.066		1600	0.1	2.04	T1600K_q0p10_om2p040	5.36365926745867e-07	5.4333868379356325e-08	-192.06602676652705	-6.270538806040017	-6.270538818993938	1.2953920602853941e-08	1.2953920602853941e-08	2.0658385151233786e-07	2.0658385151233786e-07	2.6766527042809685e-05	2.6766527042809685e-05	1.393610702185594e-05	1.393610702185594e-05
1.0	1600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.222497e-07	1.222497e-07	-181.2789	-181.2789		1600	0.1	2.06	T1600K_q0p10_om2p060	1.2068080714208549e-06	1.222496576349326e-07	-181.2788769065607	-5.91836164331926	-5.918361793822028	1.5050276758188375e-07	1.5050276758188375e-07	2.5429801831139885e-06	2.5429801831139885e-06	-2.3093439295962526e-05	2.3093439295962526e-05	-1.273917827054165e-05	1.273917827054165e-05
1.0	1600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	2.173318e-07	2.173318e-07	-173.6252	-173.6252		1600	0.1	2.08	T1600K_q0p10_om2p080	2.145427073925279e-06	2.1733176258863076e-07	-173.6252117930302	-5.668486168399655	-5.66848624315886	7.475920504873557e-08	7.475920504873557e-08	1.318856601953659e-06	1.318856601953659e-06	1.1793030182616349e-05	1.1793030182616349e-05	6.792233720454274e-06	6.792233720454274e-06
1.0	1800	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-2756.692	-2756.692		1800	0.1	1.88	T1800K_q0p10_om1p880	1e-80	1.0129999999999999e-81	-2756.6917146939595	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0002853060404959251	0.0002853060404959251	-1.034958094788626e-05	1.034958094788626e-05
1.0	1800	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-2756.692	-2756.692		1800	0.1	1.9	T1800K_q0p10_om1p900	1e-80	1.0129999999999999e-81	-2756.6917146939595	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0002853060404959251	0.0002853060404959251	-1.034958094788626e-05	1.034958094788626e-05
1.0	1800	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-2756.692	-2756.692		1800	0.1	1.92	T1800K_q0p10_om1p920	1e-80	1.0129999999999999e-81	-2756.6917146939595	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0002853060404959251	0.0002853060404959251	-1.034958094788626e-05	1.034958094788626e-05
1.0	1800	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.06	0	1.0129999999999999e-81	1.0129999999999999e-81	-2756.692	-2756.692		1800	0.1	1.94	T1800K_q0p10_om1p940	1e-80	1.0129999999999999e-81	-2756.6917146939595	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0002853060404959251	0.0002853060404959251	-1.034958094788626e-05	1.034958094788626e-05
1.0	1800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	1.1375420000000001e-17	1.1375420000000001e-17	-549.6031	-549.6031		1800	0.1	1.96	T1800K_q0p10_om1p960	1.1229433583016784e-16	1.1375416219596002e-17	-549.6030795618163	-15.9496420048386	-15.949642149168117	1.4432951722653797e-07	1.4432951722653797e-07	9.049075576536727e-07	9.049075576536727e-07	-2.0438183696569467e-05	2.0438183696569467e-05	-3.7187170990497864e-06	3.7187170990497864e-06
1.0	1800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	2.476841e-16	2.476841e-16	-503.4998	-503.4998		1800	0.1	1.98	T1800K_q0p10_om1p980	2.445054939562239e-15	2.476840653776548e-16	-503.4997961647035	-14.611711317272217	-14.611711377979766	6.070754920983745e-08	6.070754920983745e-08	4.1547186116285683e-07	4.1547186116285683e-07	-3.835296467968874e-06	3.835296467968874e-06	-7.617275115468532e-07	7.617275115468532e-07
1.0	1800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	0.0	0.0	0.0	0.0		1800	0.1	2.0	T1800K_q0p10_om2p000	0.0	0.0											
1.0	1800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	5.804795e-08	5.804795e-08	-215.0848	-215.0848		1800	0.1	2.02	T1800K_q0p10_om2p020	5.730301473497991e-07	5.804795392653465e-08	-215.08475562930303	-6.241822558398669	-6.241822529021709	-2.9376959531646207e-08	2.9376959531646207e-08	-4.706471450454793e-07	4.706471450454793e-07	-4.4370696969053824e-05	4.4370696969053824e-05	-2.0629401111776784e-05	2.0629401111776784e-05
1.0	1800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	2.320886e-07	2.320886e-07	-194.3452	-194.3452		1800	0.1	2.04	T1800K_q0p10_om2p040	2.2911019818434947e-06	2.32088630760746e-07	-194.3452351985706	-5.639955636566082	-5.639955579005214	-5.75608680719597e-08	5.75608680719597e-08	-1.0205908054707125e-06	1.0205908054707125e-06	3.5198570600414314e-05	3.5198570600414314e-05	1.811136278409423e-05	1.811136278409423e-05
1.0	1800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	5.221564e-07	5.221564e-07	-182.2107	-182.2107		1800	0.1	2.06	T1800K_q0p10_om2p060	5.1545549834192555e-06	5.221564198203706e-07	-182.21073465488823	-5.287808839899272	-5.287808823414025	-1.6485246945308063e-08	1.6485246945308063e-08	-3.1175951128022275e-07	3.1175951128022275e-07	3.4654888224849856e-05	3.4654888224849856e-05	1.901912545958782e-05	1.901912545958782e-05
1.0	1800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	9.282513e-07	9.282513e-07	-173.6007	-173.6007		1800	0.1	2.08	T1800K_q0p10_om2p080	9.163389178282352e-06	9.282513237600023e-07	-173.6007265043582	-5.037943879239696	-5.0379438681232696	-1.1116426890112052e-08	1.1116426890112052e-08	-2.2065404421135668e-07	2.2065404421135668e-07	2.6504358203283118e-05	2.6504358203283118e-05	1.5267423551143802e-05	1.5267423551143802e-05
1.0	2000	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-3062.991	-3062.991		2000	0.1	1.88	T2000K_q0p10_om1p880	1e-80	1.0129999999999999e-81	-3062.9907941043994	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00020589560062944656	0.00020589560062944656	-6.722044383083079e-06	6.722044383083079e-06
1.0	2000	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-3062.991	-3062.991		2000	0.1	1.9	T2000K_q0p10_om1p900	1e-80	1.0129999999999999e-81	-3062.9907941043994	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00020589560062944656	0.00020589560062944656	-6.722044383083079e-06	6.722044383083079e-06
1.0	2000	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-3062.991	-3062.991		2000	0.1	1.92	T2000K_q0p10_om1p920	1e-80	1.0129999999999999e-81	-3062.9907941043994	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00020589560062944656	0.00020589560062944656	-6.722044383083079e-06	6.722044383083079e-06
1.0	2000	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.06	0	1.0129999999999999e-81	1.0129999999999999e-81	-3062.991	-3062.991		2000	0.1	1.94	T2000K_q0p10_om1p940	1e-80	1.0129999999999999e-81	-3062.9907941043994	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00020589560062944656	0.00020589560062944656	-6.722044383083079e-06	6.722044383083079e-06
1.0	2000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	4.156483e-15	4.156483e-15	-512.5488	-512.5488		2000	0.1	1.96	T2000K_q0p10_om1p960	4.1031419720864143e-14	4.156482817723538e-15	-512.5487598368284	-13.386883436781549	-13.386883455826897	1.904534840946326e-08	1.904534840946326e-08	1.422687249971793e-07	1.422687249971793e-07	-4.016317166133376e-05	4.016317166133376e-05	-7.83597089847995e-06	7.83597089847995e-06
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	8.832016e-14	8.832016e-14	-461.7286	-461.7286		2000	0.1	1.98	T2000K_q0p10_om1p980	8.718672799027857e-13	8.832015545415218e-14	-461.72861836039715	-12.059549598210504	-12.059549620563686	2.2353182416168238e-08	2.2353182416168238e-08	1.8535669340463651e-07	1.8535669340463651e-07	1.8360397177730192e-05	1.8360397177730192e-05	3.976447733070595e-06	3.976447733070595e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	0.0	0.0	0.0	0.0		2000	0.1	2.0	T2000K_q0p10_om2p000	0.0	0.0											
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	1.938138e-07	1.938138e-07	-218.9359	-218.9359		2000	0.1	2.02	T2000K_q0p10_om2p020	1.9132651640438698e-06	1.93813761117644e-07	-218.93587538646997	-5.7182247487524585	-5.718224835879353	8.712689414380748e-08	8.712689414380748e-08	1.5236703110574533e-06	1.5236703110574533e-06	-2.4613530030137554e-05	2.4613530030137554e-05	-1.1242346639941608e-05	1.1242346639941608e-05
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	7.736317e-07	7.736317e-07	-195.9194	-195.9194		2000	0.1	2.04	T2000K_q0p10_om2p040	7.63703544025818e-06	7.736316900981537e-07	-195.91942765011186	-5.117075188456723	-5.117075194015333	5.558610460809632e-09	5.558610460809632e-09	1.0862866481443726e-07	1.0862866481443726e-07	2.765011186056654e-05	2.765011186056654e-05	1.411300154977293e-05	1.411300154977293e-05
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.739994e-06	1.739994e-06	-182.4417	-182.4417		2000	0.1	2.06	T2000K_q0p10_om2p060	1.7176648420084048e-05	1.739994484954514e-06	-182.44174666616104	-4.765061694647442	-4.765061573605047	-1.210423947739514e-07	1.210423947739514e-07	-2.5402063101227834e-06	2.5402063101227834e-06	4.666616104032073e-05	4.666616104032073e-05	2.557866381629873e-05	2.557866381629873e-05
1.0	2000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	3.092902e-06	3.092902e-06	-172.8769	-172.8769		2000	0.1	2.08	T2000K_q0p10_om2p080	3.053210604608881e-05	3.0929023424687966e-06	-172.87685588415124	-4.515243285956358	-4.51524323786809	-4.808826847835235e-08	4.808826847835235e-08	-1.0650205524931506e-06	1.0650205524931506e-06	-4.4115848766068666e-05	4.4115848766068666e-05	-2.5518655195598715e-05	2.5518655195598715e-05
1.0	2200	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-3369.29	-3369.29		2200	0.1	1.88	T2200K_q0p10_om1p880	1e-80	1.0129999999999999e-81	-3369.2898735148397	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00012648516030822066	0.00012648516030822066	-3.754059907474552e-06	3.754059907474552e-06
1.0	2200	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-3369.29	-3369.29		2200	0.1	1.9	T2200K_q0p10_om1p900	1e-80	1.0129999999999999e-81	-3369.2898735148397	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00012648516030822066	0.00012648516030822066	-3.754059907474552e-06	3.754059907474552e-06
1.0	2200	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-3369.29	-3369.29		2200	0.1	1.92	T2200K_q0p10_om1p920	1e-80	1.0129999999999999e-81	-3369.2898735148397	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00012648516030822066	0.00012648516030822066	-3.754059907474552e-06	3.754059907474552e-06
