Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	SCIANTIX oxygen partial pressure (MPa)	SCIANTIX oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Explicit log10(p/reference)	Explicit oxygen partial pressure (MPa)	Explicit oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.738533e-12	2.738533e-12	-161.8498	-161.8498		800	0.15	2.04	T800K_q0p15_om2p040	2.738533e-12	-161.8498	-10.568091466708019	-10.568109617561827	2.7386483476661678e-12	-161.8501123483902	1.815085380840742e-05	1.815085380840742e-05	0.00017175118791581015	0.00017175118791581015	0.00031234839022431515	0.00031234839022431515	0.00019298620537993205	0.00019298620537993205
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.738533e-12	2.738533e-12	-161.8498	-161.8498		800	0.15	2.04	T800K_q0p15_om2p040	2.738533e-12	-161.8498	-10.568091466708019	-10.568109617561827	2.7386483476661678e-12	-161.8501123483902	1.815085380840742e-05	1.815085380840742e-05	0.00017175118791581015	0.00017175118791581015	0.00031234839022431515	0.00031234839022431515	0.00019298620537993205	0.00019298620537993205
1.0	800	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	4.278958e-12	4.278958e-12	-158.8815	-158.8815		800	0.15	2.05	T800K_q0p15_om2p050	4.278958e-12	-158.8815	-10.374271421661522	-10.374285475630023	4.279097785033177e-12	-158.8817045363287	1.4053968500959968e-05	1.4053968500959968e-05	0.00013546926710252766	0.00013546926710252766	0.00020453632870953697	0.00020453632870953697	0.0001287349788362632	0.0001287349788362632
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	6.1617e-12	6.1617e-12	-156.4562	-156.4562		800	0.15	2.06	T800K_q0p15_om2p060	6.1617e-12	-156.4562	-10.21590889573448	-10.21590984133376	6.161713564985279e-12	-156.4561889870292	9.455992806550739e-07	9.455992806550739e-07	9.256143557856804e-06	9.256143557856804e-06	-1.1012970787760423e-05	1.1012970787760423e-05	-7.039012556207309e-06	7.039012556207309e-06
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	6.1617e-12	6.1617e-12	-156.4562	-156.4562		800	0.15	2.06	T800K_q0p15_om2p060	6.1617e-12	-156.4562	-10.21590889573448	-10.21590984133376	6.161713564985279e-12	-156.4561889870292	9.455992806550739e-07	9.455992806550739e-07	9.256143557856804e-06	9.256143557856804e-06	-1.1012970787760423e-05	1.1012970787760423e-05	-7.039012556207309e-06	7.039012556207309e-06
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	6.1617e-12	6.1617e-12	-156.4562	-156.4562		800	0.15	2.06	T800K_q0p15_om2p060	6.1617e-12	-156.4562	-10.21590889573448	-10.21590984133376	6.161713564985279e-12	-156.4561889870292	9.455992806550739e-07	9.455992806550739e-07	9.256143557856804e-06	9.256143557856804e-06	-1.1012970787760423e-05	1.1012970787760423e-05	-7.039012556207309e-06	7.039012556207309e-06
1.0	800	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	8.386758e-12	8.386758e-12	-154.4056	-154.4056		800	0.15	2.07	T800K_q0p15_om2p070	8.386758e-12	-154.4056	-10.08201533373437	-10.082032594448439	8.387091141190406e-12	-154.4058651132803	1.726071406871199e-05	1.726071406871199e-05	0.00017120272035438982	0.00017120272035438982	0.00026511328030665027	0.00026511328030665027	0.00017169897018623557	0.00017169897018623557
1.0	800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	1.095413e-11	1.095413e-11	-152.6293	-152.6293		800	0.15	2.08	T800K_q0p15_om2p080	1.095413e-11	-152.6293	-9.966031554673336	-9.966046248567823	1.0954505796282317e-11	-152.62953956490963	1.469389448693903e-05	1.469389448693903e-05	0.00014743955747797806	0.00014743955747797806	0.00023956490963428223	0.00023956490963428223	0.00015695841730060456	0.00015695841730060456
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	1.6835159999999998e-42	1.6835159999999998e-42	-624.5345	-624.5345		800	0.2	1.96	T800K_q0p20_om1p960	1.6835159999999998e-42	-624.5345	-40.779392197116906	-40.779384479130236	1.6836728526339043e-42	-624.5343962440987	-7.717986669319998e-06	7.717986669319998e-06	-1.892619706722119e-05	1.892619706722119e-05	-0.00010375590125022427	0.00010375590125022427	-1.6613320559156417e-05	1.6613320559156417e-05
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	5.354304e-42	5.354304e-42	-616.839	-616.839		800	0.2	1.97	T800K_q0p20_om1p970	5.354304e-42	-616.839	-40.27690641997847	-40.276906146092614	5.354321039429386e-42	-616.8389637024428	-2.738858526640797e-07	2.738858526640797e-07	-6.80007177489352e-07	6.80007177489352e-07	-3.629755724432471e-05	3.629755724432471e-05	-5.884446246141206e-06	5.884446246141206e-06
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	5.354304e-42	5.354304e-42	-616.839	-616.839		800	0.2	1.97	T800K_q0p20_om1p970	5.354304e-42	-616.839	-40.27690641997847	-40.276906146092614	5.354321039429386e-42	-616.8389637024428	-2.738858526640797e-07	2.738858526640797e-07	-6.80007177489352e-07	6.80007177489352e-07	-3.629755724432471e-05	3.629755724432471e-05	-5.884446246141206e-06	5.884446246141206e-06
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	2.715202e-41	2.715202e-41	-606.0404	-606.0404		800	0.2	1.98	T800K_q0p20_om1p980	2.715202e-41	-606.0404	-39.57180730048809	-39.57179907808737	2.7154594510843e-41	-606.0402814116529	-8.222400715851563e-06	8.222400715851563e-06	-2.0778435419694285e-05	2.0778435419694285e-05	-0.00011858834704980836	0.00011858834704980836	-1.9567733480286142e-05	1.9567733480286142e-05
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	2.715202e-41	2.715202e-41	-606.0404	-606.0404		800	0.2	1.98	T800K_q0p20_om1p980	2.715202e-41	-606.0404	-39.57180730048809	-39.57179907808737	2.7154594510843e-41	-606.0402814116529	-8.222400715851563e-06	8.222400715851563e-06	-2.0778435419694285e-05	2.0778435419694285e-05	-0.00011858834704980836	0.00011858834704980836	-1.9567733480286142e-05	1.9567733480286142e-05
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	4.345399e-40	4.345399e-40	-587.5977	-587.5977		800	0.2	1.99	T800K_q0p20_om1p990	4.345399e-40	-587.5977	-38.36757978527928	-38.367571722746014	4.345802012607649e-40	-587.5975948945566	-8.062533268571315e-06	8.062533268571315e-06	-2.101392636165057e-05	2.101392636165057e-05	-0.00010510544348107942	0.00010510544348107942	-1.7887316829460545e-05	1.7887316829460545e-05
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	4.345399e-40	4.345399e-40	-587.5977	-587.5977		800	0.2	1.99	T800K_q0p20_om1p990	4.345399e-40	-587.5977	-38.36757978527928	-38.367571722746014	4.345802012607649e-40	-587.5975948945566	-8.062533268571315e-06	8.062533268571315e-06	-2.101392636165057e-05	2.101392636165057e-05	-0.00010510544348107942	0.00010510544348107942	-1.7887316829460545e-05	1.7887316829460545e-05
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	4.673118e-23	4.673118e-23	-326.7599	-326.7599		800	0.2	2.0	T800K_q0p20_om2p000	4.673118e-23	-326.7599	-21.336002697911432	-21.336002713218956	4.6733768511808817e-23	-326.75989946788076	1.5307524137142536e-08	1.5307524137142536e-08	7.17450421379005e-08	7.17450421379005e-08	-5.321192588780832e-07	5.321192588780832e-07	-1.6284717302968458e-07	1.6284717302968458e-07
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	4.673118e-23	4.673118e-23	-326.7599	-326.7599		800	0.2	2.0	T800K_q0p20_om2p000	4.673118e-23	-326.7599	-21.336002697911432	-21.336002713218956	4.6733768511808817e-23	-326.75989946788076	1.5307524137142536e-08	1.5307524137142536e-08	7.17450421379005e-08	7.17450421379005e-08	-5.321192588780832e-07	5.321192588780832e-07	-1.6284717302968458e-07	1.6284717302968458e-07
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	4.673118e-23	4.673118e-23	-326.7599	-326.7599		800	0.2	2.0	T800K_q0p20_om2p000	4.673118e-23	-326.7599	-21.336002697911432	-21.336002713218956	4.6733768511808817e-23	-326.75989946788076	1.5307524137142536e-08	1.5307524137142536e-08	7.17450421379005e-08	7.17450421379005e-08	-5.321192588780832e-07	5.321192588780832e-07	-1.6284717302968458e-07	1.6284717302968458e-07
1.0	800	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.01	0	4.729298e-13	4.729298e-13	-173.5309	-173.5309		800	0.2	2.01	T800K_q0p20_om2p010	4.729298e-13	-173.5309	-11.330812764950679	-11.330828975155761	4.729475446446274e-13	-173.53112420236744	1.6210205082245466e-05	1.6210205082245466e-05	0.0001430628343061954	0.0001430628343061954	0.00022420236743414534	0.00022420236743414534	0.00012920008930080256	0.00012920008930080256
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.891719e-12	1.891719e-12	-164.3104	-164.3104		800	0.2	2.02	T800K_q0p20_om2p020	1.891719e-12	-164.3104	-10.728752819538041	-10.728762655914423	1.8917621615969228e-12	-164.31050623598472	9.836376381855416e-06	9.836376381855416e-06	9.168230016191977e-05	9.168230016191977e-05	0.00010623598473102902	0.00010623598473102902	6.465562498995142e-05	6.465562498995142e-05
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.891719e-12	1.891719e-12	-164.3104	-164.3104		800	0.2	2.02	T800K_q0p20_om2p020	1.891719e-12	-164.3104	-10.728752819538041	-10.728762655914423	1.8917621615969228e-12	-164.31050623598472	9.836376381855416e-06	9.836376381855416e-06	9.168230016191977e-05	9.168230016191977e-05	0.00010623598473102902	0.00010623598473102902	6.465562498995142e-05	6.465562498995142e-05
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.891719e-12	1.891719e-12	-164.3104	-164.3104		800	0.2	2.02	T800K_q0p20_om2p020	1.891719e-12	-164.3104	-10.728752819538041	-10.728762655914423	1.8917621615969228e-12	-164.31050623598472	9.836376381855416e-06	9.836376381855416e-06	9.168230016191977e-05	9.168230016191977e-05	0.00010623598473102902	0.00010623598473102902	6.465562498995142e-05	6.465562498995142e-05
1.0	800	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.03	0	4.256368e-12	4.256368e-12	-158.9167	-158.9167		800	0.2	2.03	T800K_q0p20_om2p030	4.256368e-12	-158.9167	-10.376570275918164	-10.376578759230505	4.256452445216461e-12	-158.91682606911144	8.483312340601401e-06	8.483312340601401e-06	8.175442539820801e-05	8.175442539820801e-05	0.00012606911144530386	0.00012606911144530386	7.933024750348184e-05	7.933024750348184e-05
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	7.566877e-12	7.566877e-12	-155.0898	-155.0898		800	0.2	2.04	T800K_q0p20_om2p040	7.566877e-12	-155.0898	-10.126692770815923	-10.126709137507342	7.567163214955944e-12	-155.09008431378948	1.6366691419023027e-05	1.6366691419023027e-05	0.00016161905310782567	0.00016161905310782567	0.0002843137894785741	0.0002843137894785741	0.00018332170669488443	0.00018332170669488443
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	7.566877e-12	7.566877e-12	-155.0898	-155.0898		800	0.2	2.04	T800K_q0p20_om2p040	7.566877e-12	-155.0898	-10.126692770815923	-10.126709137507342	7.567163214955944e-12	-155.09008431378948	1.6366691419023027e-05	1.6366691419023027e-05	0.00016161905310782567	0.00016161905310782567	0.0002843137894785741	0.0002843137894785741	0.00018332170669488443	0.00018332170669488443
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	7.566877e-12	7.566877e-12	-155.0898	-155.0898		800	0.2	2.04	T800K_q0p20_om2p040	7.566877e-12	-155.0898	-10.126692770815923	-10.126709137507342	7.567163214955944e-12	-155.09008431378948	1.6366691419023027e-05	1.6366691419023027e-05	0.00016161905310782567	0.00016161905310782567	0.0002843137894785741	0.0002843137894785741	0.00018332170669488443	0.00018332170669488443
1.0	800	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.05	0	1.182325e-11	1.182325e-11	-152.1215	-152.1215		800	0.2	2.05	T800K_q0p20_om2p050	1.182325e-11	-152.1215	-9.932872572617391	-9.932890653530253	1.1823732729280624e-11	-152.121763153044	1.8080912861151432e-05	1.8080912861151432e-05	0.00018203072491012763	0.00018203072491012763	0.0002631530439884955	0.0002631530439884955	0.0001729884262015469	0.0001729884262015469
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	1.702547e-11	1.702547e-11	-149.6962	-149.6962		800	0.2	2.06	T800K_q0p20_om2p060	1.702547e-11	-149.6962	-9.774510335607232	-9.774527079303729	1.7026131923003807e-11	-149.69643230315742	1.6743696496845928e-05	1.6743696496845928e-05	0.0001712993003241916	0.0001712993003241916	0.0002323031574178458	0.0002323031574178458	0.00015518282823694658	0.00015518282823694658
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	1.702547e-11	1.702547e-11	-149.6962	-149.6962		800	0.2	2.06	T800K_q0p20_om2p060	1.702547e-11	-149.6962	-9.774510335607232	-9.774527079303729	1.7026131923003807e-11	-149.69643230315742	1.6743696496845928e-05	1.6743696496845928e-05	0.0001712993003241916	0.0001712993003241916	0.0002323031574178458	0.0002323031574178458	0.00015518282823694658	0.00015518282823694658
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	1.702547e-11	1.702547e-11	-149.6962	-149.6962		800	0.2	2.06	T800K_q0p20_om2p060	1.702547e-11	-149.6962	-9.774510335607232	-9.774527079303729	1.7026131923003807e-11	-149.69643230315742	1.6743696496845928e-05	1.6743696496845928e-05	0.0001712993003241916	0.0001712993003241916	0.0002323031574178458	0.0002323031574178458	0.00015518282823694658	0.00015518282823694658
1.0	800	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.07	0	2.317356e-11	2.317356e-11	-147.6456	-147.6456		800	0.2	2.07	T800K_q0p20_om2p070	2.317356e-11	-147.6456	-9.640616688670354	-9.640634790705013	2.3174527734053445e-11	-147.64587806626025	1.8102034658795674e-05	1.8102034658795674e-05	0.00018776807805486723	0.00018776807805486723	0.00027806626025039805	0.00027806626025039805	0.0001883332361812417	0.0001883332361812417
1.0	800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	3.026751e-11	3.026751e-11	-145.8693	-145.8693		800	0.2	2.08	T800K_q0p20_om2p080	3.026751e-11	-145.8693	-9.524632750790886	-9.52464236818511	3.026817337441819e-11	-145.86945945443856	9.617394223226938e-06	9.617394223226938e-06	0.00010097380931961966	0.00010097380931961966	0.00015945443854548103	0.00015945443854548103	0.00010931310717257142	0.00010931310717257142
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	8.212795999999999e-42	8.212795999999999e-42	-613.9936	-613.9936		800	0.25	1.96	T800K_q0p25_om1p960	8.212795999999999e-42	-613.9936	-40.09111840996443	-40.091109485964104	8.213653926707188e-42	-613.9934964046981	-8.924000326260284e-06	8.924000326260284e-06	-2.225929998117058e-05	2.225929998117058e-05	-0.00010359530187997734	0.00010359530187997734	-1.687237771842703e-05	1.687237771842703e-05
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	2.600979e-41	2.600979e-41	-606.3263	-606.3263		800	0.25	1.97	T800K_q0p25_om1p970	2.600979e-41	-606.3263	-39.59047259959306	-39.59047236060537	2.6009861446023477e-41	-606.3262618738946	-2.389876954111969e-07	2.389876954111969e-07	-6.036495175768663e-07	6.036495175768663e-07	-3.812610532349936e-05	3.812610532349936e-05	-6.288051123774172e-06	6.288051123774172e-06
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	2.600979e-41	2.600979e-41	-606.3263	-606.3263		800	0.25	1.97	T800K_q0p25_om1p970	2.600979e-41	-606.3263	-39.59047259959306	-39.59047236060537	2.6009861446023477e-41	-606.3262618738946	-2.389876954111969e-07	2.389876954111969e-07	-6.036495175768663e-07	6.036495175768663e-07	-3.812610532349936e-05	3.812610532349936e-05	-6.288051123774172e-06	6.288051123774172e-06
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	1.317473e-40	1.317473e-40	-595.5353	-595.5353		800	0.25	1.98	T800K_q0p25_om1p980	1.317473e-40	-595.5353	-38.885867721719464	-38.88585890715324	1.317604754144291e-40	-595.5351392672646	-8.814566221815312e-06	8.814566221815312e-06	-2.2667793561823138e-05	2.2667793561823138e-05	-0.00016073273536676425	0.00016073273536676425	-2.698963079903678e-05	2.698963079903678e-05
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	1.317473e-40	1.317473e-40	-595.5353	-595.5353		800	0.25	1.98	T800K_q0p25_om1p980	1.317473e-40	-595.5353	-38.885867721719464	-38.88585890715324	1.317604754144291e-40	-595.5351392672646	-8.814566221815312e-06	8.814566221815312e-06	-2.2667793561823138e-05	2.2667793561823138e-05	-0.00016073273536676425	0.00016073273536676425	-2.698963079903678e-05	2.698963079903678e-05
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	2.108122e-39	2.108122e-39	-577.0937	-577.0937		800	0.25	1.99	T800K_q0p25_om1p990	2.108122e-39	-577.0937	-37.681713704856946	-37.68170520036638	2.1083298145847254e-39	-577.0935806743904	-8.504490565997003e-06	8.504490565997003e-06	-2.256928268181004e-05	2.256928268181004e-05	-0.00011932560960303817	0.00011932560960303817	-2.0676994788885798e-05	2.0676994788885798e-05
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	2.108122e-39	2.108122e-39	-577.0937	-577.0937		800	0.25	1.99	T800K_q0p25_om1p990	2.108122e-39	-577.0937	-37.681713704856946	-37.68170520036638	2.1083298145847254e-39	-577.0935806743904	-8.504490565997003e-06	8.504490565997003e-06	-2.256928268181004e-05	2.256928268181004e-05	-0.00011932560960303817	0.00011932560960303817	-2.0676994788885798e-05	2.0676994788885798e-05
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.086348e-22	1.086348e-22	-321.1491	-321.1491		800	0.25	2.0	T800K_q0p25_om2p000	1.086348e-22	-321.1491	-20.969640476212465	-20.969640376330297	1.086413581350992e-22	-321.14907714189803	-9.988216831402497e-08	9.988216831402497e-08	-4.763179841022358e-07	4.763179841022358e-07	-2.2858101942802023e-05	2.2858101942802023e-05	-7.1175985141325155e-06	7.1175985141325155e-06
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.086348e-22	1.086348e-22	-321.1491	-321.1491		800	0.25	2.0	T800K_q0p25_om2p000	1.086348e-22	-321.1491	-20.969640476212465	-20.969640376330297	1.086413581350992e-22	-321.14907714189803	-9.988216831402497e-08	9.988216831402497e-08	-4.763179841022358e-07	4.763179841022358e-07	-2.2858101942802023e-05	2.2858101942802023e-05	-7.1175985141325155e-06	7.1175985141325155e-06
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.086348e-22	1.086348e-22	-321.1491	-321.1491		800	0.25	2.0	T800K_q0p25_om2p000	1.086348e-22	-321.1491	-20.969640476212465	-20.969640376330297	1.086413581350992e-22	-321.14907714189803	-9.988216831402497e-08	9.988216831402497e-08	-4.763179841022358e-07	4.763179841022358e-07	-2.2858101942802023e-05	2.2858101942802023e-05	-7.1175985141325155e-06	7.1175985141325155e-06
1.0	800	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.01	0	1.306759e-12	1.306759e-12	-166.7709	-166.7709		800	0.25	2.01	T800K_q0p25_om2p010	1.306759e-12	-166.7709	-10.88941394547752	-10.889432054956323	1.3068125263534192e-12	-166.77115068678285	1.810947880365177e-05	1.810947880365177e-05	0.00016630324439564543	0.00016630324439564543	0.0002506867828344639	0.0002506867828344639	0.00015031783483060874	0.00015031783483060874
