Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
195.056415	1586.643	4e+19	0	0	264512.83	1.95849973	71.77	2.313	8.614e-07	0.0006965	2.517e-13	1.646e-07	1.91e-07	2.399e-21	1.555e-28	2.332e-28	3.109e-28	3.886e-28	6.967e-15	3.549e-15	2.745e-17	3.906e-05	2.843e-17	2.592e-29	2.269e-05	1.847e-12	2.586e-13	1.513e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3428	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1586.643	4e+19	0	0	266256.42	1.95858902	75.18	2.438	9.28e-07	0.0007383	2.682e-13	1.734e-07	2.058e-07	2.496e-21	1.629e-28	2.443e-28	3.257e-28	4.071e-28	7.289e-15	3.734e-15	2.904e-17	4.14e-05	2.991e-17	2.715e-29	2.361e-05	1.923e-12	2.691e-13	1.574e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3521	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1586.643	4e+19	0	0	268000.01	1.95867831	78.65	2.567	9.984e-07	0.0007815	2.855e-13	1.823e-07	2.214e-07	2.594e-21	1.704e-28	2.556e-28	3.407e-28	4.259e-28	7.617e-15	3.923e-15	3.067e-17	4.382e-05	3.142e-17	2.84e-29	2.454e-05	1.999e-12	2.796e-13	1.636e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3614	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1586.643	4e+19	0	0	269743.6	1.9587676	82.18	2.699	1.073e-06	0.0008262	3.035e-13	1.915e-07	2.378e-07	2.693e-21	1.78e-28	2.67e-28	3.56e-28	4.45e-28	7.95e-15	4.117e-15	3.236e-17	4.632e-05	3.298e-17	2.968e-29	2.547e-05	2.075e-12	2.902e-13	1.697e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3707	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1586.643	4e+19	0	0	271487.19	1.95885689	85.76	2.834	1.151e-06	0.0008723	3.222e-13	2.009e-07	2.552e-07	2.792e-21	1.858e-28	2.787e-28	3.715e-28	4.644e-28	8.287e-15	4.315e-15	3.411e-17	4.891e-05	3.457e-17	3.097e-29	2.64e-05	2.152e-12	3.009e-13	1.759e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1586.643	4e+19	0	0	273230.78	1.95894618	89.4	2.973	1.234e-06	0.0009199	3.416e-13	2.106e-07	2.735e-07	2.891e-21	1.937e-28	2.905e-28	3.873e-28	4.841e-28	8.63e-15	4.518e-15	3.591e-17	5.158e-05	3.62e-17	3.229e-29	2.734e-05	2.229e-12	3.116e-13	1.821e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3893	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1586.643	4e+19	0	0	274974.37	1.95903547	93.09	3.115	1.321e-06	0.0009691	3.618e-13	2.205e-07	2.929e-07	2.991e-21	2.016e-28	3.025e-28	4.033e-28	5.041e-28	8.977e-15	4.725e-15	3.776e-17	5.433e-05	3.786e-17	3.362e-29	2.828e-05	2.307e-12	3.223e-13	1.884e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3987	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1586.643	4e+19	0	0	276717.96	1.95912476	96.83	3.26	1.413e-06	0.00102	3.828e-13	2.305e-07	3.132e-07	3.091e-21	2.098e-28	3.146e-28	4.195e-28	5.244e-28	9.329e-15	4.938e-15	3.967e-17	5.717e-05	3.957e-17	3.497e-29	2.923e-05	2.385e-12	3.331e-13	1.946e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4080	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1586.643	4e+19	0	0	278461.55	1.95921405	100.6	3.408	1.51e-06	0.001072	4.047e-13	2.409e-07	3.346e-07	3.192e-21	2.18e-28	3.27e-28	4.359e-28	5.449e-28	9.686e-15	5.155e-15	4.164e-17	6.01e-05	4.131e-17	3.634e-29	3.018e-05	2.463e-12	3.439e-13	2.009e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4173	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1586.643	4e+19	0	0	280205.14	1.95930334	104.5	3.56	1.612e-06	0.001126	4.273e-13	2.514e-07	3.572e-07	3.293e-21	2.263e-28	3.395e-28	4.526e-28	5.658e-28	1.005e-14	5.376e-15	4.367e-17	6.311e-05	4.309e-17	3.773e-29	3.113e-05	2.542e-12	3.547e-13	2.072e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4266	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1586.643	4e+19	0	0	281948.73	1.95939263	108.4	3.715	1.719e-06	0.001181	4.508e-13	2.622e-07	3.809e-07	3.394e-21	2.347e-28	3.521e-28	4.695e-28	5.869e-28	1.041e-14	5.603e-15	4.576e-17	6.622e-05	4.491e-17	3.914e-29	3.209e-05	2.621e-12	3.656e-13	2.135e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4359	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1586.643	4e+19	0	0	283692.32	1.95948192	112.3	3.873	1.832e-06	0.001238	4.752e-13	2.732e-07	4.059e-07	3.495e-21	2.433e-28	3.649e-28	4.866e-28	6.082e-28	1.079e-14	5.834e-15	4.792e-17	6.942e-05	4.677e-17	4.056e-29	3.305e-05	2.7e-12	3.765e-13	2.198e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4452	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1586.643	4e+19	0	0	285435.91	1.95957121	116.3	4.035	1.951e-06	0.001297	5.005e-13	2.845e-07	4.321e-07	3.597e-21	2.519e-28	3.779e-28	5.039e-28	6.299e-28	1.116e-14	6.071e-15	5.013e-17	7.271e-05	4.866e-17	4.2e-29	3.401e-05	2.78e-12	3.874e-13	2.262e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4546	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1586.643	4e+19	0	0	287179.5	1.9596605	120.4	4.2	2.075e-06	0.001358	5.267e-13	2.959e-07	4.596e-07	3.699e-21	2.607e-28	3.911e-28	5.214e-28	6.518e-28	1.154e-14	6.312e-15	5.241e-17	7.609e-05	5.06e-17	4.346e-29	3.497e-05	2.859e-12	3.984e-13	2.325e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4639	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1586.643	4e+19	0	0	288923.09	1.95974979	124.5	4.368	2.206e-06	0.00142	5.538e-13	3.076e-07	4.886e-07	3.801e-21	2.696e-28	4.044e-28	5.391e-28	6.739e-28	1.193e-14	6.559e-15	5.476e-17	7.957e-05	5.258e-17	4.494e-29	3.593e-05	2.939e-12	4.094e-13	2.389e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4732	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1586.643	4e+19	0	0	290666.68	1.95983908	128.6	4.54	2.344e-06	0.001484	5.819e-13	3.196e-07	5.19e-07	3.903e-21	2.785e-28	4.178e-28	5.571e-28	6.964e-28	1.232e-14	6.81e-15	5.717e-17	8.315e-05	5.46e-17	4.644e-29	3.69e-05	3.019e-12	4.204e-13	2.452e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4825	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1586.643	4e+19	0	0	292410.27	1.95992837	132.8	4.715	2.488e-06	0.001549	6.11e-13	3.318e-07	5.508e-07	4.006e-21	2.876e-28	4.314e-28	5.752e-28	7.19e-28	1.271e-14	7.066e-15	5.965e-17	8.683e-05	5.666e-17	4.795e-29	3.787e-05	3.099e-12	4.314e-13	2.516e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4919	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1586.643	4e+19	0	0	294153.86	1.96001766	137	4.893	2.639e-06	0.001617	6.412e-13	3.442e-07	5.843e-07	4.108e-21	2.968e-28	4.452e-28	5.936e-28	7.419e-28	1.311e-14	7.328e-15	6.22e-17	9.06e-05	5.876e-17	4.948e-29	3.884e-05	3.18e-12	4.424e-13	2.58e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5012	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1586.643	4e+19	0	0	295897.45	1.96010695	141.3	5.074	2.798e-06	0.001686	6.723e-13	3.569e-07	6.194e-07	4.211e-21	3.06e-28	4.591e-28	6.121e-28	7.651e-28	1.351e-14	7.595e-15	6.482e-17	9.448e-05	6.091e-17	5.102e-29	3.981e-05	3.26e-12	4.534e-13	2.644e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5105	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1586.643	4e+19	0	0	297641.04	1.96019624	145.6	5.259	2.964e-06	0.001757	7.045e-13	3.698e-07	6.561e-07	4.314e-21	3.154e-28	4.731e-28	6.308e-28	7.885e-28	1.392e-14	7.867e-15	6.751e-17	9.847e-05	6.309e-17	5.258e-29	4.078e-05	3.341e-12	4.644e-13	2.708e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5199	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1586.643	4e+19	0	0	299384.63	1.96028553	150	5.448	3.139e-06	0.00183	7.379e-13	3.83e-07	6.946e-07	4.417e-21	3.249e-28	4.873e-28	6.497e-28	8.122e-28	1.433e-14	8.145e-15	7.028e-17	0.0001026	6.532e-17	5.416e-29	4.175e-05	3.422e-12	4.755e-13	2.771e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5292	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1586.643	4e+19	0	0	301128.22	1.96037482	154.4	5.64	3.321e-06	0.001905	7.723e-13	3.964e-07	7.35e-07	4.52e-21	3.344e-28	5.016e-28	6.689e-28	8.361e-28	1.475e-14	8.427e-15	7.312e-17	0.0001067	6.76e-17	5.575e-29	4.272e-05	3.503e-12	4.865e-13	2.835e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5385	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1586.643	4e+19	0	0	302871.81	1.96046411	158.8	5.835	3.513e-06	0.001982	8.079e-13	4.1e-07	7.773e-07	4.623e-21	3.441e-28	5.161e-28	6.882e-28	8.602e-28	1.517e-14	8.716e-15	7.604e-17	0.000111	6.992e-17	5.736e-29	4.369e-05	3.584e-12	4.976e-13	2.899e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5479	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1586.643	4e+19	0	0	304615.4	1.9605534	163.3	6.033	3.713e-06	0.002061	8.447e-13	4.239e-07	8.215e-07	4.726e-21	3.538e-28	5.307e-28	7.076e-28	8.846e-28	1.559e-14	9.01e-15	7.904e-17	0.0001155	7.228e-17	5.899e-29	4.466e-05	3.665e-12	5.086e-13	2.963e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5572	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1586.643	4e+19	0	0	306358.99	1.96064269	167.9	6.235	3.923e-06	0.002141	8.826e-13	4.381e-07	8.679e-07	4.829e-21	3.637e-28	5.455e-28	7.273e-28	9.091e-28	1.602e-14	9.309e-15	8.212e-17	0.00012	7.469e-17	6.063e-29	4.563e-05	3.746e-12	5.197e-13	3.027e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5666	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1586.643	4e+19	0	0	308102.58	1.96073198	172.5	6.44	4.142e-06	0.002224	9.218e-13	4.525e-07	9.163e-07	4.932e-21	3.736e-28	5.604e-28	7.472e-28	9.34e-28	1.645e-14	9.614e-15	8.528e-17	0.0001246	7.714e-17	6.228e-29	4.661e-05	3.827e-12	5.307e-13	3.09e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5759	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1586.643	4e+19	0	0	309846.17	1.96082127	177.1	6.649	4.372e-06	0.002309	9.623e-13	4.671e-07	9.67e-07	5.035e-21	3.836e-28	5.754e-28	7.672e-28	9.59e-28	1.689e-14	9.925e-15	8.853e-17	0.0001294	7.964e-17	6.395e-29	4.758e-05	3.908e-12	5.418e-13	3.154e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5853	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1586.643	4e+19	0	0	311589.76	1.96091056	181.8	6.861	4.612e-06	0.002396	1.004e-12	4.821e-07	1.02e-06	5.138e-21	3.937e-28	5.906e-28	7.874e-28	9.843e-28	1.734e-14	1.024e-14	9.186e-17	0.0001342	8.219e-17	6.564e-29	4.855e-05	3.989e-12	5.528e-13	3.218e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5946	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1586.643	4e+19	0	0	313333.35	1.96099985	186.5	7.077	4.864e-06	0.002485	1.047e-12	4.972e-07	1.076e-06	5.241e-21	4.039e-28	6.058e-28	8.078e-28	1.01e-27	1.778e-14	1.056e-14	9.528e-17	0.0001392	8.478e-17	6.734e-29	4.952e-05	4.07e-12	5.639e-13	3.281e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6040	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1586.643	4e+19	0	0	315076.94	1.96108914	191.2	7.296	5.126e-06	0.002576	1.092e-12	5.127e-07	1.134e-06	5.344e-21	4.142e-28	6.213e-28	8.283e-28	1.035e-27	1.823e-14	1.089e-14	9.879e-17	0.0001443	8.742e-17	6.905e-29	5.049e-05	4.151e-12	5.749e-13	3.345e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6133	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1586.643	4e+19	0	0	316820.53	1.96117843	196	7.518	5.401e-06	0.002669	1.137e-12	5.284e-07	1.194e-06	5.446e-21	4.245e-28	6.368e-28	8.491e-28	1.061e-27	1.869e-14	1.123e-14	1.024e-16	0.0001495	9.011e-17	7.078e-29	5.146e-05	4.233e-12	5.859e-13	3.408e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6227	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1586.643	4e+19	0	0	318564.12	1.96126772	200.8	7.744	5.688e-06	0.002765	1.185e-12	5.443e-07	1.257e-06	5.549e-21	4.35e-28	6.525e-28	8.7e-28	1.087e-27	1.915e-14	1.157e-14	1.061e-16	0.0001549	9.285e-17	7.252e-29	5.243e-05	4.314e-12	5.969e-13	3.471e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6321	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1586.643	4e+19	0	0	320307.71	1.96135701	205.7	7.973	5.988e-06	0.002863	1.233e-12	5.606e-07	1.324e-06	5.652e-21	4.455e-28	6.683e-28	8.91e-28	1.114e-27	1.961e-14	1.191e-14	1.099e-16	0.0001604	9.564e-17	7.428e-29	5.34e-05	4.395e-12	6.079e-13	3.535e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6414	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1586.643	4e+19	0	0	322051.3	1.9614463	210.6	8.206	6.301e-06	0.002963	1.284e-12	5.771e-07	1.393e-06	5.754e-21	4.561e-28	6.842e-28	9.123e-28	1.14e-27	2.008e-14	1.227e-14	1.138e-16	0.000166	9.848e-17	7.605e-29	5.436e-05	4.476e-12	6.189e-13	3.598e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6508	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1586.643	4e+19	0	0	323794.89	1.96153559	215.5	8.442	6.628e-06	0.003065	1.335e-12	5.939e-07	1.465e-06	5.857e-21	4.668e-28	7.003e-28	9.337e-28	1.167e-27	2.056e-14	1.263e-14	1.177e-16	0.0001717	1.014e-16	7.783e-29	5.533e-05	4.557e-12	6.299e-13	3.661e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6601	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1586.643	4e+19	0	0	325538.48	1.96162488	220.5	8.682	6.97e-06	0.00317	1.389e-12	6.109e-07	1.54e-06	5.959e-21	4.776e-28	7.164e-28	9.552e-28	1.194e-27	2.103e-14	1.299e-14	1.218e-16	0.0001776	1.043e-16	7.963e-29	5.629e-05	4.638e-12	6.408e-13	3.724e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6695	0	0	0	0	0	0	0	0	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1586.643	4e+19	0	0	327282.07	1.96171417	225.5	8.925	7.326e-06	0.003277	1.444e-12	6.282e-07	1.619e-06	6.061e-21	4.885e-28	7.327e-28	9.77e-28	1.221e-27	2.151e-14	1.336e-14	1.26e-16	0.0001836	1.073e-16	8.144e-29	5.726e-05	4.719e-12	6.517e-13	3.787e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6789	0	0	0	0	0	0	0	0	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1586.643	4e+19	0	0	329025.66	1.96180346	230.6	9.172	7.698e-06	0.003386	1.5e-12	6.458e-07	1.701e-06	6.163e-21	4.994e-28	7.491e-28	9.988e-28	1.249e-27	2.2e-14	1.374e-14	1.303e-16	0.0001897	1.104e-16	8.326e-29	5.822e-05	4.8e-12	6.627e-13	3.849e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6883	0	0	0	0	0	0	0	0	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1586.643	4e+19	0	0	330769.25	1.96189275	235.6	9.422	8.086e-06	0.003498	1.559e-12	6.637e-07	1.786e-06	6.265e-21	5.104e-28	7.657e-28	1.021e-27	1.276e-27	2.249e-14	1.413e-14	1.347e-16	0.000196	1.135e-16	8.51e-29	5.918e-05	4.881e-12	6.736e-13	3.912e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6976	0	0	0	0	0	0	0	0	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1586.643	4e+19	0	0	332512.84	1.96198204	240.8	9.675	8.491e-06	0.003612	1.619e-12	6.819e-07	1.876e-06	6.367e-21	5.215e-28	7.823e-28	1.043e-27	1.304e-27	2.299e-14	1.452e-14	1.392e-16	0.0002024	1.166e-16	8.695e-29	6.014e-05	4.962e-12	6.845e-13	3.974e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7070	0	0	0	0	0	0	0	0	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1586.643	4e+19	0	0	334256.43	1.96207133	244.8	9.885	8.871e-06	0.003711	1.672e-12	6.97e-07	1.959e-06	6.437e-21	5.302e-28	7.952e-28	1.06e-27	1.325e-27	2.337e-14	1.485e-14	1.432e-16	0.0002079	1.193e-16	8.839e-29	6.08e-05	5.018e-12	6.92e-13	4.017e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7164	0	0	0	0	0	0	0	0	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
411.20001	1586.643	4e+19	0	0	336000.02	1.96216062	245.1	9.947	9.129e-06	0.003756	1.702e-12	7.017e-07	2.016e-06	6.411e-21	5.308e-28	7.963e-28	1.062e-27	1.327e-27	2.341e-14	1.496e-14	1.45e-16	0.0002104	1.201e-16	8.85e-29	6.055e-05	5e-12	6.892e-13	4e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7258	0	0	0	0	0	0	0	0	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
