Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	MOO	1.211321871e-16
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	MOO2	4.693990466e-17
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	MOO3	2.805394566e-19
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	O	1.021567957e-14
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	O2	1.500479834e-18
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	O3	1e-30
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	PD	4.851978064e-07
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	RH	4.047858723e-14
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	RU	5.828758787e-15
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	TC	3.539071248e-15
63.26154	matrix	C1_MO2	C1_MO2	116659.2502	39464.3235	1	1	PU+3	0.08980931349
63.26154	matrix	C1_MO2	C1_MO2	116659.2502	39464.3235	1	1	PU+4	0.1290678326
63.26154	matrix	C1_MO2	C1_MO2	116659.2502	39464.3235	1	1	U+3	0.0003775144931
63.26154	matrix	C1_MO2	C1_MO2	116659.2502	39464.3235	1	1	U+4	0.7784211737
63.26154	matrix	C1_MO2	C1_MO2	116659.2502	39464.3235	1	1	U+5	0.002324165797
63.26154	matrix	C1_MO2	C1_MO2	116659.2502	39464.3235	2	2	O-2	0.9780343172
63.26154	matrix	C1_MO2	C1_MO2	116659.2502	39464.3235	2	2	VA	0.02196568275
63.26154	matrix	C1_MO2	C1_MO2	116659.2502	39464.3235	3	1	O-2	3.441653752e-08
63.26154	matrix	C1_MO2	C1_MO2	116659.2502	39464.3235	3	1	VA	0.9999999656
63.26154	at grain boundary	HCP_A3	HCP_A3	10.96544684	10.96544684	1	1	CS	0.00951144334
63.26154	at grain boundary	HCP_A3	HCP_A3	10.96544684	10.96544684	1	1	MO	0.302112805
63.26154	at grain boundary	HCP_A3	HCP_A3	10.96544684	10.96544684	1	1	PD	0.2607274891
63.26154	at grain boundary	HCP_A3	HCP_A3	10.96544684	10.96544684	1	1	RH	0.08139112019
63.26154	at grain boundary	HCP_A3	HCP_A3	10.96544684	10.96544684	1	1	RU	0.2731430848
63.26154	at grain boundary	HCP_A3	HCP_A3	10.96544684	10.96544684	1	1	TC	0.07311405757
63.26154	at grain boundary	HCP_A3	HCP_A3	10.96544684	10.96544684	2	0.5	O	1.100880705e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.96544684	10.96544684	2	0.5	VA	1
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	CS	0.9864668867
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	CS2	0.01352926983
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	CS2MOO4	1.838806356e-09
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	CS2O	3.358508831e-06
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	CS2O2	1.003759848e-15
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	CSO	1.793867047e-09
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	MO	1.059438139e-15
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	MO2	2.781975512e-23
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	MO2O6	1e-30
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	MO3O9	1e-30
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	MO4O12	1e-30
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	MO5O15	1e-30
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	MOO	1.208114094e-16
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	MOO2	4.706643751e-17
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	MOO3	2.828028669e-19
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	O	1.01893579e-14
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	O2	1.50463254e-18
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	O3	1e-30
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	PD	4.813313998e-07
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	RH	4.016978075e-14
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	RU	5.782096608e-15
63.26154	at grain boundary	gas	GAS	0.06362450703	0.06362450703	1	1	TC	3.510048397e-15
68.533335	matrix	C1_MO2	C1_MO2	116657.4509	39462.52366	1	1	PU+3	0.08964355646
68.533335	matrix	C1_MO2	C1_MO2	116657.4509	39462.52366	1	1	PU+4	0.1292335833
68.533335	matrix	C1_MO2	C1_MO2	116657.4509	39462.52366	1	1	U+3	0.0003772451726
68.533335	matrix	C1_MO2	C1_MO2	116657.4509	39462.52366	1	1	U+4	0.7784090205
68.533335	matrix	C1_MO2	C1_MO2	116657.4509	39462.52366	1	1	U+5	0.002336594641
68.533335	matrix	C1_MO2	C1_MO2	116657.4509	39462.52366	2	2	O-2	0.9780789309
68.533335	matrix	C1_MO2	C1_MO2	116657.4509	39462.52366	2	2	VA	0.02192106907
68.533335	matrix	C1_MO2	C1_MO2	116657.4509	39462.52366	3	1	O-2	3.464581036e-08
68.533335	matrix	C1_MO2	C1_MO2	116657.4509	39462.52366	3	1	VA	0.9999999654
68.533335	at grain boundary	HCP_A3	HCP_A3	11.88015129	11.88015129	1	1	CS	0.009587925344
68.533335	at grain boundary	HCP_A3	HCP_A3	11.88015129	11.88015129	1	1	MO	0.3020894784
68.533335	at grain boundary	HCP_A3	HCP_A3	11.88015129	11.88015129	1	1	PD	0.260707356
68.533335	at grain boundary	HCP_A3	HCP_A3	11.88015129	11.88015129	1	1	RH	0.08138483671
68.533335	at grain boundary	HCP_A3	HCP_A3	11.88015129	11.88015129	1	1	RU	0.2731219908
68.533335	at grain boundary	HCP_A3	HCP_A3	11.88015129	11.88015129	1	1	TC	0.07310841281
68.533335	at grain boundary	HCP_A3	HCP_A3	11.88015129	11.88015129	2	0.5	O	1.100880705e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.88015129	11.88015129	2	0.5	VA	1
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	CS	0.986362943
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	CS2	0.01363317331
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	CS2MOO4	1.892835583e-09
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	CS2O	3.402439829e-06
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	CS2O2	1.022339499e-15
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	CSO	1.803291144e-09
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	MO	1.051066826e-15
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	MO2	2.759795357e-23
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	MO2O6	1e-30
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	MO3O9	1e-30
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	MO4O12	1e-30
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	MO5O15	1e-30
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	MOO	1.204991654e-16
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	MOO2	4.719638955e-17
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	MOO3	2.851035462e-19
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	O	1.016375187e-14
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	O2	1.508895102e-18
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	O3	1e-30
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	PD	4.775255268e-07
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	RH	3.986581682e-14
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	RU	5.736165045e-15
68.533335	at grain boundary	gas	GAS	0.07524160808	0.07524160808	1	1	TC	3.481480267e-15
73.80513	matrix	C1_MO2	C1_MO2	116655.6495	39460.72275	1	1	PU+3	0.08947779938
73.80513	matrix	C1_MO2	C1_MO2	116655.6495	39460.72275	1	1	PU+4	0.1293993405
73.80513	matrix	C1_MO2	C1_MO2	116655.6495	39460.72275	1	1	U+3	0.0003769758819
73.80513	matrix	C1_MO2	C1_MO2	116655.6495	39460.72275	1	1	U+4	0.7783967935
73.80513	matrix	C1_MO2	C1_MO2	116655.6495	39460.72275	1	1	U+5	0.002349090765
73.80513	matrix	C1_MO2	C1_MO2	116655.6495	39460.72275	2	2	O-2	0.9781235614
73.80513	matrix	C1_MO2	C1_MO2	116655.6495	39460.72275	2	2	VA	0.02187643856
73.80513	matrix	C1_MO2	C1_MO2	116655.6495	39460.72275	3	1	O-2	3.487681623e-08
73.80513	matrix	C1_MO2	C1_MO2	116655.6495	39460.72275	3	1	VA	0.9999999651
73.80513	at grain boundary	HCP_A3	HCP_A3	12.79499739	12.79499739	1	1	CS	0.009664430435
73.80513	at grain boundary	HCP_A3	HCP_A3	12.79499739	12.79499739	1	1	MO	0.3020661444
73.80513	at grain boundary	HCP_A3	HCP_A3	12.79499739	12.79499739	1	1	PD	0.2606872145
73.80513	at grain boundary	HCP_A3	HCP_A3	12.79499739	12.79499739	1	1	RH	0.08137855066
73.80513	at grain boundary	HCP_A3	HCP_A3	12.79499739	12.79499739	1	1	RU	0.2731008947
73.80513	at grain boundary	HCP_A3	HCP_A3	12.79499739	12.79499739	1	1	TC	0.0731027653
73.80513	at grain boundary	HCP_A3	HCP_A3	12.79499739	12.79499739	2	0.5	O	1.100880705e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.79499739	12.79499739	2	0.5	VA	1
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	CS	0.9862590424
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	CS2	0.0137370333
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	CS2MOO4	1.948371709e-09
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	CS2O	3.44675146e-06
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	CS2O2	1.041209626e-15
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	CSO	1.812773816e-09
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	MO	1.042825602e-15
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	MO2	2.737959916e-23
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	MO2O6	1e-30
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	MO3O9	1e-30
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	MO4O12	1e-30
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	MO5O15	1e-30
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	MOO	1.201956953e-16
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	MOO2	4.733007271e-17
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	MOO3	2.874448508e-19
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	O	1.013888223e-14
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	O2	1.513277563e-18
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	O3	1e-30
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	PD	4.737787873e-07
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	RH	3.956658155e-14
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	RU	5.690947258e-15
73.80513	at grain boundary	gas	GAS	0.08762675656	0.08762675656	1	1	TC	3.453356103e-15
79.076925	matrix	C1_MO2	C1_MO2	116653.8493	39458.92193	1	1	PU+3	0.0893120402
79.076925	matrix	C1_MO2	C1_MO2	116653.8493	39458.92193	1	1	PU+4	0.1295650998
79.076925	matrix	C1_MO2	C1_MO2	116653.8493	39458.92193	1	1	U+3	0.0003767066095
79.076925	matrix	C1_MO2	C1_MO2	116653.8493	39458.92193	1	1	U+4	0.7783844986
79.076925	matrix	C1_MO2	C1_MO2	116653.8493	39458.92193	1	1	U+5	0.002361654722
79.076925	matrix	C1_MO2	C1_MO2	116653.8493	39458.92193	2	2	O-2	0.9781682094
79.076925	matrix	C1_MO2	C1_MO2	116653.8493	39458.92193	2	2	VA	0.02183179058
79.076925	matrix	C1_MO2	C1_MO2	116653.8493	39458.92193	3	1	O-2	3.510957083e-08
79.076925	matrix	C1_MO2	C1_MO2	116653.8493	39458.92193	3	1	VA	0.9999999649
79.076925	at grain boundary	HCP_A3	HCP_A3	13.70998523	13.70998523	1	1	CS	0.009740958668
79.076925	at grain boundary	HCP_A3	HCP_A3	13.70998523	13.70998523	1	1	MO	0.3020427988
79.076925	at grain boundary	HCP_A3	HCP_A3	13.70998523	13.70998523	1	1	PD	0.2606670745
79.076925	at grain boundary	HCP_A3	HCP_A3	13.70998523	13.70998523	1	1	RH	0.08137226151
79.076925	at grain boundary	HCP_A3	HCP_A3	13.70998523	13.70998523	1	1	RU	0.2730797902
79.076925	at grain boundary	HCP_A3	HCP_A3	13.70998523	13.70998523	1	1	TC	0.07309711632
79.076925	at grain boundary	HCP_A3	HCP_A3	13.70998523	13.70998523	2	0.5	O	1.100880705e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.70998523	13.70998523	2	0.5	VA	1
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	CS	0.9861551848
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	CS2	0.01384084982
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	CS2MOO4	2.005459864e-09
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	CS2O	3.49144863e-06
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	CS2O2	1.060375649e-15
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	CSO	1.822316331e-09
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	MO	1.034711392e-15
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	MO2	2.716460871e-23
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	MO2O6	1e-30
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	MO3O9	1e-30
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	MO4O12	1e-30
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	MO5O15	1e-30
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	MOO	1.199008723e-16
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	MOO2	4.746751359e-17
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	MOO3	2.898275917e-19
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	O	1.01147391e-14
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	O2	1.517780897e-18
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	O3	1e-30
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	PD	4.700898385e-07
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	RH	3.927196702e-14
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	RU	5.646426751e-15
79.076925	at grain boundary	gas	GAS	0.1007509697	0.1007509697	1	1	TC	3.425665717e-15
84.34872	matrix	C1_MO2	C1_MO2	116652.0483	39457.12133	1	1	PU+3	0.08914639971
84.34872	matrix	C1_MO2	C1_MO2	116652.0483	39457.12133	1	1	PU+4	0.1297307428
84.34872	matrix	C1_MO2	C1_MO2	116652.0483	39457.12133	1	1	U+3	0.0003764375502
84.34872	matrix	C1_MO2	C1_MO2	116652.0483	39457.12133	1	1	U+4	0.7783721423
84.34872	matrix	C1_MO2	C1_MO2	116652.0483	39457.12133	1	1	U+5	0.002374277678
84.34872	matrix	C1_MO2	C1_MO2	116652.0483	39457.12133	2	2	O-2	0.9782128424
84.34872	matrix	C1_MO2	C1_MO2	116652.0483	39457.12133	2	2	VA	0.02178715757
84.34872	matrix	C1_MO2	C1_MO2	116652.0483	39457.12133	3	1	O-2	3.534391911e-08
84.34872	matrix	C1_MO2	C1_MO2	116652.0483	39457.12133	3	1	VA	0.9999999647
84.34872	at grain boundary	HCP_A3	HCP_A3	14.62511486	14.62511486	1	1	CS	0.009817510003
84.34872	at grain boundary	HCP_A3	HCP_A3	14.62511486	14.62511486	1	1	MO	0.3020194555
84.34872	at grain boundary	HCP_A3	HCP_A3	14.62511486	14.62511486	1	1	PD	0.2606469169
84.34872	at grain boundary	HCP_A3	HCP_A3	14.62511486	14.62511486	1	1	RH	0.08136597083
84.34872	at grain boundary	HCP_A3	HCP_A3	14.62511486	14.62511486	1	1	RU	0.273058681
84.34872	at grain boundary	HCP_A3	HCP_A3	14.62511486	14.62511486	1	1	TC	0.07309146583
84.34872	at grain boundary	HCP_A3	HCP_A3	14.62511486	14.62511486	2	0.5	O	1.100880705e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.62511486	14.62511486	2	0.5	VA	1
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	CS	0.9860513702
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	CS2	0.01394462291
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	CS2MOO4	2.06411593e-09
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	CS2O	3.536522919e-06
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	CS2O2	1.079834921e-15
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	CSO	1.831913013e-09
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	MO	1.026721493e-15
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	MO2	2.695291621e-23
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	MO2O6	1e-30
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	MO3O9	1e-30
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	MO4O12	1e-30
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	MO5O15	1e-30
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	MOO	1.196141526e-16
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	MOO2	4.760839173e-17
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	MOO3	2.922493524e-19
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	O	1.009127464e-14
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	O2	1.522394567e-18
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	O3	1e-30
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	PD	4.66457287e-07
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	RH	3.898186318e-14
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	RU	5.602587173e-15
84.34872	at grain boundary	gas	GAS	0.1145882394	0.1145882394	1	1	TC	3.398399152e-15
89.620515	matrix	C1_MO2	C1_MO2	116650.2475	39455.32081	1	1	PU+3	0.08898081261
89.620515	matrix	C1_MO2	C1_MO2	116650.2475	39455.32081	1	1	PU+4	0.1298963323
89.620515	matrix	C1_MO2	C1_MO2	116650.2475	39455.32081	1	1	U+3	0.0003761685928
89.620515	matrix	C1_MO2	C1_MO2	116650.2475	39455.32081	1	1	U+4	0.7783597216
89.620515	matrix	C1_MO2	C1_MO2	116650.2475	39455.32081	1	1	U+5	0.002386964903
89.620515	matrix	C1_MO2	C1_MO2	116650.2475	39455.32081	2	2	O-2	0.9782574781
89.620515	matrix	C1_MO2	C1_MO2	116650.2475	39455.32081	2	2	VA	0.02174252187
89.620515	matrix	C1_MO2	C1_MO2	116650.2475	39455.32081	3	1	O-2	3.557996546e-08
89.620515	matrix	C1_MO2	C1_MO2	116650.2475	39455.32081	3	1	VA	0.9999999644
89.620515	at grain boundary	HCP_A3	HCP_A3	15.54038633	15.54038633	1	1	CS	0.009894084457
89.620515	at grain boundary	HCP_A3	HCP_A3	15.54038633	15.54038633	1	1	MO	0.3019960938
89.620515	at grain boundary	HCP_A3	HCP_A3	15.54038633	15.54038633	1	1	PD	0.2606267614
89.620515	at grain boundary	HCP_A3	HCP_A3	15.54038633	15.54038633	1	1	RH	0.0813596786
89.620515	at grain boundary	HCP_A3	HCP_A3	15.54038633	15.54038633	1	1	RU	0.2730375688
89.620515	at grain boundary	HCP_A3	HCP_A3	15.54038633	15.54038633	1	1	TC	0.07308581287
89.620515	at grain boundary	HCP_A3	HCP_A3	15.54038633	15.54038633	2	0.5	O	1.100880705e-12
89.620515	at grain boundary	HCP_A3	HCP_A3	15.54038633	15.54038633	2	0.5	VA	1
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	CS	0.9859475986
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	CS2	0.01404835261
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	CS2MOO4	2.124384839e-09
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	CS2O	3.581978869e-06
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	CS2O2	1.099592651e-15
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	CSO	1.841565025e-09
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	MO	1.018852759e-15
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	MO2	2.674442993e-23
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	MO2O6	1e-30
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	MO3O9	1e-30
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	MO4O12	1e-30
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	MO5O15	1e-30
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	MOO	1.193353903e-16
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	MOO2	4.77527205e-17
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	MOO3	2.947108217e-19
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	O	1.006847983e-14
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	O2	1.527119496e-18
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	O3	1e-30
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	PD	4.628799358e-07
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	RH	3.869617451e-14
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	RU	5.559413626e-15
89.620515	at grain boundary	gas	GAS	0.1291149457	0.1291149457	1	1	TC	3.371546709e-15
94.89231	matrix	C1_MO2	C1_MO2	116648.449	39453.52144	1	1	PU+3	0.08881532093
94.89231	matrix	C1_MO2	C1_MO2	116648.449	39453.52144	1	1	PU+4	0.1300618177
94.89231	matrix	C1_MO2	C1_MO2	116648.449	39453.52144	1	1	U+3	0.0003758997954
94.89231	matrix	C1_MO2	C1_MO2	116648.449	39453.52144	1	1	U+4	0.7783472481
94.89231	matrix	C1_MO2	C1_MO2	116648.449	39453.52144	1	1	U+5	0.002399713491
94.89231	matrix	C1_MO2	C1_MO2	116648.449	39453.52144	2	2	O-2	0.9783021053
94.89231	matrix	C1_MO2	C1_MO2	116648.449	39453.52144	2	2	VA	0.02169789472
94.89231	matrix	C1_MO2	C1_MO2	116648.449	39453.52144	3	1	O-2	3.581765979e-08
94.89231	matrix	C1_MO2	C1_MO2	116648.449	39453.52144	3	1	VA	0.9999999642
94.89231	at grain boundary	HCP_A3	HCP_A3	16.45579989	16.45579989	1	1	CS	0.009970682034
94.89231	at grain boundary	HCP_A3	HCP_A3	16.45579989	16.45579989	1	1	MO	0.3019727341
94.89231	at grain boundary	HCP_A3	HCP_A3	16.45579989	16.45579989	1	1	PD	0.2606066027
94.89231	at grain boundary	HCP_A3	HCP_A3	16.45579989	16.45579989	1	1	RH	0.0813533839
94.89231	at grain boundary	HCP_A3	HCP_A3	16.45579989	16.45579989	1	1	RU	0.2730164389
94.89231	at grain boundary	HCP_A3	HCP_A3	16.45579989	16.45579989	1	1	TC	0.07308015842
94.89231	at grain boundary	HCP_A3	HCP_A3	16.45579989	16.45579989	2	0.5	O	1.100880705e-12
94.89231	at grain boundary	HCP_A3	HCP_A3	16.45579989	16.45579989	2	0.5	VA	1
94.89231	at grain boundary	gas	GAS	0.1443095653	0.1443095653	1	1	CS	0.9858438698
94.89231	at grain boundary	gas	GAS	0.1443095653	0.1443095653	1	1	CS2	0.01415203894
94.89231	at grain boundary	gas	GAS	0.1443095653	0.1443095653	1	1	CS2MOO4	2.186307583e-09
94.89231	at grain boundary	gas	GAS	0.1443095653	0.1443095653	1	1	CS2O	3.627818338e-06
94.89231	at grain boundary	gas	GAS	0.1443095653	0.1443095653	1	1	CS2O2	1.119652457e-15
94.89231	at grain boundary	gas	GAS	0.1443095653	0.1443095653	1	1	CSO	1.851272123e-09
94.89231	at grain boundary	gas	GAS	0.1443095653	0.1443095653	1	1	MO	1.011102745e-15
94.89231	at grain boundary	gas	GAS	0.1443095653	0.1443095653	1	1	MO2	2.653909286e-23
