Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.26776	1999.96	0	0	5.209379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052056e+24	1.052056e+24	4.438464e+09	0	6.309439e+23	0.3748924	5.932078e+20	2.08e+20	3.575267e-14	3.981782e-20	0	2.328887e+26	2.276476e+28	
4.27584	2009.44	0	0	5.234037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034643e+24	1.034643e+24	4.020395e+09	0	6.483571e+23	0.3852389	5.986366e+20	2.08e+20	3.412388e-14	3.462002e-20	0	2.328887e+26	2.276476e+28	
4.28392	2018.92	0	0	5.261141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017093e+24	1.017093e+24	3.726359e+09	0	6.659073e+23	0.3956668	6.033478e+20	2.08e+20	3.301696e-14	3.135908e-20	0	2.328887e+26	2.276476e+28	
4.292	2028.4	0	0	5.290863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.994274e+23	9.994274e+23	3.328762e+09	0	6.835726e+23	0.4061632	6.073066e+20	2.08e+20	3.219159e-14	2.90656e-20	0	2.328887e+26	2.276476e+28	
4.30008	2037.88	0	0	5.323378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.816697e+23	9.816697e+23	3.051642e+09	0	7.013303e+23	0.4167144	6.104817e+20	2.08e+20	3.100334e-14	2.596434e-20	0	2.328887e+26	2.276476e+28	
4.30816	2047.36	0	0	5.358859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.638432e+23	9.638432e+23	2.675202e+09	0	7.191568e+23	0.4273065	6.128464e+20	2.08e+20	3.011795e-14	2.380281e-20	0	2.328887e+26	2.276476e+28	
4.31624	2056.84	0	0	5.397481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.459722e+23	9.459722e+23	2.415552e+09	0	7.370278e+23	0.437925	6.143792e+20	2.08e+20	2.882481e-14	2.086658e-20	0	2.328887e+26	2.276476e+28	
4.32432	2066.32	0	0	5.439413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.280812e+23	9.280812e+23	2.163792e+09	0	7.549188e+23	0.4485555	6.150646e+20	2.08e+20	2.786034e-14	1.884131e-20	0	2.328887e+26	2.276476e+28	
4.3324	2075.8	0	0	5.484819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.101951e+23	9.101951e+23	2.021039e+09	0	7.728049e+23	0.4591829	6.148935e+20	2.08e+20	2.68567e-14	1.687758e-20	0	2.328887e+26	2.276476e+28	
4.34048	2085.28	0	0	5.533858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.923391e+23	8.923391e+23	1.684182e+09	0	7.906609e+23	0.4697926	6.138639e+20	2.08e+20	2.625261e-14	1.576411e-20	0	2.328887e+26	2.276476e+28	
4.34856	2094.76	0	0	5.586677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.745378e+23	8.745378e+23	1.553491e+09	0	8.084622e+23	0.4803697	6.119815e+20	2.08e+20	2.470457e-14	1.313662e-20	0	2.328887e+26	2.276476e+28	
4.35664	2104.24	0	0	5.643415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.568156e+23	8.568156e+23	1.331759e+09	0	8.261844e+23	0.4908998	6.092591e+20	2.08e+20	2.404827e-14	1.211723e-20	0	2.328887e+26	2.276476e+28	
4.36472	2113.72	0	0	5.704196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.391965e+23	8.391965e+23	1.211204e+09	0	8.438035e+23	0.5013687	6.057173e+20	2.08e+20	2.284491e-14	1.038772e-20	0	2.328887e+26	2.276476e+28	
4.3728	2123.2	0	0	5.769133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.217035e+23	8.217035e+23	1.094729e+09	0	8.612965e+23	0.5117626	6.013839e+20	2.08e+20	2.213366e-14	9.44739e-21	0	2.328887e+26	2.276476e+28	
4.38088	2132.68	0	0	5.838323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.043585e+23	8.043585e+23	9.82319e+08	0	8.786415e+23	0.5220686	5.962937e+20	2.08e+20	2.140013e-14	8.538886e-21	0	2.328887e+26	2.276476e+28	
4.38896	2142.16	0	0	5.911849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.871824e+23	7.871824e+23	7.865532e+08	0	8.958176e+23	0.5322743	5.904873e+20	2.08e+20	2.064105e-14	7.662088e-21	0	2.328887e+26	2.276476e+28	
4.39704	2151.64	0	0	5.989777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.701947e+23	7.701947e+23	7.695791e+08	0	9.128053e+23	0.542368	5.840111e+20	2.08e+20	1.916712e-14	6.135115e-21	0	2.328887e+26	2.276476e+28	
4.40512	2161.12	0	0	6.072157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.534134e+23	7.534134e+23	6.691655e+08	0	9.295866e+23	0.5523391	5.769156e+20	2.08e+20	1.902824e-14	6.002717e-21	0	2.328887e+26	2.276476e+28	
4.4132	2170.6	0	0	6.159025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.368549e+23	7.368549e+23	6.544586e+08	0	9.461451e+23	0.5621777	5.692549e+20	2.08e+20	1.816179e-14	5.219491e-21	0	2.328887e+26	2.276476e+28	
4.42128	2180.08	0	0	6.2504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.20534e+23	7.20534e+23	4.799721e+08	0	9.62466e+23	0.5718752	5.610854e+20	2.08e+20	1.802775e-14	5.104777e-21	0	2.328887e+26	2.276476e+28	
4.42936	2189.56	0	0	6.346289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.044639e+23	7.044639e+23	4.692672e+08	0	9.785361e+23	0.5814237	5.524648e+20	2.08e+20	1.625747e-14	3.743782e-21	0	2.328887e+26	2.276476e+28	
4.43744	2199.04	0	0	6.446685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.88656e+23	6.88656e+23	3.822809e+08	0	9.94344e+23	0.5908164	5.434514e+20	2.08e+20	1.613569e-14	3.660284e-21	0	2.328887e+26	2.276476e+28	
4.44552	2208.52	0	0	6.551568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.7312e+23	6.7312e+23	3.736567e+08	0	1.00988e+24	0.6000475	5.341025e+20	2.08e+20	1.506983e-14	2.981791e-21	0	2.328887e+26	2.276476e+28	
4.4536	2218	0	0	6.660908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.578641e+23	6.578641e+23	2.921504e+08	0	1.025136e+24	0.6091122	5.244742e+20	2.08e+20	1.495564e-14	2.914522e-21	0	2.328887e+26	2.276476e+28	
4.46168	2227.48	0	0	6.774667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.428949e+23	6.428949e+23	2.855027e+08	0	1.040105e+24	0.6180066	5.146203e+20	2.08e+20	1.37779e-14	2.278773e-21	0	2.328887e+26	2.276476e+28	
4.46976	2236.96	0	0	6.892798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.282173e+23	6.282173e+23	2.092384e+08	0	1.054783e+24	0.6267277	5.045921e+20	2.08e+20	1.367259e-14	2.226921e-21	0	2.328887e+26	2.276476e+28	
4.47784	2246.44	0	0	7.015248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.138351e+23	6.138351e+23	2.725975e+08	0	1.069165e+24	0.6352733	4.944374e+20	2.08e+20	1.232711e-14	1.632059e-21	0	2.328887e+26	2.276476e+28	
4.48592	2255.92	0	0	7.141959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.997506e+23	5.997506e+23	1.997571e+08	0	1.083249e+24	0.6436419	4.842009e+20	2.08e+20	1.34634e-14	2.126261e-21	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.859652e+23	5.859652e+23	1.951656e+08	0	1.097035e+24	0.6518329	4.739232e+20	2.08e+20	1.213803e-14	1.558105e-21	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.859652e+23	5.859652e+23	1.951656e+08	0	1.097035e+24	0.6518329	4.757347e+20	2.08e+20	1.204431e-14	1.522292e-21	0	2.328887e+26	2.276476e+28	
4.50489	2265.4	0	0	7.439946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.688805e+23	5.688805e+23	1.894753e+08	0	1.114119e+24	0.6619842	4.357877e+20	2.08e+20	1.204431e-14	1.522292e-21	0	2.328887e+26	2.276476e+28	
4.51578	2265.4	0	0	7.596019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.530718e+23	5.530718e+23	1.842099e+08	0	1.129928e+24	0.6713774	4.032441e+20	2.08e+20	1.19261e-14	1.477907e-21	0	2.328887e+26	2.276476e+28	
4.52667	2265.4	0	0	7.742668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.383654e+23	5.383654e+23	1.195411e+08	0	1.144635e+24	0.6801156	3.751232e+20	2.08e+20	1.181459e-14	1.436837e-21	0	2.328887e+26	2.276476e+28	
4.53756	2265.4	0	0	7.881142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.246219e+23	5.246219e+23	1.164895e+08	0	1.158378e+24	0.6882817	3.505644e+20	2.08e+20	1.022869e-14	9.324209e-22	0	2.328887e+26	2.276476e+28	
4.54845	2265.4	0	0	8.012443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.117269e+23	5.117269e+23	1.136262e+08	0	1.171273e+24	0.6959436	3.289198e+20	2.08e+20	1.01409e-14	9.086178e-22	0	2.328887e+26	2.276476e+28	
4.55934	2265.4	0	0	8.137395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.995858e+23	4.995858e+23	1.109303e+08	0	1.183414e+24	0.7031576	3.096915e+20	2.08e+20	1.005712e-14	8.862844e-22	0	2.328887e+26	2.276476e+28	
4.57023	2265.4	0	0	8.256679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.88119e+23	4.88119e+23	1.083842e+08	0	1.194881e+24	0.7099709	2.924901e+20	2.08e+20	9.976947e-15	8.652566e-22	0	2.328887e+26	2.276476e+28	
4.58112	2265.4	0	0	8.370867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.772593e+23	4.772593e+23	1.059728e+08	0	1.205741e+24	0.7164235	2.770066e+20	2.08e+20	9.900023e-15	8.453967e-22	0	2.328887e+26	2.276476e+28	
4.59201	2265.4	0	0	8.480446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.669489e+23	4.669489e+23	1.036835e+08	0	1.216051e+24	0.7225497	2.629925e+20	2.08e+20	9.826052e-15	8.265882e-22	0	2.328887e+26	2.276476e+28	
4.6029	2265.4	0	0	8.585832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.571383e+23	4.571383e+23	1.015051e+08	0	1.225862e+24	0.7283789	2.502455e+20	2.08e+20	9.754778e-15	8.087312e-22	0	2.328887e+26	2.276476e+28	
4.61379	2265.4	0	0	8.687384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.477842e+23	4.477842e+23	9.942807e+07	0	1.235216e+24	0.7339369	2.385992e+20	2.08e+20	9.685978e-15	7.917397e-22	0	2.328887e+26	2.276476e+28	
4.62468	2265.4	0	0	8.785417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.38849e+23	4.38849e+23	9.744406e+07	0	1.244151e+24	0.739246	2.279155e+20	2.08e+20	9.619457e-15	7.75539e-22	0	2.328887e+26	2.276476e+28	
4.63557	2265.4	0	0	8.880204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.302995e+23	4.302995e+23	9.554568e+07	0	1.252701e+24	0.7443259	2.180785e+20	2.08e+20	9.555044e-15	7.600637e-22	0	2.328887e+26	2.276476e+28	
4.64646	2265.4	0	0	8.971989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.221062e+23	4.221062e+23	9.372641e+07	0	1.260894e+24	0.7491942	2.089906e+20	2.08e+20	9.492587e-15	7.452563e-22	0	2.328887e+26	2.276476e+28	
4.65735	2265.4	0	0	9.060985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.142431e+23	4.142431e+23	9.198045e+07	0	1.268757e+24	0.7538662	2.005686e+20	2.08e+20	9.431951e-15	7.31066e-22	0	2.328887e+26	2.276476e+28	
4.66824	2265.4	0	0	9.147385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.066869e+23	4.066869e+23	9.030263e+07	0	1.276313e+24	0.758356	1.927414e+20	2.08e+20	9.373017e-15	7.174475e-22	0	2.328887e+26	2.276476e+28	
4.67913	2265.4	0	0	9.231359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.994166e+23	3.994166e+23	8.86883e+07	0	1.283583e+24	0.7626758	1.854478e+20	2.08e+20	9.315675e-15	7.043605e-22	0	2.328887e+26	2.276476e+28	
4.69002	2265.4	0	0	9.313062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.924134e+23	3.924134e+23	8.713328e+07	0	1.290587e+24	0.766837	1.786347e+20	2.08e+20	9.25983e-15	6.917687e-22	0	2.328887e+26	2.276476e+28	
4.70091	2265.4	0	0	9.392634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.856603e+23	3.856603e+23	4.281689e+07	0	1.29734e+24	0.7708495	1.722559e+20	2.08e+20	9.205391e-15	6.796396e-22	0	2.328887e+26	2.276476e+28	
4.7118	2265.4	0	0	9.470201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.791418e+23	3.791418e+23	4.209319e+07	0	1.303858e+24	0.7747226	1.66271e+20	2.08e+20	7.264169e-15	3.339718e-22	0	2.328887e+26	2.276476e+28	
4.72269	2265.4	0	0	9.545878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.728439e+23	3.728439e+23	0	0	1.310156e+24	0.7784647	1.606446e+20	2.08e+20	7.223009e-15	3.283269e-22	0	2.328887e+26	2.276476e+28	
4.73358	2265.4	0	0	9.619768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.667537e+23	3.667537e+23	0	0	1.316246e+24	0.7820833	1.553452e+20	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
4.74447	2265.4	0	0	9.691969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.667537e+23	0	3.667537e+23	0	1.316246e+24	0.7820833	0	0	0	0	0	2.328887e+26	2.276476e+28	
4.75536	2265.4	0	0	9.762569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.609431e+23	3.609431e+23	0	0	1.322057e+24	0.7855359	1.482161e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.76625	2265.4	0	0	9.831648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.553113e+23	3.553113e+23	0	0	1.327689e+24	0.7888821	1.436516e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.77714	2265.4	0	0	9.899281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.498492e+23	3.498492e+23	0	0	1.333151e+24	0.7921276	1.393257e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.78803	2265.4	0	0	9.965537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.44548e+23	3.44548e+23	0	0	1.338452e+24	0.7952775	1.352202e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.79892	2265.4	0	0	1.003048e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.393998e+23	3.393998e+23	0	0	1.3436e+24	0.7983364	1.313187e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.80981	2265.4	0	0	1.009417e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.343971e+23	3.343971e+23	0	0	1.348603e+24	0.8013089	1.276065e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.8207	2265.4	0	0	1.015666e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.295331e+23	3.295331e+23	0	0	1.353467e+24	0.804199	1.240702e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.83159	2265.4	0	0	1.021801e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.248013e+23	3.248013e+23	0	0	1.358199e+24	0.8070105	1.206977e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.84248	2265.4	0	0	1.027826e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.201956e+23	3.201956e+23	0	0	1.362804e+24	0.8097471	1.17478e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.85337	2265.4	0	0	1.033745e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.157107e+23	3.157107e+23	0	0	1.367289e+24	0.812412	1.14401e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.86426	2265.4	0	0	1.039563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.113411e+23	3.113411e+23	0	0	1.371659e+24	0.8150083	1.114575e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.87515	2265.4	0	0	1.045285e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.07082e+23	3.07082e+23	0	0	1.375918e+24	0.8175389	1.086391e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.88604	2265.4	0	0	1.050912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.029288e+23	3.029288e+23	0	0	1.380071e+24	0.8200067	1.059382e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.89693	2265.4	0	0	1.05645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.988772e+23	2.988772e+23	0	0	1.384123e+24	0.822414	1.033475e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.90782	2265.4	0	0	1.061901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.94923e+23	2.94923e+23	0	0	1.388077e+24	0.8247635	1.008607e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.91871	2265.4	0	0	1.067269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.910625e+23	2.910625e+23	0	0	1.391937e+24	0.8270573	9.847162e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.9296	2265.4	0	0	1.072556e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.872921e+23	2.872921e+23	0	0	1.395708e+24	0.8292976	9.617476e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.94049	2265.4	0	0	1.077765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.836083e+23	2.836083e+23	0	0	1.399392e+24	0.8314864	9.396497e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.95138	2265.4	0	0	1.082899e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.800079e+23	2.800079e+23	0	0	1.402992e+24	0.8336257	9.183749e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.96227	2265.4	0	0	1.087961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.764879e+23	2.764879e+23	0	0	1.406512e+24	0.8357173	8.978789e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.97316	2265.4	0	0	1.092952e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.730453e+23	2.730453e+23	0	0	1.409955e+24	0.8377628	8.781205e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.98405	2265.4	0	0	1.097875e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.696774e+23	2.696774e+23	0	0	1.413323e+24	0.8397639	8.590617e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.99494	2265.4	0	0	1.102732e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.663817e+23	2.663817e+23	0	0	1.416618e+24	0.8417221	8.406666e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.00583	2265.4	0	0	1.107525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.631556e+23	2.631556e+23	0	0	1.419844e+24	0.843639	8.22902e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.01672	2265.4	0	0	1.112257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.599967e+23	2.599967e+23	0	0	1.423003e+24	0.8455159	8.057369e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.02761	2265.4	0	0	1.116928e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.56903e+23	2.56903e+23	0	0	1.426097e+24	0.8473541	7.891422e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.0385	2265.4	0	0	1.121541e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.538722e+23	2.538722e+23	0	0	1.429128e+24	0.849155	7.730908e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.04939	2265.4	0	0	1.126097e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.509022e+23	2.509022e+23	0	0	1.432098e+24	0.8509196	7.575571e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.06028	2265.4	0	0	1.130598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.479913e+23	2.479913e+23	0	0	1.435009e+24	0.8526493	7.425171e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.07117	2265.4	0	0	1.135045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.451374e+23	2.451374e+23	0	0	1.437863e+24	0.854345	7.279486e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.08206	2265.4	0	0	1.139441e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.423389e+23	2.423389e+23	0	0	1.440661e+24	0.8560078	7.138302e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.09295	2265.4	0	0	1.143785e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.395941e+23	2.395941e+23	0	0	1.443406e+24	0.8576387	7.001421e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.10384	2265.4	0	0	1.148081e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.369013e+23	2.369013e+23	0	0	1.446099e+24	0.8592387	6.868657e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.11473	2265.4	0	0	1.152328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.34259e+23	2.34259e+23	0	0	1.448741e+24	0.8608087	6.739832e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.12562	2265.4	0	0	1.156529e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.316658e+23	2.316658e+23	0	0	1.451334e+24	0.8623495	6.61478e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.13651	2265.4	0	0	1.160684e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.291201e+23	2.291201e+23	0	0	1.45388e+24	0.8638621	6.493343e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.1474	2265.4	0	0	1.164794e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.266207e+23	2.266207e+23	0	0	1.456379e+24	0.8653472	6.375374e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.15829	2265.4	0	0	1.168861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.241663e+23	2.241663e+23	0	0	1.458834e+24	0.8668056	6.26073e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.16918	2265.4	0	0	1.172886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.217555e+23	2.217555e+23	0	0	1.461245e+24	0.868238	6.14928e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.18007	2265.4	0	0	1.17687e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.193872e+23	2.193872e+23	0	0	1.463613e+24	0.8696451	6.040896e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.19096	2265.4	0	0	1.180813e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.170603e+23	2.170603e+23	0	0	1.46594e+24	0.8710278	5.935459e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.20185	2265.4	0	0	1.184717e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.147736e+23	2.147736e+23	0	0	1.468226e+24	0.8723865	5.832856e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.21274	2265.4	0	0	1.188582e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.12526e+23	2.12526e+23	0	0	1.470474e+24	0.8737219	5.732979e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.22363	2265.4	0	0	1.19241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.103166e+23	2.103166e+23	0	0	1.472683e+24	0.8750347	5.635726e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.23452	2265.4	0	0	1.196201e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.081443e+23	2.081443e+23	0	0	1.474856e+24	0.8763254	5.540998e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.24541	2265.4	0	0	1.199956e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.060082e+23	2.060082e+23	0	0	1.476992e+24	0.8775947	5.448705e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.2563	2265.4	0	0	1.203676e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.039073e+23	2.039073e+23	0	0	1.479093e+24	0.8788429	5.358756e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.26719	2265.4	0	0	1.207362e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.018409e+23	2.018409e+23	0	0	1.481159e+24	0.8800708	5.271069e+19	0	0	0	0	2.328887e+26	2.276476e+28	
