Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17361.8095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+25	5.269539e+25	5.122361e+25	1.471777e+24	7.910936e+24	2.096197e+24	7.837815e+24	6.586924e+24	6.402952e+24	1.839721e+23	9.88867e+23	2.620246e+23	0.03343083	5.446623e+23	1.269865e-13	0.0003549497	4e+19	1.284318e-08	0.0003549497	4.671843e-15	4e+13	4.364896e+12	6273168	2.547717e+08	2.492695e-07	1.145503e-13	1.093909e-20	0.5	0.5	0.0155194	1	9.05283	9.414652e+26	2.230976e+28	
17709.04569	1107	4.18e+18	-0.47	9.23e-06	6.395657e+25	5.365402e+25	5.215546e+25	1.49856e+24	8.026934e+24	2.275616e+24	7.994572e+24	6.706753e+24	6.519433e+24	1.8732e+23	1.003367e+24	2.844519e+23	0.03558064	5.446623e+23	1.280294e-13	0.0003730455	3.99973e+19	1.305813e-08	0.0003730455	4.787902e-15	4e+13	4.220491e+12	6582936	2.679887e+08	2.53498e-07	1.184696e-13	1.150529e-20	0.5	0.5	0.01578266	1	9.233887	9.414652e+26	2.230976e+28	
18056.28188	1107	4.18e+18	-0.47	9.23e-06	6.521062e+25	5.460997e+25	5.308471e+25	1.525268e+24	8.147243e+24	2.453406e+24	8.151328e+24	6.826247e+24	6.635588e+24	1.906585e+23	1.018405e+24	3.066758e+23	0.0376228	5.446623e+23	1.290605e-13	0.0003742985	4e+19	1.307244e-08	0.0003742985	4.90451e-15	4e+13	4.0842e+12	6904570	2.815358e+08	2.57693e-07	1.22423e-13	1.208598e-20	0.5	0.5	0.01604384	1	9.414944	9.414652e+26	2.230976e+28	
18403.51807	1107	4.18e+18	-0.47	9.23e-06	6.646467e+25	5.556327e+25	5.401137e+25	1.551902e+24	8.271548e+24	2.629856e+24	8.308084e+24	6.945409e+24	6.751421e+24	1.939878e+23	1.033943e+24	3.287321e+23	0.03956773	5.446623e+23	1.300769e-13	0.0003929865	3.99972e+19	1.328678e-08	0.0003929865	5.021305e-15	4e+13	3.955297e+12	7238368	2.954233e+08	2.618584e-07	1.264128e-13	1.268159e-20	0.5	0.5	0.01630318	1	9.596	9.414652e+26	2.230976e+28	
18750.75426	1107	4.18e+18	-0.47	9.23e-06	6.771872e+25	5.651394e+25	5.493548e+25	1.578463e+24	8.399585e+24	2.8052e+24	8.464841e+24	7.064242e+24	6.866934e+24	1.973079e+23	1.049948e+24	3.5065e+23	0.04142429	5.446623e+23	1.310825e-13	0.0003942346	4e+19	1.330052e-08	0.0003942346	5.13866e-15	4e+13	3.833161e+12	7584618	3.096597e+08	2.659975e-07	1.304406e-13	1.32925e-20	0.5	0.5	0.01656087	1	9.777057	9.414652e+26	2.230976e+28	
19097.99045	1107	4.18e+18	-0.47	9.23e-06	6.897277e+25	5.746201e+25	5.585706e+25	1.604952e+24	8.531136e+24	2.979628e+24	8.621597e+24	7.182751e+24	6.982132e+24	2.00619e+23	1.066392e+24	3.724535e+23	0.04320006	5.446623e+23	1.32074e-13	0.0004135221	3.99971e+19	1.351431e-08	0.0004135221	5.256146e-15	4e+13	3.717256e+12	7943601	3.24252e+08	2.701126e-07	1.345078e-13	1.391902e-20	0.5	0.5	0.01681708	1	9.958114	9.414652e+26	2.230976e+28	
19445.22664	1107	4.18e+18	-0.47	9.23e-06	7.022682e+25	5.840751e+25	5.677614e+25	1.631369e+24	8.666014e+24	3.1533e+24	8.778353e+24	7.300939e+24	7.097018e+24	2.039211e+23	1.083252e+24	3.941624e+23	0.04490164	5.446623e+23	1.330555e-13	0.0004147656	4e+19	1.352752e-08	0.0004147656	5.374204e-15	4e+13	3.607109e+12	8315591	3.39206e+08	2.742057e-07	1.386152e-13	1.456141e-20	0.5	0.5	0.01707191	1	10.13917	9.414652e+26	2.230976e+28	
19792.46283	1107	4.18e+18	-0.47	9.23e-06	7.148088e+25	5.935047e+25	5.769275e+25	1.657715e+24	8.80406e+24	3.326347e+24	8.935109e+24	7.418809e+24	7.211594e+24	2.072144e+23	1.100508e+24	4.157934e+23	0.04653478	5.446623e+23	1.340243e-13	0.0004159811	4e+19	1.354072e-08	0.0004159811	5.492458e-15	4e+13	3.502304e+12	8700860	3.545265e+08	2.782782e-07	1.427632e-13	1.521989e-20	0.5	0.5	0.01732546	1	10.32023	9.414652e+26	2.230976e+28	
20139.69902	1107	4.18e+18	-0.47	9.23e-06	7.273493e+25	6.029091e+25	5.860692e+25	1.683991e+24	8.945137e+24	3.498883e+24	9.091866e+24	7.536363e+24	7.325864e+24	2.104988e+23	1.118142e+24	4.373603e+23	0.04810457	5.446623e+23	1.349811e-13	0.0004359085	3.9997e+19	1.375392e-08	0.0004359085	5.610933e-15	4e+13	3.402469e+12	9099672	3.702176e+08	2.823313e-07	1.469521e-13	1.589465e-20	0.5	0.5	0.01757781	1	10.50128	9.414652e+26	2.230976e+28	
20486.93521	1107	4.18e+18	-0.47	9.23e-06	7.398898e+25	6.122885e+25	5.951865e+25	1.710197e+24	9.089124e+24	3.671002e+24	9.248622e+24	7.653606e+24	7.439832e+24	2.137746e+23	1.13614e+24	4.588752e+23	0.04961552	5.446623e+23	1.359288e-13	0.0004371445	4e+19	1.376656e-08	0.0004371445	5.729945e-15	4e+13	3.307271e+12	9512292	3.862827e+08	2.863658e-07	1.51182e-13	1.658584e-20	0.5	0.5	0.01782899	1	10.68234	9.414652e+26	2.230976e+28	
20834.1714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+25	6.216433e+25	6.042799e+25	1.736335e+24	9.235915e+24	3.842786e+24	9.405378e+24	7.770541e+24	7.553499e+24	2.170418e+23	1.154489e+24	4.803482e+23	0.05107165	5.446623e+23	1.368638e-13	0.0004576868	3.99969e+19	1.397927e-08	0.0004576868	5.849002e-15	4e+13	3.216409e+12	9938977	4.027243e+08	2.903825e-07	1.554529e-13	1.72936e-20	0.5	0.5	0.01807907	1	10.8634	9.414652e+26	2.230976e+28	
21181.40759	1107	4.18e+18	-0.47	9.23e-06	7.649708e+25	6.309736e+25	6.133495e+25	1.762404e+24	9.385414e+24	4.014306e+24	9.562135e+24	7.88717e+24	7.666869e+24	2.203005e+23	1.173177e+24	5.017882e+23	0.05247659	5.446623e+23	1.377907e-13	0.0004589188	4e+19	1.399144e-08	0.0004589188	5.96864e-15	4e+13	3.129607e+12	1.037998e+07	4.195449e+08	2.94382e-07	1.597645e-13	1.801804e-20	0.5	0.5	0.01832808	1	11.04445	9.414652e+26	2.230976e+28	
21528.64378	1107	4.18e+18	-0.47	9.23e-06	7.775113e+25	6.402797e+25	6.223956e+25	1.788406e+24	9.537538e+24	4.185623e+24	9.718891e+24	8.003496e+24	7.779945e+24	2.235507e+23	1.192192e+24	5.232029e+23	0.0538336	5.446623e+23	1.387062e-13	0.0004601183	4e+19	1.400362e-08	0.0004601183	6.08841e-15	4e+13	3.046616e+12	1.083557e+07	4.367462e+08	2.983646e-07	1.641165e-13	1.875926e-20	0.5	0.5	0.01857603	1	11.22551	9.414652e+26	2.230976e+28	
21875.87997	1107	4.18e+18	-0.47	9.23e-06	7.900518e+25	6.495618e+25	6.314184e+25	1.814341e+24	9.692209e+24	4.356793e+24	9.875647e+24	8.119522e+24	7.892729e+24	2.267926e+23	1.211526e+24	5.445991e+23	0.05514566	5.446623e+23	1.396111e-13	0.0004813143	3.999679e+19	1.421581e-08	0.0004813143	6.208345e-15	4e+13	2.967206e+12	1.130597e+07	4.543297e+08	3.023307e-07	1.685087e-13	1.951734e-20	0.5	0.5	0.01882296	1	11.40657	9.414652e+26	2.230976e+28	
22223.11616	1107	4.18e+18	-0.47	9.23e-06	8.025923e+25	6.588201e+25	6.40418e+25	1.84021e+24	9.849356e+24	4.527862e+24	1.00324e+25	8.235251e+24	8.005225e+24	2.300262e+23	1.23117e+24	5.659828e+23	0.05641547	5.446623e+23	1.405085e-13	0.0004825397	4e+19	1.422748e-08	0.0004825397	6.328828e-15	4e+13	2.891168e+12	1.179146e+07	4.722966e+08	3.062806e-07	1.729405e-13	2.029235e-20	0.5	0.5	0.01906888	1	11.58762	9.414652e+26	2.230976e+28	
22570.35235	1107	4.18e+18	-0.47	9.23e-06	8.151328e+25	6.680549e+25	6.493948e+25	1.866013e+24	1.000892e+25	4.698874e+24	1.018916e+25	8.350686e+24	8.117434e+24	2.332516e+23	1.251115e+24	5.873592e+23	0.0576455	5.446623e+23	1.413953e-13	0.0004837299	4e+19	1.423917e-08	0.0004837299	6.449422e-15	4e+13	2.818306e+12	1.229226e+07	4.906478e+08	3.102145e-07	1.774115e-13	2.108434e-20	0.5	0.5	0.0193138	1	11.76868	9.414652e+26	2.230976e+28	
22917.58854	1107	4.18e+18	-0.47	9.23e-06	8.276733e+25	6.772663e+25	6.583488e+25	1.891751e+24	1.017083e+25	4.869866e+24	1.034592e+25	8.465829e+24	8.22936e+24	2.364689e+23	1.271354e+24	6.087333e+23	0.05883803	5.446623e+23	1.422719e-13	0.0005055867	3.999668e+19	1.445088e-08	0.0005055867	6.570125e-15	4e+13	2.748441e+12	1.280864e+07	5.09384e+08	3.141325e-07	1.819213e-13	2.189337e-20	0.5	0.5	0.01955773	1	11.94974	9.414652e+26	2.230976e+28	
23264.82473	1107	4.18e+18	-0.47	9.23e-06	8.402138e+25	6.864546e+25	6.672804e+25	1.917424e+24	1.033504e+25	5.040873e+24	1.050267e+25	8.580683e+24	8.341005e+24	2.396781e+23	1.29188e+24	6.301092e+23	0.05999513	5.446623e+23	1.431419e-13	0.0005068057	4e+19	1.446209e-08	0.0005068057	6.691388e-15	4e+13	2.681407e+12	1.334082e+07	5.285058e+08	3.180349e-07	1.864693e-13	2.271947e-20	0.5	0.5	0.01980069	1	12.13079	9.414652e+26	2.230976e+28	
23612.06092	1107	4.18e+18	-0.47	9.23e-06	8.527543e+25	6.9562e+25	6.761897e+25	1.943034e+24	1.05015e+25	5.211927e+24	1.065943e+25	8.69525e+24	8.452371e+24	2.428793e+23	1.312688e+24	6.514908e+23	0.06111874	5.446623e+23	1.440009e-13	0.0005293006	3.999658e+19	1.467338e-08	0.0005293006	6.812575e-15	4e+13	2.617048e+12	1.388905e+07	5.480133e+08	3.219217e-07	1.910549e-13	2.356268e-20	0.5	0.5	0.02004268	1	12.31185	9.414652e+26	2.230976e+28	
23959.29711	1107	4.18e+18	-0.47	9.23e-06	8.652948e+25	7.047627e+25	6.850769e+25	1.96858e+24	1.067016e+25	5.383054e+24	1.081619e+25	8.809534e+24	8.563461e+24	2.460726e+23	1.33377e+24	6.728818e+23	0.06221064	5.446623e+23	1.448537e-13	0.0005305167	4e+19	1.46842e-08	0.0005305167	6.934332e-15	4e+13	2.555222e+12	1.445357e+07	5.679068e+08	3.25793e-07	1.956777e-13	2.442302e-20	0.5	0.5	0.02028371	1	12.49291	9.414652e+26	2.230976e+28	
24306.5333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+25	7.138828e+25	6.939422e+25	1.994064e+24	1.084097e+25	5.554282e+24	1.097294e+25	8.923535e+24	8.674277e+24	2.49258e+23	1.355121e+24	6.942853e+23	0.06327249	5.446623e+23	1.45697e-13	0.0005316921	4e+19	1.469503e-08	0.0005316921	7.056155e-15	4e+13	2.495793e+12	1.503462e+07	5.881863e+08	3.296491e-07	2.003371e-13	2.530052e-20	0.5	0.5	0.02052379	1	12.67396	9.414652e+26	2.230976e+28	
24653.76949	1107	4.18e+18	-0.47	9.23e-06	8.903758e+25	7.229806e+25	7.027857e+25	2.019485e+24	1.101389e+25	5.725634e+24	1.11297e+25	9.037257e+24	8.784822e+24	2.524356e+23	1.376736e+24	7.157042e+23	0.06430581	5.446623e+23	1.465311e-13	0.0005548618	3.999647e+19	1.49059e-08	0.0005548618	7.178033e-15	4e+13	2.438637e+12	1.563243e+07	6.088518e+08	3.334898e-07	2.050326e-13	2.619519e-20	0.5	0.5	0.02076291	1	12.85502	9.414652e+26	2.230976e+28	
25001.00568	1107	4.18e+18	-0.47	9.23e-06	9.029163e+25	7.320562e+25	7.116077e+25	2.044844e+24	1.118888e+25	5.897132e+24	1.128645e+25	9.150702e+24	8.895097e+24	2.556055e+23	1.39861e+24	7.371414e+23	0.06531205	5.446623e+23	1.473596e-13	0.0005560723	4e+19	1.491629e-08	0.0005560723	7.300482e-15	4e+13	2.383637e+12	1.624724e+07	6.29903e+08	3.373153e-07	2.097635e-13	2.710704e-20	0.5	0.5	0.02100108	1	13.03608	9.414652e+26	2.230976e+28	
25348.24187	1107	4.18e+18	-0.47	9.23e-06	9.154568e+25	7.411098e+25	7.204084e+25	2.070142e+24	1.13659e+25	6.068795e+24	1.144321e+25	9.263873e+24	9.005105e+24	2.587678e+23	1.420738e+24	7.585994e+23	0.06629253	5.446623e+23	1.481792e-13	0.0005572392	4e+19	1.492672e-08	0.0005572392	7.422975e-15	4e+13	2.330683e+12	1.687927e+07	6.513397e+08	3.411257e-07	2.145294e-13	2.803609e-20	0.5	0.5	0.02123832	1	13.21713	9.414652e+26	2.230976e+28	
25695.47806	1107	4.18e+18	-0.47	9.23e-06	9.279973e+25	7.501417e+25	7.291879e+25	2.09538e+24	1.154492e+25	6.240643e+24	1.159997e+25	9.376771e+24	9.114848e+24	2.619225e+23	1.443115e+24	7.800804e+23	0.06724851	5.446623e+23	1.4899e-13	0.0005810908	3.999636e+19	1.513718e-08	0.0005810908	7.545489e-15	4e+13	2.279673e+12	1.752877e+07	6.731616e+08	3.449211e-07	2.193297e-13	2.898233e-20	0.5	0.5	0.02147462	1	13.39819	9.414652e+26	2.230976e+28	
26042.71425	1107	4.18e+18	-0.47	9.23e-06	9.405378e+25	7.591519e+25	7.379463e+25	2.120557e+24	1.17259e+25	6.412694e+24	1.175672e+25	9.489398e+24	9.224329e+24	2.650696e+23	1.465738e+24	8.015867e+23	0.06818114	5.446623e+23	1.497958e-13	0.0005822963	4e+19	1.514718e-08	0.0005822963	7.668575e-15	4e+13	2.230511e+12	1.819595e+07	6.953683e+08	3.487015e-07	2.241638e-13	2.994577e-20	0.5	0.5	0.02170999	1	13.57925	9.414652e+26	2.230976e+28	
26389.95044	1107	4.18e+18	-0.47	9.23e-06	9.530783e+25	7.681406e+25	7.466839e+25	2.145674e+24	1.190881e+25	6.584963e+24	1.191348e+25	9.601758e+24	9.333548e+24	2.682093e+23	1.488601e+24	8.231203e+23	0.06909151	5.446623e+23	1.50593e-13	0.0005834548	4e+19	1.515722e-08	0.0005834548	7.791661e-15	4e+13	2.183107e+12	1.888105e+07	7.179592e+08	3.524671e-07	2.290313e-13	3.092641e-20	0.5	0.5	0.02194442	1	13.7603	9.414652e+26	2.230976e+28	
26737.18663	1107	4.18e+18	-0.47	9.23e-06	9.656188e+25	7.771081e+25	7.554008e+25	2.170732e+24	1.209361e+25	6.757465e+24	1.207024e+25	9.713851e+24	9.442509e+24	2.713415e+23	1.511701e+24	8.446831e+23	0.06998066	5.446623e+23	1.513819e-13	0.0006079956	3.999625e+19	1.53673e-08	0.0006079956	7.914757e-15	4e+13	2.137376e+12	1.95843e+07	7.409338e+08	3.562178e-07	2.339317e-13	3.192425e-20	0.5	0.5	0.02217794	1	13.94136	9.414652e+26	2.230976e+28	
27084.42282	1107	4.18e+18	-0.47	9.23e-06	9.781593e+25	7.860544e+25	7.640971e+25	2.195731e+24	1.228028e+25	6.930215e+24	1.222699e+25	9.82568e+24	9.551214e+24	2.744664e+23	1.535035e+24	8.662769e+23	0.07084955	5.446623e+23	1.521663e-13	0.0006091963	4e+19	1.537693e-08	0.0006091963	8.038436e-15	4e+13	2.093239e+12	2.030591e+07	7.642916e+08	3.599538e-07	2.388643e-13	3.293928e-20	0.5	0.5	0.02241054	1	14.12242	9.414652e+26	2.230976e+28	
27431.65901	1107	4.18e+18	-0.47	9.23e-06	9.906999e+25	7.949798e+25	7.727731e+25	2.220671e+24	1.246878e+25	7.103226e+24	1.238375e+25	9.937247e+24	9.659664e+24	2.775839e+23	1.558597e+24	8.879033e+23	0.07169907	5.446623e+23	1.529428e-13	0.0006103466	4e+19	1.53866e-08	0.0006103466	8.162126e-15	4e+13	2.050619e+12	2.104611e+07	7.88032e+08	3.636751e-07	2.438288e-13	3.397149e-20	0.5	0.5	0.02264223	1	14.30347	9.414652e+26	2.230976e+28	
27778.8952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+26	8.038844e+25	7.814288e+25	2.245554e+24	1.265909e+25	7.276511e+24	1.25405e+25	1.004855e+25	9.76786e+24	2.806942e+23	1.582386e+24	9.095639e+23	0.07253009	5.446623e+23	1.537111e-13	0.0006355838	3.999613e+19	1.559632e-08	0.0006355838	8.285749e-15	4e+13	2.009448e+12	2.180513e+07	8.121543e+08	3.673819e-07	2.488246e-13	3.502088e-20	0.5	0.5	0.02287301	1	14.48453	9.414652e+26	2.230976e+28	
28126.13139	1107	4.18e+18	-0.47	9.23e-06	1.015781e+26	8.127683e+25	7.900645e+25	2.270379e+24	1.285118e+25	7.450081e+24	1.269726e+25	1.01596e+25	9.875806e+24	2.837973e+23	1.606397e+24	9.312601e+23	0.07334339	5.446623e+23	1.544756e-13	0.0006367803	4e+19	1.560559e-08	0.0006367803	8.409988e-15	4e+13	1.969658e+12	2.258318e+07	8.366578e+08	3.710742e-07	2.538512e-13	3.608744e-20	0.5	0.5	0.02310289	1	14.66559	9.414652e+26	2.230976e+28	
28473.36758	1107	4.18e+18	-0.47	9.23e-06	1.028321e+26	8.216317e+25	7.986803e+25	2.295147e+24	1.304502e+25	7.623948e+24	1.285402e+25	1.02704e+25	9.983503e+24	2.868933e+23	1.630627e+24	9.529935e+23	0.07413974	5.446623e+23	1.552323e-13	0.0006379225	4e+19	1.561492e-08	0.0006379225	8.534182e-15	4e+13	1.931186e+12	2.338048e+07	8.615419e+08	3.747521e-07	2.589082e-13	3.717115e-20	0.5	0.5	0.02333188	1	14.84664	9.414652e+26	2.230976e+28	
28820.60377	1107	4.18e+18	-0.47	9.23e-06	1.040862e+26	8.304748e+25	8.072762e+25	2.319858e+24	1.324058e+25	7.798122e+24	1.301077e+25	1.038094e+25	1.009095e+25	2.899822e+23	1.655073e+24	9.747652e+23	0.07491985	5.446623e+23	1.559811e-13	0.0006638633	3.999602e+19	1.58243e-08	0.0006638633	8.658289e-15	4e+13	1.893974e+12	2.419725e+07	8.868057e+08	3.784157e-07	2.639952e-13	3.8272e-20	0.5	0.5	0.02355997	1	15.0277	9.414652e+26	2.230976e+28	
29167.83996	1107	4.18e+18	-0.47	9.23e-06	1.053402e+26	8.392977e+25	8.158526e+25	2.344512e+24	1.343785e+25	7.972613e+24	1.316753e+25	1.049122e+25	1.019816e+25	2.93064e+23	1.679732e+24	9.965766e+23	0.0756844	5.446623e+23	1.567269e-13	0.0006650559	4e+19	1.583324e-08	0.0006650559	8.783076e-15	4e+13	1.857965e+12	2.503372e+07	9.124485e+08	3.82065e-07	2.691116e-13	3.938999e-20	0.5	0.5	0.02378718	1	15.20876	9.414652e+26	2.230976e+28	
29515.07615	1107	4.18e+18	-0.47	9.23e-06	1.065943e+26	8.481005e+25	8.244094e+25	2.369111e+24	1.36368e+25	8.14743e+24	1.332429e+25	1.060126e+25	1.030512e+25	2.961389e+23	1.7046e+24	1.018429e+24	0.07643402	5.446623e+23	1.574649e-13	0.0006661903	4e+19	1.584224e-08	0.0006661903	8.907732e-15	4e+13	1.823107e+12	2.589008e+07	9.384695e+08	3.857003e-07	2.742571e-13	4.052509e-20	0.5	0.5	0.02401351	1	15.38981	9.414652e+26	2.230976e+28	
29862.31234	1107	4.18e+18	-0.47	9.23e-06	1.078483e+26	8.568835e+25	8.329469e+25	2.393654e+24	1.383741e+25	8.322583e+24	1.348104e+25	1.071104e+25	1.041184e+25	2.992068e+23	1.729676e+24	1.040323e+24	0.07716932	5.446623e+23	1.581955e-13	0.0006928418	3.99959e+19	1.605129e-08	0.0006928418	9.0323e-15	4e+13	1.789349e+12	2.676656e+07	9.64868e+08	3.893216e-07	2.794312e-13	4.167729e-20	0.5	0.5	0.02423897	1	15.57087	9.414652e+26	2.230976e+28	
30209.54853	1107	4.18e+18	-0.47	9.23e-06	1.091024e+26	8.656466e+25	8.414652e+25	2.418143e+24	1.403965e+25	8.498079e+24	1.36378e+25	1.082058e+25	1.051831e+25	3.022678e+23	1.754956e+24	1.06226e+24	0.07789086	5.446623e+23	1.589234e-13	0.000694031	4e+19	1.605992e-08	0.000694031	9.157548e-15	4e+13	1.756645e+12	2.766338e+07	9.916432e+08	3.92929e-07	2.846335e-13	4.284658e-20	0.5	0.5	0.02446357	1	15.75193	9.414652e+26	2.230976e+28	
30556.78472	1107	4.18e+18	-0.47	9.23e-06	1.103564e+26	8.743901e+25	8.499644e+25	2.442576e+24	1.42435e+25	8.673927e+24	1.379455e+25	1.092988e+25	1.062455e+25	3.05322e+23	1.780438e+24	1.084241e+24	0.07859919	5.446623e+23	1.59644e-13	0.0006951577	4e+19	1.606861e-08	0.0006951577	9.282687e-15	4e+13	1.724949e+12	2.858073e+07	1.018794e+09	3.965226e-07	2.898636e-13	4.403294e-20	0.5	0.5	0.0246873	1	15.93298	9.414652e+26	2.230976e+28	
30904.02091	1107	4.18e+18	-0.47	9.23e-06	1.116105e+26	8.831141e+25	8.584446e+25	2.466955e+24	1.444894e+25	8.850135e+24	1.395131e+25	1.103893e+25	1.073056e+25	3.083694e+23	1.806118e+24	1.106267e+24	0.07929483	5.446623e+23	1.603573e-13	0.0007225273	3.999578e+19	1.627735e-08	0.0007225273	9.407672e-15	4e+13	1.69422e+12	2.951884e+07	1.04632e+09	4.001025e-07	2.951211e-13	4.523635e-20	0.5	0.5	0.02491018	1	16.11404	9.414652e+26	2.230976e+28	
31251.2571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+26	8.918188e+25	8.66906e+25	2.49128e+24	1.465595e+25	9.026709e+24	1.410807e+25	1.114773e+25	1.083632e+25	3.1141e+23	1.831994e+24	1.128339e+24	0.07997825	5.446623e+23	1.610683e-13	0.0007237134	4e+19	1.628568e-08	0.0007237134	9.53336e-15	4e+13	1.664416e+12	3.047791e+07	1.07422e+09	4.036688e-07	3.004056e-13	4.64568e-20	0.5	0.5	0.02513222	1	16.29509	9.414652e+26	2.230976e+28	
31598.49329	1107	4.18e+18	-0.47	9.23e-06	1.141186e+26	9.005042e+25	8.753487e+25	2.515551e+24	1.486452e+25	9.203656e+24	1.426482e+25	1.12563e+25	1.094186e+25	3.144439e+23	1.858065e+24	1.150457e+24	0.08064993	5.446623e+23	1.617722e-13	0.0007248327	4e+19	1.629408e-08	0.0007248327	9.658894e-15	4e+13	1.6355e+12	3.145815e+07	1.102493e+09	4.072216e-07	3.057168e-13	4.769427e-20	0.5	0.5	0.02535341	1	16.47615	9.414652e+26	2.230976e+28	
31945.72948	1107	4.18e+18	-0.47	9.23e-06	1.153726e+26	9.091705e+25	8.837728e+25	2.539769e+24	1.507461e+25	9.380983e+24	1.442158e+25	1.136463e+25	1.104716e+25	3.174712e+23	1.884326e+24	1.172623e+24	0.08131029	5.446623e+23	1.624693e-13	0.0007529276	3.999566e+19	1.650253e-08	0.0007529276	9.784296e-15	4e+13	1.607436e+12	3.245976e+07	1.131139e+09	4.10761e-07	3.110543e-13	4.894874e-20	0.5	0.5	0.02557378	1	16.65721	9.414652e+26	2.230976e+28	
32292.96567	1107	4.18e+18	-0.47	9.23e-06	1.166267e+26	9.178178e+25	8.921784e+25	2.563935e+24	1.528622e+25	9.558697e+24	1.457834e+25	1.147272e+25	1.115223e+25	3.204918e+23	1.910777e+24	1.194837e+24	0.08195977	5.446623e+23	1.63164e-13	0.000754111	4e+19	1.651058e-08	0.000754111	9.910357e-15	4e+13	1.58019e+12	3.348295e+07	1.160157e+09	4.142872e-07	3.164177e-13	5.022019e-20	0.5	0.5	0.02579331	1	16.83826	9.414652e+26	2.230976e+28	
32640.20186	1107	4.18e+18	-0.47	9.23e-06	1.178807e+26	9.264462e+25	9.005657e+25	2.588047e+24	1.549932e+25	9.736802e+24	1.473509e+25	1.158058e+25	1.125707e+25	3.235059e+23	1.937415e+24	1.2171e+24	0.08259875	5.446623e+23	1.638522e-13	0.0007552229	4e+19	1.651869e-08	0.0007552229	1.003629e-14	4e+13	1.553728e+12	3.452793e+07	1.189545e+09	4.178002e-07	3.218067e-13	5.15086e-20	0.5	0.5	0.02601203	1	17.01932	9.414652e+26	2.230976e+28	
32987.43805	1107	4.18e+18	-0.47	9.23e-06	1.191348e+26	9.350559e+25	9.089348e+25	2.612107e+24	1.57139e+25	9.915305e+24	1.489185e+25	1.16882e+25	1.136169e+25	3.265134e+23	1.964237e+24	1.239413e+24	0.08322762	5.446623e+23	1.645354e-13	0.0007563323	4e+19	1.652677e-08	0.0007563323	1.016235e-14	4e+13	1.52802e+12	3.559491e+07	1.219302e+09	4.213002e-07	3.272209e-13	5.281396e-20	0.5	0.5	0.02622994	1	17.20038	9.414652e+26	2.230976e+28	
33334.67424	1107	4.18e+18	-0.47	9.23e-06	1.203888e+26	9.43647e+25	9.172859e+25	2.636116e+24	1.592993e+25	1.009421e+25	1.504861e+25	1.179559e+25	1.146607e+25	3.295145e+23	1.991241e+24	1.261776e+24	0.08384673	5.446623e+23	1.652118e-13	0.0007851843	3.999554e+19	1.673493e-08	0.0007851843	1.028819e-14	4e+13	1.503036e+12	3.668407e+07	1.249429e+09	4.247872e-07	3.3266e-13	5.413625e-20	0.5	0.5	0.02644704	1	17.38143	9.414652e+26	2.230976e+28	
33681.91043	1107	4.18e+18	-0.47	9.23e-06	1.216429e+26	9.522196e+25	9.256189e+25	2.660073e+24	1.614741e+25	1.027353e+25	1.520536e+25	1.190274e+25	1.157024e+25	3.325091e+23	2.018426e+24	1.284191e+24	0.08445643	5.446623e+23	1.658866e-13	0.0007863631	4e+19	1.674267e-08	0.0007863631	1.041478e-14	4e+13	1.478748e+12	3.779562e+07	1.279924e+09	4.282614e-07	3.381238e-13	5.547544e-20	0.5	0.5	0.02666334	1	17.56249	9.414652e+26	2.230976e+28	
34029.14662	1107	4.18e+18	-0.47	9.23e-06	1.228969e+26	9.607738e+25	9.33934e+25	2.683978e+24	1.636631e+25	1.045325e+25	1.536212e+25	1.200967e+25	1.167418e+25	3.354973e+23	2.045789e+24	1.306656e+24	0.08505705	5.446623e+23	1.66555e-13	0.0007874654	4e+19	1.675049e-08	0.0007874654	1.054117e-14	4e+13	1.45513e+12	3.892977e+07	1.310787e+09	4.31723e-07	3.436118e-13	5.683153e-20	0.5	0.5	0.02687886	1	17.74355	9.414652e+26	2.230976e+28	
