Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1.362	684.12	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	2.685176e+10	8.3965e+20	2.393769e+19	0.009387329	2.528217e+16	2.08e+20	5.455751e-14	1.414867e-19	1.977119e+13	127.4051	53.78676	1.700029e-09	5.328077e-18	3.470107e-27	0.0001053424	0.4887512	2.286938e-08	0.9772401	0	1.814302e+26	2.428192e+28	5.981154e-10	0.0227599	
1.364	675.39	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	4.006665e+10	8.394729e+20	2.411487e+19	0.009456811	2.460819e+16	2.08e+20	6.217825e-14	2.094438e-19	1.976948e+13	127.3892	53.77979	1.699957e-09	5.327623e-18	3.469664e-27	0.0001053243	0.4886668	2.286448e-08	0.9770673	0	1.814302e+26	2.428192e+28	5.981144e-10	0.02293271	
1.366	666.66	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.016635e+10	8.393004e+20	2.428733e+19	0.009524441	2.395253e+16	2.08e+20	7.105182e-14	3.125198e-19	1.976782e+13	127.3738	53.773	1.699886e-09	5.327181e-18	3.469232e-27	0.0001053067	0.4885846	2.285971e-08	0.976899	0	1.814302e+26	2.428192e+28	5.981134e-10	0.02310098	
1.368	657.93	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	9.05612e+10	8.391325e+20	2.445519e+19	0.009590271	2.331469e+16	2.08e+20	8.136396e-14	4.692975e-19	1.97662e+13	127.3587	53.76639	1.699817e-09	5.326751e-18	3.468812e-27	0.0001052896	0.4885045	2.285507e-08	0.9767352	0	1.814302e+26	2.428192e+28	5.981125e-10	0.02326482	
1.37	649.2	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	1.354182e+11	8.389692e+20	2.461859e+19	0.009654348	2.269414e+16	2.08e+20	9.324558e-14	7.063773e-19	1.976462e+13	127.3441	53.75996	1.699751e-09	5.326332e-18	3.468403e-27	0.0001052729	0.4884266	2.285056e-08	0.9765756	0	1.814302e+26	2.428192e+28	5.981116e-10	0.02342437	
1.372	640.47	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	1.977978e+11	8.388101e+20	2.477764e+19	0.009716721	2.209042e+16	2.08e+20	1.066285e-13	1.056262e-18	1.976309e+13	127.3298	53.7537	1.699686e-09	5.325924e-18	3.468005e-27	0.0001052567	0.4883508	2.284616e-08	0.9764203	0	1.814302e+26	2.428192e+28	5.981107e-10	0.02357972	
1.374	631.74	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	2.755287e+11	8.386553e+20	2.493246e+19	0.009777436	2.150305e+16	2.08e+20	1.209822e-13	1.542823e-18	1.976159e+13	127.316	53.7476	1.699622e-09	5.325527e-18	3.467617e-27	0.0001052409	0.4882769	2.284188e-08	0.976269	0	1.814302e+26	2.428192e+28	5.981099e-10	0.02373099	
1.376	623.01	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	3.587396e+11	8.385046e+20	2.508317e+19	0.009836537	2.093156e+16	2.08e+20	1.351149e-13	2.149123e-18	1.976014e+13	127.3025	53.74166	1.699561e-09	5.325141e-18	3.467239e-27	0.0001052255	0.488205	2.283771e-08	0.9761217	0	1.814302e+26	2.428192e+28	5.98109e-10	0.02387829	
1.378	614.28	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	4.348955e+11	8.383579e+20	2.522987e+19	0.009894068	2.037552e+16	2.08e+20	1.475392e-13	2.798169e-18	1.975872e+13	127.2893	53.73588	1.699501e-09	5.324765e-18	3.466872e-27	0.0001052105	0.488135	2.283365e-08	0.9759783	0	1.814302e+26	2.428192e+28	5.981082e-10	0.02402173	
1.38	605.55	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	4.962485e+11	8.382151e+20	2.537268e+19	0.009950071	1.98345e+16	2.08e+20	1.573171e-13	3.392185e-18	1.975734e+13	127.2765	53.73025	1.699442e-09	5.324398e-18	3.466514e-27	0.0001051959	0.4880668	2.28297e-08	0.9758386	0	1.814302e+26	2.428192e+28	5.981074e-10	0.0241614	
1.382	596.82	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	5.41418e+11	8.38076e+20	2.55117e+19	0.01000459	1.930807e+16	2.08e+20	1.64392e-13	3.870738e-18	1.9756e+13	127.2641	53.72477	1.699385e-09	5.324042e-18	3.466166e-27	0.0001051817	0.4880004	2.282585e-08	0.9757026	0	1.814302e+26	2.428192e+28	5.981067e-10	0.02429741	
1.384	588.09	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	5.726916e+11	8.379407e+20	2.564703e+19	0.01005766	1.879583e+16	2.08e+20	1.692356e-13	4.22306e-18	1.975469e+13	127.2519	53.71944	1.69933e-09	5.323694e-18	3.465827e-27	0.0001051679	0.4879358	2.282211e-08	0.9755702	0	1.814302e+26	2.428192e+28	5.981059e-10	0.02442984	
1.386	579.36	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	5.934133e+11	8.37809e+20	2.577877e+19	0.01010932	1.82974e+16	2.08e+20	1.724333e-13	4.466994e-18	1.975341e+13	127.2401	53.71424	1.699276e-09	5.323356e-18	3.465497e-27	0.0001051545	0.4878729	2.281846e-08	0.9754412	0	1.814302e+26	2.428192e+28	5.981052e-10	0.0245588	
1.388	570.63	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.066818e+11	8.376807e+20	2.590702e+19	0.01015962	1.781237e+16	2.08e+20	1.744884e-13	4.628623e-18	1.975217e+13	127.2286	53.70918	1.699223e-09	5.323027e-18	3.465175e-27	0.0001051414	0.4878116	2.281491e-08	0.9753156	0	1.814302e+26	2.428192e+28	5.981045e-10	0.02468438	
1.39	561.9	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.149365e+11	8.375559e+20	2.603187e+19	0.01020858	1.734039e+16	2.08e+20	1.757794e-13	4.732118e-18	1.975097e+13	127.2175	53.70426	1.699172e-09	5.322706e-18	3.464862e-27	0.0001051286	0.487752	2.281146e-08	0.9751933	0	1.814302e+26	2.428192e+28	5.981038e-10	0.02480667	
1.392	553.17	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.199405e+11	8.374343e+20	2.615341e+19	0.01025624	1.688109e+16	2.08e+20	1.76573e-13	4.796504e-18	1.974979e+13	127.2066	53.69946	1.699122e-09	5.322394e-18	3.464558e-27	0.0001051162	0.4876939	2.280809e-08	0.9750743	0	1.814302e+26	2.428192e+28	5.981031e-10	0.02492574	
1.394	544.44	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.229012e+11	8.37316e+20	2.627174e+19	0.01030264	1.643413e+16	2.08e+20	1.770507e-13	4.835536e-18	1.974864e+13	127.196	53.69479	1.699074e-09	5.322091e-18	3.464261e-27	0.0001051041	0.4876374	2.280482e-08	0.9749583	0	1.814302e+26	2.428192e+28	5.981025e-10	0.0250417	
1.396	535.71	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.246122e+11	8.372008e+20	2.638693e+19	0.01034782	1.599916e+16	2.08e+20	1.773321e-13	4.858629e-18	1.974753e+13	127.1857	53.69025	1.699027e-09	5.321795e-18	3.463972e-27	0.0001050923	0.4875823	2.280163e-08	0.9748454	0	1.814302e+26	2.428192e+28	5.981018e-10	0.02515461	
1.398	526.98	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.255783e+11	8.370887e+20	2.649908e+19	0.0103918	1.557585e+16	2.08e+20	1.774943e-13	4.871975e-18	1.974644e+13	127.1756	53.68582	1.698981e-09	5.321507e-18	3.463691e-27	0.0001050808	0.4875287	2.279853e-08	0.9747354	0	1.814302e+26	2.428192e+28	5.981012e-10	0.02526457	
1.4	518.25	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.261112e+11	8.369795e+20	2.660826e+19	0.01043461	1.516389e+16	2.08e+20	1.775857e-13	4.879511e-18	1.974539e+13	127.1658	53.68151	1.698936e-09	5.321226e-18	3.463417e-27	0.0001050697	0.4874765	2.27955e-08	0.9746284	0	1.814302e+26	2.428192e+28	5.981006e-10	0.02537164	
1.402	509.52	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.263983e+11	8.368732e+20	2.671455e+19	0.0104763	1.476296e+16	2.08e+20	1.776362e-13	4.883668e-18	1.974436e+13	127.1563	53.67731	1.698892e-09	5.320953e-18	3.46315e-27	0.0001050588	0.4874257	2.279256e-08	0.9745241	0	1.814302e+26	2.428192e+28	5.981e-10	0.0254759	
1.404	500.79	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.265493e+11	8.367697e+20	2.681804e+19	0.01051688	1.437275e+16	2.08e+20	1.776633e-13	4.885907e-18	1.974336e+13	127.147	53.67322	1.69885e-09	5.320687e-18	3.462891e-27	0.0001050482	0.4873762	2.278969e-08	0.9744226	0	1.814302e+26	2.428192e+28	5.980994e-10	0.02557744	
1.406	492.06	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.266268e+11	8.36669e+20	2.691879e+19	0.01055639	1.399298e+16	2.08e+20	1.776776e-13	4.887085e-18	1.974238e+13	127.138	53.66924	1.698808e-09	5.320428e-18	3.462638e-27	0.0001050379	0.487328	2.278691e-08	0.9743237	0	1.814302e+26	2.428192e+28	5.980989e-10	0.02567631	
1.408	483.33	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.266655e+11	8.365709e+20	2.701687e+19	0.01059485	1.362337e+16	2.08e+20	1.776849e-13	4.887689e-18	1.974143e+13	127.1292	53.66537	1.698768e-09	5.320176e-18	3.462392e-27	0.0001050279	0.4872811	2.278419e-08	0.9742274	0	1.814302e+26	2.428192e+28	5.980983e-10	0.02577259	
1.41	474.6	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.266843e+11	8.364754e+20	2.711237e+19	0.0106323	1.326362e+16	2.08e+20	1.776886e-13	4.887991e-18	1.97405e+13	127.1207	53.6616	1.698729e-09	5.319931e-18	3.462152e-27	0.0001050181	0.4872354	2.278154e-08	0.9741337	0	1.814302e+26	2.428192e+28	5.980978e-10	0.02586635	
1.412	465.87	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.266932e+11	8.363824e+20	2.720535e+19	0.01066876	1.291348e+16	2.08e+20	1.776903e-13	4.888138e-18	1.97396e+13	127.1123	53.65792	1.698691e-09	5.319692e-18	3.461919e-27	0.0001050086	0.4871909	2.277897e-08	0.9740424	0	1.814302e+26	2.428192e+28	5.980973e-10	0.02595765	
1.414	457.14	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.266973e+11	8.362919e+20	2.729587e+19	0.01070426	1.257268e+16	2.08e+20	1.776912e-13	4.888207e-18	1.973873e+13	127.1042	53.65434	1.698654e-09	5.319459e-18	3.461692e-27	0.0001049993	0.4871476	2.277646e-08	0.9739534	0	1.814302e+26	2.428192e+28	5.980968e-10	0.02604656	
1.416	448.41	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.266992e+11	8.362037e+20	2.738401e+19	0.01073883	1.224096e+16	2.08e+20	1.776916e-13	4.888239e-18	1.973787e+13	127.0963	53.65086	1.698617e-09	5.319233e-18	3.461471e-27	0.0001049903	0.4871055	2.277402e-08	0.9738669	0	1.814302e+26	2.428192e+28	5.980963e-10	0.02613314	
1.418	439.68	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.266999e+11	8.361179e+20	2.746982e+19	0.01077248	1.191809e+16	2.08e+20	1.776917e-13	4.888253e-18	1.973704e+13	127.0887	53.64747	1.698582e-09	5.319012e-18	3.461255e-27	0.0001049815	0.4870644	2.277164e-08	0.9737825	0	1.814302e+26	2.428192e+28	5.980958e-10	0.02621745	
1.42	430.95	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267003e+11	8.360344e+20	2.755337e+19	0.01080524	1.160382e+16	2.08e+20	1.776918e-13	4.88826e-18	1.973623e+13	127.0812	53.64416	1.698548e-09	5.318797e-18	3.461046e-27	0.000104973	0.4870244	2.276933e-08	0.9737004	0	1.814302e+26	2.428192e+28	5.980954e-10	0.02629956	
1.422	422.22	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267004e+11	8.35953e+20	2.763471e+19	0.01083714	1.129791e+16	2.08e+20	1.776919e-13	4.888262e-18	1.973544e+13	127.0739	53.64095	1.698515e-09	5.318588e-18	3.460841e-27	0.0001049647	0.4869855	2.276708e-08	0.9736205	0	1.814302e+26	2.428192e+28	5.980949e-10	0.02637951	
1.424	413.49	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.358738e+20	2.771391e+19	0.0108682	1.100014e+16	2.08e+20	1.776919e-13	4.888263e-18	1.973467e+13	127.0668	53.63782	1.698482e-09	5.318384e-18	3.460643e-27	0.0001049566	0.4869476	2.276488e-08	0.9735426	0	1.814302e+26	2.428192e+28	5.980945e-10	0.02645738	
1.426	404.76	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.357967e+20	2.779103e+19	0.01089844	1.07103e+16	2.08e+20	1.776919e-13	4.888264e-18	1.973392e+13	127.0599	53.63477	1.69845e-09	5.318186e-18	3.460449e-27	0.0001049487	0.4869106	2.276275e-08	0.9734668	0	1.814302e+26	2.428192e+28	5.980941e-10	0.0265332	
1.428	396.03	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.357216e+20	2.786611e+19	0.01092789	1.042815e+16	2.08e+20	1.776919e-13	4.888264e-18	1.973319e+13	127.0532	53.6318	1.698419e-09	5.317993e-18	3.460261e-27	0.000104941	0.4868747	2.276066e-08	0.973393	0	1.814302e+26	2.428192e+28	5.980936e-10	0.02660704	
1.43	387.3	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.356485e+20	2.793921e+19	0.01095655	1.015351e+16	2.08e+20	1.776919e-13	4.888264e-18	1.973249e+13	127.0466	53.6289	1.698389e-09	5.317805e-18	3.460077e-27	0.0001049335	0.4868397	2.275864e-08	0.9733211	0	1.814302e+26	2.428192e+28	5.980932e-10	0.02667894	
1.432	378.57	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.355773e+20	2.801039e+19	0.01098447	9.886158e+15	2.08e+20	1.776919e-13	4.888264e-18	1.973179e+13	127.0402	53.62609	1.69836e-09	5.317621e-18	3.459898e-27	0.0001049262	0.4868056	2.275667e-08	0.973251	0	1.814302e+26	2.428192e+28	5.980928e-10	0.02674896	
1.434	369.84	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.35508e+20	2.80797e+19	0.01101165	9.625904e+15	2.08e+20	1.776919e-13	4.888264e-18	1.973112e+13	127.034	53.62334	1.698332e-09	5.317443e-18	3.459724e-27	0.0001049191	0.4867724	2.275475e-08	0.9731828	0	1.814302e+26	2.428192e+28	5.980925e-10	0.02681715	
1.436	361.11	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.354406e+20	2.814718e+19	0.01103811	9.372556e+15	2.08e+20	1.776919e-13	4.888264e-18	1.973047e+13	127.028	53.62067	1.698304e-09	5.317269e-18	3.459555e-27	0.0001049122	0.4867401	2.275288e-08	0.9731164	0	1.814302e+26	2.428192e+28	5.980921e-10	0.02688356	
1.438	352.38	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.353749e+20	2.821289e+19	0.01106388	9.125928e+15	2.08e+20	1.776919e-13	4.888264e-18	1.972983e+13	127.0221	53.61807	1.698277e-09	5.3171e-18	3.45939e-27	0.0001049055	0.4867086	2.275106e-08	0.9730518	0	1.814302e+26	2.428192e+28	5.980917e-10	0.02694822	
1.44	343.65	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.353109e+20	2.827687e+19	0.01108897	8.885839e+15	2.08e+20	1.776919e-13	4.888264e-18	1.972921e+13	127.0164	53.61554	1.698251e-09	5.316936e-18	3.459229e-27	0.0001048989	0.486678	2.274928e-08	0.9729888	0	1.814302e+26	2.428192e+28	5.980914e-10	0.0270112	
1.442	334.92	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.352486e+20	2.833916e+19	0.0111134	8.652112e+15	2.08e+20	1.776919e-13	4.888264e-18	1.97286e+13	127.0108	53.61308	1.698225e-09	5.316775e-18	3.459073e-27	0.0001048925	0.4866481	2.274756e-08	0.9729275	0	1.814302e+26	2.428192e+28	5.98091e-10	0.02707252	
1.444	326.19	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.351879e+20	2.839982e+19	0.01113718	8.424578e+15	2.08e+20	1.776919e-13	4.888264e-18	1.972801e+13	127.0054	53.61067	1.6982e-09	5.316619e-18	3.45892e-27	0.0001048863	0.486619	2.274587e-08	0.9728678	0	1.814302e+26	2.428192e+28	5.980907e-10	0.02713224	
1.446	317.46	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.351289e+20	2.845888e+19	0.01116035	8.20307e+15	2.08e+20	1.776919e-13	4.888264e-18	1.972744e+13	127.0001	53.60834	1.698176e-09	5.316467e-18	3.458772e-27	0.0001048803	0.4865907	2.274424e-08	0.9728096	0	1.814302e+26	2.428192e+28	5.980904e-10	0.0271904	
1.448	308.73	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.350714e+20	2.851639e+19	0.0111829	7.987425e+15	2.08e+20	1.776919e-13	4.888264e-18	1.972688e+13	126.9949	53.60606	1.698152e-09	5.316319e-18	3.458627e-27	0.0001048744	0.4865632	2.274264e-08	0.972753	0	1.814302e+26	2.428192e+28	5.9809e-10	0.02724704	
1.45	300	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	6.267005e+11	8.350154e+20	2.857239e+19	0.01120486	7.777487e+15	2.08e+20	1.776919e-13	4.888264e-18	1.972634e+13	126.9899	53.60384	1.698129e-09	5.316175e-18	3.458487e-27	0.0001048687	0.4865364	2.274109e-08	0.9726978	0	1.814302e+26	2.428192e+28	5.980897e-10	0.0273022	
