Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.863895e+25	2.16749e+25	6.964045e+24	5.14444e+24	5.606956e+22	4.229932e+24	3.579869e+24	2.709363e+24	8.705056e+23	6.430551e+23	7.008695e+21	0.001656928	5.896011e+23	5.034832e-10	0.0003152114	1.425538e+13	1400654	1.295004e+07	45.80006	5.144423	386.1947	381.0503	0.624587	9.724248e-08	1.74368e-14	6.494443e-22	0.2486525	0.5	0.002683501	1	4.784875	7.209709e+26	2.301694e+28	0.01022809	289855.1	0.1858978	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.920515e+25	2.212857e+25	7.076588e+24	5.303397e+24	6.65482e+22	4.321887e+24	3.650644e+24	2.766071e+24	8.845735e+23	6.629246e+23	8.318525e+21	0.001924744	5.867455e+23	5.070681e-10	0.0003204331	1.409516e+13	1460345	1.354085e+07	45.67492	5.078103	383.0282	377.9501	0.6244385	9.867947e-08	1.795581e-14	6.786632e-22	0.2531742	0.5	0.002772716	1	4.888894	7.209709e+26	2.301694e+28	0.01175551	289855.1	0.1879076	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.976959e+25	2.258138e+25	7.188208e+24	5.462553e+24	7.859783e+22	4.413842e+24	3.721198e+24	2.822672e+24	8.98526e+23	6.828191e+23	9.824729e+21	0.00222589	5.839572e+23	5.105952e-10	0.0003256115	1.393729e+13	1521209	1.414798e+07	45.54363	5.013911	379.9401	374.9262	0.6242906	1.00112e-07	1.848081e-14	7.086517e-22	0.2576564	0.5	0.002862808	1	4.992913	7.209709e+26	2.301694e+28	0.01345254	289855.1	0.1898961	
9546.990019	1251	4.37e+18	-0.67	1.035e-05	3.604638e+25	3.033227e+25	2.303335e+25	7.298925e+24	5.621724e+24	9.238288e+22	4.505797e+24	3.791534e+24	2.879168e+24	9.123657e+23	7.027155e+23	1.154786e+22	0.002562889	5.812332e+23	5.140663e-10	0.0003307474	1.378176e+13	1583203	1.477156e+07	45.4059	4.951751	376.9276	371.9759	0.6241431	1.015401e-07	1.901168e-14	7.394119e-22	0.262098	0.5	0.002953737	1	5.096932	7.209709e+26	2.301694e+28	0.01532893	289855.1	0.191864	
9741.82655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+25	3.089323e+25	2.348447e+25	7.408758e+24	5.78072e+24	1.080737e+23	4.597752e+24	3.861653e+24	2.935558e+24	9.260948e+23	7.2259e+23	1.350922e+22	0.002938222	5.78571e+23	5.174835e-10	0.0003358418	1.362853e+13	1646283	1.541169e+07	45.26142	4.891534	373.988	369.0964	0.6239961	1.029634e-07	1.95483e-14	7.709445e-22	0.2664979	0.5	0.003045461	1	5.200951	7.209709e+26	2.301694e+28	0.01739375	289855.1	0.1938119	
9936.663081	1251	4.37e+18	-0.67	1.035e-05	3.751766e+25	3.145247e+25	2.393474e+25	7.517723e+24	5.939346e+24	1.258454e+23	4.689708e+24	3.931559e+24	2.991843e+24	9.397154e+23	7.424183e+23	1.573067e+22	0.003354297	5.759679e+23	5.208485e-10	0.0003408955	1.34776e+13	1710400	1.606845e+07	45.10994	4.833175	371.1186	366.2855	0.6238496	1.04382e-07	2.009052e-14	8.032493e-22	0.2708551	0.5	0.003137935	1	5.30497	7.209709e+26	2.301694e+28	0.0196552	289855.1	0.1957404	
10131.49961	1251	4.37e+18	-0.67	1.035e-05	3.82533e+25	3.201002e+25	2.438418e+25	7.625839e+24	6.097407e+24	1.458759e+23	4.781663e+24	4.001252e+24	3.048022e+24	9.532298e+23	7.621759e+23	1.823449e+22	0.00381342	5.734218e+23	5.241631e-10	0.0003459093	1.332896e+13	1775499	1.674192e+07	44.95122	4.776599	368.3173	363.5407	0.6237037	1.057955e-07	2.063819e-14	8.363248e-22	0.2751684	0.5	0.003231114	1	5.408989	7.209709e+26	2.301694e+28	0.0221205	289855.1	0.1976501	
10326.33614	1251	4.37e+18	-0.67	1.035e-05	3.898894e+25	3.256589e+25	2.483277e+25	7.73312e+24	6.254704e+24	1.683447e+23	4.873618e+24	4.070736e+24	3.104096e+24	9.6664e+23	7.81838e+23	2.104309e+22	0.004317755	5.709302e+23	5.274289e-10	0.0003508839	1.318259e+13	1841525	1.743214e+07	44.78505	4.721732	365.5819	360.8601	0.6235582	1.072037e-07	2.119116e-14	8.701686e-22	0.2794368	0.5	0.003324949	1	5.513008	7.209709e+26	2.301694e+28	0.02479569	289855.1	0.1995415	
10521.17267	1251	4.37e+18	-0.67	1.035e-05	3.972458e+25	3.312011e+25	2.528052e+25	7.839584e+24	6.411042e+24	1.934307e+23	4.965573e+24	4.140014e+24	3.160066e+24	9.79948e+23	8.013802e+23	2.417884e+22	0.004869295	5.684913e+23	5.306474e-10	0.0003558202	1.303847e+13	1908418	1.813914e+07	44.6113	4.668508	362.9102	358.2417	0.6234132	1.086065e-07	2.174926e-14	9.047768e-22	0.2836592	0.5	0.003419394	1	5.617027	7.209709e+26	2.301694e+28	0.02768553	289855.1	0.2014152	
10716.00921	1251	4.37e+18	-0.67	1.035e-05	4.046022e+25	3.367268e+25	2.572744e+25	7.945245e+24	6.566226e+24	2.213106e+23	5.057528e+24	4.209086e+24	3.21593e+24	9.931556e+23	8.207783e+23	2.766382e+22	0.005469831	5.661028e+23	5.338202e-10	0.0003607188	1.28966e+13	1976115	1.886293e+07	44.42984	4.616862	360.3004	355.6835	0.6232687	1.100036e-07	2.231231e-14	9.401448e-22	0.2878344	0.5	0.003514397	1	5.721046	7.209709e+26	2.301694e+28	0.03079339	289855.1	0.2032716	
10910.84574	1251	4.37e+18	-0.67	1.035e-05	4.119586e+25	3.422364e+25	2.617352e+25	8.050118e+24	6.720068e+24	2.521567e+23	5.149483e+24	4.277955e+24	3.27169e+24	1.006265e+24	8.400085e+23	3.151959e+22	0.006120924	5.637631e+23	5.369485e-10	0.0003655806	1.275695e+13	2044554	1.960349e+07	44.24062	4.566734	357.7506	353.1839	0.6231247	1.113948e-07	2.288011e-14	9.762668e-22	0.2919615	0.5	0.003609909	1	5.825065	7.209709e+26	2.301694e+28	0.03412113	289855.1	0.2051112	
11105.68227	1251	4.37e+18	-0.67	1.035e-05	4.19315e+25	3.477298e+25	2.661876e+25	8.154217e+24	6.872385e+24	2.861355e+23	5.241438e+24	4.346623e+24	3.327346e+24	1.019277e+24	8.590481e+23	3.576693e+22	0.006823879	5.614703e+23	5.400337e-10	0.000370406	1.261951e+13	2113667	2.036078e+07	44.04363	4.518069	355.2592	350.7411	0.6229812	1.127798e-07	2.345248e-14	1.013136e-21	0.2960395	0.5	0.003705879	1	5.929084	7.209709e+26	2.301694e+28	0.03766909	289855.1	0.2069344	
11300.5188	1251	4.37e+18	-0.67	1.035e-05	4.266714e+25	3.532074e+25	2.706318e+25	8.257557e+24	7.023002e+24	3.234051e+23	5.333393e+24	4.415092e+24	3.382897e+24	1.032195e+24	8.778753e+23	4.042564e+22	0.007579723	5.592227e+23	5.430772e-10	0.0003751959	1.248427e+13	2183389	2.113477e+07	43.83893	4.470813	352.8244	348.3536	0.6228382	1.141584e-07	2.402923e-14	1.050745e-21	0.3000675	0.5	0.003802256	1	6.033103	7.209709e+26	2.301694e+28	0.04143602	289855.1	0.2087418	
11495.35533	1251	4.37e+18	-0.67	1.035e-05	4.340278e+25	3.586691e+25	2.750676e+25	8.360151e+24	7.171757e+24	3.641143e+23	5.425348e+24	4.483364e+24	3.438345e+24	1.045019e+24	8.964696e+23	4.551429e+22	0.008389193	5.570188e+23	5.460801e-10	0.0003799509	1.235121e+13	2253655	2.192536e+07	43.62663	4.424914	350.4448	346.0199	0.6226956	1.155303e-07	2.461014e-14	1.089084e-21	0.3040446	0.5	0.00389899	1	6.137122	7.209709e+26	2.301694e+28	0.04541909	289855.1	0.2105336	
11690.19186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+25	3.641153e+25	2.794951e+25	8.462012e+24	7.318497e+24	4.084004e+23	5.517303e+24	4.551441e+24	3.493689e+24	1.057751e+24	9.148121e+23	5.105005e+22	0.009252719	5.54857e+23	5.490435e-10	0.0003846715	1.222032e+13	2324400	2.273248e+07	43.40688	4.380325	348.1188	343.7385	0.6225536	1.168953e-07	2.519501e-14	1.128146e-21	0.3079701	0.5	0.00399603	1	6.241141	7.209709e+26	2.301694e+28	0.04961393	289855.1	0.2123103	
11885.02839	1251	4.37e+18	-0.67	1.035e-05	4.487406e+25	3.695459e+25	2.839144e+25	8.563152e+24	7.463081e+24	4.563881e+23	5.609258e+24	4.619324e+24	3.54893e+24	1.070394e+24	9.328852e+23	5.704852e+22	0.01017042	5.527359e+23	5.519686e-10	0.0003893583	1.209158e+13	2395558	2.355602e+07	43.17992	4.336998	345.845	341.508	0.622412	1.182532e-07	2.578365e-14	1.167918e-21	0.3118433	0.5	0.004093327	1	6.34516	7.209709e+26	2.301694e+28	0.05401466	289855.1	0.2140722	
12079.86492	1251	4.37e+18	-0.67	1.035e-05	4.56097e+25	3.749613e+25	2.883255e+25	8.663584e+24	7.605386e+24	5.081882e+23	5.701213e+24	4.687016e+24	3.604068e+24	1.082948e+24	9.506733e+23	6.352353e+22	0.01114211	5.506541e+23	5.548565e-10	0.000394012	1.196497e+13	2467070	2.439584e+07	42.94601	4.29489	343.622	339.3271	0.6222709	1.196037e-07	2.637584e-14	1.208393e-21	0.3156637	0.5	0.004190834	1	6.449179	7.209709e+26	2.301694e+28	0.05861401	289855.1	0.2158198	
12274.70145	1251	4.37e+18	-0.67	1.035e-05	4.634534e+25	3.803615e+25	2.927283e+25	8.763319e+24	7.745302e+24	5.638966e+23	5.793168e+24	4.754518e+24	3.659103e+24	1.095415e+24	9.681627e+23	7.048707e+22	0.01216727	5.486104e+23	5.577081e-10	0.0003986332	1.184046e+13	2538874	2.525181e+07	42.70548	4.253959	341.4484	337.1944	0.6221303	1.209467e-07	2.697139e-14	1.249557e-21	0.3194307	0.5	0.004288504	1	6.553198	7.209709e+26	2.301694e+28	0.0634034	289855.1	0.2175533	
12469.53798	1251	4.37e+18	-0.67	1.035e-05	4.708099e+25	3.857466e+25	2.971229e+25	8.862369e+24	7.882734e+24	6.235934e+23	5.885123e+24	4.821832e+24	3.714036e+24	1.107796e+24	9.853417e+23	7.794918e+22	0.01324512	5.466035e+23	5.605243e-10	0.0004032222	1.171805e+13	2610916	2.612377e+07	42.4587	4.214163	339.3229	335.1087	0.6219902	1.22282e-07	2.75701e-14	1.291401e-21	0.3231441	0.5	0.004386291	1	6.657217	7.209709e+26	2.301694e+28	0.06837307	289855.1	0.2192731	
12664.37452	1251	4.37e+18	-0.67	1.035e-05	4.781663e+25	3.911168e+25	3.015093e+25	8.960746e+24	8.017605e+24	6.873429e+23	5.977078e+24	4.88896e+24	3.768866e+24	1.120093e+24	1.002201e+24	8.591786e+22	0.01437456	5.446323e+23	5.633062e-10	0.0004077798	1.159771e+13	2683143	2.701157e+07	42.20608	4.175463	337.2441	333.0687	0.6218506	1.236093e-07	2.817177e-14	1.333912e-21	0.3268035	0.5	0.004484153	1	6.761236	7.209709e+26	2.301694e+28	0.07351225	289855.1	0.2209795	
12859.21105	1251	4.37e+18	-0.67	1.035e-05	4.855227e+25	3.964722e+25	3.058876e+25	9.05846e+24	8.149854e+24	7.551928e+23	6.069033e+24	4.955902e+24	3.823595e+24	1.132307e+24	1.018732e+24	9.43991e+22	0.01555422	5.426955e+23	5.660547e-10	0.0004123063	1.147942e+13	2755507	2.791502e+07	41.94808	4.137821	335.2109	331.0731	0.6217114	1.249285e-07	2.877622e-14	1.377079e-21	0.330409	0.5	0.004582049	1	6.865255	7.209709e+26	2.301694e+28	0.07880925	289855.1	0.2226729	
13054.04758	1251	4.37e+18	-0.67	1.035e-05	4.928791e+25	4.018129e+25	3.102577e+25	9.155521e+24	8.279438e+24	8.271745e+23	6.160988e+24	5.022662e+24	3.878222e+24	1.14444e+24	1.03493e+24	1.033968e+23	0.0167825	5.407922e+23	5.687705e-10	0.0004168024	1.136315e+13	2827963	2.883394e+07	41.68516	4.101201	333.2221	329.1209	0.6215727	1.262396e-07	2.938327e-14	1.420891e-21	0.3339604	0.5	0.004679941	1	6.969274	7.209709e+26	2.301694e+28	0.0842517	289855.1	0.2243535	
13248.88411	1251	4.37e+18	-0.67	1.035e-05	5.002355e+25	4.071392e+25	3.146198e+25	9.25194e+24	8.406328e+24	9.033032e+23	6.252943e+24	5.089239e+24	3.932747e+24	1.156493e+24	1.050791e+24	1.129129e+23	0.01805756	5.389213e+23	5.714545e-10	0.0004212684	1.124888e+13	2900472	2.976815e+07	41.41786	4.065566	331.2763	327.2107	0.6214345	1.275423e-07	2.999275e-14	1.465335e-21	0.3374579	0.5	0.004777792	1	7.073293	7.209709e+26	2.301694e+28	0.08982664	289855.1	0.2260215	
13443.72064	1251	4.37e+18	-0.67	1.035e-05	5.075919e+25	4.12451e+25	3.189737e+25	9.347727e+24	8.530513e+24	9.835783e+23	6.344898e+24	5.155637e+24	3.987171e+24	1.168466e+24	1.066314e+24	1.229473e+23	0.01937735	5.370819e+23	5.741074e-10	0.0004257049	1.113658e+13	2972999	3.071744e+07	41.14668	4.030883	329.3723	325.3415	0.6212967	1.288367e-07	3.060449e-14	1.510402e-21	0.3409017	0.5	0.004875569	1	7.177312	7.209709e+26	2.301694e+28	0.09552072	289855.1	0.2276774	
13638.55717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+25	4.177485e+25	3.233195e+25	9.442892e+24	8.651997e+24	1.067984e+24	6.436853e+24	5.221856e+24	4.041494e+24	1.180361e+24	1.0815e+24	1.33498e+23	0.02073964	5.352729e+23	5.767302e-10	0.0004301123	1.102623e+13	3045516	3.168162e+07	40.87217	3.997118	327.5091	323.512	0.6211595	1.301225e-07	3.121834e-14	1.556079e-21	0.3442921	0.5	0.004973242	1	7.281331	7.209709e+26	2.301694e+28	0.1013204	289855.1	0.2293213	
13833.3937	1251	4.37e+18	-0.67	1.035e-05	5.223047e+25	4.230318e+25	3.276574e+25	9.537443e+24	8.770798e+24	1.15649e+24	6.528808e+24	5.287897e+24	4.095717e+24	1.19218e+24	1.09635e+24	1.445613e+23	0.02214207	5.334936e+23	5.793233e-10	0.000434491	1.09178e+13	3117998	3.26605e+07	40.59489	3.96424	325.6855	321.7212	0.6210227	1.313999e-07	3.183417e-14	1.602356e-21	0.3476295	0.5	0.005070782	1	7.38535	7.209709e+26	2.301694e+28	0.1072119	289855.1	0.2309535	
14028.23023	1251	4.37e+18	-0.67	1.035e-05	5.296611e+25	4.283011e+25	3.319871e+25	9.631391e+24	8.886949e+24	1.249054e+24	6.620764e+24	5.353763e+24	4.149839e+24	1.203924e+24	1.110869e+24	1.561317e+23	0.02358213	5.31743e+23	5.818877e-10	0.0004388416	1.081125e+13	3190424	3.365387e+07	40.31539	3.932216	323.9002	319.968	0.6208863	1.326687e-07	3.245184e-14	1.649224e-21	0.3509145	0.5	0.005168164	1	7.489369	7.209709e+26	2.301694e+28	0.1131817	289855.1	0.2325742	
14223.06676	1251	4.37e+18	-0.67	1.035e-05	5.370175e+25	4.335564e+25	3.363089e+25	9.724744e+24	9.000494e+24	1.345618e+24	6.712719e+24	5.419455e+24	4.203862e+24	1.215593e+24	1.125062e+24	1.682022e+23	0.02505724	5.300203e+23	5.844238e-10	0.0004431644	1.070656e+13	3262782	3.466154e+07	40.03421	3.901017	322.1522	318.2512	0.6207504	1.33929e-07	3.307122e-14	1.696671e-21	0.3541477	0.5	0.005265366	1	7.593388	7.209709e+26	2.301694e+28	0.1192162	289855.1	0.2341838	
14417.90329	1251	4.37e+18	-0.67	1.035e-05	5.443739e+25	4.387978e+25	3.406227e+25	9.817511e+24	9.11149e+24	1.446114e+24	6.804674e+24	5.484973e+24	4.257784e+24	1.227189e+24	1.138936e+24	1.807643e+23	0.02656473	5.283248e+23	5.869325e-10	0.0004474598	1.060369e+13	3335061	3.568332e+07	39.75192	3.870613	320.4405	316.5699	0.620615	1.351807e-07	3.369221e-14	1.744691e-21	0.3573298	0.5	0.005362368	1	7.697407	7.209709e+26	2.301694e+28	0.1253023	289855.1	0.2357823	
14612.73983	1251	4.37e+18	-0.67	1.035e-05	5.517303e+25	4.440256e+25	3.449286e+25	9.9097e+24	9.220004e+24	1.550466e+24	6.896629e+24	5.55032e+24	4.311607e+24	1.238712e+24	1.152501e+24	1.938083e+23	0.02810189	5.266556e+23	5.894142e-10	0.0004517282	1.050263e+13	3407257	3.671901e+07	39.46903	3.840976	318.7638	314.9228	0.6204801	1.36424e-07	3.431471e-14	1.793273e-21	0.3604616	0.5	0.005459152	1	7.801426	7.209709e+26	2.301694e+28	0.1314272	289855.1	0.2373701	
14807.57636	1251	4.37e+18	-0.67	1.035e-05	5.590867e+25	4.492397e+25	3.492265e+25	1.000132e+25	9.326114e+24	1.658585e+24	6.988584e+24	5.615496e+24	4.365331e+24	1.250165e+24	1.165764e+24	2.073232e+23	0.02966598	5.250121e+23	5.918697e-10	0.0004559701	1.040332e+13	3479369	3.776845e+07	39.18608	3.812078	317.1212	313.3091	0.6203456	1.376589e-07	3.493863e-14	1.84241e-21	0.3635438	0.5	0.005555704	1	7.905445	7.209709e+26	2.301694e+28	0.1375785	289855.1	0.2389473	
15002.41289	1251	4.37e+18	-0.67	1.035e-05	5.664431e+25	4.544403e+25	3.535165e+25	1.009238e+25	9.429904e+24	1.770376e+24	7.080539e+24	5.680504e+24	4.418956e+24	1.261547e+24	1.178738e+24	2.212971e+23	0.03125427	5.233936e+23	5.942995e-10	0.0004601857	1.030574e+13	3551402	3.883144e+07	38.90356	3.783892	315.5115	311.7276	0.6202116	1.388853e-07	3.556389e-14	1.892096e-21	0.3665774	0.5	0.005652012	1	8.009464	7.209709e+26	2.301694e+28	0.1437444	289855.1	0.2405142	
15197.24942	1251	4.37e+18	-0.67	1.035e-05	5.737995e+25	4.596275e+25	3.577986e+25	1.018288e+25	9.531467e+24	1.885737e+24	7.172494e+24	5.745343e+24	4.472483e+24	1.27286e+24	1.191433e+24	2.357171e+23	0.03286404	5.217994e+23	5.967041e-10	0.0004643756	1.020985e+13	3623364	3.990784e+07	38.62195	3.756394	313.9339	310.1775	0.620078	1.401036e-07	3.619043e-14	1.942323e-21	0.3695634	0.5	0.005748066	1	8.113483	7.209709e+26	2.301694e+28	0.1499136	289855.1	0.2420709	
15392.08595	1251	4.37e+18	-0.67	1.035e-05	5.811559e+25	4.648013e+25	3.620729e+25	1.027284e+25	9.630901e+24	2.004558e+24	7.264449e+24	5.810016e+24	4.525911e+24	1.284105e+24	1.203863e+24	2.505698e+23	0.03449261	5.202288e+23	5.990842e-10	0.0004685399	1.011563e+13	3695267	4.099748e+07	38.34172	3.729557	312.3872	308.6576	0.6199449	1.413136e-07	3.68182e-14	1.993086e-21	0.3725027	0.5	0.005843859	1	8.217502	7.209709e+26	2.301694e+28	0.1560755	289855.1	0.2436177	
15586.92248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+25	4.699619e+25	3.663393e+25	1.036227e+25	9.72831e+24	2.126728e+24	7.356404e+24	5.874524e+24	4.579241e+24	1.295283e+24	1.216039e+24	2.658409e+23	0.03613735	5.186813e+23	6.014402e-10	0.0004726792	1.002303e+13	3767126	4.210023e+07	38.06331	3.703358	310.8705	307.1671	0.6198122	1.425157e-07	3.744715e-14	2.044381e-21	0.3753964	0.5	0.005939385	1	8.321521	7.209709e+26	2.301694e+28	0.1622201	289855.1	0.2451548	
15781.75901	1251	4.37e+18	-0.67	1.035e-05	5.958687e+25	4.751094e+25	3.705979e+25	1.045116e+25	9.823801e+24	2.252127e+24	7.448359e+24	5.938868e+24	4.632473e+24	1.306394e+24	1.227975e+24	2.815159e+23	0.03779569	5.171562e+23	6.037726e-10	0.0004767937	9.932016e+12	3838962	4.321594e+07	37.78711	3.677774	309.3828	305.7051	0.61968	1.437098e-07	3.807724e-14	2.096202e-21	0.3782455	0.5	0.006034642	1	8.42554	7.209709e+26	2.301694e+28	0.1683381	289855.1	0.2466822	
15976.59554	1251	4.37e+18	-0.67	1.035e-05	6.032251e+25	4.802439e+25	3.748487e+25	1.053952e+25	9.917486e+24	2.380636e+24	7.540314e+24	6.003049e+24	4.685608e+24	1.31744e+24	1.239686e+24	2.975796e+23	0.03946514	5.15653e+23	6.060819e-10	0.0004808838	9.842562e+12	3910795	4.434449e+07	37.51352	3.652781	307.9233	304.2705	0.6195483	1.448962e-07	3.870845e-14	2.148548e-21	0.3810513	0.5	0.006129627	1	8.529559	7.209709e+26	2.301694e+28	0.1744208	289855.1	0.2482003	
16171.43207	1251	4.37e+18	-0.67	1.035e-05	6.105815e+25	4.853654e+25	3.790917e+25	1.062737e+25	1.000948e+25	2.512134e+24	7.632269e+24	6.067068e+24	4.738646e+24	1.328422e+24	1.251185e+24	3.140167e+23	0.0411433	5.141711e+23	6.083686e-10	0.0004849498	9.754629e+12	3982651	4.548579e+07	37.24288	3.628358	306.4909	302.8625	0.619417	1.46075e-07	3.934076e-14	2.201414e-21	0.3838146	0.5	0.006224341	1	8.633578	7.209709e+26	2.301694e+28	0.1804604	289855.1	0.2497091	
16366.2686	1251	4.37e+18	-0.67	1.035e-05	6.179379e+25	4.904741e+25	3.83327e+25	1.071471e+25	1.009989e+25	2.646495e+24	7.724224e+24	6.130926e+24	4.791587e+24	1.339339e+24	1.262486e+24	3.308119e+23	0.04282784	5.127101e+23	6.106332e-10	0.000488992	9.668181e+12	4054557	4.663972e+07	36.97553	3.604484	305.0848	301.4803	0.6192861	1.472464e-07	3.997417e-14	2.2548e-21	0.3865368	0.5	0.006318787	1	8.737597	7.209709e+26	2.301694e+28	0.1864494	289855.1	0.2512089	
16561.10514	1251	4.37e+18	-0.67	1.035e-05	6.252943e+25	4.9557e+25	3.875545e+25	1.080155e+25	1.018884e+25	2.783596e+24	7.816179e+24	6.194625e+24	4.844431e+24	1.350194e+24	1.273605e+24	3.479494e+23	0.04451656	5.112692e+23	6.128761e-10	0.0004930108	9.583185e+12	4126543	4.780621e+07	36.71177	3.58114	303.7042	300.123	0.6191557	1.484106e-07	4.060867e-14	2.308704e-21	0.389219	0.5	0.006412968	1	8.841616	7.209709e+26	2.301694e+28	0.1923812	289855.1	0.2526998	
16755.94167	1251	4.37e+18	-0.67	1.035e-05	6.326507e+25	5.006533e+25	3.917743e+25	1.088789e+25	1.027644e+25	2.923311e+24	7.908134e+24	6.258166e+24	4.897179e+24	1.360986e+24	1.284555e+24	3.654139e+23	0.04620735	5.098482e+23	6.150978e-10	0.0004970064	9.499605e+12	4198640	4.898519e+07	36.45188	3.558304	302.3481	298.7898	0.6190257	1.495677e-07	4.124429e-14	2.363126e-21	0.3918622	0.5	0.006506889	1	8.945635	7.209709e+26	2.301694e+28	0.1982498	289855.1	0.2541819	
16950.7782	1251	4.37e+18	-0.67	1.035e-05	6.400071e+25	5.057239e+25	3.959865e+25	1.097374e+25	1.03628e+25	3.065519e+24	8.000089e+24	6.321549e+24	4.949831e+24	1.371718e+24	1.29535e+24	3.831898e+23	0.04789819	5.084465e+23	6.172986e-10	0.0005009791	9.417408e+12	4270881	5.017661e+07	36.19609	3.53596	301.0158	297.4798	0.6188962	1.507179e-07	4.188102e-14	2.418067e-21	0.3944677	0.5	0.006600557	1	9.049654	7.209709e+26	2.301694e+28	0.2040498	289855.1	0.2556554	
17145.61473	1251	4.37e+18	-0.67	1.035e-05	6.473635e+25	5.107821e+25	4.00191e+25	1.105911e+25	1.044805e+25	3.210094e+24	8.092044e+24	6.384776e+24	5.002387e+24	1.382389e+24	1.306007e+24	4.012618e+23	0.0495872	5.070636e+23	6.194789e-10	0.0005049293	9.336559e+12	4343303	5.138041e+07	35.94464	3.514088	299.7065	296.1924	0.6187672	1.518615e-07	4.251891e-14	2.473526e-21	0.3970365	0.5	0.006693978	1	9.153673	7.209709e+26	2.301694e+28	0.2097763	289855.1	0.2571205	
17340.45126	1251	4.37e+18	-0.67	1.035e-05	6.5472e+25	5.158278e+25	4.043879e+25	1.1144e+25	1.05323e+25	3.356918e+24	8.183999e+24	6.447848e+24	5.054848e+24	1.393e+24	1.316537e+24	4.196147e+23	0.05127257	5.056991e+23	6.216392e-10	0.0005088572	9.257025e+12	4415941	5.259657e+07	35.69772	3.492671	298.4193	294.9267	0.6186385	1.529986e-07	4.315797e-14	2.529507e-21	0.3995698	0.5	0.006787163	1	9.257692	7.209709e+26	2.301694e+28	0.2154249	289855.1	0.2585773	
17535.28779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+25	5.208612e+25	4.085771e+25	1.122841e+25	1.061564e+25	3.505869e+24	8.275954e+24	6.510765e+24	5.107214e+24	1.403552e+24	1.326955e+24	4.382336e+23	0.05295263	5.043526e+23	6.237798e-10	0.0005127632	9.178772e+12	4488832	5.382507e+07	35.45551	3.471692	297.1537	293.682	0.6185103	1.541294e-07	4.379825e-14	2.586012e-21	0.4020688	0.5	0.006880119	1	9.361711	7.209709e+26	2.301694e+28	0.220992	289855.1	0.2600259	
17730.12432	1251	4.37e+18	-0.67	1.035e-05	6.694328e+25	5.258824e+25	4.127588e+25	1.131236e+25	1.069821e+25	3.656831e+24	8.367909e+24	6.57353e+24	5.159485e+24	1.414045e+24	1.337276e+24	4.571038e+23	0.05462581	5.030236e+23	6.259011e-10	0.0005166474	9.101768e+12	4562016	5.506592e+07	35.21816	3.451136	295.9087	292.4576	0.6183826	1.552542e-07	4.443978e-14	2.643043e-21	0.4045346	0.5	0.006972859	1	9.46573	7.209709e+26	2.301694e+28	0.2264743	289855.1	0.2614665	
17924.96085	1251	4.37e+18	-0.67	1.035e-05	6.767892e+25	5.308914e+25	4.169329e+25	1.139585e+25	1.078009e+25	3.809689e+24	8.459865e+24	6.636142e+24	5.211661e+24	1.424482e+24	1.347511e+24	4.762111e+23	0.05629063	5.017118e+23	6.280035e-10	0.0005205101	9.02598e+12	4635532	5.631912e+07	34.9858	3.430987	294.6838	291.2528	0.6182553	1.563732e-07	4.508262e-14	2.700605e-21	0.4069682	0.5	0.007065392	1	9.569749	7.209709e+26	2.301694e+28	0.2318688	289855.1	0.2628992	
