Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20130.61647	1157	4.15e+18	-0.21	1.23e-05	7.218034e+25	6.177922e+25	5.35631e+25	8.216118e+24	5.50342e+24	4.8977e+24	9.022542e+24	7.722402e+24	6.695387e+24	1.027015e+24	6.879275e+23	6.122125e+23	0.06785366	5.601522e+23	5.418325e-10	0.0003732414	2.453967e+12	1.034428e+07	6.135549e+08	3.324464e-07	2.037517e-13	2.59501e-20	0.5	0.5	0.01553188	1	10.42121	9.414652e+26	2.230976e+28	
20483.78518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+25	6.277362e+25	5.445387e+25	8.319753e+24	5.616051e+24	5.056984e+24	9.180833e+24	7.846703e+24	6.806734e+24	1.039969e+24	7.020064e+23	6.32123e+23	0.06885247	5.579152e+23	5.448729e-10	0.0003780441	2.350281e+12	1.102168e+07	6.546312e+08	3.397005e-07	2.127406e-13	2.768615e-20	0.5	0.5	0.01587079	1	10.60404	9.414652e+26	2.230976e+28	
20836.95389	1157	4.15e+18	-0.21	1.23e-05	7.471298e+25	6.376577e+25	5.534311e+25	8.422655e+24	5.731699e+24	5.215514e+24	9.339123e+24	7.970721e+24	6.917889e+24	1.052832e+24	7.164624e+23	6.519393e+23	0.06980734	5.557212e+23	5.478734e-10	0.0003828126	2.253398e+12	1.173227e+07	6.973155e+08	3.469263e-07	2.218871e-13	2.949072e-20	0.5	0.5	0.01620837	1	10.78687	9.414652e+26	2.230976e+28	
21190.1226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+25	6.475567e+25	5.623083e+25	8.524839e+24	5.85029e+24	5.373344e+24	9.497413e+24	8.094459e+24	7.028854e+24	1.065605e+24	7.312862e+23	6.71668e+23	0.07072115	5.535687e+23	5.50835e-10	0.0003875474	2.162759e+12	1.247687e+07	7.416084e+08	3.541213e-07	2.311862e-13	3.13639e-20	0.5	0.5	0.01654452	1	10.9697	9.414652e+26	2.230976e+28	
21543.29131	1157	4.15e+18	-0.21	1.23e-05	7.724563e+25	6.574335e+25	5.711703e+25	8.626317e+24	5.971749e+24	5.530525e+24	9.655703e+24	8.217919e+24	7.139629e+24	1.07829e+24	7.464687e+23	6.913156e+23	0.07159661	5.514564e+23	5.537589e-10	0.0003922492	2.077856e+12	1.325631e+07	7.875097e+08	3.612837e-07	2.406327e-13	3.330574e-20	0.5	0.5	0.01687915	1	11.15253	9.414652e+26	2.230976e+28	
21896.46002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+25	6.672883e+25	5.800173e+25	8.727102e+24	6.096008e+24	5.687108e+24	9.813993e+24	8.341104e+24	7.250216e+24	1.090888e+24	7.620009e+23	7.108885e+23	0.07243621	5.493827e+23	5.566461e-10	0.0003969184	1.998228e+12	1.407139e+07	8.350181e+08	3.684118e-07	2.502217e-13	3.531626e-20	0.5	0.5	0.01721218	1	11.33535	9.414652e+26	2.230976e+28	
22249.62873	1157	4.15e+18	-0.21	1.23e-05	7.977827e+25	6.771213e+25	5.888493e+25	8.827205e+24	6.222995e+24	5.843143e+24	9.972284e+24	8.464016e+24	7.360616e+24	1.103401e+24	7.778743e+23	7.303928e+23	0.07324229	5.473466e+23	5.594977e-10	0.0004015558	1.923456e+12	1.492291e+07	8.841318e+08	3.755043e-07	2.599487e-13	3.739545e-20	0.5	0.5	0.01754354	1	11.51818	9.414652e+26	2.230976e+28	
22602.79744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+25	6.869327e+25	5.976663e+25	8.926639e+24	6.352644e+24	5.998677e+24	1.013057e+25	8.586659e+24	7.470829e+24	1.11583e+24	7.940804e+23	7.498347e+23	0.074017	5.453467e+23	5.623145e-10	0.0004061618	1.853161e+12	1.581167e+07	9.348483e+08	3.8256e-07	2.698093e-13	3.954327e-20	0.5	0.5	0.01787318	1	11.70101	9.414652e+26	2.230976e+28	
22955.96615	1157	4.15e+18	-0.21	1.23e-05	8.231091e+25	6.967226e+25	6.064685e+25	9.025415e+24	6.484889e+24	6.153758e+24	1.028886e+25	8.709033e+24	7.580856e+24	1.128177e+24	8.106112e+23	7.692197e+23	0.07476236	5.43382e+23	5.650974e-10	0.000410737	1.786995e+12	1.673846e+07	9.871645e+08	3.89578e-07	2.797993e-13	4.175967e-20	0.5	0.5	0.01820106	1	11.88384	9.414652e+26	2.230976e+28	
23309.13486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+25	7.064914e+25	6.152559e+25	9.123543e+24	6.619669e+24	6.308429e+24	1.044715e+25	8.831142e+24	7.690699e+24	1.140443e+24	8.274587e+23	7.885536e+23	0.07548023	5.414512e+23	5.678475e-10	0.0004152819	1.724646e+12	1.770405e+07	1.041077e+09	3.965575e-07	2.899146e-13	4.404456e-20	0.5	0.5	0.01852714	1	12.06667	9.414652e+26	2.230976e+28	
23662.30357	1157	4.15e+18	-0.21	1.23e-05	8.484356e+25	7.16239e+25	6.240287e+25	9.221034e+24	6.756923e+24	6.462732e+24	1.060544e+25	8.952988e+24	7.800358e+24	1.152629e+24	8.446153e+23	8.078415e+23	0.07617233	5.395534e+23	5.705654e-10	0.000419797	1.665826e+12	1.870922e+07	1.096581e+09	4.034979e-07	3.001514e-13	4.639785e-20	0.5	0.5	0.0188514	1	12.2495	9.414652e+26	2.230976e+28	
24015.47228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+25	7.259658e+25	6.327868e+25	9.317898e+24	6.896592e+24	6.616708e+24	1.076373e+25	9.074572e+24	7.909835e+24	1.164737e+24	8.62074e+23	8.270885e+23	0.07684029	5.376874e+23	5.732521e-10	0.0004242828	1.610274e+12	1.975473e+07	1.153674e+09	4.103989e-07	3.105062e-13	4.881941e-20	0.5	0.5	0.01917381	1	12.43232	9.414652e+26	2.230976e+28	
24368.64099	1157	4.15e+18	-0.21	1.23e-05	8.73762e+25	7.356718e+25	6.415304e+25	9.414147e+24	7.03862e+24	6.770396e+24	1.092202e+25	9.195898e+24	8.01913e+24	1.176768e+24	8.798275e+23	8.462995e+23	0.07748559	5.358525e+23	5.759083e-10	0.0004287398	1.557752e+12	2.084134e+07	1.21235e+09	4.172602e-07	3.209753e-13	5.130914e-20	0.5	0.5	0.01949437	1	12.61515	9.414652e+26	2.230976e+28	
24721.8097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+25	7.453573e+25	6.502595e+25	9.509789e+24	7.182954e+24	6.923833e+24	1.108032e+25	9.316967e+24	8.128243e+24	1.188724e+24	8.978692e+23	8.654792e+23	0.07810962	5.340476e+23	5.785347e-10	0.0004331684	1.508043e+12	2.196979e+07	1.272604e+09	4.240815e-07	3.315556e-13	5.386688e-20	0.5	0.5	0.01981306	1	12.79798	9.414652e+26	2.230976e+28	
25074.97841	1157	4.15e+18	-0.21	1.23e-05	8.990884e+25	7.550225e+25	6.589741e+25	9.604833e+24	7.329541e+24	7.077055e+24	1.123861e+25	9.437781e+24	8.237177e+24	1.200604e+24	9.161927e+23	8.846318e+23	0.07871367	5.322719e+23	5.811321e-10	0.0004375691	1.460947e+12	2.314083e+07	1.334431e+09	4.308627e-07	3.422439e-13	5.649249e-20	0.5	0.5	0.02012988	1	12.98081	9.414652e+26	2.230976e+28	
25428.14712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+25	7.646674e+25	6.676745e+25	9.69929e+24	7.478333e+24	7.230093e+24	1.13969e+25	9.558342e+24	8.345931e+24	1.212411e+24	9.347916e+23	9.037617e+23	0.07929894	5.305245e+23	5.837011e-10	0.0004419424	1.416282e+12	2.435519e+07	1.397827e+09	4.37604e-07	3.530371e-13	5.918582e-20	0.5	0.5	0.02044483	1	13.16364	9.414652e+26	2.230976e+28	
25781.31583	1157	4.15e+18	-0.21	1.23e-05	9.244149e+25	7.742922e+25	6.763605e+25	9.793168e+24	7.629281e+24	7.382982e+24	1.155519e+25	9.678653e+24	8.454507e+24	1.224146e+24	9.536602e+23	9.228727e+23	0.07986654	5.288047e+23	5.862425e-10	0.0004462886	1.373882e+12	2.561361e+07	1.462785e+09	4.443053e-07	3.639324e-13	6.194671e-20	0.5	0.5	0.02075791	1	13.34647	9.414652e+26	2.230976e+28	
26134.48454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+25	7.838972e+25	6.850324e+25	9.886476e+24	7.78234e+24	7.535749e+24	1.171348e+25	9.798715e+24	8.562905e+24	1.235809e+24	9.727926e+23	9.419687e+23	0.08041752	5.271115e+23	5.887569e-10	0.0004506081	1.333593e+12	2.69168e+07	1.5293e+09	4.509667e-07	3.749271e-13	6.4775e-20	0.5	0.5	0.02106914	1	13.52929	9.414652e+26	2.230976e+28	
26487.65325	1157	4.15e+18	-0.21	1.23e-05	9.497413e+25	7.934824e+25	6.936902e+25	9.979222e+24	7.937466e+24	7.688425e+24	1.187177e+25	9.91853e+24	8.671127e+24	1.247403e+24	9.921833e+23	9.610532e+23	0.08095284	5.254444e+23	5.912448e-10	0.0004549015	1.295275e+12	2.826548e+07	1.597367e+09	4.575886e-07	3.860185e-13	6.76705e-20	0.5	0.5	0.02137851	1	13.71212	9.414652e+26	2.230976e+28	
26840.82196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+25	8.03048e+25	7.023338e+25	1.007142e+25	8.094617e+24	7.841037e+24	1.203006e+25	1.00381e+25	8.779173e+24	1.258927e+24	1.011827e+24	9.801296e+23	0.0814734	5.238025e+23	5.937069e-10	0.000459169	1.258798e+12	2.966037e+07	1.66698e+09	4.64171e-07	3.972043e-13	7.063306e-20	0.5	0.5	0.02168604	1	13.89495	9.414652e+26	2.230976e+28	
27193.99067	1157	4.15e+18	-0.21	1.23e-05	9.750677e+25	8.125941e+25	7.109635e+25	1.016306e+25	8.253751e+24	7.99361e+24	1.218835e+25	1.015743e+25	8.887044e+24	1.270383e+24	1.031719e+24	9.992012e+23	0.08198005	5.221853e+23	5.961438e-10	0.000463411	1.224044e+12	3.110216e+07	1.738134e+09	4.707144e-07	4.084819e-13	7.36625e-20	0.5	0.5	0.02199175	1	14.07778	9.414652e+26	2.230976e+28	
27547.15938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+25	8.221209e+25	7.195792e+25	1.025417e+25	8.414832e+24	8.146169e+24	1.234664e+25	1.027651e+25	8.99474e+24	1.281772e+24	1.051854e+24	1.018271e+24	0.08247356	5.20592e+23	5.98556e-10	0.0004676279	1.190904e+12	3.259156e+07	1.810821e+09	4.772191e-07	4.198492e-13	7.675863e-20	0.5	0.5	0.02229564	1	14.26061	9.414652e+26	2.230976e+28	
27900.32809	1157	4.15e+18	-0.21	1.23e-05	1.000394e+26	8.316286e+25	7.281811e+25	1.034475e+25	8.57782e+24	8.298737e+24	1.250493e+25	1.039536e+25	9.102263e+24	1.293094e+24	1.072227e+24	1.037342e+24	0.08295467	5.19022e+23	6.00944e-10	0.0004718202	1.159275e+12	3.412926e+07	1.885038e+09	4.836853e-07	4.31304e-13	7.992129e-20	0.5	0.5	0.02259775	1	14.44344	9.414652e+26	2.230976e+28	
28253.4968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+26	8.411172e+25	7.367691e+25	1.043481e+25	8.74268e+24	8.451335e+24	1.266322e+25	1.051397e+25	9.209614e+24	1.304352e+24	1.092835e+24	1.056417e+24	0.08342405	5.174747e+23	6.033085e-10	0.000475988	1.129065e+12	3.571593e+07	1.960777e+09	4.901134e-07	4.428443e-13	8.315029e-20	0.5	0.5	0.02289807	1	14.62626	9.414652e+26	2.230976e+28	
28606.66551	1157	4.15e+18	-0.21	1.23e-05	1.025721e+26	8.50587e+25	7.453434e+25	1.052436e+25	8.909378e+24	8.603986e+24	1.282151e+25	1.063234e+25	9.316792e+24	1.315545e+24	1.113672e+24	1.075498e+24	0.08388236	5.159495e+23	6.056498e-10	0.0004801318	1.100188e+12	3.735227e+07	2.038034e+09	4.96504e-07	4.54468e-13	8.644544e-20	0.5	0.5	0.02319663	1	14.80909	9.414652e+26	2.230976e+28	
28959.83422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+26	8.600379e+25	7.53904e+25	1.061339e+25	9.077881e+24	8.756709e+24	1.29798e+25	1.075047e+25	9.4238e+24	1.326674e+24	1.134735e+24	1.094589e+24	0.08433017	5.144459e+23	6.079684e-10	0.000484252	1.072563e+12	3.903895e+07	2.116802e+09	5.028573e-07	4.661732e-13	8.980658e-20	0.5	0.5	0.02349346	1	14.99192	9.414652e+26	2.230976e+28	
29313.00293	1157	4.15e+18	-0.21	1.23e-05	1.051047e+26	8.694703e+25	7.62451e+25	1.070193e+25	9.248157e+24	8.909522e+24	1.313809e+25	1.086838e+25	9.530637e+24	1.337741e+24	1.15602e+24	1.11369e+24	0.08476806	5.129633e+23	6.102649e-10	0.0004883488	1.046117e+12	4.077664e+07	2.197075e+09	5.091738e-07	4.779582e-13	9.323352e-20	0.5	0.5	0.02378857	1	15.17475	9.414652e+26	2.230976e+28	
29666.17164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+26	8.788841e+25	7.709844e+25	1.078997e+25	9.420175e+24	9.062443e+24	1.329638e+25	1.098605e+25	9.637305e+24	1.348746e+24	1.177522e+24	1.132805e+24	0.08519653	5.115012e+23	6.125397e-10	0.0004924225	1.020781e+12	4.256601e+07	2.278849e+09	5.15454e-07	4.898212e-13	9.672609e-20	0.5	0.5	0.02408198	1	15.35758	9.414652e+26	2.230976e+28	
30019.34035	1157	4.15e+18	-0.21	1.23e-05	1.076373e+26	8.882795e+25	7.795043e+25	1.087753e+25	9.593905e+24	9.215489e+24	1.345467e+25	1.110349e+25	9.743803e+24	1.359691e+24	1.199238e+24	1.151936e+24	0.08561609	5.10059e+23	6.147931e-10	0.0004964735	9.964911e+11	4.440771e+07	2.362117e+09	5.216983e-07	5.017606e-13	1.002841e-19	0.5	0.5	0.02437371	1	15.54041	9.414652e+26	2.230976e+28	
30372.50906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+26	8.976567e+25	7.880107e+25	1.09646e+25	9.76932e+24	9.368676e+24	1.361296e+25	1.122071e+25	9.850134e+24	1.370575e+24	1.221165e+24	1.171085e+24	0.08602719	5.086364e+23	6.170258e-10	0.0005005021	9.73189e+11	4.63024e+07	2.446874e+09	5.279071e-07	5.137748e-13	1.039074e-19	0.5	0.5	0.02466379	1	15.72323	9.414652e+26	2.230976e+28	
30725.67777	1157	4.15e+18	-0.21	1.23e-05	1.1017e+26	9.070158e+25	7.965038e+25	1.10512e+25	9.946392e+24	9.52202e+24	1.377125e+25	1.13377e+25	9.956297e+24	1.3814e+24	1.243299e+24	1.190252e+24	0.08643025	5.072328e+23	6.192379e-10	0.0005045086	9.508194e+11	4.825073e+07	2.533114e+09	5.340809e-07	5.258622e-13	1.075958e-19	0.5	0.5	0.02495223	1	15.90606	9.414652e+26	2.230976e+28	
31078.84648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+26	9.163568e+25	8.049835e+25	1.113733e+25	1.012509e+25	9.675534e+24	1.392954e+25	1.145446e+25	1.006229e+25	1.392166e+24	1.265637e+24	1.209442e+24	0.08682569	5.058478e+23	6.214301e-10	0.0005084933	9.293311e+11	5.025335e+07	2.620831e+09	5.402203e-07	5.380214e-13	1.113491e-19	0.5	0.5	0.02523906	1	16.08889	9.414652e+26	2.230976e+28	
31432.01519	1157	4.15e+18	-0.21	1.23e-05	1.127026e+26	9.2568e+25	8.1345e+25	1.1223e+25	1.03054e+25	9.829233e+24	1.408783e+25	1.1571e+25	1.016812e+25	1.402875e+24	1.288175e+24	1.228654e+24	0.08721387	5.044809e+23	6.236025e-10	0.0005124564	9.086762e+11	5.23109e+07	2.71002e+09	5.463256e-07	5.50251e-13	1.151671e-19	0.5	0.5	0.0255243	1	16.27172	9.414652e+26	2.230976e+28	
31785.1839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+26	9.349854e+25	8.219032e+25	1.130821e+25	1.048729e+25	9.983128e+24	1.424612e+25	1.168732e+25	1.027379e+25	1.413526e+24	1.310911e+24	1.247891e+24	0.08759515	5.031317e+23	6.257557e-10	0.0005163982	8.888105e+11	5.442401e+07	2.800676e+09	5.523972e-07	5.625496e-13	1.190497e-19	0.5	0.5	0.02580796	1	16.45455	9.414652e+26	2.230976e+28	
32138.35261	1157	4.15e+18	-0.21	1.23e-05	1.152353e+26	9.442731e+25	8.303433e+25	1.139297e+25	1.067074e+25	1.013723e+25	1.440441e+25	1.180341e+25	1.037929e+25	1.424122e+24	1.333842e+24	1.267154e+24	0.08796988	5.017998e+23	6.2789e-10	0.0005203191	8.696924e+11	5.659332e+07	2.892793e+09	5.584358e-07	5.749159e-13	1.229968e-19	0.5	0.5	0.02609009	1	16.63738	9.414652e+26	2.230976e+28	
32491.52132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+26	9.535432e+25	8.387703e+25	1.147729e+25	1.085572e+25	1.029156e+25	1.45627e+25	1.191929e+25	1.048463e+25	1.434661e+24	1.356965e+24	1.286445e+24	0.08833835	5.004849e+23	6.300057e-10	0.0005242192	8.51283e+11	5.881945e+07	2.986366e+09	5.644418e-07	5.873488e-13	1.270081e-19	0.5	0.5	0.02637068	1	16.8202	9.414652e+26	2.230976e+28	
32844.69003	1157	4.15e+18	-0.21	1.23e-05	1.177679e+26	9.627959e+25	8.471843e+25	1.156117e+25	1.104221e+25	1.044612e+25	1.472099e+25	1.203495e+25	1.05898e+25	1.445146e+24	1.380276e+24	1.305765e+24	0.08870088	4.991865e+23	6.321031e-10	0.0005280988	8.33546e+11	6.110303e+07	3.08139e+09	5.704155e-07	5.998469e-13	1.310834e-19	0.5	0.5	0.02664978	1	17.00303	9.414652e+26	2.230976e+28	
33197.85874	1157	4.15e+18	-0.21	1.23e-05	1.190342e+26	9.720313e+25	8.555852e+25	1.164461e+25	1.123019e+25	1.060092e+25	1.487928e+25	1.215039e+25	1.069481e+25	1.455577e+24	1.403774e+24	1.325115e+24	0.08905773	4.979042e+23	6.341827e-10	0.0005319583	8.164476e+11	6.344468e+07	3.177859e+09	5.763575e-07	6.124091e-13	1.352227e-19	0.5	0.5	0.02692738	1	17.18586	9.414652e+26	2.230976e+28	
33551.02745	1157	4.15e+18	-0.21	1.23e-05	1.203006e+26	9.812495e+25	8.639732e+25	1.172763e+25	1.141964e+25	1.075597e+25	1.503757e+25	1.226562e+25	1.079966e+25	1.465954e+24	1.427455e+24	1.344497e+24	0.08940916	4.966378e+23	6.362447e-10	0.0005357978	7.99956e+11	6.584501e+07	3.275769e+09	5.822682e-07	6.250344e-13	1.394258e-19	0.5	0.5	0.02720353	1	17.36869	9.414652e+26	2.230976e+28	
33904.19616	1157	4.15e+18	-0.21	1.23e-05	1.215669e+26	9.904505e+25	8.723483e+25	1.181022e+25	1.161055e+25	1.091129e+25	1.519586e+25	1.238063e+25	1.090435e+25	1.476278e+24	1.451318e+24	1.363911e+24	0.08975543	4.953868e+23	6.382895e-10	0.0005396175	7.840412e+11	6.830464e+07	3.375113e+09	5.881481e-07	6.377216e-13	1.436924e-19	0.5	0.5	0.02747824	1	17.55152	9.414652e+26	2.230976e+28	
34257.36487	1157	4.15e+18	-0.21	1.23e-05	1.228332e+26	9.996345e+25	8.807106e+25	1.18924e+25	1.180288e+25	1.106688e+25	1.535415e+25	1.249543e+25	1.100888e+25	1.48655e+24	1.47536e+24	1.383359e+24	0.09009677	4.94151e+23	6.403173e-10	0.0005434178	7.686752e+11	7.082417e+07	3.475888e+09	5.939975e-07	6.504698e-13	1.480225e-19	0.5	0.5	0.02775153	1	17.73435	9.414652e+26	2.230976e+28	
34610.53358	1157	4.15e+18	-0.21	1.23e-05	1.240995e+26	1.008802e+26	8.890601e+25	1.197416e+25	1.199663e+25	1.122274e+25	1.551244e+25	1.261002e+25	1.111325e+25	1.49677e+24	1.499578e+24	1.402843e+24	0.09043339	4.929299e+23	6.423284e-10	0.0005471989	7.538319e+11	7.34042e+07	3.578088e+09	5.998171e-07	6.632778e-13	1.524159e-19	0.5	0.5	0.02802342	1	17.91717	9.414652e+26	2.230976e+28	
34963.70229	1157	4.15e+18	-0.21	1.23e-05	1.253659e+26	1.017952e+26	8.973968e+25	1.205551e+25	1.219176e+25	1.13789e+25	1.567073e+25	1.27244e+25	1.121746e+25	1.506939e+24	1.523971e+24	1.422362e+24	0.09076551	4.917234e+23	6.443232e-10	0.0005509609	7.394866e+11	7.604535e+07	3.681708e+09	6.056071e-07	6.761448e-13	1.568725e-19	0.5	0.5	0.02829393	1	18.1	9.414652e+26	2.230976e+28	
35316.871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+26	1.027085e+26	9.057209e+25	1.213646e+25	1.238828e+25	1.153535e+25	1.582902e+25	1.283857e+25	1.132151e+25	1.517057e+24	1.548535e+24	1.441918e+24	0.09109332	4.90531e+23	6.463019e-10	0.0005547042	7.256158e+11	7.87482e+07	3.786743e+09	6.11368e-07	6.890699e-13	1.61392e-19	0.5	0.5	0.02856308	1	18.28283	9.414652e+26	2.230976e+28	
35319.751	1157	4.15e+18	-0.21	1.23e-05	1.266425e+26	1.02716e+26	9.06056e+25	1.21104e+25	1.238991e+25	1.153659e+25	1.583031e+25	1.28395e+25	1.13257e+25	1.5138e+24	1.548739e+24	1.442074e+24	0.09109576	4.895692e+23	6.481692e-10	0.0005584288	7.255056e+11	7.877053e+07	3.787598e+09	6.114145e-07	6.891746e-13	1.614288e-19	0.5	0.5	0.02856525	1	18.28432	9.414652e+26	2.230976e+28	
35322.631	1157	4.15e+18	-0.21	1.23e-05	1.266528e+26	1.027234e+26	9.063407e+25	1.208937e+25	1.239154e+25	1.153784e+25	1.58316e+25	1.284043e+25	1.132926e+25	1.511172e+24	1.548943e+24	1.44223e+24	0.09109819	4.884876e+23	6.481826e-10	0.0005572296	7.253954e+11	7.879286e+07	3.788452e+09	6.114609e-07	6.892793e-13	1.614656e-19	0.5	0.5	0.02856742	1	18.28581	9.414652e+26	2.230976e+28	
35325.511	1157	4.15e+18	-0.21	1.23e-05	1.266632e+26	1.027309e+26	9.066422e+25	1.206667e+25	1.239317e+25	1.153909e+25	1.583289e+25	1.284136e+25	1.133303e+25	1.508334e+24	1.549146e+24	1.442387e+24	0.09110063	4.882811e+23	6.478986e-10	0.0005562623	7.252852e+11	7.881521e+07	3.789306e+09	6.115074e-07	6.89384e-13	1.615024e-19	0.5	0.5	0.02856959	1	18.2873	9.414652e+26	2.230976e+28	
35328.391	1157	4.15e+18	-0.21	1.23e-05	1.266735e+26	1.027383e+26	9.067514e+25	1.206319e+25	1.23948e+25	1.154034e+25	1.583418e+25	1.284229e+25	1.133439e+25	1.507899e+24	1.54935e+24	1.442543e+24	0.09110307	4.883801e+23	6.47449e-10	0.0005552177	7.251751e+11	7.883756e+07	3.790161e+09	6.115538e-07	6.894887e-13	1.615392e-19	0.5	0.5	0.02857176	1	18.28879	9.414652e+26	2.230976e+28	
35331.271	1157	4.15e+18	-0.21	1.23e-05	1.266838e+26	1.027458e+26	9.067933e+25	1.206645e+25	1.239644e+25	1.154159e+25	1.583548e+25	1.284322e+25	1.133492e+25	1.508306e+24	1.549554e+24	1.442699e+24	0.0911055	4.886156e+23	6.472827e-10	0.0005550575	7.250649e+11	7.885991e+07	3.791015e+09	6.116002e-07	6.895934e-13	1.61576e-19	0.5	0.5	0.02857392	1	18.29029	9.414652e+26	2.230976e+28	
35334.151	1157	4.15e+18	-0.21	1.23e-05	1.266941e+26	1.027532e+26	9.068068e+25	1.207255e+25	1.239807e+25	1.154284e+25	1.583677e+25	1.284415e+25	1.133508e+25	1.509068e+24	1.549758e+24	1.442855e+24	0.09110794	4.887397e+23	6.472863e-10	0.0005552075	7.249548e+11	7.888227e+07	3.79187e+09	6.116467e-07	6.896981e-13	1.616128e-19	0.5	0.5	0.02857609	1	18.29178	9.414652e+26	2.230976e+28	
35337.031	1157	4.15e+18	-0.21	1.23e-05	1.267045e+26	1.027607e+26	9.068455e+25	1.207612e+25	1.23997e+25	1.154409e+25	1.583806e+25	1.284508e+25	1.133557e+25	1.509515e+24	1.549962e+24	1.443011e+24	0.09111038	4.887609e+23	6.473859e-10	0.000555488	7.248448e+11	7.890463e+07	3.792725e+09	6.116931e-07	6.898029e-13	1.616496e-19	0.5	0.5	0.02857826	1	18.29327	9.414652e+26	2.230976e+28	
35339.911	1157	4.15e+18	-0.21	1.23e-05	1.267148e+26	1.027681e+26	9.06907e+25	1.207741e+25	1.240133e+25	1.154534e+25	1.583935e+25	1.284601e+25	1.133634e+25	1.509676e+24	1.550166e+24	1.443168e+24	0.09111281	4.887167e+23	6.474693e-10	0.0005556526	7.247347e+11	7.892699e+07	3.79358e+09	6.117396e-07	6.899076e-13	1.616864e-19	0.5	0.5	0.02858043	1	18.29476	9.414652e+26	2.230976e+28	
35342.791	1157	4.15e+18	-0.21	1.23e-05	1.267251e+26	1.027756e+26	9.069828e+25	1.207728e+25	1.240296e+25	1.154659e+25	1.584064e+25	1.284694e+25	1.133729e+25	1.50966e+24	1.55037e+24	1.443324e+24	0.09111525	4.886681e+23	6.475138e-10	0.0005557118	7.246247e+11	7.894936e+07	3.794435e+09	6.11786e-07	6.900123e-13	1.617233e-19	0.5	0.5	0.0285826	1	18.29625	9.414652e+26	2.230976e+28	
35345.671	1157	4.15e+18	-0.21	1.23e-05	1.267354e+26	1.02783e+26	9.070593e+25	1.207707e+25	1.240459e+25	1.154784e+25	1.584193e+25	1.284788e+25	1.133824e+25	1.509634e+24	1.550574e+24	1.44348e+24	0.09111768	4.886377e+23	6.475249e-10	0.0005557057	7.245147e+11	7.897174e+07	3.79529e+09	6.118324e-07	6.901171e-13	1.617601e-19	0.5	0.5	0.02858477	1	18.29774	9.414652e+26	2.230976e+28	
35348.551	1157	4.15e+18	-0.21	1.23e-05	1.267458e+26	1.027904e+26	9.071317e+25	1.207728e+25	1.240623e+25	1.154909e+25	1.584322e+25	1.284881e+25	1.133915e+25	1.509659e+24	1.550778e+24	1.443636e+24	0.09112012	4.886267e+23	6.47526e-10	0.0005556963	7.244048e+11	7.899411e+07	3.796145e+09	6.118789e-07	6.902218e-13	1.617969e-19	0.5	0.5	0.02858694	1	18.29923	9.414652e+26	2.230976e+28	
35351.431	1157	4.15e+18	-0.21	1.23e-05	1.267561e+26	1.027979e+26	9.071998e+25	1.207791e+25	1.240786e+25	1.155034e+25	1.584451e+25	1.284974e+25	1.134e+25	1.509739e+24	1.550982e+24	1.443792e+24	0.09112255	4.88624e+23	6.475308e-10	0.0005557057	7.242949e+11	7.90165e+07	3.797001e+09	6.119253e-07	6.903266e-13	1.618337e-19	0.5	0.5	0.02858911	1	18.30072	9.414652e+26	2.230976e+28	
