Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
52.71795	at grain boundary	HCP_A3	HCP_A3	9.100860689	9.100860689	2	0.5	O	1.100220044e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.100860689	9.100860689	2	0.5	VA	1
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	CS	0.9929772216
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	CS2	0.006968704338
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	CS2MOO4	3.186949623e-09
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	CS2O	6.200429385e-06
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	CS2O2	4.307895043e-14
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	CSO	9.133164132e-08
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	MO	3.450620277e-12
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	MO2	1.601398578e-18
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	MO2O6	1.663970933e-26
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	MO3O9	1e-30
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	MO4O12	1e-30
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	MO5O15	1e-30
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	MOO	6.910771319e-13
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	MOO2	1.950059805e-13
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	MOO3	1.276241481e-15
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	O	1.913275971e-11
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	O2	8.947012197e-15
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	O3	4.650931288e-29
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	PD	4.77789647e-05
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	RH	6.207176532e-11
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	RU	1.908716571e-11
52.71795	at grain boundary	gas	GAS	0.07977037364	0.07977037364	1	1	TC	9.140157734e-12
57.989745	matrix	C1_MO2	C1_MO2	117103.5846	39908.65711	1	1	PU+3	0.1306943868
57.989745	matrix	C1_MO2	C1_MO2	117103.5846	39908.65711	1	1	PU+4	0.08819481455
57.989745	matrix	C1_MO2	C1_MO2	117103.5846	39908.65711	1	1	U+3	0.002452900675
57.989745	matrix	C1_MO2	C1_MO2	117103.5846	39908.65711	1	1	U+4	0.7769300538
57.989745	matrix	C1_MO2	C1_MO2	117103.5846	39908.65711	1	1	U+5	0.001727844187
57.989745	matrix	C1_MO2	C1_MO2	117103.5846	39908.65711	2	2	O-2	0.9671450689
57.989745	matrix	C1_MO2	C1_MO2	117103.5846	39908.65711	2	2	VA	0.03285493105
57.989745	matrix	C1_MO2	C1_MO2	117103.5846	39908.65711	3	1	O-2	1.404573131e-07
57.989745	matrix	C1_MO2	C1_MO2	117103.5846	39908.65711	3	1	VA	0.9999998595
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01139322	10.01139322	1	1	CS	0.005528056793
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01139322	10.01139322	1	1	MO	0.3033279217
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01139322	10.01139322	1	1	PD	0.2617757343
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01139322	10.01139322	1	1	RH	0.08171848031
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01139322	10.01139322	1	1	RU	0.2742416803
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01139322	10.01139322	1	1	TC	0.07340812649
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01139322	10.01139322	2	0.5	O	1.100220044e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01139322	10.01139322	2	0.5	VA	1
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	CS	0.9929224387
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	CS2	0.007023810389
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	CS2MOO4	3.232754163e-09
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	CS2O	6.259515115e-06
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	CS2O2	4.355943391e-14
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	CSO	9.147354038e-08
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	MO	3.423044166e-12
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	MO2	1.588542233e-18
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	MO2O6	1.666610764e-26
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	MO4O12	1e-30
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	MOO	6.866573e-13
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	MOO2	1.940705499e-13
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	MOO3	1.272162967e-15
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	O	1.901109544e-11
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	O2	8.904422145e-15
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	O3	4.636239062e-29
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	PD	4.739654708e-05
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	RH	6.158561741e-11
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	RU	1.893409506e-11
57.989745	at grain boundary	gas	GAS	0.08898155441	0.08898155441	1	1	TC	9.065974839e-12
63.26154	matrix	C1_MO2	C1_MO2	117103.0385	39908.11181	1	1	PU+3	0.1306450596
63.26154	matrix	C1_MO2	C1_MO2	117103.0385	39908.11181	1	1	PU+4	0.08824414528
63.26154	matrix	C1_MO2	C1_MO2	117103.0385	39908.11181	1	1	U+3	0.002452031012
63.26154	matrix	C1_MO2	C1_MO2	117103.0385	39908.11181	1	1	U+4	0.7769282978
63.26154	matrix	C1_MO2	C1_MO2	117103.0385	39908.11181	1	1	U+5	0.001730466254
63.26154	matrix	C1_MO2	C1_MO2	117103.0385	39908.11181	2	2	O-2	0.9671582736
63.26154	matrix	C1_MO2	C1_MO2	117103.0385	39908.11181	2	2	VA	0.03284172644
63.26154	matrix	C1_MO2	C1_MO2	117103.0385	39908.11181	3	1	O-2	1.406934255e-07
63.26154	matrix	C1_MO2	C1_MO2	117103.0385	39908.11181	3	1	VA	0.9999998593
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92200689	10.92200689	1	1	CS	0.005572414238
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92200689	10.92200689	1	1	MO	0.3033143906
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92200689	10.92200689	1	1	PD	0.2617640571
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92200689	10.92200689	1	1	RH	0.08171483587
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92200689	10.92200689	1	1	RU	0.2742294496
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92200689	10.92200689	1	1	TC	0.07340485257
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92200689	10.92200689	2	0.5	O	1.100220044e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92200689	10.92200689	2	0.5	VA	1
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	CS	0.9928676618
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	CS2	0.007078904237
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	CS2MOO4	3.278976189e-09
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	CS2O	6.318748082e-06
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	CS2O2	4.404226707e-14
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	CSO	9.161542891e-08
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	MO	3.395903097e-12
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	MO2	1.575888605e-18
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	MO2O6	1.669334907e-26
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	MO3O9	1e-30
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	MO4O12	1e-30
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	MO5O15	1e-30
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	MOO	6.823071435e-13
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	MOO2	1.931508411e-13
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	MOO3	1.268168047e-15
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	O	1.889135266e-11
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	O2	8.862550944e-15
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	O3	4.621850736e-29
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	PD	4.702016721e-05
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	RH	6.110714762e-11
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	RU	1.878344125e-11
63.26154	at grain boundary	gas	GAS	0.09874981504	0.09874981504	1	1	TC	8.99296287e-12
68.533335	matrix	C1_MO2	C1_MO2	117102.4947	39907.56769	1	1	PU+3	0.1305957852
68.533335	matrix	C1_MO2	C1_MO2	117102.4947	39907.56769	1	1	PU+4	0.08829341686
68.533335	matrix	C1_MO2	C1_MO2	117102.4947	39907.56769	1	1	U+3	0.00245116321
68.533335	matrix	C1_MO2	C1_MO2	117102.4947	39907.56769	1	1	U+4	0.7769265457
68.533335	matrix	C1_MO2	C1_MO2	117102.4947	39907.56769	1	1	U+5	0.001733089017
68.533335	matrix	C1_MO2	C1_MO2	117102.4947	39907.56769	2	2	O-2	0.9671714647
68.533335	matrix	C1_MO2	C1_MO2	117102.4947	39907.56769	2	2	VA	0.0328285353
68.533335	matrix	C1_MO2	C1_MO2	117102.4947	39907.56769	3	1	O-2	1.409297054e-07
68.533335	matrix	C1_MO2	C1_MO2	117102.4947	39907.56769	3	1	VA	0.9999998591
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83270195	11.83270195	1	1	CS	0.005616777768
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83270195	11.83270195	1	1	MO	0.3033008594
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83270195	11.83270195	1	1	PD	0.2617523771
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83270195	11.83270195	1	1	RH	0.08171119162
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83270195	11.83270195	1	1	RU	0.2742172156
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83270195	11.83270195	1	1	TC	0.07340157854
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83270195	11.83270195	2	0.5	O	1.100220044e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83270195	11.83270195	2	0.5	VA	1
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	CS	0.9928128911
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	CS2	0.007133985888
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	CS2MOO4	3.325625069e-09
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	CS2O	6.378131367e-06
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	CS2O2	4.452749824e-14
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	CSO	9.175735186e-08
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	MO	3.369187159e-12
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	MO2	1.563433221e-18
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	MO2O6	1.672147395e-26
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	MO3O9	1e-30
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	MO4O12	1e-30
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	MO5O15	1e-30
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	MOO	6.780254197e-13
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	MOO2	1.922466904e-13
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	MOO3	1.264256761e-15
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	O	1.87734954e-11
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	O2	8.821390349e-15
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	O3	4.607766059e-29
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	PD	4.664968106e-05
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	RH	6.063617305e-11
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	RU	1.863514656e-11
68.533335	at grain boundary	gas	GAS	0.1090778342	0.1090778342	1	1	TC	8.921094545e-12
73.80513	matrix	C1_MO2	C1_MO2	117101.9497	39907.02229	1	1	PU+3	0.1305463958
73.80513	matrix	C1_MO2	C1_MO2	117101.9497	39907.02229	1	1	PU+4	0.08834280751
73.80513	matrix	C1_MO2	C1_MO2	117101.9497	39907.02229	1	1	U+3	0.00245029423
73.80513	matrix	C1_MO2	C1_MO2	117101.9497	39907.02229	1	1	U+4	0.776924781
73.80513	matrix	C1_MO2	C1_MO2	117101.9497	39907.02229	1	1	U+5	0.00173572149
73.80513	matrix	C1_MO2	C1_MO2	117101.9497	39907.02229	2	2	O-2	0.9671846873
73.80513	matrix	C1_MO2	C1_MO2	117101.9497	39907.02229	2	2	VA	0.03281531271
73.80513	matrix	C1_MO2	C1_MO2	117101.9497	39907.02229	3	1	O-2	1.411669715e-07
73.80513	matrix	C1_MO2	C1_MO2	117101.9497	39907.02229	3	1	VA	0.9999998588
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74347834	12.74347834	1	1	CS	0.005661147436
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74347834	12.74347834	1	1	MO	0.303287329
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74347834	12.74347834	1	1	PD	0.2617406875
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74347834	12.74347834	1	1	RH	0.08170754552
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74347834	12.74347834	1	1	RU	0.2742049868
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74347834	12.74347834	1	1	TC	0.07339830374
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74347834	12.74347834	2	0.5	O	1.100220044e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74347834	12.74347834	2	0.5	VA	1
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	CS	0.9927581266
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	CS2	0.007189055345
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	CS2MOO4	3.372769955e-09
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	CS2O	6.437696621e-06
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	CS2O2	4.501557555e-14
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	CSO	9.189976057e-08
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	MO	3.342886524e-12
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	MO2	1.551171533e-18
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	MO2O6	1.675096531e-26
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	MO3O9	1e-30
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	MO4O12	1e-30
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	MO5O15	1e-30
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	MOO	6.738138591e-13
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	MOO2	1.913596202e-13
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	MOO3	1.26044581e-15
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	O	1.865757136e-11
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	O2	8.781010093e-15
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	O3	4.594045827e-29
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	PD	4.628495014e-05
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	RH	6.017251604e-11
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	RU	1.848915637e-11
73.80513	at grain boundary	gas	GAS	0.1199735898	0.1199735898	1	1	TC	8.850342918e-12
79.076925	matrix	C1_MO2	C1_MO2	117101.4048	39906.47818	1	1	PU+3	0.1304971793
79.076925	matrix	C1_MO2	C1_MO2	117101.4048	39906.47818	1	1	PU+4	0.08839202107
79.076925	matrix	C1_MO2	C1_MO2	117101.4048	39906.47818	1	1	U+3	0.002449429201
79.076925	matrix	C1_MO2	C1_MO2	117101.4048	39906.47818	1	1	U+4	0.7769230221
79.076925	matrix	C1_MO2	C1_MO2	117101.4048	39906.47818	1	1	U+5	0.001738348266
79.076925	matrix	C1_MO2	C1_MO2	117101.4048	39906.47818	2	2	O-2	0.9671978642
79.076925	matrix	C1_MO2	C1_MO2	117101.4048	39906.47818	2	2	VA	0.03280213577
79.076925	matrix	C1_MO2	C1_MO2	117101.4048	39906.47818	3	1	O-2	1.414038306e-07
79.076925	matrix	C1_MO2	C1_MO2	117101.4048	39906.47818	3	1	VA	0.9999998586
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65433608	13.65433608	1	1	CS	0.005705523169
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65433608	13.65433608	1	1	MO	0.3032738004
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65433608	13.65433608	1	1	PD	0.2617289999
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65433608	13.65433608	1	1	RH	0.08170389975
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65433608	13.65433608	1	1	RU	0.2741927483
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65433608	13.65433608	1	1	TC	0.07339502843
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65433608	13.65433608	2	0.5	O	1.100220044e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65433608	13.65433608	2	0.5	VA	1
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	CS	0.9927033686
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	CS2	0.007244112615
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	CS2MOO4	3.420301631e-09
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	CS2O	6.497390223e-06
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	CS2O2	4.550575552e-14
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	CSO	9.204188463e-08
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	MO	3.316991563e-12
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	MO2	1.53909904e-18
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	MO2O6	1.678096952e-26
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	MO3O9	1e-30
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	MO4O12	1e-30
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	MO5O15	1e-30
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	MOO	6.696652291e-13
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	MOO2	1.904860555e-13
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	MOO3	1.256701534e-15
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	O	1.854338062e-11
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	O2	8.741246266e-15
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	O3	4.580567427e-29
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	PD	4.59258427e-05
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	RH	5.971600956e-11
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	RU	1.834541659e-11
79.076925	at grain boundary	gas	GAS	0.1314495904	0.1314495904	1	1	TC	8.780682521e-12
84.34872	matrix	C1_MO2	C1_MO2	117100.8599	39905.93291	1	1	PU+3	0.1304478038
84.34872	matrix	C1_MO2	C1_MO2	117100.8599	39905.93291	1	1	PU+4	0.08844140013
84.34872	matrix	C1_MO2	C1_MO2	117100.8599	39905.93291	1	1	U+3	0.002448562201
84.34872	matrix	C1_MO2	C1_MO2	117100.8599	39905.93291	1	1	U+4	0.7769212467
84.34872	matrix	C1_MO2	C1_MO2	117100.8599	39905.93291	1	1	U+5	0.001740987147
84.34872	matrix	C1_MO2	C1_MO2	117100.8599	39905.93291	2	2	O-2	0.9672110845
84.34872	matrix	C1_MO2	C1_MO2	117100.8599	39905.93291	2	2	VA	0.03278891554
84.34872	matrix	C1_MO2	C1_MO2	117100.8599	39905.93291	3	1	O-2	1.416418947e-07
84.34872	matrix	C1_MO2	C1_MO2	117100.8599	39905.93291	3	1	VA	0.9999998584
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56527528	14.56527528	1	1	CS	0.005749905058
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56527528	14.56527528	1	1	MO	0.3032602621
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56527528	14.56527528	1	1	PD	0.2617173126
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56527528	14.56527528	1	1	RH	0.08170025265
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56527528	14.56527528	1	1	RU	0.2741805146
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56527528	14.56527528	1	1	TC	0.07339175291
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56527528	14.56527528	2	0.5	O	1.100220044e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56527528	14.56527528	2	0.5	VA	1
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	CS	0.992648617
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	CS2	0.007299157702
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	CS2MOO4	3.468358594e-09
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	CS2O	6.557276847e-06
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	CS2O2	4.599894955e-14
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	CSO	9.218464009e-08
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	MO	3.29149254e-12
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	MO2	1.527211005e-18
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	MO2O6	1.681247376e-26
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	MO3O9	1e-30
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	MO4O12	1e-30
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	MO5O15	1e-30
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	MOO	6.655846132e-13
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	MOO2	1.89629425e-13
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	MOO3	1.25305952e-15
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	O	1.843106655e-11
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	O2	8.702257413e-15
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	O3	4.56746119e-29
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	PD	4.557223208e-05
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	RH	5.926649291e-11
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	RU	1.82038771e-11
84.34872	at grain boundary	gas	GAS	0.1435222382	0.1435222382	1	1	TC	8.71208801e-12
89.620515	matrix	C1_MO2	C1_MO2	117100.316	39905.38871	1	1	PU+3	0.1303985252
89.620515	matrix	C1_MO2	C1_MO2	117100.316	39905.38871	1	1	PU+4	0.08849067358
89.620515	matrix	C1_MO2	C1_MO2	117100.316	39905.38871	1	1	U+3	0.002447697844
89.620515	matrix	C1_MO2	C1_MO2	117100.316	39905.38871	1	1	U+4	0.776919479
89.620515	matrix	C1_MO2	C1_MO2	117100.316	39905.38871	1	1	U+5	0.001743624352
89.620515	matrix	C1_MO2	C1_MO2	117100.316	39905.38871	2	2	O-2	0.9672242794
89.620515	matrix	C1_MO2	C1_MO2	117100.316	39905.38871	2	2	VA	0.03277572061
89.620515	matrix	C1_MO2	C1_MO2	117100.316	39905.38871	3	1	O-2	1.418799122e-07
89.620515	matrix	C1_MO2	C1_MO2	117100.316	39905.38871	3	1	VA	0.9999998581
