Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
378.736855	1900	4e+19	0	0	325263.145	1.93626215	1.003	0.01038	6.303e-09	9.923e-06	7.404e-14	9.804e-08	6.241e-09	1.069e-18	1.704e-26	1.003e-30	1.003e-30	1.003e-30	4.965e-13	1.504e-13	1.057e-15	9.943e-06	6.918e-15	3.862e-29	3.161e-05	4.151e-11	1.261e-11	6.004e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.56	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
389.557908	1900	4e+19	0	0	328842.092	1.93630344	1.018	0.01065	6.531e-09	1.021e-05	7.634e-14	9.975e-08	6.466e-09	1.073e-18	1.736e-26	1.018e-30	1.018e-30	1.018e-30	4.997e-13	1.518e-13	1.07e-15	1.022e-05	6.981e-15	3.907e-29	3.173e-05	4.168e-11	1.266e-11	6.026e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.44	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
400.378961	1900	4e+19	0	0	332421.039	1.93634473	1.035	0.01095	6.776e-09	1.051e-05	7.882e-14	1.016e-07	6.707e-09	1.079e-18	1.772e-26	1.035e-30	1.035e-30	1.035e-30	5.036e-13	1.534e-13	1.083e-15	1.053e-05	7.055e-15	3.958e-29	3.19e-05	4.192e-11	1.273e-11	6.057e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.32	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
411.200014	1900	4e+19	0	0	335999.986	1.93638602	1.053	0.01126	7.039e-09	1.084e-05	8.148e-14	1.037e-07	6.967e-09	1.086e-18	1.811e-26	1.053e-30	1.053e-30	1.053e-30	5.085e-13	1.552e-13	1.099e-15	1.085e-05	7.14e-15	4.016e-29	3.212e-05	4.222e-11	1.282e-11	6.097e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.2	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
422.021067	1900	4e+19	0	0	339578.933	1.93642731	1.074	0.0116	7.322e-09	1.119e-05	8.435e-14	1.06e-07	7.247e-09	1.096e-18	1.854e-26	1.074e-30	1.074e-30	1.074e-30	5.141e-13	1.573e-13	1.117e-15	1.121e-05	7.238e-15	4.081e-29	3.239e-05	4.26e-11	1.293e-11	6.147e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.08	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
432.84212	1900	4e+19	0	0	343157.88	1.9364686	1.096	0.01196	7.627e-09	1.157e-05	8.743e-14	1.084e-07	7.548e-09	1.107e-18	1.9e-26	1.096e-30	1.096e-30	1.096e-30	5.206e-13	1.597e-13	1.137e-15	1.159e-05	7.349e-15	4.154e-29	3.272e-05	4.304e-11	1.306e-11	6.208e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.97	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
443.663173	1900	4e+19	0	0	346736.827	1.93650989	1.121	0.01236	7.955e-09	1.198e-05	9.075e-14	1.111e-07	7.871e-09	1.12e-18	1.951e-26	1.121e-30	1.121e-30	1.121e-30	5.281e-13	1.624e-13	1.159e-15	1.199e-05	7.472e-15	4.234e-29	3.31e-05	4.356e-11	1.321e-11	6.278e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.85	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
454.484226	1900	4e+19	0	0	350315.774	1.93655118	1.147	0.01278	8.307e-09	1.242e-05	9.431e-14	1.14e-07	8.219e-09	1.134e-18	2.006e-26	1.148e-30	1.148e-30	1.148e-30	5.363e-13	1.654e-13	1.183e-15	1.243e-05	7.609e-15	4.322e-29	3.353e-05	4.414e-11	1.338e-11	6.359e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.73	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
465.305279	1900	4e+19	0	0	353894.721	1.93659247	1.176	0.01323	8.685e-09	1.289e-05	9.811e-14	1.172e-07	8.591e-09	1.151e-18	2.066e-26	1.176e-30	1.176e-30	1.176e-30	5.455e-13	1.686e-13	1.209e-15	1.29e-05	7.759e-15	4.418e-29	3.401e-05	4.479e-11	1.357e-11	6.449e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.61	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
476.126332	1900	4e+19	0	0	357473.668	1.93663376	1.207	0.01371	9.089e-09	1.339e-05	1.022e-13	1.205e-07	8.99e-09	1.169e-18	2.13e-26	1.207e-30	1.207e-30	1.207e-30	5.555e-13	1.721e-13	1.237e-15	1.34e-05	7.921e-15	4.522e-29	3.454e-05	4.551e-11	1.378e-11	6.548e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.49	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
486.947385	1900	4e+19	0	0	361052.615	1.93667505	1.24	0.01422	9.52e-09	1.392e-05	1.065e-13	1.241e-07	9.415e-09	1.188e-18	2.198e-26	1.24e-30	1.24e-30	1.24e-30	5.663e-13	1.759e-13	1.267e-15	1.393e-05	8.095e-15	4.633e-29	3.512e-05	4.629e-11	1.401e-11	6.657e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.37	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
497.768438	1900	4e+19	0	0	364631.562	1.93671634	1.274	0.01476	9.979e-09	1.449e-05	1.111e-13	1.279e-07	9.868e-09	1.21e-18	2.271e-26	1.275e-30	1.275e-30	1.275e-30	5.778e-13	1.799e-13	1.3e-15	1.449e-05	8.282e-15	4.751e-29	3.575e-05	4.713e-11	1.426e-11	6.773e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.26	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
508.589491	1900	4e+19	0	0	368210.509	1.93675763	1.311	0.01533	1.047e-08	1.509e-05	1.16e-13	1.319e-07	1.035e-08	1.232e-18	2.347e-26	1.311e-30	1.311e-30	1.311e-30	5.901e-13	1.842e-13	1.334e-15	1.509e-05	8.48e-15	4.877e-29	3.641e-05	4.802e-11	1.453e-11	6.898e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.14	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
519.410544	1900	4e+19	0	0	371789.456	1.93679892	1.35	0.01593	1.099e-08	1.572e-05	1.211e-13	1.361e-07	1.086e-08	1.256e-18	2.429e-26	1.35e-30	1.35e-30	1.35e-30	6.031e-13	1.887e-13	1.37e-15	1.571e-05	8.688e-15	5.009e-29	3.712e-05	4.897e-11	1.481e-11	7.029e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.03	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
530.231597	1900	4e+19	0	0	375368.403	1.93684021	1.39	0.01656	1.153e-08	1.638e-05	1.265e-13	1.405e-07	1.14e-08	1.281e-18	2.514e-26	1.39e-30	1.39e-30	1.39e-30	6.168e-13	1.935e-13	1.408e-15	1.637e-05	8.907e-15	5.148e-29	3.786e-05	4.996e-11	1.51e-11	7.168e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.91	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
541.05265	1900	4e+19	0	0	378947.35	1.9368815	1.433	0.01722	1.211e-08	1.708e-05	1.323e-13	1.451e-07	1.197e-08	1.307e-18	2.604e-26	1.433e-30	1.433e-30	1.433e-30	6.31e-13	1.985e-13	1.448e-15	1.707e-05	9.136e-15	5.293e-29	3.863e-05	5.1e-11	1.541e-11	7.313e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.79	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
551.873703	1900	4e+19	0	0	382526.297	1.93692279	1.477	0.01792	1.272e-08	1.781e-05	1.383e-13	1.499e-07	1.257e-08	1.335e-18	2.698e-26	1.477e-30	1.477e-30	1.477e-30	6.458e-13	2.036e-13	1.489e-15	1.779e-05	9.375e-15	5.445e-29	3.944e-05	5.209e-11	1.573e-11	7.463e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.68	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
562.694756	1900	4e+19	0	0	386105.244	1.93696408	1.522	0.01864	1.337e-08	1.857e-05	1.445e-13	1.549e-07	1.321e-08	1.363e-18	2.797e-26	1.522e-30	1.522e-30	1.522e-30	6.612e-13	2.09e-13	1.532e-15	1.856e-05	9.622e-15	5.602e-29	4.027e-05	5.321e-11	1.606e-11	7.619e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.56	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
573.515809	1900	4e+19	0	0	389684.191	1.93700537	1.569	0.01939	1.404e-08	1.937e-05	1.511e-13	1.601e-07	1.388e-08	1.392e-18	2.899e-26	1.569e-30	1.569e-30	1.569e-30	6.771e-13	2.145e-13	1.576e-15	1.935e-05	9.878e-15	5.766e-29	4.113e-05	5.436e-11	1.641e-11	7.78e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.45	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
584.336862	1900	4e+19	0	0	393263.138	1.93704666	1.618	0.02017	1.475e-08	2.02e-05	1.58e-13	1.654e-07	1.458e-08	1.422e-18	3.006e-26	1.618e-30	1.618e-30	1.618e-30	6.934e-13	2.202e-13	1.622e-15	2.018e-05	1.014e-14	5.935e-29	4.201e-05	5.555e-11	1.676e-11	7.946e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.3	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
595.157915	1900	4e+19	0	0	396842.085	1.93708795	1.669	0.02098	1.55e-08	2.107e-05	1.652e-13	1.71e-07	1.531e-08	1.453e-18	3.116e-26	1.669e-30	1.669e-30	1.669e-30	7.102e-13	2.261e-13	1.67e-15	2.104e-05	1.041e-14	6.109e-29	4.292e-05	5.677e-11	1.712e-11	8.115e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.2	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
605.978968	1900	4e+19	0	0	400421.032	1.93712924	1.72	0.02182	1.628e-08	2.197e-05	1.726e-13	1.767e-07	1.608e-08	1.484e-18	3.231e-26	1.72e-30	1.72e-30	1.72e-30	7.274e-13	2.322e-13	1.719e-15	2.193e-05	1.069e-14	6.288e-29	4.385e-05	5.801e-11	1.749e-11	8.288e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.1	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
616.800021	1900	4e+19	0	0	403999.979	1.93717053	1.773	0.0227	1.709e-08	2.29e-05	1.804e-13	1.826e-07	1.688e-08	1.517e-18	3.35e-26	1.774e-30	1.774e-30	1.774e-30	7.451e-13	2.384e-13	1.769e-15	2.286e-05	1.098e-14	6.473e-29	4.479e-05	5.929e-11	1.786e-11	8.465e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
627.621074	1900	4e+19	0	0	407578.926	1.93721182	1.828	0.0236	1.795e-08	2.386e-05	1.885e-13	1.887e-07	1.772e-08	1.549e-18	3.473e-26	1.828e-30	1.828e-30	1.828e-30	7.63e-13	2.448e-13	1.821e-15	2.382e-05	1.127e-14	6.662e-29	4.575e-05	6.058e-11	1.825e-11	8.645e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.9	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
638.442127	1900	4e+19	0	0	411157.873	1.93725311	1.884	0.02452	1.883e-08	2.487e-05	1.969e-13	1.949e-07	1.86e-08	1.582e-18	3.6e-26	1.884e-30	1.884e-30	1.884e-30	7.814e-13	2.513e-13	1.874e-15	2.481e-05	1.158e-14	6.857e-29	4.673e-05	6.19e-11	1.864e-11	8.827e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.8	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
649.26318	1900	4e+19	0	0	414736.82	1.9372944	1.941	0.02548	1.976e-08	2.59e-05	2.056e-13	2.013e-07	1.951e-08	1.616e-18	3.732e-26	1.941e-30	1.941e-30	1.941e-30	8e-13	2.579e-13	1.928e-15	2.584e-05	1.188e-14	7.056e-29	4.772e-05	6.323e-11	1.903e-11	9.013e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.7	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
660.084233	1900	4e+19	0	0	418315.767	1.93733569	1.999	0.02647	2.073e-08	2.697e-05	2.146e-13	2.078e-07	2.046e-08	1.65e-18	3.867e-26	1.999e-30	1.999e-30	1.999e-30	8.19e-13	2.647e-13	1.983e-15	2.69e-05	1.219e-14	7.259e-29	4.873e-05	6.459e-11	1.943e-11	9.2e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.5	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
670.905286	1900	4e+19	0	0	421894.714	1.93737698	2.059	0.02749	2.174e-08	2.807e-05	2.239e-13	2.145e-07	2.145e-08	1.685e-18	4.007e-26	2.059e-30	2.059e-30	2.059e-30	8.383e-13	2.715e-13	2.04e-15	2.8e-05	1.251e-14	7.467e-29	4.974e-05	6.596e-11	1.984e-11	9.39e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.4	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
681.726339	1900	4e+19	0	0	425473.661	1.93741827	2.12	0.02853	2.278e-08	2.921e-05	2.336e-13	2.214e-07	2.249e-08	1.72e-18	4.151e-26	2.12e-30	2.12e-30	2.12e-30	8.578e-13	2.786e-13	2.098e-15	2.913e-05	1.284e-14	7.679e-29	5.077e-05	6.735e-11	2.024e-11	9.582e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.3	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
692.547392	1900	4e+19	0	0	429052.608	1.93745956	2.182	0.02961	2.387e-08	3.039e-05	2.436e-13	2.284e-07	2.356e-08	1.755e-18	4.298e-26	2.182e-30	2.182e-30	2.182e-30	8.776e-13	2.857e-13	2.157e-15	3.03e-05	1.317e-14	7.896e-29	5.181e-05	6.875e-11	2.066e-11	9.775e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.2	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
703.368445	1900	4e+19	0	0	432631.555	1.93750085	2.245	0.03071	2.501e-08	3.16e-05	2.539e-13	2.355e-07	2.467e-08	1.79e-18	4.451e-26	2.245e-30	2.245e-30	2.245e-30	8.976e-13	2.929e-13	2.217e-15	3.15e-05	1.35e-14	8.116e-29	5.285e-05	7.016e-11	2.107e-11	9.97e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122.1	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
714.189498	1900	4e+19	0	0	436210.502	1.93754214	2.309	0.03184	2.618e-08	3.284e-05	2.645e-13	2.428e-07	2.583e-08	1.826e-18	4.607e-26	2.309e-30	2.309e-30	2.309e-30	9.179e-13	3.003e-13	2.278e-15	3.274e-05	1.384e-14	8.341e-29	5.391e-05	7.159e-11	2.149e-11	1.017e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
725.010551	1900	4e+19	0	0	439789.449	1.93758343	2.374	0.033	2.74e-08	3.413e-05	2.755e-13	2.503e-07	2.703e-08	1.862e-18	4.768e-26	2.374e-30	2.374e-30	2.374e-30	9.384e-13	3.077e-13	2.341e-15	3.401e-05	1.419e-14	8.57e-29	5.497e-05	7.302e-11	2.192e-11	1.036e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125.9	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
735.831604	1900	4e+19	0	0	443368.396	1.93762472	2.441	0.03419	2.867e-08	3.544e-05	2.869e-13	2.579e-07	2.828e-08	1.899e-18	4.932e-26	2.441e-30	2.441e-30	2.441e-30	9.591e-13	3.153e-13	2.404e-15	3.532e-05	1.454e-14	8.803e-29	5.604e-05	7.447e-11	2.234e-11	1.056e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127.8	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
746.652657	1900	4e+19	0	0	446947.343	1.93766601	2.508	0.03541	2.998e-08	3.68e-05	2.986e-13	2.656e-07	2.957e-08	1.935e-18	5.102e-26	2.508e-30	2.508e-30	2.508e-30	9.8e-13	3.23e-13	2.468e-15	3.666e-05	1.489e-14	9.039e-29	5.711e-05	7.592e-11	2.277e-11	1.076e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.7	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
757.47371	1900	4e+19	0	0	450526.29	1.9377073	2.576	0.03666	3.134e-08	3.819e-05	3.106e-13	2.735e-07	3.091e-08	1.972e-18	5.275e-26	2.576e-30	2.576e-30	2.576e-30	1.001e-12	3.307e-13	2.534e-15	3.804e-05	1.525e-14	9.28e-29	5.819e-05	7.738e-11	2.32e-11	1.096e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131.6	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	
768.294763	1900	4e+19	0	0	454105.237	1.93774859	2.646	0.03794	3.275e-08	3.961e-05	3.23e-13	2.815e-07	3.229e-08	2.009e-18	5.453e-26	2.646e-30	2.646e-30	2.646e-30	1.022e-12	3.386e-13	2.6e-15	3.946e-05	1.561e-14	9.524e-29	5.927e-05	7.885e-11	2.363e-11	1.116e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.4	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
779.115816	1900	4e+19	0	0	457684.184	1.93778988	2.716	0.03924	3.421e-08	4.108e-05	3.358e-13	2.896e-07	3.373e-08	2.045e-18	5.636e-26	2.716e-30	2.716e-30	2.716e-30	1.044e-12	3.465e-13	2.668e-15	4.091e-05	1.598e-14	9.773e-29	6.036e-05	8.032e-11	2.406e-11	1.137e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.3	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
789.936869	1900	4e+19	0	0	461263.131	1.93783117	2.787	0.04058	3.572e-08	4.258e-05	3.489e-13	2.979e-07	3.521e-08	2.083e-18	5.823e-26	2.787e-30	2.787e-30	2.787e-30	1.065e-12	3.546e-13	2.737e-15	4.24e-05	1.635e-14	1.002e-28	6.145e-05	8.18e-11	2.449e-11	1.157e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137.2	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
800.757922	1900	4e+19	0	0	464842.078	1.93787246	2.859	0.04194	3.728e-08	4.412e-05	3.624e-13	3.064e-07	3.675e-08	2.12e-18	6.015e-26	2.859e-30	2.859e-30	2.859e-30	1.087e-12	3.627e-13	2.806e-15	4.393e-05	1.673e-14	1.028e-28	6.254e-05	8.329e-11	2.493e-11	1.177e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.1	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
811.578975	1900	4e+19	0	0	468421.025	1.93791375	2.932	0.04334	3.89e-08	4.57e-05	3.763e-13	3.149e-07	3.833e-08	2.157e-18	6.211e-26	2.933e-30	2.933e-30	2.933e-30	1.109e-12	3.709e-13	2.877e-15	4.55e-05	1.711e-14	1.054e-28	6.364e-05	8.478e-11	2.536e-11	1.198e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
