Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
2001.89472	1900	4e+19	0	0	862105.28	1.9444727	1.54714e-05	6.745584e+25	4.028819e+25	4.122601e+24	3.616559e+25	1.591469e+25	1.125295e+25	4.900638e+24	2.92692e+24	2.995052e+23	2.627415e+24	1.156196e+24	8.175224e+23	0.1668196	4.900638e+25	2.92692e+25	2.995052e+24	2.627415e+25	8.718339e+24	6.293389e+24	4.725453e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.313175e+25	9.248402e+17	6.313175e+25	1.527846e+25	1.852041e+13	1.527846e+25	5.707802e+25	4.011723e+13	5.707802e+25	1.70081e+25	1.40126e+14	1.70081e+25	5.448357e+25	1.010135e+20	5.448347e+25	2.303654e+23	1.401758e-09	0.002657818	4.0351e+10	3.352379e+09	2.319266e+11	2.407627e-06	1.239127e-11	9.856923e-18	0.5	0.5	0.0771236	1	9.848675	1.224733	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0555273	0	6.779508e-16	0	3.382186e-15	6.779508e-16	-515.3806	0	-490.1777	-515.3806	31023.01	77194.93	0.0005892371	8693.521	0.02435183	0	0	0.02435183	0	0	0	0	0	0	0.02435183	
2012.715772	1900	4e+19	0	0	865684.228	1.94453772	1.54714e-05	6.782047e+25	4.041734e+25	4.14483e+24	3.627251e+25	1.60617e+25	1.134143e+25	4.927128e+24	2.936303e+24	3.011201e+23	2.635182e+24	1.166876e+24	8.239498e+23	0.1672272	4.927128e+25	2.936303e+25	3.011201e+24	2.635182e+25	8.794512e+24	6.341832e+24	4.771912e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3473e+25	9.503768e+17	6.3473e+25	1.536105e+25	1.859602e+13	1.536105e+25	5.738655e+25	4.028933e+13	5.738655e+25	1.710003e+25	1.407843e+14	1.710003e+25	5.477807e+25	1.014501e+20	5.477797e+25	2.299232e+23	1.404049e-09	0.002665743	4.001967e+10	3.41078e+09	2.347684e+11	2.417573e-06	1.249386e-11	9.979586e-18	0.5	0.5	0.0774422	1	9.901911	1.231353	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05546228	0	6.801706e-16	0	3.397842e-15	6.801706e-16	-515.329	0	-490.1048	-515.329	31021.98	77194.93	0.000598918	8693.23	0.02448661	0	0	0.02448661	0	0	0	0	0	0	0.02448661	
2023.536824	1900	4e+19	0	0	869263.176	1.94460274	1.54714e-05	6.81851e+25	4.054582e+25	4.166999e+24	3.637882e+25	1.620913e+25	1.143015e+25	4.953618e+24	2.945637e+24	3.027307e+23	2.642906e+24	1.177586e+24	8.303953e+23	0.1676341	4.953618e+25	2.945637e+25	3.027307e+24	2.642906e+25	8.870821e+24	6.390386e+24	4.818607e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.381426e+25	9.765454e+17	6.381426e+25	1.544363e+25	1.867115e+13	1.544363e+25	5.769508e+25	4.046047e+13	5.769508e+25	1.719197e+25	1.414397e+14	1.719197e+25	5.507258e+25	1.018844e+20	5.507248e+25	2.294852e+23	1.406325e-09	0.002673624	3.969322e+10	3.469807e+09	2.376257e+11	2.427494e-06	1.259661e-11	1.010295e-17	0.5	0.5	0.07776	1	9.955147	1.237973	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05539726	0	6.824104e-16	0	3.413585e-15	6.824104e-16	-515.2771	0	-490.0318	-515.2771	31020.94	77194.93	0.0006087127	8692.94	0.02462142	0	0	0.02462142	0	0	0	0	0	0	0.02462142	
2034.357876	1900	4e+19	0	0	872842.124	1.94466776	1.54714e-05	6.854972e+25	4.067364e+25	4.189109e+24	3.648453e+25	1.635697e+25	1.151911e+25	4.980108e+24	2.954923e+24	3.04337e+23	2.650586e+24	1.188327e+24	8.368588e+23	0.1680403	4.980108e+25	2.954923e+25	3.04337e+24	2.650586e+25	8.947265e+24	6.439051e+24	4.865537e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.415551e+25	1.003353e+18	6.415551e+25	1.552622e+25	1.874581e+13	1.552622e+25	5.800361e+25	4.063064e+13	5.800361e+25	1.72839e+25	1.420923e+14	1.72839e+25	5.536708e+25	1.023163e+20	5.536698e+25	2.290513e+23	1.408586e-09	0.002681461	3.937156e+10	3.529462e+09	2.404984e+11	2.43739e-06	1.269952e-11	1.022701e-17	0.5	0.5	0.078077	1	10.00838	1.244593	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05533224	0	6.846659e-16	0	3.429415e-15	6.846659e-16	-515.2249	0	-489.9587	-515.2249	31019.9	77194.93	0.0006186208	8692.649	0.02475627	0	0	0.02475627	0	0	0	0	0	0	0.02475627	
2045.178928	1900	4e+19	0	0	876421.072	1.94473278	1.54714e-05	6.891435e+25	4.08008e+25	4.211159e+24	3.658964e+25	1.650522e+25	1.160833e+25	5.006598e+24	2.964161e+24	3.059389e+23	2.658222e+24	1.199097e+24	8.433401e+23	0.1684457	5.006598e+25	2.964161e+25	3.059389e+24	2.658222e+25	9.023841e+24	6.487827e+24	4.912704e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.449676e+25	1.030821e+18	6.449676e+25	1.560881e+25	1.881999e+13	1.560881e+25	5.831214e+25	4.079985e+13	5.831214e+25	1.737584e+25	1.42742e+14	1.737584e+25	5.566159e+25	1.027458e+20	5.566149e+25	2.286214e+23	1.410832e-09	0.002689252	3.905457e+10	3.589747e+09	2.433865e+11	2.447261e-06	1.28026e-11	1.035178e-17	0.5	0.5	0.07839322	1	10.06162	1.251213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05526722	0	6.869416e-16	0	3.445332e-15	6.869416e-16	-515.1725	0	-489.8855	-515.1725	31018.87	77194.93	0.0006286444	8692.359	0.02489115	0	0	0.02489115	0	0	0	0	0	0	0.02489115	
2055.99998	1900	4e+19	0	0	880000.02	1.9447978	1.54714e-05	6.927898e+25	4.092731e+25	4.233148e+24	3.669416e+25	1.665388e+25	1.169779e+25	5.033088e+24	2.973351e+24	3.075364e+23	2.665815e+24	1.209897e+24	8.498393e+23	0.1688505	5.033088e+25	2.973351e+25	3.075364e+24	2.665815e+25	9.100548e+24	6.536712e+24	4.960106e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+25	1.058949e+18	6.483801e+25	1.569139e+25	1.88937e+13	1.569139e+25	5.862067e+25	4.096811e+13	5.862067e+25	1.746778e+25	1.43389e+14	1.746778e+25	5.59561e+25	1.031729e+20	5.595599e+25	2.281956e+23	1.413063e-09	0.002697	3.874217e+10	3.650665e+09	2.4629e+11	2.457108e-06	1.290583e-11	1.047724e-17	0.5	0.5	0.07870865	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0552022	0	6.892326e-16	0	3.461337e-15	6.892326e-16	-515.1199	0	-489.8123	-515.1199	31017.83	77194.93	0.0006387821	8692.068	0.02502607	0	0	0.02502607	0	0	0	0	0	0	0.02502607	
2066.821032	1900	4e+19	0	0	883578.968	1.94486282	1.54714e-05	6.96436e+25	4.105316e+25	4.255077e+24	3.679808e+25	1.680295e+25	1.178749e+25	5.059578e+24	2.982494e+24	3.091295e+23	2.673365e+24	1.220727e+24	8.563563e+23	0.1692545	5.059578e+25	2.982494e+25	3.091295e+24	2.673365e+25	9.177383e+24	6.585707e+24	5.007745e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.517927e+25	1.087774e+18	6.517927e+25	1.577398e+25	1.896693e+13	1.577398e+25	5.89292e+25	4.113541e+13	5.89292e+25	1.755971e+25	1.440331e+14	1.755971e+25	5.62506e+25	1.035976e+20	5.62505e+25	2.277738e+23	1.41528e-09	0.002704704	3.843425e+10	3.712216e+09	2.492089e+11	2.466931e-06	1.300923e-11	1.06034e-17	0.5	0.5	0.07902331	1	10.16809	1.264454	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05513718	0	6.915443e-16	0	3.47743e-15	6.915443e-16	-515.067	0	-489.739	-515.067	31016.79	77194.93	0.0006490381	8691.778	0.02516103	0	0	0.02516103	0	0	0	0	0	0	0.02516103	
2077.642084	1900	4e+19	0	0	887157.916	1.94492784	1.54714e-05	7.000823e+25	4.117836e+25	4.276945e+24	3.690142e+25	1.695243e+25	1.187744e+25	5.086068e+24	2.99159e+24	3.107182e+23	2.680872e+24	1.231586e+24	8.628911e+23	0.1696578	5.086068e+25	2.99159e+25	3.107182e+24	2.680872e+25	9.254345e+24	6.63481e+24	5.05562e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.552052e+25	1.117291e+18	6.552052e+25	1.585656e+25	1.903969e+13	1.585656e+25	5.923773e+25	4.130176e+13	5.923773e+25	1.765165e+25	1.446744e+14	1.765165e+25	5.654511e+25	1.0402e+20	5.6545e+25	2.273558e+23	1.417483e-09	0.002712364	3.813073e+10	3.774404e+09	2.521432e+11	2.47673e-06	1.311278e-11	1.073025e-17	0.5	0.5	0.0793372	1	10.22133	1.271074	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05507216	0	6.938713e-16	0	3.493613e-15	6.938713e-16	-515.014	0	-489.6657	-515.014	31015.76	77194.93	0.0006594103	8691.487	0.02529602	0	0	0.02529602	0	0	0	0	0	0	0.02529602	
2088.463136	1900	4e+19	0	0	890736.864	1.94499286	1.54714e-05	7.037285e+25	4.130292e+25	4.298752e+24	3.700416e+25	1.71023e+25	1.196763e+25	5.112558e+24	3.000639e+24	3.123025e+23	2.688337e+24	1.242475e+24	8.694435e+23	0.1700604	5.112558e+25	3.000639e+25	3.123025e+24	2.688337e+25	9.331432e+24	6.684021e+24	5.103732e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.586177e+25	1.14753e+18	6.586177e+25	1.593915e+25	1.911199e+13	1.593915e+25	5.954626e+25	4.146717e+13	5.954626e+25	1.774358e+25	1.453128e+14	1.774358e+25	5.683961e+25	1.0444e+20	5.683951e+25	2.269418e+23	1.419671e-09	0.002719981	3.783152e+10	3.837231e+09	2.550927e+11	2.486505e-06	1.321649e-11	1.085781e-17	0.5	0.5	0.07965032	1	10.27456	1.277694	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05500714	0	6.962192e-16	0	3.509886e-15	6.962192e-16	-514.9606	0	-489.5923	-514.9606	31014.72	77194.93	0.0006699018	8691.197	0.02543105	0	0	0.02543105	0	0	0	0	0	0	0.02543105	
2099.284188	1900	4e+19	0	0	894315.812	1.94505788	1.54714e-05	7.073748e+25	4.142683e+25	4.320498e+24	3.710633e+25	1.725258e+25	1.205807e+25	5.139048e+24	3.009642e+24	3.138824e+23	2.695759e+24	1.253393e+24	8.760135e+23	0.1704622	5.139048e+25	3.009642e+25	3.138824e+24	2.695759e+25	9.408641e+24	6.733339e+24	5.152082e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.620303e+25	1.17849e+18	6.620302e+25	1.602174e+25	1.918382e+13	1.602174e+25	5.985479e+25	4.163162e+13	5.985479e+25	1.783552e+25	1.459485e+14	1.783552e+25	5.713412e+25	1.048576e+20	5.713401e+25	2.265315e+23	1.421844e-09	0.002727555	3.753653e+10	3.900698e+09	2.580575e+11	2.496257e-06	1.332036e-11	1.098605e-17	0.5	0.5	0.07996269	1	10.3278	1.284314	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05494212	0	6.985825e-16	0	3.526249e-15	6.985825e-16	-514.9071	0	-489.5188	-514.9071	31013.69	77194.93	0.0006805109	8690.907	0.02556611	0	0	0.02556611	0	0	0	0	0	0	0.02556611	
2110.10524	1900	4e+19	0	0	897894.76	1.9451229	1.54714e-05	7.110211e+25	4.15501e+25	4.342183e+24	3.720792e+25	1.740326e+25	1.214874e+25	5.165538e+24	3.018597e+24	3.154577e+23	2.70314e+24	1.264339e+24	8.826011e+23	0.1708633	5.165538e+25	3.018597e+25	3.154577e+24	2.70314e+25	9.485972e+24	6.782763e+24	5.200668e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.654428e+25	1.210192e+18	6.654428e+25	1.610432e+25	1.925518e+13	1.610432e+25	6.016332e+25	4.179513e+13	6.016332e+25	1.792745e+25	1.465814e+14	1.792745e+25	5.742862e+25	1.052729e+20	5.742852e+25	2.26125e+23	1.424004e-09	0.002735086	3.724567e+10	3.964809e+09	2.610376e+11	2.505985e-06	1.342438e-11	1.111499e-17	0.5	0.5	0.08027431	1	10.38104	1.290934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0548771	0	7.009621e-16	0	3.542703e-15	7.009621e-16	-514.8534	0	-489.4453	-514.8534	31012.65	77194.93	0.0006912394	8690.616	0.02570121	0	0	0.02570121	0	0	0	0	0	0	0.02570121	
2120.926292	1900	4e+19	0	0	901473.708	1.94518792	1.54714e-05	7.146673e+25	4.167274e+25	4.363805e+24	3.730894e+25	1.755433e+25	1.223966e+25	5.192028e+24	3.027507e+24	3.170286e+23	2.710478e+24	1.275315e+24	8.892061e+23	0.1712638	5.192028e+25	3.027507e+25	3.170286e+24	2.710478e+25	9.563421e+24	6.832294e+24	5.249491e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.688553e+25	1.242681e+18	6.688553e+25	1.618691e+25	1.932608e+13	1.618691e+25	6.047185e+25	4.19577e+13	6.047185e+25	1.801939e+25	1.472115e+14	1.801939e+25	5.772313e+25	1.056859e+20	5.772302e+25	2.257223e+23	1.42615e-09	0.002742575	3.695886e+10	4.029564e+09	2.640329e+11	2.515689e-06	1.352856e-11	1.124462e-17	0.5	0.5	0.08058518	1	10.43427	1.297555	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05481208	0	7.033666e-16	0	3.559249e-15	7.033666e-16	-514.7993	0	-489.3717	-514.7993	31011.61	77194.93	0.0007020923	8690.326	0.02583634	0	0	0.02583634	0	0	0	0	0	0	0.02583634	
2131.747344	1900	4e+19	0	0	905052.656	1.94525294	1.54714e-05	7.183136e+25	4.179475e+25	4.385366e+24	3.740938e+25	1.770579e+25	1.233082e+25	5.218517e+24	3.03637e+24	3.18595e+23	2.717775e+24	1.286318e+24	8.958286e+23	0.1716634	5.218517e+25	3.03637e+25	3.18595e+24	2.717775e+25	9.640988e+24	6.88193e+24	5.298552e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.722678e+25	1.275925e+18	6.722678e+25	1.62695e+25	1.939651e+13	1.62695e+25	6.078038e+25	4.211934e+13	6.078038e+25	1.811133e+25	1.478388e+14	1.811133e+25	5.801764e+25	1.060965e+20	5.801753e+25	2.253232e+23	1.428282e-09	0.002750021	3.667603e+10	4.094965e+09	2.670434e+11	2.525371e-06	1.363288e-11	1.137495e-17	0.5	0.5	0.0808953	1	10.48751	1.304175	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05474706	0	7.057824e-16	0	3.575887e-15	7.057824e-16	-514.7451	0	-489.298	-514.7451	31010.58	77194.93	0.0007130633	8690.035	0.02597151	0	0	0.02597151	0	0	0	0	0	0	0.02597151	
2142.568396	1900	4e+19	0	0	908631.604	1.94531796	1.54714e-05	7.219598e+25	4.191612e+25	4.406864e+24	3.750926e+25	1.785765e+25	1.242221e+25	5.245007e+24	3.045188e+24	3.201568e+23	2.725031e+24	1.297351e+24	9.024685e+23	0.1720624	5.245007e+25	3.045188e+25	3.201568e+24	2.725031e+25	9.718671e+24	6.931671e+24	5.347851e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.756804e+25	1.309967e+18	6.756804e+25	1.635208e+25	1.946649e+13	1.635208e+25	6.108891e+25	4.228004e+13	6.108891e+25	1.820326e+25	1.484633e+14	1.820326e+25	5.831214e+25	1.065048e+20	5.831203e+25	2.249277e+23	1.4304e-09	0.002757425	3.639708e+10	4.161016e+09	2.700691e+11	2.535029e-06	1.373736e-11	1.150596e-17	0.5	0.5	0.0812047	1	10.54074	1.310795	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05468204	0	7.082166e-16	0	3.592618e-15	7.082166e-16	-514.6907	0	-489.2243	-514.6907	31009.54	77194.93	0.0007241575	8689.745	0.02610671	0	0	0.02610671	0	0	0	0	0	0	0.02610671	
2153.389448	1900	4e+19	0	0	912210.552	1.94538298	1.54714e-05	7.256061e+25	4.203687e+25	4.428301e+24	3.760857e+25	1.800989e+25	1.251385e+25	5.271497e+24	3.05396e+24	3.217141e+23	2.732246e+24	1.308411e+24	9.091258e+23	0.1724606	5.271497e+25	3.05396e+25	3.217141e+24	2.732246e+25	9.796467e+24	6.981515e+24	5.397387e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.790929e+25	1.344819e+18	6.790929e+25	1.643467e+25	1.9536e+13	1.643467e+25	6.139744e+25	4.243981e+13	6.139744e+25	1.82952e+25	1.49085e+14	1.82952e+25	5.860665e+25	1.069108e+20	5.860654e+25	2.245359e+23	1.432504e-09	0.002764787	3.612196e+10	4.227717e+09	2.731099e+11	2.544665e-06	1.3842e-11	1.163767e-17	0.5	0.5	0.08151336	1	10.59398	1.317415	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05461702	0	7.106691e-16	0	3.609442e-15	7.106691e-16	-514.6361	0	-489.1505	-514.6361	31008.51	77194.93	0.0007353748	8689.455	0.02624196	0	0	0.02624196	0	0	0	0	0	0	0.02624196	
2164.2105	1900	4e+19	0	0	915789.5	1.945448	1.54714e-05	7.292524e+25	4.215699e+25	4.449674e+24	3.770732e+25	1.816252e+25	1.260572e+25	5.297987e+24	3.062687e+24	3.232669e+23	2.739421e+24	1.3195e+24	9.158003e+23	0.1728581	5.297987e+25	3.062687e+25	3.232669e+24	2.739421e+25	9.874374e+24	7.031463e+24	5.447161e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825054e+25	1.380534e+18	6.825054e+25	1.651725e+25	1.960506e+13	1.651725e+25	6.170597e+25	4.259865e+13	6.170597e+25	1.838713e+25	1.49704e+14	1.838713e+25	5.890115e+25	1.073145e+20	5.890105e+25	2.241475e+23	1.434595e-09	0.002772108	3.585057e+10	4.295072e+09	2.761659e+11	2.554279e-06	1.394678e-11	1.177006e-17	0.5	0.5	0.08182131	1	10.64722	1.324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.054552	0	7.131474e-16	0	3.626361e-15	7.131474e-16	-514.5811	0	-489.0766	-514.5811	31007.47	77194.93	0.000746721	8689.165	0.02637723	0	0	0.02637723	0	0	0	0	0	0	0.02637723	
2164.2105	1900	4e+19	0	0	915789.5	1.945448	1.54714e-05	7.292524e+25	4.215699e+25	4.458346e+24	3.769865e+25	1.816252e+25	1.260572e+25	5.297987e+24	3.062687e+24	3.23897e+23	2.73879e+24	1.3195e+24	9.158003e+23	0.1728581	5.297987e+25	3.062687e+25	3.23897e+24	2.73879e+25	9.874374e+24	7.031463e+24	5.447161e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825054e+25	1.373586e+18	6.825054e+25	1.651725e+25	1.950639e+13	1.651725e+25	6.170597e+25	4.238425e+13	6.170597e+25	1.838713e+25	1.489505e+14	1.838713e+25	5.890115e+25	1.067744e+20	5.890105e+25	2.241475e+23	1.435849e-09	0.002779387	3.585057e+10	4.295072e+09	2.761659e+11	2.554279e-06	1.394678e-11	1.177006e-17	0.5	0.5	0.08182131	1	10.64722	1.324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.054552	0	7.131474e-16	0	3.626361e-15	7.131474e-16	-514.5811	0	-489.0766	-514.5811	31007.47	77194.93	0.0007429629	8689.165	0.02637723	0	0	0.02637723	0	0	0	0	0	0	0.02637723	
2175.031553	1900	4e+19	0	0	919368.445	1.94551935	1.54714e-05	7.328986e+25	4.227644e+25	4.47205e+24	3.780439e+25	1.831559e+25	1.269783e+25	5.324477e+24	3.071365e+24	3.248925e+23	2.746473e+24	1.33062e+24	9.224922e+23	0.173255	5.324477e+25	3.071365e+25	3.248925e+24	2.746473e+25	9.95243e+24	7.081516e+24	5.497174e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.85918e+25	1.419116e+18	6.859179e+25	1.659984e+25	1.967374e+13	1.659984e+25	6.20145e+25	4.275673e+13	6.20145e+25	1.847907e+25	1.503208e+14	1.847907e+25	5.919566e+25	1.077163e+20	5.919555e+25	2.235329e+23	1.437053e-09	0.002778742	3.558285e+10	4.363095e+09	2.792369e+11	2.563869e-06	1.405171e-11	1.190314e-17	0.5	0.5	0.08212853	1	10.70045	1.330656	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05448065	0	7.161522e-16	0	3.645035e-15	7.161522e-16	-514.5147	0	-488.9955	-514.5147	31006.33	77194.93	0.0007584748	8688.846	0.02651255	0	0	0.02651255	0	0	0	0	0	0	0.02651255	
2185.852606	1900	4e+19	0	0	922947.39	1.9455907	1.54714e-05	7.365449e+25	4.23951e+25	4.496657e+24	3.789844e+25	1.84692e+25	1.279019e+25	5.350967e+24	3.079986e+24	3.266802e+23	2.753306e+24	1.341779e+24	9.292019e+23	0.1736512	5.350967e+25	3.079986e+25	3.266802e+24	2.753306e+25	1.003071e+25	7.131675e+24	5.547425e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.893305e+25	1.458692e+18	6.893305e+25	1.668243e+25	1.97422e+13	1.668243e+25	6.232303e+25	4.29144e+13	6.232303e+25	1.8571e+25	1.509367e+14	1.8571e+25	5.949016e+25	1.08117e+20	5.949006e+25	2.233111e+23	1.438872e-09	0.002786543	3.531872e+10	4.431818e+09	2.823229e+11	2.573438e-06	1.41568e-11	1.203692e-17	0.5	0.5	0.08243506	1	10.75369	1.337276	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0544093	0	7.19179e-16	0	3.663825e-15	7.19179e-16	-514.4481	0	-488.9142	-514.4481	31005.2	77194.93	0.0007703728	8688.528	0.02664789	0	0	0.02664789	0	0	0	0	0	0	0.02664789	
