Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
5378.063144	1268.666	4e+19	0	0	1978737.15	1.99996764	1e-05	1.812192e+26	1.324124e+26	1.201059e+26	1.230652e+25	3.330154e+25	1.550527e+25	1.31655e+25	9.619704e+24	8.72564e+24	8.940637e+23	2.419343e+24	1.126452e+24	0.08556087	1.31655e+26	9.619704e+25	8.72564e+25	8.940637e+24	0	0	3.545795e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.696026e+26	0	1.696026e+26	4.104538e+25	0	4.104538e+25	1.533393e+26	0	1.533393e+26	4.569202e+25	0	4.569202e+25	1.463694e+26	0	1.463694e+26	4.021453e+23	8.165058e-10	0.0009169578	4.309927e+12	2.997605e+07	1.613233e+08	2.3296e-07	1.160112e-13	8.929308e-21	0.5	0.5	0.0115454	1	26.45833	3.290228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.236e-05	0	7.284452e-22	0	4.133279e-16	7.284452e-22	-489.0929	0	-349.4726	-489.0929	30155.58	77194.93	8448.579	1e-05	0.115044	0.05823839	0.0568056	0	0	0	0	0	0	0	0.05823839	
5388.884196	1268.666	4e+19	0	0	1982316.1	1.99996776	1e-05	1.815838e+26	1.326332e+26	1.203124e+26	1.232082e+25	3.337139e+25	1.557925e+25	1.319199e+25	9.635745e+24	8.740643e+24	8.951022e+23	2.424417e+24	1.131826e+24	0.08579647	1.319199e+26	9.635745e+25	8.740643e+25	8.951022e+24	0	0	3.556244e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.699439e+26	0	1.699439e+26	4.112796e+25	0	4.112796e+25	1.536479e+26	0	1.536479e+26	4.578396e+25	0	4.578396e+25	1.466639e+26	0	1.466639e+26	4.019448e+23	8.169578e-10	0.0009180237	4.29952e+12	3.011178e+07	1.618586e+08	2.332418e-07	1.16292e-13	8.961749e-21	0.5	0.5	0.01155937	1	26.51157	3.296848	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.224e-05	0	7.271314e-22	0	4.156679e-16	7.271314e-22	-489.114	0	-349.413	-489.114	30155.58	77194.93	8448.579	1e-05	0.1153495	0.05834755	0.05700199	0	0	0	0	0	0	0	0.05834755	
5399.705248	1268.666	4e+19	0	0	1985895.05	1.99996788	1e-05	1.819485e+26	1.328539e+26	1.205188e+26	1.233509e+25	3.344132e+25	1.565328e+25	1.321848e+25	9.651777e+24	8.755637e+24	8.961393e+23	2.429498e+24	1.137204e+24	0.0860314	1.321848e+26	9.651777e+25	8.755637e+25	8.961393e+24	0	0	3.566702e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702851e+26	0	1.702851e+26	4.121055e+25	0	4.121055e+25	1.539564e+26	0	1.539564e+26	4.58759e+25	0	4.58759e+25	1.469584e+26	0	1.469584e+26	4.017449e+23	8.17409e-10	0.0009190881	4.289158e+12	3.024791e+07	1.623945e+08	2.335233e-07	1.16573e-13	8.994245e-21	0.5	0.5	0.01157332	1	26.5648	3.303468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.212e-05	0	7.258188e-22	0	4.180263e-16	7.258188e-22	-489.1351	0	-349.3534	-489.1351	30155.58	77194.93	8448.578	1e-05	0.1156628	0.05850764	0.05715513	0	0	0	0	0	0	0	0.05850764	
5410.5263	1268.666	4e+19	0	0	1989474	1.999968	1e-05	1.823131e+26	1.330744e+26	1.207251e+26	1.234935e+25	3.351133e+25	1.572736e+25	1.324497e+25	9.667799e+24	8.770624e+24	8.971752e+23	2.434584e+24	1.142586e+24	0.08626566	1.324497e+26	9.667799e+25	8.770624e+25	8.971752e+24	0	0	3.57717e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+26	0	1.706264e+26	4.129314e+25	0	4.129314e+25	1.542649e+26	0	1.542649e+26	4.596783e+25	0	4.596783e+25	1.472529e+26	0	1.472529e+26	4.015454e+23	8.178594e-10	0.0009201513	4.278841e+12	3.038446e+07	1.629309e+08	2.338047e-07	1.168541e-13	9.026795e-21	0.5	0.5	0.01158727	1	26.61804	3.310088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.2e-05	0	7.245244e-22	0	4.20403e-16	7.245244e-22	-489.1562	0	-349.2936	-489.1562	30155.58	77194.93	8448.577	1e-05	0.1159685	0.0586169	0.05735156	0	0	0	0	0	0	0	0.0586169	
5421.347353	1268.666	4e+19	0	0	1993052.94	1.99996814	1e-05	1.826777e+26	1.332948e+26	1.209312e+26	1.236359e+25	3.358141e+25	1.580149e+25	1.327146e+25	9.683812e+24	8.785602e+24	8.982097e+23	2.439675e+24	1.147971e+24	0.08649926	1.327146e+26	9.683812e+25	8.785602e+25	8.982097e+24	0	0	3.587646e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.709676e+26	0	1.709676e+26	4.137572e+25	0	4.137572e+25	1.545735e+26	0	1.545735e+26	4.605977e+25	0	4.605977e+25	1.475474e+26	0	1.475474e+26	4.013464e+23	8.18309e-10	0.000921213	4.268568e+12	3.052142e+07	1.634679e+08	2.340859e-07	1.171353e-13	9.059399e-21	0.5	0.5	0.0116012	1	26.67128	3.316709	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.186e-05	0	7.232142e-22	0	4.231993e-16	7.232142e-22	-489.1773	0	-349.2236	-489.1773	30155.57	77194.93	8448.577	1e-05	0.116274	0.05872596	0.05754801	0	0	0	0	0	0	0	0.05872596	
5432.168406	1268.666	4e+19	0	0	1996631.88	1.99996828	1e-05	1.830423e+26	1.335151e+26	1.211373e+26	1.237781e+25	3.365157e+25	1.587566e+25	1.329795e+25	9.699816e+24	8.800573e+24	8.992429e+23	2.444772e+24	1.15336e+24	0.0867322	1.329795e+26	9.699816e+25	8.800573e+25	8.992429e+24	0	0	3.598133e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.713089e+26	0	1.713089e+26	4.145831e+25	0	4.145831e+25	1.54882e+26	0	1.54882e+26	4.61517e+25	0	4.61517e+25	1.478419e+26	0	1.478419e+26	4.01148e+23	8.187579e-10	0.0009222734	4.25834e+12	3.065879e+07	1.640055e+08	2.343668e-07	1.174166e-13	9.092059e-21	0.5	0.5	0.01161512	1	26.72451	3.323329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.172e-05	0	7.219221e-22	0	4.260213e-16	7.219221e-22	-489.1984	0	-349.1535	-489.1984	30155.57	77194.93	8448.576	1e-05	0.1165364	0.05883523	0.05770118	0	0	0	0	0	0	0	0.05883523	
5442.989459	1268.666	4e+19	0	0	2000210.82	1.99996842	1e-05	1.83407e+26	1.337353e+26	1.213432e+26	1.239202e+25	3.372181e+25	1.594989e+25	1.332444e+25	9.71581e+24	8.815535e+24	9.002748e+23	2.449875e+24	1.158753e+24	0.08696448	1.332444e+26	9.71581e+25	8.815535e+25	9.002748e+24	0	0	3.608628e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.716501e+26	0	1.716501e+26	4.15409e+25	0	4.15409e+25	1.551905e+26	0	1.551905e+26	4.624364e+25	0	4.624364e+25	1.481364e+26	0	1.481364e+26	4.0095e+23	8.19206e-10	0.0009233325	4.248156e+12	3.079658e+07	1.645436e+08	2.346476e-07	1.176981e-13	9.124773e-21	0.5	0.5	0.01162904	1	26.77775	3.329949	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.158e-05	0	7.206312e-22	0	4.288691e-16	7.206312e-22	-489.2195	0	-349.0833	-489.2195	30155.57	77194.93	8448.576	1e-05	0.116691	0.05894446	0.05774649	0	0	0	0	0	0	0	0.05894446	
5453.810512	1268.666	4e+19	0	0	2003789.76	1.99996856	1e-05	1.837716e+26	1.339553e+26	1.215491e+26	1.24062e+25	3.379213e+25	1.602417e+25	1.335093e+25	9.731795e+24	8.83049e+24	9.013054e+23	2.454984e+24	1.164149e+24	0.08719613	1.335093e+26	9.731795e+25	8.83049e+25	9.013054e+24	0	0	3.619133e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.719914e+26	0	1.719914e+26	4.162348e+25	0	4.162348e+25	1.55499e+26	0	1.55499e+26	4.633557e+25	0	4.633557e+25	1.484309e+26	0	1.484309e+26	4.007525e+23	8.196532e-10	0.0009243902	4.238016e+12	3.093478e+07	1.650823e+08	2.349281e-07	1.179797e-13	9.157542e-21	0.5	0.5	0.01164294	1	26.83099	3.336569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.144e-05	0	7.193415e-22	0	4.31743e-16	7.193415e-22	-489.2406	0	-349.0128	-489.2406	30155.57	77194.93	8448.575	1e-05	0.1169965	0.05905361	0.05794289	0	0	0	0	0	0	0	0.05905361	
5464.631565	1268.666	4e+19	0	0	2007368.7	1.9999687	1e-05	1.841362e+26	1.341752e+26	1.217548e+26	1.242037e+25	3.386253e+25	1.60985e+25	1.337742e+25	9.747771e+24	8.845436e+24	9.023347e+23	2.460098e+24	1.169549e+24	0.08742713	1.337742e+26	9.747771e+25	8.845436e+25	9.023347e+24	0	0	3.629647e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.723326e+26	0	1.723326e+26	4.170607e+25	0	4.170607e+25	1.558076e+26	0	1.558076e+26	4.642751e+25	0	4.642751e+25	1.487254e+26	0	1.487254e+26	4.005555e+23	8.200997e-10	0.0009254465	4.227919e+12	3.107339e+07	1.656215e+08	2.352085e-07	1.182615e-13	9.190366e-21	0.5	0.5	0.01165684	1	26.88422	3.343189	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.13e-05	0	7.180529e-22	0	4.346434e-16	7.180529e-22	-489.2406	0	-348.9422	-489.2406	30155.57	77194.93	8448.575	1e-05	0.1173023	0.05916298	0.05813933	0	0	0	0	0	0	0	0.05916298	
5475.452618	1268.666	4e+19	0	0	2010947.64	1.99996884	1e-05	1.845009e+26	1.34395e+26	1.219605e+26	1.243452e+25	3.3933e+25	1.617288e+25	1.340391e+25	9.763737e+24	8.860375e+24	9.033627e+23	2.465218e+24	1.174953e+24	0.08765749	1.340391e+26	9.763737e+25	8.860375e+25	9.033627e+24	0	0	3.640171e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.726739e+26	0	1.726739e+26	4.178865e+25	0	4.178865e+25	1.561161e+26	0	1.561161e+26	4.651945e+25	0	4.651945e+25	1.490199e+26	0	1.490199e+26	4.00359e+23	8.205455e-10	0.0009265015	4.217865e+12	3.121242e+07	1.661613e+08	2.354886e-07	1.185434e-13	9.223245e-21	0.5	0.5	0.01167072	1	26.93746	3.349809	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.116e-05	0	7.167824e-22	0	4.375705e-16	7.167824e-22	-489.2617	0	-348.8714	-489.2617	30155.56	77194.93	8448.574	1e-05	0.1175648	0.05927223	0.05829253	0	0	0	0	0	0	0	0.05927223	
5486.273671	1268.666	4e+19	0	0	2014526.58	1.99996898	1e-05	1.848655e+26	1.346146e+26	1.22166e+26	1.244865e+25	3.400354e+25	1.624731e+25	1.34304e+25	9.779695e+24	8.875305e+24	9.043893e+23	2.470343e+24	1.18036e+24	0.08788723	1.34304e+26	9.779695e+25	8.875305e+25	9.043893e+24	0	0	3.650703e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.730151e+26	0	1.730151e+26	4.187124e+25	0	4.187124e+25	1.564246e+26	0	1.564246e+26	4.661138e+25	0	4.661138e+25	1.493144e+26	0	1.493144e+26	4.00163e+23	8.209904e-10	0.0009275552	4.207854e+12	3.135187e+07	1.667016e+08	2.357686e-07	1.188254e-13	9.256179e-21	0.5	0.5	0.0116846	1	26.99069	3.35643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.102e-05	0	7.15513e-22	0	4.405247e-16	7.15513e-22	-489.2828	0	-348.8004	-489.2828	30155.56	77194.93	8448.573	1e-05	0.1179215	0.05943249	0.05848899	0	0	0	0	0	0	0	0.05943249	
5497.094724	1268.666	4e+19	0	0	2018105.52	1.99996912	1e-05	1.852301e+26	1.348341e+26	1.223714e+26	1.246277e+25	3.407416e+25	1.63218e+25	1.345689e+25	9.795643e+24	8.890228e+24	9.054147e+23	2.475473e+24	1.185772e+24	0.08811633	1.345689e+26	9.795643e+25	8.890228e+25	9.054147e+24	0	0	3.661245e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.733564e+26	0	1.733564e+26	4.195383e+25	0	4.195383e+25	1.567332e+26	0	1.567332e+26	4.670332e+25	0	4.670332e+25	1.496089e+26	0	1.496089e+26	3.999675e+23	8.214346e-10	0.0009286075	4.197886e+12	3.149173e+07	1.672425e+08	2.360484e-07	1.191076e-13	9.289169e-21	0.5	0.5	0.01169846	1	27.04393	3.36305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.088e-05	0	7.142447e-22	0	4.435062e-16	7.142447e-22	-489.3039	0	-348.7293	-489.3039	30155.56	77194.93	8448.573	1e-05	0.1182273	0.05954181	0.05868546	0	0	0	0	0	0	0	0.05954181	
5507.915777	1268.666	4e+19	0	0	2021684.46	1.99996926	1e-05	1.855947e+26	1.350535e+26	1.225767e+26	1.247686e+25	3.414486e+25	1.639633e+25	1.348338e+25	9.811582e+24	8.905143e+24	9.064389e+23	2.480609e+24	1.191187e+24	0.08834482	1.348338e+26	9.811582e+25	8.905143e+25	9.064389e+24	0	0	3.671796e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.736976e+26	0	1.736976e+26	4.203641e+25	0	4.203641e+25	1.570417e+26	0	1.570417e+26	4.679525e+25	0	4.679525e+25	1.499034e+26	0	1.499034e+26	3.997724e+23	8.21878e-10	0.0009296585	4.18796e+12	3.163201e+07	1.67784e+08	2.363279e-07	1.193899e-13	9.322214e-21	0.5	0.5	0.01171232	1	27.09717	3.36967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.074e-05	0	7.129776e-22	0	4.465154e-16	7.129776e-22	-489.325	0	-348.658	-489.325	30155.56	77194.93	8448.572	1e-05	0.1185331	0.05965113	0.05888198	0	0	0	0	0	0	0	0.05965113	
5518.73683	1268.666	4e+19	0	0	2025263.4	1.9999694	1e-05	1.859594e+26	1.352728e+26	1.227819e+26	1.249094e+25	3.421563e+25	1.647092e+25	1.350987e+25	9.827512e+24	8.92005e+24	9.074617e+23	2.485751e+24	1.196605e+24	0.08857269	1.350987e+26	9.827512e+25	8.92005e+25	9.074617e+24	0	0	3.682356e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.740389e+26	0	1.740389e+26	4.2119e+25	0	4.2119e+25	1.573502e+26	0	1.573502e+26	4.688719e+25	0	4.688719e+25	1.501979e+26	0	1.501979e+26	3.995778e+23	8.223206e-10	0.0009307082	4.178075e+12	3.177271e+07	1.68326e+08	2.366073e-07	1.196723e-13	9.355314e-21	0.5	0.5	0.01172616	1	27.1504	3.37629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.06e-05	0	7.117116e-22	0	4.495525e-16	7.117116e-22	-489.3461	0	-348.5865	-489.3461	30155.55	77194.93	8448.572	1e-05	0.1187958	0.05976046	0.05903534	0	0	0	0	0	0	0	0.05976046	
5529.557883	1268.666	4e+19	0	0	2028842.34	1.99996954	1e-05	1.86324e+26	1.354919e+26	1.229869e+26	1.2505e+25	3.428648e+25	1.654556e+25	1.353636e+25	9.843432e+24	8.934949e+24	9.084832e+23	2.490898e+24	1.202028e+24	0.08879995	1.353636e+26	9.843432e+25	8.934949e+25	9.084832e+24	0	0	3.692926e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.743801e+26	0	1.743801e+26	4.220159e+25	0	4.220159e+25	1.576588e+26	0	1.576588e+26	4.697912e+25	0	4.697912e+25	1.504924e+26	0	1.504924e+26	3.993837e+23	8.227625e-10	0.0009317566	4.168233e+12	3.191382e+07	1.688686e+08	2.368865e-07	1.199549e-13	9.388469e-21	0.5	0.5	0.01174	1	27.20364	3.38291	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.046e-05	0	7.104636e-22	0	4.526179e-16	7.104636e-22	-489.3671	0	-348.5148	-489.3671	30155.55	77194.93	8448.571	1e-05	0.1191017	0.05986985	0.05923189	0	0	0	0	0	0	0	0.05986985	
5540.378936	1268.666	4e+19	0	0	2032421.28	1.99996968	1e-05	1.866886e+26	1.35711e+26	1.231919e+26	1.251905e+25	3.435739e+25	1.662025e+25	1.356285e+25	9.859343e+24	8.94984e+24	9.095035e+23	2.49605e+24	1.207454e+24	0.08902661	1.356285e+26	9.859343e+25	8.94984e+25	9.095035e+24	0	0	3.703504e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.747214e+26	0	1.747214e+26	4.228417e+25	0	4.228417e+25	1.579673e+26	0	1.579673e+26	4.707106e+25	0	4.707106e+25	1.50787e+26	0	1.50787e+26	3.991901e+23	8.232036e-10	0.0009328036	4.158432e+12	3.205535e+07	1.694117e+08	2.371655e-07	1.202376e-13	9.42168e-21	0.5	0.5	0.01175382	1	27.25687	3.389531	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.032e-05	0	7.092166e-22	0	4.557119e-16	7.092166e-22	-489.3882	0	-348.4429	-489.3882	30155.55	77194.93	8448.57	1e-05	0.1194077	0.05997925	0.05942847	0	0	0	0	0	0	0	0.05997925	
5551.199989	1268.666	4e+19	0	0	2036000.22	1.99996982	1e-05	1.870532e+26	1.359298e+26	1.233968e+26	1.253307e+25	3.442839e+25	1.6695e+25	1.358934e+25	9.875245e+24	8.964723e+24	9.105225e+23	2.501208e+24	1.212885e+24	0.08925266	1.358934e+26	9.875245e+25	8.964723e+25	9.105225e+24	0	0	3.714092e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.750626e+26	0	1.750626e+26	4.236676e+25	0	4.236676e+25	1.582758e+26	0	1.582758e+26	4.7163e+25	0	4.7163e+25	1.510815e+26	0	1.510815e+26	3.98997e+23	8.23644e-10	0.0009338493	4.148672e+12	3.21973e+07	1.699554e+08	2.374443e-07	1.205205e-13	9.454946e-21	0.5	0.5	0.01176764	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.018e-05	0	7.07954e-22	0	4.588348e-16	7.07954e-22	-489.4093	0	-348.3709	-489.4093	30155.55	77194.93	8448.57	1e-05	0.1195623	0.06008855	0.05947374	0	0	0	0	0	0	0	0.06008855	
5562.021042	1268.666	4e+19	0	0	2039579.16	1.99996996	1e-05	1.874179e+26	1.361486e+26	1.236015e+26	1.254708e+25	3.449945e+25	1.67698e+25	1.361583e+25	9.891138e+24	8.979598e+24	9.115402e+23	2.50637e+24	1.218319e+24	0.08947812	1.361583e+26	9.891138e+25	8.979598e+25	9.115402e+24	0	0	3.724689e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.754039e+26	0	1.754039e+26	4.244934e+25	0	4.244934e+25	1.585843e+26	0	1.585843e+26	4.725493e+25	0	4.725493e+25	1.51376e+26	0	1.51376e+26	3.988043e+23	8.240836e-10	0.0009348937	4.138953e+12	3.233967e+07	1.704997e+08	2.377229e-07	1.208035e-13	9.488269e-21	0.5	0.5	0.01178145	1	27.36335	3.402771	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.004e-05	0	7.06726e-22	0	4.61987e-16	7.06726e-22	-489.4093	0	-348.2987	-489.4093	30155.55	77194.93	8448.569	1e-05	0.119825	0.06019809	0.05962688	0	0	0	0	0	0	0	0.06019809	
5572.842095	1268.666	4e+19	0	0	2043158.1	1.9999701	1e-05	1.877825e+26	1.363672e+26	1.238062e+26	1.256107e+25	3.457059e+25	1.684465e+25	1.364232e+25	9.907022e+24	8.994466e+24	9.125566e+23	2.511539e+24	1.223757e+24	0.08970298	1.364232e+26	9.907022e+25	8.994466e+25	9.125566e+24	0	0	3.735295e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.757451e+26	0	1.757451e+26	4.253193e+25	0	4.253193e+25	1.588929e+26	0	1.588929e+26	4.734687e+25	0	4.734687e+25	1.516705e+26	0	1.516705e+26	3.986121e+23	8.245224e-10	0.0009359368	4.129275e+12	3.248246e+07	1.710446e+08	2.380013e-07	1.210866e-13	9.521646e-21	0.5	0.5	0.01179525	1	27.41658	3.409391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.99e-05	0	7.054824e-22	0	4.651687e-16	7.054824e-22	-489.4304	0	-348.2263	-489.4304	30155.54	77194.93	8448.569	1e-05	0.1201818	0.06035832	0.05982353	0	0	0	0	0	0	0	0.06035832	
5583.663148	1268.666	4e+19	0	0	2046737.04	1.99997024	1e-05	1.881471e+26	1.365858e+26	1.240107e+26	1.257505e+25	3.46418e+25	1.691955e+25	1.366881e+25	9.922897e+24	9.009325e+24	9.135718e+23	2.516712e+24	1.229198e+24	0.08992726	1.366881e+26	9.922897e+25	9.009325e+25	9.135718e+24	0	0	3.74591e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.760864e+26	0	1.760864e+26	4.261452e+25	0	4.261452e+25	1.592014e+26	0	1.592014e+26	4.74388e+25	0	4.74388e+25	1.51965e+26	0	1.51965e+26	3.984204e+23	8.249605e-10	0.0009369785	4.119637e+12	3.262567e+07	1.7159e+08	2.382796e-07	1.213699e-13	9.55508e-21	0.5	0.5	0.01180904	1	27.46982	3.416011	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.976e-05	0	7.042399e-22	0	4.683804e-16	7.042399e-22	-489.4515	0	-348.1537	-489.4515	30155.54	77194.93	8448.568	1e-05	0.1204879	0.06046785	0.06002008	0	0	0	0	0	0	0	0.06046785	
5594.484201	1268.666	4e+19	0	0	2050315.98	1.99997038	1e-05	1.885117e+26	1.368041e+26	1.242151e+26	1.2589e+25	3.471308e+25	1.699451e+25	1.36953e+25	9.938763e+24	9.024177e+24	9.145857e+23	2.521891e+24	1.234644e+24	0.09015095	1.36953e+26	9.938763e+25	9.024177e+25	9.145857e+24	0	0	3.756535e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.764277e+26	0	1.764277e+26	4.26971e+25	0	4.26971e+25	1.595099e+26	0	1.595099e+26	4.753074e+25	0	4.753074e+25	1.522595e+26	0	1.522595e+26	3.982291e+23	8.253979e-10	0.000938019	4.110039e+12	3.27693e+07	1.72136e+08	2.385576e-07	1.216533e-13	9.58857e-21	0.5	0.5	0.01182282	1	27.52305	3.422631	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.962e-05	0	7.030152e-22	0	4.716223e-16	7.030152e-22	-489.4726	0	-348.081	-489.4726	30155.54	77194.93	8448.567	1e-05	0.120794	0.06057738	0.06021666	0	0	0	0	0	0	0	0.06057738	
