Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
685.33332	1412.45	4.5e+19	0	0	326666.66	1.9824256	2.865e-16	1.53e-08	6.404e-10	4.682e-14	1.554e-06	340.6	21.05	0.001302	0.01111	1.729e-12	1.833e-07	0	0.0002847	2.401e-24	7.379e-28	1.107e-27	1.476e-27	1.845e-27	1.805e-16	5.247e-16	1.722e-17	0.0008018	3.323e-18	1.23e-28	2.707e-06	2.96e-14	2.251e-15	1.551e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.376e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
708.177764	1412.45	4.5e+19	0	0	330888.882	1.98267312	2.781e-16	1.538e-08	6.663e-10	5.403e-14	1.617e-06	359	22.46	0.001595	0.01227	1.977e-12	2e-07	0	0.0003485	2.497e-24	7.777e-28	1.167e-27	1.555e-27	1.944e-27	1.944e-16	5.849e-16	1.987e-17	0.000908	3.705e-18	1.297e-28	2.815e-06	3.083e-14	2.34e-15	1.611e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.422e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
731.022208	1412.45	4.5e+19	0	0	335111.104	1.98292064	2.693e-16	1.543e-08	6.92e-10	6.23e-14	1.68e-06	377.6	23.9	0.001952	0.01352	2.257e-12	2.177e-07	0	0.0004263	2.592e-24	8.179e-28	1.227e-27	1.636e-27	2.045e-27	2.09e-16	6.512e-16	2.291e-17	0.001029	4.126e-18	1.364e-28	2.921e-06	3.204e-14	2.428e-15	1.671e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.469e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
753.866652	1412.45	4.5e+19	0	0	339333.326	1.98316816	2.604e-16	1.545e-08	7.179e-10	7.135e-14	1.742e-06	396.7	25.41	0.002373	0.01489	2.574e-12	2.368e-07	0	0.000518	2.652e-24	8.593e-28	1.289e-27	1.719e-27	2.148e-27	2.231e-16	7.2e-16	2.624e-17	0.001165	4.594e-18	1.433e-28	3.039e-06	3.345e-14	2.523e-15	1.731e-15	0	0	54.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.514e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
776.711096	1412.45	4.5e+19	0	0	343555.548	1.98341568	2.537e-16	1.56e-08	7.512e-10	7.466e-14	1.823e-06	420.2	27.23	0.002635	0.01654	2.962e-12	2.599e-07	0	0.0005751	2.241e-24	9.103e-28	1.365e-27	1.821e-27	2.276e-27	2.174e-16	7.27e-16	2.746e-17	0.001293	5.161e-18	1.518e-28	3.352e-06	3.813e-14	2.741e-15	1.817e-15	0	0	944.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.546e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
799.55554	1412.45	4.5e+19	0	0	347777.77	1.9836632	2.461e-16	1.569e-08	7.83e-10	7.782e-14	1.9e-06	443.4	29.06	0.002915	0.0183	3.398e-12	2.842e-07	0	0.0006361	1.882e-24	9.605e-28	1.441e-27	1.921e-27	2.401e-27	2.109e-16	7.31e-16	2.862e-17	0.00143	5.781e-18	1.601e-28	3.679e-06	4.327e-14	2.963e-15	1.897e-15	0	0	1853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.578e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
822.399984	1412.45	4.5e+19	0	0	351999.992	1.98391072	2.377e-16	1.571e-08	8.134e-10	8.084e-14	1.974e-06	466.2	30.9	0.003215	0.02017	3.885e-12	3.097e-07	0	0.0007011	1.572e-24	1.01e-27	1.515e-27	2.02e-27	2.525e-27	2.037e-16	7.323e-16	2.973e-17	0.001576	6.459e-18	1.684e-28	4.021e-06	4.892e-14	3.188e-15	1.97e-15	0	0	2780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
845.244428	1412.45	4.5e+19	0	0	356222.214	1.98415824	2.287e-16	1.568e-08	8.422e-10	8.37e-14	2.044e-06	488.5	32.74	0.003534	0.02218	4.431e-12	3.365e-07	0	0.0007705	1.306e-24	1.058e-27	1.587e-27	2.116e-27	2.646e-27	1.959e-16	7.308e-16	3.079e-17	0.001732	7.197e-18	1.764e-28	4.376e-06	5.509e-14	3.417e-15	2.037e-15	0	0	3726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
868.088872	1412.45	4.5e+19	0	0	360444.436	1.98440576	2.185e-16	1.555e-08	8.666e-10	8.666e-14	2.107e-06	510.2	34.58	0.003891	0.02431	5.04e-12	3.647e-07	0	0.000848	1.088e-24	1.105e-27	1.658e-27	2.21e-27	2.763e-27	1.886e-16	7.302e-16	3.193e-17	0.001901	8.002e-18	1.843e-28	4.735e-06	6.16e-14	3.641e-15	2.096e-15	0	0	4654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.673e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
890.933316	1412.45	4.5e+19	0	0	364666.658	1.98465328	1.875e-16	1.385e-08	8.016e-10	9.316e-14	2.023e-06	514.7	35.26	0.004612	0.02574	5.542e-12	3.818e-07	0	0.001005	1.085e-24	1.115e-27	1.673e-27	2.23e-27	2.788e-27	1.953e-16	7.85e-16	3.563e-17	0.002083	8.603e-18	1.859e-28	4.718e-06	6.148e-14	3.628e-15	2.087e-15	0	0	4776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.717e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
913.77776	1412.45	4.5e+19	0	0	368888.88	1.9849008	1.606e-16	1.232e-08	7.408e-10	1.002e-13	1.942e-06	519.2	35.95	0.005474	0.02726	6.097e-12	3.999e-07	0	0.001192	1.082e-24	1.125e-27	1.687e-27	2.249e-27	2.812e-27	2.023e-16	8.445e-16	3.982e-17	0.002291	9.256e-18	1.875e-28	4.7e-06	6.135e-14	3.614e-15	2.077e-15	0	0	4899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.762e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
936.622204	1412.45	4.5e+19	0	0	373111.102	1.98514832	1.375e-16	1.097e-08	6.854e-10	1.082e-13	1.867e-06	524.7	36.72	0.006522	0.02894	6.725e-12	4.199e-07	0	0.00142	1.081e-24	1.137e-27	1.705e-27	2.273e-27	2.842e-27	2.1e-16	9.113e-16	4.466e-17	0.002534	9.988e-18	1.895e-28	4.693e-06	6.134e-14	3.608e-15	2.072e-15	0	0	5021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.807e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
959.466648	1412.45	4.5e+19	0	0	377333.324	1.98539584	1.178e-16	9.768e-09	6.346e-10	1.17e-13	1.798e-06	531.1	37.56	0.007795	0.03077	7.436e-12	4.417e-07	0	0.001696	1.082e-24	1.15e-27	1.726e-27	2.301e-27	2.876e-27	2.185e-16	9.859e-16	5.023e-17	0.002819	1.081e-17	1.918e-28	4.693e-06	6.144e-14	3.608e-15	2.07e-15	0	0	5144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.852e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
982.311092	1412.45	4.5e+19	0	0	381555.546	1.98564336	1.008e-16	8.696e-09	5.877e-10	1.269e-13	1.732e-06	538.2	38.46	0.009346	0.03277	8.239e-12	4.654e-07	0	0.002033	1.084e-24	1.236e-27	1.749e-27	2.332e-27	2.914e-27	2.278e-16	1.069e-15	5.666e-17	0.003153	1.172e-17	1.944e-28	4.7e-06	6.162e-14	3.612e-15	2.071e-15	0	0	5266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.897e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1005.155536	1412.45	4.5e+19	0	0	385777.768	1.98589088	8.618e-17	7.738e-09	5.442e-10	1.379e-13	1.669e-06	545.8	39.41	0.01124	0.03495	9.145e-12	4.911e-07	0	0.002444	1.087e-24	1.576e-27	1.774e-27	2.365e-27	2.956e-27	2.378e-16	1.162e-15	6.408e-17	0.003545	1.273e-17	1.971e-28	4.711e-06	6.186e-14	3.62e-15	2.073e-15	0	0	5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.942e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1027.99998	1412.45	4.5e+19	0	0	389999.99	1.9861384	7.357e-17	6.879e-09	5.038e-10	1.501e-13	1.609e-06	553.9	40.4	0.01355	0.03732	1.017e-11	5.188e-07	0	0.002945	1.091e-24	2.017e-27	1.8e-27	2.4e-27	3e-27	2.486e-16	1.265e-15	7.265e-17	0.004008	1.386e-17	2.001e-28	4.725e-06	6.215e-14	3.631e-15	2.078e-15	0	0	5511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.987e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1050.844424	1412.45	4.5e+19	0	0	394222.212	1.98638592	6.271e-17	6.109e-09	4.662e-10	1.637e-13	1.551e-06	562.5	41.44	0.01638	0.03988	1.132e-11	5.487e-07	0	0.003559	1.096e-24	2.592e-27	1.828e-27	2.437e-27	3.046e-27	2.602e-16	1.379e-15	8.255e-17	0.004557	1.512e-17	2.031e-28	4.743e-06	6.248e-14	3.644e-15	2.084e-15	0	0	5634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.032e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1073.688868	1412.45	4.5e+19	0	0	398444.434	1.98663344	5.335e-17	5.418e-09	4.311e-10	1.788e-13	1.496e-06	571.4	42.51	0.01985	0.04266	1.263e-11	5.809e-07	0	0.004311	1.101e-24	3.346e-27	1.857e-27	2.476e-27	3.094e-27	2.726e-16	1.506e-15	9.401e-17	0.005211	1.652e-17	2.064e-28	4.764e-06	6.284e-14	3.659e-15	2.091e-15	0	0	5756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.077e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1096.533312	1412.45	4.5e+19	0	0	402666.656	1.98688096	4.529e-17	4.799e-09	3.983e-10	1.957e-13	1.441e-06	580.6	43.62	0.02412	0.04566	1.41e-11	6.155e-07	0	0.005237	1.107e-24	4.335e-27	1.887e-27	2.515e-27	3.144e-27	2.859e-16	1.648e-15	1.073e-16	0.005992	1.807e-17	2.097e-28	4.786e-06	6.324e-14	3.675e-15	2.098e-15	0	0	5879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.122e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1119.377756	1412.45	4.5e+19	0	0	406888.878	1.98712848	3.836e-17	4.243e-09	3.676e-10	2.144e-13	1.389e-06	590	44.76	0.02938	0.04891	1.576e-11	6.528e-07	0	0.006378	1.114e-24	5.64e-27	1.917e-27	2.556e-27	3.196e-27	3.002e-16	1.806e-15	1.227e-16	0.00693	1.981e-17	2.131e-28	4.81e-06	6.365e-14	3.693e-15	2.107e-15	0	0	6001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.167e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1142.2222	1412.45	4.5e+19	0	0	411111.1	1.987376	3.242e-17	3.745e-09	3.39e-10	2.353e-13	1.338e-06	599.7	45.93	0.0359	0.05242	1.765e-11	6.928e-07	0	0.007789	1.12e-24	7.37e-27	1.949e-27	2.598e-27	3.248e-27	3.154e-16	1.982e-15	1.407e-16	0.008062	2.174e-17	2.166e-28	4.835e-06	6.408e-14	3.712e-15	2.115e-15	0	0	6124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.212e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1165.066644	1412.45	4.5e+19	0	0	415333.322	1.98762352	2.732e-17	3.299e-09	3.121e-10	2.587e-13	1.287e-06	609.6	47.13	0.04397	0.05623	1.979e-11	7.358e-07	0	0.009537	1.127e-24	9.671e-27	1.981e-27	2.641e-27	3.301e-27	3.317e-16	2.179e-15	1.617e-16	0.009435	2.39e-17	2.202e-28	4.86e-06	6.452e-14	3.731e-15	2.125e-15	0	0	6246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.258e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187.911088	1412.45	4.5e+19	0	0	419555.544	1.98787104	2.296e-17	2.901e-09	2.871e-10	2.848e-13	1.238e-06	619.6	48.36	0.05401	0.06035	2.222e-11	7.82e-07	0	0.01171	1.134e-24	1.275e-26	2.013e-27	2.685e-27	3.356e-27	3.491e-16	2.399e-15	1.862e-16	0.01111	2.632e-17	2.238e-28	4.887e-06	6.497e-14	3.751e-15	2.134e-15	0	0	6369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.303e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1210.755532	1412.45	4.5e+19	0	0	423777.766	1.98811856	1.924e-17	2.544e-09	2.636e-10	3.141e-13	1.19e-06	629.7	49.61	0.06654	0.06481	2.498e-11	8.318e-07	0	0.01442	1.141e-24	1.688e-26	2.046e-27	2.729e-27	3.411e-27	3.678e-16	2.646e-15	2.15e-16	0.01316	2.902e-17	2.275e-28	4.914e-06	6.543e-14	3.771e-15	2.144e-15	0	0	6491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.348e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1233.599976	1412.45	4.5e+19	0	0	427999.988	1.98836608	1.607e-17	2.227e-09	2.417e-10	3.469e-13	1.144e-06	640	50.88	0.08222	0.06964	2.812e-11	8.854e-07	0	0.01781	1.148e-24	2.246e-26	2.08e-27	2.773e-27	3.467e-27	3.877e-16	2.922e-15	2.488e-16	0.01568	3.206e-17	2.312e-28	4.941e-06	6.589e-14	3.791e-15	2.153e-15	0	0	6614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.394e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1256.44442	1412.45	4.5e+19	0	0	432222.21	1.9886136	1.338e-17	1.944e-09	2.212e-10	3.838e-13	1.098e-06	650.4	52.18	0.1019	0.07489	3.17e-11	9.431e-07	0	0.02207	1.155e-24	3.004e-26	2.114e-27	2.818e-27	3.523e-27	4.091e-16	3.233e-15	2.886e-16	0.01881	3.547e-17	2.349e-28	4.968e-06	6.636e-14	3.811e-15	2.163e-15	0	0	6736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.439e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1279.288864	1412.45	4.5e+19	0	0	436444.432	1.98886112	5.985e-18	9.126e-10	1.09e-10	2.132e-13	5.572e-07	343.6	27.81	0.06238	0.04189	1.861e-11	5.226e-07	0	0.01351	5.415e-25	1.882e-26	1.117e-27	1.489e-27	1.861e-27	2.126e-16	1.764e-15	1.652e-16	0.01129	2.044e-17	1.241e-28	2.66e-06	3.617e-14	2.025e-15	1.128e-15	479.7	0	6858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1302.133308	1412.45	4.5e+19	0	0	440666.654	1.98910864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143	0	6981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1324.977752	1412.45	4.5e+19	0	0	444888.876	1.98935616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330	0	7103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.531e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1347.822196	1412.45	4.5e+19	0	0	449111.098	1.98960368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1515	0	7226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.563e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1370.66664	1412.45	4.5e+19	0	0	453333.32	1.9898512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698	0	7348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.595e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1393.511084	1412.45	4.5e+19	0	0	457555.542	1.99009872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879	0	7471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.628e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1416.355528	1412.45	4.5e+19	0	0	461777.764	1.99034624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2057	0	7593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.661e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1439.199972	1412.45	4.5e+19	0	0	465999.986	1.99059376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2233	0	7716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.694e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1462.044416	1412.45	4.5e+19	0	0	470222.208	1.99084128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405	0	7838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.727e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1484.88886	1412.45	4.5e+19	0	0	474444.43	1.9910888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2575	0	7960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.761e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1507.733304	1412.45	4.5e+19	0	0	478666.652	1.99133632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2741	0	8083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.795e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1530.577748	1412.45	4.5e+19	0	0	482888.874	1.99158384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2903	0	8205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.829e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
