Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
16554.03069	1048.71	4.411765e+18	-1	0	1000000	4e-06	6.310007e+25	3.771924e+25	3.441642e+25	3.302828e+24	2.538083e+25	0	7.887509e+24	4.714905e+24	4.302052e+24	4.128535e+23	3.172604e+24	0	0	3.943755e+25	2.326167e+25	2.326167e+25	0	0	0	0	1.617587e+25	1.051668e+25	6.203113e+24	6.203113e+24	0	0	0	0	4.313566e+24	7.887509e+24	4.652334e+24	4.652334e+24	0	0	0	0	3.235175e+24	7.129444e+23	3.676373e-10	0.0001483894	1.911531e+13	1991663	776221.9	6.528267e-08	7.856942e-15	1.965023e-22	0.1501879	0.5	0.002817151	1	8.922304	10641	7.209709e+26	2.301694e+28	0	0.001439857	0	4.864811e-15	-267.3855	39382.76	78822.22	
17088.03168	1048.71	4.411765e+18	-1	0	1000000	4e-06	6.513556e+25	3.875801e+25	3.537838e+25	3.379632e+24	2.637755e+25	0	8.141945e+24	4.844751e+24	4.422297e+24	4.224541e+23	3.297194e+24	0	0	4.070973e+25	2.389711e+25	2.389711e+25	0	0	0	0	1.681262e+25	1.085593e+25	6.372562e+24	6.372562e+24	0	0	0	0	4.483365e+24	8.141945e+24	4.779421e+24	4.779421e+24	0	0	0	0	3.362524e+24	7.090894e+23	3.712423e-10	0.0001519714	1.908665e+13	2072985	813903.7	6.618576e-08	8.075825e-15	2.047706e-22	0.1541404	0.5	0.002931288	1	9.210121	10641	7.209709e+26	2.301694e+28	0	0.001486304	0	5.184531e-15	-266.8305	39381.85	78822.22	
17622.03267	1048.71	4.411765e+18	-1	0	1000000	4e-06	6.717105e+25	3.978905e+25	3.633363e+25	3.455423e+24	2.738199e+25	0	8.396381e+24	4.973632e+24	4.541704e+24	4.319278e+23	3.422749e+24	0	0	4.19819e+25	2.452756e+25	2.452756e+25	0	0	0	0	1.745434e+25	1.119517e+25	6.540683e+24	6.540683e+24	0	0	0	0	4.654491e+24	8.396381e+24	4.905512e+24	4.905512e+24	0	0	0	0	3.490868e+24	7.053657e+23	3.74755e-10	0.0001555053	1.905788e+13	2155171	852389	6.70758e-08	8.294488e-15	2.131432e-22	0.1580754	0.5	0.003046544	1	9.497937	10641	7.209709e+26	2.301694e+28	0	0.001532751	0	5.514479e-15	-266.2926	39380.93	78822.22	
18156.03366	1048.71	4.411765e+18	-1	0	1000000	4e-06	6.920653e+25	4.081249e+25	3.728227e+25	3.530226e+24	2.839404e+25	0	8.650817e+24	5.101562e+24	4.660283e+24	4.412783e+23	3.549255e+24	0	0	4.325408e+25	2.515311e+25	2.515311e+25	0	0	0	0	1.810097e+25	1.153442e+25	6.707497e+24	6.707497e+24	0	0	0	0	4.826925e+24	8.650817e+24	5.030623e+24	5.030623e+24	0	0	0	0	3.620194e+24	7.017654e+23	3.781802e-10	0.0001589926	1.902901e+13	2238218	891687.2	6.795351e-08	8.51298e-15	2.216204e-22	0.1619935	0.5	0.003162911	1	9.785753	10641	7.209709e+26	2.301694e+28	0	0.001579198	0	5.854662e-15	-265.7707	39380.02	78822.22	
18690.03465	1048.71	4.411765e+18	-1	0	1000000	4e-06	7.124202e+25	4.182844e+25	3.822437e+25	3.60407e+24	2.941358e+25	0	8.905252e+24	5.228555e+24	4.778046e+24	4.505088e+23	3.676697e+24	0	0	4.452626e+25	2.577383e+25	2.577383e+25	0	0	0	0	1.875243e+25	1.187367e+25	6.873022e+24	6.873022e+24	0	0	0	0	5.000647e+24	8.905252e+24	5.154767e+24	5.154767e+24	0	0	0	0	3.750486e+24	6.982813e+23	3.815222e-10	0.0001624345	1.900002e+13	2322123	931808	6.881955e-08	8.73135e-15	2.302021e-22	0.1658958	0.5	0.003280383	1	10.07357	10641	7.209709e+26	2.301694e+28	0	0.001625645	0	6.205083e-15	-265.2638	39379.1	78822.22	
19224.03564	1048.71	4.411765e+18	-1	0	1000000	4e-06	7.327751e+25	4.2837e+25	3.916002e+25	3.676979e+24	3.044051e+25	0	9.159688e+24	5.354624e+24	4.895002e+24	4.596224e+23	3.805064e+24	0	0	4.579844e+25	2.638979e+25	2.638979e+25	0	0	0	0	1.940865e+25	1.221292e+25	7.037278e+24	7.037278e+24	0	0	0	0	5.17564e+24	9.159688e+24	5.277958e+24	5.277958e+24	0	0	0	0	3.88173e+24	6.949069e+23	3.847848e-10	0.0001658323	1.897091e+13	2406884	972761.5	6.967451e-08	8.949641e-15	2.388887e-22	0.1697828	0.5	0.003398952	1	10.36139	10641	7.209709e+26	2.301694e+28	0	0.001672092	0	6.565749e-15	-264.7712	39378.19	78822.22	
19758.03663	1048.71	4.411765e+18	-1	0	1000000	4e-06	7.531299e+25	4.383826e+25	4.008929e+25	3.748977e+24	3.147473e+25	0	9.414124e+24	5.479783e+24	5.011161e+24	4.686222e+23	3.934341e+24	0	0	4.707062e+25	2.700105e+25	2.700105e+25	0	0	0	0	2.006957e+25	1.255217e+25	7.200281e+24	7.200281e+24	0	0	0	0	5.351884e+24	9.414124e+24	5.400211e+24	5.400211e+24	0	0	0	0	4.013913e+24	6.916361e+23	3.879719e-10	0.000169187	1.894168e+13	2492498	1014558	7.051896e-08	9.167895e-15	2.476804e-22	0.1736553	0.5	0.003518611	1	10.6492	10641	7.209709e+26	2.301694e+28	0	0.001718539	0	6.936664e-15	-264.2921	39377.28	78822.22	
20292.03762	1048.71	4.411765e+18	-1	0	1000000	4e-06	7.734848e+25	4.483234e+25	4.101226e+25	3.820087e+24	3.251614e+25	0	9.66856e+24	5.604043e+24	5.126532e+24	4.775109e+23	4.064517e+24	0	0	4.83428e+25	2.760768e+25	2.760768e+25	0	0	0	0	2.073511e+25	1.289141e+25	7.362049e+24	7.362049e+24	0	0	0	0	5.529364e+24	9.66856e+24	5.521537e+24	5.521537e+24	0	0	0	0	4.147023e+24	6.884633e+23	3.910867e-10	0.0001724998	1.891232e+13	2578965	1057207	7.135343e-08	9.386151e-15	2.565775e-22	0.1775139	0.5	0.003639356	1	10.93702	10641	7.209709e+26	2.301694e+28	0	0.001764986	0	7.317834e-15	-263.8257	39376.36	78822.22	
20826.03861	1048.71	4.411765e+18	-1	0	1000000	4e-06	7.938396e+25	4.581932e+25	4.192899e+25	3.890331e+24	3.356464e+25	0	9.922996e+24	5.727416e+24	5.241124e+24	4.862914e+23	4.19558e+24	0	0	4.961498e+25	2.820974e+25	2.820974e+25	0	0	0	0	2.140523e+25	1.323066e+25	7.522598e+24	7.522598e+24	0	0	0	0	5.708063e+24	9.922996e+24	5.641949e+24	5.641949e+24	0	0	0	0	4.281047e+24	6.853835e+23	3.941325e-10	0.0001757718	1.888284e+13	2666282	1100721	7.21784e-08	9.604447e-15	2.655802e-22	0.1813592	0.5	0.003761181	1	11.22483	10641	7.209709e+26	2.301694e+28	0	0.001811433	0	7.709265e-15	-263.3713	39375.45	78822.22	
21360.0396	1048.71	4.411765e+18	-1	0	1000000	4e-06	8.141945e+25	4.67993e+25	4.283957e+25	3.959729e+24	3.462015e+25	0	1.017743e+25	5.849912e+24	5.354946e+24	4.949661e+23	4.327519e+24	0	0	5.088716e+25	2.880729e+25	2.880729e+25	0	0	0	0	2.207987e+25	1.356991e+25	7.681944e+24	7.681944e+24	0	0	0	0	5.887965e+24	1.017743e+25	5.761458e+24	5.761458e+24	0	0	0	0	4.415973e+24	6.823918e+23	3.971123e-10	0.0001790038	1.885322e+13	2754449	1145109	7.299434e-08	9.822819e-15	2.746891e-22	0.1851918	0.5	0.00388408	1	11.51265	10641	7.209709e+26	2.301694e+28	0	0.00185788	0	8.110961e-15	-262.9285	39374.54	78822.22	
21894.04059	1048.71	4.411765e+18	-1	0	1000000	4e-06	8.345494e+25	4.777235e+25	4.374405e+25	4.0283e+24	3.568258e+25	0	1.043187e+25	5.971544e+24	5.468007e+24	5.035375e+23	4.460323e+24	0	0	5.215934e+25	2.940038e+25	2.940038e+25	0	0	0	0	2.275895e+25	1.390916e+25	7.840102e+24	7.840102e+24	0	0	0	0	6.069055e+24	1.043187e+25	5.880076e+24	5.880076e+24	0	0	0	0	4.551791e+24	6.79484e+23	4.000287e-10	0.000182197	1.882347e+13	2843465	1190383	7.380165e-08	1.00413e-14	2.839044e-22	0.1890121	0.5	0.004008049	1	11.80047	10641	7.209709e+26	2.301694e+28	0	0.001904327	0	8.522927e-15	-262.4965	39373.62	78822.22	
22428.04158	1048.71	4.411765e+18	-1	0	1000000	4e-06	8.549042e+25	4.873857e+25	4.464251e+25	4.096065e+24	3.675185e+25	0	1.06863e+25	6.092322e+24	5.580314e+24	5.120081e+23	4.593981e+24	0	0	5.343151e+25	2.998907e+25	2.998907e+25	0	0	0	0	2.344244e+25	1.42484e+25	7.997086e+24	7.997086e+24	0	0	0	0	6.251318e+24	1.06863e+25	5.997814e+24	5.997814e+24	0	0	0	0	4.688488e+24	6.76656e+23	4.028843e-10	0.0001853522	1.879358e+13	2933330	1236554	7.460075e-08	1.025992e-14	2.932266e-22	0.1928207	0.5	0.004133084	1	12.08828	10641	7.209709e+26	2.301694e+28	0	0.001950774	0	8.945171e-15	-262.0749	39372.71	78822.22	
22962.04257	1048.71	4.411765e+18	-1	0	1000000	4e-06	8.752591e+25	4.969804e+25	4.5535e+25	4.16304e+24	3.782787e+25	0	1.094074e+25	6.212255e+24	5.691875e+24	5.2038e+23	4.728484e+24	0	0	5.470369e+25	3.057342e+25	3.057342e+25	0	0	0	0	2.413028e+25	1.458765e+25	8.152911e+24	8.152911e+24	0	0	0	0	6.434741e+24	1.094074e+25	6.114683e+24	6.114683e+24	0	0	0	0	4.826056e+24	6.739039e+23	4.056816e-10	0.0001884702	1.876356e+13	3024044	1283634	7.5392e-08	1.047872e-14	3.026562e-22	0.1966181	0.5	0.00425918	1	12.3761	10641	7.209709e+26	2.301694e+28	0	0.001997221	0	9.377696e-15	-261.6632	39371.79	78822.22	
23496.04356	1048.71	4.411765e+18	-1	0	1000000	4e-06	8.95614e+25	5.065082e+25	4.642158e+25	4.229244e+24	3.891057e+25	0	1.119517e+25	6.331353e+24	5.802697e+24	5.286555e+23	4.863822e+24	0	0	5.597587e+25	3.115346e+25	3.115346e+25	0	0	0	0	2.482241e+25	1.49269e+25	8.30759e+24	8.30759e+24	0	0	0	0	6.619309e+24	1.119517e+25	6.230692e+24	6.230692e+24	0	0	0	0	4.964482e+24	6.712243e+23	4.084229e-10	0.0001915519	1.873339e+13	3115606	1331633	7.617575e-08	1.069772e-14	3.121937e-22	0.2004045	0.5	0.004386334	1	12.66392	10641	7.209709e+26	2.301694e+28	0	0.002043668	0	9.820508e-15	-261.2609	39370.88	78822.22	
24030.04455	1048.71	4.411765e+18	-1	0	1000000	4e-06	9.159688e+25	5.159701e+25	4.730231e+25	4.294692e+24	3.999988e+25	0	1.144961e+25	6.449626e+24	5.912789e+24	5.368365e+23	4.999984e+24	0	0	5.724805e+25	3.172926e+25	3.172926e+25	0	0	0	0	2.551879e+25	1.526615e+25	8.461136e+24	8.461136e+24	0	0	0	0	6.805011e+24	1.144961e+25	6.345852e+24	6.345852e+24	0	0	0	0	5.103758e+24	6.686139e+23	4.111101e-10	0.0001945981	1.870308e+13	3208019	1380565	7.695234e-08	1.091695e-14	3.218395e-22	0.2041806	0.5	0.004514542	1	12.95173	10641	7.209709e+26	2.301694e+28	0	0.002090115	0	1.027361e-14	-260.8676	39369.97	78822.22	
24564.04554	1048.71	4.411765e+18	-1	0	1000000	4e-06	9.363237e+25	5.253666e+25	4.817726e+25	4.359402e+24	4.109571e+25	0	1.170405e+25	6.567083e+24	6.022157e+24	5.449252e+23	5.136963e+24	0	0	5.852023e+25	3.230086e+25	3.230086e+25	0	0	0	0	2.621937e+25	1.560539e+25	8.613563e+24	8.613563e+24	0	0	0	0	6.991832e+24	1.170405e+25	6.460172e+24	6.460172e+24	0	0	0	0	5.243874e+24	6.660697e+23	4.137454e-10	0.0001976095	1.867262e+13	3301281	1430440	7.772207e-08	1.113644e-14	3.315943e-22	0.2079466	0.5	0.0046438	1	13.23955	10641	7.209709e+26	2.301694e+28	0	0.002136562	0	1.073702e-14	-260.483	39369.05	78822.22	
25098.04653	1048.71	4.411765e+18	-1	0	1000000	4e-06	9.566785e+25	5.346986e+25	4.904647e+25	4.423387e+24	4.2198e+25	0	1.195848e+25	6.683732e+24	6.130809e+24	5.529234e+23	5.27475e+24	0	0	5.979241e+25	3.286831e+25	3.286831e+25	0	0	0	0	2.69241e+25	1.594464e+25	8.764882e+24	8.764882e+24	0	0	0	0	7.17976e+24	1.195848e+25	6.573661e+24	6.573661e+24	0	0	0	0	5.38482e+24	6.635887e+23	4.163306e-10	0.000200587	1.864201e+13	3395395	1481271	7.848525e-08	1.135622e-14	3.414586e-22	0.2117029	0.5	0.004774107	1	13.52736	10641	7.209709e+26	2.301694e+28	0	0.002183009	0	1.121072e-14	-260.1065	39368.14	78822.22	
25632.04752	1048.71	4.411765e+18	-1	0	1000000	4e-06	9.770334e+25	5.439666e+25	4.991e+25	4.486663e+24	4.330668e+25	0	1.221292e+25	6.799583e+24	6.23875e+24	5.608329e+23	5.413335e+24	0	0	6.106459e+25	3.343165e+25	3.343165e+25	0	0	0	0	2.763294e+25	1.628389e+25	8.915106e+24	8.915106e+24	0	0	0	0	7.368785e+24	1.221292e+25	6.686329e+24	6.686329e+24	0	0	0	0	5.526588e+24	6.611684e+23	4.188675e-10	0.0002035311	1.861126e+13	3490361	1533071	7.924215e-08	1.157631e-14	3.51433e-22	0.2154498	0.5	0.004905458	1	13.81518	10641	7.209709e+26	2.301694e+28	0	0.002229456	0	1.169474e-14	-259.738	39367.23	78822.22	
26166.04851	1048.71	4.411765e+18	-1	0	1000000	4e-06	9.973883e+25	5.531714e+25	5.07679e+25	4.549245e+24	4.442168e+25	0	1.246735e+25	6.914643e+24	6.345987e+24	5.686556e+23	5.55271e+24	0	0	6.233677e+25	3.399092e+25	3.399092e+25	0	0	0	0	2.834585e+25	1.662314e+25	9.064245e+24	9.064245e+24	0	0	0	0	7.558893e+24	1.246735e+25	6.798184e+24	6.798184e+24	0	0	0	0	5.669169e+24	6.588061e+23	4.213578e-10	0.0002064426	1.858035e+13	3586182	1585851	7.999302e-08	1.179674e-14	3.615182e-22	0.2191876	0.5	0.005037853	1	14.103	10641	7.209709e+26	2.301694e+28	0	0.002275903	0	1.218907e-14	-259.377	39366.32	78822.22	
26700.0495	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.017743e+26	5.623137e+25	5.162022e+25	4.611145e+24	4.554294e+25	0	1.272179e+25	7.028921e+24	6.452528e+24	5.763931e+23	5.692868e+24	0	0	6.360895e+25	3.454617e+25	3.454617e+25	0	0	0	0	2.906277e+25	1.696239e+25	9.212312e+24	9.212312e+24	0	0	0	0	7.750073e+24	1.272179e+25	6.909234e+24	6.909234e+24	0	0	0	0	5.812555e+24	6.564995e+23	4.23803e-10	0.0002093221	1.85493e+13	3682857	1639626	8.073813e-08	1.201753e-14	3.717149e-22	0.2229167	0.5	0.005171287	1	14.39081	10641	7.209709e+26	2.301694e+28	0	0.00232235	0	1.269373e-14	-259.0233	39365.4	78822.22	
27234.05049	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.038098e+26	5.71394e+25	5.246702e+25	4.672377e+24	4.66704e+25	0	1.297622e+25	7.142425e+24	6.558377e+24	5.840471e+23	5.8338e+24	0	0	6.488112e+25	3.509744e+25	3.509744e+25	0	0	0	0	2.978368e+25	1.730163e+25	9.359318e+24	9.359318e+24	0	0	0	0	7.942315e+24	1.297622e+25	7.019488e+24	7.019488e+24	0	0	0	0	5.956736e+24	6.542465e+23	4.262047e-10	0.0002121703	1.851809e+13	3780391	1694408	8.14777e-08	1.22387e-14	3.820236e-22	0.2266373	0.5	0.00530576	1	14.67863	10641	7.209709e+26	2.301694e+28	0	0.002368797	0	1.320871e-14	-258.6766	39364.49	78822.22	
27768.05148	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.058453e+26	5.804129e+25	5.330834e+25	4.732953e+24	4.7804e+25	0	1.323066e+25	7.255161e+24	6.663542e+24	5.916192e+23	5.9755e+24	0	0	6.61533e+25	3.564477e+25	3.564477e+25	0	0	0	0	3.050853e+25	1.764088e+25	9.505273e+24	9.505273e+24	0	0	0	0	8.135608e+24	1.323066e+25	7.128954e+24	7.128954e+24	0	0	0	0	6.101706e+24	6.520448e+23	4.285642e-10	0.0002149877	1.848672e+13	3878784	1750211	8.221197e-08	1.246028e-14	3.924453e-22	0.2303498	0.5	0.005441269	1	14.96645	10641	7.209709e+26	2.301694e+28	0	0.002415245	0	1.373402e-14	-258.3365	39363.58	78822.22	
28302.05247	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.078808e+26	5.893711e+25	5.414422e+25	4.792886e+24	4.894367e+25	0	1.34851e+25	7.367138e+24	6.768027e+24	5.991108e+23	6.117958e+24	0	0	6.742548e+25	3.61882e+25	3.61882e+25	0	0	0	0	3.123728e+25	1.798013e+25	9.650187e+24	9.650187e+24	0	0	0	0	8.329942e+24	1.34851e+25	7.23764e+24	7.23764e+24	0	0	0	0	6.247456e+24	6.498926e+23	4.308829e-10	0.000217775	1.84552e+13	3978039	1807048	8.294115e-08	1.26823e-14	4.029805e-22	0.2340543	0.5	0.005577814	1	15.25426	10641	7.209709e+26	2.301694e+28	0	0.002461692	0	1.426967e-14	-258.0029	39362.66	78822.22	
28836.05346	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.099163e+26	5.982691e+25	5.497472e+25	4.852188e+24	5.008935e+25	0	1.373953e+25	7.478363e+24	6.87184e+24	6.065235e+23	6.261169e+24	0	0	6.869766e+25	3.672776e+25	3.672776e+25	0	0	0	0	3.19699e+25	1.831938e+25	9.79407e+24	9.79407e+24	0	0	0	0	8.525306e+24	1.373953e+25	7.345553e+24	7.345553e+24	0	0	0	0	6.393979e+24	6.477879e+23	4.331622e-10	0.0002205327	1.842352e+13	4078159	1864933	8.366544e-08	1.290476e-14	4.136301e-22	0.2377511	0.5	0.005715391	1	15.54208	10641	7.209709e+26	2.301694e+28	0	0.002508139	0	1.481566e-14	-257.6756	39361.75	78822.22	
29370.05445	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.119517e+26	6.071074e+25	5.579987e+25	4.91087e+24	5.1241e+25	0	1.399397e+25	7.588843e+24	6.974984e+24	6.138588e+23	6.405125e+24	0	0	6.996984e+25	3.72635e+25	3.72635e+25	0	0	0	0	3.270634e+25	1.865862e+25	9.936934e+24	9.936934e+24	0	0	0	0	8.72169e+24	1.399397e+25	7.4527e+24	7.4527e+24	0	0	0	0	6.541268e+24	6.457291e+23	4.354031e-10	0.0002232613	1.839168e+13	4179146	1923881	8.438503e-08	1.31277e-14	4.243949e-22	0.2414404	0.5	0.005854001	1	15.82989	10641	7.209709e+26	2.301694e+28	0	0.002554586	0	1.537201e-14	-257.3541	39360.84	78822.22	
29904.05544	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.139872e+26	6.158868e+25	5.661973e+25	4.968943e+24	5.239856e+25	0	1.42484e+25	7.698584e+24	7.077467e+24	6.211179e+23	6.549819e+24	0	0	7.124202e+25	3.779545e+25	3.779545e+25	0	0	0	0	3.344657e+25	1.899787e+25	1.007879e+25	1.007879e+25	0	0	0	0	8.919085e+24	1.42484e+25	7.55909e+24	7.55909e+24	0	0	0	0	6.689314e+24	6.437144e+23	4.376069e-10	0.0002259614	1.835968e+13	4281003	1983905	8.510013e-08	1.335114e-14	4.352758e-22	0.2451226	0.5	0.005993643	1	16.11771	10641	7.209709e+26	2.301694e+28	0	0.002601033	0	1.593871e-14	-257.0385	39359.92	78822.22	
30438.05643	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.160227e+26	6.246075e+25	5.743434e+25	5.026417e+24	5.356196e+25	0	1.450284e+25	7.807594e+24	7.179292e+24	6.283022e+23	6.695245e+24	0	0	7.25142e+25	3.832364e+25	3.832364e+25	0	0	0	0	3.419056e+25	1.933712e+25	1.021964e+25	1.021964e+25	0	0	0	0	9.117482e+24	1.450284e+25	7.664728e+24	7.664728e+24	0	0	0	0	6.838111e+24	6.417422e+23	4.397747e-10	0.0002286335	1.832752e+13	4383733	2045022	8.581089e-08	1.357509e-14	4.462736e-22	0.2487976	0.5	0.006134314	1	16.40553	10641	7.209709e+26	2.301694e+28	0	0.00264748	0	1.651577e-14	-256.7284	39359.01	78822.22	
30972.05742	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.180582e+26	6.332703e+25	5.824373e+25	5.083304e+24	5.473117e+25	0	1.475728e+25	7.915879e+24	7.280466e+24	6.35413e+23	6.841396e+24	0	0	7.378638e+25	3.884811e+25	3.884811e+25	0	0	0	0	3.493826e+25	1.967637e+25	1.03595e+25	1.03595e+25	0	0	0	0	9.316871e+24	1.475728e+25	7.769622e+24	7.769622e+24	0	0	0	0	6.987653e+24	6.398112e+23	4.419074e-10	0.000231278	1.829519e+13	4487340	2107245	8.65175e-08	1.379958e-14	4.573891e-22	0.2524659	0.5	0.006276016	1	16.69334	10641	7.209709e+26	2.301694e+28	0	0.002693927	0	1.71032e-14	-256.4237	39358.1	78822.22	
31506.05841	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.200937e+26	6.418756e+25	5.904795e+25	5.139612e+24	5.590613e+25	0	1.501171e+25	8.023445e+24	7.380994e+24	6.424516e+23	6.988266e+24	0	0	7.505856e+25	3.93689e+25	3.93689e+25	0	0	0	0	3.568966e+25	2.001561e+25	1.049837e+25	1.049837e+25	0	0	0	0	9.517242e+24	1.501171e+25	7.873779e+24	7.873779e+24	0	0	0	0	7.137932e+24	6.379198e+23	4.440062e-10	0.0002338955	1.82627e+13	4591828	2170592	8.722012e-08	1.402462e-14	4.686234e-22	0.2561275	0.5	0.006418748	1	16.98116	10641	7.209709e+26	2.301694e+28	0	0.002740374	0	1.7701e-14	-256.1241	39357.19	78822.22	
32040.0594	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.221292e+26	6.504239e+25	5.984704e+25	5.195353e+24	5.708678e+25	0	1.526615e+25	8.130299e+24	7.48088e+24	6.494191e+23	7.135848e+24	0	0	7.633073e+25	3.988603e+25	3.988603e+25	0	0	0	0	3.644471e+25	2.035486e+25	1.063627e+25	1.063627e+25	0	0	0	0	9.718589e+24	1.526615e+25	7.977205e+24	7.977205e+24	0	0	0	0	7.288941e+24	6.360667e+23	4.46072e-10	0.0002364864	1.823005e+13	4697199	2235077	8.791891e-08	1.425025e-14	4.799774e-22	0.2597827	0.5	0.006562509	1	17.26898	10641	7.209709e+26	2.301694e+28	0	0.002786821	0	1.830918e-14	-255.8296	39356.27	78822.22	
32574.06039	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.241647e+26	6.589157e+25	6.064104e+25	5.250534e+24	5.827309e+25	0	1.552058e+25	8.236446e+24	7.58013e+24	6.563168e+23	7.284136e+24	0	0	7.760291e+25	4.039954e+25	4.039954e+25	0	0	0	0	3.720338e+25	2.069411e+25	1.077321e+25	1.077321e+25	0	0	0	0	9.920901e+24	1.552058e+25	8.079907e+24	8.079907e+24	0	0	0	0	7.440675e+24	6.342506e+23	4.481057e-10	0.0002390512	1.819723e+13	4803458	2300716	8.861401e-08	1.447647e-14	4.91452e-22	0.2634316	0.5	0.0067073	1	17.55679	10641	7.209709e+26	2.301694e+28	0	0.002833268	0	1.892775e-14	-255.5399	39355.36	78822.22	
33108.06138	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.262001e+26	6.673515e+25	6.142998e+25	5.305166e+24	5.9465e+25	0	1.577502e+25	8.341894e+24	7.678748e+24	6.631458e+23	7.433125e+24	0	0	7.887509e+25	4.090946e+25	4.090946e+25	0	0	0	0	3.796564e+25	2.103336e+25	1.090919e+25	1.090919e+25	0	0	0	0	1.012417e+25	1.577502e+25	8.181891e+24	8.181891e+24	0	0	0	0	7.593127e+24	6.324704e+23	4.501081e-10	0.0002415902	1.816424e+13	4910609	2367528	8.930558e-08	1.470331e-14	5.030484e-22	0.2670745	0.5	0.00685312	1	17.84461	10641	7.209709e+26	2.301694e+28	0	0.002879715	0	1.95567e-14	-255.2549	39354.45	78822.22	
33642.06237	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.282356e+26	6.757317e+25	6.221391e+25	5.359257e+24	6.066246e+25	0	1.602945e+25	8.446646e+24	7.776739e+24	6.699071e+23	7.582808e+24	0	0	8.014727e+25	4.141582e+25	4.141582e+25	0	0	0	0	3.873145e+25	2.137261e+25	1.104422e+25	1.104422e+25	0	0	0	0	1.032839e+25	1.602945e+25	8.283163e+24	8.283163e+24	0	0	0	0	7.746291e+24	6.307248e+23	4.520801e-10	0.000244104	1.813109e+13	5018656	2435529	8.999376e-08	1.493078e-14	5.147675e-22	0.2707114	0.5	0.006999971	1	18.13243	10641	7.209709e+26	2.301694e+28	0	0.002926162	0	2.019606e-14	-254.9744	39353.54	78822.22	
34176.06336	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.302711e+26	6.840568e+25	6.299287e+25	5.412816e+24	6.186544e+25	0	1.628389e+25	8.55071e+24	7.874108e+24	6.76602e+23	7.73318e+24	0	0	8.141945e+25	4.191865e+25	4.191865e+25	0	0	0	0	3.95008e+25	2.171185e+25	1.117831e+25	1.117831e+25	0	0	0	0	1.053355e+25	1.628389e+25	8.38373e+24	8.38373e+24	0	0	0	0	7.90016e+24	6.290128e+23	4.540226e-10	0.0002465928	1.809776e+13	5127603	2504736	9.067868e-08	1.515892e-14	5.266104e-22	0.2743425	0.5	0.007147854	1	18.42024	10641	7.209709e+26	2.301694e+28	0	0.002972609	0	2.084582e-14	-254.6983	39352.62	78822.22	
