Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.913053e+25	2.308674e+25	6.043791e+24	4.751396e+24	7.773936e+21	4.236213e+24	3.641317e+24	2.885843e+24	7.554739e+23	5.939245e+23	9.71742e+20	0.0002293893	6.133828e+23	4.7392e-10	0.0002734862	1.631689e+13	1130200	6681996	69.71965	7.382721	429.0008	421.6181	0.6261327	8.059866e-08	1.197833e-14	3.697918e-22	0.1954958	0.5	0.001748943	1	4.791979	7.209709e+26	2.301694e+28	0.0015649	289855.1	0.1648758	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.971249e+25	2.356943e+25	6.14306e+24	4.904675e+24	9.26868e+21	4.328304e+24	3.714061e+24	2.946179e+24	7.678825e+23	6.130844e+23	1.158585e+21	0.0002676764	6.105189e+23	4.773085e-10	0.0002780899	1.617635e+13	1176796	6963989	69.65779	7.308387	425.7506	418.4422	0.6259836	8.170589e-08	1.230962e-14	3.852423e-22	0.1991714	0.5	0.001806323	1	4.896153	7.209709e+26	2.301694e+28	0.001807819	289855.1	0.1666583	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	3.029284e+25	2.405128e+25	6.241561e+24	5.059318e+24	1.101175e+22	4.420396e+24	3.786605e+24	3.00641e+24	7.801951e+23	6.324148e+23	1.376469e+21	0.0003113904	6.077212e+23	4.806429e-10	0.0002826576	1.60373e+13	1224425	7252974	69.5927	7.236316	422.5772	415.3409	0.6258351	8.280954e-08	1.264433e-14	4.010652e-22	0.2028278	0.5	0.001864349	1	5.000326	7.209709e+26	2.301694e+28	0.002082371	289855.1	0.1684219	
9495.97558	1220	4.4e+18	-1.99	1.035e-05	3.60999e+25	3.087159e+25	2.453228e+25	6.339308e+24	5.215274e+24	1.303718e+22	4.512488e+24	3.858949e+24	3.066535e+24	7.924135e+23	6.519092e+23	1.629648e+21	0.0003611418	6.049869e+23	4.839251e-10	0.0002871898	1.589973e+13	1273089	7549038	69.5243	7.166395	419.4771	412.3108	0.6256871	8.390976e-08	1.298248e-14	4.172643e-22	0.2064647	0.5	0.001923012	1	5.1045	7.209709e+26	2.301694e+28	0.002391726	289855.1	0.1701673	
9689.771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+25	3.144877e+25	2.501245e+25	6.436317e+24	5.372485e+24	1.538248e+22	4.604579e+24	3.931096e+24	3.126556e+24	8.045396e+23	6.715607e+23	1.92281e+21	0.0004175864	6.023133e+23	4.871569e-10	0.0002916874	1.576362e+13	1322790	7852265	69.45247	7.098522	416.4474	409.3489	0.6255395	8.500668e-08	1.332406e-14	4.338434e-22	0.2100822	0.5	0.001982303	1	5.208673	7.209709e+26	2.301694e+28	0.002739235	289855.1	0.1718949	
9883.56642	1220	4.4e+18	-1.99	1.035e-05	3.757337e+25	3.202438e+25	2.549178e+25	6.532602e+24	5.530895e+24	1.808877e+22	4.696671e+24	4.003048e+24	3.186473e+24	8.165752e+23	6.913619e+23	2.261097e+21	0.0004814254	5.996981e+23	4.9034e-10	0.000296151	1.562896e+13	1373526	8162739	69.37712	7.032602	413.4852	406.4526	0.6253925	8.610042e-08	1.366907e-14	4.50806e-22	0.21368	0.5	0.002042212	1	5.312847	7.209709e+26	2.301694e+28	0.003128426	289855.1	0.1736053	
10077.36184	1220	4.4e+18	-1.99	1.035e-05	3.83101e+25	3.259846e+25	2.597028e+25	6.628177e+24	5.690442e+24	2.1201e+22	4.788762e+24	4.074807e+24	3.246285e+24	8.285221e+23	7.113053e+23	2.650126e+21	0.0005534051	5.97139e+23	4.93476e-10	0.0003005813	1.549573e+13	1425298	8480541	69.29812	6.968546	410.5877	403.6191	0.625246	8.719107e-08	1.401749e-14	4.681553e-22	0.217258	0.5	0.002102727	1	5.41702	7.209709e+26	2.301694e+28	0.003562991	289855.1	0.1752991	
10271.15726	1220	4.4e+18	-1.99	1.035e-05	3.904683e+25	3.3171e+25	2.644795e+25	6.723056e+24	5.85106e+24	2.476804e+22	4.880854e+24	4.146375e+24	3.305993e+24	8.40382e+23	7.313825e+23	3.096005e+21	0.0006343163	5.946337e+23	4.965663e-10	0.000304979	1.536392e+13	1478101	8805752	69.21535	6.90627	407.7525	400.8462	0.6251	8.827873e-08	1.436932e-14	4.858946e-22	0.2208158	0.5	0.002163839	1	5.521193	7.209709e+26	2.301694e+28	0.004046776	289855.1	0.1769766	
10464.95268	1220	4.4e+18	-1.99	1.035e-05	3.978356e+25	3.374204e+25	2.692479e+25	6.817252e+24	6.012681e+24	2.88428e+22	4.972946e+24	4.217755e+24	3.365598e+24	8.521566e+23	7.515851e+23	3.60535e+21	0.0007249928	5.921802e+23	4.996126e-10	0.0003093446	1.523351e+13	1531933	9138449	69.12866	6.845698	404.9772	398.1315	0.6249545	8.936345e-08	1.472455e-14	5.040268e-22	0.2243533	0.5	0.002225536	1	5.625367	7.209709e+26	2.301694e+28	0.004583765	289855.1	0.1786384	
10658.7481	1220	4.4e+18	-1.99	1.035e-05	4.05203e+25	3.431158e+25	2.74008e+25	6.910778e+24	6.175232e+24	3.348232e+22	5.065037e+24	4.288948e+24	3.425101e+24	8.638472e+23	7.71904e+23	4.18529e+21	0.0008263098	5.897766e+23	5.02616e-10	0.0003136788	1.51045e+13	1586787	9478707	69.03792	6.786759	402.2597	395.473	0.6248094	9.044528e-08	1.508316e-14	5.225546e-22	0.2278702	0.5	0.002287804	1	5.72954	7.209709e+26	2.301694e+28	0.005178057	289855.1	0.1802849	
10852.54352	1220	4.4e+18	-1.99	1.035e-05	4.125703e+25	3.487964e+25	2.7876e+25	7.003645e+24	6.338637e+24	3.874782e+22	5.157129e+24	4.359956e+24	3.4845e+24	8.754556e+23	7.923296e+23	4.843478e+21	0.0009391811	5.87421e+23	5.055781e-10	0.0003179822	1.497686e+13	1642656	9826598	68.94296	6.729383	399.598	392.8686	0.6246649	9.152428e-08	1.544512e-14	5.414805e-22	0.2313661	0.5	0.002350632	1	5.833714	7.209709e+26	2.301694e+28	0.00583385	289855.1	0.1819165	
11046.33894	1220	4.4e+18	-1.99	1.035e-05	4.199376e+25	3.544624e+25	2.835038e+25	7.095865e+24	6.502816e+24	4.470472e+22	5.24922e+24	4.43078e+24	3.543797e+24	8.869832e+23	8.12852e+23	5.58809e+21	0.001064556	5.851118e+23	5.084998e-10	0.0003222552	1.48506e+13	1699531	1.018219e+07	68.84365	6.67351	396.9902	390.3167	0.6245209	9.260045e-08	1.581042e-14	5.608067e-22	0.2348407	0.5	0.002414005	1	5.937887	7.209709e+26	2.301694e+28	0.00655541	289855.1	0.1835335	
11240.13436	1220	4.4e+18	-1.99	1.035e-05	4.273049e+25	3.601139e+25	2.882394e+25	7.18745e+24	6.667686e+24	5.142258e+22	5.341312e+24	4.501423e+24	3.602992e+24	8.984313e+23	8.334607e+23	6.427823e+21	0.001203417	5.828473e+23	5.113826e-10	0.0003264985	1.472569e+13	1757401	1.054555e+07	68.7398	6.61908	394.4344	387.8153	0.6243773	9.367381e-08	1.617901e-14	5.805352e-22	0.2382936	0.5	0.002477908	1	6.042061	7.209709e+26	2.301694e+28	0.007347044	289855.1	0.1851365	
11433.92978	1220	4.4e+18	-1.99	1.035e-05	4.346723e+25	3.657509e+25	2.929668e+25	7.278412e+24	6.833158e+24	5.897508e+22	5.433403e+24	4.571887e+24	3.662085e+24	9.098014e+23	8.541448e+23	7.371885e+21	0.001356771	5.806258e+23	5.142274e-10	0.0003307126	1.460214e+13	1816254	1.091675e+07	68.63127	6.566037	391.929	385.3629	0.6242343	9.474437e-08	1.655087e-14	6.006675e-22	0.2417245	0.5	0.002542327	1	6.146234	7.209709e+26	2.301694e+28	0.008213074	289855.1	0.1867256	
11627.7252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+25	3.713738e+25	2.976862e+25	7.368759e+24	6.999142e+24	6.743984e+22	5.525495e+24	4.642172e+24	3.721077e+24	9.210949e+23	8.748928e+23	8.42998e+21	0.001525652	5.78446e+23	5.170355e-10	0.0003348979	1.447992e+13	1876075	1.129583e+07	68.51787	6.514331	389.4724	382.9581	0.6240917	9.58121e-08	1.692596e-14	6.212051e-22	0.2451329	0.5	0.002607246	1	6.250408	7.209709e+26	2.301694e+28	0.009157797	289855.1	0.1883014	
11821.52062	1220	4.4e+18	-1.99	1.035e-05	4.494069e+25	3.769825e+25	3.023975e+25	7.458504e+24	7.165543e+24	7.68983e+22	5.617587e+24	4.712281e+24	3.779968e+24	9.323129e+23	8.956929e+23	9.612288e+21	0.001711106	5.763064e+23	5.198077e-10	0.000339055	1.435903e+13	1936848	1.168286e+07	68.39944	6.463911	387.0632	380.5993	0.6239496	9.687699e-08	1.730424e-14	6.42149e-22	0.2485183	0.5	0.002672648	1	6.354581	7.209709e+26	2.301694e+28	0.01018545	289855.1	0.1898641	
12015.31604	1220	4.4e+18	-1.99	1.035e-05	4.567743e+25	3.825773e+25	3.071007e+25	7.547655e+24	7.332263e+24	8.743549e+22	5.709678e+24	4.782216e+24	3.838759e+24	9.434569e+23	9.165329e+23	1.092944e+22	0.001914195	5.742058e+23	5.225451e-10	0.0003431844	1.423946e+13	1998555	1.207788e+07	68.27582	6.414734	384.6999	378.2852	0.623808	9.793899e-08	1.768565e-14	6.634997e-22	0.2518804	0.5	0.002738516	1	6.458755	7.209709e+26	2.301694e+28	0.01130019	289855.1	0.191414	
12209.11146	1220	4.4e+18	-1.99	1.035e-05	4.641416e+25	3.881582e+25	3.117959e+25	7.636223e+24	7.499201e+24	9.913977e+22	5.80177e+24	4.851977e+24	3.897449e+24	9.545279e+23	9.374001e+23	1.239247e+22	0.002135981	5.721427e+23	5.252487e-10	0.0003472865	1.412121e+13	2061174	1.248094e+07	68.14684	6.366754	382.3813	376.0146	0.6236669	9.899806e-08	1.807016e-14	6.852578e-22	0.2552186	0.5	0.002804831	1	6.562928	7.209709e+26	2.301694e+28	0.01250601	289855.1	0.1929515	
12402.90688	1220	4.4e+18	-1.99	1.035e-05	4.715089e+25	3.937253e+25	3.164832e+25	7.724218e+24	7.666254e+24	1.121025e+23	5.893861e+24	4.921567e+24	3.95604e+24	9.655272e+23	9.582817e+23	1.401281e+22	0.002377526	5.701161e+23	5.279193e-10	0.0003513617	1.400426e+13	2124686	1.289209e+07	68.01235	6.319932	380.1061	373.7862	0.6235262	1.000541e-07	1.84577e-14	7.074231e-22	0.2585324	0.5	0.002871575	1	6.667102	7.209709e+26	2.301694e+28	0.01380676	289855.1	0.1944769	
12596.7023	1220	4.4e+18	-1.99	1.035e-05	4.788762e+25	3.992789e+25	3.211624e+25	7.811648e+24	7.833315e+24	1.264176e+23	5.985953e+24	4.990986e+24	4.01453e+24	9.76456e+23	9.791644e+23	1.58022e+22	0.002639881	5.681247e+23	5.305578e-10	0.0003554106	1.38886e+13	2189065	1.331135e+07	67.8722	6.274229	377.8732	371.5989	0.6233861	1.011072e-07	1.884822e-14	7.299952e-22	0.2618213	0.5	0.002938729	1	6.771275	7.209709e+26	2.301694e+28	0.01520607	289855.1	0.1959903	
12790.49772	1220	4.4e+18	-1.99	1.035e-05	4.862436e+25	4.04819e+25	3.258338e+25	7.898522e+24	8.000277e+24	1.421814e+23	6.078045e+24	5.060237e+24	4.072922e+24	9.873153e+23	1.000035e+24	1.777268e+22	0.002924079	5.661675e+23	5.33165e-10	0.0003594334	1.377424e+13	2254286	1.373876e+07	67.72625	6.229608	375.6814	369.4518	0.6232464	1.021571e-07	1.924165e-14	7.529735e-22	0.2650848	0.5	0.003006272	1	6.875448	7.209709e+26	2.301694e+28	0.01670732	289855.1	0.1974922	
12984.29314	1220	4.4e+18	-1.99	1.035e-05	4.936109e+25	4.103457e+25	3.304972e+25	7.98485e+24	8.16703e+24	1.594919e+23	6.170136e+24	5.129321e+24	4.131215e+24	9.981062e+23	1.020879e+24	1.993649e+22	0.003231127	5.642435e+23	5.357418e-10	0.0003634308	1.366116e+13	2320322	1.417434e+07	67.57437	6.186036	373.5297	367.3437	0.6231072	1.032038e-07	1.963792e-14	7.763569e-22	0.2683224	0.5	0.003074183	1	6.979622	7.209709e+26	2.301694e+28	0.01831358	289855.1	0.1989827	
13178.08856	1220	4.4e+18	-1.99	1.035e-05	5.009782e+25	4.158591e+25	3.351527e+25	8.070639e+24	8.333463e+24	1.784484e+23	6.262228e+24	5.198239e+24	4.189409e+24	1.00883e+24	1.041683e+24	2.230605e+22	0.003561999	5.623515e+23	5.382888e-10	0.0003674029	1.354935e+13	2387145	1.461811e+07	67.41646	6.143478	371.4171	365.2737	0.6229685	1.042473e-07	2.003698e-14	8.001437e-22	0.2715335	0.5	0.003142442	1	7.083795	7.209709e+26	2.301694e+28	0.02002763	289855.1	0.2004622	
13371.88398	1220	4.4e+18	-1.99	1.035e-05	5.083455e+25	4.213594e+25	3.398004e+25	8.155898e+24	8.499466e+24	1.991509e+23	6.354319e+24	5.266992e+24	4.247505e+24	1.019487e+24	1.062433e+24	2.489386e+22	0.003917628	5.604906e+23	5.408069e-10	0.0003713503	1.343881e+13	2454723	1.50701e+07	67.25241	6.101905	369.3427	363.2408	0.6228302	1.052873e-07	2.043874e-14	8.243323e-22	0.2747176	0.5	0.003211027	1	7.187969	7.209709e+26	2.301694e+28	0.02185186	289855.1	0.2019308	
13565.6794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+25	4.268466e+25	3.444402e+25	8.240635e+24	8.664928e+24	2.216996e+23	6.446411e+24	5.335582e+24	4.305503e+24	1.030079e+24	1.083116e+24	2.771246e+22	0.004298897	5.5866e+23	5.432968e-10	0.0003752733	1.332953e+13	2523026	1.55303e+07	67.08214	6.061286	367.3056	361.2443	0.6226925	1.063239e-07	2.084313e-14	8.489204e-22	0.2778742	0.5	0.003279916	1	7.292142	7.209709e+26	2.301694e+28	0.02378831	289855.1	0.2033888	
13759.47482	1220	4.4e+18	-1.99	1.035e-05	5.230802e+25	4.323209e+25	3.490723e+25	8.324857e+24	8.829738e+24	2.461946e+23	6.538502e+24	5.404011e+24	4.363404e+24	1.040607e+24	1.103717e+24	3.077433e+22	0.004706633	5.568588e+23	5.45759e-10	0.0003791722	1.322151e+13	2592021	1.599871e+07	66.9056	6.021593	365.3049	359.2833	0.6225552	1.07357e-07	2.125006e-14	8.739055e-22	0.2810028	0.5	0.003349086	1	7.396316	7.209709e+26	2.301694e+28	0.02583856	289855.1	0.2048364	
13953.27024	1220	4.4e+18	-1.99	1.035e-05	5.304475e+25	4.377823e+25	3.536966e+25	8.408573e+24	8.993786e+24	2.727349e+23	6.630594e+24	5.472279e+24	4.421207e+24	1.051072e+24	1.124223e+24	3.409186e+22	0.005141599	5.550861e+23	5.481944e-10	0.0003830475	1.311473e+13	2661674	1.647535e+07	66.72274	5.9828	363.3398	357.357	0.6224183	1.083863e-07	2.165947e-14	8.992847e-22	0.2841029	0.5	0.003418515	1	7.500489	7.209709e+26	2.301694e+28	0.02800378	289855.1	0.2062739	
14147.06566	1220	4.4e+18	-1.99	1.035e-05	5.378148e+25	4.43231e+25	3.583131e+25	8.491789e+24	9.156966e+24	3.014177e+23	6.722686e+24	5.540388e+24	4.478914e+24	1.061474e+24	1.144621e+24	3.767721e+22	0.005604488	5.53341e+23	5.506034e-10	0.0003868995	1.30092e+13	2731950	1.696019e+07	66.53355	5.94488	361.4096	355.4647	0.622282	1.094119e-07	2.207125e-14	9.250548e-22	0.2871739	0.5	0.003488179	1	7.604663	7.209709e+26	2.301694e+28	0.03028468	289855.1	0.2077014	
14340.86108	1220	4.4e+18	-1.99	1.035e-05	5.451822e+25	4.486671e+25	3.629219e+25	8.574513e+24	9.319172e+24	3.323385e+23	6.814777e+24	5.608338e+24	4.536524e+24	1.071814e+24	1.164896e+24	4.154231e+22	0.006095917	5.516229e+23	5.529867e-10	0.0003907284	1.29049e+13	2802815	1.745322e+07	66.33804	5.907809	359.5133	353.6055	0.6221461	1.104336e-07	2.248534e-14	9.512123e-22	0.2902154	0.5	0.003558057	1	7.708836	7.209709e+26	2.301694e+28	0.03268149	289855.1	0.2091192	
14534.6565	1220	4.4e+18	-1.99	1.035e-05	5.525495e+25	4.540906e+25	3.675231e+25	8.656752e+24	9.480301e+24	3.655899e+23	6.906869e+24	5.676132e+24	4.594038e+24	1.082094e+24	1.185038e+24	4.569874e+22	0.00661642	5.49931e+23	5.55345e-10	0.0003945348	1.280182e+13	2874233	1.795442e+07	66.13623	5.871562	357.6504	351.7789	0.6220106	1.114513e-07	2.290163e-14	9.777534e-22	0.2932269	0.5	0.003628124	1	7.81301	7.209709e+26	2.301694e+28	0.03519398	289855.1	0.2105274	
14728.45192	1220	4.4e+18	-1.99	1.035e-05	5.599168e+25	4.595017e+25	3.721165e+25	8.738512e+24	9.640256e+24	4.012614e+23	6.99896e+24	5.743771e+24	4.651457e+24	1.092314e+24	1.205032e+24	5.015767e+22	0.007166446	5.482645e+23	5.576786e-10	0.0003983188	1.269997e+13	2946167	1.846376e+07	65.92817	5.836118	355.8202	349.9841	0.6218756	1.124649e-07	2.332005e-14	1.004674e-21	0.296208	0.5	0.003698357	1	7.917183	7.209709e+26	2.301694e+28	0.03782142	289855.1	0.2119263	
14922.24734	1220	4.4e+18	-1.99	1.035e-05	5.672842e+25	4.649004e+25	3.767024e+25	8.819801e+24	9.79894e+24	4.394384e+23	7.091052e+24	5.811255e+24	4.708779e+24	1.102475e+24	1.224868e+24	5.49298e+22	0.007746354	5.466229e+23	5.599883e-10	0.0004020808	1.259934e+13	3018582	1.898122e+07	65.71395	5.801454	354.0219	348.2204	0.6217411	1.134743e-07	2.37405e-14	1.03197e-21	0.2991584	0.5	0.003768735	1	8.021357	7.209709e+26	2.301694e+28	0.04056262	289855.1	0.2133159	
15116.04276	1220	4.4e+18	-1.99	1.035e-05	5.746515e+25	4.702868e+25	3.812806e+25	8.900625e+24	9.956264e+24	4.802023e+23	7.183144e+24	5.878585e+24	4.766007e+24	1.112578e+24	1.244533e+24	6.002529e+22	0.00835641	5.450053e+23	5.622745e-10	0.0004058211	1.249991e+13	3091442	1.950676e+07	65.49365	5.767549	352.2548	346.4873	0.6216071	1.144795e-07	2.41629e-14	1.059636e-21	0.3020776	0.5	0.003839234	1	8.12553	7.209709e+26	2.301694e+28	0.04341591	289855.1	0.2146966	
15309.83818	1220	4.4e+18	-1.99	1.035e-05	5.820188e+25	4.756611e+25	3.858512e+25	8.98099e+24	1.011214e+25	5.236298e+23	7.275235e+24	5.945764e+24	4.82314e+24	1.122624e+24	1.264018e+24	6.545372e+22	0.008996785	5.434113e+23	5.645378e-10	0.00040954	1.240168e+13	3164712	2.004033e+07	65.26742	5.734382	350.5184	344.784	0.6214735	1.154802e-07	2.458714e-14	1.087669e-21	0.3049652	0.5	0.003909832	1	8.229703	7.209709e+26	2.301694e+28	0.04637916	289855.1	0.2160685	
15503.6336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+25	4.810233e+25	3.904143e+25	9.060902e+24	1.026649e+25	5.697922e+23	7.367327e+24	6.012791e+24	4.880178e+24	1.132613e+24	1.283312e+24	7.122402e+22	0.009667553	5.418402e+23	5.667785e-10	0.0004132378	1.230465e+13	3238356	2.058188e+07	65.0354	5.701934	348.812	343.1101	0.6213404	1.164765e-07	2.501315e-14	1.116062e-21	0.3078211	0.5	0.003980507	1	8.333877	7.209709e+26	2.301694e+28	0.04944981	289855.1	0.2174317	
15697.42902	1220	4.4e+18	-1.99	1.035e-05	5.967535e+25	4.863735e+25	3.949698e+25	9.140368e+24	1.041924e+25	6.187553e+23	7.459418e+24	6.079669e+24	4.937123e+24	1.142546e+24	1.302405e+24	7.734442e+22	0.01036869	5.402914e+23	5.689973e-10	0.0004169148	1.22088e+13	3312340	2.113137e+07	64.79775	5.670185	347.135	341.4648	0.6212077	1.174681e-07	2.544084e-14	1.144811e-21	0.3106448	0.5	0.004051237	1	8.43805	7.209709e+26	2.301694e+28	0.05262487	289855.1	0.2187865	
15891.22444	1220	4.4e+18	-1.99	1.035e-05	6.041208e+25	4.917118e+25	3.995178e+25	9.219393e+24	1.057032e+25	6.705794e+23	7.55151e+24	6.146397e+24	4.993973e+24	1.152424e+24	1.32129e+24	8.382242e+22	0.01110009	5.387643e+23	5.711945e-10	0.0004205712	1.211412e+13	3386631	2.168873e+07	64.55468	5.639117	345.4868	339.8477	0.6210755	1.184551e-07	2.587011e-14	1.173911e-21	0.3134362	0.5	0.004122002	1	8.542224	7.209709e+26	2.301694e+28	0.05590098	289855.1	0.2201329	
16085.01986	1220	4.4e+18	-1.99	1.035e-05	6.114881e+25	4.970382e+25	4.040584e+25	9.297984e+24	1.071967e+25	7.253182e+23	7.643601e+24	6.212978e+24	5.05073e+24	1.162248e+24	1.339959e+24	9.066477e+22	0.01186153	5.372584e+23	5.733706e-10	0.0004242073	1.202062e+13	3461197	2.225391e+07	64.3064	5.608712	343.8668	338.2581	0.6209437	1.194374e-07	2.630088e-14	1.203357e-21	0.3161952	0.5	0.004192781	1	8.646397	7.209709e+26	2.301694e+28	0.0592744	289855.1	0.2214711	
16278.81528	1220	4.4e+18	-1.99	1.035e-05	6.188554e+25	5.023529e+25	4.085915e+25	9.376145e+24	1.086723e+25	7.830194e+23	7.735693e+24	6.279411e+24	5.107393e+24	1.172018e+24	1.358404e+24	9.787743e+22	0.0126527	5.357732e+23	5.755261e-10	0.0004278235	1.192828e+13	3536006	2.282685e+07	64.05313	5.578951	342.2745	336.6955	0.6208124	1.204148e-07	2.673307e-14	1.233143e-21	0.3189214	0.5	0.004263555	1	8.750571	7.209709e+26	2.301694e+28	0.06274107	289855.1	0.2228012	
16472.6107	1220	4.4e+18	-1.99	1.035e-05	6.262228e+25	5.076559e+25	4.131171e+25	9.453882e+24	1.101296e+25	8.437242e+23	7.827785e+24	6.345699e+24	5.163964e+24	1.181735e+24	1.37662e+24	1.054655e+23	0.01347323	5.343082e+23	5.776612e-10	0.0004314199	1.183708e+13	3611028	2.340746e+07	63.79512	5.549819	340.7092	335.1594	0.6206815	1.213873e-07	2.716659e-14	1.263263e-21	0.3216149	0.5	0.004334304	1	8.854744	7.209709e+26	2.301694e+28	0.06629662	289855.1	0.2241235	
16666.40612	1220	4.4e+18	-1.99	1.035e-05	6.335901e+25	5.129474e+25	4.176354e+25	9.531202e+24	1.11568e+25	9.074673e+23	7.919876e+24	6.411842e+24	5.220442e+24	1.1914e+24	1.3946e+24	1.134334e+23	0.01432262	5.328629e+23	5.797766e-10	0.0004349968	1.174703e+13	3686237	2.399569e+07	63.53265	5.521299	339.1704	333.6491	0.6205511	1.223549e-07	2.760137e-14	1.293713e-21	0.3242755	0.5	0.00440501	1	8.958918	7.209709e+26	2.301694e+28	0.06993644	289855.1	0.225438	
16860.20154	1220	4.4e+18	-1.99	1.035e-05	6.409574e+25	5.182273e+25	4.221462e+25	9.608108e+24	1.129873e+25	9.742765e+23	8.011968e+24	6.477841e+24	5.276828e+24	1.201013e+24	1.412342e+24	1.217846e+23	0.01520033	5.314368e+23	5.818724e-10	0.0004385544	1.165812e+13	3761603	2.459146e+07	63.26599	5.493374	337.6576	332.1642	0.6204211	1.233174e-07	2.803731e-14	1.324486e-21	0.3269033	0.5	0.004475657	1	9.063091	7.209709e+26	2.301694e+28	0.0736557	289855.1	0.2267449	
17053.99696	1220	4.4e+18	-1.99	1.035e-05	6.483247e+25	5.234958e+25	4.266498e+25	9.684606e+24	1.143872e+25	1.044173e+24	8.104059e+24	6.543698e+24	5.333122e+24	1.210576e+24	1.42984e+24	1.305217e+23	0.01610572	5.300294e+23	5.839492e-10	0.0004420931	1.157032e+13	3837104	2.51947e+07	62.99543	5.466028	336.1702	330.7042	0.6202916	1.242749e-07	2.847436e-14	1.355578e-21	0.3294982	0.5	0.004546226	1	9.167265	7.209709e+26	2.301694e+28	0.07744936	289855.1	0.2280443	
17247.79238	1220	4.4e+18	-1.99	1.035e-05	6.556921e+25	5.28753e+25	4.311459e+25	9.760702e+24	1.157674e+25	1.117173e+24	8.196151e+24	6.609412e+24	5.389324e+24	1.220088e+24	1.447092e+24	1.396466e+23	0.01703807	5.286404e+23	5.860072e-10	0.000445613	1.148364e+13	3912715	2.580531e+07	62.72128	5.439246	334.7077	329.2684	0.6201625	1.252273e-07	2.891242e-14	1.386984e-21	0.3320603	0.5	0.004616704	1	9.271438	7.209709e+26	2.301694e+28	0.08131226	289855.1	0.2293364	
17441.5878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+25	5.339988e+25	4.356348e+25	9.8364e+24	1.171278e+25	1.193284e+24	8.288243e+24	6.674985e+24	5.445435e+24	1.22955e+24	1.464097e+24	1.491605e+23	0.01799664	5.272693e+23	5.880469e-10	0.0004491143	1.139806e+13	3988415	2.642323e+07	62.44383	5.413013	333.2695	327.8565	0.6200339	1.261746e-07	2.935145e-14	1.418698e-21	0.3345897	0.5	0.004687074	1	9.375612	7.209709e+26	2.301694e+28	0.08523913	289855.1	0.2306212	
17635.38322	1220	4.4e+18	-1.99	1.035e-05	6.704267e+25	5.392335e+25	4.401164e+25	9.911705e+24	1.184682e+25	1.272508e+24	8.380334e+24	6.740418e+24	5.501455e+24	1.238963e+24	1.480852e+24	1.590635e+23	0.01898057	5.259156e+23	5.900685e-10	0.0004525974	1.131357e+13	4064185	2.704838e+07	62.16341	5.387315	331.8551	326.4678	0.6199057	1.271167e-07	2.979136e-14	1.450714e-21	0.3370865	0.5	0.004757323	1	9.479785	7.209709e+26	2.301694e+28	0.08922461	289855.1	0.2318989	
17829.17864	1220	4.4e+18	-1.99	1.035e-05	6.777941e+25	5.44457e+25	4.445907e+25	9.986621e+24	1.197887e+25	1.354842e+24	8.472426e+24	6.805712e+24	5.557384e+24	1.248328e+24	1.497358e+24	1.693553e+23	0.019989	5.245791e+23	5.920725e-10	0.0004560623	1.123017e+13	4140007	2.768066e+07	61.88034	5.362136	330.4641	325.1019	0.6197779	1.280536e-07	3.023209e-14	1.483029e-21	0.3395509	0.5	0.004827439	1	9.583958	7.209709e+26	2.301694e+28	0.09326332	289855.1	0.2331696	
18022.97406	1220	4.4e+18	-1.99	1.035e-05	6.851614e+25	5.496694e+25	4.490578e+25	1.006115e+25	1.210892e+25	1.440277e+24	8.564517e+24	6.870867e+24	5.613223e+24	1.257644e+24	1.513615e+24	1.800346e+23	0.02102099	5.232593e+23	5.94059e-10	0.0004595094	1.114783e+13	4215866	2.832001e+07	61.59494	5.337464	329.0958	323.7584	0.6196506	1.289853e-07	3.067359e-14	1.515637e-21	0.341983	0.5	0.004897408	1	9.688132	7.209709e+26	2.301694e+28	0.09734987	289855.1	0.2344334	
