Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
8232.252289	1653	3.45e+19	0	0	2352500	1.998	1.025933e-05	2.392523e+26	6.642885e+25	2.433692e+25	4.209193e+25	1.049046e+26	6.791883e+25	1.738158e+25	4.826027e+24	1.768067e+24	3.057961e+24	7.621276e+24	4.934274e+24	0.2838795	7.910356e+25	0	0	0	0	1.213025e+19	7.910355e+25	2.239156e+26	0	2.239156e+26	1.012221e+26	0	1.012221e+26	5.418962e+25	0	5.418962e+25	2.024443e+26	0	2.024443e+26	6.03243e+25	0	6.03243e+25	1.932422e+26	0	1.932422e+26	2.84342e+23	1.159823e-09	0.001858254	3.249324e+10	1.229644e+10	3.088333e+11	2.681977e-06	1.537615e-11	1.362508e-17	0.4996209	0.5	0.1294596	1	34.93127	4.34388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01702942	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	809.5258	8456.127	0.5155707	0.5164089	5.999979	0.8757475	1	2	0	0	0.01640811	0	0	0	0	0.008143493	0	0.0008306183	0	0	0	
8241.081118	1653	3.45e+19	0	0	2355000	1.998	1.025933e-05	2.395089e+26	6.644172e+25	2.434329e+25	4.209843e+25	1.05052e+26	6.801513e+25	1.740022e+25	4.826963e+24	1.76853e+24	3.058433e+24	7.631986e+24	4.94127e+24	0.2839775	7.91884e+25	0	0	0	0	1.213025e+19	7.918838e+25	2.241558e+26	0	2.241558e+26	1.013307e+26	0	1.013307e+26	5.424774e+25	0	5.424774e+25	2.026614e+26	0	2.026614e+26	6.038899e+25	0	6.038899e+25	1.934495e+26	0	1.934495e+26	2.843169e+23	1.159918e-09	0.001858547	3.244896e+10	1.233059e+10	3.094487e+11	2.683808e-06	1.539715e-11	1.365301e-17	0.4996215	0.5	0.1295481	1	34.96873	4.348539	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.017028	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	810.4443	8456.127	0.5155092	0.516454	5.999979	0.8756711	1	2	0	0	0.01642611	0	0	0	0	0.00815154	0	0.0008320336	0	0	0	
8249.909947	1653	3.45e+19	0	0	2357500	1.998	1.025933e-05	2.397655e+26	6.645456e+25	2.434964e+25	4.210492e+25	1.051995e+26	6.811144e+25	1.741886e+25	4.827896e+24	1.768991e+24	3.058904e+24	7.642697e+24	4.948267e+24	0.2840753	7.927323e+25	0	0	0	0	1.213025e+19	7.927322e+25	2.243959e+26	0	2.243959e+26	1.014392e+26	0	1.014392e+26	5.430586e+25	0	5.430586e+25	2.028785e+26	0	2.028785e+26	6.045369e+25	0	6.045369e+25	1.936567e+26	0	1.936567e+26	2.842919e+23	1.160013e-09	0.001858839	3.240479e+10	1.23648e+10	3.100646e+11	2.685638e-06	1.541816e-11	1.368096e-17	0.4996221	0.5	0.1296366	1	35.00619	4.353198	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01702657	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	811.3629	8456.127	0.5154479	0.516499	5.999979	0.8755947	1	2	0	0	0.01644411	0	0	0	0	0.008159588	0	0.0008334494	0	0	0	
8258.738776	1653	3.45e+19	0	0	2360000	1.998	1.025933e-05	2.400221e+26	6.646736e+25	2.435598e+25	4.211138e+25	1.053469e+26	6.820778e+25	1.74375e+25	4.828825e+24	1.769451e+24	3.059374e+24	7.65341e+24	4.955266e+24	0.2841729	7.935807e+25	0	0	0	0	1.213025e+19	7.935806e+25	2.24636e+26	0	2.24636e+26	1.015478e+26	0	1.015478e+26	5.436397e+25	0	5.436397e+25	2.030956e+26	0	2.030956e+26	6.051839e+25	0	6.051839e+25	1.93864e+26	0	1.93864e+26	2.842669e+23	1.160108e-09	0.00185913	3.236073e+10	1.239906e+10	3.10681e+11	2.687468e-06	1.543917e-11	1.370893e-17	0.4996227	0.5	0.1297251	1	35.04366	4.357856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01702512	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	812.2816	8456.127	0.5153866	0.516544	5.999979	0.8755185	1	2	0	0	0.0164621	0	0	0	0	0.008167634	0	0.0008348659	0	0	0	
8267.567605	1653	3.45e+19	0	0	2362500	1.998	1.025933e-05	2.402787e+26	6.648012e+25	2.436229e+25	4.211783e+25	1.054944e+26	6.830412e+25	1.745614e+25	4.829753e+24	1.76991e+24	3.059842e+24	7.664124e+24	4.962265e+24	0.2842704	7.94429e+25	0	0	0	0	1.213025e+19	7.944289e+25	2.248762e+26	0	2.248762e+26	1.016564e+26	0	1.016564e+26	5.442209e+25	0	5.442209e+25	2.033127e+26	0	2.033127e+26	6.058308e+25	0	6.058308e+25	1.940712e+26	0	1.940712e+26	2.842421e+23	1.160202e-09	0.00185942	3.231678e+10	1.243337e+10	3.112979e+11	2.689296e-06	1.546018e-11	1.373693e-17	0.4996233	0.5	0.1298135	1	35.08112	4.362515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01702364	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	813.2003	8456.127	0.5153253	0.5165889	5.999979	0.8754423	1	2	0	0	0.0164801	0	0	0	0	0.008175679	0	0.0008362831	0	0	0	
8276.396434	1653	3.45e+19	0	0	2365000	1.998	1.025933e-05	2.405353e+26	6.649284e+25	2.436859e+25	4.212425e+25	1.056419e+26	6.840049e+25	1.747478e+25	4.830677e+24	1.770368e+24	3.060309e+24	7.674841e+24	4.969266e+24	0.2843678	7.952774e+25	0	0	0	0	1.213025e+19	7.952773e+25	2.251163e+26	0	2.251163e+26	1.017649e+26	0	1.017649e+26	5.448021e+25	0	5.448021e+25	2.035298e+26	0	2.035298e+26	6.064778e+25	0	6.064778e+25	1.942785e+26	0	1.942785e+26	2.842173e+23	1.160296e-09	0.001859709	3.227293e+10	1.246774e+10	3.119154e+11	2.691124e-06	1.54812e-11	1.376496e-17	0.4996239	0.5	0.1299019	1	35.11858	4.367174	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01702215	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	814.119	8456.127	0.5152641	0.5166338	5.999979	0.8753662	1	2	0	0	0.0164981	0	0	0	0	0.008183724	0	0.0008377006	0	0	0	
8285.225263	1653	3.45e+19	0	0	2367500	1.998	1.025933e-05	2.407918e+26	6.650553e+25	2.437487e+25	4.213066e+25	1.057895e+26	6.849686e+25	1.749342e+25	4.831598e+24	1.770824e+24	3.060774e+24	7.685559e+24	4.976268e+24	0.284465	7.961258e+25	0	0	0	0	1.213025e+19	7.961256e+25	2.253565e+26	0	2.253565e+26	1.018735e+26	0	1.018735e+26	5.453832e+25	0	5.453832e+25	2.037469e+26	0	2.037469e+26	6.071247e+25	0	6.071247e+25	1.944857e+26	0	1.944857e+26	2.841926e+23	1.160389e-09	0.001859997	3.22292e+10	1.250216e+10	3.125333e+11	2.69295e-06	1.550223e-11	1.379301e-17	0.4996245	0.5	0.1299902	1	35.15604	4.371832	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01702064	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	815.0379	8456.127	0.5152029	0.5166786	5.999979	0.8752902	1	2	0	0	0.0165161	0	0	0	0	0.008191768	0	0.0008391188	0	0	0	
8294.054092	1653	3.45e+19	0	0	2370000	1.998	1.025933e-05	2.410484e+26	6.651817e+25	2.438113e+25	4.213704e+25	1.05937e+26	6.859326e+25	1.751207e+25	4.832517e+24	1.771279e+24	3.061238e+24	7.696278e+24	4.983271e+24	0.2845621	7.969741e+25	0	0	0	0	1.213025e+19	7.96974e+25	2.255966e+26	0	2.255966e+26	1.01982e+26	0	1.01982e+26	5.459644e+25	0	5.459644e+25	2.039641e+26	0	2.039641e+26	6.077717e+25	0	6.077717e+25	1.94693e+26	0	1.94693e+26	2.84168e+23	1.160482e-09	0.001860284	3.218558e+10	1.253664e+10	3.131518e+11	2.694776e-06	1.552326e-11	1.382108e-17	0.4996251	0.5	0.1300785	1	35.19351	4.376491	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01701912	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	815.9568	8456.127	0.5151419	0.5167234	5.999979	0.8752143	1	2	0	0	0.01653409	0	0	0	0	0.008199812	0	0.0008405375	0	0	0	
8302.882921	1653	3.45e+19	0	0	2372500	1.998	1.025933e-05	2.41305e+26	6.653078e+25	2.438737e+25	4.214341e+25	1.060846e+26	6.868967e+25	1.753071e+25	4.833433e+24	1.771732e+24	3.061701e+24	7.707e+24	4.990275e+24	0.2846591	7.978225e+25	0	0	0	0	1.213025e+19	7.978224e+25	2.258368e+26	0	2.258368e+26	1.020906e+26	0	1.020906e+26	5.465456e+25	0	5.465456e+25	2.041812e+26	0	2.041812e+26	6.084187e+25	0	6.084187e+25	1.949002e+26	0	1.949002e+26	2.841434e+23	1.160575e-09	0.001860571	3.214206e+10	1.257117e+10	3.137708e+11	2.696602e-06	1.554429e-11	1.384919e-17	0.4996257	0.5	0.1301668	1	35.23097	4.38115	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01701757	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	816.8757	8456.127	0.5150808	0.5167682	5.999979	0.8751385	1	2	0	0	0.01655209	0	0	0	0	0.008207854	0	0.000841957	0	0	0	
8311.71175	1653	3.45e+19	0	0	2375000	1.998	1.025933e-05	2.415616e+26	6.654335e+25	2.439359e+25	4.214975e+25	1.062322e+26	6.878609e+25	1.754935e+25	4.834346e+24	1.772184e+24	3.062162e+24	7.717723e+24	4.99728e+24	0.2847559	7.986708e+25	0	0	0	0	1.213025e+19	7.986707e+25	2.260769e+26	0	2.260769e+26	1.021991e+26	0	1.021991e+26	5.471267e+25	0	5.471267e+25	2.043983e+26	0	2.043983e+26	6.090656e+25	0	6.090656e+25	1.951075e+26	0	1.951075e+26	2.84119e+23	1.160668e-09	0.001860857	3.209865e+10	1.260575e+10	3.143903e+11	2.698426e-06	1.556533e-11	1.387731e-17	0.4996262	0.5	0.130255	1	35.26843	4.385808	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.017016	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	817.7947	8456.127	0.5150199	0.5168129	5.999979	0.8750627	1	2	0	0	0.01657009	0	0	0	0	0.008215897	0	0.0008433763	0	0	0	
8320.540579	1653	3.45e+19	0	0	2377500	1.998	1.025933e-05	2.418182e+26	6.655587e+25	2.43998e+25	4.215608e+25	1.063798e+26	6.888253e+25	1.756799e+25	4.835256e+24	1.772635e+24	3.062621e+24	7.728447e+24	5.004286e+24	0.2848525	7.995192e+25	0	0	0	0	1.213025e+19	7.995191e+25	2.26317e+26	0	2.26317e+26	1.023077e+26	0	1.023077e+26	5.477079e+25	0	5.477079e+25	2.046154e+26	0	2.046154e+26	6.097126e+25	0	6.097126e+25	1.953147e+26	0	1.953147e+26	2.840946e+23	1.16076e-09	0.001861141	3.205535e+10	1.264039e+10	3.150103e+11	2.700249e-06	1.558638e-11	1.390547e-17	0.4996268	0.5	0.1303432	1	35.30589	4.390467	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01701442	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	818.7138	8456.127	0.514959	0.5168576	5.999979	0.8749871	1	2	0	0	0.01658809	0	0	0	0	0.008223937	0	0.0008447973	0	0	0	
8329.369408	1653	3.45e+19	0	0	2380000	1.998	1.025933e-05	2.420748e+26	6.656837e+25	2.440598e+25	4.216238e+25	1.065275e+26	6.897898e+25	1.758663e+25	4.836163e+24	1.773084e+24	3.063079e+24	7.739174e+24	5.011293e+24	0.284949	8.003676e+25	0	0	0	0	1.213025e+19	8.003674e+25	2.265572e+26	0	2.265572e+26	1.024163e+26	0	1.024163e+26	5.482891e+25	0	5.482891e+25	2.048325e+26	0	2.048325e+26	6.103595e+25	0	6.103595e+25	1.95522e+26	0	1.95522e+26	2.840703e+23	1.160852e-09	0.001861425	3.201216e+10	1.267509e+10	3.156308e+11	2.702072e-06	1.560743e-11	1.393365e-17	0.4996274	0.5	0.1304313	1	35.34336	4.395126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01701282	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	819.6329	8456.127	0.5148982	0.5169022	5.999979	0.8749115	1	2	0	0	0.01660609	0	0	0	0	0.008231978	0	0.0008462178	0	0	0	
8338.198237	1653	3.45e+19	0	0	2382500	1.998	1.025933e-05	2.423314e+26	6.658082e+25	2.441215e+25	4.216867e+25	1.066751e+26	6.907545e+25	1.760527e+25	4.837068e+24	1.773532e+24	3.063536e+24	7.749902e+24	5.018302e+24	0.2850454	8.012159e+25	0	0	0	0	1.213025e+19	8.012158e+25	2.267973e+26	0	2.267973e+26	1.025248e+26	0	1.025248e+26	5.488702e+25	0	5.488702e+25	2.050496e+26	0	2.050496e+26	6.110065e+25	0	6.110065e+25	1.957292e+26	0	1.957292e+26	2.840461e+23	1.160944e-09	0.001861708	3.196907e+10	1.270983e+10	3.162518e+11	2.703894e-06	1.562848e-11	1.396185e-17	0.499628	0.5	0.1305194	1	35.38082	4.399784	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01701119	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	820.5521	8456.127	0.5148375	0.5169467	5.999979	0.874836	1	2	0	0	0.0166241	0	0	0	0	0.008240018	0	0.0008476389	0	0	0	
8347.027066	1653	3.45e+19	0	0	2385000	1.998	1.025933e-05	2.42588e+26	6.659323e+25	2.44183e+25	4.217494e+25	1.068228e+26	6.917193e+25	1.762391e+25	4.83797e+24	1.773979e+24	3.063991e+24	7.760632e+24	5.025311e+24	0.2851416	8.020643e+25	0	0	0	0	1.213025e+19	8.020642e+25	2.270375e+26	0	2.270375e+26	1.026334e+26	0	1.026334e+26	5.494514e+25	0	5.494514e+25	2.052668e+26	0	2.052668e+26	6.116534e+25	0	6.116534e+25	1.959364e+26	0	1.959364e+26	2.84022e+23	1.161036e-09	0.00186199	3.192609e+10	1.274464e+10	3.168734e+11	2.705715e-06	1.564954e-11	1.399008e-17	0.4996286	0.5	0.1306075	1	35.41828	4.404443	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01700955	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	821.4713	8456.127	0.5147767	0.5169913	5.999979	0.8747606	1	2	0	0	0.0166421	0	0	0	0	0.008248057	0	0.0008490617	0	0	0	
8355.855895	1653	3.45e+19	0	0	2387500	1.998	1.025933e-05	2.428446e+26	6.660561e+25	2.442443e+25	4.218118e+25	1.069705e+26	6.926843e+25	1.764255e+25	4.838869e+24	1.774424e+24	3.064445e+24	7.771363e+24	5.032322e+24	0.2852377	8.029126e+25	0	0	0	0	1.213025e+19	8.029125e+25	2.272776e+26	0	2.272776e+26	1.027419e+26	0	1.027419e+26	5.500326e+25	0	5.500326e+25	2.054839e+26	0	2.054839e+26	6.123004e+25	0	6.123004e+25	1.961437e+26	0	1.961437e+26	2.839979e+23	1.161127e-09	0.001862272	3.188321e+10	1.277949e+10	3.174954e+11	2.707535e-06	1.56706e-11	1.401833e-17	0.4996292	0.5	0.1306955	1	35.45575	4.409102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01700789	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	822.3906	8456.127	0.5147161	0.5170358	5.999979	0.8746853	1	2	0	0	0.0166601	0	0	0	0	0.008256095	0	0.000850484	0	0	0	
8364.684724	1653	3.45e+19	0	0	2390000	1.998	1.025933e-05	2.431012e+26	6.661795e+25	2.443054e+25	4.218741e+25	1.071183e+26	6.936494e+25	1.76612e+25	4.839766e+24	1.774868e+24	3.064897e+24	7.782096e+24	5.039333e+24	0.2853336	8.03761e+25	0	0	0	0	1.213025e+19	8.037609e+25	2.275178e+26	0	2.275178e+26	1.028505e+26	0	1.028505e+26	5.506137e+25	0	5.506137e+25	2.05701e+26	0	2.05701e+26	6.129474e+25	0	6.129474e+25	1.963509e+26	0	1.963509e+26	2.839739e+23	1.161218e-09	0.001862552	3.184044e+10	1.28144e+10	3.18118e+11	2.709355e-06	1.569167e-11	1.404661e-17	0.4996297	0.5	0.1307835	1	35.49321	4.41376	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01700622	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	823.3099	8456.127	0.5146555	0.5170802	5.999979	0.8746101	1	2	0	0	0.0166781	0	0	0	0	0.008264133	0	0.0008519067	0	0	0	
8373.513553	1653	3.45e+19	0	0	2392500	1.998	1.025933e-05	2.433577e+26	6.663025e+25	2.443663e+25	4.219362e+25	1.07266e+26	6.946147e+25	1.767984e+25	4.840659e+24	1.775311e+24	3.065348e+24	7.792831e+24	5.046346e+24	0.2854294	8.046094e+25	0	0	0	0	1.213025e+19	8.046092e+25	2.277579e+26	0	2.277579e+26	1.02959e+26	0	1.02959e+26	5.511949e+25	0	5.511949e+25	2.059181e+26	0	2.059181e+26	6.135943e+25	0	6.135943e+25	1.965582e+26	0	1.965582e+26	2.8395e+23	1.161309e-09	0.001862832	3.179778e+10	1.284937e+10	3.187411e+11	2.711173e-06	1.571274e-11	1.407492e-17	0.4996303	0.5	0.1308714	1	35.53067	4.418419	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01700452	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	824.2294	8456.127	0.5145951	0.5171246	5.999979	0.874535	1	2	0	0	0.0166961	0	0	0	0	0.00827217	0	0.0008533301	0	0	0	
8382.342382	1653	3.45e+19	0	0	2395000	1.998	1.025933e-05	2.436143e+26	6.664252e+25	2.444271e+25	4.219981e+25	1.074138e+26	6.955801e+25	1.769848e+25	4.84155e+24	1.775752e+24	3.065798e+24	7.803568e+24	5.05336e+24	0.2855251	8.054577e+25	0	0	0	0	1.213025e+19	8.054576e+25	2.27998e+26	0	2.27998e+26	1.030676e+26	0	1.030676e+26	5.517761e+25	0	5.517761e+25	2.061352e+26	0	2.061352e+26	6.142413e+25	0	6.142413e+25	1.967654e+26	0	1.967654e+26	2.839262e+23	1.161399e-09	0.00186311	3.175522e+10	1.288439e+10	3.193647e+11	2.712991e-06	1.573382e-11	1.410325e-17	0.4996309	0.5	0.1309593	1	35.56813	4.423078	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01700281	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	825.1488	8456.127	0.5145346	0.517169	5.999979	0.8744599	1	2	0	0	0.01671411	0	0	0	0	0.008280206	0	0.0008547546	0	0	0	
8391.171211	1653	3.45e+19	0	0	2397500	1.998	1.025933e-05	2.438709e+26	6.665474e+25	2.444877e+25	4.220598e+25	1.075616e+26	6.965457e+25	1.771712e+25	4.842439e+24	1.776193e+24	3.066246e+24	7.814306e+24	5.060375e+24	0.2856206	8.063061e+25	0	0	0	0	1.213025e+19	8.06306e+25	2.282382e+26	0	2.282382e+26	1.031762e+26	0	1.031762e+26	5.523572e+25	0	5.523572e+25	2.063523e+26	0	2.063523e+26	6.148882e+25	0	6.148882e+25	1.969727e+26	0	1.969727e+26	2.839024e+23	1.161489e-09	0.001863388	3.171276e+10	1.291946e+10	3.199888e+11	2.714808e-06	1.57549e-11	1.41316e-17	0.4996315	0.5	0.1310472	1	35.6056	4.427736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01700107	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	826.0683	8456.127	0.5144741	0.5172133	5.99998	0.874385	1	2	0	0	0.01673211	0	0	0	0	0.008288241	0	0.0008561797	0	0	0	
8400.00004	1653	3.45e+19	0	0	2400000	1.998	1.025933e-05	2.441275e+26	6.666693e+25	2.445481e+25	4.221213e+25	1.077094e+26	6.975114e+25	1.773576e+25	4.843324e+24	1.776631e+24	3.066693e+24	7.825046e+24	5.06739e+24	0.285716	8.071544e+25	0	0	0	0	1.213025e+19	8.071543e+25	2.284783e+26	0	2.284783e+26	1.032847e+26	0	1.032847e+26	5.529384e+25	0	5.529384e+25	2.065694e+26	0	2.065694e+26	6.155352e+25	0	6.155352e+25	1.971799e+26	0	1.971799e+26	2.838788e+23	1.161579e-09	0.001863665	3.167041e+10	1.295459e+10	3.206134e+11	2.716624e-06	1.577599e-11	1.415998e-17	0.499632	0.5	0.131135	1	35.64306	4.432395	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01699932	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	826.9879	8456.127	0.5144138	0.5172576	5.99998	0.8743101	1	2	0	0	0.01675011	0	0	0	0	0.008296276	0	0.0008576047	0	0	0	
