Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.26776	1999.96	0	0	5.209379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.307794e+23	9.307794e+23	3.41013e+09	0	7.522206e+23	0.4469522	9.440558e+20	2.08e+20	3.336547e-14	3.236263e-20	0	2.328887e+26	2.276476e+28	
4.27584	2009.44	0	0	5.234037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.026163e+23	9.026163e+23	3.206737e+09	0	7.803837e+23	0.4636861	9.682046e+20	2.08e+20	3.125392e-14	2.659901e-20	0	2.328887e+26	2.276476e+28	
4.28392	2018.92	0	0	5.261141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.738008e+23	8.738008e+23	2.619307e+09	0	8.091992e+23	0.4808076	9.906297e+20	2.08e+20	3.061978e-14	2.501255e-20	0	2.328887e+26	2.276476e+28	
4.292	2028.4	0	0	5.290863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.443939e+23	8.443939e+23	2.43741e+09	0	8.386061e+23	0.4982805	1.010966e+21	2.08e+20	2.862264e-14	2.04306e-20	0	2.328887e+26	2.276476e+28	
4.30008	2037.88	0	0	5.323378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.144669e+23	8.144669e+23	1.989328e+09	0	8.685331e+23	0.5160625	1.028843e+21	2.08e+20	2.794412e-14	1.90118e-20	0	2.328887e+26	2.276476e+28	
4.30816	2047.36	0	0	5.358859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.841019e+23	7.841019e+23	1.828109e+09	0	8.988981e+23	0.5341046	1.043902e+21	2.08e+20	2.611458e-14	1.551676e-20	0	2.328887e+26	2.276476e+28	
4.31624	2056.84	0	0	5.397481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.533908e+23	7.533908e+23	1.421934e+09	0	9.296092e+23	0.5523525	1.0558e+21	2.08e+20	2.538915e-14	1.425925e-20	0	2.328887e+26	2.276476e+28	
4.32432	2066.32	0	0	5.439413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.224345e+23	7.224345e+23	1.283301e+09	0	9.605655e+23	0.570746	1.064228e+21	2.08e+20	2.334931e-14	1.109109e-20	0	2.328887e+26	2.276476e+28	
4.3324	2075.8	0	0	5.484819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.913417e+23	6.913417e+23	1.074561e+09	0	9.916583e+23	0.5892206	1.068921e+21	2.08e+20	2.25644e-14	1.000975e-20	0	2.328887e+26	2.276476e+28	
4.34048	2085.28	0	0	5.533858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.602271e+23	6.602271e+23	8.795992e+08	0	1.022773e+24	0.6077082	1.06967e+21	2.08e+20	2.12679e-14	8.381575e-21	0	2.328887e+26	2.276476e+28	
4.34856	2094.76	0	0	5.586677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.292097e+23	6.292097e+23	6.985631e+08	0	1.05379e+24	0.626138	1.066332e+21	2.08e+20	1.989493e-14	6.860874e-21	0	2.328887e+26	2.276476e+28	
4.35664	2104.24	0	0	5.643415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.984102e+23	5.984102e+23	5.979319e+08	0	1.08459e+24	0.6444384	1.058837e+21	2.08e+20	1.842395e-14	5.448792e-21	0	2.328887e+26	2.276476e+28	
4.36472	2113.72	0	0	5.704196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.679494e+23	5.679494e+23	5.044404e+08	0	1.115051e+24	0.6625375	1.047195e+21	2.08e+20	1.749302e-14	4.663869e-21	0	2.328887e+26	2.276476e+28	
4.3728	2123.2	0	0	5.769133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.379452e+23	5.379452e+23	4.180674e+08	0	1.145055e+24	0.6803653	1.031497e+21	2.08e+20	1.652916e-14	3.934635e-21	0	2.328887e+26	2.276476e+28	
4.38088	2132.68	0	0	5.838323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.085108e+23	5.085108e+23	3.387362e+08	0	1.174489e+24	0.6978546	1.011911e+21	2.08e+20	1.552612e-14	3.260926e-21	0	2.328887e+26	2.276476e+28	
4.38896	2142.16	0	0	5.911849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.797521e+23	4.797521e+23	2.663159e+08	0	1.203248e+24	0.7149423	9.886792e+20	2.08e+20	1.447443e-14	2.642143e-21	0	2.328887e+26	2.276476e+28	
4.39704	2151.64	0	0	5.989777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.517663e+23	4.517663e+23	2.006245e+08	0	1.231234e+24	0.7315709	9.621093e+20	2.08e+20	1.335918e-14	2.077264e-21	0	2.328887e+26	2.276476e+28	
4.40512	2161.12	0	0	6.072157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.246399e+23	4.246399e+23	1.414335e+08	0	1.25836e+24	0.7476887	9.325623e+20	2.08e+20	1.215558e-14	1.564871e-21	0	2.328887e+26	2.276476e+28	
4.4132	2170.6	0	0	6.159025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.984479e+23	3.984479e+23	8.84732e+07	0	1.284552e+24	0.7632514	9.004404e+20	2.08e+20	1.081845e-14	1.103181e-21	0	2.328887e+26	2.276476e+28	
4.42128	2180.08	0	0	6.2504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.732526e+23	3.732526e+23	8.287873e+07	0	1.309747e+24	0.7782219	8.661734e+20	2.08e+20	9.252337e-15	6.90091e-22	0	2.328887e+26	2.276476e+28	
4.42936	2189.56	0	0	6.346289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.491036e+23	3.491036e+23	3.875829e+07	0	1.333896e+24	0.7925706	8.302044e+20	2.08e+20	9.053057e-15	6.464541e-22	0	2.328887e+26	2.276476e+28	
4.43744	2199.04	0	0	6.446685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.260375e+23	3.260375e+23	3.619744e+07	0	1.356962e+24	0.806276	7.929768e+20	2.08e+20	7.026986e-15	3.023147e-22	0	2.328887e+26	2.276476e+28	
4.44552	2208.52	0	0	6.551568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.040784e+23	3.040784e+23	3.375948e+07	0	1.378922e+24	0.8193236	7.549218e+20	2.08e+20	6.868683e-15	2.8234e-22	0	2.328887e+26	2.276476e+28	
4.4536	2218	0	0	6.660908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.832383e+23	2.832383e+23	3.144577e+07	0	1.399762e+24	0.8317063	7.164486e+20	2.08e+20	6.71088e-15	2.633239e-22	0	2.328887e+26	2.276476e+28	
4.46168	2227.48	0	0	6.774667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.635185e+23	2.635185e+23	2.925643e+07	0	1.419481e+24	0.8434233	6.779354e+20	2.08e+20	6.553927e-15	2.45277e-22	0	2.328887e+26	2.276476e+28	
4.46976	2236.96	0	0	6.892798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.449102e+23	2.449102e+23	0	0	1.43809e+24	0.85448	6.397241e+20	2.08e+20	6.398154e-15	2.282002e-22	0	2.328887e+26	2.276476e+28	
4.47784	2246.44	0	0	7.015248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.273959e+23	2.273959e+23	0	0	1.455604e+24	0.8648866	6.021157e+20	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
4.48592	2255.92	0	0	7.141959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.159044e+23	0	2.159044e+23	0	1.467096e+24	0.8717146	3.950604e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.001003e+23	2.001003e+23	0	0	1.4829e+24	0.881105	5.433188e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.001003e+23	2.001003e+23	0	0	1.4829e+24	0.881105	5.157124e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.50489	2265.4	0	0	7.439946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.819677e+23	1.819677e+23	0	0	1.501032e+24	0.891879	4.625196e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.51578	2265.4	0	0	7.596019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666096e+23	1.666096e+23	0	0	1.51639e+24	0.9010044	3.917473e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.52667	2265.4	0	0	7.742668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534354e+23	1.534354e+23	0	0	1.529565e+24	0.9088322	3.360437e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.53756	2265.4	0	0	7.881142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.420117e+23	1.420117e+23	0	0	1.540988e+24	0.9156199	2.913905e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.54845	2265.4	0	0	8.012443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.320134e+23	1.320134e+23	0	0	1.550987e+24	0.9215607	2.550324e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.55934	2265.4	0	0	8.137395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.231915e+23	1.231915e+23	0	0	1.559809e+24	0.9268025	2.250269e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.57023	2265.4	0	0	8.256679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.153518e+23	1.153518e+23	0	0	1.567648e+24	0.9314606	1.999711e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.58112	2265.4	0	0	8.370867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083409e+23	1.083409e+23	0	0	1.574659e+24	0.9356263	1.788308e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.59201	2265.4	0	0	8.480446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.020357e+23	1.020357e+23	0	0	1.580964e+24	0.9393727	1.608294e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.6029	2265.4	0	0	8.585832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.633649e+22	9.633649e+22	0	0	1.586664e+24	0.9427591	1.453744e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.61379	2265.4	0	0	8.687384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.116128e+22	9.116128e+22	0	0	1.591839e+24	0.9458341	1.320072e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.62468	2265.4	0	0	8.785417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.644236e+22	8.644236e+22	0	0	1.596558e+24	0.9486379	1.203682e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.63557	2265.4	0	0	8.880204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.212317e+22	8.212317e+22	0	0	1.600877e+24	0.9512043	1.101723e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.64646	2265.4	0	0	8.971989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.815608e+22	7.815608e+22	0	0	1.604844e+24	0.9535614	1.011909e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.65735	2265.4	0	0	9.060985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.450074e+22	7.450074e+22	0	0	1.608499e+24	0.9557334	9.323902e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.66824	2265.4	0	0	9.147385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.11227e+22	7.11227e+22	0	0	1.611877e+24	0.9577405	8.61656e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.67913	2265.4	0	0	9.231359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.79924e+22	6.79924e+22	0	0	1.615008e+24	0.9596005	7.984637e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.69002	2265.4	0	0	9.313062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.508432e+22	6.508432e+22	0	0	1.617916e+24	0.9613284	7.41783e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.70091	2265.4	0	0	9.392634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.237629e+22	6.237629e+22	0	0	1.620624e+24	0.9629374	6.907536e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.7118	2265.4	0	0	9.470201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.984899e+22	5.984899e+22	0	0	1.623151e+24	0.9644391	6.446527e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.72269	2265.4	0	0	9.545878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.74855e+22	5.74855e+22	0	0	1.625514e+24	0.9658434	6.028695e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.73358	2265.4	0	0	9.619768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.527093e+22	5.527093e+22	0	0	1.627729e+24	0.9671593	5.648848e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.74447	2265.4	0	0	9.691969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.319211e+22	5.319211e+22	0	0	1.629808e+24	0.9683945	5.302553e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.75536	2265.4	0	0	9.762569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.12374e+22	5.12374e+22	0	0	1.631763e+24	0.9695559	4.986003e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.76625	2265.4	0	0	9.831648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.939642e+22	4.939642e+22	0	0	1.633604e+24	0.9706498	4.695915e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.77714	2265.4	0	0	9.899281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.76599e+22	4.76599e+22	0	0	1.63534e+24	0.9716816	4.429447e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.78803	2265.4	0	0	9.965537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.601955e+22	4.601955e+22	0	0	1.63698e+24	0.9726562	4.184127e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.79892	2265.4	0	0	1.003048e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.446793e+22	4.446793e+22	0	0	1.638532e+24	0.9735782	3.957798e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.80981	2265.4	0	0	1.009417e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.299835e+22	4.299835e+22	0	0	1.640002e+24	0.9744514	3.74857e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.8207	2265.4	0	0	1.015666e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.160473e+22	4.160473e+22	0	0	1.641395e+24	0.9752794	3.554781e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.83159	2265.4	0	0	1.021801e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.028161e+22	4.028161e+22	0	0	1.642718e+24	0.9760656	3.374968e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.84248	2265.4	0	0	1.027826e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.902401e+22	3.902401e+22	0	0	1.643976e+24	0.9768128	3.207834e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.85337	2265.4	0	0	1.033745e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.782741e+22	3.782741e+22	0	0	1.645173e+24	0.9775238	3.05223e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.86426	2265.4	0	0	1.039563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.66877e+22	3.66877e+22	0	0	1.646312e+24	0.978201	2.907133e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.87515	2265.4	0	0	1.045285e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.560111e+22	3.560111e+22	0	0	1.647399e+24	0.9788466	2.771632e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.88604	2265.4	0	0	1.050912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.45642e+22	3.45642e+22	0	0	1.648436e+24	0.9794627	2.64491e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.89693	2265.4	0	0	1.05645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.357381e+22	3.357381e+22	0	0	1.649426e+24	0.9800512	2.526236e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.90782	2265.4	0	0	1.061901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.262705e+22	3.262705e+22	0	0	1.650373e+24	0.9806138	2.414953e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.91871	2265.4	0	0	1.067269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.172126e+22	3.172126e+22	0	0	1.651279e+24	0.981152	2.31047e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.9296	2265.4	0	0	1.072556e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.085397e+22	3.085397e+22	0	0	1.652146e+24	0.9816673	2.212253e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.94049	2265.4	0	0	1.077765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.002291e+22	3.002291e+22	0	0	1.652977e+24	0.9821611	2.119818e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.95138	2265.4	0	0	1.082899e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.9226e+22	2.9226e+22	0	0	1.653774e+24	0.9826346	2.032729e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.96227	2265.4	0	0	1.087961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.846129e+22	2.846129e+22	0	0	1.654539e+24	0.983089	1.950588e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.97316	2265.4	0	0	1.092952e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.772699e+22	2.772699e+22	0	0	1.655273e+24	0.9835253	1.873035e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.98405	2265.4	0	0	1.097875e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.702142e+22	2.702142e+22	0	0	1.655979e+24	0.9839445	1.79974e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.99494	2265.4	0	0	1.102732e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.634303e+22	2.634303e+22	0	0	1.656657e+24	0.9843476	1.730403e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.00583	2265.4	0	0	1.107525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.569038e+22	2.569038e+22	0	0	1.65731e+24	0.9847354	1.66475e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.01672	2265.4	0	0	1.112257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.506213e+22	2.506213e+22	0	0	1.657938e+24	0.9851087	1.602529e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.02761	2265.4	0	0	1.116928e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.445701e+22	2.445701e+22	0	0	1.658543e+24	0.9854682	1.54351e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.0385	2265.4	0	0	1.121541e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.387386e+22	2.387386e+22	0	0	1.659126e+24	0.9858147	1.487482e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.04939	2265.4	0	0	1.126097e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.331157e+22	2.331157e+22	0	0	1.659688e+24	0.9861488	1.434251e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.06028	2265.4	0	0	1.130598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.276913e+22	2.276913e+22	0	0	1.660231e+24	0.9864711	1.383637e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.07117	2265.4	0	0	1.135045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.224557e+22	2.224557e+22	0	0	1.660754e+24	0.9867822	1.335475e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.08206	2265.4	0	0	1.139441e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.173999e+22	2.173999e+22	0	0	1.66126e+24	0.9870826	1.289613e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.09295	2265.4	0	0	1.143785e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.125155e+22	2.125155e+22	0	0	1.661748e+24	0.9873728	1.245911e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.10384	2265.4	0	0	1.148081e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.077944e+22	2.077944e+22	0	0	1.662221e+24	0.9876533	1.204237e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.11473	2265.4	0	0	1.152328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.032292e+22	2.032292e+22	0	0	1.662677e+24	0.9879246	1.164472e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.12562	2265.4	0	0	1.156529e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.988128e+22	1.988128e+22	0	0	1.663119e+24	0.988187	1.126504e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.13651	2265.4	0	0	1.160684e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.945387e+22	1.945387e+22	0	0	1.663546e+24	0.988441	1.090228e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.1474	2265.4	0	0	1.164794e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.904005e+22	1.904005e+22	0	0	1.66396e+24	0.9886868	1.055547e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.15829	2265.4	0	0	1.168861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.863924e+22	1.863924e+22	0	0	1.664361e+24	0.988925	1.022373e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.16918	2265.4	0	0	1.172886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.825088e+22	1.825088e+22	0	0	1.664749e+24	0.9891557	9.906216e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.18007	2265.4	0	0	1.17687e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.787444e+22	1.787444e+22	0	0	1.665126e+24	0.9893794	9.602143e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.19096	2265.4	0	0	1.180813e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.750942e+22	1.750942e+22	0	0	1.665491e+24	0.9895963	9.310786e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.20185	2265.4	0	0	1.184717e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.715535e+22	1.715535e+22	0	0	1.665845e+24	0.9898067	9.031466e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.21274	2265.4	0	0	1.188582e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681178e+22	1.681178e+22	0	0	1.666188e+24	0.9900108	8.763546e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.22363	2265.4	0	0	1.19241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647829e+22	1.647829e+22	0	0	1.666522e+24	0.990209	8.506432e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.23452	2265.4	0	0	1.196201e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615449e+22	1.615449e+22	0	0	1.666846e+24	0.9904014	8.259567e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.24541	2265.4	0	0	1.199956e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583998e+22	1.583998e+22	0	0	1.66716e+24	0.9905882	8.02243e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.2563	2265.4	0	0	1.203676e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55344e+22	1.55344e+22	0	0	1.667466e+24	0.9907698	7.794532e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.26719	2265.4	0	0	1.207362e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523741e+22	1.523741e+22	0	0	1.667763e+24	0.9909463	7.575412e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.27808	2265.4	0	0	1.211014e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494869e+22	1.494869e+22	0	0	1.668051e+24	0.9911178	7.364639e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.28897	2265.4	0	0	1.214633e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466792e+22	1.466792e+22	0	0	1.668332e+24	0.9912847	7.161808e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.29986	2265.4	0	0	1.218219e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.43948e+22	1.43948e+22	0	0	1.668605e+24	0.9914469	6.966537e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.31075	2265.4	0	0	1.221775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.412906e+22	1.412906e+22	0	0	1.668871e+24	0.9916048	6.778466e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.32164	2265.4	0	0	1.225299e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.387042e+22	1.387042e+22	0	0	1.66913e+24	0.9917585	6.597258e+18	0	0	0	0	2.328887e+26	2.276476e+28	
