Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.26776	1999.96	0	0	5.209379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.440941e+23	9.440941e+23	3.563727e+09	0	7.389059e+23	0.4390409	9.58326e+20	2.08e+20	3.380819e-14	3.366803e-20	0	2.328887e+26	2.276476e+28	
4.27584	2009.44	0	0	5.234037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.155097e+23	9.155097e+23	3.252544e+09	0	7.674903e+23	0.4560251	9.826872e+20	2.08e+20	3.171629e-14	2.779707e-20	0	2.328887e+26	2.276476e+28	
4.28392	2018.92	0	0	5.261141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.86268e+23	8.86268e+23	2.755074e+09	0	7.96732e+23	0.4733999	1.005285e+21	2.08e+20	3.076488e-14	2.536984e-20	0	2.328887e+26	2.276476e+28	
4.292	2028.4	0	0	5.290863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.564306e+23	8.564306e+23	2.472155e+09	0	8.265694e+23	0.4911286	1.025764e+21	2.08e+20	2.910887e-14	2.148958e-20	0	2.328887e+26	2.276476e+28	
4.30008	2037.88	0	0	5.323378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.260696e+23	8.260696e+23	2.109379e+09	0	8.569304e+23	0.5091684	1.043763e+21	2.08e+20	2.807627e-14	1.928281e-20	0	2.328887e+26	2.276476e+28	
4.30816	2047.36	0	0	5.358859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.952677e+23	7.952677e+23	1.854141e+09	0	8.877323e+23	0.5274702	1.058921e+21	2.08e+20	2.662967e-14	1.645316e-20	0	2.328887e+26	2.276476e+28	
4.31624	2056.84	0	0	5.397481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.641174e+23	7.641174e+23	1.442179e+09	0	9.188826e+23	0.5459789	1.070898e+21	2.08e+20	2.55091e-14	1.44623e-20	0	2.328887e+26	2.276476e+28	
4.32432	2066.32	0	0	5.439413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.327204e+23	7.327204e+23	1.301573e+09	0	9.502796e+23	0.5646343	1.07938e+21	2.08e+20	2.34596e-14	1.1249e-20	0	2.328887e+26	2.276476e+28	
4.3324	2075.8	0	0	5.484819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.011862e+23	7.011862e+23	1.089862e+09	0	9.818138e+23	0.5833712	1.084096e+21	2.08e+20	2.267099e-14	1.015227e-20	0	2.328887e+26	2.276476e+28	
4.34048	2085.28	0	0	5.533858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.696306e+23	6.696306e+23	8.921272e+08	0	1.013369e+24	0.6021208	1.084833e+21	2.08e+20	2.136837e-14	8.500926e-21	0	2.328887e+26	2.276476e+28	
4.34856	2094.76	0	0	5.586677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.381737e+23	6.381737e+23	7.085152e+08	0	1.044826e+24	0.6208118	1.081439e+21	2.08e+20	1.998894e-14	6.958592e-21	0	2.328887e+26	2.276476e+28	
4.35664	2104.24	0	0	5.643415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.069378e+23	6.069378e+23	6.064527e+08	0	1.076062e+24	0.6393715	1.073841e+21	2.08e+20	1.851103e-14	5.526418e-21	0	2.328887e+26	2.276476e+28	
4.36472	2113.72	0	0	5.704196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.760451e+23	5.760451e+23	5.116308e+08	0	1.106955e+24	0.6577272	1.062045e+21	2.08e+20	1.757572e-14	4.730331e-21	0	2.328887e+26	2.276476e+28	
4.3728	2123.2	0	0	5.769133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.45615e+23	5.45615e+23	4.24028e+08	0	1.137385e+24	0.6758081	1.046138e+21	2.08e+20	1.660733e-14	3.99072e-21	0	2.328887e+26	2.276476e+28	
4.38088	2132.68	0	0	5.838323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.157623e+23	5.157623e+23	3.435667e+08	0	1.167238e+24	0.6935459	1.026289e+21	2.08e+20	1.559956e-14	3.307419e-21	0	2.328887e+26	2.276476e+28	
4.38896	2142.16	0	0	5.911849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.865946e+23	4.865946e+23	2.701142e+08	0	1.196405e+24	0.7108767	1.002742e+21	2.08e+20	1.454291e-14	2.67982e-21	0	2.328887e+26	2.276476e+28	
4.39704	2151.64	0	0	5.989777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.582103e+23	4.582103e+23	2.034862e+08	0	1.22479e+24	0.7277419	9.758067e+20	2.08e+20	1.34224e-14	2.106891e-21	0	2.328887e+26	2.276476e+28	
4.40512	2161.12	0	0	6.072157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.306974e+23	4.306974e+23	1.434511e+08	0	1.252303e+24	0.7440895	9.458493e+20	2.08e+20	1.22131e-14	1.587193e-21	0	2.328887e+26	2.276476e+28	
4.4132	2170.6	0	0	6.159025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.04132e+23	4.04132e+23	8.973534e+07	0	1.278868e+24	0.759874	9.132774e+20	2.08e+20	1.086965e-14	1.118918e-21	0	2.328887e+26	2.276476e+28	
4.42128	2180.08	0	0	6.2504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.785774e+23	3.785774e+23	8.406107e+07	0	1.304423e+24	0.775058	8.785272e+20	2.08e+20	9.296127e-15	6.999356e-22	0	2.328887e+26	2.276476e+28	
4.42936	2189.56	0	0	6.346289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.540839e+23	3.540839e+23	3.931121e+07	0	1.328916e+24	0.7896115	8.420486e+20	2.08e+20	9.095904e-15	6.556764e-22	0	2.328887e+26	2.276476e+28	
4.43744	2199.04	0	0	6.446685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.306887e+23	3.306887e+23	3.671382e+07	0	1.352311e+24	0.8035124	8.042917e+20	2.08e+20	7.060244e-15	3.066274e-22	0	2.328887e+26	2.276476e+28	
4.44552	2208.52	0	0	6.551568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.084162e+23	3.084162e+23	3.424107e+07	0	1.374584e+24	0.8167462	7.656943e+20	2.08e+20	6.901191e-15	2.863678e-22	0	2.328887e+26	2.276476e+28	
4.4536	2218	0	0	6.660908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.872787e+23	2.872787e+23	3.189435e+07	0	1.395721e+24	0.8293056	7.266719e+20	2.08e+20	6.74264e-15	2.670804e-22	0	2.328887e+26	2.276476e+28	
4.46168	2227.48	0	0	6.774667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.672776e+23	2.672776e+23	2.967377e+07	0	1.415722e+24	0.8411898	6.876086e+20	2.08e+20	6.584944e-15	2.487759e-22	0	2.328887e+26	2.276476e+28	
4.46976	2236.96	0	0	6.892798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.484038e+23	2.484038e+23	0	0	1.434596e+24	0.8524042	6.488512e+20	2.08e+20	6.428433e-15	2.314554e-22	0	2.328887e+26	2.276476e+28	
4.47784	2246.44	0	0	7.015248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.306396e+23	2.306396e+23	0	0	1.45236e+24	0.8629592	6.107054e+20	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
4.48592	2255.92	0	0	7.141959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.189841e+23	0	2.189841e+23	0	1.464016e+24	0.8698846	4.006957e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.029547e+23	2.029547e+23	0	0	1.480045e+24	0.879409	5.510689e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.029547e+23	2.029547e+23	0	0	1.480045e+24	0.879409	5.197102e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.50489	2265.4	0	0	7.439946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.845634e+23	1.845634e+23	0	0	1.498437e+24	0.8903367	4.691164e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.51578	2265.4	0	0	7.596019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.689863e+23	1.689863e+23	0	0	1.514014e+24	0.8995922	3.973342e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.52667	2265.4	0	0	7.742668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556242e+23	1.556242e+23	0	0	1.527376e+24	0.9075317	3.408359e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.53756	2265.4	0	0	7.881142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440376e+23	1.440376e+23	0	0	1.538962e+24	0.9144162	2.955458e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.54845	2265.4	0	0	8.012443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.338968e+23	1.338968e+23	0	0	1.549103e+24	0.9204416	2.586692e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.55934	2265.4	0	0	8.137395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24949e+23	1.24949e+23	0	0	1.558051e+24	0.9257582	2.282358e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.57023	2265.4	0	0	8.256679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.169975e+23	1.169975e+23	0	0	1.566002e+24	0.9304827	2.028228e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.58112	2265.4	0	0	8.370867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098867e+23	1.098867e+23	0	0	1.573113e+24	0.9347079	1.813811e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.59201	2265.4	0	0	8.480446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034916e+23	1.034916e+23	0	0	1.579508e+24	0.9385077	1.63123e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.6029	2265.4	0	0	8.585832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.771106e+22	9.771106e+22	0	0	1.585289e+24	0.9419423	1.474477e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.61379	2265.4	0	0	8.687384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.246203e+22	9.246203e+22	0	0	1.590538e+24	0.9450612	1.338899e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.62468	2265.4	0	0	8.785417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.767581e+22	8.767581e+22	0	0	1.595324e+24	0.947905	1.220851e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.63557	2265.4	0	0	8.880204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.329501e+22	8.329501e+22	0	0	1.599705e+24	0.950508	1.117439e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.64646	2265.4	0	0	8.971989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.927133e+22	7.927133e+22	0	0	1.603729e+24	0.9528988	1.026344e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.65735	2265.4	0	0	9.060985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.556384e+22	7.556384e+22	0	0	1.607436e+24	0.9551017	9.456915e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.66824	2265.4	0	0	9.147385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.213761e+22	7.213761e+22	0	0	1.610862e+24	0.9571375	8.739488e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.67913	2265.4	0	0	9.231359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.896265e+22	6.896265e+22	0	0	1.614037e+24	0.959024	8.098556e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.69002	2265.4	0	0	9.313062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.601307e+22	6.601307e+22	0	0	1.616987e+24	0.9607765	7.523667e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.70091	2265.4	0	0	9.392634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.32664e+22	6.32664e+22	0	0	1.619734e+24	0.9624086	7.006096e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.7118	2265.4	0	0	9.470201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.070304e+22	6.070304e+22	0	0	1.622297e+24	0.9639316	6.538513e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.72269	2265.4	0	0	9.545878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.830583e+22	5.830583e+22	0	0	1.624694e+24	0.965356	6.114721e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.73358	2265.4	0	0	9.619768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.605965e+22	5.605965e+22	0	0	1.62694e+24	0.9666906	5.729457e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.74447	2265.4	0	0	9.691969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.395117e+22	5.395117e+22	0	0	1.629049e+24	0.9679435	5.378223e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.75536	2265.4	0	0	9.762569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.196856e+22	5.196856e+22	0	0	1.631031e+24	0.9691215	5.057157e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.76625	2265.4	0	0	9.831648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.010131e+22	5.010131e+22	0	0	1.632899e+24	0.970231	4.762931e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.77714	2265.4	0	0	9.899281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.834e+22	4.834e+22	0	0	1.63466e+24	0.9712775	4.492661e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.78803	2265.4	0	0	9.965537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.667625e+22	4.667625e+22	0	0	1.636324e+24	0.972266	4.243841e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.79892	2265.4	0	0	1.003048e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.510249e+22	4.510249e+22	0	0	1.637898e+24	0.9732011	4.014283e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.80981	2265.4	0	0	1.009417e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.361192e+22	4.361192e+22	0	0	1.639388e+24	0.9740868	3.802069e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.8207	2265.4	0	0	1.015666e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.219842e+22	4.219842e+22	0	0	1.640802e+24	0.9749267	3.605516e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.83159	2265.4	0	0	1.021801e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.085641e+22	4.085641e+22	0	0	1.642144e+24	0.9757241	3.423137e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.84248	2265.4	0	0	1.027826e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.958086e+22	3.958086e+22	0	0	1.643419e+24	0.976482	3.253618e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.85337	2265.4	0	0	1.033745e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.836719e+22	3.836719e+22	0	0	1.644633e+24	0.9772031	3.095793e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.86426	2265.4	0	0	1.039563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.721121e+22	3.721121e+22	0	0	1.645789e+24	0.97789	2.948625e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.87515	2265.4	0	0	1.045285e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.610911e+22	3.610911e+22	0	0	1.646891e+24	0.9785448	2.81119e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.88604	2265.4	0	0	1.050912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.50574e+22	3.50574e+22	0	0	1.647943e+24	0.9791697	2.682659e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.89693	2265.4	0	0	1.05645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.405288e+22	3.405288e+22	0	0	1.648947e+24	0.9797666	2.562291e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.90782	2265.4	0	0	1.061901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.309261e+22	3.309261e+22	0	0	1.649907e+24	0.9803371	2.44942e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.91871	2265.4	0	0	1.067269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.217388e+22	3.217388e+22	0	0	1.650826e+24	0.980883	2.343446e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.9296	2265.4	0	0	1.072556e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.129422e+22	3.129422e+22	0	0	1.651706e+24	0.9814057	2.243827e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.94049	2265.4	0	0	1.077765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.04513e+22	3.04513e+22	0	0	1.652549e+24	0.9819065	2.150073e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.95138	2265.4	0	0	1.082899e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.964302e+22	2.964302e+22	0	0	1.653357e+24	0.9823868	2.061741e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.96227	2265.4	0	0	1.087961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.886739e+22	2.886739e+22	0	0	1.654133e+24	0.9828477	1.978428e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.97316	2265.4	0	0	1.092952e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.812261e+22	2.812261e+22	0	0	1.654877e+24	0.9832902	1.899767e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.98405	2265.4	0	0	1.097875e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.740697e+22	2.740697e+22	0	0	1.655593e+24	0.9837154	1.825426e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.99494	2265.4	0	0	1.102732e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.67189e+22	2.67189e+22	0	0	1.656281e+24	0.9841242	1.755099e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.00583	2265.4	0	0	1.107525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.605694e+22	2.605694e+22	0	0	1.656943e+24	0.9845176	1.688508e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.01672	2265.4	0	0	1.112257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.541971e+22	2.541971e+22	0	0	1.65758e+24	0.9848962	1.625399e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.02761	2265.4	0	0	1.116928e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.480596e+22	2.480596e+22	0	0	1.658194e+24	0.9852609	1.565538e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.0385	2265.4	0	0	1.121541e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.421449e+22	2.421449e+22	0	0	1.658786e+24	0.9856123	1.508711e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.04939	2265.4	0	0	1.126097e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.364418e+22	2.364418e+22	0	0	1.659356e+24	0.9859512	1.454719e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.06028	2265.4	0	0	1.130598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.3094e+22	2.3094e+22	0	0	1.659906e+24	0.9862781	1.403383e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.07117	2265.4	0	0	1.135045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.256296e+22	2.256296e+22	0	0	1.660437e+24	0.9865936	1.354533e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.08206	2265.4	0	0	1.139441e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.205017e+22	2.205017e+22	0	0	1.66095e+24	0.9868983	1.308017e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.09295	2265.4	0	0	1.143785e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.155475e+22	2.155475e+22	0	0	1.661445e+24	0.9871927	1.263691e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.10384	2265.4	0	0	1.148081e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.107591e+22	2.107591e+22	0	0	1.661924e+24	0.9874772	1.221423e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.11473	2265.4	0	0	1.152328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.061287e+22	2.061287e+22	0	0	1.662387e+24	0.9877523	1.18109e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.12562	2265.4	0	0	1.156529e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.016493e+22	2.016493e+22	0	0	1.662835e+24	0.9880185	1.142579e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.13651	2265.4	0	0	1.160684e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.973142e+22	1.973142e+22	0	0	1.663269e+24	0.988276	1.105786e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.1474	2265.4	0	0	1.164794e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.93117e+22	1.93117e+22	0	0	1.663688e+24	0.9885254	1.07061e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.15829	2265.4	0	0	1.168861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.890517e+22	1.890517e+22	0	0	1.664095e+24	0.988767	1.036963e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.16918	2265.4	0	0	1.172886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.851126e+22	1.851126e+22	0	0	1.664489e+24	0.989001	1.004758e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.18007	2265.4	0	0	1.17687e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.812945e+22	1.812945e+22	0	0	1.664871e+24	0.9892279	9.739165e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.19096	2265.4	0	0	1.180813e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.775922e+22	1.775922e+22	0	0	1.665241e+24	0.9894479	9.44365e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.20185	2265.4	0	0	1.184717e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.74001e+22	1.74001e+22	0	0	1.6656e+24	0.9896613	9.160342e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.21274	2265.4	0	0	1.188582e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.705163e+22	1.705163e+22	0	0	1.665948e+24	0.9898683	8.888598e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.22363	2265.4	0	0	1.19241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671339e+22	1.671339e+22	0	0	1.666287e+24	0.9900693	8.627815e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.23452	2265.4	0	0	1.196201e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638496e+22	1.638496e+22	0	0	1.666615e+24	0.9902644	8.377427e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.24541	2265.4	0	0	1.199956e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606596e+22	1.606596e+22	0	0	1.666934e+24	0.990454	8.136905e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.2563	2265.4	0	0	1.203676e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575602e+22	1.575602e+22	0	0	1.667244e+24	0.9906381	7.905753e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.26719	2265.4	0	0	1.207362e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54548e+22	1.54548e+22	0	0	1.667545e+24	0.9908171	7.683506e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.27808	2265.4	0	0	1.211014e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516195e+22	1.516195e+22	0	0	1.667838e+24	0.9909911	7.469725e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.28897	2265.4	0	0	1.214633e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487718e+22	1.487718e+22	0	0	1.668123e+24	0.9911603	7.263999e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.29986	2265.4	0	0	1.218219e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460016e+22	1.460016e+22	0	0	1.6684e+24	0.9913249	7.065941e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.31075	2265.4	0	0	1.221775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.433063e+22	1.433063e+22	0	0	1.668669e+24	0.9914851	6.875186e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.32164	2265.4	0	0	1.225299e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40683e+22	1.40683e+22	0	0	1.668932e+24	0.9916409	6.691392e+18	0	0	0	0	2.328887e+26	2.276476e+28	
