Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.542555e+25	3.213333e+25	1.329222e+25	6.326232e+24	4.796418e+24	7.068525e+24	5.678194e+24	4.016666e+24	1.661528e+24	7.90779e+23	5.995522e+23	0.08481999	4.782535e+23	6.700006e-10	0.0006025211	6.266612e+12	4713168	1.435498e+08	14.72481	2.611157	246.0793	243.4682	0.5989369	2.073448e-07	7.928068e-14	6.295834e-21	0.4971707	0.5	0.009506881	1	8.164285	9.414652e+26	2.230976e+28	0.3824272	240963.9	0.251557	
12593.61898	1322	5.31e+18	-0.51	1.245e-05	5.777751e+25	4.629076e+25	3.280313e+25	1.348763e+25	6.478715e+24	5.008029e+24	7.222189e+24	5.786346e+24	4.100392e+24	1.685954e+24	8.098394e+23	6.260036e+23	0.08667783	4.755654e+23	6.746184e-10	0.0006116084	6.138322e+12	4927650	1.506954e+08	14.65218	2.577353	243.7997	241.2224	0.5987176	2.107022e-07	8.186844e-14	6.606645e-21	0.502883	0.5	0.00977198	1	8.34177	9.414652e+26	2.230976e+28	0.3874941	240963.9	0.2542766	
12861.56832	1322	5.31e+18	-0.51	1.245e-05	5.900682e+25	4.715217e+25	3.347117e+25	1.3681e+25	6.704407e+24	5.150239e+24	7.375852e+24	5.894021e+24	4.183896e+24	1.710125e+24	8.380509e+23	6.437799e+23	0.0872821	4.72946e+23	6.791574e-10	0.0006205996	5.926192e+12	5281841	1.581231e+08	14.59257	2.544411	241.5599	239.0155	0.5984996	2.141473e-07	8.456792e-14	6.936044e-21	0.501765	0.5	0.009904657	1	8.519254	9.414652e+26	2.230976e+28	0.3865432	240963.9	0.2569674	
13129.51766	1322	5.31e+18	-0.51	1.245e-05	6.023613e+25	4.800982e+25	3.413744e+25	1.387237e+25	6.932765e+24	5.293545e+24	7.529516e+24	6.001227e+24	4.26718e+24	1.734047e+24	8.665957e+23	6.616932e+23	0.08787991	4.703925e+23	6.836202e-10	0.000629497	5.72673e+12	5651977	1.657038e+08	14.90672	2.511682	239.548	237.0364	0.5982829	2.17612e-07	8.732525e-14	7.278173e-21	0.5006553	0.5	0.0100434	1	8.696739	9.414652e+26	2.230976e+28	0.3855799	240963.9	0.2596303	
13397.467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+25	4.886374e+25	3.480194e+25	1.40618e+25	7.093308e+24	5.508384e+24	7.683179e+24	6.107968e+24	4.350243e+24	1.757725e+24	8.866635e+23	6.88548e+23	0.08961758	4.67902e+23	6.880094e-10	0.0006383027	5.616163e+12	5896710	1.734362e+08	15.22159	2.479813	237.5734	235.0936	0.5980674	2.209787e-07	9.004621e-14	7.621233e-21	0.5060247	0.5	0.01031376	1	8.874223	9.414652e+26	2.230976e+28	0.3900627	240963.9	0.2622663	
13665.41634	1322	5.31e+18	-0.51	1.245e-05	6.269474e+25	4.9714e+25	3.546467e+25	1.424933e+25	7.324826e+24	5.655921e+24	7.836843e+24	6.21425e+24	4.433084e+24	1.781166e+24	9.156033e+23	7.069901e+23	0.09021364	4.654717e+23	6.923276e-10	0.0006470187	5.433593e+12	6293770	1.814602e+08	15.17267	2.449802	235.4865	233.0367	0.5978532	2.243777e-07	9.283805e-14	7.978349e-21	0.5049778	0.5	0.01044605	1	9.051707	9.414652e+26	2.230976e+28	0.3892235	240963.9	0.2648759	
13933.36568	1322	5.31e+18	-0.51	1.245e-05	6.392405e+25	5.056062e+25	3.612563e+25	1.443499e+25	7.558885e+24	5.80455e+24	7.990507e+24	6.320077e+24	4.515704e+24	1.804374e+24	9.448606e+23	7.255687e+23	0.09080384	4.630992e+23	6.965771e-10	0.0006556472	5.261373e+12	6707478	1.896346e+08	15.47824	2.420416	233.637	231.2166	0.5976403	2.277949e-07	9.568623e-14	8.348454e-21	0.5039473	0.5	0.01058418	1	9.229192	9.414652e+26	2.230976e+28	0.3883812	240963.9	0.2674601	
14201.31502	1322	5.31e+18	-0.51	1.245e-05	6.515336e+25	5.140365e+25	3.678482e+25	1.461883e+25	7.795461e+24	5.954253e+24	8.14417e+24	6.425456e+24	4.598102e+24	1.827354e+24	9.744326e+23	7.442816e+23	0.09138827	4.607821e+23	7.007601e-10	0.00066419	5.098666e+12	7138153	1.979585e+08	15.78461	2.391758	231.8195	229.4277	0.5974285	2.311792e-07	9.854944e-14	8.726103e-21	0.5029516	0.5	0.01072084	1	9.406676	9.414652e+26	2.230976e+28	0.3875518	240963.9	0.2700196	
14469.26436	1322	5.31e+18	-0.51	1.245e-05	6.638267e+25	5.224313e+25	3.744224e+25	1.480089e+25	8.034531e+24	6.105014e+24	8.297834e+24	6.530391e+24	4.68028e+24	1.850111e+24	1.004316e+24	7.631267e+23	0.09196698	4.585182e+23	7.048787e-10	0.0006726489	4.944718e+12	7586118	2.06431e+08	16.09177	2.36421	230.058	227.6938	0.5972181	2.345319e-07	1.014276e-13	9.111289e-21	0.5019883	0.5	0.01085609	1	9.584161	9.414652e+26	2.230976e+28	0.3867347	240963.9	0.2725551	
14737.2137	1322	5.31e+18	-0.51	1.245e-05	6.761198e+25	5.307909e+25	3.809789e+25	1.49812e+25	8.276072e+24	6.256817e+24	8.451497e+24	6.634886e+24	4.762236e+24	1.87265e+24	1.034509e+24	7.821021e+23	0.09254007	4.563054e+23	7.08935e-10	0.0006810258	4.798855e+12	8051694	2.150514e+08	16.39973	2.337704	228.3494	226.0117	0.5970088	2.378543e-07	1.043205e-13	9.504005e-21	0.501055	0.5	0.01098996	1	9.761645	9.414652e+26	2.230976e+28	0.3859291	240963.9	0.2750672	
15005.16304	1322	5.31e+18	-0.51	1.245e-05	6.884129e+25	5.391158e+25	3.875178e+25	1.51598e+25	8.520063e+24	6.409646e+24	8.605161e+24	6.738947e+24	4.843972e+24	1.894975e+24	1.065008e+24	8.012057e+23	0.09310758	4.541418e+23	7.129309e-10	0.0006893224	4.660469e+12	8535202	2.238189e+08	16.70848	2.312174	226.6909	224.3788	0.5968008	2.411474e-07	1.072282e-13	9.904247e-21	0.5001495	0.5	0.01112251	1	9.93913	9.414652e+26	2.230976e+28	0.3851344	240963.9	0.2775565	
15273.11238	1322	5.31e+18	-0.51	1.245e-05	7.00706e+25	5.474063e+25	3.94039e+25	1.533672e+25	8.692157e+24	6.637811e+24	8.758824e+24	6.842578e+24	4.925488e+24	1.917091e+24	1.08652e+24	8.297263e+23	0.09473033	4.520253e+23	7.168682e-10	0.0006975402	4.583283e+12	8854244	2.327328e+08	17.01802	2.287564	225.0799	222.7923	0.596594	2.443443e-07	1.100884e-13	1.03034e-20	0.5047947	0.5	0.01137914	1	10.11661	9.414652e+26	2.230976e+28	0.3890751	240963.9	0.2800237	
15541.06172	1322	5.31e+18	-0.51	1.245e-05	7.12999e+25	5.556627e+25	4.005426e+25	1.551201e+25	8.939067e+24	6.794563e+24	8.912488e+24	6.945784e+24	5.006783e+24	1.939001e+24	1.117383e+24	8.493204e+23	0.09529555	4.499544e+23	7.207486e-10	0.0007056811	4.454999e+12	9367964	2.419346e+08	16.97798	2.264307	223.3743	221.1099	0.5963884	2.475714e-07	1.13016e-13	1.071705e-20	0.5038809	0.5	0.01150468	1	10.2941	9.414652e+26	2.230976e+28	0.3883263	240963.9	0.2824694	
15809.01106	1322	5.31e+18	-0.51	1.245e-05	7.252921e+25	5.638855e+25	4.070287e+25	1.568568e+25	9.188327e+24	6.952334e+24	9.066152e+24	7.048569e+24	5.087858e+24	1.960711e+24	1.148541e+24	8.690418e+23	0.09585564	4.479273e+23	7.245738e-10	0.0007137463	4.332994e+12	9900315	2.512816e+08	17.27983	2.24144	221.8585	219.6171	0.596184	2.508247e-07	1.160048e-13	1.114512e-20	0.5030255	0.5	0.01163656	1	10.47158	9.414652e+26	2.230976e+28	0.3876139	240963.9	0.2848941	
16076.9604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+25	5.72075e+25	4.134971e+25	1.585778e+25	9.439918e+24	7.111108e+24	9.219815e+24	7.150937e+24	5.168714e+24	1.982223e+24	1.17999e+24	8.888886e+23	0.09641067	4.459423e+23	7.283453e-10	0.0007217376	4.216824e+12	1.045161e+07	2.607731e+08	17.58249	2.218982	220.359	218.14	0.5959808	2.540506e-07	1.190071e-13	1.158069e-20	0.5021929	0.5	0.01176716	1	10.64907	9.414652e+26	2.230976e+28	0.3869094	240963.9	0.2872983	
16344.90974	1322	5.31e+18	-0.51	1.245e-05	7.498783e+25	5.802314e+25	4.19948e+25	1.602833e+25	9.693821e+24	7.270872e+24	9.373479e+24	7.252892e+24	5.249351e+24	2.003542e+24	1.211728e+24	9.08859e+23	0.09696069	4.439981e+23	7.320648e-10	0.0007296562	4.106087e+12	1.102218e+07	2.704087e+08	17.88597	2.197282	218.8997	216.7024	0.5957788	2.572501e-07	1.220227e-13	1.202377e-20	0.5013816	0.5	0.01189654	1	10.82655	9.414652e+26	2.230976e+28	0.3862126	240963.9	0.2896825	
16612.85908	1322	5.31e+18	-0.51	1.245e-05	7.621714e+25	5.883551e+25	4.263814e+25	1.619737e+25	9.950019e+24	7.43161e+24	9.527142e+24	7.354439e+24	5.329768e+24	2.024671e+24	1.243752e+24	9.289512e+23	0.09750576	4.420932e+23	7.357336e-10	0.0007375037	4.000416e+12	1.161233e+07	2.801876e+08	18.19026	2.176296	217.4787	215.3024	0.595578	2.604243e-07	1.250517e-13	1.247436e-20	0.5005904	0.5	0.01202473	1	11.00404	9.414652e+26	2.230976e+28	0.3855229	240963.9	0.2920473	
16880.80842	1322	5.31e+18	-0.51	1.245e-05	7.744645e+25	5.964465e+25	4.327974e+25	1.636491e+25	1.013195e+25	7.669853e+24	9.680806e+24	7.455581e+24	5.409967e+24	2.045614e+24	1.266494e+24	9.587316e+23	0.09903428	4.402262e+23	7.393531e-10	0.0007452813	3.941206e+12	1.20023e+07	2.901093e+08	18.49535	2.155987	216.0942	213.9382	0.5953784	2.635029e-07	1.280242e-13	1.292202e-20	0.5047524	0.5	0.01227189	1	11.18152	9.414652e+26	2.230976e+28	0.3890407	240963.9	0.2943931	
17148.75776	1322	5.31e+18	-0.51	1.245e-05	7.867576e+25	6.045058e+25	4.391959e+25	1.653099e+25	1.039091e+25	7.834275e+24	9.83447e+24	7.556322e+24	5.489948e+24	2.066374e+24	1.298863e+24	9.792844e+23	0.09957674	4.383959e+23	7.429247e-10	0.0007529904	3.842433e+12	1.262547e+07	3.003177e+08	18.46268	2.136756	214.6267	212.4899	0.5951799	2.666114e-07	1.310632e-13	1.338475e-20	0.5039182	0.5	0.01239277	1	11.35901	9.414652e+26	2.230976e+28	0.3883572	240963.9	0.2967204	
17416.7071	1322	5.31e+18	-0.51	1.245e-05	7.990507e+25	6.125333e+25	4.455769e+25	1.669564e+25	1.065207e+25	7.999663e+24	9.988133e+24	7.656666e+24	5.569712e+24	2.086954e+24	1.331509e+24	9.999579e+23	0.1001146	4.36601e+23	7.464496e-10	0.0007606322	3.747995e+12	1.326893e+07	3.106679e+08	18.76112	2.117789	213.3201	211.2023	0.5949826	2.69751e-07	1.341674e-13	1.386319e-20	0.5031627	0.5	0.01252028	1	11.53649	9.414652e+26	2.230976e+28	0.3877289	240963.9	0.2990295	
17684.65644	1322	5.31e+18	-0.51	1.245e-05	8.113437e+25	6.205294e+25	4.519406e+25	1.685887e+25	1.091543e+25	8.166003e+24	1.01418e+25	7.756617e+24	5.649258e+24	2.107359e+24	1.364429e+24	1.02075e+24	0.1006479	4.348403e+23	7.49929e-10	0.0007682079	3.657613e+12	1.393297e+07	3.211594e+08	19.06038	2.099076	212.0217	209.9226	0.5947864	2.728668e-07	1.37284e-13	1.434915e-20	0.502424	0.5	0.01264666	1	11.71397	9.414652e+26	2.230976e+28	0.387106	240963.9	0.301321	
17952.60578	1322	5.31e+18	-0.51	1.245e-05	8.236368e+25	6.284943e+25	4.58287e+25	1.702072e+25	1.118097e+25	8.333283e+24	1.029546e+25	7.856178e+24	5.728588e+24	2.127591e+24	1.397622e+24	1.04166e+24	0.1011767	4.331128e+23	7.533641e-10	0.0007757189	3.571036e+12	1.461793e+07	3.317917e+08	19.36044	2.080931	210.7548	208.6738	0.5945914	2.759596e-07	1.40413e-13	1.484261e-20	0.501701	0.5	0.01277193	1	11.89146	9.414652e+26	2.230976e+28	0.3864881	240963.9	0.3035951	
18220.55512	1322	5.31e+18	-0.51	1.245e-05	8.359299e+25	6.364283e+25	4.646161e+25	1.718122e+25	1.144868e+25	8.501489e+24	1.044912e+25	7.955353e+24	5.807701e+24	2.147652e+24	1.431084e+24	1.062686e+24	0.101701	4.314173e+23	7.567561e-10	0.0007831661	3.488031e+12	1.532412e+07	3.425643e+08	19.66132	2.063325	209.5178	207.4545	0.5943976	2.790301e-07	1.435544e-13	1.53436e-20	0.5009928	0.5	0.01289613	1	12.06894	9.414652e+26	2.230976e+28	0.385875	240963.9	0.3058524	
18488.50446	1322	5.31e+18	-0.51	1.245e-05	8.48223e+25	6.443317e+25	4.709279e+25	1.734037e+25	1.171852e+25	8.670609e+24	1.060279e+25	8.054146e+24	5.886599e+24	2.167547e+24	1.464816e+24	1.083826e+24	0.1022209	4.297529e+23	7.601059e-10	0.0007905507	3.408383e+12	1.605185e+07	3.534769e+08	19.96299	2.046231	208.3096	206.2634	0.5942049	2.820792e-07	1.467082e-13	1.585211e-20	0.5002987	0.5	0.01301929	1	12.24643	9.414652e+26	2.230976e+28	0.3852663	240963.9	0.3080931	
18756.4538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+25	6.522047e+25	4.772226e+25	1.749821e+25	1.19105e+25	8.920641e+24	1.075645e+25	8.152559e+24	5.965282e+24	2.187277e+24	1.488812e+24	1.11508e+24	0.1036662	4.281186e+23	7.634147e-10	0.0007978739	3.363615e+12	1.653195e+07	3.645288e+08	20.26545	2.029626	207.1289	205.0993	0.5940133	2.850331e-07	1.497954e-13	1.635534e-20	0.5039978	0.5	0.01325616	1	12.42391	9.414652e+26	2.230976e+28	0.3884229	240963.9	0.3103176	
19024.40314	1322	5.31e+18	-0.51	1.245e-05	8.728092e+25	6.600477e+25	4.835e+25	1.765477e+25	1.218294e+25	9.093211e+24	1.091011e+25	8.250596e+24	6.04375e+24	2.206846e+24	1.522867e+24	1.136651e+24	0.1041833	4.265134e+23	7.666835e-10	0.0008051366	3.288586e+12	1.729591e+07	3.758633e+08	20.23878	2.013878	205.8767	203.8629	0.5938228	2.880159e-07	1.529477e-13	1.687421e-20	0.5032319	0.5	0.01337163	1	12.6014	9.414652e+26	2.230976e+28	0.3877868	240963.9	0.3125263	
19292.35248	1322	5.31e+18	-0.51	1.245e-05	8.851023e+25	6.678609e+25	4.897604e+25	1.781005e+25	1.245746e+25	9.266684e+24	1.106378e+25	8.348261e+24	6.122005e+24	2.226256e+24	1.557182e+24	1.158336e+24	0.1046962	4.249365e+23	7.699131e-10	0.0008123399	3.21648e+12	1.808211e+07	3.873363e+08	20.53552	1.998303	204.7599	202.7616	0.5936335	2.910357e-07	1.561711e-13	1.741056e-20	0.5025629	0.5	0.01349415	1	12.77888	9.414652e+26	2.230976e+28	0.3872238	240963.9	0.3147195	
19560.30182	1322	5.31e+18	-0.51	1.245e-05	8.973954e+25	6.756445e+25	4.960036e+25	1.796408e+25	1.273404e+25	9.44105e+24	1.121744e+25	8.445556e+24	6.200045e+24	2.24551e+24	1.591755e+24	1.180131e+24	0.105205	4.233871e+23	7.731046e-10	0.0008194849	3.147133e+12	1.889086e+07	3.989474e+08	20.83306	1.98286	203.6447	201.6619	0.5934452	2.940352e-07	1.594062e-13	1.795445e-20	0.5019059	0.5	0.01361567	1	12.95637	9.414652e+26	2.230976e+28	0.3866641	240963.9	0.3168975	
19828.25116	1322	5.31e+18	-0.51	1.245e-05	9.096884e+25	6.833987e+25	5.022299e+25	1.811689e+25	1.301267e+25	9.616296e+24	1.137111e+25	8.542484e+24	6.277873e+24	2.264611e+24	1.626584e+24	1.202037e+24	0.1057098	4.218643e+23	7.762587e-10	0.0008265723	3.08039e+12	1.972248e+07	4.106962e+08	21.1314	1.967835	202.5536	200.5858	0.5932581	2.970152e-07	1.626531e-13	1.850589e-20	0.5012604	0.5	0.01373623	1	13.13385	9.414652e+26	2.230976e+28	0.3861076	240963.9	0.3190607	
20096.2005	1322	5.31e+18	-0.51	1.245e-05	9.219815e+25	6.91124e+25	5.084391e+25	1.826849e+25	1.329334e+25	9.792412e+24	1.152477e+25	8.63905e+24	6.355489e+24	2.283561e+24	1.661668e+24	1.224051e+24	0.1062105	4.203673e+23	7.793765e-10	0.0008336033	3.016108e+12	2.057728e+07	4.225823e+08	21.43053	1.953209	201.4856	199.5324	0.5930721	2.999762e-07	1.659117e-13	1.906489e-20	0.5006257	0.5	0.01385585	1	13.31133	9.414652e+26	2.230976e+28	0.385554	240963.9	0.3212092	
20364.14984	1322	5.31e+18	-0.51	1.245e-05	9.342746e+25	6.988204e+25	5.146314e+25	1.84189e+25	1.357604e+25	9.969386e+24	1.167843e+25	8.735255e+24	6.432893e+24	2.302362e+24	1.697005e+24	1.246173e+24	0.1067072	4.188955e+23	7.824586e-10	0.0008405787	2.954156e+12	2.145558e+07	4.346055e+08	21.73044	1.938963	200.4398	198.5009	0.5928871	3.029188e-07	1.691821e-13	1.963145e-20	0.5000014	0.5	0.01397455	1	13.48882	9.414652e+26	2.230976e+28	0.3850032	240963.9	0.3233436	
20632.09918	1322	5.31e+18	-0.51	1.245e-05	9.465677e+25	7.064882e+25	5.208068e+25	1.856814e+25	1.377728e+25	1.023067e+25	1.18321e+25	8.831102e+24	6.510085e+24	2.321017e+24	1.72216e+24	1.278834e+24	0.1080817	4.174481e+23	7.855059e-10	0.0008474995	2.919265e+12	2.203386e+07	4.467652e+08	22.03115	1.925082	199.4154	197.4903	0.5927033	3.057656e-07	1.723756e-13	2.019016e-20	0.5033263	0.5	0.01420251	1	13.6663	9.414652e+26	2.230976e+28	0.3878657	240963.9	0.3254639	
20900.04852	1322	5.31e+18	-0.51	1.245e-05	9.588608e+25	7.141277e+25	5.269654e+25	1.871622e+25	1.406243e+25	1.041089e+25	1.198576e+25	8.926596e+24	6.587068e+24	2.339528e+24	1.757803e+24	1.301361e+24	0.1085756	4.160243e+23	7.885192e-10	0.0008543664	2.860545e+12	2.295155e+07	4.592031e+08	22.00916	1.911907	198.3288	196.4169	0.5925205	3.08641e-07	1.756335e-13	2.076513e-20	0.502611	0.5	0.01431315	1	13.84379	9.414652e+26	2.230976e+28	0.3872645	240963.9	0.3275704	
21167.99786	1322	5.31e+18	-0.51	1.245e-05	9.711539e+25	7.21739e+25	5.331072e+25	1.886318e+25	1.434953e+25	1.059195e+25	1.213942e+25	9.021737e+24	6.66384e+24	2.357897e+24	1.793692e+24	1.323994e+24	0.1090657	4.146236e+23	7.914992e-10	0.0008611803	2.803882e+12	2.389344e+07	4.717767e+08	22.30485	1.898846	197.3583	195.4595	0.5923389	3.115583e-07	1.78969e-13	2.135955e-20	0.502005	0.5	0.01443124	1	14.02127	9.414652e+26	2.230976e+28	0.386749	240963.9	0.3296636	
21435.9472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+25	7.293224e+25	5.392322e+25	1.900902e+25	1.46386e+25	1.077386e+25	1.229309e+25	9.11653e+24	6.740403e+24	2.376127e+24	1.829824e+24	1.346732e+24	0.109552	4.132454e+23	7.944466e-10	0.0008679421	2.749172e+12	2.485982e+07	4.844857e+08	22.60134	1.885841	196.3852	194.4994	0.5921582	3.144583e-07	1.823157e-13	2.196156e-20	0.5014081	0.5	0.01454846	1	14.19876	9.414652e+26	2.230976e+28	0.3862355	240963.9	0.3317435	
21703.89654	1322	5.31e+18	-0.51	1.245e-05	9.9574e+25	7.368782e+25	5.453406e+25	1.915376e+25	1.49296e+25	1.095659e+25	1.244675e+25	9.210977e+24	6.816757e+24	2.39422e+24	1.8662e+24	1.369573e+24	0.1100346	4.118889e+23	7.973621e-10	0.0008746525	2.696316e+12	2.585103e+07	4.973297e+08	22.89861	1.873153	195.4311	193.5579	0.5919787	3.173414e-07	1.856736e-13	2.257117e-20	0.5008198	0.5	0.01466482	1	14.37624	9.414652e+26	2.230976e+28	0.3857239	240963.9	0.3338104	
21971.84588	1322	5.31e+18	-0.51	1.245e-05	1.008033e+26	7.444065e+25	5.514323e+25	1.929742e+25	1.522253e+25	1.114013e+25	1.260041e+25	9.305081e+24	6.892904e+24	2.412177e+24	1.902816e+24	1.392517e+24	0.1105136	4.105537e+23	8.002465e-10	0.0008813124	2.645222e+12	2.686738e+07	5.103085e+08	23.19667	1.860769	194.4952	192.6344	0.5918002	3.20208e-07	1.890427e-13	2.318839e-20	0.5002397	0.5	0.01478035	1	14.55373	9.414652e+26	2.230976e+28	0.3852141	240963.9	0.3358647	
22239.79522	1322	5.31e+18	-0.51	1.245e-05	1.020326e+26	7.519075e+25	5.575074e+25	1.944001e+25	1.543164e+25	1.141023e+25	1.275408e+25	9.398844e+24	6.968843e+24	2.430001e+24	1.928955e+24	1.426279e+24	0.1118293	4.092392e+23	8.031002e-10	0.0008879224	2.616398e+12	2.75365e+07	5.234217e+08	23.49549	1.848676	193.5768	191.7282	0.5916228	3.22978e-07	1.923262e-13	2.379539e-20	0.503301	0.5	0.01500198	1	14.73121	9.414652e+26	2.230976e+28	0.3878445	240963.9	0.3379064	
22507.74456	1322	5.31e+18	-0.51	1.245e-05	1.032619e+26	7.593815e+25	5.63566e+25	1.958155e+25	1.572692e+25	1.159686e+25	1.290774e+25	9.492269e+24	7.044575e+24	2.447694e+24	1.965865e+24	1.449608e+24	0.1123053	4.079448e+23	8.05924e-10	0.0008944834	2.567763e+12	2.859494e+07	5.368107e+08	23.47735	1.837195	192.6029	190.7657	0.5914464	3.257768e-07	1.956747e-13	2.441938e-20	0.5026199	0.5	0.0151092	1	14.90869	9.414652e+26	2.230976e+28	0.3872721	240963.9	0.3399359	
22775.6939	1322	5.31e+18	-0.51	1.245e-05	1.044912e+26	7.668286e+25	5.696081e+25	1.972206e+25	1.602407e+25	1.17843e+25	1.30614e+25	9.585358e+24	7.120101e+24	2.465257e+24	2.003009e+24	1.473038e+24	0.1127779	4.0667e+23	8.087185e-10	0.0009009961	2.5207e+12	2.967921e+07	5.503334e+08	23.77169	1.825793	191.732	189.9063	0.591271	3.28621e-07	1.991057e-13	2.506454e-20	0.5020544	0.5	0.01522414	1	15.08618	9.414652e+26	2.230976e+28	0.3867912	240963.9	0.3419534	
23043.64324	1322	5.31e+18	-0.51	1.245e-05	1.057205e+26	7.742491e+25	5.756337e+25	1.986154e+25	1.63231e+25	1.197253e+25	1.321507e+25	9.678114e+24	7.195421e+24	2.482693e+24	2.040387e+24	1.496567e+24	0.113247	4.054143e+23	8.114843e-10	0.0009074611	2.475135e+12	3.078963e+07	5.639893e+08	24.06681	1.814405	190.8563	189.0419	0.5910967	3.314495e-07	2.025475e-13	2.571733e-20	0.5014963	0.5	0.01533828	1	15.26366	9.414652e+26	2.230976e+28	0.3863117	240963.9	0.343959	
23311.59258	1322	5.31e+18	-0.51	1.245e-05	1.069499e+26	7.816432e+25	5.81643e+25	2.000002e+25	1.662398e+25	1.216155e+25	1.336873e+25	9.77054e+24	7.270537e+24	2.500003e+24	2.077998e+24	1.520194e+24	0.1137127	4.041772e+23	8.142219e-10	0.0009138792	2.430997e+12	3.19265e+07	5.777782e+08	24.36271	1.803274	189.9963	188.193	0.5909234	3.342629e-07	2.060002e-13	2.637778e-20	0.5009451	0.5	0.01545164	1	15.44115	9.414652e+26	2.230976e+28	0.3858333	240963.9	0.3459529	
23579.54192	1322	5.31e+18	-0.51	1.245e-05	1.081792e+26	7.89011e+25	5.876359e+25	2.013751e+25	1.692671e+25	1.235135e+25	1.35224e+25	9.862638e+24	7.345449e+24	2.517189e+24	2.115839e+24	1.543919e+24	0.114175	4.029583e+23	8.169319e-10	0.0009202511	2.388221e+12	3.309014e+07	5.916999e+08	24.65938	1.792389	189.1516	187.3592	0.5907511	3.370615e-07	2.094637e-13	2.70459e-20	0.5004006	0.5	0.01556424	1	15.61863	9.414652e+26	2.230976e+28	0.3853561	240963.9	0.3479355	
23847.49126	1322	5.31e+18	-0.51	1.245e-05	1.094085e+26	7.963528e+25	5.936125e+25	2.027403e+25	1.714321e+25	1.262999e+25	1.367606e+25	9.95441e+24	7.420157e+24	2.534253e+24	2.142901e+24	1.578748e+24	0.1154388	4.017571e+23	8.196148e-10	0.0009265773	2.364062e+12	3.385586e+07	6.057539e+08	24.95682	1.781741	188.3215	186.5398	0.5905799	3.397623e-07	2.128327e-13	2.770127e-20	0.503235	0.5	0.01578013	1	15.79612	9.414652e+26	2.230976e+28	0.3877894	240963.9	0.3499068	
24115.4406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+26	8.036687e+25	5.995729e+25	2.040957e+25	1.744819e+25	1.282272e+25	1.382972e+25	1.004586e+25	7.494662e+24	2.551197e+24	2.181024e+24	1.602841e+24	0.1158982	4.005733e+23	8.222712e-10	0.0009328586	2.323198e+12	3.506427e+07	6.200813e+08	24.9419	1.771632	187.4414	185.6698	0.5904096	3.424924e-07	2.162674e-13	2.83744e-20	0.5025822	0.5	0.01588418	1	15.9736	9.414652e+26	2.230976e+28	0.3872401	240963.9	0.3518671	
24383.38994	1322	5.31e+18	-0.51	1.245e-05	1.118671e+26	8.109589e+25	6.055172e+25	2.054417e+25	1.775497e+25	1.301623e+25	1.398339e+25	1.013699e+25	7.568965e+24	2.568022e+24	2.219372e+24	1.627029e+24	0.1163544	3.994062e+23	8.249015e-10	0.0009390955	2.283558e+12	3.630016e+07	6.345403e+08	25.23529	1.761575	186.6538	184.8922	0.5902404	3.452707e-07	2.1979e-13	2.907054e-20	0.5020495	0.5	0.01599621	1	16.15109	9.414652e+26	2.230976e+28	0.3867871	240963.9	0.3538165	
24651.33928	1322	5.31e+18	-0.51	1.245e-05	1.130964e+26	8.182236e+25	6.114453e+25	2.067783e+25	1.806355e+25	1.321049e+25	1.413705e+25	1.02278e+25	7.643066e+24	2.584729e+24	2.257943e+24	1.651312e+24	0.1168074	3.982557e+23	8.275063e-10	0.0009452887	2.245091e+12	3.756382e+07	6.491307e+08	25.52944	1.751504	185.8595	184.108	0.5900722	3.48035e-07	2.233231e-13	2.977438e-20	0.5015229	0.5	0.01610751	1	16.32857	9.414652e+26	2.230976e+28	0.3863347	240963.9	0.3557553	
