Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.854876e+25	4.244925e+25	6.099511e+24	9.132043e+24	6.624986e+21	7.210929e+24	6.068595e+24	5.306156e+24	7.624388e+23	1.141505e+24	8.281233e+20	0.0001148428	6.116621e+23	4.758961e-10	0.0002761447	1.725225e+13	1846020	3247118	218.0312	6.091352	432.8568	426.7654	0.6077325	7.435766e-08	1.019491e-14	2.903696e-22	0.1759197	0.5	0.001615977	1	8.328764	9.414652e+26	2.230976e+28	0.000699416	322580.6	0.1776022	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.950779e+25	4.331112e+25	6.196676e+24	9.42586e+24	7.853951e+21	7.367688e+24	6.188474e+24	5.413889e+24	7.745845e+23	1.178232e+24	9.817439e+20	0.0001332499	6.088803e+23	4.792e-10	0.0002806537	1.712317e+13	1919779	3377348	218.0105	6.014771	429.669	423.6543	0.6075067	7.532811e-08	1.04627e-14	3.018875e-22	0.179189	0.5	0.001667506	1	8.509824	9.414652e+26	2.230976e+28	0.0008035701	322580.6	0.1795222	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	5.046383e+25	4.41708e+25	6.293029e+24	9.722469e+24	9.282384e+21	7.524447e+24	6.307979e+24	5.52135e+24	7.866286e+23	1.215309e+24	1.160298e+21	0.0001542037	6.061633e+23	4.824498e-10	0.0002851246	1.699534e+13	1995083	3510510	217.9788	5.940504	426.5569	420.6164	0.6072822	7.629434e-08	1.073277e-14	3.13654e-22	0.1824416	0.5	0.001719567	1	8.690885	9.414652e+26	2.230976e+28	0.000920988	322580.6	0.181422	
17096.70314	1136	4.16e+18	-0.25	9.3e-06	6.144965e+25	5.141691e+25	4.502832e+25	6.388586e+24	1.002181e+25	1.093765e+22	7.681207e+24	6.427114e+24	5.62854e+24	7.985733e+23	1.252726e+24	1.367206e+21	0.0001779937	6.035084e+23	4.856476e-10	0.000289558	1.686876e+13	2071940	3646638	217.9363	5.868436	423.5169	417.6485	0.607059	7.725651e-08	1.100513e-14	3.256711e-22	0.1856774	0.5	0.001772151	1	8.871945	9.414652e+26	2.230976e+28	0.001053026	322580.6	0.1833021	
17445.61545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+25	5.236707e+25	4.58837e+25	6.483365e+24	1.032381e+25	1.285007e+22	7.837966e+24	6.545883e+24	5.735463e+24	8.104206e+23	1.290477e+24	1.606259e+21	0.0002049331	6.00913e+23	4.88795e-10	0.0002939548	1.674341e+13	2150357	3785763	217.883	5.798462	420.5462	414.7477	0.6068372	7.82148e-08	1.127978e-14	3.379408e-22	0.1888964	0.5	0.001825252	1	9.053005	9.414652e+26	2.230976e+28	0.001201133	322580.6	0.185163	
17794.52776	1136	4.16e+18	-0.25	9.3e-06	6.39578e+25	5.331433e+25	4.673695e+25	6.577382e+24	1.062842e+25	1.505315e+22	7.994725e+24	6.664292e+24	5.842119e+24	8.221727e+23	1.328552e+24	1.881643e+21	0.0002353606	5.983748e+23	4.918939e-10	0.0002983158	1.661926e+13	2230340	3927918	217.8191	5.730483	417.6417	411.9113	0.6066167	7.916932e-08	1.155672e-14	3.50465e-22	0.1920986	0.5	0.001878861	1	9.234065	9.414652e+26	2.230976e+28	0.001366855	322580.6	0.1870055	
18143.44007	1136	4.16e+18	-0.25	9.3e-06	6.521188e+25	5.425874e+25	4.758809e+25	6.670651e+24	1.093555e+25	1.758374e+22	8.151485e+24	6.782343e+24	5.948511e+24	8.338314e+23	1.366944e+24	2.197967e+21	0.0002696401	5.958914e+23	4.949459e-10	0.0003026418	1.649632e+13	2311894	4073134	217.7447	5.664406	414.8009	409.1365	0.6063975	8.012021e-08	1.183595e-14	3.632455e-22	0.1952839	0.5	0.001932971	1	9.415125	9.414652e+26	2.230976e+28	0.00155183	322580.6	0.18883	
18492.35238	1136	4.16e+18	-0.25	9.3e-06	6.646595e+25	5.520033e+25	4.843714e+25	6.763188e+24	1.124514e+25	2.048229e+22	8.308244e+24	6.900041e+24	6.054642e+24	8.453985e+23	1.405643e+24	2.560287e+21	0.0003081622	5.934607e+23	4.979524e-10	0.0003069333	1.637455e+13	2395024	4221442	217.6598	5.600146	412.0212	406.4211	0.6061796	8.106759e-08	1.211746e-14	3.762839e-22	0.1984523	0.5	0.001987574	1	9.596185	9.414652e+26	2.230976e+28	0.001757794	322580.6	0.190637	
18841.26469	1136	4.16e+18	-0.25	9.3e-06	6.772003e+25	5.613911e+25	4.928411e+25	6.855008e+24	1.155712e+25	2.379303e+22	8.465003e+24	7.017389e+24	6.160513e+24	8.56876e+23	1.44464e+24	2.974129e+21	0.0003513441	5.910808e+23	5.009149e-10	0.0003111912	1.625396e+13	2479732	4372875	217.5644	5.537623	409.3003	403.7627	0.605963	8.201154e-08	1.240125e-14	3.89582e-22	0.2016036	0.5	0.002042661	1	9.777245	9.414652e+26	2.230976e+28	0.001986571	322580.6	0.1924271	
19190.17699	1136	4.16e+18	-0.25	9.3e-06	6.89741e+25	5.707514e+25	5.012901e+25	6.946124e+24	1.18714e+25	2.756413e+22	8.621763e+24	7.134392e+24	6.266127e+24	8.682654e+23	1.483925e+24	3.445517e+21	0.0003996302	5.887496e+23	5.038348e-10	0.000315416	1.613452e+13	2566021	4527461	217.4586	5.476763	406.6359	401.1592	0.6057477	8.295217e-08	1.26873e-14	4.031412e-22	0.2047378	0.5	0.002098223	1	9.958305	9.414652e+26	2.230976e+28	0.002240079	322580.6	0.1942006	
19539.0893	1136	4.16e+18	-0.25	9.3e-06	7.022818e+25	5.800842e+25	5.097187e+25	7.036549e+24	1.218791e+25	3.184794e+22	8.778522e+24	7.251052e+24	6.371484e+24	8.795686e+23	1.523489e+24	3.980992e+21	0.0004534923	5.864654e+23	5.067135e-10	0.0003196085	1.601623e+13	2653892	4685231	217.3424	5.417494	404.0261	398.6086	0.6055337	8.388956e-08	1.297561e-14	4.169631e-22	0.2078546	0.5	0.00215425	1	10.13937	9.414652e+26	2.230976e+28	0.002520319	322580.6	0.1959582	
19888.00161	1136	4.16e+18	-0.25	9.3e-06	7.148225e+25	5.893899e+25	5.18127e+25	7.126296e+24	1.250656e+25	3.670108e+22	8.935281e+24	7.367374e+24	6.476587e+24	8.907871e+23	1.563319e+24	4.587636e+21	0.0005134293	5.842265e+23	5.09552e-10	0.0003237692	1.589906e+13	2743345	4846215	217.2157	5.359753	401.4688	396.1091	0.6053209	8.482376e-08	1.326617e-14	4.310488e-22	0.2109539	0.5	0.002210733	1	10.32043	9.414652e+26	2.230976e+28	0.002829374	322580.6	0.1977	
20236.91392	1136	4.16e+18	-0.25	9.3e-06	7.273633e+25	5.986689e+25	5.265151e+25	7.215379e+24	1.282725e+25	4.218468e+22	9.092041e+24	7.483361e+24	6.581438e+24	9.019224e+23	1.603407e+24	5.273085e+21	0.0005799672	5.820313e+23	5.123518e-10	0.0003278987	1.578302e+13	2834379	5010440	217.0785	5.303477	398.9624	393.6589	0.6051095	8.575484e-08	1.355896e-14	4.453995e-22	0.2140355	0.5	0.002267661	1	10.50149	9.414652e+26	2.230976e+28	0.003169403	322580.6	0.1994267	
20585.82623	1136	4.16e+18	-0.25	9.3e-06	7.39904e+25	6.079212e+25	5.348831e+25	7.303809e+24	1.314991e+25	4.836442e+22	9.2488e+24	7.599015e+24	6.686039e+24	9.129761e+23	1.643739e+24	6.045553e+21	0.0006536581	5.798782e+23	5.151138e-10	0.0003319976	1.566808e+13	2926991	5177934	216.9307	5.248609	396.5049	391.2563	0.6048993	8.668284e-08	1.385397e-14	4.600164e-22	0.2170991	0.5	0.002325024	1	10.68255	9.414652e+26	2.230976e+28	0.003542632	322580.6	0.2011386	
20934.73854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+25	6.171473e+25	5.432313e+25	7.391598e+24	1.347443e+25	5.53107e+22	9.405559e+24	7.714341e+24	6.790391e+24	9.239497e+23	1.684304e+24	6.913838e+21	0.0007350799	5.777659e+23	5.178392e-10	0.0003360665	1.555424e+13	3021176	5348725	216.7723	5.195095	394.095	388.8999	0.6046903	8.760781e-08	1.415117e-14	4.749002e-22	0.2201446	0.5	0.00238281	1	10.86361	9.414652e+26	2.230976e+28	0.003951344	322580.6	0.202836	
21283.65085	1136	4.16e+18	-0.25	9.3e-06	7.649855e+25	6.263473e+25	5.515597e+25	7.478757e+24	1.380072e+25	6.309868e+22	9.562319e+24	7.829341e+24	6.894497e+24	9.348446e+23	1.72509e+24	7.887335e+21	0.000824835	5.756928e+23	5.20529e-10	0.0003401059	1.544148e+13	3116930	5522838	216.6031	5.142884	391.7309	386.5881	0.6044826	8.852976e-08	1.445054e-14	4.900516e-22	0.2231717	0.5	0.002441007	1	11.04467	9.414652e+26	2.230976e+28	0.004397873	322580.6	0.2045193	
21632.56316	1136	4.16e+18	-0.25	9.3e-06	7.775262e+25	6.355215e+25	5.598686e+25	7.565297e+24	1.412866e+25	7.180835e+22	9.719078e+24	7.944019e+24	6.998357e+24	9.456621e+23	1.766083e+24	8.976044e+21	0.0009235489	5.736577e+23	5.231842e-10	0.0003441163	1.53298e+13	3214244	5700298	216.4231	5.091929	389.4114	384.3195	0.6042762	8.944873e-08	1.475206e-14	5.054713e-22	0.22618	0.5	0.002499604	1	11.22573	9.414652e+26	2.230976e+28	0.00488459	322580.6	0.2061888	
21981.47547	1136	4.16e+18	-0.25	9.3e-06	7.90067e+25	6.446702e+25	5.681579e+25	7.651229e+24	1.445815e+25	8.152454e+22	9.875837e+24	8.058377e+24	7.101974e+24	9.564036e+23	1.807269e+24	1.019057e+22	0.001031869	5.716594e+23	5.258057e-10	0.0003480982	1.521918e+13	3313110	5881129	216.2321	5.042185	387.1351	382.0929	0.6040709	9.036472e-08	1.50557e-14	5.211595e-22	0.2291693	0.5	0.002558587	1	11.40679	9.414652e+26	2.230976e+28	0.005413889	322580.6	0.207845	
22330.38778	1136	4.16e+18	-0.25	9.3e-06	8.026077e+25	6.537935e+25	5.764279e+25	7.736564e+24	1.478908e+25	9.233691e+22	1.00326e+25	8.172419e+24	7.205349e+24	9.670704e+23	1.848635e+24	1.154211e+22	0.001150461	5.696967e+23	5.283944e-10	0.0003520522	1.510962e+13	3413516	6065353	216.03	4.993609	384.9007	379.9071	0.6038669	9.127773e-08	1.536143e-14	5.371164e-22	0.2321392	0.5	0.002617943	1	11.58785	9.414652e+26	2.230976e+28	0.005988178	322580.6	0.2094881	
22679.30008	1136	4.16e+18	-0.25	9.3e-06	8.151485e+25	6.628918e+25	5.846787e+25	7.82131e+24	1.512133e+25	1.043399e+23	1.018936e+25	8.286147e+24	7.308483e+24	9.776638e+23	1.890166e+24	1.304248e+22	0.001280011	5.677684e+23	5.309513e-10	0.0003559786	1.50011e+13	3515452	6252992	215.8166	4.94616	382.7071	377.7609	0.6036642	9.218776e-08	1.566922e-14	5.533421e-22	0.2350893	0.5	0.002677658	1	11.76891	9.414652e+26	2.230976e+28	0.006609859	322580.6	0.2111184	
23028.21239	1136	4.16e+18	-0.25	9.3e-06	8.276892e+25	6.719651e+25	5.929104e+25	7.905479e+24	1.545477e+25	1.176325e+23	1.034612e+25	8.399564e+24	7.411379e+24	9.881849e+23	1.931847e+24	1.470407e+22	0.001421216	5.658734e+23	5.334772e-10	0.000359878	1.489361e+13	3618902	6444065	215.5918	4.899802	380.553	375.6532	0.6034626	9.309479e-08	1.597904e-14	5.698362e-22	0.2380194	0.5	0.002737717	1	11.94997	9.414652e+26	2.230976e+28	0.007281314	322580.6	0.2127361	
23377.1247	1136	4.16e+18	-0.25	9.3e-06	8.4023e+25	6.810139e+25	6.011231e+25	7.989079e+24	1.578929e+25	1.323185e+23	1.050287e+25	8.512673e+24	7.514039e+24	9.986349e+23	1.973661e+24	1.653981e+22	0.001574789	5.640107e+23	5.359727e-10	0.0003637509	1.478716e+13	3723850	6638592	215.3554	4.854499	378.4375	373.583	0.6032622	9.399881e-08	1.629085e-14	5.865985e-22	0.2409289	0.5	0.002798104	1	12.13103	9.414652e+26	2.230976e+28	0.008004891	322580.6	0.2143417	
23726.03701	1136	4.16e+18	-0.25	9.3e-06	8.527707e+25	6.900382e+25	6.09317e+25	8.07212e+24	1.612475e+25	1.485057e+23	1.065963e+25	8.625477e+24	7.616462e+24	1.009015e+24	2.015594e+24	1.856321e+22	0.001741449	5.621794e+23	5.384388e-10	0.0003675975	1.468172e+13	3830278	6836590	215.1073	4.810216	376.3594	371.5492	0.6030631	9.489978e-08	1.66046e-14	6.036281e-22	0.2438176	0.5	0.002858806	1	12.31209	9.414652e+26	2.230976e+28	0.008782881	322580.6	0.2159354	
24074.94932	1136	4.16e+18	-0.25	9.3e-06	8.653115e+25	6.990382e+25	6.174921e+25	8.154611e+24	1.646102e+25	1.663063e+23	1.081639e+25	8.737978e+24	7.718652e+24	1.019326e+24	2.057627e+24	2.078829e+22	0.001921924	5.603785e+23	5.408761e-10	0.0003714184	1.457728e+13	3938168	7038073	214.8472	4.766922	374.318	369.551	0.6028651	9.579767e-08	1.692026e-14	6.209244e-22	0.2466849	0.5	0.002919804	1	12.49315	9.414652e+26	2.230976e+28	0.009617506	322580.6	0.2175173	
24423.86163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+25	7.080143e+25	6.256487e+25	8.23656e+24	1.679796e+25	1.858363e+23	1.097315e+25	8.850178e+24	7.820608e+24	1.02957e+24	2.099745e+24	2.322953e+22	0.002116942	5.58607e+23	5.432854e-10	0.000375214	1.447385e+13	4047497	7243056	214.5751	4.724586	372.3122	367.5876	0.6026683	9.669244e-08	1.723778e-14	6.384861e-22	0.2495305	0.5	0.002981082	1	12.67421	9.414652e+26	2.230976e+28	0.01051089	322580.6	0.2190879	
24772.77394	1136	4.16e+18	-0.25	9.3e-06	8.90393e+25	7.169665e+25	6.337867e+25	8.317976e+24	1.713543e+25	2.072151e+23	1.112991e+25	8.962081e+24	7.922334e+24	1.039747e+24	2.141929e+24	2.590188e+22	0.002327232	5.568642e+23	5.456673e-10	0.0003789847	1.437141e+13	4158242	7451551	214.2908	4.683179	370.3411	365.658	0.6024727	9.758405e-08	1.755711e-14	6.56312e-22	0.2523539	0.5	0.003042623	1	12.85527	9.414652e+26	2.230976e+28	0.01146507	322580.6	0.2206472	
25121.68625	1136	4.16e+18	-0.25	9.3e-06	9.029337e+25	7.258951e+25	6.419064e+25	8.398866e+24	1.747329e+25	2.305654e+23	1.128667e+25	9.073689e+24	8.023831e+24	1.049858e+24	2.184162e+24	2.882068e+22	0.002553515	5.551492e+23	5.480225e-10	0.0003827309	1.426996e+13	4270378	7663568	213.9942	4.642674	368.4041	363.7614	0.6022783	9.847244e-08	1.787821e-14	6.744006e-22	0.2551545	0.5	0.003104409	1	13.03633	9.414652e+26	2.230976e+28	0.01248192	322580.6	0.2221957	
25470.59856	1136	4.16e+18	-0.25	9.3e-06	9.154744e+25	7.348003e+25	6.500079e+25	8.47924e+24	1.78114e+25	2.560129e+23	1.144343e+25	9.185004e+24	8.125099e+24	1.059905e+24	2.226425e+24	3.200162e+22	0.002796505	5.534612e+23	5.503516e-10	0.0003864528	1.416948e+13	4383879	7879117	213.6851	4.603044	366.5002	361.8972	0.6020851	9.935756e-08	1.820102e-14	6.927502e-22	0.2579321	0.5	0.003166422	1	13.21739	9.414652e+26	2.230976e+28	0.0135632	322580.6	0.2237334	
25819.51087	1136	4.16e+18	-0.25	9.3e-06	9.280152e+25	7.436822e+25	6.580912e+25	8.559105e+24	1.814961e+25	2.836854e+23	1.160019e+25	9.296028e+24	8.22614e+24	1.069888e+24	2.268701e+24	3.546068e+22	0.003056905	5.517994e+23	5.526553e-10	0.000390151	1.406996e+13	4498716	8098202	213.3634	4.564265	364.6288	360.0645	0.601893	1.002393e-07	1.852548e-14	7.113587e-22	0.2606861	0.5	0.003228642	1	13.39845	9.414652e+26	2.230976e+28	0.0147105	322580.6	0.2252606	
26168.42317	1136	4.16e+18	-0.25	9.3e-06	9.405559e+25	7.525411e+25	6.661564e+25	8.638467e+24	1.848777e+25	3.137127e+23	1.175695e+25	9.406764e+24	8.326955e+24	1.079808e+24	2.310971e+24	3.921409e+22	0.003335397	5.501632e+23	5.54934e-10	0.0003938258	1.397141e+13	4614858	8320830	213.0291	4.526313	362.7891	358.2628	0.601702	1.011177e-07	1.885155e-14	7.302239e-22	0.2634159	0.5	0.003291052	1	13.57951	9.414652e+26	2.230976e+28	0.01592522	322580.6	0.2267775	
26517.33548	1136	4.16e+18	-0.25	9.3e-06	9.530967e+25	7.613771e+25	6.742038e+25	8.717336e+24	1.882573e+25	3.462261e+23	1.191371e+25	9.517214e+24	8.427547e+24	1.089667e+24	2.353216e+24	4.327827e+22	0.003632644	5.485518e+23	5.571884e-10	0.0003974775	1.387382e+13	4732276	8547003	212.682	4.489166	360.9805	356.4913	0.6015122	1.019927e-07	1.917917e-14	7.493436e-22	0.2661212	0.5	0.003353631	1	13.76057	9.414652e+26	2.230976e+28	0.01720857	322580.6	0.2282843	
26866.24779	1136	4.16e+18	-0.25	9.3e-06	9.656374e+25	7.701904e+25	6.822332e+25	8.795718e+24	1.916334e+25	3.813578e+23	1.207047e+25	9.62738e+24	8.527916e+24	1.099465e+24	2.395418e+24	4.766973e+22	0.003949286	5.469646e+23	5.594191e-10	0.0004011064	1.377717e+13	4850935	8776721	212.3221	4.4528	359.2022	354.7494	0.6013235	1.028641e-07	1.950827e-14	7.687151e-22	0.2688015	0.5	0.00341636	1	13.94163	9.414652e+26	2.230976e+28	0.01856157	322580.6	0.2297813	
27215.1601	1136	4.16e+18	-0.25	9.3e-06	9.781782e+25	7.789812e+25	6.90245e+25	8.873619e+24	1.950045e+25	4.192404e+23	1.222723e+25	9.737265e+24	8.628063e+24	1.109202e+24	2.437557e+24	5.240505e+22	0.00428593	5.454008e+23	5.616265e-10	0.000404713	1.368146e+13	4970803	9009984	211.9494	4.417196	357.4538	353.0366	0.601136	1.037319e-07	1.983879e-14	7.883355e-22	0.2714563	0.5	0.003479219	1	14.12269	9.414652e+26	2.230976e+28	0.019985	322580.6	0.2312686	
27564.07241	1136	4.16e+18	-0.25	9.3e-06	9.907189e+25	7.877497e+25	6.982392e+25	8.951048e+24	1.983692e+25	4.600061e+23	1.238399e+25	9.846871e+24	8.72799e+24	1.118881e+24	2.479615e+24	5.750076e+22	0.004643155	5.4386e+23	5.638111e-10	0.0004082974	1.358668e+13	5091843	9246787	211.5638	4.382334	355.7345	351.3522	0.6009496	1.045961e-07	2.017067e-14	8.082019e-22	0.2740852	0.5	0.003542188	1	14.30375	9.414652e+26	2.230976e+28	0.0214794	322580.6	0.2327463	
27912.98472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+26	7.964959e+25	7.062158e+25	9.028009e+24	2.017259e+25	5.037867e+23	1.254075e+25	9.956199e+24	8.827698e+24	1.128501e+24	2.521573e+24	6.297334e+22	0.005021499	5.423415e+23	5.659735e-10	0.0004118601	1.349283e+13	5214020	9487126	211.1655	4.348193	354.0438	349.6956	0.6007643	1.054565e-07	2.050385e-14	8.283112e-22	0.2766877	0.5	0.003605247	1	14.48481	9.414652e+26	2.230976e+28	0.02304511	322580.6	0.2342148	
28261.89703	1136	4.16e+18	-0.25	9.3e-06	1.0158e+26	8.052202e+25	7.141751e+25	9.104511e+24	2.050731e+25	5.507126e+23	1.269751e+25	1.006525e+25	8.927188e+24	1.138064e+24	2.563414e+24	6.883908e+22	0.005421465	5.408447e+23	5.681141e-10	0.0004154013	1.33999e+13	5337296	9730992	210.7545	4.314757	352.3811	348.0664	0.6005802	1.063131e-07	2.083827e-14	8.4866e-22	0.2792633	0.5	0.003668375	1	14.66587	9.414652e+26	2.230976e+28	0.02468219	322580.6	0.2356741	
28610.80934	1136	4.16e+18	-0.25	9.3e-06	1.028341e+26	8.139226e+25	7.22117e+25	9.180559e+24	2.084095e+25	6.009123e+23	1.285426e+25	1.017403e+25	9.026462e+24	1.14757e+24	2.605118e+24	7.511403e+22	0.005843511	5.393691e+23	5.702333e-10	0.0004189213	1.330789e+13	5461634	9978376	210.3309	4.282006	350.746	346.4639	0.6003971	1.071658e-07	2.117386e-14	8.692448e-22	0.2818116	0.5	0.003731552	1	14.84693	9.414652e+26	2.230976e+28	0.02639045	322580.6	0.2371244	
28959.72165	1136	4.16e+18	-0.25	9.3e-06	1.040882e+26	8.226033e+25	7.300417e+25	9.25616e+24	2.117335e+25	6.545117e+23	1.301102e+25	1.028254e+25	9.125521e+24	1.15702e+24	2.646669e+24	8.181397e+22	0.00628805	5.379141e+23	5.723317e-10	0.0004224205	1.321677e+13	5586996	1.022927e+07	209.8948	4.249924	349.1377	344.8878	0.6002151	1.080145e-07	2.151055e-14	8.900619e-22	0.2843323	0.5	0.003794757	1	15.02799	9.414652e+26	2.230976e+28	0.02816949	322580.6	0.2385659	
29308.63396	1136	4.16e+18	-0.25	9.3e-06	1.053423e+26	8.312624e+25	7.379492e+25	9.331319e+24	2.150439e+25	7.116342e+23	1.316778e+25	1.039078e+25	9.224365e+24	1.166415e+24	2.688048e+24	8.895428e+22	0.006755448	5.364792e+23	5.744096e-10	0.0004258991	1.312656e+13	5713342	1.048365e+07	209.4464	4.218493	347.556	343.3375	0.6000343	1.088592e-07	2.184828e-14	9.111076e-22	0.286825	0.5	0.003857972	1	15.20905	9.414652e+26	2.230976e+28	0.0300186	322580.6	0.2399987	
29657.54626	1136	4.16e+18	-0.25	9.3e-06	1.065963e+26	8.399002e+25	7.458398e+25	9.406043e+24	2.183392e+25	7.723994e+23	1.332454e+25	1.049875e+25	9.322997e+24	1.175755e+24	2.72924e+24	9.654993e+22	0.007246022	5.35064e+23	5.764675e-10	0.0004293573	1.303725e+13	5840635	1.074151e+07	208.9858	4.187699	346.0002	341.8125	0.5998545	1.096999e-07	2.218699e-14	9.32378e-22	0.2892892	0.5	0.003921175	1	15.39011	9.414652e+26	2.230976e+28	0.03193687	322580.6	0.2414231	
30006.45857	1136	4.16e+18	-0.25	9.3e-06	1.078504e+26	8.485167e+25	7.537134e+25	9.480337e+24	2.216182e+25	8.36923e+23	1.34813e+25	1.060646e+25	9.421417e+24	1.185042e+24	2.770227e+24	1.046154e+23	0.007760035	5.33668e+23	5.785057e-10	0.0004327955	1.294882e+13	5968834	1.100282e+07	208.5133	4.157525	344.4698	340.3123	0.5996758	1.105363e-07	2.25266e-14	9.538692e-22	0.2917247	0.5	0.003984347	1	15.57117	9.414652e+26	2.230976e+28	0.03392313	322580.6	0.2428391	
30355.37088	1136	4.16e+18	-0.25	9.3e-06	1.091045e+26	8.571122e+25	7.615701e+25	9.554207e+24	2.248795e+25	9.053164e+23	1.363806e+25	1.07139e+25	9.519627e+24	1.194276e+24	2.810994e+24	1.131645e+23	0.008297701	5.322907e+23	5.805247e-10	0.000436214	1.286127e+13	6097901	1.126758e+07	208.0292	4.127955	342.9645	338.8365	0.5994982	1.113685e-07	2.286706e-14	9.755769e-22	0.2941311	0.5	0.00404747	1	15.75223	9.414652e+26	2.230976e+28	0.03597598	322580.6	0.2442468	
30704.28319	1136	4.16e+18	-0.25	9.3e-06	1.103586e+26	8.656867e+25	7.694101e+25	9.627658e+24	2.281221e+25	9.77686e+23	1.379482e+25	1.082108e+25	9.617627e+24	1.203457e+24	2.851526e+24	1.222107e+23	0.008859176	5.309316e+23	5.825248e-10	0.0004396129	1.277459e+13	6227797	1.153576e+07	207.5337	4.098976	341.4836	337.3846	0.5993216	1.121965e-07	2.32083e-14	9.974972e-22	0.2965081	0.5	0.004110523	1	15.93329	9.414652e+26	2.230976e+28	0.03809378	322580.6	0.2456465	
31053.1955	1136	4.16e+18	-0.25	9.3e-06	1.116126e+26	8.742404e+25	7.772335e+25	9.700696e+24	2.313446e+25	1.054133e+24	1.395158e+25	1.092801e+25	9.715418e+24	1.212587e+24	2.891808e+24	1.317666e+23	0.009444566	5.295903e+23	5.845064e-10	0.0004429926	1.268879e+13	6358483	1.180732e+07	207.0272	4.070573	340.0269	335.9563	0.5991462	1.130201e-07	2.355025e-14	1.019626e-21	0.2988556	0.5	0.004173488	1	16.11435	9.414652e+26	2.230976e+28	0.0402747	322580.6	0.2470383	
31402.10781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+26	8.827735e+25	7.850402e+25	9.773327e+24	2.345461e+25	1.134753e+24	1.410834e+25	1.103467e+25	9.813003e+24	1.221666e+24	2.931826e+24	1.418441e+23	0.01005392	5.282665e+23	5.864698e-10	0.0004463533	1.260384e+13	6489923	1.208226e+07	206.51	4.042732	338.5937	334.551	0.5989717	1.138393e-07	2.389286e-14	1.041958e-21	0.3011731	0.5	0.004236347	1	16.29541	9.414652e+26	2.230976e+28	0.0425167	322580.6	0.2484223	
31751.02012	1136	4.16e+18	-0.25	9.3e-06	1.141208e+26	8.91286e+25	7.928305e+25	9.845554e+24	2.377255e+25	1.219636e+24	1.42651e+25	1.114108e+25	9.910381e+24	1.230694e+24	2.971568e+24	1.524545e+23	0.01068724	5.269597e+23	5.884155e-10	0.0004496952	1.251975e+13	6622077	1.236054e+07	205.9825	4.015439	337.1838	333.1683	0.5987984	1.14654e-07	2.423606e-14	1.064491e-21	0.3034606	0.5	0.004299083	1	16.47647	9.414652e+26	2.230976e+28	0.04481753	322580.6	0.2497986	
32099.93243	1136	4.16e+18	-0.25	9.3e-06	1.153749e+26	8.997782e+25	8.006044e+25	9.917384e+24	2.408818e+25	1.308865e+24	1.442186e+25	1.124723e+25	1.000755e+25	1.239673e+24	3.011022e+24	1.636081e+23	0.01134446	5.256695e+23	5.903436e-10	0.0004530186	1.243651e+13	6754911	1.264213e+07	205.4451	3.988681	335.7966	331.8079	0.598626	1.154643e-07	2.457979e-14	1.087219e-21	0.3057179	0.5	0.004361679	1	16.65753	9.414652e+26	2.230976e+28	0.04717481	322580.6	0.2511674	
32448.84474	1136	4.16e+18	-0.25	9.3e-06	1.166289e+26	9.082501e+25	8.083619e+25	9.988821e+24	2.440141e+25	1.402518e+24	1.457862e+25	1.135313e+25	1.010452e+25	1.248603e+24	3.050176e+24	1.753148e+23	0.01202547	5.243956e+23	5.922546e-10	0.0004563236	1.235411e+13	6888388	1.2927e+07	204.8983	3.962446	334.4317	330.4693	0.5984547	1.1627e-07	2.4924e-14	1.110138e-21	0.3079448	0.5	0.004424117	1	16.83859	9.414652e+26	2.230976e+28	0.04958599	322580.6	0.2525287	
