Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
5231.377776	1955.512	4.5e+19	0	0	1166888.67	1.95880874	1.777582e-05	1.983111e+26	6.728841e+25	7.607611e+24	5.96808e+25	7.937056e+25	5.16521e+25	1.440721e+25	4.888474e+24	5.526897e+23	4.335785e+24	5.766237e+24	3.752503e+24	0.26046	1.440721e+26	4.888474e+25	5.526897e+24	4.335785e+25	4.409247e+25	3.066396e+25	2.043097e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.855988e+26	3.70519e+21	1.855951e+26	8.390084e+25	7.173814e+20	8.390012e+25	4.491661e+25	2.095353e+14	4.491661e+25	1.678017e+26	5.232444e+14	1.678017e+26	5.000151e+25	1.921859e+15	5.000151e+25	1.601743e+26	8.22175e+20	1.601735e+26	1.616008e+23	1.865695e-09	0.004395967	6.566163e+09	1.185035e+11	3.349623e+12	5.968435e-06	7.614797e-11	1.501603e-16	0.5	0.5	0.166402	1	28.95377	3.600549	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04119126	0	4.826112e-14	0	4.826112e-14	0	-461.2834	0	-461.2834	0	30783.87	77194.93	244.6813	8625.319	0.9829033	1	0.668297	0.4523623	1	2	0	0	
5254.22222	1955.512	4.5e+19	0	0	1171110.9	1.9588898	1.777582e-05	1.991771e+26	6.73458e+25	7.619543e+24	5.972626e+25	7.985542e+25	5.197584e+25	1.447013e+25	4.892644e+24	5.535565e+23	4.339087e+24	5.801462e+24	3.776022e+24	0.2609529	1.447013e+26	4.892644e+25	5.535565e+24	4.339087e+25	4.431312e+25	3.084361e+25	2.061811e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.864093e+26	3.812813e+21	1.864055e+26	8.426722e+25	7.143634e+20	8.42665e+25	4.511275e+25	2.097197e+14	4.511275e+25	1.685344e+26	5.239734e+14	1.685344e+26	5.021986e+25	1.926179e+15	5.021986e+25	1.608738e+26	8.234265e+20	1.60873e+26	1.615024e+23	1.866557e-09	0.004399379	6.529275e+09	1.198582e+11	3.377167e+12	5.985271e-06	7.657818e-11	1.514347e-16	0.5	0.5	0.1668714	1	29.08021	3.616272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0411102	0	4.86038e-14	0	4.86038e-14	0	-461.1684	0	-461.1684	0	30782.6	77194.93	246.0708	8624.962	0.9825513	1	0.6702064	0.4523625	1	2	0	0	
5277.066664	1955.512	4.5e+19	0	0	1175333.13	1.95897086	1.777582e-05	2.00043e+26	6.740248e+25	7.631335e+24	5.977114e+25	8.034061e+25	5.229995e+25	1.453304e+25	4.896761e+24	5.544132e+23	4.342348e+24	5.836711e+24	3.799569e+24	0.2614435	1.453304e+26	4.896761e+25	5.544132e+24	4.342348e+25	4.453309e+25	3.102326e+25	2.080645e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.872198e+26	3.92332e+21	1.872158e+26	8.46336e+25	7.113359e+20	8.463288e+25	4.530889e+25	2.098985e+14	4.530889e+25	1.692672e+26	5.246895e+14	1.692672e+26	5.04382e+25	1.930458e+15	5.04382e+25	1.615732e+26	8.246582e+20	1.615724e+26	1.614054e+23	1.867407e-09	0.004402747	6.492782e+09	1.212208e+11	3.404796e+12	6.002068e-06	7.70086e-11	1.527132e-16	0.5	0.5	0.1673397	1	29.20665	3.631995	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04102914	0	4.894943e-14	0	4.894943e-14	0	-461.0532	0	-461.0532	0	30781.33	77194.93	247.464	8624.605	0.9821985	1	0.6721196	0.4523626	1	2	0	0	
5299.911108	1955.512	4.5e+19	0	0	1179555.36	1.95905192	1.777582e-05	2.00909e+26	6.745845e+25	7.64299e+24	5.981546e+25	8.082614e+25	5.262445e+25	1.459596e+25	4.900827e+24	5.552599e+23	4.345567e+24	5.871984e+24	3.823144e+24	0.2619317	1.459596e+26	4.900827e+25	5.552599e+24	4.345567e+25	4.475235e+25	3.120293e+25	2.099599e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.880302e+26	4.036793e+21	1.880262e+26	8.499997e+25	7.082987e+20	8.499927e+25	4.550504e+25	2.100718e+14	4.550504e+25	1.699999e+26	5.253926e+14	1.699999e+26	5.065655e+25	1.934699e+15	5.065655e+25	1.622727e+26	8.258702e+20	1.622719e+26	1.613096e+23	1.868247e-09	0.004406074	6.456676e+09	1.22591e+11	3.432508e+12	6.018826e-06	7.743922e-11	1.539959e-16	0.5	0.5	0.1678069	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04094808	0	4.929804e-14	0	4.929804e-14	0	-460.9378	0	-460.9378	0	30780.05	77194.93	248.8608	8624.248	0.981845	1	0.6740371	0.4523627	1	2	0	0	
5322.755552	1955.512	4.5e+19	0	0	1183777.59	1.95913298	1.777582e-05	2.01775e+26	6.751372e+25	7.654508e+24	5.985921e+25	8.131199e+25	5.294931e+25	1.465887e+25	4.904843e+24	5.560967e+23	4.348746e+24	5.907281e+24	3.846745e+24	0.2624176	1.465887e+26	4.904843e+25	5.560967e+24	4.348746e+25	4.497091e+25	3.13826e+25	2.118675e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888407e+26	4.153306e+21	1.888366e+26	8.536635e+25	7.052521e+20	8.536565e+25	4.570118e+25	2.102395e+14	4.570118e+25	1.707327e+26	5.260829e+14	1.707327e+26	5.08749e+25	1.9389e+15	5.08749e+25	1.629721e+26	8.270625e+20	1.629713e+26	1.612152e+23	1.869076e-09	0.004409358	6.420953e+09	1.23969e+11	3.460303e+12	6.035545e-06	7.787005e-11	1.552828e-16	0.5	0.5	0.168273	1	29.45952	3.66344	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04086702	0	4.964967e-14	0	4.964967e-14	0	-460.8222	0	-460.8222	0	30778.78	77194.93	250.2615	8623.891	0.9814906	1	0.6759587	0.4523628	1	2	0	0	
5345.599996	1955.512	4.5e+19	0	0	1187999.82	1.95921404	1.777582e-05	2.02641e+26	6.756829e+25	7.665891e+24	5.99024e+25	8.179816e+25	5.327455e+25	1.472178e+25	4.908808e+24	5.569237e+23	4.351884e+24	5.942602e+24	3.870373e+24	0.2629011	1.472178e+26	4.908808e+25	5.569237e+24	4.351884e+25	4.518875e+25	3.156228e+25	2.137872e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.896512e+26	4.272924e+21	1.896469e+26	8.573273e+25	7.021968e+20	8.573203e+25	4.589732e+25	2.104018e+14	4.589732e+25	1.714655e+26	5.267603e+14	1.714655e+26	5.109324e+25	1.943063e+15	5.109324e+25	1.636716e+26	8.282351e+20	1.636708e+26	1.611221e+23	1.869894e-09	0.004412601	6.385607e+09	1.253547e+11	3.488181e+12	6.052227e-06	7.830109e-11	1.565739e-16	0.5	0.5	0.1687381	1	29.58595	3.679163	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04078596	0	5.000433e-14	0	5.000433e-14	0	-460.7065	0	-460.7065	0	30777.51	77194.93	251.6658	8623.535	0.9811355	1	0.6778844	0.452363	1	2	0	0	
5368.44444	1955.512	4.5e+19	0	0	1192222.05	1.9592951	1.777582e-05	2.03507e+26	6.762219e+25	7.67714e+24	5.994505e+25	8.228466e+25	5.360014e+25	1.47847e+25	4.912723e+24	5.577409e+23	4.354982e+24	5.977945e+24	3.894027e+24	0.2633823	1.47847e+26	4.912723e+25	5.577409e+24	4.354982e+25	4.540585e+25	3.174194e+25	2.157193e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.904617e+26	4.395736e+21	1.904573e+26	8.609911e+25	6.991326e+20	8.609841e+25	4.609346e+25	2.105584e+14	4.609346e+25	1.721982e+26	5.274249e+14	1.721982e+26	5.131159e+25	1.947186e+15	5.131159e+25	1.64371e+26	8.29388e+20	1.643702e+26	1.610302e+23	1.870702e-09	0.004415803	6.350632e+09	1.267481e+11	3.516142e+12	6.068869e-06	7.873232e-11	1.578692e-16	0.5	0.5	0.1692021	1	29.71239	3.694886	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0407049	0	5.036207e-14	0	5.036207e-14	0	-460.5906	0	-460.5906	0	30776.23	77194.93	253.074	8623.178	0.9807796	1	0.6798144	0.4523631	1	2	0	0	
5391.288884	1955.512	4.5e+19	0	0	1196444.28	1.95937616	1.777582e-05	2.04373e+26	6.767541e+25	7.688257e+24	5.998715e+25	8.277147e+25	5.39261e+25	1.484761e+25	4.91659e+24	5.585486e+23	4.358041e+24	6.013312e+24	3.917708e+24	0.2638612	1.484761e+26	4.91659e+25	5.585486e+24	4.358041e+25	4.562222e+25	3.19216e+25	2.176638e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.912721e+26	4.52181e+21	1.912676e+26	8.646549e+25	6.960602e+20	8.64648e+25	4.628961e+25	2.107097e+14	4.628961e+25	1.72931e+26	5.280768e+14	1.72931e+26	5.152994e+25	1.95127e+15	5.152994e+25	1.650705e+26	8.305214e+20	1.650697e+26	1.609396e+23	1.871499e-09	0.004418965	6.316023e+09	1.281492e+11	3.544185e+12	6.085474e-06	7.916374e-11	1.591685e-16	0.5	0.5	0.1696651	1	29.83882	3.710609	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04062384	0	5.072291e-14	0	5.072291e-14	0	-460.4745	0	-460.4745	0	30774.96	77194.93	254.4859	8622.821	0.9804229	1	0.6817487	0.4523632	1	2	0	0	
5414.133328	1955.512	4.5e+19	0	0	1200666.51	1.95945722	1.777582e-05	2.05239e+26	6.772796e+25	7.699243e+24	6.002872e+25	8.32586e+25	5.42524e+25	1.491052e+25	4.920408e+24	5.593467e+23	4.361061e+24	6.048702e+24	3.941414e+24	0.2643377	1.491052e+26	4.920408e+25	5.593467e+24	4.361061e+25	4.583783e+25	3.210125e+25	2.196207e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.920826e+26	4.651247e+21	1.92078e+26	8.683187e+25	6.929791e+20	8.683118e+25	4.648575e+25	2.108554e+14	4.648575e+25	1.736637e+26	5.287159e+14	1.736637e+26	5.174829e+25	1.955315e+15	5.174829e+25	1.657699e+26	8.316352e+20	1.657691e+26	1.608502e+23	1.872286e-09	0.004422086	6.281774e+09	1.295579e+11	3.572311e+12	6.102041e-06	7.959535e-11	1.60472e-16	0.5	0.5	0.170127	1	29.96526	3.726332	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04054278	0	5.108689e-14	0	5.108689e-14	0	-460.3583	0	-460.3583	0	30773.69	77194.93	255.9018	8622.464	0.9800653	1	0.6836876	0.4523634	1	2	0	0	
5436.977772	1955.512	4.5e+19	0	0	1204888.74	1.95953828	1.777582e-05	2.06105e+26	6.777986e+25	7.710099e+24	6.006976e+25	8.374604e+25	5.457906e+25	1.497344e+25	4.924178e+24	5.601354e+23	4.364042e+24	6.084114e+24	3.965145e+24	0.264812	1.497344e+26	4.924178e+25	5.601354e+24	4.364042e+25	4.605269e+25	3.228088e+25	2.215902e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928931e+26	4.78411e+21	1.928883e+26	8.719825e+25	6.898903e+20	8.719756e+25	4.668189e+25	2.109957e+14	4.668189e+25	1.743965e+26	5.293423e+14	1.743965e+26	5.196663e+25	1.95932e+15	5.196663e+25	1.664694e+26	8.327295e+20	1.664686e+26	1.607621e+23	1.873064e-09	0.004425169	6.24788e+09	1.309742e+11	3.600517e+12	6.11857e-06	8.002714e-11	1.617796e-16	0.5	0.5	0.1705878	1	30.0917	3.742055	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04046172	0	5.145404e-14	0	5.145404e-14	0	-460.2419	0	-460.2419	0	30772.41	77194.93	257.3214	8622.108	0.9797069	1	0.6856308	0.4523635	1	2	0	0	
5459.822216	1955.512	4.5e+19	0	0	1209110.97	1.95961934	1.777582e-05	2.069709e+26	6.78311e+25	7.720827e+24	6.011028e+25	8.423378e+25	5.490606e+25	1.503635e+25	4.927901e+24	5.609148e+23	4.366986e+24	6.119548e+24	3.988901e+24	0.2652839	1.503635e+26	4.927901e+25	5.609148e+24	4.366986e+25	4.626677e+25	3.246049e+25	2.235724e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.937036e+26	4.920496e+21	1.936987e+26	8.756463e+25	6.867935e+20	8.756394e+25	4.687803e+25	2.111305e+14	4.687803e+25	1.751293e+26	5.299558e+14	1.751293e+26	5.218498e+25	1.963287e+15	5.218498e+25	1.671688e+26	8.338041e+20	1.67168e+26	1.606751e+23	1.873831e-09	0.004428212	6.214336e+09	1.323982e+11	3.628806e+12	6.135061e-06	8.045912e-11	1.630912e-16	0.5	0.5	0.1710476	1	30.21813	3.757778	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04038066	0	5.182439e-14	0	5.182439e-14	0	-460.1253	0	-460.1253	0	30771.14	77194.93	258.745	8621.751	0.9793476	1	0.6875786	0.4523637	1	2	0	0	
5482.66666	1955.512	4.5e+19	0	0	1213333.2	1.9597004	1.777582e-05	2.078369e+26	6.78817e+25	7.731428e+24	6.015028e+25	8.472183e+25	5.523339e+25	1.509926e+25	4.931577e+24	5.616849e+23	4.369892e+24	6.155005e+24	4.012682e+24	0.2657535	1.509926e+26	4.931577e+25	5.616849e+24	4.369892e+25	4.648007e+25	3.264008e+25	2.255673e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+26	5.06049e+21	1.94509e+26	8.793101e+25	6.836892e+20	8.793032e+25	4.707418e+25	2.112599e+14	4.707418e+25	1.75862e+26	5.305567e+14	1.75862e+26	5.240333e+25	1.967214e+15	5.240333e+25	1.678683e+26	8.348593e+20	1.678675e+26	1.605893e+23	1.874588e-09	0.004431217	6.181136e+09	1.338297e+11	3.657175e+12	6.151515e-06	8.089127e-11	1.64407e-16	0.5	0.5	0.1715063	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0402996	0	5.219797e-14	0	5.219797e-14	0	-460.0085	0	-460.0085	0	30769.87	77194.93	260.1726	8621.395	0.9789875	1	0.6895311	0.4523639	1	2	0	0	
5505.511104	1955.512	4.5e+19	0	0	1217555.43	1.95978146	1.777582e-05	2.087029e+26	6.793167e+25	7.741903e+24	6.018977e+25	8.521018e+25	5.556107e+25	1.516218e+25	4.935207e+24	5.624459e+23	4.372761e+24	6.190483e+24	4.036488e+24	0.2662208	1.516218e+26	4.935207e+25	5.624459e+24	4.372761e+25	4.669257e+25	3.281963e+25	2.275751e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.953245e+26	5.204181e+21	1.953193e+26	8.829739e+25	6.805775e+20	8.829671e+25	4.727032e+25	2.113839e+14	4.727032e+25	1.765948e+26	5.31145e+14	1.765948e+26	5.262168e+25	1.971103e+15	5.262168e+25	1.685677e+26	8.358952e+20	1.685669e+26	1.605047e+23	1.875336e-09	0.004434184	6.148277e+09	1.352688e+11	3.685625e+12	6.167932e-06	8.13236e-11	1.657268e-16	0.5	0.5	0.171964	1	30.471	3.789224	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04021854	0	5.257481e-14	0	5.257481e-14	0	-459.8915	0	-459.8915	0	30768.6	77194.93	261.604	8621.038	0.9786264	1	0.6914884	0.452364	1	2	0	0	
5528.355548	1955.512	4.5e+19	0	0	1221777.66	1.95986252	1.777582e-05	2.095689e+26	6.798101e+25	7.752254e+24	6.022875e+25	8.569883e+25	5.588907e+25	1.522509e+25	4.938791e+24	5.631979e+23	4.375593e+24	6.225983e+24	4.060317e+24	0.2666859	1.522509e+26	4.938791e+25	5.631979e+24	4.375593e+25	4.690427e+25	3.299915e+25	2.295958e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96135e+26	5.351651e+21	1.961296e+26	8.866377e+25	6.774589e+20	8.866309e+25	4.746646e+25	2.115024e+14	4.746646e+25	1.773275e+26	5.317205e+14	1.773275e+26	5.284002e+25	1.974952e+15	5.284002e+25	1.692672e+26	8.369114e+20	1.692664e+26	1.604212e+23	1.876074e-09	0.004437113	6.115752e+09	1.367155e+11	3.714156e+12	6.184312e-06	8.17561e-11	1.670506e-16	0.5	0.5	0.1724207	1	30.59744	3.804947	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04013748	0	5.295496e-14	0	5.295496e-14	0	-459.7744	0	-459.7744	0	30767.32	77194.93	263.0395	8620.681	0.9782646	1	0.6934502	0.4523642	1	2	0	0	
5551.199992	1955.512	4.5e+19	0	0	1225999.89	1.95994358	1.777582e-05	2.104349e+26	6.802972e+25	7.762481e+24	6.026724e+25	8.618777e+25	5.621739e+25	1.5288e+25	4.94233e+24	5.63941e+23	4.378389e+24	6.261505e+24	4.08417e+24	0.2671486	1.5288e+26	4.94233e+25	5.63941e+24	4.378389e+25	4.711515e+25	3.317863e+25	2.316297e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.969455e+26	5.503014e+21	1.9694e+26	8.903015e+25	6.743331e+20	8.902947e+25	4.76626e+25	2.116155e+14	4.76626e+25	1.780603e+26	5.322834e+14	1.780603e+26	5.305837e+25	1.978762e+15	5.305837e+25	1.699666e+26	8.379082e+20	1.699658e+26	1.603389e+23	1.876803e-09	0.004440005	6.083557e+09	1.381696e+11	3.742767e+12	6.200654e-06	8.218876e-11	1.683784e-16	0.5	0.5	0.1728763	1	30.72387	3.82067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04005642	0	5.333844e-14	0	5.333844e-14	0	-459.6571	0	-459.6571	0	30766.05	77194.93	264.479	8620.325	0.9779017	1	0.6954171	0.4523644	1	2	0	0	
5574.044436	1955.512	4.5e+19	0	0	1230222.12	1.96002464	1.777582e-05	2.113009e+26	6.807783e+25	7.772587e+24	6.030524e+25	8.667701e+25	5.654604e+25	1.535092e+25	4.945825e+24	5.646752e+23	4.38115e+24	6.297048e+24	4.108046e+24	0.2676091	1.535092e+26	4.945825e+25	5.646752e+24	4.38115e+25	4.73252e+25	3.335807e+25	2.336766e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.977559e+26	5.658341e+21	1.977503e+26	8.939652e+25	6.712011e+20	8.939585e+25	4.785875e+25	2.117233e+14	4.785875e+25	1.78793e+26	5.328336e+14	1.78793e+26	5.327672e+25	1.982533e+15	5.327672e+25	1.706661e+26	8.388858e+20	1.706653e+26	1.602577e+23	1.877522e-09	0.004442861	6.051687e+09	1.396313e+11	3.771457e+12	6.21696e-06	8.262159e-11	1.697103e-16	0.5	0.5	0.1733309	1	30.85031	3.836392	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03997536	0	5.372529e-14	0	5.372529e-14	0	-459.5396	0	-459.5396	0	30764.78	77194.93	265.9225	8619.968	0.977538	1	0.6973887	0.4523646	1	2	0	0	
5596.88888	1955.512	4.5e+19	0	0	1234444.35	1.9601057	1.777582e-05	2.121669e+26	6.812532e+25	7.782573e+24	6.034275e+25	8.716653e+25	5.687501e+25	1.541383e+25	4.949276e+24	5.654006e+23	4.383875e+24	6.332611e+24	4.131945e+24	0.2680673	1.541383e+26	4.949276e+25	5.654006e+24	4.383875e+25	4.753441e+25	3.353747e+25	2.357369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.985664e+26	5.817758e+21	1.985606e+26	8.97629e+25	6.68062e+20	8.976224e+25	4.805489e+25	2.118256e+14	4.805489e+25	1.795258e+26	5.333711e+14	1.795258e+26	5.349506e+25	1.986264e+15	5.349506e+25	1.713655e+26	8.398437e+20	1.713647e+26	1.601776e+23	1.878232e-09	0.004445681	6.020138e+09	1.411005e+11	3.800227e+12	6.233229e-06	8.305458e-11	1.710461e-16	0.5	0.5	0.1737845	1	30.97675	3.852115	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0398943	0	5.411554e-14	0	5.411554e-14	0	-459.4219	0	-459.4219	0	30763.51	77194.93	267.3701	8619.612	0.9771733	1	0.6993655	0.4523648	1	2	0	0	
5619.733324	1955.512	4.5e+19	0	0	1238666.58	1.96018676	1.777582e-05	2.130329e+26	6.817222e+25	7.792439e+24	6.037978e+25	8.765635e+25	5.720428e+25	1.547675e+25	4.952683e+24	5.661174e+23	4.386565e+24	6.368196e+24	4.155867e+24	0.2685233	1.547675e+26	4.952683e+25	5.661174e+24	4.386565e+25	4.774277e+25	3.371681e+25	2.378104e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.993769e+26	5.981334e+21	1.993709e+26	9.012928e+25	6.649173e+20	9.012862e+25	4.825103e+25	2.119226e+14	4.825103e+25	1.802586e+26	5.338961e+14	1.802586e+26	5.371341e+25	1.989957e+15	5.371341e+25	1.72065e+26	8.407824e+20	1.720642e+26	1.600985e+23	1.878933e-09	0.004448465	5.988905e+09	1.425771e+11	3.829076e+12	6.249461e-06	8.348772e-11	1.723859e-16	0.5	0.5	0.1742371	1	31.10318	3.867838	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03981324	0	5.450922e-14	0	5.450922e-14	0	-459.3041	0	-459.3041	0	30762.23	77194.93	268.8218	8619.255	0.9768077	1	0.7013472	0.452365	1	2	0	0	
5642.577768	1955.512	4.5e+19	0	0	1242888.81	1.96026782	1.777582e-05	2.138988e+26	6.821853e+25	7.802188e+24	6.041634e+25	8.814645e+25	5.753386e+25	1.553966e+25	4.956047e+24	5.668256e+23	4.389221e+24	6.403802e+24	4.179811e+24	0.268977	1.553966e+26	4.956047e+25	5.668256e+24	4.389221e+25	4.795027e+25	3.38961e+25	2.398975e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.001874e+26	6.1492e+21	2.001812e+26	9.049566e+25	6.617661e+20	9.0495e+25	4.844717e+25	2.120142e+14	4.844717e+25	1.809913e+26	5.344085e+14	1.809913e+26	5.393176e+25	1.99361e+15	5.393176e+25	1.727644e+26	8.417018e+20	1.727636e+26	1.600206e+23	1.879625e-09	0.004451213	5.957983e+09	1.440611e+11	3.858005e+12	6.265657e-06	8.392101e-11	1.737296e-16	0.5	0.5	0.1746886	1	31.22962	3.883561	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03973218	0	5.490639e-14	0	5.490639e-14	0	-459.186	0	-459.186	0	30760.96	77194.93	270.2777	8618.899	0.9764411	1	0.7033343	0.4523652	1	2	0	0	
