Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
662.488876	2000	4.5e+19	0	0	322444.438	1.96710069	1.912e-09	0.0005472	0.0002974	2.783e-07	0.02454	269.1	4.655	0.01202	0.04652	5.803e-09	0.0005666	0	0.002684	3.783e-15	1.473e-17	1.35e-25	1.166e-27	1.458e-27	5.378e-09	1.221e-08	7.032e-10	0.007067	2.046e-10	5.832e-23	0.02465	6.878e-08	2.211e-08	8.826e-09	3292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.265e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
685.33332	2000	4.5e+19	0	0	326666.66	1.9668283	2.062e-09	0.0005864	0.0003166	2.894e-07	0.02601	287.7	5.042	0.01269	0.05006	6.202e-09	0.0006018	0	0.002833	4.001e-15	1.496e-17	1.346e-25	1.247e-27	1.559e-27	5.645e-09	1.273e-08	7.282e-10	0.007525	2.131e-10	6.033e-23	0.026	7.255e-08	2.332e-08	9.312e-09	3403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.308e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
708.177764	2000	4.5e+19	0	0	330888.882	1.96655591	2.221e-09	0.0006274	0.0003365	3.004e-07	0.02753	307.2	5.451	0.01337	0.05375	6.616e-09	0.0006381	0	0.002984	4.224e-15	1.518e-17	1.339e-25	1.331e-27	1.664e-27	5.915e-09	1.325e-08	7.529e-10	0.007998	2.216e-10	6.232e-23	0.02738	7.641e-08	2.456e-08	9.809e-09	3515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.352e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
731.022208	2000	4.5e+19	0	0	335111.104	1.96628352	2.389e-09	0.0006701	0.000357	3.114e-07	0.02909	327.3	5.881	0.01405	0.05761	7.043e-09	0.0006753	0	0.003137	4.453e-15	1.537e-17	1.33e-25	1.419e-27	1.773e-27	6.188e-09	1.376e-08	7.771e-10	0.008486	2.3e-10	6.426e-23	0.02879	8.035e-08	2.583e-08	1.032e-08	3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.396e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
753.866652	2000	4.5e+19	0	0	339333.326	1.96601113	2.565e-09	0.0007146	0.0003782	3.222e-07	0.03068	348.2	6.333	0.01474	0.06162	7.482e-09	0.0007134	0	0.003291	4.687e-15	1.553e-17	1.319e-25	1.509e-27	1.886e-27	6.462e-09	1.428e-08	8.007e-10	0.008987	2.384e-10	6.615e-23	0.03022	8.434e-08	2.711e-08	1.083e-08	3737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
776.711096	2000	4.5e+19	0	0	343555.548	1.96573874	2.749e-09	0.0007609	0.0003999	3.329e-07	0.03231	369.7	6.806	0.01544	0.06578	7.934e-09	0.0007523	0	0.003446	4.925e-15	1.567e-17	1.305e-25	1.602e-27	2.003e-27	6.738e-09	1.479e-08	8.237e-10	0.009501	2.467e-10	6.799e-23	0.03168	8.84e-08	2.842e-08	1.135e-08	3849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.484e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
799.55554	2000	4.5e+19	0	0	347777.77	1.96546635	2.942e-09	0.0008088	0.0004223	3.433e-07	0.03398	391.8	7.301	0.01614	0.07009	8.397e-09	0.0007919	0	0.003601	5.166e-15	1.579e-17	1.29e-25	1.698e-27	2.123e-27	7.015e-09	1.529e-08	8.46e-10	0.01003	2.548e-10	6.976e-23	0.03315	9.25e-08	2.974e-08	1.188e-08	3960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.528e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
822.399984	2000	4.5e+19	0	0	351999.992	1.96519396	3.144e-09	0.0008585	0.0004452	3.535e-07	0.03567	414.6	7.818	0.01683	0.07455	8.87e-09	0.0008323	0	0.003757	5.412e-15	1.588e-17	1.273e-25	1.797e-27	2.246e-27	7.291e-09	1.579e-08	8.676e-10	0.01056	2.628e-10	7.147e-23	0.03463	9.664e-08	3.107e-08	1.242e-08	4070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.572e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
845.244428	2000	4.5e+19	0	0	356222.214	1.96492157	3.355e-09	0.0009099	0.0004686	3.635e-07	0.0374	438.1	8.357	0.01753	0.07915	9.354e-09	0.0008733	0	0.003911	5.661e-15	1.595e-17	1.253e-25	1.899e-27	2.373e-27	7.568e-09	1.628e-08	8.883e-10	0.01111	2.707e-10	7.311e-23	0.03613	1.008e-07	3.242e-08	1.296e-08	4181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.616e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
868.088872	2000	4.5e+19	0	0	360444.436	1.96464918	3.574e-09	0.0009629	0.0004926	3.732e-07	0.03915	462.1	8.918	0.01822	0.08389	9.847e-09	0.0009148	0	0.004066	5.913e-15	1.599e-17	1.233e-25	2.003e-27	2.503e-27	7.843e-09	1.675e-08	9.083e-10	0.01167	2.784e-10	7.468e-23	0.03764	1.05e-07	3.378e-08	1.35e-08	4292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.661e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
890.933316	2000	4.5e+19	0	0	364666.658	1.96437679	3.803e-09	0.001018	0.0005171	3.826e-07	0.04092	486.7	9.501	0.01891	0.08876	1.035e-08	0.0009569	0	0.004219	6.167e-15	1.602e-17	1.211e-25	2.109e-27	2.637e-27	8.118e-09	1.722e-08	9.274e-10	0.01224	2.859e-10	7.618e-23	0.03916	1.093e-07	3.514e-08	1.405e-08	4402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.705e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
913.77776	2000	4.5e+19	0	0	368888.88	1.9641044	4.042e-09	0.001074	0.0005421	3.918e-07	0.04272	511.9	10.11	0.01959	0.09378	1.086e-08	0.0009995	0	0.004371	6.424e-15	1.602e-17	1.188e-25	2.218e-27	2.773e-27	8.391e-09	1.768e-08	9.457e-10	0.01282	2.933e-10	7.76e-23	0.04068	1.135e-07	3.652e-08	1.46e-08	4512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.749e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
936.622204	2000	4.5e+19	0	0	373111.102	1.96383201	4.29e-09	0.001132	0.0005676	4.007e-07	0.04455	537.6	10.73	0.02027	0.09893	1.138e-08	0.001043	0	0.004522	6.684e-15	1.6e-17	1.164e-25	2.33e-27	2.913e-27	8.663e-09	1.813e-08	9.631e-10	0.01341	3.004e-10	7.896e-23	0.04222	1.178e-07	3.79e-08	1.515e-08	4623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.793e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
959.466648	2000	4.5e+19	0	0	377333.324	1.96355962	4.548e-09	0.001192	0.0005936	4.092e-07	0.0464	563.9	11.38	0.02094	0.1042	1.19e-08	0.001086	0	0.004671	6.946e-15	1.596e-17	1.138e-25	2.444e-27	3.055e-27	8.933e-09	1.857e-08	9.797e-10	0.014	3.074e-10	8.024e-23	0.04376	1.221e-07	3.928e-08	1.571e-08	4733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.837e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
982.311092	2000	4.5e+19	0	0	381555.546	1.96328723	4.815e-09	0.001254	0.00062	4.175e-07	0.04826	590.8	12.06	0.02161	0.1096	1.244e-08	0.00113	0	0.004818	7.21e-15	1.591e-17	1.113e-25	2.56e-27	3.201e-27	9.201e-09	1.9e-08	9.954e-10	0.01461	3.141e-10	8.145e-23	0.0453	1.265e-07	4.067e-08	1.627e-08	4842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.881e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1005.155536	2000	4.5e+19	0	0	385777.768	1.96301484	5.093e-09	0.001317	0.0006469	4.255e-07	0.05015	618.2	12.75	0.02226	0.1152	1.298e-08	0.001174	0	0.004963	7.476e-15	1.583e-17	1.086e-25	2.679e-27	3.349e-27	9.466e-09	1.941e-08	1.01e-09	0.01522	3.207e-10	8.259e-23	0.04685	1.308e-07	4.207e-08	1.682e-08	4952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.925e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1027.99998	2000	4.5e+19	0	0	389999.99	1.96274245	5.381e-09	0.001382	0.0006742	4.331e-07	0.05206	646.1	13.47	0.0229	0.1208	1.352e-08	0.001219	0	0.005106	7.743e-15	1.574e-17	1.059e-25	2.8e-27	3.5e-27	9.729e-09	1.982e-08	1.024e-09	0.01584	3.271e-10	8.366e-23	0.04841	1.351e-07	4.346e-08	1.739e-08	5062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1050.844424	2000	4.5e+19	0	0	394222.212	1.96247006	5.679e-09	0.001449	0.000702	4.405e-07	0.05398	674.5	14.21	0.02354	0.1266	1.407e-08	0.001263	0	0.005247	8.013e-15	1.564e-17	1.032e-25	2.923e-27	3.654e-27	9.989e-09	2.021e-08	1.038e-09	0.01647	3.332e-10	8.465e-23	0.04996	1.395e-07	4.486e-08	1.795e-08	5171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.014e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1073.688868	2000	4.5e+19	0	0	398444.434	1.96219767	5.989e-09	0.001517	0.0007302	4.476e-07	0.05593	703.4	14.98	0.02416	0.1325	1.463e-08	0.001309	0	0.005386	8.283e-15	1.552e-17	1.004e-25	3.048e-27	3.811e-27	1.025e-08	2.059e-08	1.05e-09	0.0171	3.392e-10	8.558e-23	0.05151	1.438e-07	4.626e-08	1.851e-08	5281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.058e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1096.533312	2000	4.5e+19	0	0	402666.656	1.96192528	6.309e-09	0.001588	0.0007588	4.543e-07	0.05789	732.8	15.76	0.02477	0.1385	1.519e-08	0.001354	0	0.005521	8.556e-15	1.539e-17	9.765e-26	3.176e-27	3.97e-27	1.05e-08	2.096e-08	1.061e-09	0.01774	3.449e-10	8.644e-23	0.05307	1.481e-07	4.766e-08	1.907e-08	5390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.102e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1119.377756	2000	4.5e+19	0	0	406888.878	1.96165289	6.64e-09	0.00166	0.0007879	4.608e-07	0.05986	762.7	16.58	0.02537	0.1447	1.576e-08	0.001399	0	0.005654	8.829e-15	1.524e-17	9.487e-26	3.306e-27	4.132e-27	1.075e-08	2.132e-08	1.072e-09	0.01839	3.505e-10	8.724e-23	0.05462	1.525e-07	4.906e-08	1.963e-08	5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.147e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1142.2222	2000	4.5e+19	0	0	411111.1	1.9613805	6.983e-09	0.001734	0.0008174	4.669e-07	0.06186	793.1	17.41	0.02596	0.1509	1.633e-08	0.001445	0	0.005785	9.104e-15	1.509e-17	9.21e-26	3.437e-27	4.297e-27	1.1e-08	2.166e-08	1.082e-09	0.01905	3.558e-10	8.797e-23	0.05618	1.568e-07	5.046e-08	2.02e-08	5608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.191e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1165.066644	2000	4.5e+19	0	0	415333.322	1.96110811	7.337e-09	0.001809	0.0008473	4.728e-07	0.06386	823.9	18.27	0.02654	0.1573	1.69e-08	0.001491	0	0.005912	9.379e-15	1.493e-17	8.935e-26	3.571e-27	4.464e-27	1.125e-08	2.199e-08	1.091e-09	0.01971	3.61e-10	8.863e-23	0.05773	1.612e-07	5.186e-08	2.076e-08	5717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.235e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187.911088	2000	4.5e+19	0	0	419555.544	1.96083572	7.703e-09	0.001887	0.0008775	4.784e-07	0.06588	855.3	19.15	0.0271	0.1638	1.748e-08	0.001537	0	0.006037	9.656e-15	1.475e-17	8.661e-26	3.707e-27	4.633e-27	1.149e-08	2.232e-08	1.1e-09	0.02037	3.659e-10	8.924e-23	0.05928	1.655e-07	5.326e-08	2.132e-08	5826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.28e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1210.755532	2000	4.5e+19	0	0	423777.766	1.96056333	8.081e-09	0.001966	0.0009082	4.837e-07	0.06792	887	20.06	0.02765	0.1704	1.806e-08	0.001583	0	0.006159	9.934e-15	1.457e-17	8.39e-26	3.844e-27	4.805e-27	1.173e-08	2.263e-08	1.108e-09	0.02105	3.707e-10	8.978e-23	0.06083	1.698e-07	5.465e-08	2.188e-08	5934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.324e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1233.599976	2000	4.5e+19	0	0	427999.988	1.96029094	8.472e-09	0.002047	0.0009393	4.887e-07	0.06996	919.3	20.99	0.02818	0.1771	1.865e-08	0.001629	0	0.006277	1.021e-14	1.438e-17	8.122e-26	3.984e-27	4.98e-27	1.197e-08	2.293e-08	1.115e-09	0.02172	3.752e-10	9.027e-23	0.06238	1.742e-07	5.604e-08	2.244e-08	6043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.368e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1256.44442	2000	4.5e+19	0	0	432222.21	1.96001855	8.875e-09	0.00213	0.0009707	4.934e-07	0.07202	951.9	21.95	0.0287	0.1839	1.923e-08	0.001676	0	0.006393	1.049e-14	1.419e-17	7.857e-26	4.126e-27	5.157e-27	1.22e-08	2.322e-08	1.121e-09	0.0224	3.796e-10	9.07e-23	0.06392	1.785e-07	5.743e-08	2.3e-08	6151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.413e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1279.288864	2000	4.5e+19	0	0	436444.432	1.95974616	9.291e-09	0.002215	0.001003	4.978e-07	0.07409	985	22.93	0.02921	0.1908	1.982e-08	0.001722	0	0.006505	1.077e-14	1.399e-17	7.597e-26	4.269e-27	5.336e-27	1.243e-08	2.349e-08	1.127e-09	0.02309	3.837e-10	9.108e-23	0.06546	1.828e-07	5.882e-08	2.356e-08	6260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.457e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1302.133308	2000	4.5e+19	0	0	440666.654	1.95947377	9.72e-09	0.002301	0.001035	5.02e-07	0.07618	1019	23.93	0.02971	0.1978	2.041e-08	0.001768	0	0.006614	1.105e-14	1.378e-17	7.341e-26	4.414e-27	5.518e-27	1.265e-08	2.376e-08	1.132e-09	0.02378	3.877e-10	9.14e-23	0.067	1.871e-07	6.02e-08	2.412e-08	6368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.502e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1324.977752	2000	4.5e+19	0	0	444888.876	1.95920138	1.016e-08	0.00239	0.001067	5.059e-07	0.07827	1053	24.96	0.03018	0.205	2.1e-08	0.001815	0	0.00672	1.133e-14	1.357e-17	7.091e-26	4.561e-27	5.702e-27	1.288e-08	2.401e-08	1.136e-09	0.02448	3.915e-10	9.167e-23	0.06853	1.913e-07	6.158e-08	2.467e-08	6476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.546e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1347.822196	2000	4.5e+19	0	0	449111.098	1.95892899	1.062e-08	0.00248	0.0011	5.096e-07	0.08038	1087	26.01	0.03065	0.2122	2.16e-08	0.001861	0	0.006823	1.161e-14	1.335e-17	6.845e-26	4.71e-27	5.888e-27	1.31e-08	2.426e-08	1.14e-09	0.02518	3.951e-10	9.19e-23	0.07005	1.956e-07	6.296e-08	2.523e-08	6583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.591e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1370.66664	2000	4.5e+19	0	0	453333.32	1.9586566	1.109e-08	0.002572	0.001133	5.13e-07	0.08249	1122	27.09	0.0311	0.2195	2.219e-08	0.001908	0	0.006923	1.19e-14	1.313e-17	6.604e-26	4.861e-27	6.076e-27	1.331e-08	2.449e-08	1.143e-09	0.02589	3.985e-10	9.207e-23	0.07157	1.999e-07	6.433e-08	2.578e-08	6691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.635e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1393.511084	2000	4.5e+19	0	0	457555.542	1.95838421	1.157e-08	0.002667	0.001167	5.161e-07	0.08461	1157	28.2	0.03154	0.2269	2.279e-08	0.001954	0	0.007019	1.218e-14	1.291e-17	6.369e-26	5.014e-27	6.267e-27	1.352e-08	2.471e-08	1.146e-09	0.0266	4.018e-10	9.22e-23	0.07309	2.041e-07	6.57e-08	2.633e-08	6799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1416.355528	2000	4.5e+19	0	0	461777.764	1.95811182	1.207e-08	0.002763	0.001201	5.191e-07	0.08675	1192	29.33	0.03196	0.2344	2.338e-08	0.002001	0	0.007112	1.246e-14	1.269e-17	6.14e-26	5.168e-27	6.46e-27	1.373e-08	2.493e-08	1.148e-09	0.02731	4.049e-10	9.229e-23	0.0746	2.083e-07	6.706e-08	2.688e-08	6906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.724e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1439.199972	2000	4.5e+19	0	0	465999.986	1.95783943	1.258e-08	0.002861	0.001235	5.217e-07	0.08889	1228	30.48	0.03236	0.242	2.398e-08	0.002047	0	0.007202	1.274e-14	1.247e-17	5.917e-26	5.324e-27	6.655e-27	1.394e-08	2.513e-08	1.15e-09	0.02803	4.078e-10	9.233e-23	0.0761	2.125e-07	6.842e-08	2.743e-08	7014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.769e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
