Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	CS2O	6.697659252e-05
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	CS2O2	9.08031522e-12
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	CSO	2.163165886e-06
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	MO	1.855851844e-11
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	MO2	1.313534932e-17
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	MO2O6	7.828286171e-20
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	MO3O9	7.106998593e-28
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	MO4O12	1e-30
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	MO5O15	1e-30
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	MOO	3.751322407e-11
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	MOO2	8.557123135e-11
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	MOO3	5.03252941e-12
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	O	1.06791156e-09
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	O2	5.85062941e-12
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	O3	1.276947894e-24
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	PD	0.0001640206761
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	RH	4.7284746e-10
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	RU	1.546528263e-10
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	TC	6.358719322e-11
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	1	1.999999095	BA+2	0.993865653
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	1	1.999999095	CS+	0.006134347021
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	1	1.999999095	MO+4	1.1e-12
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	1	1.999999095	PD+2	1.1e-12
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	1	1.999999095	RH+3	1.1e-12
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	1	1.999999095	RU+4	1.1e-12
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	1	1.999999095	TC+4	1.1e-12
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	2	1.993865653	CSO2	1.172196235e-12
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	2	1.993865653	MOO3	3.90456442e-10
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	2	1.993865653	MOO4-2	0.2387580326
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	2	1.993865653	O	1.843943326e-08
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	2	1.993865653	O-2	0.7611006022
159.911108	at grain boundary	liquid	LIQUID#2	12.63518274	3.163871386	2	1.993865653	VA	0.0001413464173
182.755552	at grain boundary	HCP_A3	HCP_A3	34.3195955	34.3195955	1	1	BA	6.193763709e-06
182.755552	at grain boundary	HCP_A3	HCP_A3	34.3195955	34.3195955	1	1	CS	0.005338009764
182.755552	at grain boundary	HCP_A3	HCP_A3	34.3195955	34.3195955	1	1	MO	0.2798451777
182.755552	at grain boundary	HCP_A3	HCP_A3	34.3195955	34.3195955	1	1	PD	0.2707377666
182.755552	at grain boundary	HCP_A3	HCP_A3	34.3195955	34.3195955	1	1	RH	0.0845170914
182.755552	at grain boundary	HCP_A3	HCP_A3	34.3195955	34.3195955	1	1	RU	0.2836336271
182.755552	at grain boundary	HCP_A3	HCP_A3	34.3195955	34.3195955	1	1	TC	0.07592213366
182.755552	at grain boundary	HCP_A3	HCP_A3	34.3195955	34.3195955	2	0.5	O	1.100220044e-12
182.755552	at grain boundary	HCP_A3	HCP_A3	34.3195955	34.3195955	2	0.5	VA	1
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	BA	3.597790394e-05
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	BA2	3.059579686e-12
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	BA2O	9.451430193e-07
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	BA2O2	5.561414049e-07
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	BAMOO4	8.547588198e-10
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	BAO	0.0001000175005
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	CS	0.9933170625
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	CS2	0.006297563253
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	CS2MOO4	1.694321931e-05
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	CS2O	6.780400904e-05
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	CS2O2	9.139971714e-12
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	CSO	2.150572421e-06
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	MO	1.823843108e-11
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	MO2	1.29194911e-17
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	MO2O6	7.439437276e-20
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	MO3O9	6.644373471e-28
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	MO4O12	1e-30
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	MO5O15	1e-30
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	MOO	3.665558601e-11
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	MOO2	8.313715514e-11
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	MOO3	4.86144416e-12
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	O	1.042632977e-09
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	O2	5.679503366e-12
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	O3	1.232515954e-24
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	PD	0.0001609770332
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	RH	4.641038001e-10
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	RU	1.517920867e-10
182.755552	at grain boundary	gas	GAS	0.7355473664	0.7355473664	1	1	TC	6.241608576e-11
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	1	1.999999073	BA+2	0.9937949606
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	1	1.999999073	CS+	0.006205039389
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	1	1.999999073	MO+4	1.1e-12
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	1	1.999999073	PD+2	1.1e-12
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	1	1.999999073	RH+3	1.1e-12
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	1	1.999999073	RU+4	1.1e-12
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	1	1.999999073	TC+4	1.1e-12
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	2	1.993794961	CSO2	1.183277131e-12
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	2	1.993794961	MOO3	3.842813143e-10
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	2	1.993794961	MOO4-2	0.2381043668
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	2	1.993794961	O	1.838481896e-08
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	2	1.993794961	O-2	0.7617522532
182.755552	at grain boundary	liquid	LIQUID#2	14.42812739	3.612895395	2	1.993794961	VA	0.0001433612127
205.599996	at grain boundary	HCP_A3	HCP_A3	38.61693495	38.61693495	1	1	BA	6.253343128e-06
205.599996	at grain boundary	HCP_A3	HCP_A3	38.61693495	38.61693495	1	1	CS	0.005434951525
205.599996	at grain boundary	HCP_A3	HCP_A3	38.61693495	38.61693495	1	1	MO	0.2798846517
205.599996	at grain boundary	HCP_A3	HCP_A3	38.61693495	38.61693495	1	1	PD	0.2706862644
205.599996	at grain boundary	HCP_A3	HCP_A3	38.61693495	38.61693495	1	1	RH	0.08450091716
205.599996	at grain boundary	HCP_A3	HCP_A3	38.61693495	38.61693495	1	1	RU	0.2835793574
205.599996	at grain boundary	HCP_A3	HCP_A3	38.61693495	38.61693495	1	1	TC	0.07590760442
205.599996	at grain boundary	HCP_A3	HCP_A3	38.61693495	38.61693495	2	0.5	O	1.100220044e-12
205.599996	at grain boundary	HCP_A3	HCP_A3	38.61693495	38.61693495	2	0.5	VA	1
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	BA	3.568302528e-05
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	BA2	3.063988388e-12
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	BA2O	9.410234605e-07
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	BA2O2	5.505106475e-07
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	BAMOO4	8.289797732e-10
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	BAO	9.862326601e-05
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	CS	0.9932086405
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	CS2	0.006409902924
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	CS2MOO4	1.686356457e-05
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	CS2O	6.861386138e-05
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	CS2O2	9.195575467e-12
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	CSO	2.137884504e-06
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	MO	1.792990501e-11
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	MO2	1.271159826e-17
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	MO2O6	7.069037405e-20
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	MO3O9	6.209708145e-28
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	MO4O12	1e-30
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	MO5O15	1e-30
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	MOO	3.582681927e-11
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	MOO2	8.078687684e-11
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	MOO3	4.696653651e-12
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	O	1.018205184e-09
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	O2	5.514317672e-12
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	O3	1.189738576e-24
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	PD	0.0001580407212
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	RH	4.556664762e-10
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	RU	1.490323176e-10
205.599996	at grain boundary	gas	GAS	0.7674186978	0.7674186978	1	1	TC	6.128650377e-11
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	1	1.99999905	BA+2	0.9937260098
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	1	1.99999905	CS+	0.006273990231
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	1	1.99999905	MO+4	1.1e-12
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	1	1.99999905	PD+2	1.1e-12
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	1	1.99999905	RH+3	1.1e-12
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	1	1.99999905	RU+4	1.1e-12
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	1	1.99999905	TC+4	1.1e-12
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	2	1.99372601	CSO2	1.193939426e-12
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	2	1.99372601	MOO3	3.781229733e-10
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	2	1.99372601	MOO4-2	0.2374418436
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	2	1.99372601	O	1.832974811e-08
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	2	1.99372601	O-2	0.7624127093
205.599996	at grain boundary	liquid	LIQUID#2	16.21785328	4.061128529	2	1.99372601	VA	0.0001454283475
228.44444	at grain boundary	HCP_A3	HCP_A3	42.91597175	42.91597175	1	1	BA	6.314171938e-06
228.44444	at grain boundary	HCP_A3	HCP_A3	42.91597175	42.91597175	1	1	CS	0.00553190857
228.44444	at grain boundary	HCP_A3	HCP_A3	42.91597175	42.91597175	1	1	MO	0.2799249621
228.44444	at grain boundary	HCP_A3	HCP_A3	42.91597175	42.91597175	1	1	PD	0.2706344655
228.44444	at grain boundary	HCP_A3	HCP_A3	42.91597175	42.91597175	1	1	RH	0.08448464087
228.44444	at grain boundary	HCP_A3	HCP_A3	42.91597175	42.91597175	1	1	RU	0.2835247252
228.44444	at grain boundary	HCP_A3	HCP_A3	42.91597175	42.91597175	1	1	TC	0.07589298361
228.44444	at grain boundary	HCP_A3	HCP_A3	42.91597175	42.91597175	2	0.5	O	1.100220044e-12
228.44444	at grain boundary	HCP_A3	HCP_A3	42.91597175	42.91597175	2	0.5	VA	1
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	BA	3.540574516e-05
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	BA2	3.070070024e-12
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	BA2O	9.373615627e-07
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	BA2O2	5.451524109e-07
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	BAMOO4	8.040944008e-10
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	BAO	9.728300472e-05
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	CS	0.9931001225
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	CS2	0.006522191831
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	CS2MOO4	1.677422747e-05
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	CS2O	6.940639707e-05
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	CS2O2	9.247238877e-12
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	CSO	2.125114378e-06
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	MO	1.7632338e-11
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	MO2	1.251125884e-17
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	MO2O6	6.716364748e-20
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	MO3O9	5.801638857e-28
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	MO4O12	1e-30
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	MO5O15	1e-30
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	MOO	3.502560861e-11
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	MOO2	7.851701497e-11
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	MOO3	4.537921931e-12
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	O	9.945893501e-10
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	O2	5.35483146e-12
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	O3	1.148553136e-24
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	PD	0.0001552060732
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	RH	4.475196003e-10
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	RU	1.463682293e-10
228.44444	at grain boundary	gas	GAS	0.7712426873	0.7712426873	1	1	TC	6.019628839e-11
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	1	1.999999027	BA+2	0.9936587654
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	1	1.999999027	CS+	0.00634123459
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	1	1.999999027	MO+4	1.1e-12
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	1	1.999999027	PD+2	1.1e-12
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	1	1.999999027	RH+3	1.1e-12
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	1	1.999999027	RU+4	1.1e-12
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	1	1.999999027	TC+4	1.1e-12
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	2	1.993658765	CSO2	1.204192394e-12
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	2	1.993658765	MOO3	3.719889226e-10
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	2	1.993658765	MOO4-2	0.2367710458
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	2	1.993658765	O	1.827427242e-08
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	2	1.993658765	O-2	0.7630813879
228.44444	at grain boundary	liquid	LIQUID#2	18.00429603	4.508554112	2	1.993658765	VA	0.0001475476467
251.288884	at grain boundary	HCP_A3	HCP_A3	47.2167166	47.2167166	1	1	BA	6.376228269e-06
251.288884	at grain boundary	HCP_A3	HCP_A3	47.2167166	47.2167166	1	1	CS	0.005628880878
251.288884	at grain boundary	HCP_A3	HCP_A3	47.2167166	47.2167166	1	1	MO	0.2799660828
251.288884	at grain boundary	HCP_A3	HCP_A3	47.2167166	47.2167166	1	1	PD	0.2705823033
251.288884	at grain boundary	HCP_A3	HCP_A3	47.2167166	47.2167166	1	1	RH	0.08446827416
251.288884	at grain boundary	HCP_A3	HCP_A3	47.2167166	47.2167166	1	1	RU	0.2834698035
251.288884	at grain boundary	HCP_A3	HCP_A3	47.2167166	47.2167166	1	1	TC	0.07587827918
251.288884	at grain boundary	HCP_A3	HCP_A3	47.2167166	47.2167166	2	0.5	O	1.100220044e-12
251.288884	at grain boundary	HCP_A3	HCP_A3	47.2167166	47.2167166	2	0.5	VA	1
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	BA	3.514504001e-05
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	BA2	3.077754192e-12
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	BA2O	9.341316899e-07
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	BA2O2	5.400503054e-07
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	BAMOO4	7.800673532e-10
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	BAO	9.599366943e-05
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	CS	0.9929915167
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	CS2	0.006634430029
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	CS2MOO4	1.667582542e-05
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	CS2O	7.018185852e-05
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	CS2O2	9.295071937e-12
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	CSO	2.112273384e-06
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	MO	1.734516208e-11
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	MO2	1.231807867e-17
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	MO2O6	6.380697028e-20
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	MO3O9	5.418810811e-28
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	MO4O12	1e-30
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	MO5O15	1e-30
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	MOO	3.425070101e-11
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	MOO2	7.632430687e-11
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	MOO3	4.385018431e-12
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	O	9.717489377e-10
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	O2	5.20081482e-12
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	O3	1.108898997e-24
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	PD	0.0001524678536
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	RH	4.396484253e-10
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	RU	1.437949388e-10
251.288884	at grain boundary	gas	GAS	0.7824719051	0.7824719051	1	1	TC	5.91434163e-11
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	1	1.999999004	BA+2	0.9935931939
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	1	1.999999004	CS+	0.006406806078
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	1	1.999999004	MO+4	1.1e-12
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	1	1.999999004	PD+2	1.1e-12
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	1	1.999999004	RH+3	1.1e-12
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	1	1.999999004	RU+4	1.1e-12
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	1	1.999999004	TC+4	1.1e-12
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	2	1.993593194	CSO2	1.214045209e-12
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	2	1.993593194	MOO3	3.658857651e-10
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	2	1.993593194	MOO4-2	0.2360924979
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	2	1.993593194	O	1.821844111e-08
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	2	1.993593194	O-2	0.7637577645
251.288884	at grain boundary	liquid	LIQUID#2	19.7873874	4.955154515	2	1.993593194	VA	0.0001497190344
274.133328	at grain boundary	HCP_A3	HCP_A3	51.51917932	51.51917932	1	1	BA	6.439487682e-06
274.133328	at grain boundary	HCP_A3	HCP_A3	51.51917932	51.51917932	1	1	CS	0.005725868624
274.133328	at grain boundary	HCP_A3	HCP_A3	51.51917932	51.51917932	1	1	MO	0.2800079625
274.133328	at grain boundary	HCP_A3	HCP_A3	51.51917932	51.51917932	1	1	PD	0.2705298077
