Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
2809.866635	2000	4.5e+19	0	0	719333.214	1.94931718	2.032584e-05	1.065164e+26	5.846993e+25	4.358976e+24	5.411096e+25	2.906978e+25	1.897671e+25	7.738373e+24	4.247816e+24	3.166777e+23	3.931138e+24	2.111907e+24	1.37865e+24	0.1781576	7.738373e+25	4.247816e+25	3.166777e+24	3.931138e+25	1.753746e+25	1.146418e+25	5.903928e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.968845e+25	1.404786e+20	9.968831e+25	4.506464e+25	1.220874e+21	4.506342e+25	2.412551e+25	3.375625e+14	2.412551e+25	9.012928e+25	8.214325e+14	9.012928e+25	2.685671e+25	2.549044e+15	2.685671e+25	8.60325e+25	8.679317e+20	8.603163e+25	1.751295e+23	1.755938e-09	0.003971693	1.178861e+10	2.840039e+10	1.447832e+12	4.454357e-06	4.241382e-11	6.242074e-17	0.5	0.5	0.1086086	1	15.55159	1.933919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05068282	0	7.215142e-14	0	7.215142e-14	0	-465.0908	0	-465.0908	0	30933.77	77194.93	117.0136	8667.318	1.012976	1	0.5048863	0.4523592	1	2	0	0	
2832.71108	2000	4.5e+19	0	0	723555.432	1.94938484	2.032584e-05	1.073824e+26	5.870752e+25	4.392116e+24	5.431541e+25	2.946152e+25	1.921337e+25	7.801286e+24	4.265076e+24	3.190854e+23	3.945991e+24	2.140367e+24	1.395843e+24	0.1789248	7.801286e+25	4.265076e+25	3.190854e+24	3.945991e+25	1.776437e+25	1.160688e+25	5.990856e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004989e+26	1.460657e+20	1.004988e+26	4.543102e+25	1.223002e+21	4.54298e+25	2.432166e+25	3.397622e+14	2.432166e+25	9.086204e+25	8.271538e+14	9.086204e+25	2.707505e+25	2.568697e+15	2.707505e+25	8.673195e+25	8.740705e+20	8.673107e+25	1.746229e+23	1.759879e-09	0.003986928	1.16513e+10	2.911671e+10	1.472922e+12	4.480527e-06	4.291367e-11	6.352743e-17	0.5	0.5	0.1092467	1	15.67803	1.949642	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05061516	0	7.250644e-14	0	7.250644e-14	0	-465.0092	0	-465.0092	0	30932.69	77194.93	118.1083	8667.017	1.012671	1	0.5065446	0.4523592	1	2	0	0	
2855.555525	2000	4.5e+19	0	0	727777.65	1.9494525	2.032584e-05	1.082484e+26	5.894262e+25	4.425039e+24	5.451758e+25	2.985469e+25	1.945109e+25	7.8642e+24	4.282156e+24	3.214772e+23	3.960679e+24	2.16893e+24	1.413113e+24	0.1796894	7.8642e+25	4.282156e+25	3.214772e+24	3.960679e+25	1.799182e+25	1.175014e+25	6.078474e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.013094e+26	1.518409e+20	1.013092e+26	4.57974e+25	1.225028e+21	4.579617e+25	2.45178e+25	3.419431e+14	2.45178e+25	9.15948e+25	8.328337e+14	9.15948e+25	2.72934e+25	2.588247e+15	2.72934e+25	8.74314e+25	8.801667e+20	8.743052e+25	1.741245e+23	1.763773e-09	0.004001994	1.151684e+10	2.984397e+10	1.498203e+12	4.506606e-06	4.341468e-11	6.464316e-17	0.5	0.5	0.1098826	1	15.80446	1.965365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0505475	0	7.286354e-14	0	7.286354e-14	0	-464.9275	0	-464.9275	0	30931.62	77194.93	119.2051	8666.716	1.012367	1	0.5082005	0.4523591	1	2	0	0	
2878.39997	2000	4.5e+19	0	0	731999.868	1.94952016	2.032584e-05	1.091144e+26	5.917526e+25	4.457744e+24	5.471752e+25	3.024926e+25	1.968986e+25	7.927114e+24	4.299057e+24	3.238532e+23	3.975204e+24	2.197596e+24	1.43046e+24	0.1804516	7.927114e+25	4.299057e+25	3.238532e+24	3.975204e+25	1.821982e+25	1.189396e+25	6.166783e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.021199e+26	1.578102e+20	1.021197e+26	4.616378e+25	1.226953e+21	4.616255e+25	2.471394e+25	3.441051e+14	2.471394e+25	9.232756e+25	8.384724e+14	9.232756e+25	2.751175e+25	2.607697e+15	2.751175e+25	8.813085e+25	8.862205e+20	8.812996e+25	1.736342e+23	1.76762e-09	0.004016894	1.138516e+10	3.058221e+10	1.523674e+12	4.532593e-06	4.391682e-11	6.576792e-17	0.5	0.5	0.1105162	1	15.9309	1.981088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05047984	0	7.322273e-14	0	7.322273e-14	0	-464.8457	0	-464.8457	0	30930.55	77194.93	120.304	8666.415	1.012063	1	0.5098542	0.4523591	1	2	0	0	
2901.244415	2000	4.5e+19	0	0	736222.086	1.94958782	2.032584e-05	1.099804e+26	5.940546e+25	4.49023e+24	5.491523e+25	3.064524e+25	1.992968e+25	7.990027e+24	4.315781e+24	3.262133e+23	3.989568e+24	2.226363e+24	1.447883e+24	0.1812112	7.990027e+25	4.315781e+25	3.262133e+24	3.989568e+25	1.844835e+25	1.203832e+25	6.255787e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.029303e+26	1.639783e+20	1.029302e+26	4.653016e+25	1.228781e+21	4.652893e+25	2.491008e+25	3.462484e+14	2.491008e+25	9.306032e+25	8.440699e+14	9.306032e+25	2.773009e+25	2.627045e+15	2.773009e+25	8.88303e+25	8.922321e+20	8.882941e+25	1.731519e+23	1.77142e-09	0.004031628	1.125616e+10	3.133148e+10	1.549336e+12	4.558491e-06	4.44201e-11	6.690169e-17	0.5	0.5	0.1111477	1	16.05733	1.996811	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05041218	0	7.358404e-14	0	7.358404e-14	0	-464.7639	0	-464.7639	0	30929.47	77194.93	121.4051	8666.114	1.01176	1	0.5115055	0.4523591	1	2	0	0	
2924.08886	2000	4.5e+19	0	0	740444.304	1.94965548	2.032584e-05	1.108464e+26	5.963324e+25	4.522497e+24	5.511075e+25	3.104258e+25	2.017053e+25	8.052941e+24	4.33233e+24	3.285575e+23	4.003772e+24	2.25523e+24	1.465381e+24	0.1819684	8.052941e+25	4.33233e+25	3.285575e+24	4.003772e+25	1.867739e+25	1.218324e+25	6.345486e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.037408e+26	1.703512e+20	1.037407e+26	4.689654e+25	1.23051e+21	4.689531e+25	2.510623e+25	3.483728e+14	2.510623e+25	9.379307e+25	8.496263e+14	9.379307e+25	2.794844e+25	2.646291e+15	2.794844e+25	8.952975e+25	8.982014e+20	8.952885e+25	1.726773e+23	1.775175e-09	0.004046198	1.112978e+10	3.209182e+10	1.575188e+12	4.584299e-06	4.49245e-11	6.804445e-17	0.5	0.5	0.1117769	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05034452	0	7.394748e-14	0	7.394748e-14	0	-464.682	0	-464.682	0	30928.4	77194.93	122.5084	8665.814	1.011457	1	0.5131547	0.452359	1	2	0	0	
2946.933305	2000	4.5e+19	0	0	744666.522	1.94972314	2.032584e-05	1.117123e+26	5.985864e+25	4.554544e+24	5.530409e+25	3.144129e+25	2.041242e+25	8.115854e+24	4.348704e+24	3.308857e+23	4.017819e+24	2.284197e+24	1.482953e+24	0.182723	8.115854e+25	4.348704e+25	3.308857e+24	4.017819e+25	1.890692e+25	1.232869e+25	6.435884e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.045513e+26	1.769347e+20	1.045511e+26	4.726292e+25	1.232144e+21	4.726168e+25	2.530237e+25	3.504786e+14	2.530237e+25	9.452583e+25	8.551417e+14	9.452583e+25	2.816679e+25	2.665436e+15	2.816679e+25	9.02292e+25	9.041285e+20	9.02283e+25	1.722104e+23	1.778884e-09	0.004060607	1.100594e+10	3.286328e+10	1.601229e+12	4.610019e-06	4.543001e-11	6.919617e-17	0.5	0.5	0.1124041	1	16.3102	2.028257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05027686	0	7.431305e-14	0	7.431305e-14	0	-464.6	0	-464.6	0	30927.33	77194.93	123.6138	8665.513	1.011154	1	0.5148017	0.452359	1	2	0	0	
2969.77775	2000	4.5e+19	0	0	748888.74	1.9497908	2.032584e-05	1.125783e+26	6.008166e+25	4.586371e+24	5.549529e+25	3.184135e+25	2.065533e+25	8.178768e+24	4.364907e+24	3.331979e+23	4.031709e+24	2.31326e+24	1.500601e+24	0.1834752	8.178768e+25	4.364907e+25	3.331979e+24	4.031709e+25	1.913694e+25	1.247469e+25	6.526981e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.053618e+26	1.837346e+20	1.053616e+26	4.76293e+25	1.233682e+21	4.762806e+25	2.549851e+25	3.525658e+14	2.549851e+25	9.525859e+25	8.606161e+14	9.525859e+25	2.838514e+25	2.68448e+15	2.838514e+25	9.092866e+25	9.100135e+20	9.092775e+25	1.717509e+23	1.782549e-09	0.004074857	1.088456e+10	3.36459e+10	1.627458e+12	4.635652e-06	4.593662e-11	7.035684e-17	0.5	0.5	0.113029	1	16.43664	2.04398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0502092	0	7.468079e-14	0	7.468079e-14	0	-464.5179	0	-464.5179	0	30926.25	77194.93	124.7214	8665.212	1.010852	1	0.5164467	0.452359	1	2	0	0	
2992.622195	2000	4.5e+19	0	0	753110.958	1.94985846	2.032584e-05	1.134443e+26	6.030234e+25	4.617979e+24	5.568436e+25	3.224273e+25	2.089925e+25	8.241682e+24	4.380939e+24	3.354942e+23	4.045445e+24	2.34242e+24	1.518322e+24	0.1842248	8.241682e+25	4.380939e+25	3.354942e+24	4.045445e+25	1.936744e+25	1.262121e+25	6.61878e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.061723e+26	1.907569e+20	1.061721e+26	4.799567e+25	1.235127e+21	4.799444e+25	2.569465e+25	3.546344e+14	2.569465e+25	9.599135e+25	8.660497e+14	9.599135e+25	2.860348e+25	2.703422e+15	2.860348e+25	9.162811e+25	9.158565e+20	9.162719e+25	1.712988e+23	1.786171e-09	0.004088948	1.076558e+10	3.443972e+10	1.653875e+12	4.661198e-06	4.644431e-11	7.152644e-17	0.5	0.5	0.1136519	1	16.56308	2.059702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05014154	0	7.505069e-14	0	7.505069e-14	0	-464.4357	0	-464.4357	0	30925.18	77194.93	125.8312	8664.912	1.01055	1	0.5180897	0.4523589	1	2	0	0	
3015.46664	2000	4.5e+19	0	0	757333.176	1.94992612	2.032584e-05	1.143103e+26	6.05207e+25	4.649365e+24	5.587133e+25	3.264542e+25	2.114419e+25	8.304595e+24	4.396803e+24	3.377744e+23	4.059028e+24	2.371676e+24	1.536116e+24	0.1849718	8.304595e+25	4.396803e+25	3.377744e+24	4.059028e+25	1.959839e+25	1.276825e+25	6.711282e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.069827e+26	1.980078e+20	1.069825e+26	4.836205e+25	1.236479e+21	4.836082e+25	2.58908e+25	3.566844e+14	2.58908e+25	9.672411e+25	8.714426e+14	9.672411e+25	2.882183e+25	2.722263e+15	2.882183e+25	9.232756e+25	9.216576e+20	9.232664e+25	1.708538e+23	1.789748e-09	0.004102883	1.064893e+10	3.524479e+10	1.68048e+12	4.686659e-06	4.695308e-11	7.270494e-17	0.5	0.5	0.1142727	1	16.68951	2.075425	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05007388	0	7.542278e-14	0	7.542278e-14	0	-464.3535	0	-464.3535	0	30924.11	77194.93	126.9431	8664.611	1.010248	1	0.5197306	0.4523589	1	2	0	0	
3038.311085	2000	4.5e+19	0	0	761555.394	1.94999378	2.032584e-05	1.151763e+26	6.073676e+25	4.680531e+24	5.605623e+25	3.304941e+25	2.139013e+25	8.367509e+24	4.412499e+24	3.400385e+23	4.072461e+24	2.401026e+24	1.553984e+24	0.1857164	8.367509e+25	4.412499e+25	3.400385e+24	4.072461e+25	1.982979e+25	1.291581e+25	6.80449e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077932e+26	2.054935e+20	1.07793e+26	4.872843e+25	1.237741e+21	4.87272e+25	2.608694e+25	3.587161e+14	2.608694e+25	9.745687e+25	8.767948e+14	9.745687e+25	2.904018e+25	2.741003e+15	2.904018e+25	9.302701e+25	9.274169e+20	9.302608e+25	1.704158e+23	1.793283e-09	0.004116663	1.053454e+10	3.606115e+10	1.707271e+12	4.712035e-06	4.746292e-11	7.389234e-17	0.5	0.5	0.1148915	1	16.81595	2.091148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05000622	0	7.579707e-14	0	7.579707e-14	0	-464.2712	0	-464.2712	0	30923.04	77194.93	128.0572	8664.31	1.009947	1	0.5213697	0.4523589	1	2	0	0	
3061.15553	2000	4.5e+19	0	0	765777.612	1.95006144	2.032584e-05	1.160423e+26	6.095054e+25	4.711475e+24	5.623906e+25	3.345469e+25	2.163706e+25	8.430422e+24	4.428031e+24	3.422867e+23	4.085744e+24	2.430469e+24	1.571923e+24	0.1864584	8.430422e+25	4.428031e+25	3.422867e+24	4.085744e+25	2.006162e+25	1.306389e+25	6.898406e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086037e+26	2.132202e+20	1.086035e+26	4.909481e+25	1.238913e+21	4.909357e+25	2.628308e+25	3.607293e+14	2.628308e+25	9.818962e+25	8.821064e+14	9.818962e+25	2.925852e+25	2.759642e+15	2.925852e+25	9.372646e+25	9.331344e+20	9.372553e+25	1.699847e+23	1.796776e-09	0.00413029	1.042235e+10	3.688883e+10	1.734248e+12	4.737327e-06	4.797381e-11	7.508861e-17	0.5	0.5	0.1155082	1	16.94238	2.106871	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04993856	0	7.617358e-14	0	7.617358e-14	0	-464.1888	0	-464.1888	0	30921.96	77194.93	129.1734	8664.01	1.009646	1	0.5230067	0.4523589	1	2	0	0	
3083.999975	2000	4.5e+19	0	0	769999.83	1.9501291	2.032584e-05	1.169083e+26	6.116207e+25	4.742199e+24	5.641987e+25	3.386122e+25	2.188498e+25	8.493336e+24	4.443398e+24	3.445187e+23	4.098879e+24	2.460003e+24	1.589935e+24	0.1871979	8.493336e+25	4.443398e+25	3.445187e+24	4.098879e+25	2.029387e+25	1.321248e+25	6.993032e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094142e+26	2.211952e+20	1.094139e+26	4.946119e+25	1.239996e+21	4.945995e+25	2.647922e+25	3.627242e+14	2.647922e+25	9.892238e+25	8.873776e+14	9.892238e+25	2.947687e+25	2.778179e+15	2.947687e+25	9.442591e+25	9.388103e+20	9.442497e+25	1.695604e+23	1.800228e-09	0.004143766	1.031231e+10	3.772788e+10	1.761411e+12	4.762536e-06	4.848574e-11	7.629373e-17	0.5	0.5	0.1161228	1	17.06882	2.122594	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0498709	0	7.655232e-14	0	7.655232e-14	0	-464.1063	0	-464.1063	0	30920.89	77194.93	130.2918	8663.709	1.009345	1	0.5246421	0.4523588	1	2	0	0	
3106.84442	2000	4.5e+19	0	0	774222.048	1.95019676	2.032584e-05	1.177743e+26	6.137136e+25	4.772701e+24	5.659866e+25	3.426901e+25	2.213388e+25	8.55625e+24	4.458603e+24	3.467347e+23	4.111869e+24	2.489629e+24	1.608017e+24	0.1879348	8.55625e+25	4.458603e+25	3.467347e+24	4.111869e+25	2.052653e+25	1.336157e+25	7.088368e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	2.294244e+20	1.102244e+26	4.982757e+25	1.240993e+21	4.982633e+25	2.667537e+25	3.647009e+14	2.667537e+25	9.965514e+25	8.926085e+14	9.965514e+25	2.969522e+25	2.796616e+15	2.969522e+25	9.512536e+25	9.444446e+20	9.512442e+25	1.691427e+23	1.803638e-09	0.004157092	1.020435e+10	3.857833e+10	1.788759e+12	4.787663e-06	4.899871e-11	7.750767e-17	0.5	0.5	0.1167355	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04980324	0	7.693331e-14	0	7.693331e-14	0	-464.0238	0	-464.0238	0	30919.82	77194.93	131.4124	8663.409	1.009045	1	0.5262756	0.4523588	1	2	0	0	
3129.688865	2000	4.5e+19	0	0	778444.266	1.95026442	2.032584e-05	1.186402e+26	6.157845e+25	4.802982e+24	5.677546e+25	3.467804e+25	2.238376e+25	8.619163e+24	4.473648e+24	3.489346e+23	4.124713e+24	2.519345e+24	1.626171e+24	0.1886692	8.619163e+25	4.473648e+25	3.489346e+24	4.124713e+25	2.075958e+25	1.351115e+25	7.18442e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.110351e+26	2.379157e+20	1.110349e+26	5.019395e+25	1.241903e+21	5.019271e+25	2.687151e+25	3.666593e+14	2.687151e+25	1.003879e+26	8.97799e+14	1.003879e+26	2.991357e+25	2.814951e+15	2.991357e+25	9.582481e+25	9.500375e+20	9.582386e+25	1.687315e+23	1.807007e-09	0.00417027	1.009842e+10	3.944023e+10	1.816292e+12	4.812709e-06	4.95127e-11	7.873043e-17	0.5	0.5	0.1173461	1	17.32169	2.15404	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04973558	0	7.731657e-14	0	7.731657e-14	0	-463.9411	0	-463.9411	0	30918.74	77194.93	132.5352	8663.108	1.008745	1	0.5279075	0.4523588	1	2	0	0	
3152.53331	2000	4.5e+19	0	0	782666.484	1.95033208	2.032584e-05	1.195062e+26	6.178334e+25	4.833042e+24	5.69503e+25	3.508828e+25	2.263461e+25	8.682077e+24	4.488533e+24	3.511184e+23	4.137415e+24	2.549149e+24	1.644395e+24	0.1894011	8.682077e+25	4.488533e+25	3.511184e+24	4.137415e+25	2.099302e+25	1.366123e+25	7.281187e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.118456e+26	2.466751e+20	1.118453e+26	5.056033e+25	1.242729e+21	5.055909e+25	2.706765e+25	3.685997e+14	2.706765e+25	1.011207e+26	9.029496e+14	1.011207e+26	3.013191e+25	2.833186e+15	3.013191e+25	9.652426e+25	9.555891e+20	9.652331e+25	1.683266e+23	1.810336e-09	0.004183302	9.994463e+09	4.031361e+10	1.844008e+12	4.837673e-06	5.00277e-11	7.996198e-17	0.5	0.5	0.1179548	1	17.44813	2.169763	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04966792	0	7.77021e-14	0	7.77021e-14	0	-463.8584	0	-463.8584	0	30917.67	77194.93	133.6601	8662.807	1.008445	1	0.5295375	0.4523587	1	2	0	0	
3175.377755	2000	4.5e+19	0	0	786888.702	1.95039974	2.032584e-05	1.203722e+26	6.198607e+25	4.86288e+24	5.712319e+25	3.549973e+25	2.288641e+25	8.74499e+24	4.503262e+24	3.532862e+23	4.149975e+24	2.579041e+24	1.662688e+24	0.1901304	8.74499e+25	4.503262e+25	3.532862e+24	4.149975e+25	2.122682e+25	1.38118e+25	7.378673e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126561e+26	2.557109e+20	1.126558e+26	5.092671e+25	1.243471e+21	5.092546e+25	2.726379e+25	3.70522e+14	2.726379e+25	1.018534e+26	9.080601e+14	1.018534e+26	3.035026e+25	2.851321e+15	3.035026e+25	9.722372e+25	9.610995e+20	9.722276e+25	1.67928e+23	1.813626e-09	0.004196189	9.89243e+09	4.119851e+10	1.871907e+12	4.862558e-06	5.05437e-11	8.12023e-17	0.5	0.5	0.1185616	1	17.57456	2.185486	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04960026	0	7.808993e-14	0	7.808993e-14	0	-463.7756	0	-463.7756	0	30916.6	77194.93	134.7873	8662.507	1.008146	1	0.5311661	0.4523587	1	2	0	0	
3198.2222	2000	4.5e+19	0	0	791110.92	1.9504674	2.032584e-05	1.212382e+26	6.218666e+25	4.892498e+24	5.729416e+25	3.591238e+25	2.313917e+25	8.807904e+24	4.517834e+24	3.554379e+23	4.162396e+24	2.609019e+24	1.681051e+24	0.1908571	8.807904e+25	4.517834e+25	3.554379e+24	4.162396e+25	2.146098e+25	1.396284e+25	7.476878e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134665e+26	2.650294e+20	1.134663e+26	5.129309e+25	1.244131e+21	5.129184e+25	2.745994e+25	3.724263e+14	2.745994e+25	1.025862e+26	9.131307e+14	1.025862e+26	3.056861e+25	2.869355e+15	3.056861e+25	9.792317e+25	9.665687e+20	9.79222e+25	1.675356e+23	1.816877e-09	0.004208933	9.792268e+09	4.209496e+10	1.89999e+12	4.887364e-06	5.10607e-11	8.245136e-17	0.5	0.5	0.1191664	1	17.701	2.201209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0495326	0	7.848007e-14	0	7.848007e-14	0	-463.6928	0	-463.6928	0	30915.53	77194.93	135.9166	8662.207	1.007847	1	0.532793	0.4523587	1	2	0	0	
3221.066645	2000	4.5e+19	0	0	795333.138	1.95053506	2.032584e-05	1.221042e+26	6.238512e+25	4.921894e+24	5.746322e+25	3.63262e+25	2.339288e+25	8.870818e+24	4.532252e+24	3.575735e+23	4.174678e+24	2.639083e+24	1.699483e+24	0.1915813	8.870818e+25	4.532252e+25	3.575735e+24	4.174678e+25	2.169548e+25	1.411437e+25	7.575806e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14277e+26	2.746394e+20	1.142767e+26	5.165947e+25	1.244708e+21	5.165822e+25	2.765608e+25	3.743127e+14	2.765608e+25	1.033189e+26	9.181615e+14	1.033189e+26	3.078695e+25	2.887288e+15	3.078695e+25	9.862262e+25	9.719969e+20	9.862165e+25	1.671491e+23	1.820089e-09	0.004221535	9.693929e+09	4.3003e+10	1.928254e+12	4.912091e-06	5.157867e-11	8.370916e-17	0.5	0.5	0.1197693	1	17.82743	2.216932	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04946494	0	7.887254e-14	0	7.887254e-14	0	-463.6098	0	-463.6098	0	30914.45	77194.93	137.0481	8661.906	1.007548	1	0.5344185	0.4523587	1	2	0	0	
