Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.0225259	1107.1896	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	7.593817e+11	0	1.369082e+24	0.813477	4.690128e+15	2.08e+20	1.782969e-13	4.938366e-18	0	2.328887e+26	2.276476e+28	
4.025767	1097.248	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	9.136323e+11	0	1.369082e+24	0.813477	3.834819e+15	2.08e+20	1.894382e-13	5.923178e-18	0	2.328887e+26	2.276476e+28	
4.0290081	1087.3064	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	1.102702e+12	0	1.369082e+24	0.813477	3.123964e+15	2.08e+20	2.014828e-13	7.126332e-18	0	2.328887e+26	2.276476e+28	
4.0322492	1077.3648	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	1.335235e+12	0	1.369082e+24	0.813477	2.535269e+15	2.08e+20	2.145196e-13	8.601079e-18	0	2.328887e+26	2.276476e+28	
4.0354903	1067.4232	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	1.622213e+12	0	1.369082e+24	0.813477	2.049523e+15	2.08e+20	2.286477e-13	1.041483e-17	0	2.328887e+26	2.276476e+28	
4.0387314	1057.4816	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.977642e+12	0	1.369082e+24	0.813477	1.650232e+15	2.08e+20	2.439777e-13	1.265326e-17	0	2.328887e+26	2.276476e+28	
4.0419725	1047.54	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	2.419453e+12	0	1.369082e+24	0.8134771	1.323277e+15	2.08e+20	2.606334e-13	1.542561e-17	0	2.328887e+26	2.276476e+28	
4.0452136	1037.5984	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	2.970686e+12	0	1.369082e+24	0.8134771	1.05662e+15	2.08e+20	2.787533e-13	1.887173e-17	0	2.328887e+26	2.276476e+28	
4.0484547	1027.6568	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	3.661053e+12	0	1.369082e+24	0.8134771	8.400326e+14	2.08e+20	2.984923e-13	2.317135e-17	0	2.328887e+26	2.276476e+28	
4.0516958	1017.7152	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	4.529007e+12	0	1.369082e+24	0.8134771	6.648552e+14	2.08e+20	3.200242e-13	2.855621e-17	0	2.328887e+26	2.276476e+28	
4.0549369	1007.7736	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	5.624467e+12	0	1.369082e+24	0.8134771	5.237862e+14	2.08e+20	3.435436e-13	3.532625e-17	0	2.328887e+26	2.276476e+28	
4.058178	997.832	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	7.012397e+12	0	1.369082e+24	0.8134771	4.10693e+14	2.08e+20	3.692677e-13	4.387084e-17	0	2.328887e+26	2.276476e+28	
4.0614191	987.8904	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	8.777436e+12	0	1.369082e+24	0.8134771	3.204456e+14	2.08e+20	3.974383e-13	5.46967e-17	0	2.328887e+26	2.276476e+28	
4.0646602	977.9488	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.102975e+13	0	1.369082e+24	0.8134771	2.487713e+14	2.08e+20	4.283217e-13	6.8464e-17	0	2.328887e+26	2.276476e+28	
4.0679013	968.0072	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.391205e+13	0	1.369082e+24	0.8134771	1.921268e+14	2.08e+20	4.622066e-13	8.603208e-17	0	2.328887e+26	2.276476e+28	
4.0711424	958.0656	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.7607e+13	0	1.369082e+24	0.8134771	1.475865e+14	2.08e+20	4.993955e-13	1.08514e-16	0	2.328887e+26	2.276476e+28	
4.0743835	948.124	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	2.234284e+13	0	1.369082e+24	0.8134771	1.127466e+14	2.08e+20	5.401852e-13	1.373346e-16	0	2.328887e+26	2.276476e+28	
4.0776246	938.1824	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	2.839138e+13	0	1.369082e+24	0.8134771	8.5641e+13	2.08e+20	5.848265e-13	1.742742e-16	0	2.328887e+26	2.276476e+28	
4.0808657	928.2408	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	3.604675e+13	0	1.369082e+24	0.8134771	6.466984e+13	2.08e+20	6.334462e-13	2.214528e-16	0	2.328887e+26	2.276476e+28	
4.0841068	918.2992	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	4.556587e+13	0	1.369082e+24	0.8134771	4.853789e+13	2.08e+20	6.859139e-13	2.811647e-16	0	2.328887e+26	2.276476e+28	
4.0873479	908.3576	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	5.705384e+13	0	1.369082e+24	0.8134771	3.620199e+13	2.08e+20	7.416416e-13	3.554138e-16	0	2.328887e+26	2.276476e+28	
4.090589	898.416	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	7.031191e+13	0	1.369082e+24	0.8134771	2.682657e+13	2.08e+20	7.993602e-13	4.450199e-16	0	2.328887e+26	2.276476e+28	
4.0938301	888.4744	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	8.473873e+13	0	1.369082e+24	0.8134771	1.974625e+13	2.08e+20	8.570191e-13	5.484329e-16	0	2.328887e+26	2.276476e+28	
4.0970712	878.5328	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	9.94091e+13	0	1.369082e+24	0.8134771	1.443421e+13	2.08e+20	9.12028e-13	6.609621e-16	0	2.328887e+26	2.276476e+28	
4.1003123	868.5912	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.133371e+14	0	1.369082e+24	0.8134771	1.047576e+13	2.08e+20	9.618845e-13	7.75391e-16	0	2.328887e+26	2.276476e+28	
4.1035534	858.6496	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.257586e+14	0	1.369082e+24	0.8134771	7.546656e+12	2.08e+20	1.004859e-12	8.840297e-16	0	2.328887e+26	2.276476e+28	
4.1067945	848.708	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.362659e+14	0	1.369082e+24	0.8134771	5.394955e+12	2.08e+20	1.040304e-12	9.809168e-16	0	2.328887e+26	2.276476e+28	
4.1100356	838.7664	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.447804e+14	0	1.369082e+24	0.8134771	3.826162e+12	2.08e+20	1.068505e-12	1.062874e-15	0	2.328887e+26	2.276476e+28	
4.1132767	828.8248	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.514449e+14	0	1.369082e+24	0.8134771	2.691289e+12	2.08e+20	1.090312e-12	1.129287e-15	0	2.328887e+26	2.276476e+28	
4.1165178	818.8832	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.565151e+14	0	1.369082e+24	0.8134771	1.876915e+12	2.08e+20	1.106791e-12	1.18127e-15	0	2.328887e+26	2.276476e+28	
4.1197589	808.9416	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.602809e+14	0	1.369082e+24	0.8134771	1.297458e+12	2.08e+20	1.119007e-12	1.220818e-15	0	2.328887e+26	2.276476e+28	
4.123	799	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139181e+23	3.139181e+23	1.6302e+14	0	1.369082e+24	0.8134771	8.886606e+11	2.08e+20	1.127911e-12	1.250191e-15	0	2.328887e+26	2.276476e+28	
