Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.0225259	1107.1896	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674684e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.167565e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.025767	1097.248	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674665e+17	9.187748e+23	0	7.642244e+23	0.4540846	9.524568e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0290081	1087.3064	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674649e+17	9.187748e+23	0	7.642244e+23	0.4540846	7.776097e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0322492	1077.3648	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674637e+17	9.187748e+23	0	7.642244e+23	0.4540846	6.3037e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0354903	1067.4232	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674627e+17	9.187748e+23	0	7.642244e+23	0.4540846	5.095874e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0387314	1057.4816	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674619e+17	9.187748e+23	0	7.642244e+23	0.4540846	4.106607e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0419725	1047.54	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674612e+17	9.187748e+23	0	7.642244e+23	0.4540846	3.30139e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0452136	1037.5984	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674607e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.63421e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0484547	1027.6568	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674603e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.082061e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0516958	1017.7152	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.6746e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.656447e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0549369	1007.7736	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674597e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.29985e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.058178	997.832	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674595e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.035279e+09	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0614191	987.8904	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674594e+17	9.187748e+23	0	7.642244e+23	0.4540846	7.93714e+08	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0646602	977.9488	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674593e+17	9.187748e+23	0	7.642244e+23	0.4540846	6.211675e+08	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0679013	968.0072	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674592e+17	9.187748e+23	0	7.642244e+23	0.4540846	4.601241e+08	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0711424	958.0656	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674591e+17	9.187748e+23	0	7.642244e+23	0.4540846	3.796023e+08	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0743835	948.124	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.67459e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.875775e+08	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0776246	938.1824	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.67459e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.070558e+08	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0808657	928.2408	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.67459e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.495403e+08	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0841068	918.2992	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.265341e+08	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0873479	908.3576	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.035279e+08	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.090589	898.416	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	5.751551e+07	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0938301	888.4744	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	5.751551e+07	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0970712	878.5328	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.30062e+07	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.1003123	868.5912	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.30062e+07	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.1035534	858.6496	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	4.601241e+07	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.1067945	848.708	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	0	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.1100356	838.7664	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	0	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.1132767	828.8248	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.30062e+07	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.1165178	818.8832	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	-2.30062e+07	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.1197589	808.9416	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.15031e+07	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.123	799	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674589e+17	9.187748e+23	0	7.642244e+23	0.4540846	-1.15031e+07	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
