Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	MO2	8.415479438e-19
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	MO2O6	6.59361464e-27
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	MO3O9	1e-30
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	MO4O12	1e-30
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	MO5O15	1e-30
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	MOO	4.009685521e-13
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	MOO2	1.11038723e-13
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	MOO3	6.956920359e-16
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	O	1.184074931e-11
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	O2	4.977325411e-15
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	O3	1.721388792e-29
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	PD	3.66761941e-05
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	RH	4.041587162e-11
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	RU	1.187976398e-11
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	TC	5.768333977e-12
52.71795	matrix	C1_MO2	C1_MO2	117090.9812	39896.05401	1	1	PU+3	0.1296789357
52.71795	matrix	C1_MO2	C1_MO2	117090.9812	39896.05401	1	1	PU+4	0.08920990485
52.71795	matrix	C1_MO2	C1_MO2	117090.9812	39896.05401	1	1	U+3	0.002197543647
52.71795	matrix	C1_MO2	C1_MO2	117090.9812	39896.05401	1	1	U+4	0.7772345125
52.71795	matrix	C1_MO2	C1_MO2	117090.9812	39896.05401	1	1	U+5	0.001679103332
52.71795	matrix	C1_MO2	C1_MO2	117090.9812	39896.05401	2	2	O-2	0.9674505949
52.71795	matrix	C1_MO2	C1_MO2	117090.9812	39896.05401	2	2	VA	0.03254940514
52.71795	matrix	C1_MO2	C1_MO2	117090.9812	39896.05401	3	1	O-2	1.222793569e-07
52.71795	matrix	C1_MO2	C1_MO2	117090.9812	39896.05401	3	1	VA	0.9999998777
52.71795	at grain boundary	HCP_A3	HCP_A3	9.102296138	9.102296138	1	1	CS	0.005640444803
52.71795	at grain boundary	HCP_A3	HCP_A3	9.102296138	9.102296138	1	1	MO	0.3032936082
52.71795	at grain boundary	HCP_A3	HCP_A3	9.102296138	9.102296138	1	1	PD	0.2617462242
52.71795	at grain boundary	HCP_A3	HCP_A3	9.102296138	9.102296138	1	1	RH	0.08170923727
52.71795	at grain boundary	HCP_A3	HCP_A3	9.102296138	9.102296138	1	1	RU	0.2742106626
52.71795	at grain boundary	HCP_A3	HCP_A3	9.102296138	9.102296138	1	1	TC	0.07339982292
52.71795	at grain boundary	HCP_A3	HCP_A3	9.102296138	9.102296138	2	0.5	O	1.100220044e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.102296138	9.102296138	2	0.5	VA	1
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	CS	0.9927033737
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	CS2	0.007254411727
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	CS2MOO4	2.663939789e-09
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	CS2O	5.761943126e-06
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	CS2O2	3.196396273e-14
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	CSO	6.96340245e-08
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	MO	2.13284211e-12
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	MO2	8.347356606e-19
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	MO2O6	6.604473687e-27
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	MO3O9	1e-30
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	MO4O12	1e-30
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	MO5O15	1e-30
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	MOO	3.983863914e-13
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	MOO2	1.105035082e-13
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	MOO3	6.934674225e-16
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	O	1.176494828e-11
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	O2	4.95352428e-15
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	O3	1.715950109e-29
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	PD	3.638026252e-05
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	RH	4.009697417e-11
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	RU	1.17837135e-11
52.71795	at grain boundary	gas	GAS	0.07996920516	0.07996920516	1	1	TC	5.72111592e-12
57.989745	matrix	C1_MO2	C1_MO2	117090.4262	39895.49925	1	1	PU+3	0.1296285256
57.989745	matrix	C1_MO2	C1_MO2	117090.4262	39895.49925	1	1	PU+4	0.08926031438
57.989745	matrix	C1_MO2	C1_MO2	117090.4262	39895.49925	1	1	U+3	0.002196769021
57.989745	matrix	C1_MO2	C1_MO2	117090.4262	39895.49925	1	1	U+4	0.7772326773
57.989745	matrix	C1_MO2	C1_MO2	117090.4262	39895.49925	1	1	U+5	0.001681713686
57.989745	matrix	C1_MO2	C1_MO2	117090.4262	39895.49925	2	2	O-2	0.9674640435
57.989745	matrix	C1_MO2	C1_MO2	117090.4262	39895.49925	2	2	VA	0.03253595648
57.989745	matrix	C1_MO2	C1_MO2	117090.4262	39895.49925	3	1	O-2	1.224901604e-07
57.989745	matrix	C1_MO2	C1_MO2	117090.4262	39895.49925	3	1	VA	0.9999998775
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01298518	10.01298518	1	1	CS	0.005686079083
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01298518	10.01298518	1	1	MO	0.3032796923
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01298518	10.01298518	1	1	PD	0.2617342042
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01298518	10.01298518	1	1	RH	0.08170548802
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01298518	10.01298518	1	1	RU	0.2741980817
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01298518	10.01298518	1	1	TC	0.07339645469
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01298518	10.01298518	2	0.5	O	1.100220044e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01298518	10.01298518	2	0.5	VA	1
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	CS	0.9926462787
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	CS2	0.007311742768
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	CS2MOO4	2.702446401e-09
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	CS2O	5.816949832e-06
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	CS2O2	3.232173118e-14
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	CSO	6.974356843e-08
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	MO	2.115794269e-12
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	MO2	8.280319384e-19
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	MO2O6	6.615797742e-27
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	MO4O12	1e-30
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	MOO	3.95846557e-13
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	MOO2	1.099780691e-13
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	MOO3	6.91295509e-16
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	O	1.169039022e-11
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	O2	4.930159038e-15
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	O3	1.710641237e-29
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	PD	3.608903696e-05
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	RH	3.978314981e-11
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	RU	1.168919063e-11
57.989745	at grain boundary	gas	GAS	0.08985079782	0.08985079782	1	1	TC	5.67464931e-12
63.26154	matrix	C1_MO2	C1_MO2	117089.8712	39894.94462	1	1	PU+3	0.1295781279
63.26154	matrix	C1_MO2	C1_MO2	117089.8712	39894.94462	1	1	PU+4	0.08931071378
63.26154	matrix	C1_MO2	C1_MO2	117089.8712	39894.94462	1	1	U+3	0.002195995354
63.26154	matrix	C1_MO2	C1_MO2	117089.8712	39894.94462	1	1	U+4	0.7772308359
63.26154	matrix	C1_MO2	C1_MO2	117089.8712	39894.94462	1	1	U+5	0.001684327054
63.26154	matrix	C1_MO2	C1_MO2	117089.8712	39894.94462	2	2	O-2	0.9674774896
63.26154	matrix	C1_MO2	C1_MO2	117089.8712	39894.94462	2	2	VA	0.03252251041
63.26154	matrix	C1_MO2	C1_MO2	117089.8712	39894.94462	3	1	O-2	1.227013068e-07
63.26154	matrix	C1_MO2	C1_MO2	117089.8712	39894.94462	3	1	VA	0.9999998773
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92375794	10.92375794	1	1	CS	0.005731719886
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92375794	10.92375794	1	1	MO	0.3032657754
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92375794	10.92375794	1	1	PD	0.2617221902
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92375794	10.92375794	1	1	RH	0.08170173802
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92375794	10.92375794	1	1	RU	0.2741854902
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92375794	10.92375794	1	1	TC	0.07339308626
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92375794	10.92375794	2	0.5	O	1.100220044e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.92375794	10.92375794	2	0.5	VA	1
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	CS	0.9925891922
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	CS2	0.0073690606
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	CS2MOO4	2.741326313e-09
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	CS2O	5.872104813e-06
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	CS2O2	3.268137733e-14
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	CSO	6.985322223e-08
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	MO	2.099015541e-12
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	MO2	8.214340498e-19
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	MO2O6	6.62752497e-27
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	MO3O9	1e-30
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	MO4O12	1e-30
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	MO5O15	1e-30
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	MOO	3.933474565e-13
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	MOO2	1.094618595e-13
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	MOO3	6.891721572e-16
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	O	1.161702938e-11
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	O2	4.907205725e-15
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	O3	1.705452115e-29
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	PD	3.580240879e-05
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	RH	3.947428007e-11
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	RU	1.159615942e-11
63.26154	at grain boundary	gas	GAS	0.100328622	0.100328622	1	1	TC	5.628916333e-12
68.533335	matrix	C1_MO2	C1_MO2	117089.3174	39894.38988	1	1	PU+3	0.1295276664
68.533335	matrix	C1_MO2	C1_MO2	117089.3174	39894.38988	1	1	PU+4	0.08936117479
68.533335	matrix	C1_MO2	C1_MO2	117089.3174	39894.38988	1	1	U+3	0.002195221506
68.533335	matrix	C1_MO2	C1_MO2	117089.3174	39894.38988	1	1	U+4	0.77722899
68.533335	matrix	C1_MO2	C1_MO2	117089.3174	39894.38988	1	1	U+5	0.001686947373
68.533335	matrix	C1_MO2	C1_MO2	117089.3174	39894.38988	2	2	O-2	0.9674909534
68.533335	matrix	C1_MO2	C1_MO2	117089.3174	39894.38988	2	2	VA	0.03250904658
68.533335	matrix	C1_MO2	C1_MO2	117089.3174	39894.38988	3	1	O-2	1.229131123e-07
68.533335	matrix	C1_MO2	C1_MO2	117089.3174	39894.38988	3	1	VA	0.9999998771
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83461438	11.83461438	1	1	CS	0.005777367264
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83461438	11.83461438	1	1	MO	0.3032518505
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83461438	11.83461438	1	1	PD	0.2617101695
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83461438	11.83461438	1	1	RH	0.08169798724
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83461438	11.83461438	1	1	RU	0.2741729081
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83461438	11.83461438	1	1	TC	0.07338971742
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83461438	11.83461438	2	0.5	O	1.100220044e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83461438	11.83461438	2	0.5	VA	1
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	CS	0.9925321143
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	CS2	0.00742636523
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	CS2MOO4	2.780609124e-09
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	CS2O	5.927422598e-06
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	CS2O2	3.304306774e-14
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	CSO	6.996315512e-08
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	MO	2.082499448e-12
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	MO2	8.149393865e-19
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	MO2O6	6.639746209e-27
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	MO3O9	1e-30
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	MO4O12	1e-30
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	MO5O15	1e-30
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	MOO	3.908890493e-13
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	MOO2	1.089551833e-13
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	MOO3	6.871012118e-16
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	O	1.154486554e-11
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	O2	4.884678378e-15
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	O3	1.700392399e-29
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	PD	3.552026997e-05
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	RH	3.917025046e-11
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	RU	1.150458576e-11
68.533335	at grain boundary	gas	GAS	0.1114013182	0.1114013182	1	1	TC	5.58389953e-12
73.80513	matrix	C1_MO2	C1_MO2	117088.7637	39893.83644	1	1	PU+3	0.1294773786
73.80513	matrix	C1_MO2	C1_MO2	117088.7637	39893.83644	1	1	PU+4	0.0894114579
73.80513	matrix	C1_MO2	C1_MO2	117088.7637	39893.83644	1	1	U+3	0.002194451128
73.80513	matrix	C1_MO2	C1_MO2	117088.7637	39893.83644	1	1	U+4	0.7772271501
73.80513	matrix	C1_MO2	C1_MO2	117088.7637	39893.83644	1	1	U+5	0.001689562282
73.80513	matrix	C1_MO2	C1_MO2	117088.7637	39893.83644	2	2	O-2	0.9675043716
73.80513	matrix	C1_MO2	C1_MO2	117088.7637	39893.83644	2	2	VA	0.03249562841
73.80513	matrix	C1_MO2	C1_MO2	117088.7637	39893.83644	3	1	O-2	1.231245768e-07
73.80513	matrix	C1_MO2	C1_MO2	117088.7637	39893.83644	3	1	VA	0.9999998769
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74555452	12.74555452	1	1	CS	0.005823021137
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74555452	12.74555452	1	1	MO	0.3032379304
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74555452	12.74555452	1	1	PD	0.2616981473
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74555452	12.74555452	1	1	RH	0.08169423629
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74555452	12.74555452	1	1	RU	0.2741603177
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74555452	12.74555452	1	1	TC	0.07338634721
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74555452	12.74555452	2	0.5	O	1.100220044e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74555452	12.74555452	2	0.5	VA	1
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	CS	0.992475045
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	CS2	0.007483656662
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	CS2MOO4	2.82021809e-09
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	CS2O	5.982860708e-06
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	CS2O2	3.340633336e-14
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	CSO	7.007286335e-08
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	MO	2.066240174e-12
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	MO2	8.085457812e-19
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	MO2O6	6.652172237e-27
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	MO3O9	1e-30
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	MO4O12	1e-30
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	MO5O15	1e-30
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	MOO	3.884676515e-13
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	MOO2	1.084562794e-13
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	MOO3	6.850668772e-16
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	O	1.147378835e-11
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	O2	4.86249736e-15
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	O3	1.695422762e-29
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	PD	3.524251408e-05
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	RH	3.887094464e-11
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	RU	1.141443458e-11
73.80513	at grain boundary	gas	GAS	0.123073255	0.123073255	1	1	TC	5.539582362e-12
79.076925	matrix	C1_MO2	C1_MO2	117088.2086	39893.28171	1	1	PU+3	0.1294269755
79.076925	matrix	C1_MO2	C1_MO2	117088.2086	39893.28171	1	1	PU+4	0.08946186038
79.076925	matrix	C1_MO2	C1_MO2	117088.2086	39893.28171	1	1	U+3	0.002193679737
79.076925	matrix	C1_MO2	C1_MO2	117088.2086	39893.28171	1	1	U+4	0.7772252975
79.076925	matrix	C1_MO2	C1_MO2	117088.2086	39893.28171	1	1	U+5	0.001692186863
79.076925	matrix	C1_MO2	C1_MO2	117088.2086	39893.28171	2	2	O-2	0.9675178212
79.076925	matrix	C1_MO2	C1_MO2	117088.2086	39893.28171	2	2	VA	0.03248217877
79.076925	matrix	C1_MO2	C1_MO2	117088.2086	39893.28171	3	1	O-2	1.233369247e-07
79.076925	matrix	C1_MO2	C1_MO2	117088.2086	39893.28171	3	1	VA	0.9999998767
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65657831	13.65657831	1	1	CS	0.005868681594
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65657831	13.65657831	1	1	MO	0.3032240003
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65657831	13.65657831	1	1	PD	0.2616861284
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65657831	13.65657831	1	1	RH	0.08169048473
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65657831	13.65657831	1	1	RU	0.2741477268
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65657831	13.65657831	1	1	TC	0.07338297813
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65657831	13.65657831	2	0.5	O	1.100220044e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.65657831	13.65657831	2	0.5	VA	1
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	CS	0.9924179845
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	CS2	0.007540934904
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	CS2MOO4	2.860254055e-09
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	CS2O	6.038471682e-06
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	CS2O2	3.377176493e-14
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	CSO	7.018296301e-08
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	MO	2.050231415e-12
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	MO2	8.022506117e-19
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	MO2O6	6.665147372e-27
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	MO3O9	1e-30
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	MO4O12	1e-30
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	MO5O15	1e-30
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	MOO	3.860857276e-13
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	MOO2	1.079668409e-13
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	MOO3	6.830861303e-16
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	O	1.140387275e-11
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	O2	4.840739497e-15
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	O3	1.690585531e-29
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	PD	3.496904283e-05
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	RH	3.857625794e-11
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	RU	1.132567384e-11
79.076925	at grain boundary	gas	GAS	0.1353536016	0.1353536016	1	1	TC	5.495948683e-12
84.34872	matrix	C1_MO2	C1_MO2	117087.6538	39892.72712	1	1	PU+3	0.1293765849
84.34872	matrix	C1_MO2	C1_MO2	117087.6538	39892.72712	1	1	PU+4	0.08951225271
84.34872	matrix	C1_MO2	C1_MO2	117087.6538	39892.72712	1	1	U+3	0.002192909298
84.34872	matrix	C1_MO2	C1_MO2	117087.6538	39892.72712	1	1	U+4	0.7772234386
84.34872	matrix	C1_MO2	C1_MO2	117087.6538	39892.72712	1	1	U+5	0.001694814473
84.34872	matrix	C1_MO2	C1_MO2	117087.6538	39892.72712	2	2	O-2	0.9675312683
84.34872	matrix	C1_MO2	C1_MO2	117087.6538	39892.72712	2	2	VA	0.03246873171
84.34872	matrix	C1_MO2	C1_MO2	117087.6538	39892.72712	3	1	O-2	1.235496183e-07
84.34872	matrix	C1_MO2	C1_MO2	117087.6538	39892.72712	3	1	VA	0.9999998765
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56768605	14.56768605	1	1	CS	0.005914348567
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56768605	14.56768605	1	1	MO	0.3032100758
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56768605	14.56768605	1	1	PD	0.2616740952
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56768605	14.56768605	1	1	RH	0.08168673288
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56768605	14.56768605	1	1	RU	0.2741351408
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56768605	14.56768605	1	1	TC	0.07337960685
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56768605	14.56768605	2	0.5	O	1.100220044e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.56768605	14.56768605	2	0.5	VA	1
84.34872	at grain boundary	gas	GAS	0.1482556827	0.1482556827	1	1	CS	0.9923609328
84.34872	at grain boundary	gas	GAS	0.1482556827	0.1482556827	1	1	CS2	0.007598199959
