Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
189.78462	1877.825	4e+19	0	0	262769.24	1.93639412	70.98	1.241	8.632e-07	0.00109	6.665e-12	5.768e-06	1.929e-07	7.065e-17	1.08e-24	2.306e-28	3.075e-28	3.844e-28	2.054e-11	6.792e-12	5.002e-14	6.208e-05	7.622e-14	4.131e-28	0.001694	1.814e-09	5.208e-10	2.443e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3315	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1877.825	4e+19	0	0	264512.83	1.93642104	74.29	1.307	9.153e-07	0.00115	7.045e-12	6.047e-06	2.046e-07	7.345e-17	1.134e-24	2.414e-28	3.219e-28	4.023e-28	2.139e-11	7.085e-12	5.226e-14	6.551e-05	7.951e-14	4.317e-28	0.001761	1.886e-09	5.415e-10	2.54e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3408	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1877.825	4e+19	0	0	266256.42	1.93644796	77.68	1.376	9.694e-07	0.001212	7.437e-12	6.332e-06	2.167e-07	7.629e-17	1.19e-24	2.524e-28	3.365e-28	4.206e-28	2.225e-11	7.383e-12	5.455e-14	6.904e-05	8.285e-14	4.505e-28	0.001829	1.959e-09	5.624e-10	2.637e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1877.825	4e+19	0	0	268000.01	1.93647488	81.12	1.446	1.026e-06	0.001276	7.842e-12	6.623e-06	2.292e-07	7.915e-17	1.246e-24	2.636e-28	3.514e-28	4.393e-28	2.313e-11	7.685e-12	5.687e-14	7.267e-05	8.624e-14	4.697e-28	0.001898	2.033e-09	5.834e-10	2.736e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3592	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1877.825	4e+19	0	0	269743.6	1.9365018	84.63	1.518	1.084e-06	0.001342	8.261e-12	6.92e-06	2.422e-07	8.204e-17	1.304e-24	2.75e-28	3.667e-28	4.583e-28	2.401e-11	7.991e-12	5.923e-14	7.642e-05	8.968e-14	4.893e-28	0.001967	2.107e-09	6.047e-10	2.835e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3684	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1877.825	4e+19	0	0	271487.19	1.93652872	88.21	1.592	1.144e-06	0.00141	8.692e-12	7.224e-06	2.556e-07	8.494e-17	1.364e-24	2.866e-28	3.821e-28	4.777e-28	2.49e-11	8.301e-12	6.163e-14	8.027e-05	9.317e-14	5.091e-28	0.002036	2.182e-09	6.261e-10	2.935e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3777	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1877.825	4e+19	0	0	273230.78	1.93655564	91.84	1.668	1.206e-06	0.00148	9.137e-12	7.533e-06	2.695e-07	8.787e-17	1.424e-24	2.984e-28	3.979e-28	4.974e-28	2.58e-11	8.616e-12	6.407e-14	8.423e-05	9.67e-14	5.293e-28	0.002106	2.258e-09	6.476e-10	3.036e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3869	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1877.825	4e+19	0	0	274974.37	1.93658256	95.54	1.746	1.271e-06	0.001551	9.595e-12	7.849e-06	2.839e-07	9.082e-17	1.487e-24	3.104e-28	4.139e-28	5.174e-28	2.671e-11	8.934e-12	6.655e-14	8.83e-05	1.003e-13	5.498e-28	0.002177	2.334e-09	6.694e-10	3.138e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3962	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1877.825	4e+19	0	0	276717.96	1.93660948	99.3	1.826	1.338e-06	0.001625	1.007e-11	8.17e-06	2.988e-07	9.38e-17	1.55e-24	3.226e-28	4.302e-28	5.377e-28	2.763e-11	9.257e-12	6.906e-14	9.249e-05	1.039e-13	5.705e-28	0.002248	2.411e-09	6.912e-10	3.24e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4054	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1877.825	4e+19	0	0	278461.55	1.9366364	103.1	1.908	1.407e-06	0.001701	1.055e-11	8.498e-06	3.142e-07	9.679e-17	1.615e-24	3.35e-28	4.467e-28	5.584e-28	2.856e-11	9.583e-12	7.161e-14	9.679e-05	1.076e-13	5.916e-28	0.00232	2.488e-09	7.132e-10	3.343e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4146	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1877.825	4e+19	0	0	280205.14	1.93666332	107	1.992	1.478e-06	0.001779	1.105e-11	8.831e-06	3.302e-07	9.979e-17	1.682e-24	3.477e-28	4.635e-28	5.794e-28	2.95e-11	9.913e-12	7.42e-14	0.0001012	1.113e-13	6.13e-28	0.002392	2.566e-09	7.354e-10	3.446e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4239	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1877.825	4e+19	0	0	281948.73	1.93669024	110.9	2.078	1.552e-06	0.001858	1.157e-11	9.17e-06	3.466e-07	1.028e-16	1.75e-24	3.604e-28	4.806e-28	6.007e-28	3.044e-11	1.025e-11	7.682e-14	0.0001057	1.15e-13	6.347e-28	0.002464	2.644e-09	7.576e-10	3.55e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4331	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1877.825	4e+19	0	0	283692.32	1.93671716	114.9	2.166	1.628e-06	0.00194	1.21e-11	9.516e-06	3.636e-07	1.059e-16	1.819e-24	3.734e-28	4.979e-28	6.224e-28	3.139e-11	1.058e-11	7.948e-14	0.0001104	1.188e-13	6.567e-28	0.002537	2.723e-09	7.8e-10	3.654e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4423	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1877.825	4e+19	0	0	285435.91	1.93674408	119	2.256	1.706e-06	0.002024	1.264e-11	9.867e-06	3.811e-07	1.089e-16	1.89e-24	3.866e-28	5.155e-28	6.444e-28	3.235e-11	1.093e-11	8.218e-14	0.0001151	1.227e-13	6.79e-28	0.00261	2.802e-09	8.025e-10	3.759e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4516	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1877.825	4e+19	0	0	287179.5	1.936771	123.1	2.348	1.787e-06	0.00211	1.32e-11	1.022e-05	3.992e-07	1.12e-16	1.962e-24	4e-28	5.333e-28	6.666e-28	3.332e-11	1.127e-11	8.491e-14	0.00012	1.266e-13	7.017e-28	0.002684	2.881e-09	8.251e-10	3.865e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4608	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1877.825	4e+19	0	0	288923.09	1.93679792	123.1	2.362	1.809e-06	0.002126	1.332e-11	1.024e-05	4.04e-07	1.113e-16	1.969e-24	3.999e-28	5.332e-28	6.665e-28	3.317e-11	1.124e-11	8.479e-14	0.0001209	1.262e-13	7.007e-28	0.002667	2.864e-09	8.199e-10	3.84e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4701	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1877.825	4e+19	0	0	290666.68	1.93682484	123.1	2.375	1.831e-06	0.002141	1.344e-11	1.025e-05	4.089e-07	1.106e-16	1.975e-24	3.998e-28	5.331e-28	6.664e-28	3.301e-11	1.12e-11	8.467e-14	0.0001217	1.258e-13	6.997e-28	0.00265	2.846e-09	8.147e-10	3.815e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4793	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1877.825	4e+19	0	0	292410.27	1.93685176	123.3	2.394	1.858e-06	0.002161	1.358e-11	1.029e-05	4.147e-07	1.101e-16	1.986e-24	4.006e-28	5.341e-28	6.676e-28	3.293e-11	1.119e-11	8.473e-14	0.0001229	1.257e-13	7.002e-28	0.002639	2.835e-09	8.113e-10	3.799e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4886	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1877.825	4e+19	0	0	294153.86	1.93687868	123.7	2.415	1.886e-06	0.002184	1.375e-11	1.033e-05	4.211e-07	1.098e-16	1.999e-24	4.018e-28	5.357e-28	6.697e-28	3.289e-11	1.12e-11	8.489e-14	0.0001242	1.257e-13	7.016e-28	0.002631	2.827e-09	8.088e-10	3.787e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4978	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1877.825	4e+19	0	0	295897.45	1.9369056	124.1	2.438	1.916e-06	0.002208	1.392e-11	1.039e-05	4.278e-07	1.095e-16	2.014e-24	4.033e-28	5.377e-28	6.721e-28	3.286e-11	1.121e-11	8.51e-14	0.0001255	1.258e-13	7.034e-28	0.002625	2.82e-09	8.069e-10	3.777e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5071	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1877.825	4e+19	0	0	297641.04	1.93693252	124.6	2.462	1.948e-06	0.002233	1.411e-11	1.045e-05	4.347e-07	1.093e-16	2.03e-24	4.049e-28	5.399e-28	6.748e-28	3.285e-11	1.122e-11	8.535e-14	0.000127	1.26e-13	7.055e-28	0.00262	2.815e-09	8.053e-10	3.77e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5163	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1877.825	4e+19	0	0	299384.63	1.93695944	125.1	2.487	1.98e-06	0.00226	1.429e-11	1.051e-05	4.419e-07	1.092e-16	2.046e-24	4.066e-28	5.422e-28	6.777e-28	3.285e-11	1.124e-11	8.563e-14	0.0001284	1.262e-13	7.078e-28	0.002615	2.811e-09	8.039e-10	3.763e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5256	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1877.825	4e+19	0	0	301128.22	1.93698636	125.7	2.512	2.013e-06	0.002286	1.449e-11	1.057e-05	4.493e-07	1.09e-16	2.063e-24	4.085e-28	5.446e-28	6.808e-28	3.286e-11	1.126e-11	8.593e-14	0.0001299	1.265e-13	7.103e-28	0.002612	2.808e-09	8.028e-10	3.757e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5348	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1877.825	4e+19	0	0	302871.81	1.93701328	126.3	2.538	2.047e-06	0.002314	1.469e-11	1.064e-05	4.568e-07	1.089e-16	2.081e-24	4.104e-28	5.472e-28	6.84e-28	3.288e-11	1.128e-11	8.625e-14	0.0001315	1.267e-13	7.13e-28	0.002609	2.805e-09	8.018e-10	3.752e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5441	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1877.825	4e+19	0	0	304615.4	1.9370402	126.9	2.565	2.082e-06	0.002342	1.489e-11	1.071e-05	4.646e-07	1.088e-16	2.099e-24	4.124e-28	5.499e-28	6.874e-28	3.29e-11	1.131e-11	8.66e-14	0.0001331	1.27e-13	7.159e-28	0.002606	2.803e-09	8.011e-10	3.748e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5533	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1877.825	4e+19	0	0	306358.99	1.93706712	127.6	2.593	2.118e-06	0.002371	1.51e-11	1.078e-05	4.726e-07	1.087e-16	2.118e-24	4.145e-28	5.527e-28	6.909e-28	3.294e-11	1.134e-11	8.696e-14	0.0001347	1.274e-13	7.189e-28	0.002604	2.802e-09	8.005e-10	3.745e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5626	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1877.825	4e+19	0	0	308102.58	1.93709404	128.3	2.621	2.155e-06	0.002401	1.531e-11	1.085e-05	4.809e-07	1.087e-16	2.138e-24	4.168e-28	5.557e-28	6.946e-28	3.298e-11	1.137e-11	8.735e-14	0.0001364	1.278e-13	7.222e-28	0.002603	2.801e-09	8.002e-10	3.743e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5719	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1877.825	4e+19	0	0	309846.17	1.93712096	129	2.651	2.193e-06	0.002432	1.554e-11	1.093e-05	4.893e-07	1.087e-16	2.158e-24	4.191e-28	5.588e-28	6.985e-28	3.303e-11	1.141e-11	8.777e-14	0.0001382	1.282e-13	7.256e-28	0.002603	2.801e-09	8e-10	3.742e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5811	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1877.825	4e+19	0	0	311589.76	1.93714788	129.7	2.681	2.232e-06	0.002464	1.576e-11	1.101e-05	4.981e-07	1.087e-16	2.18e-24	4.216e-28	5.621e-28	7.026e-28	3.309e-11	1.145e-11	8.821e-14	0.0001399	1.286e-13	7.293e-28	0.002603	2.802e-09	8.001e-10	3.743e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5904	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1877.825	4e+19	0	0	313333.35	1.9371748	130.5	2.712	2.273e-06	0.002497	1.6e-11	1.11e-05	5.071e-07	1.087e-16	2.202e-24	4.242e-28	5.656e-28	7.069e-28	3.316e-11	1.149e-11	8.868e-14	0.0001418	1.291e-13	7.332e-28	0.002605	2.804e-09	8.005e-10	3.744e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5996	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1877.825	4e+19	0	0	315076.94	1.93720172	131.4	2.745	2.315e-06	0.00253	1.624e-11	1.119e-05	5.164e-07	1.088e-16	2.225e-24	4.269e-28	5.692e-28	7.115e-28	3.324e-11	1.154e-11	8.919e-14	0.0001437	1.296e-13	7.374e-28	0.002606	2.806e-09	8.011e-10	3.746e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6089	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1877.825	4e+19	0	0	316820.53	1.93722864	132.3	2.778	2.358e-06	0.002565	1.649e-11	1.128e-05	5.26e-07	1.089e-16	2.249e-24	4.298e-28	5.73e-28	7.163e-28	3.333e-11	1.159e-11	8.972e-14	0.0001457	1.302e-13	7.419e-28	0.002609	2.81e-09	8.019e-10	3.75e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6182	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1877.825	4e+19	0	0	318564.12	1.93725556	133.2	2.813	2.403e-06	0.002602	1.675e-11	1.138e-05	5.359e-07	1.091e-16	2.274e-24	4.328e-28	5.771e-28	7.213e-28	3.344e-11	1.164e-11	9.029e-14	0.0001477	1.308e-13	7.466e-28	0.002613	2.814e-09	8.031e-10	3.755e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6274	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1877.825	4e+19	0	0	320307.71	1.93728248	134.2	2.849	2.449e-06	0.002639	1.702e-11	1.148e-05	5.462e-07	1.093e-16	2.3e-24	4.36e-28	5.813e-28	7.267e-28	3.355e-11	1.17e-11	9.09e-14	0.0001498	1.315e-13	7.517e-28	0.002618	2.82e-09	8.045e-10	3.761e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6367	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1877.825	4e+19	0	0	322051.3	1.9373094	135.2	2.886	2.497e-06	0.002678	1.73e-11	1.159e-05	5.569e-07	1.095e-16	2.328e-24	4.394e-28	5.858e-28	7.323e-28	3.368e-11	1.177e-11	9.154e-14	0.000152	1.322e-13	7.57e-28	0.002623	2.827e-09	8.062e-10	3.769e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6460	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1877.825	4e+19	0	0	323794.89	1.93733632	136.3	2.925	2.547e-06	0.002718	1.759e-11	1.17e-05	5.68e-07	1.098e-16	2.356e-24	4.429e-28	5.906e-28	7.382e-28	3.382e-11	1.183e-11	9.222e-14	0.0001543	1.33e-13	7.627e-28	0.00263	2.834e-09	8.082e-10	3.778e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6552	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1877.825	4e+19	0	0	325538.48	1.93736324	137.5	2.965	2.598e-06	0.00276	1.789e-11	1.181e-05	5.794e-07	1.101e-16	2.386e-24	4.466e-28	5.955e-28	7.444e-28	3.398e-11	1.191e-11	9.294e-14	0.0001567	1.338e-13	7.687e-28	0.002638	2.843e-09	8.106e-10	3.788e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6645	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1877.825	4e+19	0	0	327282.07	1.93739016	138.7	3.007	2.652e-06	0.002803	1.82e-11	1.194e-05	5.913e-07	1.105e-16	2.417e-24	4.506e-28	6.008e-28	7.51e-28	3.415e-11	1.199e-11	9.371e-14	0.0001591	1.347e-13	7.75e-28	0.002646	2.853e-09	8.133e-10	3.8e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6738	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1877.825	4e+19	0	0	329025.66	1.93741708	139.9	3.05	2.707e-06	0.002848	1.852e-11	1.206e-05	6.036e-07	1.109e-16	2.45e-24	4.547e-28	6.063e-28	7.578e-28	3.433e-11	1.207e-11	9.451e-14	0.0001616	1.357e-13	7.817e-28	0.002656	2.864e-09	8.162e-10	3.814e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6830	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1877.825	4e+19	0	0	330769.25	1.937444	141.3	3.095	2.765e-06	0.002895	1.885e-11	1.22e-05	6.164e-07	1.114e-16	2.484e-24	4.59e-28	6.12e-28	7.65e-28	3.453e-11	1.216e-11	9.536e-14	0.0001643	1.367e-13	7.888e-28	0.002667	2.876e-09	8.196e-10	3.829e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6923	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1877.825	4e+19	0	0	332512.84	1.93747092	142.7	3.141	2.824e-06	0.002943	1.92e-11	1.234e-05	6.296e-07	1.119e-16	2.519e-24	4.635e-28	6.181e-28	7.726e-28	3.474e-11	1.225e-11	9.626e-14	0.000167	1.377e-13	7.962e-28	0.002679	2.889e-09	8.232e-10	3.846e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7016	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1877.825	4e+19	0	0	334256.43	1.93749784	144.1	3.19	2.886e-06	0.002993	1.956e-11	1.248e-05	6.434e-07	1.124e-16	2.556e-24	4.683e-28	6.244e-28	7.805e-28	3.497e-11	1.235e-11	9.72e-14	0.0001698	1.388e-13	8.04e-28	0.002692	2.904e-09	8.272e-10	3.864e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7109	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
