Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
17088.03168	673	1e+19	-1	0	1000000	4e-06	1.476406e+26	8.296658e+25	7.857974e+25	4.386842e+24	6.467401e+25	0	1.845507e+25	1.037082e+25	9.822467e+24	5.483553e+23	8.084252e+24	0	0	9.227537e+25	5.132459e+25	5.132459e+25	0	0	0	0	4.095078e+25	2.460677e+25	1.368656e+25	1.368656e+25	0	0	0	0	1.092021e+25	1.845507e+25	1.026492e+25	1.026492e+25	0	0	0	0	8.190156e+24	6.67454e+23	4.134462e-10	0.0001975909	1.999998e+13	4850557	24.8636	8.282224e-08	1.264596e-14	4.012498e-22	0.2529189	0.5	0.006018741	1	20.87627	10641	7.209709e+26	2.301694e+28	0	0.003368956	0	7.387526e-22	-259.4406	39344.84	78822.22	
17622.03267	673	1e+19	-1	0	1000000	4e-06	1.522544e+26	8.507696e+25	8.059906e+25	4.477905e+24	6.71774e+25	0	1.90318e+25	1.063462e+25	1.007488e+25	5.597382e+23	8.397175e+24	0	0	9.515898e+25	5.262129e+25	5.262129e+25	0	0	0	0	4.253768e+25	2.537573e+25	1.403234e+25	1.403234e+25	0	0	0	0	1.134338e+25	1.90318e+25	1.052426e+25	1.052426e+25	0	0	0	0	8.507537e+24	6.638683e+23	4.171438e-10	0.0002018496	1.999998e+13	5038311	26.16422	8.387737e-08	1.297022e-14	4.167814e-22	0.2594041	0.5	0.006251713	1	21.52866	10641	7.209709e+26	2.301694e+28	0	0.003474236	0	7.859558e-22	-259.094	39342.77	78822.22	
18156.03366	673	1e+19	-1	0	1000000	4e-06	1.568681e+26	8.716674e+25	8.259922e+25	4.567519e+24	6.970139e+25	0	1.960852e+25	1.089584e+25	1.03249e+25	5.709399e+23	8.712674e+24	0	0	9.804258e+25	5.390489e+25	5.390489e+25	0	0	0	0	4.413769e+25	2.614469e+25	1.437464e+25	1.437464e+25	0	0	0	0	1.177005e+25	1.960852e+25	1.078098e+25	1.078098e+25	0	0	0	0	8.827538e+24	6.604084e+23	4.207426e-10	0.0002060396	1.999998e+13	5227611	27.50166	8.491496e-08	1.32931e-14	4.324407e-22	0.2658617	0.5	0.006486603	1	22.18104	10641	7.209709e+26	2.301694e+28	0	0.003579516	0	8.346422e-22	-258.7577	39340.7	78822.22	
18690.03465	673	1e+19	-1	0	1000000	4e-06	1.614819e+26	8.923622e+25	8.458049e+25	4.655726e+24	7.224568e+25	0	2.018524e+25	1.115453e+25	1.057256e+25	5.819657e+23	9.03071e+24	0	0	1.009262e+26	5.517558e+25	5.517558e+25	0	0	0	0	4.57506e+25	2.691365e+25	1.471349e+25	1.471349e+25	0	0	0	0	1.220016e+25	2.018524e+25	1.103512e+25	1.103512e+25	0	0	0	0	9.150121e+24	6.570669e+23	4.242475e-10	0.000210163	1.999997e+13	5418433	28.87663	8.593585e-08	1.361465e-14	4.48226e-22	0.2722927	0.5	0.006723381	1	22.83342	10641	7.209709e+26	2.301694e+28	0	0.003684796	0	8.848138e-22	-258.4311	39338.64	78822.22	
19224.03564	673	1e+19	-1	0	1000000	4e-06	1.660957e+26	9.128569e+25	8.654313e+25	4.742564e+24	7.480998e+25	0	2.076196e+25	1.141071e+25	1.081789e+25	5.928205e+23	9.351247e+24	0	0	1.038098e+26	5.643356e+25	5.643356e+25	0	0	0	0	4.737623e+25	2.768261e+25	1.504895e+25	1.504895e+25	0	0	0	0	1.263366e+25	2.076196e+25	1.128671e+25	1.128671e+25	0	0	0	0	9.475247e+24	6.538368e+23	4.276631e-10	0.0002142216	1.999997e+13	5610756	30.28989	8.694079e-08	1.393494e-14	4.641354e-22	0.2786984	0.5	0.006962022	1	23.48581	10641	7.209709e+26	2.301694e+28	0	0.003790076	0	9.364727e-22	-258.1136	39336.57	78822.22	
19758.03663	673	1e+19	-1	0	1000000	4e-06	1.707094e+26	9.331544e+25	8.848737e+25	4.828071e+24	7.7394e+25	0	2.133868e+25	1.166443e+25	1.106092e+25	6.035089e+23	9.67425e+24	0	0	1.066934e+26	5.7679e+25	5.7679e+25	0	0	0	0	4.90144e+25	2.845157e+25	1.538107e+25	1.538107e+25	0	0	0	0	1.307051e+25	2.133868e+25	1.15358e+25	1.15358e+25	0	0	0	0	9.80288e+24	6.507121e+23	4.309933e-10	0.0002182172	1.999997e+13	5804558	31.74223	8.79305e-08	1.4254e-14	4.801672e-22	0.2850797	0.5	0.007202499	1	24.13819	10641	7.209709e+26	2.301694e+28	0	0.003895356	0	9.896211e-22	-257.8047	39334.5	78822.22	
20292.03762	673	1e+19	-1	0	1000000	4e-06	1.753232e+26	9.532573e+25	9.041345e+25	4.912283e+24	7.999747e+25	0	2.19154e+25	1.191572e+25	1.130168e+25	6.140353e+23	9.999684e+24	0	0	1.09577e+26	5.891207e+25	5.891207e+25	0	0	0	0	5.066493e+25	2.922053e+25	1.570989e+25	1.570989e+25	0	0	0	0	1.351065e+25	2.19154e+25	1.178241e+25	1.178241e+25	0	0	0	0	1.013299e+25	6.476868e+23	4.342421e-10	0.0002221516	1.999997e+13	5999819	33.23446	8.890562e-08	1.45719e-14	4.963197e-22	0.2914376	0.5	0.007444785	1	24.79057	10641	7.209709e+26	2.301694e+28	0	0.004000636	0	1.044261e-21	-257.504	39332.44	78822.22	
20826.03861	673	1e+19	-1	0	1000000	4e-06	1.79937e+26	9.731683e+25	9.23216e+25	4.995233e+24	8.262014e+25	0	2.249212e+25	1.21646e+25	1.15402e+25	6.244041e+23	1.032752e+25	0	0	1.124606e+26	6.013295e+25	6.013295e+25	0	0	0	0	5.232766e+25	2.99895e+25	1.603545e+25	1.603545e+25	0	0	0	0	1.395404e+25	2.249212e+25	1.202659e+25	1.202659e+25	0	0	0	0	1.046553e+25	6.447558e+23	4.374131e-10	0.0002260264	1.999997e+13	6196520	34.76746	8.986677e-08	1.488867e-14	5.125913e-22	0.297773	0.5	0.007688858	1	25.44296	10641	7.209709e+26	2.301694e+28	0	0.004105915	0	1.100395e-21	-257.2111	39330.37	78822.22	
21360.0396	673	1e+19	-1	0	1000000	4e-06	1.845507e+26	9.928899e+25	9.421204e+25	5.076953e+24	8.526175e+25	0	2.306884e+25	1.241112e+25	1.17765e+25	6.346191e+23	1.065772e+25	0	0	1.153442e+26	6.13418e+25	6.13418e+25	0	0	0	0	5.400241e+25	3.075846e+25	1.635781e+25	1.635781e+25	0	0	0	0	1.440064e+25	2.306884e+25	1.226836e+25	1.226836e+25	0	0	0	0	1.080048e+25	6.419142e+23	4.405095e-10	0.0002298431	1.999997e+13	6394641	36.34213	9.081451e-08	1.520436e-14	5.289804e-22	0.3040868	0.5	0.007934694	1	26.09534	10641	7.209709e+26	2.301694e+28	0	0.004211195	0	1.158025e-21	-256.9254	39328.31	78822.22	
21894.04059	673	1e+19	-1	0	1000000	4e-06	1.891645e+26	1.012424e+26	9.608497e+25	5.157474e+24	8.792206e+25	0	2.364556e+25	1.265531e+25	1.201062e+25	6.446842e+23	1.099026e+25	0	0	1.182278e+26	6.253877e+25	6.253877e+25	0	0	0	0	5.568905e+25	3.152742e+25	1.667701e+25	1.667701e+25	0	0	0	0	1.485041e+25	2.364556e+25	1.250775e+25	1.250775e+25	0	0	0	0	1.113781e+25	6.391574e+23	4.435346e-10	0.0002336033	1.999997e+13	6594165	37.95942	9.174937e-08	1.551901e-14	5.454855e-22	0.3103797	0.5	0.00818227	1	26.74772	10641	7.209709e+26	2.301694e+28	0	0.004316475	0	1.217153e-21	-256.6468	39326.24	78822.22	
22428.04158	673	1e+19	-1	0	1000000	4e-06	1.937783e+26	1.031774e+26	9.794062e+25	5.236825e+24	9.060083e+25	0	2.422228e+25	1.289718e+25	1.224258e+25	6.546032e+23	1.13251e+25	0	0	1.211114e+26	6.372403e+25	6.372403e+25	0	0	0	0	5.73874e+25	3.229638e+25	1.699307e+25	1.699307e+25	0	0	0	0	1.530331e+25	2.422228e+25	1.274481e+25	1.274481e+25	0	0	0	0	1.147748e+25	6.364814e+23	4.464911e-10	0.0002373083	1.999997e+13	6795074	39.62034	9.267186e-08	1.583265e-14	5.621052e-22	0.3166525	0.5	0.008431564	1	27.40011	10641	7.209709e+26	2.301694e+28	0	0.004421755	0	1.277782e-21	-256.3748	39324.17	78822.22	
22962.04257	673	1e+19	-1	0	1000000	4e-06	1.98392e+26	1.050942e+26	9.977917e+25	5.315035e+24	9.329784e+25	0	2.479901e+25	1.313678e+25	1.24724e+25	6.643793e+23	1.166223e+25	0	0	1.23995e+26	6.48977e+25	6.48977e+25	0	0	0	0	5.909733e+25	3.306534e+25	1.730605e+25	1.730605e+25	0	0	0	0	1.575929e+25	2.479901e+25	1.297954e+25	1.297954e+25	0	0	0	0	1.181947e+25	6.338821e+23	4.493819e-10	0.0002409594	1.999997e+13	6997350	41.32593	9.358244e-08	1.614532e-14	5.78838e-22	0.3229058	0.5	0.008682556	1	28.05249	10641	7.209709e+26	2.301694e+28	0	0.004527035	0	1.339913e-21	-256.1092	39322.11	78822.22	
23496.04356	673	1e+19	-1	0	1000000	4e-06	2.030058e+26	1.06993e+26	1.016008e+26	5.392129e+24	9.601286e+25	0	2.537573e+25	1.337412e+25	1.27001e+25	6.740161e+23	1.200161e+25	0	0	1.268786e+26	6.605995e+25	6.605995e+25	0	0	0	0	6.081869e+25	3.38343e+25	1.761599e+25	1.761599e+25	0	0	0	0	1.621832e+25	2.537573e+25	1.321199e+25	1.321199e+25	0	0	0	0	1.216374e+25	6.31356e+23	4.522095e-10	0.000244558	1.999997e+13	7200977	43.07731	9.448155e-08	1.645704e-14	5.956826e-22	0.3291403	0.5	0.008935223	1	28.70487	10641	7.209709e+26	2.301694e+28	0	0.004632315	0	1.40355e-21	-255.8495	39320.04	78822.22	
24030.04455	673	1e+19	-1	0	1000000	4e-06	2.076196e+26	1.088739e+26	1.034058e+26	5.468134e+24	9.874568e+25	0	2.595245e+25	1.360924e+25	1.292572e+25	6.835168e+23	1.234321e+25	0	0	1.297622e+26	6.72109e+25	6.72109e+25	0	0	0	0	6.255134e+25	3.460326e+25	1.792291e+25	1.792291e+25	0	0	0	0	1.668036e+25	2.595245e+25	1.344218e+25	1.344218e+25	0	0	0	0	1.251027e+25	6.288998e+23	4.549762e-10	0.0002481053	1.999996e+13	7405939	44.87562	9.536959e-08	1.676786e-14	6.126376e-22	0.3353566	0.5	0.009189547	1	29.35726	10641	7.209709e+26	2.301694e+28	0	0.004737595	0	1.468694e-21	-255.5957	39317.98	78822.22	
24564.04554	673	1e+19	-1	0	1000000	4e-06	2.122334e+26	1.107373e+26	1.051942e+26	5.543075e+24	1.014961e+26	0	2.652917e+25	1.384216e+25	1.314927e+25	6.928843e+23	1.268701e+25	0	0	1.326458e+26	6.83507e+25	6.83507e+25	0	0	0	0	6.429515e+25	3.537223e+25	1.822685e+25	1.822685e+25	0	0	0	0	1.714537e+25	2.652917e+25	1.367014e+25	1.367014e+25	0	0	0	0	1.285903e+25	6.265103e+23	4.576844e-10	0.0002516025	1.999996e+13	7612221	46.72207	9.624695e-08	1.707779e-14	6.297017e-22	0.3415553	0.5	0.009445508	1	30.00964	10641	7.209709e+26	2.301694e+28	0	0.004842875	0	1.535348e-21	-255.3473	39315.92	78822.22	
25098.04653	673	1e+19	-1	0	1000000	4e-06	2.168471e+26	1.125832e+26	1.069663e+26	5.616974e+24	1.042639e+26	0	2.710589e+25	1.40729e+25	1.337078e+25	7.021217e+23	1.303299e+25	0	0	1.355295e+26	6.947946e+25	6.947946e+25	0	0	0	0	6.604999e+25	3.614119e+25	1.852786e+25	1.852786e+25	0	0	0	0	1.761333e+25	2.710589e+25	1.389589e+25	1.389589e+25	0	0	0	0	1.321e+25	6.241845e+23	4.603361e-10	0.0002550507	1.999996e+13	7819806	48.61794	9.711401e-08	1.738688e-14	6.468737e-22	0.3477369	0.5	0.009703088	1	30.66202	10641	7.209709e+26	2.301694e+28	0	0.004948154	0	1.603514e-21	-255.1043	39313.85	78822.22	
25632.04752	673	1e+19	-1	0	1000000	4e-06	2.214609e+26	1.14412e+26	1.087222e+26	5.689855e+24	1.070489e+26	0	2.768261e+25	1.43015e+25	1.359027e+25	7.112319e+23	1.338111e+25	0	0	1.384131e+26	7.059734e+25	7.059734e+25	0	0	0	0	6.781572e+25	3.691015e+25	1.882596e+25	1.882596e+25	0	0	0	0	1.808419e+25	2.768261e+25	1.411947e+25	1.411947e+25	0	0	0	0	1.356314e+25	6.219197e+23	4.629333e-10	0.000258451	1.999996e+13	8028681	50.56455	9.797109e-08	1.769513e-14	6.641524e-22	0.3539019	0.5	0.009962267	1	31.31441	10641	7.209709e+26	2.301694e+28	0	0.005053434	0	1.673194e-21	-254.8663	39311.79	78822.22	
26166.04851	673	1e+19	-1	0	1000000	4e-06	2.260747e+26	1.162238e+26	1.104621e+26	5.761739e+24	1.098509e+26	0	2.825933e+25	1.452798e+25	1.380776e+25	7.202174e+23	1.373136e+25	0	0	1.412967e+26	7.170443e+25	7.170443e+25	0	0	0	0	6.959223e+25	3.767911e+25	1.912118e+25	1.912118e+25	0	0	0	0	1.855793e+25	2.825933e+25	1.434089e+25	1.434089e+25	0	0	0	0	1.391845e+25	6.197133e+23	4.65478e-10	0.0002618044	1.999996e+13	8238831	52.56328	9.881854e-08	1.800258e-14	6.815365e-22	0.3600508	0.5	0.01022303	1	31.96679	10641	7.209709e+26	2.301694e+28	0	0.005158714	0	1.744391e-21	-254.6331	39309.72	78822.22	
26700.0495	673	1e+19	-1	0	1000000	4e-06	2.306884e+26	1.180188e+26	1.121861e+26	5.832648e+24	1.126697e+26	0	2.883605e+25	1.475235e+25	1.402327e+25	7.29081e+23	1.408371e+25	0	0	1.441803e+26	7.280088e+25	7.280088e+25	0	0	0	0	7.137938e+25	3.844807e+25	1.941357e+25	1.941357e+25	0	0	0	0	1.90345e+25	2.883605e+25	1.456018e+25	1.456018e+25	0	0	0	0	1.427588e+25	6.175629e+23	4.67972e-10	0.000265112	1.999996e+13	8450241	54.61559	9.965664e-08	1.830924e-14	6.99025e-22	0.3661841	0.5	0.01048535	1	32.61918	10641	7.209709e+26	2.301694e+28	0	0.005263994	0	1.817108e-21	-254.4046	39307.66	78822.22	
27234.05049	673	1e+19	-1	0	1000000	4e-06	2.353022e+26	1.197971e+26	1.138945e+26	5.902602e+24	1.155051e+26	0	2.941277e+25	1.497464e+25	1.423682e+25	7.378252e+23	1.443813e+25	0	0	1.470639e+26	7.38868e+25	7.38868e+25	0	0	0	0	7.317707e+25	3.921703e+25	1.970315e+25	1.970315e+25	0	0	0	0	1.951389e+25	2.941277e+25	1.477736e+25	1.477736e+25	0	0	0	0	1.463541e+25	6.154663e+23	4.704169e-10	0.0002683747	1.999996e+13	8662899	56.72298	1.004857e-07	1.861515e-14	7.166166e-22	0.3723021	0.5	0.01074923	1	33.27156	10641	7.209709e+26	2.301694e+28	0	0.005369274	0	1.891347e-21	-254.1805	39305.6	78822.22	
27768.05148	673	1e+19	-1	0	1000000	4e-06	2.39916e+26	1.21559e+26	1.155874e+26	5.97162e+24	1.183569e+26	0	2.99895e+25	1.519488e+25	1.444843e+25	7.464524e+23	1.479462e+25	0	0	1.499475e+26	7.49623e+25	7.49623e+25	0	0	0	0	7.498518e+25	3.998599e+25	1.998995e+25	1.998995e+25	0	0	0	0	1.999605e+25	2.99895e+25	1.499246e+25	1.499246e+25	0	0	0	0	1.499704e+25	6.134213e+23	4.728143e-10	0.0002715935	1.999996e+13	8876790	58.88701	1.01306e-07	1.892031e-14	7.343102e-22	0.3784054	0.5	0.01101463	1	33.92394	10641	7.209709e+26	2.301694e+28	0	0.005474554	0	1.96711e-21	-253.9608	39303.53	78822.22	
28302.05247	673	1e+19	-1	0	1000000	4e-06	2.445297e+26	1.233047e+26	1.172649e+26	6.039721e+24	1.212251e+26	0	3.056622e+25	1.541308e+25	1.465812e+25	7.549651e+23	1.515313e+25	0	0	1.528311e+26	7.602751e+25	7.602751e+25	0	0	0	0	7.680358e+25	4.075496e+25	2.0274e+25	2.0274e+25	0	0	0	0	2.048095e+25	3.056622e+25	1.52055e+25	1.52055e+25	0	0	0	0	1.536072e+25	6.114258e+23	4.751658e-10	0.0002747691	1.999996e+13	9091901	61.10934	1.021178e-07	1.922475e-14	7.521047e-22	0.3844942	0.5	0.01128155	1	34.57633	10641	7.209709e+26	2.301694e+28	0	0.005579834	0	2.0444e-21	-253.7451	39301.47	78822.22	
28836.05346	673	1e+19	-1	0	1000000	4e-06	2.491435e+26	1.250342e+26	1.189273e+26	6.106923e+24	1.241093e+26	0	3.114294e+25	1.562927e+25	1.486591e+25	7.633654e+23	1.551366e+25	0	0	1.557147e+26	7.708252e+25	7.708252e+25	0	0	0	0	7.863217e+25	4.152392e+25	2.055534e+25	2.055534e+25	0	0	0	0	2.096858e+25	3.114294e+25	1.54165e+25	1.54165e+25	0	0	0	0	1.572643e+25	6.094781e+23	4.774728e-10	0.0002779026	1.999995e+13	9308220	63.39165	1.029213e-07	1.952849e-14	7.699992e-22	0.390569	0.5	0.01154996	1	35.22871	10641	7.209709e+26	2.301694e+28	0	0.005685114	0	2.123219e-21	-253.5335	39299.41	78822.22	
29370.05445	673	1e+19	-1	0	1000000	4e-06	2.537573e+26	1.267478e+26	1.205745e+26	6.173244e+24	1.270095e+26	0	3.171966e+25	1.584347e+25	1.507182e+25	7.716555e+23	1.587618e+25	0	0	1.585983e+26	7.812746e+25	7.812746e+25	0	0	0	0	8.047084e+25	4.229288e+25	2.083399e+25	2.083399e+25	0	0	0	0	2.145889e+25	3.171966e+25	1.562549e+25	1.562549e+25	0	0	0	0	1.609417e+25	6.075762e+23	4.797367e-10	0.0002809948	1.999995e+13	9525733	65.73571	1.037169e-07	1.983155e-14	7.879925e-22	0.39663	0.5	0.01181986	1	35.88109	10641	7.209709e+26	2.301694e+28	0	0.005790393	0	2.20357e-21	-253.3256	39297.34	78822.22	
29904.05544	673	1e+19	-1	0	1000000	4e-06	2.58371e+26	1.284456e+26	1.222069e+26	6.238701e+24	1.299254e+26	0	3.229638e+25	1.60557e+25	1.527587e+25	7.798377e+23	1.624068e+25	0	0	1.614819e+26	7.916242e+25	7.916242e+25	0	0	0	0	8.231948e+25	4.306184e+25	2.110998e+25	2.110998e+25	0	0	0	0	2.195186e+25	3.229638e+25	1.583248e+25	1.583248e+25	0	0	0	0	1.64639e+25	6.057185e+23	4.819588e-10	0.0002840464	1.999995e+13	9744430	68.14335	1.045046e-07	2.013393e-14	8.060837e-22	0.4026777	0.5	0.01209123	1	36.53348	10641	7.209709e+26	2.301694e+28	0	0.005895673	0	2.285456e-21	-253.1215	39295.28	78822.22	
30438.05643	673	1e+19	-1	0	1000000	4e-06	2.629848e+26	1.301279e+26	1.238245e+26	6.303311e+24	1.328569e+26	0	3.28731e+25	1.626598e+25	1.547807e+25	7.879139e+23	1.660712e+25	0	0	1.643655e+26	8.018752e+25	8.018752e+25	0	0	0	0	8.417799e+25	4.38308e+25	2.138334e+25	2.138334e+25	0	0	0	0	2.244746e+25	3.28731e+25	1.60375e+25	1.60375e+25	0	0	0	0	1.68356e+25	6.039033e+23	4.841404e-10	0.0002870583	1.999995e+13	9964296	70.61645	1.052848e-07	2.043566e-14	8.242716e-22	0.4087123	0.5	0.01236404	1	37.18586	10641	7.209709e+26	2.301694e+28	0	0.006000953	0	2.368878e-21	-252.9209	39293.22	78822.22	
30972.05742	673	1e+19	-1	0	1000000	4e-06	2.675986e+26	1.317946e+26	1.254276e+26	6.367089e+24	1.358039e+26	0	3.344982e+25	1.647433e+25	1.567844e+25	7.958861e+23	1.697549e+25	0	0	1.672491e+26	8.120285e+25	8.120285e+25	0	0	0	0	8.604626e+25	4.459976e+25	2.165409e+25	2.165409e+25	0	0	0	0	2.294567e+25	3.344982e+25	1.624057e+25	1.624057e+25	0	0	0	0	1.720925e+25	6.021292e+23	4.862826e-10	0.0002900311	1.999995e+13	1.018532e+07	73.15699	1.060575e-07	2.073676e-14	8.425554e-22	0.4147341	0.5	0.0126383	1	37.83824	10641	7.209709e+26	2.301694e+28	0	0.006106233	0	2.453841e-21	-252.7237	39291.16	78822.22	
31506.05841	673	1e+19	-1	0	1000000	4e-06	2.722123e+26	1.334461e+26	1.270161e+26	6.430051e+24	1.387662e+26	0	3.402654e+25	1.668077e+25	1.587701e+25	8.037563e+23	1.734578e+25	0	0	1.701327e+26	8.220853e+25	8.220853e+25	0	0	0	0	8.792419e+25	4.536872e+25	2.192227e+25	2.192227e+25	0	0	0	0	2.344645e+25	3.402654e+25	1.644171e+25	1.644171e+25	0	0	0	0	1.758484e+25	6.003947e+23	4.883866e-10	0.0002929657	1.999995e+13	1.040749e+07	75.76697	1.068231e-07	2.103723e-14	8.60934e-22	0.4207434	0.5	0.01291398	1	38.49063	10641	7.209709e+26	2.301694e+28	0	0.006211513	0	2.540346e-21	-252.5299	39289.1	78822.22	
32040.0594	673	1e+19	-1	0	1000000	4e-06	2.768261e+26	1.350825e+26	1.285903e+26	6.492211e+24	1.417436e+26	0	3.460326e+25	1.688531e+25	1.607379e+25	8.115264e+23	1.771795e+25	0	0	1.730163e+26	8.320464e+25	8.320464e+25	0	0	0	0	8.981168e+25	4.613769e+25	2.21879e+25	2.21879e+25	0	0	0	0	2.394978e+25	3.460326e+25	1.664093e+25	1.664093e+25	0	0	0	0	1.796234e+25	5.986985e+23	4.904535e-10	0.0002958627	1.999995e+13	1.06308e+07	78.44848	1.075818e-07	2.133708e-14	8.794066e-22	0.4267405	0.5	0.01319106	1	39.14301	10641	7.209709e+26	2.301694e+28	0	0.006316793	0	2.628396e-21	-252.3392	39287.03	78822.22	
32574.06039	673	1e+19	-1	0	1000000	4e-06	2.814399e+26	1.367039e+26	1.301503e+26	6.553584e+24	1.44736e+26	0	3.517999e+25	1.708798e+25	1.626879e+25	8.19198e+23	1.8092e+25	0	0	1.758999e+26	8.41913e+25	8.41913e+25	0	0	0	0	9.170863e+25	4.690665e+25	2.245101e+25	2.245101e+25	0	0	0	0	2.445563e+25	3.517999e+25	1.683826e+25	1.683826e+25	0	0	0	0	1.834173e+25	5.970391e+23	4.924843e-10	0.0002987229	1.999994e+13	1.085523e+07	81.20368	1.083336e-07	2.163634e-14	8.979722e-22	0.4327256	0.5	0.01346955	1	39.79539	10641	7.209709e+26	2.301694e+28	0	0.006422073	0	2.717994e-21	-252.1516	39284.97	78822.22	
33108.06138	673	1e+19	-1	0	1000000	4e-06	2.860537e+26	1.383104e+26	1.316962e+26	6.614185e+24	1.477432e+26	0	3.575671e+25	1.72888e+25	1.646203e+25	8.267731e+23	1.846791e+25	0	0	1.787835e+26	8.516858e+25	8.516858e+25	0	0	0	0	9.361495e+25	4.767561e+25	2.271162e+25	2.271162e+25	0	0	0	0	2.496399e+25	3.575671e+25	1.703372e+25	1.703372e+25	0	0	0	0	1.872299e+25	5.954155e+23	4.944799e-10	0.0003015468	1.999994e+13	1.108078e+07	84.03478	1.090787e-07	2.193501e-14	9.166298e-22	0.438699	0.5	0.01374941	1	40.44778	10641	7.209709e+26	2.301694e+28	0	0.006527353	0	2.809142e-21	-251.9671	39282.91	78822.22	
33642.06237	673	1e+19	-1	0	1000000	4e-06	2.906674e+26	1.399022e+26	1.332282e+26	6.674027e+24	1.507652e+26	0	3.633343e+25	1.748778e+25	1.665353e+25	8.342534e+23	1.884565e+25	0	0	1.816671e+26	8.61366e+25	8.61366e+25	0	0	0	0	9.553054e+25	4.844457e+25	2.296976e+25	2.296976e+25	0	0	0	0	2.547481e+25	3.633343e+25	1.722732e+25	1.722732e+25	0	0	0	0	1.910611e+25	5.938263e+23	4.964415e-10	0.0003043352	1.999994e+13	1.130742e+07	86.94405	1.098174e-07	2.223311e-14	9.353786e-22	0.4446608	0.5	0.01403064	1	41.10016	10641	7.209709e+26	2.301694e+28	0	0.006632633	0	2.901844e-21	-251.7854	39280.85	78822.22	
34176.06336	673	1e+19	-1	0	1000000	4e-06	2.952812e+26	1.414795e+26	1.347464e+26	6.733123e+24	1.538017e+26	0	3.691015e+25	1.768494e+25	1.68433e+25	8.416403e+23	1.922521e+25	0	0	1.845507e+26	8.709544e+25	8.709544e+25	0	0	0	0	9.74553e+25	4.921353e+25	2.322545e+25	2.322545e+25	0	0	0	0	2.598808e+25	3.691015e+25	1.741909e+25	1.741909e+25	0	0	0	0	1.949106e+25	5.922705e+23	4.983698e-10	0.0003070887	1.999994e+13	1.153516e+07	89.93383	1.105498e-07	2.253064e-14	9.542177e-22	0.4506114	0.5	0.01431322	1	41.75254	10641	7.209709e+26	2.301694e+28	0	0.006737912	0	2.996102e-21	-251.6066	39278.79	78822.22	
34710.06435	673	1e+19	-1	0	1000000	4e-06	2.99895e+26	1.430424e+26	1.362509e+26	6.791486e+24	1.568525e+26	0	3.748687e+25	1.78803e+25	1.703137e+25	8.489357e+23	1.960657e+25	0	0	1.874343e+26	8.80452e+25	8.80452e+25	0	0	0	0	9.938915e+25	4.998249e+25	2.347872e+25	2.347872e+25	0	0	0	0	2.650377e+25	3.748687e+25	1.760904e+25	1.760904e+25	0	0	2.147484e+09	0	1.987783e+25	5.907471e+23	5.002657e-10	0.0003098078	1.999994e+13	1.176398e+07	93.00651	1.11276e-07	2.282762e-14	9.731461e-22	0.4565509	0.5	0.01459715	1	42.40493	10641	7.209709e+26	2.301694e+28	0	0.006843192	0	3.091919e-21	-251.4304	39276.73	78822.22	
