Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.335033e+25	1.936161e+25	3.988717e+24	2.817571e+24	1.657907e+24	3.478226e+24	2.918791e+24	2.420202e+24	4.985897e+23	3.521963e+23	2.072383e+23	0.05958162	5.446623e+23	2.438607e-13	0.000902869	3.99951e+19	1.753247e-08	0.000902869	3.30858e-14	4e+13	2.551723e+12	6244159	5.857393e+08	3.260163e-07	1.959461e-13	2.447327e-20	0.5	0.5	0.01242354	1	4.017419	9.414652e+26	2.230976e+28	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.37834e+25	1.972067e+25	4.062734e+24	2.832033e+24	1.778244e+24	3.54921e+24	2.972925e+24	2.465084e+24	5.078418e+23	3.540042e+23	2.222805e+23	0.06262815	5.446623e+23	2.459052e-13	0.000937612	3.999498e+19	1.775455e-08	0.000937612	3.392492e-14	4e+13	2.389653e+12	6701871	6.467075e+08	3.368904e-07	2.092354e-13	2.700473e-20	0.5	0.5	0.01283792	1	4.099407	9.414652e+26	2.230976e+28	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.421523e+25	2.007869e+25	4.136539e+24	2.847147e+24	1.899178e+24	3.620194e+24	3.026904e+24	2.509836e+24	5.170674e+23	3.558934e+23	2.373972e+23	0.06557582	5.446623e+23	2.479229e-13	0.0009731359	3.999485e+19	1.797602e-08	0.0009731359	3.476688e-14	4e+13	2.237882e+12	7194579	7.14005e+08	3.481268e-07	2.234255e-13	2.979795e-20	0.5	0.5	0.01326611	1	4.181395	9.414652e+26	2.230976e+28	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.464582e+25	2.043569e+25	4.210134e+24	2.862965e+24	2.020643e+24	3.691178e+24	3.080728e+24	2.554461e+24	5.262667e+23	3.578706e+23	2.525803e+23	0.0684281	5.446623e+23	2.499145e-13	0.001009448	3.999472e+19	1.819691e-08	0.001009448	3.56115e-14	4e+13	2.095862e+12	7724777	7.882261e+08	3.597284e-07	2.385653e-13	3.287746e-20	0.5	0.5	0.01370821	1	4.263384	9.414652e+26	2.230976e+28	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.507519e+25	2.079167e+25	4.283521e+24	2.87954e+24	2.14257e+24	3.762163e+24	3.134399e+24	2.598959e+24	5.354401e+23	3.599425e+23	2.678213e+23	0.07118811	5.446623e+23	2.518809e-13	0.001046558	3.999459e+19	1.841723e-08	0.001046558	3.645872e-14	4e+13	1.963064e+12	8295092	8.700052e+08	3.716968e-07	2.547038e-13	3.62694e-20	0.5	0.5	0.01416429	1	4.345372	9.414652e+26	2.230976e+28	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.550335e+25	2.114665e+25	4.356702e+24	2.896932e+24	2.264888e+24	3.833147e+24	3.187919e+24	2.643332e+24	5.445877e+23	3.621165e+23	2.83111e+23	0.07385864	5.446623e+23	2.538228e-13	0.001084471	3.999446e+19	1.863702e-08	0.001084471	3.730852e-14	4e+13	1.838979e+12	8908286	9.60016e+08	3.840323e-07	2.7189e-13	4.000157e-20	0.5	0.5	0.01463436	1	4.42736	9.414652e+26	2.230976e+28	
6807.78945	1383	5.31e+18	-0.5	1.508e-05	3.123305e+25	2.593032e+25	2.150064e+25	4.42968e+24	2.915202e+24	2.387523e+24	3.904131e+24	3.24129e+24	2.687581e+24	5.5371e+23	3.644002e+23	2.984404e+23	0.07644221	5.446623e+23	2.55741e-13	0.001123197	3.999433e+19	1.885629e-08	0.001123197	3.816076e-14	4e+13	1.723114e+12	9567252	1.05897e+09	3.967337e-07	2.901723e-13	4.410331e-20	0.5	0.5	0.01511838	1	4.509348	9.414652e+26	2.230976e+28	
6931.56744	1383	5.31e+18	-0.5	1.508e-05	3.180092e+25	2.635611e+25	2.185365e+25	4.502456e+24	2.934412e+24	2.510399e+24	3.975115e+24	3.294514e+24	2.731707e+24	5.62807e+23	3.668015e+23	3.137999e+23	0.07894109	5.446623e+23	2.576361e-13	0.001162742	3.999419e+19	1.907506e-08	0.001162742	3.901541e-14	4e+13	1.614995e+12	1.027501e+07	1.167616e+09	4.097986e-07	3.095984e-13	4.860548e-20	0.5	0.5	0.01561624	1	4.591336	9.414652e+26	2.230976e+28	
7055.34543	1383	5.31e+18	-0.5	1.508e-05	3.23688e+25	2.678073e+25	2.220569e+25	4.575034e+24	2.954629e+24	2.633439e+24	4.046099e+24	3.347591e+24	2.775712e+24	5.718792e+23	3.693286e+23	3.291799e+23	0.08135733	5.446623e+23	2.595087e-13	0.001203116	3.999406e+19	1.929336e-08	0.001203116	3.987234e-14	4e+13	1.514169e+12	1.103472e+07	1.286735e+09	4.232227e-07	3.302142e-13	5.35403e-20	0.5	0.5	0.01612779	1	4.673324	9.414652e+26	2.230976e+28	
7179.12342	1383	5.31e+18	-0.5	1.508e-05	3.293667e+25	2.720419e+25	2.255677e+25	4.647414e+24	2.975918e+24	2.756563e+24	4.117084e+24	3.400523e+24	2.819597e+24	5.809268e+23	3.719898e+23	3.445704e+23	0.08369283	5.446623e+23	2.613596e-13	0.001244326	3.999392e+19	1.951119e-08	0.001244326	4.07316e-14	4e+13	1.420197e+12	1.184964e+07	1.41714e+09	4.370003e-07	3.520638e-13	5.894123e-20	0.5	0.5	0.01665282	1	4.755312	9.414652e+26	2.230976e+28	
7302.90141	1383	5.31e+18	-0.5	1.508e-05	3.350454e+25	2.76265e+25	2.29069e+25	4.719599e+24	2.998348e+24	2.879693e+24	4.188068e+24	3.453313e+24	2.863363e+24	5.899499e+23	3.747935e+23	3.599617e+23	0.08594934	5.446623e+23	2.631892e-13	0.001286379	3.999378e+19	1.972858e-08	0.001286379	4.159297e-14	4e+13	1.332662e+12	1.272315e+07	1.559666e+09	4.511241e-07	3.751888e-13	6.484283e-20	0.5	0.5	0.01719104	1	4.837301	9.414652e+26	2.230976e+28	
7426.6794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+25	2.804768e+25	2.325609e+25	4.791591e+24	3.021986e+24	3.002751e+24	4.259052e+24	3.50596e+24	2.907011e+24	5.989489e+23	3.777483e+23	3.753439e+23	0.0881285	5.446623e+23	2.649982e-13	0.001329284	3.999364e+19	1.994555e-08	0.001329284	4.245653e-14	4e+13	1.251164e+12	1.365874e+07	1.715174e+09	4.65585e-07	3.996278e-13	7.12805e-20	0.5	0.5	0.0177421	1	4.919289	9.414652e+26	2.230976e+28	
7550.45739	1383	5.31e+18	-0.5	1.508e-05	3.464029e+25	2.846773e+25	2.360434e+25	4.863392e+24	3.046898e+24	3.125658e+24	4.330036e+24	3.558467e+24	2.950543e+24	6.07924e+23	3.808622e+23	3.907073e+23	0.09023187	5.446623e+23	2.667871e-13	0.001373048	3.99935e+19	2.01621e-08	0.001373048	4.332221e-14	4e+13	1.17532e+12	1.466001e+07	1.884538e+09	4.803724e-07	4.254161e-13	7.829032e-20	0.5	0.5	0.0183056	1	5.001277	9.414652e+26	2.230976e+28	
7674.23538	1383	5.31e+18	-0.5	1.508e-05	3.520816e+25	2.888668e+25	2.395167e+25	4.935003e+24	3.073148e+24	3.248339e+24	4.401021e+24	3.610835e+24	2.993959e+24	6.168754e+23	3.841436e+23	4.060424e+23	0.09226097	5.446623e+23	2.685565e-13	0.001417679	3.999336e+19	2.037826e-08	0.001417679	4.41899e-14	4e+13	1.104765e+12	1.573064e+07	2.068643e+09	4.954744e-07	4.525851e-13	8.590878e-20	0.5	0.5	0.0188811	1	5.083265	9.414652e+26	2.230976e+28	
7798.01337	1383	5.31e+18	-0.5	1.508e-05	3.577604e+25	2.930451e+25	2.429809e+25	5.006426e+24	3.1008e+24	3.370722e+24	4.472005e+24	3.663064e+24	3.037261e+24	6.258033e+23	3.876e+23	4.213403e+23	0.09421732	5.446623e+23	2.703068e-13	0.001463186	3.999322e+19	2.059404e-08	0.001463186	4.505957e-14	4e+13	1.039151e+12	1.687438e+07	2.268378e+09	5.108775e-07	4.811621e-13	9.417255e-20	0.5	0.5	0.01946807	1	5.165253	9.414652e+26	2.230976e+28	
7921.79136	1383	5.31e+18	-0.5	1.508e-05	3.634391e+25	2.972126e+25	2.46436e+25	5.077663e+24	3.129913e+24	3.492737e+24	4.542989e+24	3.715158e+24	3.08045e+24	6.347079e+23	3.912391e+23	4.365922e+23	0.0961024	5.446623e+23	2.720384e-13	0.001509576	3.999308e+19	2.080945e-08	0.001509576	4.593108e-14	4e+13	9.781479e+11	1.809507e+07	2.48463e+09	5.265672e-07	5.111702e-13	1.031182e-19	0.5	0.5	0.02006596	1	5.247241	9.414652e+26	2.230976e+28	
8045.56935	1383	5.31e+18	-0.5	1.508e-05	3.691178e+25	3.013693e+25	2.498821e+25	5.148716e+24	3.16054e+24	3.61432e+24	4.613973e+24	3.767116e+24	3.123526e+24	6.435895e+23	3.950675e+23	4.517899e+23	0.09791777	5.446623e+23	2.737521e-13	0.001556857	3.999293e+19	2.10245e-08	0.001556857	4.680457e-14	4e+13	9.214421e+11	1.939661e+07	2.718278e+09	5.425279e-07	5.426277e-13	1.127821e-19	0.5	0.5	0.02067417	1	5.329229	9.414652e+26	2.230976e+28	
8169.34734	1383	5.31e+18	-0.5	1.508e-05	3.747966e+25	3.055152e+25	2.533193e+25	5.219586e+24	3.192732e+24	3.735409e+24	4.684957e+24	3.81894e+24	3.166491e+24	6.524483e+23	3.990915e+23	4.669261e+23	0.09966497	5.446623e+23	2.754479e-13	0.001605037	3.999278e+19	2.12392e-08	0.001605037	4.767978e-14	4e+13	8.687365e+11	2.078294e+07	2.970186e+09	5.58743e-07	5.755485e-13	1.231998e-19	0.5	0.5	0.02129208	1	5.411218	9.414652e+26	2.230976e+28	
8293.12533	1383	5.31e+18	-0.5	1.508e-05	3.804753e+25	3.096505e+25	2.567477e+25	5.290276e+24	3.226535e+24	3.855951e+24	4.755942e+24	3.870631e+24	3.209346e+24	6.612845e+23	4.033169e+23	4.819939e+23	0.1013456	5.446623e+23	2.771265e-13	0.001654123	3.999264e+19	2.145358e-08	0.001654123	4.855682e-14	4e+13	8.197503e+11	2.225807e+07	3.241201e+09	5.751953e-07	6.099419e-13	1.344064e-19	0.5	0.5	0.02191903	1	5.493206	9.414652e+26	2.230976e+28	
8416.90332	1383	5.31e+18	-0.5	1.508e-05	3.861541e+25	3.137752e+25	2.601673e+25	5.360785e+24	3.261988e+24	3.975898e+24	4.826926e+24	3.92219e+24	3.252092e+24	6.700982e+23	4.077485e+23	4.969872e+23	0.1029614	5.446623e+23	2.787882e-13	0.001704124	3.999249e+19	2.166763e-08	0.001704124	4.943554e-14	4e+13	7.742185e+11	2.382601e+07	3.532145e+09	5.918673e-07	6.458125e-13	1.464357e-19	0.5	0.5	0.02255435	1	5.575194	9.414652e+26	2.230976e+28	
8540.68131	1383	5.31e+18	-0.5	1.508e-05	3.918328e+25	3.178895e+25	2.635783e+25	5.431117e+24	3.299124e+24	4.095205e+24	4.89791e+24	3.973619e+24	3.294729e+24	6.788896e+23	4.123904e+23	5.119007e+23	0.1045141	5.446623e+23	2.804335e-13	0.001755048	3.999234e+19	2.188137e-08	0.001755048	5.031593e-14	4e+13	7.31892e+11	2.549084e+07	3.84381e+09	6.087411e-07	6.831609e-13	1.593205e-19	0.5	0.5	0.02319736	1	5.657182	9.414652e+26	2.230976e+28	
8664.4593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+25	3.219934e+25	2.669807e+25	5.501273e+24	3.33797e+24	4.213838e+24	4.968894e+24	4.024918e+24	3.337259e+24	6.876591e+23	4.172462e+23	5.267298e+23	0.1060054	5.446623e+23	2.820626e-13	0.001806903	3.999218e+19	2.209481e-08	0.001806903	5.119793e-14	4e+13	6.925369e+11	2.725663e+07	4.176958e+09	6.257987e-07	7.219832e-13	1.730923e-19	0.5	0.5	0.02384738	1	5.73917	9.414652e+26	2.230976e+28	
8788.23729	1383	5.31e+18	-0.5	1.508e-05	4.031903e+25	3.260871e+25	2.703746e+25	5.571253e+24	3.378548e+24	4.331766e+24	5.039878e+24	4.076089e+24	3.379682e+24	6.964066e+23	4.223185e+23	5.414708e+23	0.1074373	5.446623e+23	2.836762e-13	0.001859696	3.999203e+19	2.230796e-08	0.001859696	5.208161e-14	4e+13	6.559339e+11	2.912746e+07	4.532315e+09	6.430223e-07	7.622719e-13	1.877812e-19	0.5	0.5	0.02450372	1	5.821158	9.414652e+26	2.230976e+28	
8912.01528	1383	5.31e+18	-0.5	1.508e-05	4.08869e+25	3.301706e+25	2.7376e+25	5.64106e+24	3.420874e+24	4.448965e+24	5.110863e+24	4.127133e+24	3.422e+24	7.051325e+23	4.276092e+23	5.561206e+23	0.1088115	5.446623e+23	2.852742e-13	0.001913435	3.999188e+19	2.252083e-08	0.001913435	5.296679e-14	4e+13	6.218783e+11	3.110744e+07	4.910569e+09	6.603944e-07	8.040158e-13	2.034155e-19	0.5	0.5	0.02516572	1	5.903147	9.414652e+26	2.230976e+28	
9035.79327	1383	5.31e+18	-0.5	1.508e-05	4.145477e+25	3.34244e+25	2.771371e+25	5.710695e+24	3.464956e+24	4.565416e+24	5.181847e+24	4.17805e+24	3.464213e+24	7.138369e+23	4.331196e+23	5.70677e+23	0.11013	5.446623e+23	2.868572e-13	0.001968128	3.999172e+19	2.273343e-08	0.001968128	5.385341e-14	4e+13	5.901789e+11	3.320066e+07	5.312369e+09	6.778979e-07	8.472008e-13	2.200223e-19	0.5	0.5	0.02583273	1	5.985135	9.414652e+26	2.230976e+28	
9159.57126	1383	5.31e+18	-0.5	1.508e-05	4.202265e+25	3.383074e+25	2.805058e+25	5.78016e+24	3.510801e+24	4.681108e+24	5.252831e+24	4.228842e+24	3.506322e+24	7.225199e+23	4.388501e+23	5.851385e+23	0.1113949	5.446623e+23	2.884256e-13	0.002023784	3.999156e+19	2.294576e-08	0.002023784	5.474161e-14	4e+13	5.606578e+11	3.541122e+07	5.738325e+09	6.955161e-07	8.918096e-13	2.376268e-19	0.5	0.5	0.02650411	1	6.067123	9.414652e+26	2.230976e+28	
9283.34925	1383	5.31e+18	-0.5	1.508e-05	4.259052e+25	3.423608e+25	2.838663e+25	5.849455e+24	3.558406e+24	4.796032e+24	5.323815e+24	4.27951e+24	3.548329e+24	7.311818e+23	4.448008e+23	5.99504e+23	0.112608	5.446623e+23	2.899796e-13	0.00208041	3.999141e+19	2.315783e-08	0.00208041	5.563117e-14	4e+13	5.331499e+11	3.774321e+07	6.189007e+09	7.13233e-07	9.378226e-13	2.562526e-19	0.5	0.5	0.02717925	1	6.149111	9.414652e+26	2.230976e+28	
9407.12724	1383	5.31e+18	-0.5	1.508e-05	4.315839e+25	3.464044e+25	2.872186e+25	5.918582e+24	3.607767e+24	4.910187e+24	5.394799e+24	4.330055e+24	3.590232e+24	7.398227e+23	4.509709e+23	6.137734e+23	0.1137713	5.446623e+23	2.915195e-13	0.002138013	3.999125e+19	2.336965e-08	0.002138013	5.652214e-14	4e+13	5.075018e+11	4.020069e+07	6.664943e+09	7.310335e-07	9.852181e-13	2.759217e-19	0.5	0.5	0.02785758	1	6.231099	9.414652e+26	2.230976e+28	
9530.90523	1383	5.31e+18	-0.5	1.508e-05	4.372627e+25	3.504382e+25	2.905628e+25	5.987543e+24	3.658874e+24	5.023573e+24	5.465784e+24	4.380478e+24	3.632035e+24	7.484428e+23	4.573592e+23	6.279467e+23	0.1148869	5.446623e+23	2.930456e-13	0.002196603	3.999108e+19	2.358124e-08	0.002196603	5.741447e-14	4e+13	4.835718e+11	4.278771e+07	7.166623e+09	7.489031e-07	1.033973e-12	2.966544e-19	0.5	0.5	0.02853853	1	6.313087	9.414652e+26	2.230976e+28	
9654.68322	1383	5.31e+18	-0.5	1.508e-05	4.429414e+25	3.544623e+25	2.938989e+25	6.056338e+24	3.711714e+24	5.136198e+24	5.536768e+24	4.430779e+24	3.673737e+24	7.570422e+23	4.639642e+23	6.420247e+23	0.1159566	5.446623e+23	2.945581e-13	0.002256187	3.999092e+19	2.379259e-08	0.002256187	5.830807e-14	4e+13	4.612286e+11	4.550832e+07	7.694497e+09	7.66828e-07	1.084061e-12	3.184695e-19	0.5	0.5	0.0292216	1	6.395075	9.414652e+26	2.230976e+28	
9778.46121	1383	5.31e+18	-0.5	1.508e-05	4.486202e+25	3.584768e+25	2.972271e+25	6.124969e+24	3.76627e+24	5.248068e+24	5.607752e+24	4.48096e+24	3.715339e+24	7.656211e+23	4.707837e+23	6.560085e+23	0.1169824	5.446623e+23	2.960573e-13	0.002316772	3.999076e+19	2.400371e-08	0.002316772	5.920295e-14	4e+13	4.403512e+11	4.836652e+07	8.248978e+09	7.847955e-07	1.135457e-12	3.413842e-19	0.5	0.5	0.02990629	1	6.477064	9.414652e+26	2.230976e+28	
9902.2392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+25	3.624817e+25	3.005473e+25	6.193438e+24	3.822523e+24	5.359197e+24	5.678736e+24	4.531021e+24	3.756841e+24	7.741797e+23	4.778154e+23	6.698997e+23	0.1179663	5.446623e+23	2.975437e-13	0.002378367	3.999059e+19	2.421461e-08	0.002378367	6.009915e-14	4e+13	4.208278e+11	5.13663e+07	8.830444e+09	8.027935e-07	1.188134e-12	3.654143e-19	0.5	0.5	0.03059214	1	6.559052	9.414652e+26	2.230976e+28	
10026.01719	1383	5.31e+18	-0.5	1.508e-05	4.599776e+25	3.664771e+25	3.038597e+25	6.261744e+24	3.880453e+24	5.469599e+24	5.74972e+24	4.580964e+24	3.798246e+24	7.82718e+23	4.850566e+23	6.836999e+23	0.1189101	5.446623e+23	2.990173e-13	0.00244098	3.999043e+19	2.44253e-08	0.00244098	6.099648e-14	4e+13	4.025556e+11	5.451162e+07	9.439235e+09	8.20811e-07	1.242064e-12	3.90574e-19	0.5	0.5	0.03127873	1	6.64104	9.414652e+26	2.230976e+28	
10149.79518	1383	5.31e+18	-0.5	1.508e-05	4.656564e+25	3.704631e+25	3.071642e+25	6.329891e+24	3.940034e+24	5.579291e+24	5.820705e+24	4.630789e+24	3.839553e+24	7.912363e+23	4.925042e+23	6.974114e+23	0.1198156	5.446623e+23	3.004784e-13	0.002504619	3.999026e+19	2.463578e-08	0.002504619	6.189505e-14	4e+13	3.854398e+11	5.780641e+07	1.007566e+10	8.388375e-07	1.297219e-12	4.168765e-19	0.5	0.5	0.03196567	1	6.723028	9.414652e+26	2.230976e+28	
10273.57317	1383	5.31e+18	-0.5	1.508e-05	4.713351e+25	3.744398e+25	3.10461e+25	6.397878e+24	4.001241e+24	5.688291e+24	5.891689e+24	4.680497e+24	3.880762e+24	7.997347e+23	5.001552e+23	7.110364e+23	0.1206846	5.446623e+23	3.019272e-13	0.002569291	3.999009e+19	2.484605e-08	0.002569291	6.279467e-14	4e+13	3.693932e+11	6.125456e+07	1.074e+10	8.568635e-07	1.353571e-12	4.443333e-19	0.5	0.5	0.03265259	1	6.805016	9.414652e+26	2.230976e+28	
10397.35116	1383	5.31e+18	-0.5	1.508e-05	4.770138e+25	3.784072e+25	3.137501e+25	6.465707e+24	4.064049e+24	5.796618e+24	5.962673e+24	4.73009e+24	3.921876e+24	8.082134e+23	5.080061e+23	7.245773e+23	0.1215189	5.446623e+23	3.033641e-13	0.002635004	3.998992e+19	2.505613e-08	0.002635004	6.369547e-14	4e+13	3.543357e+11	6.485995e+07	1.143251e+10	8.748803e-07	1.411091e-12	4.72955e-19	0.5	0.5	0.03333916	1	6.887004	9.414652e+26	2.230976e+28	
10521.12915	1383	5.31e+18	-0.5	1.508e-05	4.826926e+25	3.823653e+25	3.170315e+25	6.533379e+24	4.128429e+24	5.904294e+24	6.033657e+24	4.779567e+24	3.962894e+24	8.166724e+23	5.160537e+23	7.380368e+23	0.12232	5.446623e+23	3.047893e-13	0.002701767	3.998975e+19	2.526602e-08	0.002701767	6.459742e-14	4e+13	3.401936e+11	6.862642e+07	1.21534e+10	8.928798e-07	1.469751e-12	5.02751e-19	0.5	0.5	0.03402507	1	6.968992	9.414652e+26	2.230976e+28	
10644.90714	1383	5.31e+18	-0.5	1.508e-05	4.883713e+25	3.863144e+25	3.203054e+25	6.600896e+24	4.194354e+24	6.011341e+24	6.104641e+24	4.82893e+24	4.003818e+24	8.25112e+23	5.242943e+23	7.514176e+23	0.1230896	5.446623e+23	3.062029e-13	0.002769587	3.998957e+19	2.547573e-08	0.002769587	6.550038e-14	4e+13	3.268992e+11	7.255775e+07	1.290287e+10	9.108548e-07	1.529523e-12	5.337297e-19	0.5	0.5	0.03471004	1	7.050981	9.414652e+26	2.230976e+28	
10768.68513	1383	5.31e+18	-0.5	1.508e-05	4.9405e+25	3.902543e+25	3.235717e+25	6.668257e+24	4.261794e+24	6.11778e+24	6.175626e+24	4.878179e+24	4.044647e+24	8.335322e+23	5.327243e+23	7.647224e+23	0.1238291	5.446623e+23	3.076051e-13	0.002838473	3.99894e+19	2.568525e-08	0.002838473	6.640435e-14	4e+13	3.143903e+11	7.665773e+07	1.36811e+10	9.287985e-07	1.59038e-12	5.658984e-19	0.5	0.5	0.03539383	1	7.132969	9.414652e+26	2.230976e+28	
10892.46312	1383	5.31e+18	-0.5	1.508e-05	4.997288e+25	3.941852e+25	3.268306e+25	6.735465e+24	4.330721e+24	6.223634e+24	6.24661e+24	4.927315e+24	4.085382e+24	8.419332e+23	5.413402e+23	7.779542e+23	0.1245402	5.446623e+23	3.089962e-13	0.002908432	3.998922e+19	2.589459e-08	0.002908432	6.730937e-14	4e+13	3.026097e+11	8.093008e+07	1.448824e+10	9.46705e-07	1.652293e-12	5.992636e-19	0.5	0.5	0.03607619	1	7.214957	9.414652e+26	2.230976e+28	
11016.24111	1383	5.31e+18	-0.5	1.508e-05	5.054075e+25	3.981072e+25	3.30082e+25	6.802521e+24	4.401106e+24	6.328926e+24	6.317594e+24	4.97634e+24	4.126025e+24	8.503151e+23	5.501383e+23	7.911157e+23	0.1252242	5.446623e+23	3.103764e-13	0.002979472	3.998905e+19	2.610377e-08	0.002979472	6.821531e-14	4e+13	2.915049e+11	8.537852e+07	1.532441e+10	9.645687e-07	1.715237e-12	6.33831e-19	0.5	0.5	0.03675693	1	7.296945	9.414652e+26	2.230976e+28	
11140.0191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+25	4.020203e+25	3.33326e+25	6.869424e+24	4.472919e+24	6.433679e+24	6.388578e+24	5.025253e+24	4.166575e+24	8.58678e+23	5.591149e+23	8.042099e+23	0.1258825	5.446623e+23	3.117458e-13	0.003051601	3.998887e+19	2.631278e-08	0.003051601	6.912222e-14	4e+13	2.810275e+11	9.000669e+07	1.618973e+10	9.823849e-07	1.779185e-12	6.696053e-19	0.5	0.5	0.03743585	1	7.378933	9.414652e+26	2.230976e+28	
11263.79709	1383	5.31e+18	-0.5	1.508e-05	5.16765e+25	4.059245e+25	3.365627e+25	6.936177e+24	4.546133e+24	6.537916e+24	6.459562e+24	5.074056e+24	4.207034e+24	8.670222e+23	5.682666e+23	8.172395e+23	0.1265162	5.446623e+23	3.131047e-13	0.003124827	3.998869e+19	2.652162e-08	0.003124827	7.00301e-14	4e+13	2.711333e+11	9.481824e+07	1.708428e+10	1.000149e-06	1.844112e-12	7.065908e-19	0.5	0.5	0.03811279	1	7.460921	9.414652e+26	2.230976e+28	
11387.57508	1383	5.31e+18	-0.5	1.508e-05	5.224437e+25	4.0982e+25	3.397922e+25	7.002781e+24	4.620718e+24	6.641658e+24	6.530547e+24	5.12275e+24	4.247402e+24	8.753476e+23	5.775897e+23	8.302073e+23	0.1271268	5.446623e+23	3.144532e-13	0.003199158	3.99885e+19	2.673031e-08	0.003199158	7.093885e-14	4e+13	2.617812e+11	9.981677e+07	1.800816e+10	1.017857e-06	1.909992e-12	7.44791e-19	0.5	0.5	0.0387876	1	7.542909	9.414652e+26	2.230976e+28	
11511.35307	1383	5.31e+18	-0.5	1.508e-05	5.281225e+25	4.137067e+25	3.430143e+25	7.069236e+24	4.696646e+24	6.74493e+24	6.601531e+24	5.171334e+24	4.287679e+24	8.836545e+23	5.870807e+23	8.431162e+23	0.1277153	5.446623e+23	3.157915e-13	0.003274602	3.998832e+19	2.693884e-08	0.003274602	7.18484e-14	4e+13	2.529339e+11	1.050058e+08	1.896143e+10	1.035506e-06	1.976801e-12	7.842087e-19	0.5	0.5	0.03946014	1	7.624898	9.414652e+26	2.230976e+28	
11635.13106	1383	5.31e+18	-0.5	1.508e-05	5.338012e+25	4.175848e+25	3.462293e+25	7.135544e+24	4.77389e+24	6.847751e+24	6.672515e+24	5.21981e+24	4.327867e+24	8.91943e+23	5.967363e+23	8.559688e+23	0.1282828	5.446623e+23	3.171198e-13	0.003351167	3.998814e+19	2.714722e-08	0.003351167	7.275887e-14	4e+13	2.445566e+11	1.10389e+08	1.994413e+10	1.053092e-06	2.044516e-12	8.248463e-19	0.5	0.5	0.0401303	1	7.706886	9.414652e+26	2.230976e+28	
11758.90905	1383	5.31e+18	-0.5	1.508e-05	5.394799e+25	4.214543e+25	3.494372e+25	7.201705e+24	4.852424e+24	6.950143e+24	6.743499e+24	5.268178e+24	4.367965e+24	9.002131e+23	6.06553e+23	8.687679e+23	0.1288304	5.446623e+23	3.184383e-13	0.00342886	3.998795e+19	2.735546e-08	0.00342886	7.367021e-14	4e+13	2.366176e+11	1.159696e+08	2.095629e+10	1.070613e-06	2.113114e-12	8.667057e-19	0.5	0.5	0.04079797	1	7.788874	9.414652e+26	2.230976e+28	
11882.68704	1383	5.31e+18	-0.5	1.508e-05	5.451587e+25	4.253152e+25	3.52638e+25	7.26772e+24	4.93222e+24	7.052128e+24	6.814483e+24	5.31644e+24	4.407975e+24	9.08465e+23	6.165276e+23	8.81516e+23	0.1293592	5.446623e+23	3.19747e-13	0.003507691	3.998776e+19	2.756355e-08	0.003507691	7.458222e-14	4e+13	2.290874e+11	1.217514e+08	2.199796e+10	1.088067e-06	2.182573e-12	9.097882e-19	0.5	0.5	0.04146307	1	7.870862	9.414652e+26	2.230976e+28	
12006.46503	1383	5.31e+18	-0.5	1.508e-05	5.508374e+25	4.291676e+25	3.558317e+25	7.33359e+24	5.013254e+24	7.153725e+24	6.885468e+24	5.364595e+24	4.447896e+24	9.166988e+23	6.266567e+23	8.942157e+23	0.12987	5.446623e+23	3.210463e-13	0.003587666	3.998758e+19	2.777151e-08	0.003587666	7.549514e-14	4e+13	2.219391e+11	1.277375e+08	2.306914e+10	1.10545e-06	2.25287e-12	9.540947e-19	0.5	0.5	0.04212551	1	7.95285	9.414652e+26	2.230976e+28	
