Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17758.063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+25	5.025225e+25	4.512973e+25	5.122527e+24	7.88755e+24	5.380078e+24	7.939985e+24	6.281532e+24	5.641216e+24	6.403158e+23	9.859438e+23	6.725098e+23	0.08469913	5.446623e+23	2.218297e-13	0.001025126	3.987285e+19	1.830925e-08	0.001025126	2.490435e-14	1.863012e+12	1.35745e+07	9.317143e+08	3.815472e-07	2.683826e-13	3.923003e-20	0.5	0.5	0.02564422	1	9.170839	9.414652e+26	2.230976e+28	
18113.22426	1176	4.14e+18	-0.2	8.55e-06	6.479028e+25	5.113411e+25	4.592165e+25	5.212451e+24	8.05026e+24	5.605913e+24	8.098785e+24	6.391763e+24	5.740207e+24	6.515564e+23	1.006282e+24	7.007391e+23	0.08652399	5.446623e+23	2.235896e-13	0.00106322	3.98674e+19	1.853413e-08	0.00106322	2.550178e-14	1.784776e+12	1.446184e+07	9.936745e+08	3.898202e-07	2.801473e-13	4.18376e-20	0.5	0.5	0.02620026	1	9.354255	9.414652e+26	2.230976e+28	
18468.38552	1176	4.14e+18	-0.2	8.55e-06	6.606068e+25	5.201252e+25	4.671049e+25	5.302025e+24	8.217366e+24	5.830791e+24	8.257585e+24	6.501565e+24	5.838812e+24	6.627532e+23	1.027171e+24	7.288489e+23	0.08826418	5.446623e+23	2.253257e-13	0.001102119	3.986182e+19	1.875833e-08	0.001102119	2.610044e-14	1.711626e+12	1.539292e+07	1.058062e+09	3.980628e-07	2.921198e-13	4.454806e-20	0.5	0.5	0.02675426	1	9.537672	9.414652e+26	2.230976e+28	
18823.54678	1176	4.14e+18	-0.2	8.55e-06	6.733107e+25	5.288753e+25	4.749628e+25	5.391254e+24	8.388761e+24	6.054782e+24	8.416384e+24	6.610941e+24	5.937035e+24	6.739067e+23	1.048595e+24	7.568477e+23	0.08992552	5.446623e+23	2.270385e-13	0.00114183	3.985611e+19	1.898188e-08	0.00114183	2.670021e-14	1.643151e+12	1.636883e+07	1.124878e+09	4.062724e-07	3.042934e-13	4.736156e-20	0.5	0.5	0.02730603	1	9.721089	9.414652e+26	2.230976e+28	
19178.70804	1176	4.14e+18	-0.2	8.55e-06	6.860147e+25	5.375918e+25	4.827904e+25	5.480139e+24	8.564336e+24	6.277953e+24	8.575184e+24	6.719898e+24	6.03488e+24	6.850174e+23	1.070542e+24	7.847441e+23	0.09151339	5.446623e+23	2.287286e-13	0.001182359	3.985027e+19	1.92048e-08	0.001182359	2.730093e-14	1.578974e+12	1.739066e+07	1.194123e+09	4.144467e-07	3.166614e-13	5.027821e-20	0.5	0.5	0.02785543	1	9.904506	9.414652e+26	2.230976e+28	
19533.8693	1176	4.14e+18	-0.2	8.55e-06	6.987187e+25	5.462751e+25	4.905882e+25	5.568687e+24	8.743988e+24	6.500371e+24	8.733984e+24	6.828439e+24	6.132353e+24	6.960859e+23	1.092999e+24	8.125464e+23	0.09303273	5.446623e+23	2.303971e-13	0.001223714	3.984429e+19	1.942712e-08	0.001223714	2.790276e-14	1.518753e+12	1.845949e+07	1.265796e+09	4.225835e-07	3.292174e-13	5.329806e-20	0.5	0.5	0.02840232	1	10.08792	9.414652e+26	2.230976e+28	
19889.03056	1176	4.14e+18	-0.2	8.55e-06	7.114227e+25	5.549255e+25	4.983565e+25	5.6569e+24	8.927615e+24	6.7221e+24	8.892783e+24	6.936569e+24	6.229456e+24	7.071125e+23	1.115952e+24	8.402625e+23	0.09448814	5.446623e+23	2.320442e-13	0.001265902	3.983817e+19	1.964886e-08	0.001265902	2.850546e-14	1.462179e+12	1.957638e+07	1.339895e+09	4.306812e-07	3.419555e-13	5.64211e-20	0.5	0.5	0.02894657	1	10.27134	9.414652e+26	2.230976e+28	
20244.19182	1176	4.14e+18	-0.2	8.55e-06	7.241266e+25	5.635434e+25	5.060956e+25	5.744781e+24	9.115119e+24	6.943204e+24	9.051583e+24	7.044293e+24	6.326195e+24	7.180977e+23	1.13939e+24	8.679004e+23	0.09588383	5.446623e+23	2.336707e-13	0.00130893	3.983191e+19	1.987004e-08	0.00130893	2.910909e-14	1.408967e+12	2.074239e+07	1.416417e+09	4.387384e-07	3.548698e-13	5.964729e-20	0.5	0.5	0.0294881	1	10.45476	9.414652e+26	2.230976e+28	
20599.35308	1176	4.14e+18	-0.2	8.55e-06	7.368306e+25	5.721292e+25	5.138058e+25	5.832336e+24	9.306404e+24	7.163741e+24	9.210383e+24	7.151615e+24	6.422573e+24	7.29042e+23	1.1633e+24	8.954677e+23	0.09722372	5.446623e+23	2.35277e-13	0.001352804	3.982552e+19	2.00907e-08	0.001352804	2.971355e-14	1.358863e+12	2.195855e+07	1.495357e+09	4.467539e-07	3.679548e-13	6.297655e-20	0.5	0.5	0.03002684	1	10.63817	9.414652e+26	2.230976e+28	
20954.51434	1176	4.14e+18	-0.2	8.55e-06	7.495346e+25	5.806831e+25	5.214874e+25	5.919566e+24	9.501378e+24	7.383771e+24	9.369182e+24	7.258539e+24	6.518593e+24	7.399458e+23	1.187672e+24	9.229714e+23	0.09851142	5.446623e+23	2.36864e-13	0.001397533	3.981899e+19	2.031083e-08	0.001397533	3.031889e-14	1.31163e+12	2.322591e+07	1.576711e+09	4.547267e-07	3.812052e-13	6.640876e-20	0.5	0.5	0.0305627	1	10.82159	9.414652e+26	2.230976e+28	
21309.6756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+25	5.892056e+25	5.291408e+25	6.006476e+24	9.699952e+24	7.60335e+24	9.527982e+24	7.365069e+24	6.61426e+24	7.508095e+23	1.212494e+24	9.504187e+23	0.09975026	5.446623e+23	2.38432e-13	0.001443122	3.981231e+19	2.053047e-08	0.001443122	3.092497e-14	1.267055e+12	2.454548e+07	1.660472e+09	4.626562e-07	3.946159e-13	6.994378e-20	0.5	0.5	0.03109565	1	11.00501	9.414652e+26	2.230976e+28	
21664.83686	1176	4.14e+18	-0.2	8.55e-06	7.749425e+25	5.976969e+25	5.367662e+25	6.093069e+24	9.90204e+24	7.82253e+24	9.686782e+24	7.471211e+24	6.709577e+24	7.616336e+23	1.237755e+24	9.778162e+23	0.1009434	5.446623e+23	2.399813e-13	0.001489578	3.980549e+19	2.074964e-08	0.001489578	3.153176e-14	1.224943e+12	2.591827e+07	1.746636e+09	4.705417e-07	4.081822e-13	7.358143e-20	0.5	0.5	0.03162564	1	11.18842	9.414652e+26	2.230976e+28	
22019.99812	1176	4.14e+18	-0.2	8.55e-06	7.876465e+25	6.061573e+25	5.443638e+25	6.179347e+24	1.010756e+25	8.041362e+24	9.845582e+24	7.576966e+24	6.804548e+24	7.724184e+23	1.263445e+24	1.00517e+24	0.1020935	5.446623e+23	2.415128e-13	0.001536909	3.979853e+19	2.096835e-08	0.001536909	3.21393e-14	1.185117e+12	2.734529e+07	1.835195e+09	4.783828e-07	4.218993e-13	7.732154e-20	0.5	0.5	0.03215265	1	11.37184	9.414652e+26	2.230976e+28	
22375.15938	1176	4.14e+18	-0.2	8.55e-06	8.003505e+25	6.145872e+25	5.519341e+25	6.265315e+24	1.031643e+25	8.259896e+24	1.000438e+25	7.68234e+24	6.899176e+24	7.831644e+23	1.289554e+24	1.032487e+24	0.1032035	5.446623e+23	2.430268e-13	0.001585122	3.979142e+19	2.118661e-08	0.001585122	3.274753e-14	1.147413e+12	2.882752e+07	1.926142e+09	4.861791e-07	4.357631e-13	8.116388e-20	0.5	0.5	0.03267665	1	11.55526	9.414652e+26	2.230976e+28	
22730.32064	1176	4.14e+18	-0.2	8.55e-06	8.130545e+25	6.229869e+25	5.594771e+25	6.350975e+24	1.052858e+25	8.478178e+24	1.016318e+25	7.787336e+24	6.993464e+24	7.938719e+23	1.316073e+24	1.059772e+24	0.1042756	5.446623e+23	2.445236e-13	0.001634222	3.978417e+19	2.140445e-08	0.001634222	3.335634e-14	1.111682e+12	3.036595e+07	2.01947e+09	4.939306e-07	4.497691e-13	8.510824e-20	0.5	0.5	0.03319764	1	11.73867	9.414652e+26	2.230976e+28	
23085.4819	1176	4.14e+18	-0.2	8.55e-06	8.257585e+25	6.313566e+25	5.669933e+25	6.43633e+24	1.074393e+25	8.696251e+24	1.032198e+25	7.891958e+24	7.087417e+24	8.045412e+23	1.342991e+24	1.087031e+24	0.1053123	5.446623e+23	2.460038e-13	0.001684218	3.977677e+19	2.162188e-08	0.001684218	3.396576e-14	1.077787e+12	3.196153e+07	2.11517e+09	5.016371e-07	4.639135e-13	8.915439e-20	0.5	0.5	0.0337156	1	11.92209	9.414652e+26	2.230976e+28	
23440.64316	1176	4.14e+18	-0.2	8.55e-06	8.384624e+25	6.396967e+25	5.744829e+25	6.521383e+24	1.096241e+25	8.914158e+24	1.048078e+25	7.996209e+24	7.181036e+24	8.151728e+23	1.370302e+24	1.11427e+24	0.1063155	5.446623e+23	2.474677e-13	0.001735115	3.976922e+19	2.183891e-08	0.001735115	3.457576e-14	1.045604e+12	3.361524e+07	2.213236e+09	5.092986e-07	4.781925e-13	9.330208e-20	0.5	0.5	0.03423054	1	12.10551	9.414652e+26	2.230976e+28	
23795.80442	1176	4.14e+18	-0.2	8.55e-06	8.511664e+25	6.480074e+25	5.819461e+25	6.606136e+24	1.118396e+25	9.131938e+24	1.063958e+25	8.100093e+24	7.274326e+24	8.25767e+23	1.397995e+24	1.141492e+24	0.1072873	5.446623e+23	2.489157e-13	0.001786921	3.976152e+19	2.205555e-08	0.001786921	3.518623e-14	1.015018e+12	3.532802e+07	2.313658e+09	5.169152e-07	4.926023e-13	9.755104e-20	0.5	0.5	0.03474246	1	12.28892	9.414652e+26	2.230976e+28	
24150.96568	1176	4.14e+18	-0.2	8.55e-06	8.638704e+25	6.562891e+25	5.893831e+25	6.690594e+24	1.14085e+25	9.34963e+24	1.079838e+25	8.203613e+24	7.367289e+24	8.363242e+23	1.426063e+24	1.168704e+24	0.1082295	5.446623e+23	2.503482e-13	0.001839642	3.975368e+19	2.227183e-08	0.001839642	3.579724e-14	9.859218e+11	3.710082e+07	2.416429e+09	5.244872e-07	5.071396e-13	1.01901e-19	0.5	0.5	0.03525138	1	12.47234	9.414652e+26	2.230976e+28	
24506.12694	1176	4.14e+18	-0.2	8.55e-06	8.765744e+25	6.645418e+25	5.967943e+25	6.774758e+24	1.163598e+25	9.567269e+24	1.095718e+25	8.306773e+24	7.459928e+24	8.468447e+23	1.454498e+24	1.195909e+24	0.1091438	5.446623e+23	2.517657e-13	0.001893285	3.974568e+19	2.248774e-08	0.001893285	3.640873e-14	9.582196e+11	3.893457e+07	2.52154e+09	5.320146e-07	5.21801e-13	1.063517e-19	0.5	0.5	0.03575731	1	12.65576	9.414652e+26	2.230976e+28	
24861.2882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+25	6.727661e+25	6.041798e+25	6.858631e+24	1.186634e+25	9.784889e+24	1.111598e+25	8.409576e+24	7.552247e+24	8.573288e+23	1.483292e+24	1.223111e+24	0.1100318	5.446623e+23	2.531682e-13	0.001947857	3.973752e+19	2.270331e-08	0.001947857	3.702061e-14	9.318216e+11	4.083018e+07	2.628982e+09	5.394978e-07	5.365834e-13	1.109029e-19	0.5	0.5	0.03626026	1	12.83917	9.414652e+26	2.230976e+28	
25216.44946	1176	4.14e+18	-0.2	8.55e-06	9.019823e+25	6.80962e+25	6.115398e+25	6.942215e+24	1.209951e+25	1.000252e+25	1.127478e+25	8.512025e+24	7.644248e+24	8.677769e+23	1.512439e+24	1.250315e+24	0.1108949	5.446623e+23	2.545564e-13	0.002003365	3.972922e+19	2.291855e-08	0.002003365	3.763293e-14	9.066452e+11	4.278858e+07	2.738747e+09	5.469372e-07	5.514837e-13	1.155543e-19	0.5	0.5	0.03676027	1	13.02259	9.414652e+26	2.230976e+28	
25571.61072	1176	4.14e+18	-0.2	8.55e-06	9.146863e+25	6.891298e+25	6.188747e+25	7.025514e+24	1.233545e+25	1.02202e+25	1.143358e+25	8.614123e+24	7.735934e+24	8.781893e+23	1.541931e+24	1.277525e+24	0.1117345	5.446623e+23	2.559304e-13	0.002059814	3.972076e+19	2.313346e-08	0.002059814	3.82456e-14	8.826141e+11	4.481066e+07	2.850826e+09	5.543329e-07	5.66499e-13	1.203056e-19	0.5	0.5	0.03725735	1	13.20601	9.414652e+26	2.230976e+28	
25926.77198	1176	4.14e+18	-0.2	8.55e-06	9.273903e+25	6.972699e+25	6.261846e+25	7.10853e+24	1.257409e+25	1.043795e+25	1.159238e+25	8.715873e+24	7.827307e+24	8.885662e+23	1.571761e+24	1.304744e+24	0.1125519	5.446623e+23	2.572906e-13	0.002117211	3.971214e+19	2.334806e-08	0.002117211	3.885867e-14	8.596582e+11	4.689733e+07	2.96521e+09	5.616855e-07	5.816265e-13	1.251565e-19	0.5	0.5	0.03775152	1	13.38942	9.414652e+26	2.230976e+28	
26281.93324	1176	4.14e+18	-0.2	8.55e-06	9.400942e+25	7.053823e+25	6.334697e+25	7.191265e+24	1.281539e+25	1.06558e+25	1.175118e+25	8.817279e+24	7.918371e+24	8.989081e+23	1.601924e+24	1.331975e+24	0.1133482	5.446623e+23	2.586374e-13	0.002175564	3.970337e+19	2.356235e-08	0.002175564	3.947209e-14	8.377122e+11	4.904948e+07	3.08189e+09	5.689953e-07	5.968637e-13	1.301068e-19	0.5	0.5	0.03824282	1	13.57284	9.414652e+26	2.230976e+28	
26637.0945	1176	4.14e+18	-0.2	8.55e-06	9.527982e+25	7.134675e+25	6.407302e+25	7.273721e+24	1.30593e+25	1.087378e+25	1.190998e+25	8.918343e+24	8.009128e+24	9.092151e+23	1.632412e+24	1.359222e+24	0.1141247	5.446623e+23	2.599709e-13	0.002234878	3.969444e+19	2.377635e-08	0.002234878	4.008577e-14	8.167159e+11	5.126797e+07	3.200858e+09	5.762628e-07	6.12208e-13	1.351561e-19	0.5	0.5	0.03873128	1	13.75626	9.414652e+26	2.230976e+28	
26992.25576	1176	4.14e+18	-0.2	8.55e-06	9.655022e+25	7.215255e+25	6.479665e+25	7.355901e+24	1.330576e+25	1.109191e+25	1.206878e+25	9.019068e+24	8.099581e+24	9.194877e+23	1.663221e+24	1.386488e+24	0.1148823	5.446623e+23	2.612915e-13	0.00229516	3.968535e+19	2.399006e-08	0.00229516	4.069976e-14	7.966136e+11	5.35537e+07	3.322105e+09	5.834884e-07	6.276569e-13	1.403042e-19	0.5	0.5	0.03921692	1	13.93967	9.414652e+26	2.230976e+28	
27347.41702	1176	4.14e+18	-0.2	8.55e-06	9.782062e+25	7.295566e+25	6.551785e+25	7.437808e+24	1.355475e+25	1.131021e+25	1.222758e+25	9.119458e+24	8.189732e+24	9.29726e+23	1.694343e+24	1.413776e+24	0.1156219	5.446623e+23	2.625994e-13	0.002356417	3.96761e+19	2.42035e-08	0.002356417	4.131397e-14	7.773534e+11	5.590752e+07	3.445622e+09	5.906726e-07	6.432081e-13	1.455507e-19	0.5	0.5	0.03969978	1	14.12309	9.414652e+26	2.230976e+28	
27702.57828	1176	4.14e+18	-0.2	8.55e-06	9.909101e+25	7.375611e+25	6.623667e+25	7.519443e+24	1.38062e+25	1.152871e+25	1.238638e+25	9.219514e+24	8.279583e+24	9.399304e+23	1.725774e+24	1.441088e+24	0.1163446	5.446623e+23	2.638949e-13	0.002418655	3.966669e+19	2.441667e-08	0.002418655	4.192844e-14	7.588873e+11	5.833029e+07	3.571401e+09	5.978159e-07	6.588594e-13	1.508955e-19	0.5	0.5	0.04017989	1	14.30651	9.414652e+26	2.230976e+28	
28057.73954	1176	4.14e+18	-0.2	8.55e-06	1.003614e+26	7.455392e+25	6.695311e+25	7.600809e+24	1.406007e+25	1.174742e+25	1.254518e+25	9.31924e+24	8.369138e+24	9.501011e+23	1.757509e+24	1.468428e+24	0.1170512	5.446623e+23	2.65178e-13	0.00248188	3.965711e+19	2.462958e-08	0.00248188	4.254305e-14	7.411705e+11	6.082286e+07	3.699432e+09	6.049188e-07	6.746087e-13	1.563382e-19	0.5	0.5	0.04065728	1	14.48993	9.414652e+26	2.230976e+28	
28412.9008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+26	7.53491e+25	6.766719e+25	7.681908e+24	1.431633e+25	1.196638e+25	1.270398e+25	9.418637e+24	8.458399e+24	9.602385e+23	1.789542e+24	1.495797e+24	0.1177424	5.446623e+23	2.664495e-13	0.002546098	3.964737e+19	2.484224e-08	0.002546098	4.315792e-14	7.241614e+11	6.338607e+07	3.829708e+09	6.119817e-07	6.904538e-13	1.618785e-19	0.5	0.5	0.04113198	1	14.67334	9.414652e+26	2.230976e+28	
28768.06206	1176	4.14e+18	-0.2	8.55e-06	1.029022e+26	7.614168e+25	6.837894e+25	7.762742e+24	1.457494e+25	1.218558e+25	1.286278e+25	9.51771e+24	8.547367e+24	9.703427e+23	1.821868e+24	1.523198e+24	0.1184191	5.446623e+23	2.677092e-13	0.002611317	3.963747e+19	2.505465e-08	0.002611317	4.377296e-14	7.078214e+11	6.602076e+07	3.962219e+09	6.190051e-07	7.063929e-13	1.675161e-19	0.5	0.5	0.04160404	1	14.85676	9.414652e+26	2.230976e+28	
29123.22332	1176	4.14e+18	-0.2	8.55e-06	1.041726e+26	7.693168e+25	6.908837e+25	7.843313e+24	1.483586e+25	1.240507e+25	1.302158e+25	9.61646e+24	8.636046e+24	9.804141e+23	1.854482e+24	1.550633e+24	0.1190818	5.446623e+23	2.689575e-13	0.002677542	3.96274e+19	2.526683e-08	0.002677542	4.438814e-14	6.921144e+11	6.872776e+07	4.096957e+09	6.259897e-07	7.22424e-13	1.732509e-19	0.5	0.5	0.04207348	1	15.04018	9.414652e+26	2.230976e+28	
29478.38458	1176	4.14e+18	-0.2	8.55e-06	1.05443e+26	7.771912e+25	6.97955e+25	7.923623e+24	1.509904e+25	1.262484e+25	1.318038e+25	9.71489e+24	8.724437e+24	9.904528e+23	1.887381e+24	1.578105e+24	0.1197314	5.446623e+23	2.701946e-13	0.002744779	3.961717e+19	2.547877e-08	0.002744779	4.500345e-14	6.770066e+11	7.150789e+07	4.233914e+09	6.329358e-07	7.385453e-13	1.790824e-19	0.5	0.5	0.04254033	1	15.22359	9.414652e+26	2.230976e+28	
29833.54584	1176	4.14e+18	-0.2	8.55e-06	1.067134e+26	7.850402e+25	7.050035e+25	8.003674e+24	1.536446e+25	1.284491e+25	1.333918e+25	9.813003e+24	8.812543e+24	1.000459e+24	1.920558e+24	1.605614e+24	0.1203683	5.446623e+23	2.714206e-13	0.002813035	3.960676e+19	2.569049e-08	0.002813035	4.561884e-14	6.624666e+11	7.436196e+07	4.373082e+09	6.39844e-07	7.54755e-13	1.850104e-19	0.5	0.5	0.04300464	1	15.40701	9.414652e+26	2.230976e+28	
30188.7071	1176	4.14e+18	-0.2	8.55e-06	1.079838e+26	7.92864e+25	7.120293e+25	8.083469e+24	1.563209e+25	1.306531e+25	1.349797e+25	9.9108e+24	8.900366e+24	1.010434e+24	1.954011e+24	1.633164e+24	0.1209933	5.446623e+23	2.726358e-13	0.002882316	3.959619e+19	2.590199e-08	0.002882316	4.623432e-14	6.484651e+11	7.729079e+07	4.514451e+09	6.467148e-07	7.710516e-13	1.910347e-19	0.5	0.5	0.04346644	1	15.59043	9.414652e+26	2.230976e+28	
30543.86836	1176	4.14e+18	-0.2	8.55e-06	1.092542e+26	8.006628e+25	7.190327e+25	8.163009e+24	1.590187e+25	1.328605e+25	1.365677e+25	1.000828e+25	8.987908e+24	1.020376e+24	1.987734e+24	1.660756e+24	0.1216067	5.446623e+23	2.738403e-13	0.002952628	3.958545e+19	2.611328e-08	0.002952628	4.684985e-14	6.349745e+11	8.029517e+07	4.658015e+09	6.535487e-07	7.874332e-13	1.97155e-19	0.5	0.5	0.04392575	1	15.77384	9.414652e+26	2.230976e+28	
30899.02962	1176	4.14e+18	-0.2	8.55e-06	1.105246e+26	8.084367e+25	7.260137e+25	8.242295e+24	1.617379e+25	1.350713e+25	1.381557e+25	1.010546e+25	9.075172e+24	1.030287e+24	2.021724e+24	1.688391e+24	0.1222093	5.446623e+23	2.750346e-13	0.003023976	3.957454e+19	2.632437e-08	0.003023976	4.746547e-14	6.219691e+11	8.33759e+07	4.803764e+09	6.603462e-07	8.038985e-13	2.03371e-19	0.5	0.5	0.04438262	1	15.95726	9.414652e+26	2.230976e+28	
31254.19088	1176	4.14e+18	-0.2	8.55e-06	1.11795e+26	8.16186e+25	7.329727e+25	8.321331e+24	1.644782e+25	1.372857e+25	1.397437e+25	1.020232e+25	9.162158e+24	1.040166e+24	2.055977e+24	1.716072e+24	0.1228013	5.446623e+23	2.762186e-13	0.003096368	3.956345e+19	2.653525e-08	0.003096368	4.808113e-14	6.094247e+11	8.653377e+07	4.951692e+09	6.671079e-07	8.204458e-13	2.096824e-19	0.5	0.5	0.04483708	1	16.14068	9.414652e+26	2.230976e+28	
31609.35214	1176	4.14e+18	-0.2	8.55e-06	1.130654e+26	8.239108e+25	7.399096e+25	8.400118e+24	1.672392e+25	1.395039e+25	1.413317e+25	1.029889e+25	9.24887e+24	1.050015e+24	2.09049e+24	1.743799e+24	0.1233834	5.446623e+23	2.773926e-13	0.003169809	3.955219e+19	2.674595e-08	0.003169809	4.869683e-14	5.973189e+11	8.976957e+07	5.101789e+09	6.738341e-07	8.370738e-13	2.160891e-19	0.5	0.5	0.04528916	1	16.32409	9.414652e+26	2.230976e+28	
31964.5134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+26	8.316113e+25	7.468248e+25	8.478657e+24	1.700206e+25	1.417259e+25	1.429197e+25	1.039514e+25	9.33531e+24	1.059832e+24	2.125257e+24	1.771574e+24	0.1239559	5.446623e+23	2.785567e-13	0.003244304	3.954076e+19	2.695645e-08	0.003244304	4.931249e-14	5.856303e+11	9.308407e+07	5.254048e+09	6.805254e-07	8.53781e-13	2.225907e-19	0.5	0.5	0.04573889	1	16.50751	9.414652e+26	2.230976e+28	
32319.67466	1176	4.14e+18	-0.2	8.55e-06	1.156062e+26	8.392878e+25	7.537183e+25	8.556951e+24	1.728221e+25	1.439519e+25	1.445077e+25	1.04911e+25	9.421478e+24	1.069619e+24	2.160277e+24	1.799399e+24	0.1245192	5.446623e+23	2.797111e-13	0.003319861	3.952915e+19	2.716676e-08	0.003319861	4.99281e-14	5.743389e+11	9.647804e+07	5.408461e+09	6.871823e-07	8.705661e-13	2.291869e-19	0.5	0.5	0.04618631	1	16.69093	9.414652e+26	2.230976e+28	
32674.83592	1176	4.14e+18	-0.2	8.55e-06	1.168766e+26	8.469403e+25	7.605903e+25	8.635001e+24	1.756436e+25	1.46182e+25	1.460957e+25	1.058675e+25	9.507378e+24	1.079375e+24	2.195544e+24	1.827275e+24	0.1250738	5.446623e+23	2.808559e-13	0.003396484	3.951737e+19	2.73769e-08	0.003396484	5.054367e-14	5.634261e+11	9.995226e+07	5.565021e+09	6.938053e-07	8.874278e-13	2.358776e-19	0.5	0.5	0.04663144	1	16.87434	9.414652e+26	2.230976e+28	
33029.99718	1176	4.14e+18	-0.2	8.55e-06	1.18147e+26	8.54569e+25	7.674409e+25	8.712809e+24	1.784846e+25	1.484162e+25	1.476837e+25	1.068211e+25	9.593011e+24	1.089101e+24	2.231057e+24	1.855203e+24	0.12562	5.446623e+23	2.819916e-13	0.00347418	3.950541e+19	2.758687e-08	0.00347418	5.115929e-14	5.528743e+11	1.035075e+08	5.723719e+09	7.003948e-07	9.043648e-13	2.426625e-19	0.5	0.5	0.04707433	1	17.05776	9.414652e+26	2.230976e+28	
33385.15844	1176	4.14e+18	-0.2	8.55e-06	1.194174e+26	8.621741e+25	7.742704e+25	8.790376e+24	1.81345e+25	1.506547e+25	1.492717e+25	1.077718e+25	9.678379e+24	1.098797e+24	2.266812e+24	1.883183e+24	0.1261581	5.446623e+23	2.83118e-13	0.003552954	3.949327e+19	2.779666e-08	0.003552954	5.177482e-14	5.426667e+11	1.071445e+08	5.88455e+09	7.069513e-07	9.213759e-13	2.495413e-19	0.5	0.5	0.047515	1	17.24118	9.414652e+26	2.230976e+28	
33740.3197	1176	4.14e+18	-0.2	8.55e-06	1.206878e+26	8.697558e+25	7.810788e+25	8.867705e+24	1.842244e+25	1.528975e+25	1.508597e+25	1.087195e+25	9.763485e+24	1.108463e+24	2.302805e+24	1.911219e+24	0.1266885	5.446623e+23	2.842353e-13	0.003632812	3.948095e+19	2.800629e-08	0.003632812	5.239017e-14	5.327878e+11	1.108639e+08	6.047504e+09	7.134753e-07	9.384599e-13	2.565138e-19	0.5	0.5	0.04795349	1	17.42459	9.414652e+26	2.230976e+28	
34095.48096	1176	4.14e+18	-0.2	8.55e-06	1.219582e+26	8.773142e+25	7.878663e+25	8.944797e+24	1.871228e+25	1.551447e+25	1.524477e+25	1.096643e+25	9.848328e+24	1.1181e+24	2.339034e+24	1.939309e+24	0.1272114	5.446623e+23	2.853439e-13	0.00371376	3.946845e+19	2.821576e-08	0.00371376	5.300561e-14	5.232229e+11	1.146667e+08	6.212575e+09	7.199672e-07	9.556157e-13	2.635798e-19	0.5	0.5	0.04838982	1	17.60801	9.414652e+26	2.230976e+28	
34450.64222	1176	4.14e+18	-0.2	8.55e-06	1.232286e+26	8.848495e+25	7.94633e+25	9.021653e+24	1.900397e+25	1.573965e+25	1.540357e+25	1.106062e+25	9.932913e+24	1.127707e+24	2.375496e+24	1.967456e+24	0.1277272	5.446623e+23	2.864436e-13	0.003795803	3.945577e+19	2.842507e-08	0.003795803	5.362078e-14	5.13958e+11	1.185534e+08	6.379755e+09	7.264275e-07	9.728422e-13	2.70739e-19	0.5	0.5	0.04882402	1	17.79143	9.414652e+26	2.230976e+28	
34805.80348	1176	4.14e+18	-0.2	8.55e-06	1.24499e+26	8.923619e+25	8.013791e+25	9.098275e+24	1.92975e+25	1.596528e+25	1.556237e+25	1.115452e+25	1.001724e+25	1.137284e+24	2.412187e+24	1.99566e+24	0.1282362	5.446623e+23	2.875347e-13	0.003878947	3.944291e+19	2.863423e-08	0.003878947	5.423587e-14	5.0498e+11	1.225249e+08	6.549038e+09	7.328566e-07	9.901383e-13	2.779912e-19	0.5	0.5	0.04925613	1	17.97484	9.414652e+26	2.230976e+28	
35160.96474	1176	4.14e+18	-0.2	8.55e-06	1.257694e+26	8.998515e+25	8.081048e+25	9.174665e+24	1.959285e+25	1.619137e+25	1.572117e+25	1.124814e+25	1.010131e+25	1.146833e+24	2.449106e+24	2.023922e+24	0.1287386	5.446623e+23	2.886176e-13	0.003963198	3.942986e+19	2.884323e-08	0.003963198	5.485096e-14	4.962764e+11	1.265818e+08	6.720415e+09	7.39255e-07	1.007503e-12	2.853361e-19	0.5	0.5	0.04968617	1	18.15826	9.414652e+26	2.230976e+28	
