Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
2194.2	1000	1e+19	0	4.5e-06	1.895789e+25	1.650346e+25	1.5259e+25	1.244456e+24	2.45443e+24	7.864098e+17	2.369736e+24	2.062932e+24	1.907375e+24	1.55557e+23	3.068037e+23	9.830123e+16	4.148193e-08	8.502211e+23	2.508316e-10	5.620402e-05	2.339307e+13	177054.6	18731.92	337.5675	15.3564	753.9298	738.5734	0.636786	2.822358e-08	1.468702e-15	1.587853e-23	0.03435851	0.5	0.0002476317	1	2.691	3.590965e+26	2.328282e+28	3.141278e-07	666666.7	0.1391842	
2241.9	1000	1e+19	0	4.5e-06	1.937002e+25	1.683656e+25	1.556926e+25	1.267299e+24	2.533455e+24	8.501025e+17	2.421252e+24	2.10457e+24	1.946158e+24	1.584123e+23	3.166819e+23	1.062628e+17	4.388755e-08	8.477227e+23	2.526413e-10	5.726053e-05	2.335964e+13	183016.7	19341.42	337.5675	15.18783	749.482	734.2942	0.6366954	2.853047e-08	1.500809e-15	1.640215e-23	0.03505942	0.5	0.0002554323	1	2.7495	3.590965e+26	2.328282e+28	3.290628e-07	666666.7	0.1406889	
2289.6	1000	1e+19	0	4.5e-06	1.978214e+25	1.716886e+25	1.587884e+25	1.290025e+24	2.61328e+24	9.182123e+17	2.472768e+24	2.146108e+24	1.984855e+24	1.612531e+23	3.2666e+23	1.147765e+17	4.641622e-08	8.452746e+23	2.544229e-10	5.831158e-05	2.332629e+13	189053.2	19958.26	337.5675	15.02446	745.1472	730.1228	0.6366049	2.883454e-08	1.532962e-15	1.693218e-23	0.03575939	0.5	0.00026331	1	2.808	3.590965e+26	2.328282e+28	3.446577e-07	666666.7	0.1421777	
2337.3	1000	1e+19	0	4.5e-06	2.019427e+25	1.750038e+25	1.618774e+25	1.312636e+24	2.693895e+24	9.910063e+17	2.524284e+24	2.187547e+24	2.023468e+24	1.640795e+23	3.367368e+23	1.238758e+17	4.907363e-08	8.428749e+23	2.561773e-10	5.935726e-05	2.329301e+13	195163.6	20582.4	337.5675	14.86602	740.9202	726.0542	0.6365146	2.913587e-08	1.565163e-15	1.746858e-23	0.03645842	0.5	0.0002712639	1	2.8665	3.590965e+26	2.328282e+28	3.609393e-07	666666.7	0.1436511	
2385	1000	1e+19	0	4.5e-06	2.06064e+25	1.783111e+25	1.649597e+25	1.335134e+24	2.775291e+24	1.068766e+18	2.5758e+24	2.228889e+24	2.061997e+24	1.668918e+23	3.469113e+23	1.335957e+17	5.186573e-08	8.405216e+23	2.579057e-10	6.039766e-05	2.32598e+13	201347.5	21213.79	337.5675	14.71228	736.7961	722.0838	0.6364245	2.943454e-08	1.59741e-15	1.801132e-23	0.03715651	0.5	0.0002792932	1	2.925	3.590965e+26	2.328282e+28	3.779354e-07	666666.7	0.1451095	
2432.7	1000	1e+19	0	4.5e-06	2.101853e+25	1.816107e+25	1.680355e+25	1.357521e+24	2.857459e+24	1.151788e+18	2.627316e+24	2.270133e+24	2.100443e+24	1.696901e+23	3.571824e+23	1.439734e+17	5.479868e-08	8.382131e+23	2.596087e-10	6.143286e-05	2.322667e+13	207604.5	21852.4	337.5675	14.56299	732.7704	718.2074	0.6363345	2.973064e-08	1.629704e-15	1.856037e-23	0.03785367	0.5	0.0002873971	1	2.9835	3.590965e+26	2.328282e+28	3.95675e-07	666666.7	0.1465534	
2480.4	1000	1e+19	0	4.5e-06	2.143066e+25	1.849026e+25	1.711047e+25	1.379798e+24	2.940391e+24	1.240383e+18	2.678832e+24	2.311283e+24	2.138808e+24	1.724748e+23	3.675489e+23	1.550479e+17	5.787891e-08	8.359476e+23	2.612873e-10	6.246293e-05	2.319361e+13	213934.4	22498.19	337.5675	14.41795	728.8388	714.4208	0.6362447	3.002424e-08	1.662046e-15	1.91157e-23	0.0385499	0.5	0.0002955747	1	3.042	3.590965e+26	2.328282e+28	4.14188e-07	666666.7	0.1479832	
2528.1	1000	1e+19	0	4.5e-06	2.184278e+25	1.88187e+25	1.741674e+25	1.401968e+24	3.024079e+24	1.334881e+18	2.730348e+24	2.352338e+24	2.177092e+24	1.75246e+23	3.780099e+23	1.668601e+17	6.111313e-08	8.337236e+23	2.629422e-10	6.348797e-05	2.316062e+13	220336.7	23151.11	337.5675	14.27696	724.9973	710.7203	0.6361551	3.031543e-08	1.694434e-15	1.967727e-23	0.03924521	0.5	0.0003038252	1	3.1005	3.590965e+26	2.328282e+28	4.335053e-07	666666.7	0.1493994	
2575.8	1000	1e+19	0	4.5e-06	2.225491e+25	1.91464e+25	1.772236e+25	1.424031e+24	3.108515e+24	1.435626e+18	2.781864e+24	2.393299e+24	2.215296e+24	1.780039e+23	3.885644e+23	1.794533e+17	6.45083e-08	8.315397e+23	2.645742e-10	6.450804e-05	2.31277e+13	226811.1	23811.15	337.5675	14.13983	721.2422	707.1024	0.6360656	3.060425e-08	1.72687e-15	2.024507e-23	0.03993959	0.5	0.000312148	1	3.159	3.590965e+26	2.328282e+28	4.536591e-07	666666.7	0.1508022	
2623.5	1000	1e+19	0	4.5e-06	2.266704e+25	1.947335e+25	1.802736e+25	1.445989e+24	3.193692e+24	1.542983e+18	2.83338e+24	2.434168e+24	2.25342e+24	1.807487e+23	3.992114e+23	1.928729e+17	6.807166e-08	8.293945e+23	2.661839e-10	6.552322e-05	2.309486e+13	233357.3	24478.25	337.5675	14.00638	717.57	703.5636	0.6359763	3.08908e-08	1.759353e-15	2.081907e-23	0.04063306	0.5	0.0003205422	1	3.2175	3.590965e+26	2.328282e+28	4.746826e-07	666666.7	0.1521921	
2671.2	1000	1e+19	0	4.5e-06	2.307917e+25	1.979957e+25	1.833172e+25	1.467845e+24	3.2796e+24	1.657333e+18	2.884896e+24	2.474946e+24	2.291465e+24	1.834806e+23	4.0995e+23	2.071666e+17	7.181076e-08	8.272865e+23	2.677722e-10	6.653359e-05	2.306208e+13	239975.1	25152.39	337.5675	13.87646	713.9772	700.1008	0.6358872	3.117512e-08	1.791883e-15	2.139923e-23	0.04132562	0.5	0.0003290072	1	3.276	3.590965e+26	2.328282e+28	4.966104e-07	666666.7	0.1535695	
2718.9	1000	1e+19	0	4.5e-06	2.34913e+25	2.012506e+25	1.863546e+25	1.489598e+24	3.366234e+24	1.779077e+18	2.936412e+24	2.515632e+24	2.329433e+24	1.861998e+23	4.207793e+23	2.223846e+17	7.573344e-08	8.252146e+23	2.693395e-10	6.75392e-05	2.302938e+13	246664	25833.54	337.5675	13.7499	710.4609	696.711	0.6357983	3.145727e-08	1.824461e-15	2.198554e-23	0.04201726	0.5	0.0003375423	1	3.3345	3.590965e+26	2.328282e+28	5.194783e-07	666666.7	0.1549346	
2766.6	1000	1e+19	0	4.5e-06	2.390342e+25	2.044984e+25	1.893858e+25	1.511251e+24	3.453587e+24	1.908637e+18	2.987928e+24	2.556229e+24	2.367323e+24	1.889064e+23	4.316983e+23	2.385797e+17	7.984787e-08	8.231776e+23	2.708866e-10	6.854013e-05	2.299675e+13	253423.9	26521.66	337.5675	13.62657	707.018	693.3915	0.6357095	3.173733e-08	1.857086e-15	2.257798e-23	0.042708	0.5	0.0003461468	1	3.393	3.590965e+26	2.328282e+28	5.433232e-07	666666.7	0.1562877	
2814.3	1000	1e+19	0	4.5e-06	2.431555e+25	2.07739e+25	1.924109e+25	1.532805e+24	3.54165e+24	2.046458e+18	3.039444e+24	2.596737e+24	2.405137e+24	1.916007e+23	4.427063e+23	2.558073e+17	8.416252e-08	8.211744e+23	2.72414e-10	6.953644e-05	2.296419e+13	260254.5	27216.73	337.5675	13.50633	703.6458	690.1395	0.6356209	3.201534e-08	1.889758e-15	2.317651e-23	0.04339784	0.5	0.0003548199	1	3.4515	3.590965e+26	2.328282e+28	5.681834e-07	666666.7	0.1576293	
2862	1000	1e+19	0	4.5e-06	2.472768e+25	2.109726e+25	1.9543e+25	1.554262e+24	3.630418e+24	2.193005e+18	3.09096e+24	2.637157e+24	2.442875e+24	1.942827e+23	4.538023e+23	2.741256e+17	8.868622e-08	8.192038e+23	2.739223e-10	7.05282e-05	2.293171e+13	267155.5	27918.71	337.5675	13.38905	700.3415	686.9525	0.6355325	3.229135e-08	1.922479e-15	2.378112e-23	0.04408677	0.5	0.0003635612	1	3.51	3.590965e+26	2.328282e+28	5.940987e-07	666666.7	0.1589595	
2909.7	1000	1e+19	0	4.5e-06	2.513981e+25	2.141992e+25	1.98443e+25	1.575622e+24	3.719884e+24	2.348766e+18	3.142476e+24	2.67749e+24	2.480537e+24	1.969527e+23	4.649855e+23	2.935957e+17	9.342815e-08	8.172648e+23	2.75412e-10	7.151547e-05	2.289929e+13	274126.6	28627.57	337.5675	13.2746	697.1028	683.8282	0.6354442	3.256542e-08	1.955246e-15	2.43918e-23	0.04477481	0.5	0.0003723699	1	3.5685	3.590965e+26	2.328282e+28	6.211101e-07	666666.7	0.1602787	
2957.4	1000	1e+19	0	4.5e-06	2.555194e+25	2.174189e+25	2.014501e+25	1.596887e+24	3.810041e+24	2.514255e+18	3.193992e+24	2.717737e+24	2.518126e+24	1.996109e+23	4.762552e+23	3.142819e+17	9.839782e-08	8.153565e+23	2.768836e-10	7.249831e-05	2.286694e+13	281167.6	29343.29	337.5675	13.16289	693.9271	680.7643	0.6353561	3.283759e-08	1.988062e-15	2.50085e-23	0.04546195	0.5	0.0003812454	1	3.627	3.590965e+26	2.328282e+28	6.492603e-07	666666.7	0.1615871	
3005.1	1000	1e+19	0	4.5e-06	2.596406e+25	2.206318e+25	2.044512e+25	1.618059e+24	3.900884e+24	2.690011e+18	3.245508e+24	2.757897e+24	2.55564e+24	2.022573e+23	4.876104e+23	3.362513e+17	1.036052e-07	8.134779e+23	2.783376e-10	7.347677e-05	2.283467e+13	288278.4	30065.85	337.5675	13.05379	690.8124	677.7586	0.6352682	3.310792e-08	2.020925e-15	2.563123e-23	0.04614821	0.5	0.0003901871	1	3.6855	3.590965e+26	2.328282e+28	6.785931e-07	666666.7	0.162885	
3052.8	1000	1e+19	0	4.5e-06	2.637619e+25	2.238378e+25	2.074465e+25	1.639138e+24	3.992405e+24	2.876599e+18	3.297024e+24	2.797973e+24	2.593081e+24	2.048922e+23	4.990506e+23	3.595749e+17	1.090604e-07	8.116282e+23	2.797745e-10	7.445092e-05	2.280246e+13	295458.6	30795.21	337.5675	12.9472	687.7564	674.8092	0.6351804	3.337644e-08	2.053836e-15	2.625996e-23	0.04683357	0.5	0.0003991945	1	3.744	3.590965e+26	2.328282e+28	7.091543e-07	666666.7	0.1641727	
3100.5	1000	1e+19	0	4.5e-06	2.678832e+25	2.270372e+25	2.104359e+25	1.660125e+24	4.084599e+24	3.074612e+18	3.34854e+24	2.837965e+24	2.630449e+24	2.075156e+23	5.105749e+23	3.843265e+17	1.147743e-07	8.098064e+23	2.811947e-10	7.542082e-05	2.277033e+13	302708	31531.36	337.5675	12.84304	684.7571	671.9141	0.6350928	3.364321e-08	2.086794e-15	2.689467e-23	0.04751805	0.5	0.0004082669	1	3.8025	3.590965e+26	2.328282e+28	7.409909e-07	666666.7	0.1654503	
3148.2	1000	1e+19	0	4.5e-06	2.720045e+25	2.302298e+25	2.134196e+25	1.681022e+24	4.177461e+24	3.284672e+18	3.400056e+24	2.877873e+24	2.667745e+24	2.101278e+23	5.221826e+23	4.10584e+17	1.20758e-07	8.080118e+23	2.825987e-10	7.63865e-05	2.273826e+13	310026.5	32274.26	337.5675	12.7412	681.8126	669.0714	0.6350054	3.390826e-08	2.119801e-15	2.753534e-23	0.04820165	0.5	0.0004174039	1	3.861	3.590965e+26	2.328282e+28	7.741518e-07	666666.7	0.1667181	
3195.9	1000	1e+19	0	4.5e-06	2.761258e+25	2.334159e+25	2.163976e+25	1.701831e+24	4.270984e+24	3.507431e+18	3.451572e+24	2.917699e+24	2.70497e+24	2.127288e+23	5.338729e+23	4.384289e+17	1.270229e-07	8.062436e+23	2.839868e-10	7.734804e-05	2.270627e+13	317413.9	33023.89	337.5675	12.64161	678.9211	666.2795	0.6349182	3.417164e-08	2.152856e-15	2.818196e-23	0.04888437	0.5	0.0004266048	1	3.9195	3.590965e+26	2.328282e+28	8.086874e-07	666666.7	0.1679764	
3243.6	1000	1e+19	0	4.5e-06	2.80247e+25	2.365954e+25	2.193699e+25	1.722551e+24	4.365162e+24	3.743572e+18	3.503088e+24	2.957442e+24	2.742123e+24	2.153188e+23	5.456453e+23	4.679465e+17	1.335811e-07	8.04501e+23	2.853595e-10	7.830548e-05	2.267434e+13	324869.9	33780.24	337.5675	12.54417	676.0807	663.5366	0.6348311	3.443337e-08	2.185958e-15	2.883452e-23	0.04956621	0.5	0.0004358691	1	3.978	3.590965e+26	2.328282e+28	8.446499e-07	666666.7	0.1692253	
3291.3	1000	1e+19	0	4.5e-06	2.843683e+25	2.397684e+25	2.223365e+25	1.743184e+24	4.459991e+24	3.993811e+18	3.554604e+24	2.997105e+24	2.779207e+24	2.17898e+23	5.574989e+23	4.992264e+17	1.40445e-07	8.027834e+23	2.867171e-10	7.925887e-05	2.264248e+13	332394.4	34543.28	337.5675	12.44882	673.29	660.8411	0.6347441	3.469351e-08	2.219108e-15	2.949299e-23	0.05024718	0.5	0.0004451963	1	4.0365	3.590965e+26	2.328282e+28	8.820934e-07	666666.7	0.1704651	
3339	1000	1e+19	0	4.5e-06	2.884896e+25	2.429349e+25	2.252976e+25	1.763731e+24	4.555465e+24	4.258899e+18	3.60612e+24	3.036686e+24	2.81622e+24	2.204664e+23	5.694332e+23	5.323623e+17	1.476275e-07	8.0109e+23	2.880601e-10	8.020825e-05	2.26107e+13	339987.2	35312.99	337.5675	12.35548	670.5472	658.1917	0.6346574	3.495209e-08	2.252307e-15	3.015736e-23	0.05092728	0.5	0.0004545859	1	4.095	3.590965e+26	2.328282e+28	9.210736e-07	666666.7	0.1716959	
3386.7	1000	1e+19	0	4.5e-06	2.926109e+25	2.46095e+25	2.282531e+25	1.784194e+24	4.651579e+24	4.53962e+18	3.657636e+24	3.076188e+24	2.853164e+24	2.230242e+23	5.814474e+23	5.674525e+17	1.551419e-07	7.994202e+23	2.893887e-10	8.115369e-05	2.257898e+13	347648.2	36089.34	337.5675	12.26407	667.8508	655.5867	0.6345708	3.520913e-08	2.285554e-15	3.082762e-23	0.05160651	0.5	0.0004640374	1	4.1535	3.590965e+26	2.328282e+28	9.616483e-07	666666.7	0.1729179	
3434.4	1000	1e+19	0	4.5e-06	2.967322e+25	2.492488e+25	2.312031e+25	1.804572e+24	4.748328e+24	4.836799e+18	3.709152e+24	3.11561e+24	2.890039e+24	2.255716e+23	5.93541e+23	6.045999e+17	1.630022e-07	7.977733e+23	2.907033e-10	8.209522e-05	2.254733e+13	355377.1	36872.33	337.5675	12.17454	665.1995	653.0249	0.6344844	3.546469e-08	2.318848e-15	3.150375e-23	0.05228488	0.5	0.0004735502	1	4.212	3.590965e+26	2.328282e+28	1.003877e-06	666666.7	0.1741314	
3482.1	1000	1e+19	0	4.5e-06	3.008534e+25	2.523963e+25	2.341477e+25	1.824868e+24	4.845706e+24	5.151296e+18	3.760668e+24	3.154954e+24	2.926846e+24	2.281085e+23	6.057132e+23	6.43912e+17	1.712228e-07	7.961489e+23	2.920042e-10	8.303289e-05	2.251574e+13	363173.8	37661.92	337.5675	12.08681	662.5917	650.5049	0.6343981	3.571877e-08	2.352191e-15	3.218574e-23	0.05296239	0.5	0.000483124	1	4.2705	3.590965e+26	2.328282e+28	1.047822e-06	666666.7	0.1753365	
3529.8	1000	1e+19	0	4.5e-06	3.049747e+25	2.555376e+25	2.370868e+25	1.845082e+24	4.943708e+24	5.484013e+18	3.812184e+24	3.19422e+24	2.963585e+24	2.306352e+23	6.179635e+23	6.855016e+17	1.798186e-07	7.945462e+23	2.932918e-10	8.396674e-05	2.248423e+13	371038.2	38458.11	337.5675	12.00083	660.0263	648.0255	0.634312	3.597143e-08	2.385583e-15	3.287358e-23	0.05363904	0.5	0.0004927581	1	4.329	3.590965e+26	2.328282e+28	1.093546e-06	666666.7	0.1765333	
3577.5	1000	1e+19	0	4.5e-06	3.09096e+25	2.586726e+25	2.400205e+25	1.865215e+24	5.042331e+24	5.835893e+18	3.8637e+24	3.233408e+24	3.000256e+24	2.331518e+23	6.302914e+23	7.294867e+17	1.888052e-07	7.929647e+23	2.945663e-10	8.489683e-05	2.245278e+13	378970.1	39260.87	337.5675	11.91654	657.502	645.5855	0.6342261	3.622269e-08	2.419022e-15	3.356726e-23	0.05431483	0.5	0.0005024523	1	4.3875	3.590965e+26	2.328282e+28	1.141116e-06	666666.7	0.1777221	
3625.2	1000	1e+19	0	4.5e-06	3.132173e+25	2.618015e+25	2.429489e+25	1.885267e+24	5.141569e+24	6.207924e+18	3.915216e+24	3.272519e+24	3.036861e+24	2.356584e+23	6.426961e+23	7.759905e+17	1.981986e-07	7.91404e+23	2.95828e-10	8.582319e-05	2.242141e+13	386969.4	40070.2	337.5675	11.83388	655.0175	643.1836	0.6341403	3.647257e-08	2.45251e-15	3.426676e-23	0.05498977	0.5	0.000512206	1	4.446	3.590965e+26	2.328282e+28	1.1906e-06	666666.7	0.178903	
3672.9	1000	1e+19	0	4.5e-06	3.173386e+25	2.649243e+25	2.458719e+25	1.905241e+24	5.241417e+24	6.601137e+18	3.966732e+24	3.311554e+24	3.073399e+24	2.381551e+23	6.551771e+23	8.251422e+17	2.080156e-07	7.898633e+23	2.970772e-10	8.674586e-05	2.239009e+13	395035.9	40886.06	337.5675	11.7528	652.5716	640.8188	0.6340547	3.672111e-08	2.486046e-15	3.497207e-23	0.05566385	0.5	0.0005220187	1	4.5045	3.590965e+26	2.328282e+28	1.242067e-06	666666.7	0.1800762	
3720.6	1000	1e+19	0	4.5e-06	3.214598e+25	2.680411e+25	2.487897e+25	1.925136e+24	5.341871e+24	7.016613e+18	4.018248e+24	3.350513e+24	3.109871e+24	2.40642e+23	6.677339e+23	8.770766e+17	2.182734e-07	7.883424e+23	2.983143e-10	8.766489e-05	2.235885e+13	403169.5	41708.45	337.5675	11.67325	650.1634	638.4901	0.6339692	3.696834e-08	2.519631e-15	3.568319e-23	0.05633709	0.5	0.0005318901	1	4.563	3.590965e+26	2.328282e+28	1.295591e-06	666666.7	0.1812417	
3768.3	1000	1e+19	0	4.5e-06	3.255811e+25	2.711518e+25	2.517022e+25	1.944953e+24	5.442927e+24	7.455479e+18	4.069764e+24	3.389397e+24	3.146278e+24	2.431192e+23	6.803658e+23	9.319349e+17	2.289899e-07	7.868407e+23	2.995394e-10	8.858031e-05	2.232767e+13	411370.1	42537.35	337.5675	11.59519	647.7916	636.1965	0.633884	3.721427e-08	2.553264e-15	3.640009e-23	0.05700949	0.5	0.0005418196	1	4.6215	3.590965e+26	2.328282e+28	1.351247e-06	666666.7	0.1823998	
3816	1000	1e+19	0	4.5e-06	3.297024e+25	2.742565e+25	2.546096e+25	1.964694e+24	5.544579e+24	7.918915e+18	4.12128e+24	3.428207e+24	3.18262e+24	2.455868e+23	6.930724e+23	9.898644e+17	2.401837e-07	7.853577e+23	3.007528e-10	8.949216e-05	2.229657e+13	419637.6	43372.74	337.5675	11.51856	645.4554	633.9368	0.6337988	3.745894e-08	2.586945e-15	3.712278e-23	0.05768104	0.5	0.000551807	1	4.68	3.590965e+26	2.328282e+28	1.409112e-06	666666.7	0.1835506	
3863.7	1000	1e+19	0	4.5e-06	3.338237e+25	2.773553e+25	2.575118e+25	1.984359e+24	5.646825e+24	8.408155e+18	4.172796e+24	3.466942e+24	3.218897e+24	2.480449e+23	7.058531e+23	1.051019e+18	2.518741e-07	7.83893e+23	3.019547e-10	9.040049e-05	2.226552e+13	427971.9	44214.62	337.5675	11.44333	643.1537	631.7103	0.6337139	3.770238e-08	2.620675e-15	3.785124e-23	0.05835175	0.5	0.0005618517	1	4.7385	3.590965e+26	2.328282e+28	1.469267e-06	666666.7	0.1846943	
3911.4	1000	1e+19	0	4.5e-06	3.37945e+25	2.804483e+25	2.604088e+25	2.003949e+24	5.749659e+24	8.924485e+18	4.224312e+24	3.505603e+24	3.25511e+24	2.504937e+23	7.187074e+23	1.115561e+18	2.64081e-07	7.824461e+23	3.031454e-10	9.130533e-05	2.223455e+13	436372.8	45062.97	337.5675	11.36944	640.8855	629.516	0.6336291	3.794459e-08	2.654454e-15	3.858546e-23	0.05902162	0.5	0.0005719534	1	4.797	3.590965e+26	2.328282e+28	1.531793e-06	666666.7	0.1858308	
3959.1	1000	1e+19	0	4.5e-06	3.420662e+25	2.835354e+25	2.633007e+25	2.023465e+24	5.853078e+24	9.469252e+18	4.275828e+24	3.544192e+24	3.291259e+24	2.529331e+23	7.316347e+23	1.183657e+18	2.768251e-07	7.810167e+23	3.043252e-10	9.220672e-05	2.220364e+13	444840.2	45917.77	337.5675	11.29686	638.65	627.3531	0.6335445	3.818562e-08	2.688281e-15	3.932543e-23	0.05969065	0.5	0.0005821116	1	4.8555	3.590965e+26	2.328282e+28	1.596776e-06	666666.7	0.1869605	
4006.8	1000	1e+19	0	4.5e-06	3.461875e+25	2.866166e+25	2.661876e+25	2.042907e+24	5.957077e+24	1.004386e+19	4.327344e+24	3.582708e+24	3.327345e+24	2.553634e+23	7.446346e+23	1.255482e+18	2.901277e-07	7.796044e+23	3.054941e-10	9.310469e-05	2.217279e+13	453374	46779.02	337.5675	11.22556	636.4463	625.2207	0.63346	3.842548e-08	2.722157e-15	4.007114e-23	0.06035886	0.5	0.0005923261	1	4.914	3.590965e+26	2.328282e+28	1.664304e-06	666666.7	0.1880834	
4054.5	1000	1e+19	0	4.5e-06	3.503088e+25	2.896922e+25	2.690694e+25	2.062277e+24	6.061653e+24	1.064978e+19	4.37886e+24	3.621152e+24	3.363367e+24	2.577846e+23	7.577066e+23	1.331222e+18	3.040111e-07	7.782087e+23	3.066526e-10	9.399928e-05	2.214201e+13	461974.2	47646.7	337.5675	11.15549	634.2736	623.1181	0.6333757	3.866419e-08	2.756081e-15	4.082259e-23	0.06102623	0.5	0.0006025963	1	4.9725	3.590965e+26	2.328282e+28	1.734469e-06	666666.7	0.1891997	
4102.2	1000	1e+19	0	4.5e-06	3.544301e+25	2.92762e+25	2.719462e+25	2.081575e+24	6.166801e+24	1.128853e+19	4.430376e+24	3.659524e+24	3.399328e+24	2.601968e+23	7.708501e+23	1.411066e+18	3.184981e-07	7.768293e+23	3.078007e-10	9.489052e-05	2.21113e+13	470640.6	48520.8	337.5675	11.08661	632.131	621.0444	0.6332915	3.890177e-08	2.790054e-15	4.157977e-23	0.06169278	0.5	0.0006129219	1	5.031	3.590965e+26	2.328282e+28	1.807364e-06	666666.7	0.1903093	
4149.9	1000	1e+19	0	4.5e-06	3.585514e+25	2.958261e+25	2.748181e+25	2.100801e+24	6.272518e+24	1.196172e+19	4.481892e+24	3.697826e+24	3.435226e+24	2.626001e+23	7.840647e+23	1.495215e+18	3.336126e-07	7.754659e+23	3.089386e-10	9.577845e-05	2.208065e+13	479373.2	49401.31	337.5675	11.0189	630.0178	618.9989	0.6332076	3.913825e-08	2.824076e-15	4.234267e-23	0.0623585	0.5	0.0006233026	1	5.0895	3.590965e+26	2.328282e+28	1.883085e-06	666666.7	0.1914126	
4197.6	1000	1e+19	0	4.5e-06	3.626726e+25	2.988845e+25	2.77685e+25	2.119957e+24	6.378799e+24	1.267102e+19	4.533408e+24	3.736057e+24	3.471062e+24	2.649946e+23	7.973499e+23	1.583878e+18	3.49379e-07	7.74118e+23	3.100666e-10	9.666311e-05	2.205007e+13	488171.8	50288.22	337.5675	10.95232	627.9333	616.9809	0.6331237	3.937365e-08	2.858147e-15	4.311129e-23	0.06302339	0.5	0.000633738	1	5.148	3.590965e+26	2.328282e+28	1.961733e-06	666666.7	0.1925095	
4245.3	1000	1e+19	0	4.5e-06	3.667939e+25	3.019374e+25	2.805469e+25	2.139043e+24	6.485642e+24	1.341816e+19	4.584924e+24	3.774217e+24	3.506837e+24	2.673803e+23	8.107052e+23	1.67727e+18	3.658229e-07	7.727853e+23	3.111849e-10	9.754451e-05	2.201956e+13	497036.4	51181.52	337.5675	10.88685	625.8766	614.9898	0.6330401	3.960798e-08	2.892267e-15	4.38856e-23	0.06368747	0.5	0.0006442277	1	5.2065	3.590965e+26	2.328282e+28	2.04341e-06	666666.7	0.1936002	
4293	1000	1e+19	0	4.5e-06	3.709152e+25	3.049846e+25	2.83404e+25	2.158059e+24	6.593042e+24	1.420496e+19	4.63644e+24	3.812308e+24	3.542551e+24	2.697574e+23	8.241303e+23	1.77562e+18	3.829707e-07	7.714676e+23	3.122935e-10	9.84227e-05	2.198911e+13	505966.9	52081.2	337.5675	10.82244	623.8473	613.0248	0.6329566	3.984127e-08	2.926435e-15	4.466562e-23	0.06435073	0.5	0.0006547714	1	5.265	3.590965e+26	2.328282e+28	2.128223e-06	666666.7	0.1946848	
4340.7	1000	1e+19	0	4.5e-06	3.750365e+25	3.080264e+25	2.862563e+25	2.177008e+24	6.700996e+24	1.503332e+19	4.687956e+24	3.85033e+24	3.578204e+24	2.72126e+23	8.376246e+23	1.879164e+18	4.008494e-07	7.701645e+23	3.133928e-10	9.929771e-05	2.195872e+13	514963.2	52987.25	337.5675	10.75907	621.8444	611.0854	0.6328732	4.007353e-08	2.960652e-15	4.545133e-23	0.06501317	0.5	0.0006653687	1	5.3235	3.590965e+26	2.328282e+28	2.216281e-06	666666.7	0.1957634	
4388.4	1000	1e+19	0	4.5e-06	3.791578e+25	3.110626e+25	2.891037e+25	2.195888e+24	6.809501e+24	1.590519e+19	4.739472e+24	3.888282e+24	3.613796e+24	2.74486e+23	8.511876e+23	1.988149e+18	4.194874e-07	7.688757e+23	3.144829e-10	0.0001001696	2.19284e+13	524025.2	53899.66	337.5675	10.69671	619.8676	609.1708	0.63279	4.030478e-08	2.994919e-15	4.624273e-23	0.0656748	0.5	0.0006760193	1	5.382	3.590965e+26	2.328282e+28	2.307698e-06	666666.7	0.1968361	
4436.1	1000	1e+19	0	4.5e-06	3.83279e+25	3.140933e+25	2.919463e+25	2.214701e+24	6.918552e+24	1.682265e+19	4.790988e+24	3.926167e+24	3.649329e+24	2.768377e+23	8.64819e+23	2.102831e+18	4.389139e-07	7.676009e+23	3.155639e-10	0.0001010383	2.189814e+13	533153	54818.43	337.5675	10.63534	617.916	607.2806	0.632707	4.053504e-08	3.029234e-15	4.703981e-23	0.06633562	0.5	0.0006867228	1	5.4405	3.590965e+26	2.328282e+28	2.402589e-06	666666.7	0.197903	
