Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2718.9	1000	1e+19	0	4.5e-06	2.34913e+25	2.012506e+25	1.863546e+25	1.489598e+24	3.366221e+24	1.513507e+19	2.936412e+24	2.515632e+24	2.329433e+24	1.861998e+23	4.207776e+23	1.891883e+18	6.44284e-07	8.252146e+23	2.693395e-10	6.75392e-05	1.809877e+13	313861	1256876	4.784817e-08	4.220738e-15	7.736951e-23	0.07639019	0.5	0.0009335288	3.3345	3.590965e+26	2.328282e+28	
2766.6	1000	1e+19	0	4.5e-06	2.390342e+25	2.044984e+25	1.893858e+25	1.511251e+24	3.453572e+24	1.682899e+19	2.987928e+24	2.556229e+24	2.367323e+24	1.889064e+23	4.316965e+23	2.103624e+18	7.04041e-07	8.231776e+23	2.708866e-10	6.854013e-05	1.806356e+13	322633	1295818	4.832139e-08	4.304639e-15	7.968788e-23	0.07775711	0.5	0.0009596313	3.393	3.590965e+26	2.328282e+28	
2814.3	1000	1e+19	0	4.5e-06	2.431555e+25	2.07739e+25	1.924109e+25	1.532805e+24	3.541634e+24	1.869805e+19	3.039444e+24	2.596737e+24	2.405137e+24	1.916007e+23	4.427042e+23	2.337257e+18	7.68975e-07	8.211744e+23	2.72414e-10	6.953644e-05	1.802838e+13	331505.5	1335314	4.879167e-08	4.388834e-15	8.203721e-23	0.07912356	0.5	0.0009859986	3.4515	3.590965e+26	2.328282e+28	
2862	1000	1e+19	0	4.5e-06	2.472768e+25	2.109726e+25	1.9543e+25	1.554262e+24	3.6304e+24	2.075895e+19	3.09096e+24	2.637157e+24	2.442875e+24	1.942827e+23	4.538e+23	2.594869e+18	8.395027e-07	8.192038e+23	2.739223e-10	7.05282e-05	1.799322e+13	340478.2	1375365	4.925908e-08	4.473324e-15	8.441756e-23	0.08048951	0.5	0.001012629	3.51	3.590965e+26	2.328282e+28	
2909.7	1000	1e+19	0	4.5e-06	2.513981e+25	2.141992e+25	1.98443e+25	1.575622e+24	3.719863e+24	2.302985e+19	3.142476e+24	2.67749e+24	2.480537e+24	1.969527e+23	4.649829e+23	2.878732e+18	9.160712e-07	8.172648e+23	2.75412e-10	7.151547e-05	1.795809e+13	349551.1	1415973	4.972371e-08	4.558111e-15	8.682896e-23	0.08185496	0.5	0.001039521	3.5685	3.590965e+26	2.328282e+28	
2957.4	1000	1e+19	0	4.5e-06	2.555194e+25	2.174189e+25	2.014501e+25	1.596887e+24	3.810018e+24	2.55305e+19	3.193992e+24	2.717737e+24	2.518126e+24	1.996109e+23	4.762523e+23	3.191312e+18	9.99161e-07	8.153565e+23	2.768836e-10	7.249831e-05	1.792298e+13	358724.2	1457139	5.018565e-08	4.643196e-15	8.927146e-23	0.08321989	0.5	0.001066674	3.627	3.590965e+26	2.328282e+28	
3005.1	1000	1e+19	0	4.5e-06	2.596406e+25	2.206318e+25	2.044512e+25	1.618059e+24	3.900858e+24	2.828232e+19	3.245508e+24	2.757897e+24	2.55564e+24	2.022573e+23	4.876072e+23	3.535291e+18	1.089287e-06	8.134779e+23	2.783376e-10	7.347677e-05	1.78879e+13	367997.3	1498864	5.064498e-08	4.728578e-15	9.174513e-23	0.08458432	0.5	0.001094085	3.6855	3.590965e+26	2.328282e+28	
3052.8	1000	1e+19	0	4.5e-06	2.637619e+25	2.238378e+25	2.074465e+25	1.639138e+24	3.992376e+24	3.130861e+19	3.297024e+24	2.797973e+24	2.593081e+24	2.048922e+23	4.990471e+23	3.913577e+18	1.187003e-06	8.116282e+23	2.797745e-10	7.445092e-05	1.785285e+13	377370.4	1541151	5.110176e-08	4.814259e-15	9.425001e-23	0.08594822	0.5	0.001121754	3.744	3.590965e+26	2.328282e+28	
3100.5	1000	1e+19	0	4.5e-06	2.678832e+25	2.270372e+25	2.104359e+25	1.660125e+24	4.084568e+24	3.463463e+19	3.34854e+24	2.837965e+24	2.630449e+24	2.075156e+23	5.10571e+23	4.329328e+18	1.2929e-06	8.098064e+23	2.811947e-10	7.542082e-05	1.781782e+13	386843.5	1584000	5.155607e-08	4.900241e-15	9.678617e-23	0.0873116	0.5	0.001149679	3.8025	3.590965e+26	2.328282e+28	
3148.2	1000	1e+19	0	4.5e-06	2.720045e+25	2.302298e+25	2.134196e+25	1.681022e+24	4.177426e+24	3.828775e+19	3.400056e+24	2.877873e+24	2.667745e+24	2.101278e+23	5.221782e+23	4.785969e+18	1.407615e-06	8.080118e+23	2.825987e-10	7.63865e-05	1.778282e+13	396416.6	1627413	5.200798e-08	4.986523e-15	9.935368e-23	0.08867446	0.5	0.001177859	3.861	3.590965e+26	2.328282e+28	
3195.9	1000	1e+19	0	4.5e-06	2.761258e+25	2.334159e+25	2.163976e+25	1.701831e+24	4.270945e+24	4.229768e+19	3.451572e+24	2.917699e+24	2.70497e+24	2.127288e+23	5.338681e+23	5.28721e+18	1.531827e-06	8.062436e+23	2.839868e-10	7.734804e-05	1.774785e+13	406089.6	1671392	5.245757e-08	5.073108e-15	1.019526e-22	0.09003679	0.5	0.001206293	3.9195	3.590965e+26	2.328282e+28	
3243.6	1000	1e+19	0	4.5e-06	2.80247e+25	2.365954e+25	2.193699e+25	1.722551e+24	4.365119e+24	4.669656e+19	3.503088e+24	2.957442e+24	2.742123e+24	2.153188e+23	5.456399e+23	5.83707e+18	1.666264e-06	8.04501e+23	2.853595e-10	7.830548e-05	1.771291e+13	415862.6	1715940	5.290489e-08	5.159997e-15	1.045831e-22	0.09139858	0.5	0.001234981	3.978	3.590965e+26	2.328282e+28	
3291.3	1000	1e+19	0	4.5e-06	2.843683e+25	2.397684e+25	2.223365e+25	1.743184e+24	4.459944e+24	5.15192e+19	3.554604e+24	2.997105e+24	2.779207e+24	2.17898e+23	5.57493e+23	6.4399e+18	1.811707e-06	8.027834e+23	2.867171e-10	7.925887e-05	1.7678e+13	425735.6	1761058	5.335001e-08	5.24719e-15	1.072451e-22	0.09275985	0.5	0.001263919	4.0365	3.590965e+26	2.328282e+28	
3339	1000	1e+19	0	4.5e-06	2.884896e+25	2.429349e+25	2.252976e+25	1.763731e+24	4.555413e+24	5.680328e+19	3.60612e+24	3.036686e+24	2.81622e+24	2.204664e+23	5.694266e+23	7.10041e+18	1.968989e-06	8.0109e+23	2.880601e-10	8.020825e-05	1.764312e+13	435708.5	1806747	5.379299e-08	5.33469e-15	1.099388e-22	0.09412058	0.5	0.001293109	4.095	3.590965e+26	2.328282e+28	
3386.7	1000	1e+19	0	4.5e-06	2.926109e+25	2.46095e+25	2.282531e+25	1.784194e+24	4.651521e+24	6.258953e+19	3.657636e+24	3.076188e+24	2.853164e+24	2.230242e+23	5.814401e+23	7.823691e+18	2.139002e-06	7.994202e+23	2.893887e-10	8.115369e-05	1.760827e+13	445781.5	1853011	5.423389e-08	5.422497e-15	1.126643e-22	0.09548079	0.5	0.001322548	4.1535	3.590965e+26	2.328282e+28	
3434.4	1000	1e+19	0	4.5e-06	2.967322e+25	2.492488e+25	2.312031e+25	1.804572e+24	4.748264e+24	6.892198e+19	3.709152e+24	3.11561e+24	2.890039e+24	2.255716e+23	5.935329e+23	8.615247e+18	2.3227e-06	7.977733e+23	2.907033e-10	8.209522e-05	1.757345e+13	455954.6	1899852	5.467276e-08	5.510613e-15	1.154216e-22	0.09684046	0.5	0.001352237	4.212	3.590965e+26	2.328282e+28	
3482.1	1000	1e+19	0	4.5e-06	3.008534e+25	2.523963e+25	2.341477e+25	1.824868e+24	4.845635e+24	7.584818e+19	3.760668e+24	3.154954e+24	2.926846e+24	2.281085e+23	6.057044e+23	9.481023e+18	2.521101e-06	7.961489e+23	2.920042e-10	8.303289e-05	1.753866e+13	466227.8	1947272	5.510967e-08	5.599039e-15	1.182109e-22	0.09819961	0.5	0.001382173	4.2705	3.590965e+26	2.328282e+28	
3529.8	1000	1e+19	0	4.5e-06	3.049747e+25	2.555376e+25	2.370868e+25	1.845082e+24	4.94363e+24	8.34195e+19	3.812184e+24	3.19422e+24	2.963585e+24	2.306352e+23	6.179538e+23	1.042744e+19	2.735292e-06	7.945462e+23	2.932918e-10	8.396674e-05	1.750389e+13	476601.2	1995273	5.554467e-08	5.687777e-15	1.210322e-22	0.09955823	0.5	0.001412357	4.329	3.590965e+26	2.328282e+28	
3577.5	1000	1e+19	0	4.5e-06	3.09096e+25	2.586726e+25	2.400205e+25	1.865215e+24	5.042245e+24	9.169135e+19	3.8637e+24	3.233408e+24	3.000256e+24	2.331518e+23	6.302806e+23	1.146142e+19	2.966436e-06	7.929647e+23	2.945663e-10	8.489683e-05	1.746916e+13	487074.9	2043857	5.59778e-08	5.776828e-15	1.238858e-22	0.1009163	0.5	0.001442787	4.3875	3.590965e+26	2.328282e+28	
3625.2	1000	1e+19	0	4.5e-06	3.132173e+25	2.618015e+25	2.429489e+25	1.885267e+24	5.141474e+24	1.007235e+20	3.915216e+24	3.272519e+24	3.036861e+24	2.356584e+23	6.426843e+23	1.259044e+19	3.215771e-06	7.91404e+23	2.95828e-10	8.582319e-05	1.743446e+13	497648.9	2093029	5.640912e-08	5.866194e-15	1.267716e-22	0.1022739	0.5	0.001473462	4.446	3.590965e+26	2.328282e+28	
3672.9	1000	1e+19	0	4.5e-06	3.173386e+25	2.649243e+25	2.458719e+25	1.905241e+24	5.241313e+24	1.105804e+20	3.966732e+24	3.311554e+24	3.073399e+24	2.381551e+23	6.551641e+23	1.382255e+19	3.484618e-06	7.898633e+23	2.970772e-10	8.674586e-05	1.739978e+13	508323.3	2142789	5.683868e-08	5.955877e-15	1.296898e-22	0.103631	0.5	0.001504383	4.5045	3.590965e+26	2.328282e+28	
3720.6	1000	1e+19	0	4.5e-06	3.214598e+25	2.680411e+25	2.487897e+25	1.925136e+24	5.341757e+24	1.213314e+20	4.018248e+24	3.350513e+24	3.109871e+24	2.40642e+23	6.677196e+23	1.516643e+19	3.774388e-06	7.883424e+23	2.983143e-10	8.766489e-05	1.736514e+13	519098.3	2193141	5.726652e-08	6.045877e-15	1.326405e-22	0.1049875	0.5	0.001535548	4.563	3.590965e+26	2.328282e+28	
3768.3	1000	1e+19	0	4.5e-06	3.255811e+25	2.711518e+25	2.517022e+25	1.944953e+24	5.442801e+24	1.330514e+20	4.069764e+24	3.389397e+24	3.146278e+24	2.431192e+23	6.803501e+23	1.663142e+19	4.086581e-06	7.868407e+23	2.995394e-10	8.858031e-05	1.733053e+13	529973.8	2244088	5.769269e-08	6.136198e-15	1.356239e-22	0.1063436	0.5	0.001566956	4.6215	3.590965e+26	2.328282e+28	
3816	1000	1e+19	0	4.5e-06	3.297024e+25	2.742565e+25	2.546096e+25	1.964694e+24	5.544442e+24	1.458207e+20	4.12128e+24	3.428207e+24	3.18262e+24	2.455868e+23	6.930552e+23	1.822759e+19	4.422798e-06	7.853577e+23	3.007528e-10	8.949216e-05	1.729595e+13	540950.2	2295632	5.811723e-08	6.22684e-15	1.386401e-22	0.1076991	0.5	0.001598607	4.68	3.590965e+26	2.328282e+28	
3863.7	1000	1e+19	0	4.5e-06	3.338237e+25	2.773553e+25	2.575118e+25	1.984359e+24	5.646674e+24	1.59726e+20	4.172796e+24	3.466942e+24	3.218897e+24	2.480449e+23	7.058342e+23	1.996575e+19	4.784742e-06	7.83893e+23	3.019547e-10	9.040049e-05	1.726139e+13	552027.4	2347777	5.85402e-08	6.317804e-15	1.416891e-22	0.1090541	0.5	0.001630501	4.7385	3.590965e+26	2.328282e+28	
3911.4	1000	1e+19	0	4.5e-06	3.37945e+25	2.804483e+25	2.604088e+25	2.003949e+24	5.749493e+24	1.748604e+20	4.224312e+24	3.505603e+24	3.25511e+24	2.504937e+23	7.186867e+23	2.185755e+19	5.174226e-06	7.824461e+23	3.031454e-10	9.130533e-05	1.722687e+13	563205.6	2400525	5.896162e-08	6.409094e-15	1.447712e-22	0.1104086	0.5	0.001662637	4.797	3.590965e+26	2.328282e+28	
3959.1	1000	1e+19	0	4.5e-06	3.420662e+25	2.835354e+25	2.633007e+25	2.023465e+24	5.852896e+24	1.913238e+20	4.275828e+24	3.544192e+24	3.291259e+24	2.529331e+23	7.31612e+23	2.391547e+19	5.593179e-06	7.810167e+23	3.043252e-10	9.220672e-05	1.719238e+13	574484.9	2453879	5.938155e-08	6.50071e-15	1.478865e-22	0.1117627	0.5	0.001695013	4.8555	3.590965e+26	2.328282e+28	
4006.8	1000	1e+19	0	4.5e-06	3.461875e+25	2.866166e+25	2.661876e+25	2.042907e+24	5.956878e+24	2.092237e+20	4.327344e+24	3.582708e+24	3.327345e+24	2.553634e+23	7.446097e+23	2.615297e+19	6.043653e-06	7.796044e+23	3.054941e-10	9.310469e-05	1.715792e+13	585865.5	2507843	5.980001e-08	6.592655e-15	1.51035e-22	0.1131162	0.5	0.001727631	4.914	3.590965e+26	2.328282e+28	
4054.5	1000	1e+19	0	4.5e-06	3.503088e+25	2.896922e+25	2.690694e+25	2.062277e+24	6.061435e+24	2.286756e+20	4.37886e+24	3.621152e+24	3.363367e+24	2.577846e+23	7.576793e+23	2.858445e+19	6.527829e-06	7.782087e+23	3.066526e-10	9.399928e-05	1.712349e+13	597347.5	2562420	6.021705e-08	6.684929e-15	1.542171e-22	0.1144693	0.5	0.001760489	4.9725	3.590965e+26	2.328282e+28	
4102.2	1000	1e+19	0	4.5e-06	3.544301e+25	2.92762e+25	2.719462e+25	2.081575e+24	6.166562e+24	2.498032e+20	4.430376e+24	3.659524e+24	3.399328e+24	2.601968e+23	7.708203e+23	3.12254e+19	7.048024e-06	7.768293e+23	3.078007e-10	9.489052e-05	1.708908e+13	608931.1	2617614	6.063271e-08	6.777536e-15	1.574327e-22	0.1158219	0.5	0.001793587	5.031	3.590965e+26	2.328282e+28	
4149.9	1000	1e+19	0	4.5e-06	3.585514e+25	2.958261e+25	2.748181e+25	2.100801e+24	6.272257e+24	2.727392e+20	4.481892e+24	3.697826e+24	3.435226e+24	2.626001e+23	7.840321e+23	3.409241e+19	7.606699e-06	7.754659e+23	3.089386e-10	9.577845e-05	1.705471e+13	620616.4	2673426	6.104703e-08	6.870476e-15	1.606821e-22	0.117174	0.5	0.001826924	5.0895	3.590965e+26	2.328282e+28	
4197.6	1000	1e+19	0	4.5e-06	3.626726e+25	2.988845e+25	2.77685e+25	2.119957e+24	6.378514e+24	2.976262e+20	4.533408e+24	3.736057e+24	3.471062e+24	2.649946e+23	7.973143e+23	3.720327e+19	8.206469e-06	7.74118e+23	3.100666e-10	9.666311e-05	1.702037e+13	632403.6	2729862	6.146003e-08	6.963752e-15	1.639654e-22	0.1185256	0.5	0.001860501	5.148	3.590965e+26	2.328282e+28	
4245.3	1000	1e+19	0	4.5e-06	3.667939e+25	3.019374e+25	2.805469e+25	2.139043e+24	6.485331e+24	3.246165e+20	4.584924e+24	3.774217e+24	3.506837e+24	2.673803e+23	8.106663e+23	4.057706e+19	8.850106e-06	7.727853e+23	3.111849e-10	9.754451e-05	1.698606e+13	644292.9	2786924	6.187175e-08	7.057366e-15	1.672828e-22	0.1198768	0.5	0.001894316	5.2065	3.590965e+26	2.328282e+28	
4293	1000	1e+19	0	4.5e-06	3.709152e+25	3.049846e+25	2.83404e+25	2.158059e+24	6.592703e+24	3.538736e+20	4.63644e+24	3.812308e+24	3.542551e+24	2.697574e+23	8.240878e+23	4.42342e+19	9.540552e-06	7.714676e+23	3.122935e-10	9.84227e-05	1.695177e+13	656284.5	2844616	6.228223e-08	7.151319e-15	1.706343e-22	0.1212275	0.5	0.00192837	5.265	3.590965e+26	2.328282e+28	
4340.7	1000	1e+19	0	4.5e-06	3.750365e+25	3.080264e+25	2.862563e+25	2.177008e+24	6.700626e+24	3.855723e+20	4.687956e+24	3.85033e+24	3.578204e+24	2.72126e+23	8.375782e+23	4.819654e+19	1.028093e-05	7.701645e+23	3.133928e-10	9.929771e-05	1.691752e+13	668378.5	2902941	6.26915e-08	7.245613e-15	1.740203e-22	0.1225778	0.5	0.001962661	5.3235	3.590965e+26	2.328282e+28	
4388.4	1000	1e+19	0	4.5e-06	3.791578e+25	3.110626e+25	2.891037e+25	2.195888e+24	6.809097e+24	4.198998e+20	4.739472e+24	3.888282e+24	3.613796e+24	2.74486e+23	8.511371e+23	5.248747e+19	1.107454e-05	7.688757e+23	3.144829e-10	0.0001001696	1.68833e+13	680575.1	2961903	6.309959e-08	7.340251e-15	1.774408e-22	0.1239276	0.5	0.001997191	5.382	3.590965e+26	2.328282e+28	
4436.1	1000	1e+19	0	4.5e-06	3.83279e+25	3.140933e+25	2.919463e+25	2.214701e+24	6.918112e+24	4.570561e+20	4.790988e+24	3.926167e+24	3.649329e+24	2.768377e+23	8.64764e+23	5.713202e+19	1.192489e-05	7.676009e+23	3.155639e-10	0.0001010383	1.68491e+13	692874.6	3021507	6.350653e-08	7.435233e-15	1.808961e-22	0.125277	0.5	0.002031957	5.4405	3.590965e+26	2.328282e+28	
4483.8	1000	1e+19	0	4.5e-06	3.874003e+25	3.171187e+25	2.947842e+25	2.233448e+24	7.027668e+24	4.972552e+20	4.842504e+24	3.963983e+24	3.684802e+24	2.79181e+23	8.784585e+23	6.21569e+19	1.283569e-05	7.663398e+23	3.16636e-10	0.0001019039	1.681494e+13	705277.1	3081754	6.391235e-08	7.530563e-15	1.843862e-22	0.1266259	0.5	0.002066961	5.499	3.590965e+26	2.328282e+28	
4531.5	1000	1e+19	0	4.5e-06	3.915216e+25	3.201386e+25	2.976173e+25	2.252129e+24	7.13776e+24	5.407256e+20	4.89402e+24	4.001732e+24	3.720216e+24	2.815161e+23	8.9222e+23	6.75907e+19	1.381088e-05	7.650921e+23	3.176994e-10	0.0001027665	1.67808e+13	717782.8	3142650	6.431709e-08	7.626241e-15	1.879114e-22	0.1279744	0.5	0.002102202	5.5575	3.590965e+26	2.328282e+28	
4579.2	1000	1e+19	0	4.5e-06	3.956429e+25	3.231531e+25	3.004457e+25	2.270744e+24	7.248386e+24	5.877113e+20	4.945536e+24	4.039414e+24	3.755571e+24	2.83843e+23	9.060483e+23	7.346391e+19	1.485459e-05	7.638576e+23	3.187543e-10	0.0001036261	1.674669e+13	730392	3204199	6.472076e-08	7.722271e-15	1.914718e-22	0.1293225	0.5	0.002137679	5.616	3.590965e+26	2.328282e+28	
4626.9	1000	1e+19	0	4.5e-06	3.997642e+25	3.261624e+25	3.032694e+25	2.289295e+24	7.359542e+24	6.384728e+20	4.997052e+24	4.077029e+24	3.790868e+24	2.861618e+23	9.199427e+23	7.98091e+19	1.597124e-05	7.62636e+23	3.198007e-10	0.0001044826	1.671262e+13	743104.9	3266403	6.51234e-08	7.818653e-15	1.950676e-22	0.1306702	0.5	0.002173393	5.6745	3.590965e+26	2.328282e+28	
4674.6	1000	1e+19	0	4.5e-06	4.038854e+25	3.291663e+25	3.060885e+25	2.307781e+24	7.471223e+24	6.93288e+20	5.048568e+24	4.114578e+24	3.826106e+24	2.884727e+23	9.339029e+23	8.6661e+19	1.716546e-05	7.614271e+23	3.208388e-10	0.0001053362	1.667857e+13	755921.6	3329268	6.552504e-08	7.915391e-15	1.98699e-22	0.1320174	0.5	0.002209343	5.733	3.590965e+26	2.328282e+28	
4722.3	1000	1e+19	0	4.5e-06	4.080067e+25	3.321649e+25	3.089029e+25	2.326204e+24	7.583428e+24	7.524533e+20	5.100084e+24	4.152061e+24	3.861286e+24	2.907755e+23	9.479285e+23	9.405666e+19	1.844218e-05	7.602305e+23	3.218688e-10	0.0001061868	1.664455e+13	768842.5	3392796	6.592569e-08	8.012485e-15	2.023662e-22	0.1333642	0.5	0.002245529	5.7915	3.590965e+26	2.328282e+28	
4770	1000	1e+19	0	4.5e-06	4.12128e+25	3.351583e+25	3.117127e+25	2.344564e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.896408e+24	2.930705e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590462e+23	3.228908e-10	0.0001070345	1.661056e+13	781867.7	3456993	6.63254e-08	8.109938e-15	2.060694e-22	0.1347106	0.5	0.002281951	5.85	3.590965e+26	2.328282e+28	
4770	1000.000004	9.999999981e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.117385e+25	2.341981e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.896731e+24	2.927477e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590462e+23	3.23738e-10	0.0001078793	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000001	1000.000004	9.899999948e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.117121e+25	2.344624e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.896401e+24	2.93078e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590462e+23	3.236191e-10	0.0001077604	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000002	1000.000004	9.799999915e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.11693e+25	2.346531e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.896163e+24	2.933164e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590462e+23	3.237408e-10	0.000107882	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000003	1000.000004	9.699999882e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.116717e+25	2.34866e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.895896e+24	2.935825e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.238286e-10	0.0001079698	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000004	1000.000004	9.599999849e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.116504e+25	2.350793e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.89563e+24	2.938491e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.239264e-10	0.0001080677	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000005	1000.000004	9.499999817e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.116287e+25	2.352966e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.895358e+24	2.941208e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.240245e-10	0.0001081659	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000006	1000.000004	9.399999784e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.116066e+25	2.355173e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.895082e+24	2.943966e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.241243e-10	0.0001082659	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000007	1000.000004	9.299999751e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.115842e+25	2.357415e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.894802e+24	2.946769e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.242256e-10	0.0001083674	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000008	1000.000004	9.199999718e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.115614e+25	2.359693e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.894517e+24	2.949616e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.243284e-10	0.0001084706	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000009	1000.000004	9.099999685e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.115382e+25	2.362008e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.894228e+24	2.952511e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.244329e-10	0.0001085754	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.00001	1000.000004	8.999999653e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.115147e+25	2.364362e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.893934e+24	2.955452e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.24539e-10	0.0001086819	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000011	1000.000004	8.89999962e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.114908e+25	2.366755e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.893635e+24	2.958443e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.246467e-10	0.0001087902	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000012	1000.000004	8.799999587e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.114664e+25	2.369188e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.893331e+24	2.961485e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.247562e-10	0.0001089003	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
4770.000013	1000.000004	8.699999554e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.114417e+25	2.371662e+24	7.696152e+24	8.162844e+20	5.1516e+24	4.189479e+24	3.893021e+24	2.964578e+23	9.62019e+23	1.020356e+20	1.980658e-05	7.590461e+23	3.248674e-10	0.0001090122	1.661056e+13	781867.7	3456993	6.632534e-08	8.109924e-15	2.060689e-22	0.1347103	0.5	0.002281946	5.85	3.590965e+26	2.328282e+28	
