Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20500.07912	1125	4.16e+18	-0.22	8.62e-06	7.36822e+25	6.18947e+25	5.642856e+25	5.466146e+24	8.247461e+24	3.54004e+24	9.210276e+24	7.736838e+24	7.05357e+24	6.832682e+23	1.030933e+24	4.42505e+23	0.04804471	6.285096e+23	4.551848e-10	0.0002482925	3.147044e+12	8471417	4.197487e+08	2.935653e-07	1.588793e-13	1.78685e-20	0.5	0.5	0.01957063	1	10.63805	9.414652e+26	2.230976e+28	
20853.52876	1125	4.16e+18	-0.22	8.62e-06	7.495259e+25	6.286414e+25	5.732851e+25	5.535629e+24	8.376133e+24	3.712317e+24	9.369073e+24	7.858017e+24	7.166063e+24	6.919536e+23	1.047017e+24	4.640397e+23	0.04952888	6.263343e+23	4.576717e-10	0.000251511	3.050442e+12	8876040	4.398466e+08	2.981774e-07	1.639106e-13	1.872397e-20	0.5	0.5	0.0198781	1	10.82146	9.414652e+26	2.230976e+28	
21206.9784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+25	6.383116e+25	5.822651e+25	5.604655e+24	8.507638e+24	3.88417e+24	9.527871e+24	7.978895e+24	7.278313e+24	7.005819e+23	1.063455e+24	4.855213e+23	0.050958	6.241988e+23	4.601263e-10	0.0002547081	2.958483e+12	9295623	4.605079e+08	3.027761e-07	1.690056e-13	1.960373e-20	0.5	0.5	0.02018467	1	11.00488	9.414652e+26	2.230976e+28	
21560.42804	1125	4.16e+18	-0.22	8.62e-06	7.749335e+25	6.47958e+25	5.912257e+25	5.673231e+24	8.6419e+24	4.055652e+24	9.686669e+24	8.099475e+24	7.390321e+24	7.091539e+23	1.080238e+24	5.069565e+23	0.05233549	6.221018e+23	4.625495e-10	0.0002578842	2.870873e+12	9730469	4.817353e+08	3.073612e-07	1.74163e-13	2.05079e-20	0.5	0.5	0.02049034	1	11.18829	9.414652e+26	2.230976e+28	
21913.87768	1125	4.16e+18	-0.22	8.62e-06	7.876374e+25	6.575807e+25	6.001671e+25	5.741365e+24	8.77885e+24	4.226811e+24	9.845467e+24	8.219759e+24	7.502089e+24	7.176707e+23	1.097356e+24	5.283514e+23	0.05366443	6.20042e+23	4.649421e-10	0.0002610396	2.787346e+12	1.018088e+07	5.035309e+08	3.119325e-07	1.793821e-13	2.14366e-20	0.5	0.5	0.02079509	1	11.37171	9.414652e+26	2.230976e+28	
22267.32732	1125	4.16e+18	-0.22	8.62e-06	8.003412e+25	6.671801e+25	6.090894e+25	5.809065e+24	8.918422e+24	4.397689e+24	1.000426e+25	8.339751e+24	7.613618e+24	7.261331e+23	1.114803e+24	5.497111e+23	0.05494768	6.180182e+23	4.673049e-10	0.0002641746	2.707654e+12	1.064715e+07	5.258962e+08	3.164896e-07	1.846617e-13	2.238991e-20	0.5	0.5	0.02109889	1	11.55512	9.414652e+26	2.230976e+28	
22620.77696	1125	4.16e+18	-0.22	8.62e-06	8.13045e+25	6.767562e+25	6.179928e+25	5.876336e+24	9.060558e+24	4.568324e+24	1.016306e+25	8.459452e+24	7.72491e+24	7.345421e+23	1.13257e+24	5.710406e+23	0.05618784	6.160293e+23	4.696389e-10	0.0002672896	2.631569e+12	1.112958e+07	5.488326e+08	3.210323e-07	1.900007e-13	2.336792e-20	0.5	0.5	0.02140172	1	11.73854	9.414652e+26	2.230976e+28	
22974.2266	1125	4.16e+18	-0.22	8.62e-06	8.257488e+25	6.863093e+25	6.268774e+25	5.943187e+24	9.2052e+24	4.738753e+24	1.032186e+25	8.578866e+24	7.835968e+24	7.428984e+23	1.15065e+24	5.923442e+23	0.05738734	6.140742e+23	4.719446e-10	0.0002703849	2.558879e+12	1.162845e+07	5.723409e+08	3.255601e-07	1.953981e-13	2.437067e-20	0.5	0.5	0.02170358	1	11.92195	9.414652e+26	2.230976e+28	
23327.67624	1125	4.16e+18	-0.22	8.62e-06	8.384527e+25	6.958396e+25	6.357434e+25	6.009624e+24	9.352296e+24	4.909008e+24	1.048066e+25	8.697995e+24	7.946792e+24	7.51203e+23	1.169037e+24	6.13626e+23	0.05854842	6.121518e+23	4.742229e-10	0.0002734609	2.489387e+12	1.214407e+07	5.964219e+08	3.300729e-07	2.008527e-13	2.539824e-20	0.5	0.5	0.02200442	1	12.10537	9.414652e+26	2.230976e+28	
23681.12588	1125	4.16e+18	-0.22	8.62e-06	8.511565e+25	7.053473e+25	6.445908e+25	6.075653e+24	9.501797e+24	5.079119e+24	1.063946e+25	8.816842e+24	8.057385e+24	7.594566e+23	1.187725e+24	6.348899e+23	0.05967315	6.102611e+23	4.764744e-10	0.0002765178	2.42291e+12	1.267672e+07	6.21076e+08	3.345704e-07	2.063635e-13	2.645065e-20	0.5	0.5	0.02230425	1	12.28878	9.414652e+26	2.230976e+28	
24034.57552	1125	4.16e+18	-0.22	8.62e-06	8.638603e+25	7.148327e+25	6.534198e+25	6.141281e+24	9.653653e+24	5.249114e+24	1.079825e+25	8.935408e+24	8.167748e+24	7.676601e+23	1.206707e+24	6.561392e+23	0.06076346	6.084012e+23	4.786999e-10	0.000279556	2.359277e+12	1.322669e+07	6.463033e+08	3.390523e-07	2.119293e-13	2.752795e-20	0.5	0.5	0.02260303	1	12.4722	9.414652e+26	2.230976e+28	
24388.02516	1125	4.16e+18	-0.22	8.62e-06	8.765642e+25	7.242957e+25	6.622306e+25	6.206513e+24	9.807821e+24	5.41902e+24	1.095705e+25	9.053697e+24	8.277883e+24	7.758142e+23	1.225978e+24	6.773774e+23	0.06182114	6.065712e+23	4.809e-10	0.0002825757	2.29833e+12	1.379427e+07	6.72104e+08	3.435183e-07	2.175492e-13	2.863015e-20	0.5	0.5	0.02290076	1	12.65561	9.414652e+26	2.230976e+28	
24741.4748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+25	7.337368e+25	6.710232e+25	6.271357e+24	9.964257e+24	5.588861e+24	1.111585e+25	9.17171e+24	8.38779e+24	7.839196e+23	1.245532e+24	6.986076e+23	0.06284788	6.047702e+23	4.830753e-10	0.0002855772	2.239921e+12	1.437973e+07	6.984778e+08	3.479683e-07	2.232221e-13	2.975727e-20	0.5	0.5	0.02319743	1	12.83902	9.414652e+26	2.230976e+28	
25094.92444	1125	4.16e+18	-0.22	8.62e-06	9.019718e+25	7.43156e+25	6.797978e+25	6.335817e+24	1.012292e+25	5.75866e+24	1.127465e+25	9.28945e+24	8.497473e+24	7.919771e+23	1.265365e+24	7.198325e+23	0.06384524	6.029973e+23	4.852264e-10	0.0002885608	2.183912e+12	1.498336e+07	7.254246e+08	3.524021e-07	2.289469e-13	3.090932e-20	0.5	0.5	0.02349301	1	13.02244	9.414652e+26	2.230976e+28	
25448.37408	1125	4.16e+18	-0.22	8.62e-06	9.146756e+25	7.525536e+25	6.885546e+25	6.399899e+24	1.028377e+25	5.928441e+24	1.143345e+25	9.406919e+24	8.606932e+24	7.999874e+23	1.285471e+24	7.410551e+23	0.06481468	6.012518e+23	4.873539e-10	0.0002915268	2.130173e+12	1.560544e+07	7.529437e+08	3.568196e-07	2.347227e-13	3.208632e-20	0.5	0.5	0.0237875	1	13.20585	9.414652e+26	2.230976e+28	
25801.82372	1125	4.16e+18	-0.22	8.62e-06	9.273795e+25	7.619296e+25	6.972935e+25	6.463609e+24	1.044676e+25	6.098223e+24	1.159224e+25	9.52412e+24	8.716169e+24	8.079511e+23	1.305846e+24	7.622779e+23	0.06575758	5.995329e+23	4.894584e-10	0.0002944754	2.078584e+12	1.624624e+07	7.810349e+08	3.612205e-07	2.405484e-13	3.328825e-20	0.5	0.5	0.02408089	1	13.38927	9.414652e+26	2.230976e+28	
26155.27336	1125	4.16e+18	-0.22	8.62e-06	9.400833e+25	7.712843e+25	7.060148e+25	6.526952e+24	1.061187e+25	6.268027e+24	1.175104e+25	9.641054e+24	8.825185e+24	8.15869e+23	1.326484e+24	7.835033e+23	0.06667523	5.978399e+23	4.915403e-10	0.0002974068	2.02903e+12	1.690605e+07	8.096973e+08	3.656048e-07	2.464231e-13	3.451512e-20	0.5	0.5	0.02437317	1	13.57268	9.414652e+26	2.230976e+28	
26508.723	1125	4.16e+18	-0.22	8.62e-06	9.527871e+25	7.806179e+25	7.147185e+25	6.589934e+24	1.077906e+25	6.437871e+24	1.190984e+25	9.757723e+24	8.933981e+24	8.237417e+23	1.347382e+24	8.047338e+23	0.06756883	5.961721e+23	4.936002e-10	0.0003003214	1.981407e+12	1.758513e+07	8.389302e+08	3.699723e-07	2.523459e-13	3.576693e-20	0.5	0.5	0.02466433	1	13.7561	9.414652e+26	2.230976e+28	
26862.17264	1125	4.16e+18	-0.22	8.62e-06	9.65491e+25	7.899304e+25	7.234048e+25	6.652559e+24	1.094828e+25	6.607773e+24	1.206864e+25	9.87413e+24	9.04256e+24	8.315698e+23	1.368535e+24	8.259717e+23	0.06843952	5.945287e+23	4.956386e-10	0.0003032193	1.935615e+12	1.828376e+07	8.687329e+08	3.743231e-07	2.583158e-13	3.704365e-20	0.5	0.5	0.02495438	1	13.93951	9.414652e+26	2.230976e+28	
27215.62228	1125	4.16e+18	-0.22	8.62e-06	9.781948e+25	7.992221e+25	7.320738e+25	6.714832e+24	1.111952e+25	6.777751e+24	1.222743e+25	9.990276e+24	9.150922e+24	8.39354e+23	1.389939e+24	8.472189e+23	0.06928836	5.929092e+23	4.97656e-10	0.0003061009	1.89156e+12	1.900221e+07	8.991045e+08	3.78657e-07	2.64332e-13	3.834528e-20	0.5	0.5	0.0252433	1	14.12293	9.414652e+26	2.230976e+28	
27569.07192	1125	4.16e+18	-0.22	8.62e-06	9.908986e+25	8.084932e+25	7.407256e+25	6.776759e+24	1.129272e+25	6.947821e+24	1.238623e+25	1.010616e+25	9.25907e+24	8.470949e+23	1.411591e+24	8.684777e+23	0.07011637	5.913129e+23	4.996528e-10	0.0003089662	1.849156e+12	1.974075e+07	9.30044e+08	3.82974e-07	2.703936e-13	3.96718e-20	0.5	0.5	0.02553109	1	14.30634	9.414652e+26	2.230976e+28	
27922.52156	1125	4.16e+18	-0.22	8.62e-06	1.003602e+26	8.177437e+25	7.493602e+25	6.838344e+24	1.146788e+25	7.117999e+24	1.254503e+25	1.02218e+25	9.367003e+24	8.54793e+23	1.433485e+24	8.897499e+23	0.07092449	5.897392e+23	5.016295e-10	0.0003118156	1.80832e+12	2.049965e+07	9.615504e+08	3.872741e-07	2.764998e-13	4.102319e-20	0.5	0.5	0.02581776	1	14.48976	9.414652e+26	2.230976e+28	
28275.9712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+26	8.269738e+25	7.579779e+25	6.899591e+24	1.164495e+25	7.288299e+24	1.270383e+25	1.033717e+25	9.474724e+24	8.624489e+23	1.455618e+24	9.110373e+23	0.07171361	5.881876e+23	5.035865e-10	0.0003146493	1.768974e+12	2.127917e+07	9.936227e+08	3.915573e-07	2.826497e-13	4.239943e-20	0.5	0.5	0.0261033	1	14.67317	9.414652e+26	2.230976e+28	
28629.42084	1125	4.16e+18	-0.22	8.62e-06	1.02901e+26	8.361837e+25	7.665787e+25	6.960506e+24	1.18239e+25	7.458735e+24	1.286263e+25	1.04523e+25	9.582233e+24	8.700632e+23	1.477988e+24	9.323419e+23	0.07248457	5.866574e+23	5.055243e-10	0.0003174674	1.731047e+12	2.207957e+07	1.02626e+09	3.958236e-07	2.888426e-13	4.38005e-20	0.5	0.5	0.02638772	1	14.85659	9.414652e+26	2.230976e+28	
28982.87048	1125	4.16e+18	-0.22	8.62e-06	1.041714e+26	8.453735e+25	7.751626e+25	7.021092e+24	1.200472e+25	7.629322e+24	1.302142e+25	1.056717e+25	9.689533e+24	8.776365e+23	1.500589e+24	9.536653e+23	0.07323817	5.851482e+23	5.074431e-10	0.0003202703	1.694469e+12	2.290112e+07	1.05946e+09	4.00073e-07	2.950777e-13	4.522637e-20	0.5	0.5	0.026671	1	15.04	9.414652e+26	2.230976e+28	
29336.32012	1125	4.16e+18	-0.22	8.62e-06	1.054418e+26	8.545434e+25	7.837299e+25	7.081354e+24	1.218736e+25	7.800072e+24	1.318022e+25	1.068179e+25	9.796624e+24	8.851693e+23	1.52342e+24	9.75009e+23	0.07397516	5.836593e+23	5.093436e-10	0.000323058	1.659177e+12	2.374408e+07	1.093224e+09	4.043056e-07	3.013542e-13	4.667701e-20	0.5	0.5	0.02695317	1	15.22341	9.414652e+26	2.230976e+28	
29689.76976	1125	4.16e+18	-0.22	8.62e-06	1.067122e+26	8.636936e+25	7.922806e+25	7.141296e+24	1.23718e+25	7.970998e+24	1.333902e+25	1.079617e+25	9.903507e+24	8.92662e+23	1.546476e+24	9.963747e+23	0.07469625	5.821905e+23	5.112259e-10	0.0003258308	1.62511e+12	2.460871e+07	1.127548e+09	4.085213e-07	3.076714e-13	4.81524e-20	0.5	0.5	0.02723421	1	15.40683	9.414652e+26	2.230976e+28	
30043.2194	1125	4.16e+18	-0.22	8.62e-06	1.079825e+26	8.72824e+25	8.008148e+25	7.200923e+24	1.255803e+25	8.142112e+24	1.349782e+25	1.09103e+25	1.001018e+25	9.001153e+23	1.569754e+24	1.017764e+24	0.07540211	5.80741e+23	5.130904e-10	0.0003285889	1.592211e+12	2.549526e+07	1.162433e+09	4.127203e-07	3.140287e-13	4.965252e-20	0.5	0.5	0.02751414	1	15.59024	9.414652e+26	2.230976e+28	
30396.66904	1125	4.16e+18	-0.22	8.62e-06	1.092529e+26	8.819349e+25	8.093326e+25	7.260237e+24	1.274601e+25	8.313424e+24	1.365662e+25	1.102419e+25	1.011666e+25	9.075297e+23	1.593251e+24	1.039178e+24	0.07609338	5.793106e+23	5.149376e-10	0.0003313325	1.560426e+12	2.640399e+07	1.197876e+09	4.169025e-07	3.204254e-13	5.117732e-20	0.5	0.5	0.02779295	1	15.77366	9.414652e+26	2.230976e+28	
30750.11868	1125	4.16e+18	-0.22	8.62e-06	1.105233e+26	8.910265e+25	8.17834e+25	7.319244e+24	1.293571e+25	8.484947e+24	1.381541e+25	1.113783e+25	1.022293e+25	9.149055e+23	1.616964e+24	1.060618e+24	0.07677066	5.778987e+23	5.167678e-10	0.0003340617	1.529704e+12	2.733516e+07	1.233877e+09	4.210682e-07	3.268607e-13	5.272679e-20	0.5	0.5	0.02807066	1	15.95707	9.414652e+26	2.230976e+28	
31103.56832	1125	4.16e+18	-0.22	8.62e-06	1.117937e+26	9.000988e+25	8.263193e+25	7.377947e+24	1.312712e+25	8.656691e+24	1.397421e+25	1.125123e+25	1.032899e+25	9.222433e+23	1.64089e+24	1.082086e+24	0.07743452	5.765049e+23	5.185813e-10	0.0003367767	1.499996e+12	2.828902e+07	1.270434e+09	4.252174e-07	3.333341e-13	5.430088e-20	0.5	0.5	0.02834726	1	16.14049	9.414652e+26	2.230976e+28	
31457.01796	1125	4.16e+18	-0.22	8.62e-06	1.130641e+26	9.091519e+25	8.347884e+25	7.436349e+24	1.332022e+25	8.828665e+24	1.413301e+25	1.13644e+25	1.043486e+25	9.295436e+23	1.665027e+24	1.103583e+24	0.0780855	5.751287e+23	5.203784e-10	0.0003394778	1.471259e+12	2.926581e+07	1.307546e+09	4.2935e-07	3.398449e-13	5.589956e-20	0.5	0.5	0.02862277	1	16.3239	9.414652e+26	2.230976e+28	
31810.4676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+26	9.181861e+25	8.432415e+25	7.494455e+24	1.351497e+25	9.000879e+24	1.429181e+25	1.147733e+25	1.054052e+25	9.368068e+23	1.689371e+24	1.12511e+24	0.07872412	5.737699e+23	5.221594e-10	0.000342165	1.443449e+12	3.02658e+07	1.345212e+09	4.334664e-07	3.463926e-13	5.752281e-20	0.5	0.5	0.02889718	1	16.50732	9.414652e+26	2.230976e+28	
32163.91724	1125	4.16e+18	-0.22	8.62e-06	1.156048e+26	9.272014e+25	8.516787e+25	7.552268e+24	1.371136e+25	9.173343e+24	1.44506e+25	1.159002e+25	1.064598e+25	9.440334e+23	1.71392e+24	1.146668e+24	0.07935086	5.72428e+23	5.239246e-10	0.0003448386	1.416525e+12	3.128922e+07	1.38343e+09	4.375664e-07	3.529765e-13	5.917059e-20	0.5	0.5	0.02917051	1	16.69073	9.414652e+26	2.230976e+28	
32517.36688	1125	4.16e+18	-0.22	8.62e-06	1.168752e+26	9.361979e+25	8.601e+25	7.609791e+24	1.390936e+25	9.346065e+24	1.46094e+25	1.170247e+25	1.075125e+25	9.512239e+23	1.738671e+24	1.168258e+24	0.07996618	5.711025e+23	5.256744e-10	0.0003474987	1.390449e+12	3.233633e+07	1.422199e+09	4.416503e-07	3.595961e-13	6.084286e-20	0.5	0.5	0.02944277	1	16.87415	9.414652e+26	2.230976e+28	
32870.81652	1125	4.16e+18	-0.22	8.62e-06	1.181456e+26	9.451758e+25	8.685055e+25	7.667028e+24	1.410897e+25	9.519054e+24	1.47682e+25	1.18147e+25	1.085632e+25	9.583785e+23	1.763621e+24	1.189882e+24	0.08057053	5.697933e+23	5.27409e-10	0.0003501455	1.365185e+12	3.340737e+07	1.461517e+09	4.457182e-07	3.662508e-13	6.25396e-20	0.5	0.5	0.02971396	1	17.05756	9.414652e+26	2.230976e+28	
33224.26616	1125	4.16e+18	-0.22	8.62e-06	1.19416e+26	9.541352e+25	8.768954e+25	7.723983e+24	1.431015e+25	9.692318e+24	1.4927e+25	1.192669e+25	1.096119e+25	9.654978e+23	1.788768e+24	1.21154e+24	0.08116433	5.684998e+23	5.291287e-10	0.0003527791	1.340698e+12	3.450259e+07	1.501385e+09	4.497702e-07	3.729401e-13	6.426076e-20	0.5	0.5	0.02998408	1	17.24098	9.414652e+26	2.230976e+28	
33577.7158	1125	4.16e+18	-0.22	8.62e-06	1.206864e+26	9.630762e+25	8.852696e+25	7.780658e+24	1.451288e+25	9.865865e+24	1.50858e+25	1.203845e+25	1.106587e+25	9.725822e+23	1.81411e+24	1.233233e+24	0.08174796	5.672218e+23	5.308338e-10	0.0003553997	1.316956e+12	3.562223e+07	1.541799e+09	4.538063e-07	3.796635e-13	6.600631e-20	0.5	0.5	0.03025315	1	17.42439	9.414652e+26	2.230976e+28	
33931.16544	1125	4.16e+18	-0.22	8.62e-06	1.219568e+26	9.719989e+25	8.936284e+25	7.837057e+24	1.471716e+25	1.00397e+25	1.524459e+25	1.214999e+25	1.117035e+25	9.796321e+23	1.839645e+24	1.254963e+24	0.08232182	5.659589e+23	5.325244e-10	0.0003580075	1.293927e+12	3.676652e+07	1.582758e+09	4.578267e-07	3.864205e-13	6.777622e-20	0.5	0.5	0.03052117	1	17.60781	9.414652e+26	2.230976e+28	
34284.61508	1125	4.16e+18	-0.22	8.62e-06	1.232271e+26	9.809035e+25	9.019717e+25	7.893183e+24	1.492295e+25	1.021384e+25	1.540339e+25	1.226129e+25	1.127465e+25	9.866479e+23	1.865369e+24	1.276729e+24	0.08288625	5.647108e+23	5.34201e-10	0.0003606026	1.271584e+12	3.793572e+07	1.624262e+09	4.618316e-07	3.932105e-13	6.957046e-20	0.5	0.5	0.03078816	1	17.79122	9.414652e+26	2.230976e+28	
34638.06472	1125	4.16e+18	-0.22	8.62e-06	1.244975e+26	9.8979e+25	9.102996e+25	7.949039e+24	1.513024e+25	1.038827e+25	1.556219e+25	1.237237e+25	1.137875e+25	9.936299e+23	1.891281e+24	1.298534e+24	0.08344161	5.634772e+23	5.358637e-10	0.0003631851	1.249896e+12	3.913005e+07	1.666309e+09	4.65821e-07	4.000331e-13	7.138898e-20	0.5	0.5	0.03105412	1	17.97463	9.414652e+26	2.230976e+28	
34991.51436	1125	4.16e+18	-0.22	8.62e-06	1.257679e+26	9.986586e+25	9.186123e+25	8.004629e+24	1.533902e+25	1.056302e+25	1.572099e+25	1.248323e+25	1.148265e+25	1.000579e+24	1.917378e+24	1.320378e+24	0.08398823	5.622579e+23	5.375128e-10	0.0003657552	1.22884e+12	4.034977e+07	1.708898e+09	4.697951e-07	4.068879e-13	7.323175e-20	0.5	0.5	0.03131905	1	18.15805	9.414652e+26	2.230976e+28	
35344.964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+26	1.007509e+26	9.269097e+25	8.059954e+24	1.554927e+25	1.073809e+25	1.587979e+25	1.259387e+25	1.158637e+25	1.007494e+24	1.943658e+24	1.342261e+24	0.0845264	5.610524e+23	5.391484e-10	0.000368313	1.208388e+12	4.159509e+07	1.752027e+09	4.73754e-07	4.137744e-13	7.509874e-20	0.5	0.5	0.03158297	1	18.34146	9.414652e+26	2.230976e+28	
35344.964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+26	1.007509e+26	9.270644e+25	8.044492e+24	1.554927e+25	1.073809e+25	1.587979e+25	1.259387e+25	1.15883e+25	1.005561e+24	1.943658e+24	1.342261e+24	0.0845264	5.610524e+23	5.403877e-10	0.0003708586	1.208388e+12	4.159509e+07	1.752027e+09	4.73754e-07	4.137744e-13	7.509874e-20	0.5	0.5	0.03158297	1	18.34146	9.414652e+26	2.230976e+28	
35347.844	1125	4.16e+18	-0.22	8.62e-06	1.270486e+26	1.007581e+26	9.271275e+25	8.045387e+24	1.555101e+25	1.073949e+25	1.588108e+25	1.259477e+25	1.158909e+25	1.005673e+24	1.943876e+24	1.342436e+24	0.08453054	5.593887e+23	5.405768e-10	0.0003701472	1.208225e+12	4.160536e+07	1.752378e+09	4.73786e-07	4.138302e-13	7.511393e-20	0.5	0.5	0.0315851	1	18.34296	9.414652e+26	2.230976e+28	
35350.724	1125	4.16e+18	-0.22	8.62e-06	1.27059e+26	1.007653e+26	9.27413e+25	8.024052e+24	1.555275e+25	1.074089e+25	1.588237e+25	1.259567e+25	1.159266e+25	1.003007e+24	1.944093e+24	1.342611e+24	0.08453468	5.589373e+23	5.407423e-10	0.0003701884	1.208062e+12	4.161562e+07	1.752728e+09	4.738179e-07	4.13886e-13	7.512913e-20	0.5	0.5	0.03158723	1	18.34445	9.414652e+26	2.230976e+28	
35353.604	1125	4.16e+18	-0.22	8.62e-06	1.270693e+26	1.007726e+26	9.275385e+25	8.018707e+24	1.555449e+25	1.074229e+25	1.588367e+25	1.259657e+25	1.159423e+25	1.002338e+24	1.944311e+24	1.342786e+24	0.08453882	5.58749e+23	5.403246e-10	0.0003692067	1.207899e+12	4.162589e+07	1.753079e+09	4.738499e-07	4.139419e-13	7.514433e-20	0.5	0.5	0.03158936	1	18.34595	9.414652e+26	2.230976e+28	
35356.484	1125	4.16e+18	-0.22	8.62e-06	1.270797e+26	1.007798e+26	9.276308e+25	8.016689e+24	1.555623e+25	1.074369e+25	1.588496e+25	1.259747e+25	1.159538e+25	1.002086e+24	1.944528e+24	1.342962e+24	0.08454296	5.58951e+23	5.401395e-10	0.0003689608	1.207736e+12	4.163617e+07	1.75343e+09	4.738818e-07	4.139977e-13	7.515953e-20	0.5	0.5	0.03159149	1	18.34744	9.414652e+26	2.230976e+28	
35359.364	1125	4.16e+18	-0.22	8.62e-06	1.2709e+26	1.00787e+26	9.27671e+25	8.019883e+24	1.555797e+25	1.074509e+25	1.588626e+25	1.259837e+25	1.159589e+25	1.002485e+24	1.944746e+24	1.343137e+24	0.0845471	5.590992e+23	5.400465e-10	0.0003688679	1.207573e+12	4.164644e+07	1.753781e+09	4.739138e-07	4.140535e-13	7.517473e-20	0.5	0.5	0.03159362	1	18.34894	9.414652e+26	2.230976e+28	
35362.244	1125	4.16e+18	-0.22	8.62e-06	1.271004e+26	1.007942e+26	9.27718e+25	8.022391e+24	1.555971e+25	1.07465e+25	1.588755e+25	1.259927e+25	1.159647e+25	1.002799e+24	1.944964e+24	1.343312e+24	0.08455123	5.591834e+23	5.400911e-10	0.0003690149	1.207411e+12	4.165671e+07	1.754132e+09	4.739457e-07	4.141093e-13	7.518994e-20	0.5	0.5	0.03159575	1	18.35043	9.414652e+26	2.230976e+28	
35365.124	1125	4.16e+18	-0.22	8.62e-06	1.271107e+26	1.008014e+26	9.277731e+25	8.024088e+24	1.556145e+25	1.07479e+25	1.588884e+25	1.260017e+25	1.159716e+25	1.003011e+24	1.945181e+24	1.343487e+24	0.08455537	5.59175e+23	5.401501e-10	0.0003691303	1.207248e+12	4.166699e+07	1.754483e+09	4.739777e-07	4.141652e-13	7.520514e-20	0.5	0.5	0.03159788	1	18.35193	9.414652e+26	2.230976e+28	
35368.004	1125	4.16e+18	-0.22	8.62e-06	1.271211e+26	1.008086e+26	9.278404e+25	8.024566e+24	1.556319e+25	1.07493e+25	1.589014e+25	1.260108e+25	1.159801e+25	1.003071e+24	1.945399e+24	1.343662e+24	0.08455951	5.591393e+23	5.401997e-10	0.0003692084	1.207085e+12	4.167727e+07	1.754834e+09	4.740096e-07	4.14221e-13	7.522035e-20	0.5	0.5	0.03160001	1	18.35342	9.414652e+26	2.230976e+28	
35370.884	1125	4.16e+18	-0.22	8.62e-06	1.271314e+26	1.008158e+26	9.279114e+25	8.024681e+24	1.556493e+25	1.07507e+25	1.589143e+25	1.260198e+25	1.159889e+25	1.003085e+24	1.945616e+24	1.343837e+24	0.08456365	5.591033e+23	5.40222e-10	0.0003692304	1.206922e+12	4.168755e+07	1.755185e+09	4.740416e-07	4.142768e-13	7.523556e-20	0.5	0.5	0.03160214	1	18.35491	9.414652e+26	2.230976e+28	
35373.764	1125	4.16e+18	-0.22	8.62e-06	1.271418e+26	1.00823e+26	9.279824e+25	8.024785e+24	1.556667e+25	1.07521e+25	1.589272e+25	1.260288e+25	1.159978e+25	1.003098e+24	1.945834e+24	1.344012e+24	0.08456778	5.590831e+23	5.402311e-10	0.0003692356	1.20676e+12	4.169783e+07	1.755536e+09	4.740735e-07	4.143327e-13	7.525077e-20	0.5	0.5	0.03160427	1	18.35641	9.414652e+26	2.230976e+28	
35376.644	1125	4.16e+18	-0.22	8.62e-06	1.271521e+26	1.008302e+26	9.280514e+25	8.025094e+24	1.556841e+25	1.07535e+25	1.589402e+25	1.260378e+25	1.160064e+25	1.003137e+24	1.946052e+24	1.344188e+24	0.08457192	5.590737e+23	5.402364e-10	0.0003692404	1.206597e+12	4.170811e+07	1.755887e+09	4.741054e-07	4.143885e-13	7.526598e-20	0.5	0.5	0.0316064	1	18.3579	9.414652e+26	2.230976e+28	
35379.524	1125	4.16e+18	-0.22	8.62e-06	1.271625e+26	1.008374e+26	9.28119e+25	8.025544e+24	1.557015e+25	1.07549e+25	1.589531e+25	1.260468e+25	1.160149e+25	1.003193e+24	1.946269e+24	1.344363e+24	0.08457605	5.590686e+23	5.40245e-10	0.0003692546	1.206435e+12	4.17184e+07	1.756239e+09	4.741374e-07	4.144443e-13	7.528119e-20	0.5	0.5	0.03160853	1	18.3594	9.414652e+26	2.230976e+28	
