Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
411.199992	at grain boundary	HCP_A3	HCP_A3	67.91554663	67.91554663	1	1	BA	1.1e-12
411.199992	at grain boundary	HCP_A3	HCP_A3	67.91554663	67.91554663	1	1	CS	0.01571670013
411.199992	at grain boundary	HCP_A3	HCP_A3	67.91554663	67.91554663	1	1	MO	0.2712107645
411.199992	at grain boundary	HCP_A3	HCP_A3	67.91554663	67.91554663	1	1	PD	0.223778394
411.199992	at grain boundary	HCP_A3	HCP_A3	67.91554663	67.91554663	1	1	RH	0.09177441672
411.199992	at grain boundary	HCP_A3	HCP_A3	67.91554663	67.91554663	1	1	RU	0.3164845089
411.199992	at grain boundary	HCP_A3	HCP_A3	67.91554663	67.91554663	1	1	TC	0.08103521583
411.199992	at grain boundary	HCP_A3	HCP_A3	67.91554663	67.91554663	2	0.5	O	1.100440176e-12
411.199992	at grain boundary	HCP_A3	HCP_A3	67.91554663	67.91554663	2	0.5	VA	1
434.044436	at grain boundary	BA3MOO6	BA3MOO6	38.53117419	3.853117419	1	3	BA	1
434.044436	at grain boundary	BA3MOO6	BA3MOO6	38.53117419	3.853117419	2	1	MO	1
434.044436	at grain boundary	BA3MOO6	BA3MOO6	38.53117419	3.853117419	3	6	O	1
434.044436	at grain boundary	FCC_A1	FCC_A1	9.630562348	9.630562348	1	1	BA	1.093024718e-12
434.044436	at grain boundary	FCC_A1	FCC_A1	9.630562348	9.630562348	1	1	CS	0.02033318308
434.044436	at grain boundary	FCC_A1	FCC_A1	9.630562348	9.630562348	1	1	MO	0.236589087
434.044436	at grain boundary	FCC_A1	FCC_A1	9.630562348	9.630562348	1	1	PD	0.6266980215
434.044436	at grain boundary	FCC_A1	FCC_A1	9.630562348	9.630562348	1	1	RH	0.03220103841
434.044436	at grain boundary	FCC_A1	FCC_A1	9.630562348	9.630562348	1	1	RU	0.04476798387
434.044436	at grain boundary	FCC_A1	FCC_A1	9.630562348	9.630562348	1	1	TC	0.0394106861
434.044436	at grain boundary	FCC_A1	FCC_A1	9.630562348	9.630562348	2	1	O	1.100220044e-12
434.044436	at grain boundary	FCC_A1	FCC_A1	9.630562348	9.630562348	2	1	VA	1
434.044436	at grain boundary	HCP_A3	HCP_A3	71.70193042	71.70193042	1	1	BA	1.1e-12
434.044436	at grain boundary	HCP_A3	HCP_A3	71.70193042	71.70193042	1	1	CS	0.01611248043
434.044436	at grain boundary	HCP_A3	HCP_A3	71.70193042	71.70193042	1	1	MO	0.2711096448
434.044436	at grain boundary	HCP_A3	HCP_A3	71.70193042	71.70193042	1	1	PD	0.2235978893
434.044436	at grain boundary	HCP_A3	HCP_A3	71.70193042	71.70193042	1	1	RH	0.0917519617
434.044436	at grain boundary	HCP_A3	HCP_A3	71.70193042	71.70193042	1	1	RU	0.3164149595
434.044436	at grain boundary	HCP_A3	HCP_A3	71.70193042	71.70193042	1	1	TC	0.08101306423
434.044436	at grain boundary	HCP_A3	HCP_A3	71.70193042	71.70193042	2	0.5	O	1.100440176e-12
434.044436	at grain boundary	HCP_A3	HCP_A3	71.70193042	71.70193042	2	0.5	VA	1
456.88888	at grain boundary	BA3MOO6	BA3MOO6	40.5591307	4.05591307	1	3	BA	1
456.88888	at grain boundary	BA3MOO6	BA3MOO6	40.5591307	4.05591307	2	1	MO	1
456.88888	at grain boundary	BA3MOO6	BA3MOO6	40.5591307	4.05591307	3	6	O	1
456.88888	at grain boundary	FCC_A1	FCC_A1	10.15849168	10.15849168	1	1	BA	1.029138542e-12
456.88888	at grain boundary	FCC_A1	FCC_A1	10.15849168	10.15849168	1	1	CS	0.02082575956
456.88888	at grain boundary	FCC_A1	FCC_A1	10.15849168	10.15849168	1	1	MO	0.2364650592
456.88888	at grain boundary	FCC_A1	FCC_A1	10.15849168	10.15849168	1	1	PD	0.6264019911
456.88888	at grain boundary	FCC_A1	FCC_A1	10.15849168	10.15849168	1	1	RH	0.03217329817
456.88888	at grain boundary	FCC_A1	FCC_A1	10.15849168	10.15849168	1	1	RU	0.04475349798
456.88888	at grain boundary	FCC_A1	FCC_A1	10.15849168	10.15849168	1	1	TC	0.03938039395
456.88888	at grain boundary	FCC_A1	FCC_A1	10.15849168	10.15849168	2	1	O	1.100220044e-12
456.88888	at grain boundary	FCC_A1	FCC_A1	10.15849168	10.15849168	2	1	VA	1
456.88888	at grain boundary	HCP_A3	HCP_A3	75.48941941	75.48941941	1	1	BA	1.1e-12
456.88888	at grain boundary	HCP_A3	HCP_A3	75.48941941	75.48941941	1	1	CS	0.01649806701
456.88888	at grain boundary	HCP_A3	HCP_A3	75.48941941	75.48941941	1	1	MO	0.2710111292
456.88888	at grain boundary	HCP_A3	HCP_A3	75.48941941	75.48941941	1	1	PD	0.2234223123
456.88888	at grain boundary	HCP_A3	HCP_A3	75.48941941	75.48941941	1	1	RH	0.09173005802
456.88888	at grain boundary	HCP_A3	HCP_A3	75.48941941	75.48941941	1	1	RU	0.3163469937
456.88888	at grain boundary	HCP_A3	HCP_A3	75.48941941	75.48941941	1	1	TC	0.08099143982
456.88888	at grain boundary	HCP_A3	HCP_A3	75.48941941	75.48941941	2	0.5	O	1.100440176e-12
456.88888	at grain boundary	HCP_A3	HCP_A3	75.48941941	75.48941941	2	0.5	VA	1
479.733324	at grain boundary	BA3MOO6	BA3MOO6	42.58708746	4.258708746	1	3	BA	1
479.733324	at grain boundary	BA3MOO6	BA3MOO6	42.58708746	4.258708746	2	1	MO	1
479.733324	at grain boundary	BA3MOO6	BA3MOO6	42.58708746	4.258708746	3	6	O	1
479.733324	at grain boundary	FCC_A1	FCC_A1	10.68796291	10.68796291	1	1	BA	1.1e-12
479.733324	at grain boundary	FCC_A1	FCC_A1	10.68796291	10.68796291	1	1	CS	0.0213065255
479.733324	at grain boundary	FCC_A1	FCC_A1	10.68796291	10.68796291	1	1	MO	0.2363438745
479.733324	at grain boundary	FCC_A1	FCC_A1	10.68796291	10.68796291	1	1	PD	0.6261132085
479.733324	at grain boundary	FCC_A1	FCC_A1	10.68796291	10.68796291	1	1	RH	0.03214613703
479.733324	at grain boundary	FCC_A1	FCC_A1	10.68796291	10.68796291	1	1	RU	0.04473932545
479.733324	at grain boundary	FCC_A1	FCC_A1	10.68796291	10.68796291	1	1	TC	0.03935092894
479.733324	at grain boundary	FCC_A1	FCC_A1	10.68796291	10.68796291	2	1	O	1.100220044e-12
479.733324	at grain boundary	FCC_A1	FCC_A1	10.68796291	10.68796291	2	1	VA	1
479.733324	at grain boundary	HCP_A3	HCP_A3	79.27797863	79.27797863	1	1	BA	1.1e-12
479.733324	at grain boundary	HCP_A3	HCP_A3	79.27797863	79.27797863	1	1	CS	0.01687415444
479.733324	at grain boundary	HCP_A3	HCP_A3	79.27797863	79.27797863	1	1	MO	0.2709150307
479.733324	at grain boundary	HCP_A3	HCP_A3	79.27797863	79.27797863	1	1	PD	0.2232513042
479.733324	at grain boundary	HCP_A3	HCP_A3	79.27797863	79.27797863	1	1	RH	0.09170867477
479.733324	at grain boundary	HCP_A3	HCP_A3	79.27797863	79.27797863	1	1	RU	0.316280519
479.733324	at grain boundary	HCP_A3	HCP_A3	79.27797863	79.27797863	1	1	TC	0.08097031695
479.733324	at grain boundary	HCP_A3	HCP_A3	79.27797863	79.27797863	2	0.5	O	1.100440176e-12
479.733324	at grain boundary	HCP_A3	HCP_A3	79.27797863	79.27797863	2	0.5	VA	1
502.577768	at grain boundary	BA3MOO6	BA3MOO6	44.61504381	4.461504381	1	3	BA	1
502.577768	at grain boundary	BA3MOO6	BA3MOO6	44.61504381	4.461504381	2	1	MO	1
502.577768	at grain boundary	BA3MOO6	BA3MOO6	44.61504381	4.461504381	3	6	O	1
502.577768	at grain boundary	FCC_A1	FCC_A1	11.21892012	11.21892012	1	1	BA	1.1e-12
502.577768	at grain boundary	FCC_A1	FCC_A1	11.21892012	11.21892012	1	1	CS	0.02177624952
502.577768	at grain boundary	FCC_A1	FCC_A1	11.21892012	11.21892012	1	1	MO	0.2362253556
502.577768	at grain boundary	FCC_A1	FCC_A1	11.21892012	11.21892012	1	1	PD	0.6258311933
502.577768	at grain boundary	FCC_A1	FCC_A1	11.21892012	11.21892012	1	1	RH	0.03211951056
502.577768	at grain boundary	FCC_A1	FCC_A1	11.21892012	11.21892012	1	1	RU	0.04472545129
502.577768	at grain boundary	FCC_A1	FCC_A1	11.21892012	11.21892012	1	1	TC	0.03932223978
502.577768	at grain boundary	FCC_A1	FCC_A1	11.21892012	11.21892012	2	1	O	1.100220044e-12
502.577768	at grain boundary	FCC_A1	FCC_A1	11.21892012	11.21892012	2	1	VA	1
502.577768	at grain boundary	HCP_A3	HCP_A3	83.06759968	83.06759968	1	1	BA	1.1e-12
502.577768	at grain boundary	HCP_A3	HCP_A3	83.06759968	83.06759968	1	1	CS	0.01724135825
502.577768	at grain boundary	HCP_A3	HCP_A3	83.06759968	83.06759968	1	1	MO	0.2708212073
502.577768	at grain boundary	HCP_A3	HCP_A3	83.06759968	83.06759968	1	1	PD	0.2230845995
502.577768	at grain boundary	HCP_A3	HCP_A3	83.06759968	83.06759968	1	1	RH	0.09168776882
502.577768	at grain boundary	HCP_A3	HCP_A3	83.06759968	83.06759968	1	1	RU	0.3162154124
502.577768	at grain boundary	HCP_A3	HCP_A3	83.06759968	83.06759968	1	1	TC	0.08094965368
502.577768	at grain boundary	HCP_A3	HCP_A3	83.06759968	83.06759968	2	0.5	O	1.100440176e-12
502.577768	at grain boundary	HCP_A3	HCP_A3	83.06759968	83.06759968	2	0.5	VA	1
525.422212	at grain boundary	BA3MOO6	BA3MOO6	46.64300031	4.664300031	1	3	BA	1
525.422212	at grain boundary	BA3MOO6	BA3MOO6	46.64300031	4.664300031	2	1	MO	1
525.422212	at grain boundary	BA3MOO6	BA3MOO6	46.64300031	4.664300031	3	6	O	1
525.422212	at grain boundary	FCC_A1	FCC_A1	11.75133071	11.75133071	1	1	BA	1.1e-12
525.422212	at grain boundary	FCC_A1	FCC_A1	11.75133071	11.75133071	1	1	CS	0.02223562427
525.422212	at grain boundary	FCC_A1	FCC_A1	11.75133071	11.75133071	1	1	MO	0.2361093312
525.422212	at grain boundary	FCC_A1	FCC_A1	11.75133071	11.75133071	1	1	PD	0.625555525
525.422212	at grain boundary	FCC_A1	FCC_A1	11.75133071	11.75133071	1	1	RH	0.03209338796
525.422212	at grain boundary	FCC_A1	FCC_A1	11.75133071	11.75133071	1	1	RU	0.04471185429
525.422212	at grain boundary	FCC_A1	FCC_A1	11.75133071	11.75133071	1	1	TC	0.03929427731
525.422212	at grain boundary	FCC_A1	FCC_A1	11.75133071	11.75133071	2	1	O	1.100220044e-12
525.422212	at grain boundary	FCC_A1	FCC_A1	11.75133071	11.75133071	2	1	VA	1
525.422212	at grain boundary	HCP_A3	HCP_A3	86.85825456	86.85825456	1	1	BA	1.1e-12
525.422212	at grain boundary	HCP_A3	HCP_A3	86.85825456	86.85825456	1	1	CS	0.01760023398
525.422212	at grain boundary	HCP_A3	HCP_A3	86.85825456	86.85825456	1	1	MO	0.2707295114
525.422212	at grain boundary	HCP_A3	HCP_A3	86.85825456	86.85825456	1	1	PD	0.2229219178
525.422212	at grain boundary	HCP_A3	HCP_A3	86.85825456	86.85825456	1	1	RH	0.09166731609
525.422212	at grain boundary	HCP_A3	HCP_A3	86.85825456	86.85825456	1	1	RU	0.3161515962
525.422212	at grain boundary	HCP_A3	HCP_A3	86.85825456	86.85825456	1	1	TC	0.08092942453
525.422212	at grain boundary	HCP_A3	HCP_A3	86.85825456	86.85825456	2	0.5	O	1.100440176e-12
525.422212	at grain boundary	HCP_A3	HCP_A3	86.85825456	86.85825456	2	0.5	VA	1
548.266656	at grain boundary	BA3MOO6	BA3MOO6	48.67095715	4.867095715	1	3	BA	1
548.266656	at grain boundary	BA3MOO6	BA3MOO6	48.67095715	4.867095715	2	1	MO	1
548.266656	at grain boundary	BA3MOO6	BA3MOO6	48.67095715	4.867095715	3	6	O	1
548.266656	at grain boundary	FCC_A1	FCC_A1	12.28516186	12.28516186	1	1	BA	1.1e-12
548.266656	at grain boundary	FCC_A1	FCC_A1	12.28516186	12.28516186	1	1	CS	0.02268527116
548.266656	at grain boundary	FCC_A1	FCC_A1	12.28516186	12.28516186	1	1	MO	0.2359956465
548.266656	at grain boundary	FCC_A1	FCC_A1	12.28516186	12.28516186	1	1	PD	0.6252858341
548.266656	at grain boundary	FCC_A1	FCC_A1	12.28516186	12.28516186	1	1	RH	0.03206774232
548.266656	at grain boundary	FCC_A1	FCC_A1	12.28516186	12.28516186	1	1	RU	0.04469851482
548.266656	at grain boundary	FCC_A1	FCC_A1	12.28516186	12.28516186	1	1	TC	0.03926699114
548.266656	at grain boundary	FCC_A1	FCC_A1	12.28516186	12.28516186	2	1	O	1.100220044e-12
548.266656	at grain boundary	FCC_A1	FCC_A1	12.28516186	12.28516186	2	1	VA	1
548.266656	at grain boundary	HCP_A3	HCP_A3	90.64991977	90.64991977	1	1	BA	1.1e-12
548.266656	at grain boundary	HCP_A3	HCP_A3	90.64991977	90.64991977	1	1	CS	0.01795128138
548.266656	at grain boundary	HCP_A3	HCP_A3	90.64991977	90.64991977	1	1	MO	0.2706398029
548.266656	at grain boundary	HCP_A3	HCP_A3	90.64991977	90.64991977	1	1	PD	0.2227629828
548.266656	at grain boundary	HCP_A3	HCP_A3	90.64991977	90.64991977	1	1	RH	0.09164729337
548.266656	at grain boundary	HCP_A3	HCP_A3	90.64991977	90.64991977	1	1	RU	0.3160890332
548.266656	at grain boundary	HCP_A3	HCP_A3	90.64991977	90.64991977	1	1	TC	0.08090960635
548.266656	at grain boundary	HCP_A3	HCP_A3	90.64991977	90.64991977	2	0.5	O	1.100440176e-12
548.266656	at grain boundary	HCP_A3	HCP_A3	90.64991977	90.64991977	2	0.5	VA	1
571.1111	at grain boundary	BA3MOO6	BA3MOO6	50.69891374	5.069891374	1	3	BA	1
571.1111	at grain boundary	BA3MOO6	BA3MOO6	50.69891374	5.069891374	2	1	MO	1
571.1111	at grain boundary	BA3MOO6	BA3MOO6	50.69891374	5.069891374	3	6	O	1
571.1111	at grain boundary	FCC_A1	FCC_A1	12.82037399	12.82037399	1	1	BA	1.1e-12
571.1111	at grain boundary	FCC_A1	FCC_A1	12.82037399	12.82037399	1	1	CS	0.02312575443
571.1111	at grain boundary	FCC_A1	FCC_A1	12.82037399	12.82037399	1	1	MO	0.2358841717
571.1111	at grain boundary	FCC_A1	FCC_A1	12.82037399	12.82037399	1	1	PD	0.6250217631
571.1111	at grain boundary	FCC_A1	FCC_A1	12.82037399	12.82037399	1	1	RH	0.03204254233
571.1111	at grain boundary	FCC_A1	FCC_A1	12.82037399	12.82037399	1	1	RU	0.04468542157
571.1111	at grain boundary	FCC_A1	FCC_A1	12.82037399	12.82037399	1	1	TC	0.03924034695
571.1111	at grain boundary	FCC_A1	FCC_A1	12.82037399	12.82037399	2	1	O	1.100220044e-12
571.1111	at grain boundary	FCC_A1	FCC_A1	12.82037399	12.82037399	2	1	VA	1
571.1111	at grain boundary	HCP_A3	HCP_A3	94.44258276	94.44258276	1	1	BA	1.1e-12
571.1111	at grain boundary	HCP_A3	HCP_A3	94.44258276	94.44258276	1	1	CS	0.01829495228
571.1111	at grain boundary	HCP_A3	HCP_A3	94.44258276	94.44258276	1	1	MO	0.2705519785
571.1111	at grain boundary	HCP_A3	HCP_A3	94.44258276	94.44258276	1	1	PD	0.2226076049
571.1111	at grain boundary	HCP_A3	HCP_A3	94.44258276	94.44258276	1	1	RH	0.09162767062
571.1111	at grain boundary	HCP_A3	HCP_A3	94.44258276	94.44258276	1	1	RU	0.3160276209
571.1111	at grain boundary	HCP_A3	HCP_A3	94.44258276	94.44258276	1	1	TC	0.0808901728
571.1111	at grain boundary	HCP_A3	HCP_A3	94.44258276	94.44258276	2	0.5	O	1.100440176e-12
571.1111	at grain boundary	HCP_A3	HCP_A3	94.44258276	94.44258276	2	0.5	VA	1
593.955544	at grain boundary	BA3MOO6	BA3MOO6	52.72687002	5.272687002	1	3	BA	1
593.955544	at grain boundary	BA3MOO6	BA3MOO6	52.72687002	5.272687002	2	1	MO	1
593.955544	at grain boundary	BA3MOO6	BA3MOO6	52.72687002	5.272687002	3	6	O	1
593.955544	at grain boundary	FCC_A1	FCC_A1	13.35693487	13.35693487	1	1	BA	1.1e-12
593.955544	at grain boundary	FCC_A1	FCC_A1	13.35693487	13.35693487	1	1	CS	0.0235575861
593.955544	at grain boundary	FCC_A1	FCC_A1	13.35693487	13.35693487	1	1	MO	0.2357747833
593.955544	at grain boundary	FCC_A1	FCC_A1	13.35693487	13.35693487	1	1	PD	0.6247629968
593.955544	at grain boundary	FCC_A1	FCC_A1	13.35693487	13.35693487	1	1	RH	0.03201776295
593.955544	at grain boundary	FCC_A1	FCC_A1	13.35693487	13.35693487	1	1	RU	0.04467256086
593.955544	at grain boundary	FCC_A1	FCC_A1	13.35693487	13.35693487	1	1	TC	0.03921430992
593.955544	at grain boundary	FCC_A1	FCC_A1	13.35693487	13.35693487	2	1	O	1.100220044e-12
593.955544	at grain boundary	FCC_A1	FCC_A1	13.35693487	13.35693487	2	1	VA	1
593.955544	at grain boundary	HCP_A3	HCP_A3	98.23622625	98.23622625	1	1	BA	1.1e-12
593.955544	at grain boundary	HCP_A3	HCP_A3	98.23622625	98.23622625	1	1	CS	0.01863165707
593.955544	at grain boundary	HCP_A3	HCP_A3	98.23622625	98.23622625	1	1	MO	0.2704659348
593.955544	at grain boundary	HCP_A3	HCP_A3	98.23622625	98.23622625	1	1	PD	0.2224555894
593.955544	at grain boundary	HCP_A3	HCP_A3	98.23622625	98.23622625	1	1	RH	0.09160842641
593.955544	at grain boundary	HCP_A3	HCP_A3	98.23622625	98.23622625	1	1	RU	0.3159672899
593.955544	at grain boundary	HCP_A3	HCP_A3	98.23622625	98.23622625	1	1	TC	0.08087110237
593.955544	at grain boundary	HCP_A3	HCP_A3	98.23622625	98.23622625	2	0.5	O	1.100440176e-12
593.955544	at grain boundary	HCP_A3	HCP_A3	98.23622625	98.23622625	2	0.5	VA	1
616.799988	at grain boundary	BA3MOO6	BA3MOO6	54.75482657	5.475482657	1	3	BA	1
616.799988	at grain boundary	BA3MOO6	BA3MOO6	54.75482657	5.475482657	2	1	MO	1
616.799988	at grain boundary	BA3MOO6	BA3MOO6	54.75482657	5.475482657	3	6	O	1
616.799988	at grain boundary	FCC_A1	FCC_A1	13.89481218	13.89481218	1	1	BA	1.1e-12
616.799988	at grain boundary	FCC_A1	FCC_A1	13.89481218	13.89481218	1	1	CS	0.02398123176
616.799988	at grain boundary	FCC_A1	FCC_A1	13.89481218	13.89481218	1	1	MO	0.2356673692
616.799988	at grain boundary	FCC_A1	FCC_A1	13.89481218	13.89481218	1	1	PD	0.6245092484
616.799988	at grain boundary	FCC_A1	FCC_A1	13.89481218	13.89481218	1	1	RH	0.03199338149
616.799988	at grain boundary	FCC_A1	FCC_A1	13.89481218	13.89481218	1	1	RU	0.04465992021
616.799988	at grain boundary	FCC_A1	FCC_A1	13.89481218	13.89481218	1	1	TC	0.03918884886
616.799988	at grain boundary	FCC_A1	FCC_A1	13.89481218	13.89481218	2	1	O	1.100220044e-12
616.799988	at grain boundary	FCC_A1	FCC_A1	13.89481218	13.89481218	2	1	VA	1
616.799988	at grain boundary	HCP_A3	HCP_A3	102.0308337	102.0308337	1	1	BA	1.1e-12
616.799988	at grain boundary	HCP_A3	HCP_A3	102.0308337	102.0308337	1	1	CS	0.01896176895
616.799988	at grain boundary	HCP_A3	HCP_A3	102.0308337	102.0308337	1	1	MO	0.2703815779
616.799988	at grain boundary	HCP_A3	HCP_A3	102.0308337	102.0308337	1	1	PD	0.2223067607
616.799988	at grain boundary	HCP_A3	HCP_A3	102.0308337	102.0308337	1	1	RH	0.09158954154
616.799988	at grain boundary	HCP_A3	HCP_A3	102.0308337	102.0308337	1	1	RU	0.315907975
616.799988	at grain boundary	HCP_A3	HCP_A3	102.0308337	102.0308337	1	1	TC	0.08085237593
616.799988	at grain boundary	HCP_A3	HCP_A3	102.0308337	102.0308337	2	0.5	O	1.100440176e-12
616.799988	at grain boundary	HCP_A3	HCP_A3	102.0308337	102.0308337	2	0.5	VA	1
639.644432	at grain boundary	BA3MOO6	BA3MOO6	56.78278302	5.678278302	1	3	BA	1
639.644432	at grain boundary	BA3MOO6	BA3MOO6	56.78278302	5.678278302	2	1	MO	1
639.644432	at grain boundary	BA3MOO6	BA3MOO6	56.78278302	5.678278302	3	6	O	1
639.644432	at grain boundary	FCC_A1	FCC_A1	14.43398225	14.43398225	1	1	BA	1.1e-12
639.644432	at grain boundary	FCC_A1	FCC_A1	14.43398225	14.43398225	1	1	CS	0.02439711988
639.644432	at grain boundary	FCC_A1	FCC_A1	14.43398225	14.43398225	1	1	MO	0.2355618229
639.644432	at grain boundary	FCC_A1	FCC_A1	14.43398225	14.43398225	1	1	PD	0.624260265
639.644432	at grain boundary	FCC_A1	FCC_A1	14.43398225	14.43398225	1	1	RH	0.03196937922
639.644432	at grain boundary	FCC_A1	FCC_A1	14.43398225	14.43398225	1	1	RU	0.0446474864
639.644432	at grain boundary	FCC_A1	FCC_A1	14.43398225	14.43398225	1	1	TC	0.03916392654
639.644432	at grain boundary	FCC_A1	FCC_A1	14.43398225	14.43398225	2	1	O	1.100220044e-12
639.644432	at grain boundary	FCC_A1	FCC_A1	14.43398225	14.43398225	2	1	VA	1
639.644432	at grain boundary	HCP_A3	HCP_A3	105.8263873	105.8263873	1	1	BA	1.1e-12
639.644432	at grain boundary	HCP_A3	HCP_A3	105.8263873	105.8263873	1	1	CS	0.01928563316
639.644432	at grain boundary	HCP_A3	HCP_A3	105.8263873	105.8263873	1	1	MO	0.2702988089
639.644432	at grain boundary	HCP_A3	HCP_A3	105.8263873	105.8263873	1	1	PD	0.2221609195
639.644432	at grain boundary	HCP_A3	HCP_A3	105.8263873	105.8263873	1	1	RH	0.09157099805
639.644432	at grain boundary	HCP_A3	HCP_A3	105.8263873	105.8263873	1	1	RU	0.3158496632
639.644432	at grain boundary	HCP_A3	HCP_A3	105.8263873	105.8263873	1	1	TC	0.08083397716
639.644432	at grain boundary	HCP_A3	HCP_A3	105.8263873	105.8263873	2	0.5	O	1.100440176e-12
639.644432	at grain boundary	HCP_A3	HCP_A3	105.8263873	105.8263873	2	0.5	VA	1
662.488876	at grain boundary	BA3MOO6	BA3MOO6	58.81074003	5.881074003	1	3	BA	1
662.488876	at grain boundary	BA3MOO6	BA3MOO6	58.81074003	5.881074003	2	1	MO	1
662.488876	at grain boundary	BA3MOO6	BA3MOO6	58.81074003	5.881074003	3	6	O	1
662.488876	at grain boundary	FCC_A1	FCC_A1	14.97441683	14.97441683	1	1	BA	1.1e-12
662.488876	at grain boundary	FCC_A1	FCC_A1	14.97441683	14.97441683	1	1	CS	0.02480563872
662.488876	at grain boundary	FCC_A1	FCC_A1	14.97441683	14.97441683	1	1	MO	0.2354580501
662.488876	at grain boundary	FCC_A1	FCC_A1	14.97441683	14.97441683	1	1	PD	0.6240158078
662.488876	at grain boundary	FCC_A1	FCC_A1	14.97441683	14.97441683	1	1	RH	0.03194573696
662.488876	at grain boundary	FCC_A1	FCC_A1	14.97441683	14.97441683	1	1	RU	0.04463524874
662.488876	at grain boundary	FCC_A1	FCC_A1	14.97441683	14.97441683	1	1	TC	0.03913951764
662.488876	at grain boundary	FCC_A1	FCC_A1	14.97441683	14.97441683	2	1	O	1.100220044e-12
662.488876	at grain boundary	FCC_A1	FCC_A1	14.97441683	14.97441683	2	1	VA	1
662.488876	at grain boundary	HCP_A3	HCP_A3	109.6228706	109.6228706	1	1	BA	1.1e-12
662.488876	at grain boundary	HCP_A3	HCP_A3	109.6228706	109.6228706	1	1	CS	0.01960356049
662.488876	at grain boundary	HCP_A3	HCP_A3	109.6228706	109.6228706	1	1	MO	0.2702175507
662.488876	at grain boundary	HCP_A3	HCP_A3	109.6228706	109.6228706	1	1	PD	0.2220179238
662.488876	at grain boundary	HCP_A3	HCP_A3	109.6228706	109.6228706	1	1	RH	0.09155278106
662.488876	at grain boundary	HCP_A3	HCP_A3	109.6228706	109.6228706	1	1	RU	0.3157922953
662.488876	at grain boundary	HCP_A3	HCP_A3	109.6228706	109.6228706	1	1	TC	0.08081588868
662.488876	at grain boundary	HCP_A3	HCP_A3	109.6228706	109.6228706	2	0.5	O	1.100440176e-12
662.488876	at grain boundary	HCP_A3	HCP_A3	109.6228706	109.6228706	2	0.5	VA	1
685.33332	at grain boundary	BA3MOO6	BA3MOO6	60.83869662	6.083869662	1	3	BA	1
685.33332	at grain boundary	BA3MOO6	BA3MOO6	60.83869662	6.083869662	2	1	MO	1
685.33332	at grain boundary	BA3MOO6	BA3MOO6	60.83869662	6.083869662	3	6	O	1
685.33332	at grain boundary	FCC_A1	FCC_A1	15.51608145	15.51608145	1	1	BA	1.1e-12
685.33332	at grain boundary	FCC_A1	FCC_A1	15.51608145	15.51608145	1	1	CS	0.0252071487
685.33332	at grain boundary	FCC_A1	FCC_A1	15.51608145	15.51608145	1	1	MO	0.2353559722
685.33332	at grain boundary	FCC_A1	FCC_A1	15.51608145	15.51608145	1	1	PD	0.6237756404
685.33332	at grain boundary	FCC_A1	FCC_A1	15.51608145	15.51608145	1	1	RH	0.03192243258
685.33332	at grain boundary	FCC_A1	FCC_A1	15.51608145	15.51608145	1	1	RU	0.04462320246
685.33332	at grain boundary	FCC_A1	FCC_A1	15.51608145	15.51608145	1	1	TC	0.03911560364
685.33332	at grain boundary	FCC_A1	FCC_A1	15.51608145	15.51608145	2	1	O	1.100220044e-12
685.33332	at grain boundary	FCC_A1	FCC_A1	15.51608145	15.51608145	2	1	VA	1
685.33332	at grain boundary	HCP_A3	HCP_A3	113.4202808	113.4202808	1	1	BA	1.1e-12
685.33332	at grain boundary	HCP_A3	HCP_A3	113.4202808	113.4202808	1	1	CS	0.01991583919
685.33332	at grain boundary	HCP_A3	HCP_A3	113.4202808	113.4202808	1	1	MO	0.2701377447
685.33332	at grain boundary	HCP_A3	HCP_A3	113.4202808	113.4202808	1	1	PD	0.2218776699
685.33332	at grain boundary	HCP_A3	HCP_A3	113.4202808	113.4202808	1	1	RH	0.09153486733
685.33332	at grain boundary	HCP_A3	HCP_A3	113.4202808	113.4202808	1	1	RU	0.3157357859
