Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
6213.688868	909.4026	4.5e+19	0	0	1348444.56	2	1e-05	2.355485e+26	1.784919e+26	1.677802e+26	1.071166e+25	5.705665e+25	0	1.71125e+25	1.296736e+25	1.218916e+25	7.781977e+23	4.145142e+24	0	0	1.71125e+26	1.296736e+26	1.218916e+26	7.781977e+24	0	0	4.145142e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.204493e+26	0	2.204493e+26	9.965514e+25	0	9.965514e+25	5.335073e+25	0	5.335073e+25	1.993103e+26	0	1.993103e+26	5.939044e+25	0	5.939044e+25	1.902507e+26	0	1.902507e+26	4.256599e+23	7.659719e-10	0.0008012901	1.989897e+13	1.130604e+07	124676.7	1.072788e-07	2.460173e-14	8.719995e-22	0.4895491	0.5	0.005205568	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1130.998	8447.673	0.0005764505	1	5.087119	0.4520655	1	2	0.009089229	0.03051419	
6236.533312	909.4026	4.5e+19	0	0	1352666.79	2	1e-05	2.364145e+26	1.790504e+26	1.683152e+26	1.073521e+25	5.73641e+25	0	1.717541e+25	1.300794e+25	1.222803e+25	7.799083e+23	4.167477e+24	0	0	1.717541e+26	1.300794e+26	1.222803e+26	7.799083e+24	0	0	4.167477e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.212597e+26	0	2.212597e+26	1.000215e+26	0	1.000215e+26	5.354688e+25	0	5.354688e+25	2.00043e+26	0	2.00043e+26	5.960879e+25	0	5.960879e+25	1.909502e+26	0	1.909502e+26	4.252773e+23	7.667631e-10	0.0008030535	1.989825e+13	1.136746e+07	125867.5	1.074734e-07	2.469104e-14	8.767519e-22	0.4913084	0.5	0.005233749	1	34.51694	4.292357	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1135.277	8447.673	0.0005746837	1	5.087455	0.4520654	1	2	0.009138206	0.03062638	
6259.377756	909.4026	4.5e+19	0	0	1356889.02	2	1e-05	2.372805e+26	1.796084e+26	1.688497e+26	1.07587e+25	5.767205e+25	0	1.723833e+25	1.304848e+25	1.226686e+25	7.816152e+23	4.18985e+24	0	0	1.723833e+26	1.304848e+26	1.226686e+26	7.816152e+24	0	0	4.18985e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.220702e+26	0	2.220702e+26	1.003879e+26	0	1.003879e+26	5.374302e+25	0	5.374302e+25	2.007758e+26	0	2.007758e+26	5.982713e+25	0	5.982713e+25	1.916496e+26	0	1.916496e+26	4.248965e+23	7.675519e-10	0.000804813	1.989752e+13	1.1429e+07	127068.6	1.076676e-07	2.478034e-14	8.815131e-22	0.4930675	0.5	0.005261978	1	34.64338	4.30808	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1139.556	8447.673	0.0005729277	1	5.087791	0.4520655	1	2	0.009187263	0.03073856	
6282.2222	909.4026	4.5e+19	0	0	1361111.25	2	1e-05	2.381465e+26	1.80166e+26	1.693838e+26	1.078215e+25	5.79805e+25	0	1.730124e+25	1.308898e+25	1.230566e+25	7.833184e+23	4.212259e+24	0	0	1.730124e+26	1.308898e+26	1.230566e+26	7.833184e+24	0	0	4.212259e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.228807e+26	0	2.228807e+26	1.007543e+26	0	1.007543e+26	5.393916e+25	0	5.393916e+25	2.015086e+26	0	2.015086e+26	6.004548e+25	0	6.004548e+25	1.923491e+26	0	1.923491e+26	4.245173e+23	7.683382e-10	0.0008065686	1.989679e+13	1.149064e+07	128279.9	1.078614e-07	2.486965e-14	8.862829e-22	0.4948263	0.5	0.005290256	1	34.76982	4.323803	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1143.836	8447.673	0.0005711823	1	5.088125	0.4520655	1	2	0.0092364	0.03085075	
6305.066644	909.4026	4.5e+19	0	0	1365333.48	2	1e-05	2.390125e+26	1.80723e+26	1.699175e+26	1.080554e+25	5.828946e+25	0	1.736415e+25	1.312945e+25	1.234443e+25	7.850179e+23	4.234705e+24	0	0	1.736415e+26	1.312945e+26	1.234443e+26	7.850179e+24	0	0	4.234705e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.236912e+26	0	2.236912e+26	1.011207e+26	0	1.011207e+26	5.41353e+25	0	5.41353e+25	2.022413e+26	0	2.022413e+26	6.026383e+25	0	6.026383e+25	1.930485e+26	0	1.930485e+26	4.241399e+23	7.691221e-10	0.0008083205	1.989606e+13	1.15524e+07	129501.7	1.080549e-07	2.495896e-14	8.910613e-22	0.496585	0.5	0.005318582	1	34.89625	4.339526	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1148.117	8447.673	0.0005694476	1	5.088459	0.4520655	1	2	0.009285618	0.03096293	
6327.911088	909.4026	4.5e+19	0	0	1369555.71	2	1e-05	2.398785e+26	1.812795e+26	1.704506e+26	1.082888e+25	5.859892e+25	0	1.742707e+25	1.316988e+25	1.238317e+25	7.867138e+23	4.257187e+24	0	0	1.742707e+26	1.316988e+26	1.238317e+26	7.867138e+24	0	0	4.257187e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.245016e+26	0	2.245016e+26	1.01487e+26	0	1.01487e+26	5.433144e+25	0	5.433144e+25	2.029741e+26	0	2.029741e+26	6.048217e+25	0	6.048217e+25	1.93748e+26	0	1.93748e+26	4.237641e+23	7.699036e-10	0.0008100685	1.989532e+13	1.161426e+07	130733.9	1.082481e-07	2.504828e-14	8.958484e-22	0.4983434	0.5	0.005346956	1	35.02269	4.355249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1152.398	8447.673	0.0005677233	1	5.088792	0.4520654	1	2	0.009334916	0.03107511	
6350.755532	909.4026	4.5e+19	0	0	1373777.94	2	1e-05	2.407444e+26	1.818356e+26	1.709834e+26	1.085218e+25	5.889393e+25	1.495264e+22	1.748998e+25	1.321028e+25	1.242187e+25	7.88406e+23	4.278619e+24	1.086303e+21	6.210999e-05	1.748998e+26	1.321028e+26	1.242187e+26	7.88406e+24	0	0	4.279706e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.253121e+26	0	2.253121e+26	1.018534e+26	0	1.018534e+26	5.452759e+25	0	5.452759e+25	2.037068e+26	0	2.037068e+26	6.070052e+25	0	6.070052e+25	1.944474e+26	0	1.944474e+26	4.2339e+23	7.706826e-10	0.0008118127	1.989255e+13	1.167445e+07	131956.7	1.084354e-07	2.513504e-14	9.005069e-22	0.5	0.5	0.005374014	1	35.14912	4.370972	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1156.68	8447.673	0.0005660096	1	5.089124	0.4520654	1	2	0.009384294	0.0311873	
6373.599976	909.4026	4.5e+19	0	0	1378000.17	2	1e-05	2.416104e+26	1.823911e+26	1.715157e+26	1.087542e+25	5.894521e+25	2.741365e+23	1.755289e+25	1.325063e+25	1.246054e+25	7.900946e+23	4.282345e+24	1.99159e+22	0.001134622	1.755289e+26	1.325063e+26	1.246054e+26	7.900946e+24	0	0	4.302261e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.261226e+26	0	2.261226e+26	1.022198e+26	0	1.022198e+26	5.472373e+25	0	5.472373e+25	2.044396e+26	0	2.044396e+26	6.091887e+25	0	6.091887e+25	1.951469e+26	0	1.951469e+26	4.230175e+23	7.714593e-10	0.0008135532	1.985692e+13	1.170568e+07	132859	1.085326e-07	2.518014e-14	9.029316e-22	0.5	0.5	0.005378833	1	35.27556	4.386695	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1160.962	8447.673	0.000564306	1	5.089456	0.4520654	1	2	0.009433751	0.03129948	
6396.44442	909.4026	4.5e+19	0	0	1382222.4	2	1e-05	2.424764e+26	1.829461e+26	1.720475e+26	1.089861e+25	5.89966e+25	5.337173e+23	1.761581e+25	1.329096e+25	1.249918e+25	7.917797e+23	4.286077e+24	3.877433e+22	0.00220111	1.761581e+26	1.329096e+26	1.249918e+26	7.917797e+24	0	0	4.324852e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.269331e+26	0	2.269331e+26	1.025862e+26	0	1.025862e+26	5.491987e+25	0	5.491987e+25	2.051724e+26	0	2.051724e+26	6.113722e+25	0	6.113722e+25	1.958463e+26	0	1.958463e+26	4.226466e+23	7.722336e-10	0.0008152899	1.982134e+13	1.173701e+07	133753.8	1.0863e-07	2.522534e-14	9.053641e-22	0.5	0.5	0.005383659	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1165.245	8447.673	0.0005626128	1	5.089787	0.4520654	1	2	0.009483288	0.03141167	
6419.288864	909.4026	4.5e+19	0	0	1386444.63	2	1e-05	2.433424e+26	1.835006e+26	1.725789e+26	1.092176e+25	5.904808e+25	7.936942e+23	1.767872e+25	1.333124e+25	1.253778e+25	7.934611e+23	4.289818e+24	5.766155e+22	0.003261636	1.767872e+26	1.333124e+26	1.253778e+26	7.934611e+24	0	0	4.347479e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.277435e+26	0	2.277435e+26	1.029526e+26	0	1.029526e+26	5.511601e+25	0	5.511601e+25	2.059051e+26	0	2.059051e+26	6.135556e+25	0	6.135556e+25	1.965458e+26	0	1.965458e+26	4.222774e+23	7.730055e-10	0.0008170228	1.97858e+13	1.176845e+07	134641.1	1.087275e-07	2.527065e-14	9.078044e-22	0.5	0.5	0.005388491	1	35.52843	4.41814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1169.529	8447.673	0.0005609297	1	5.090117	0.4520654	1	2	0.009532904	0.03152385	
6442.133308	909.4026	4.5e+19	0	0	1390666.86	2	1e-05	2.442084e+26	1.840547e+26	1.731098e+26	1.094485e+25	5.909966e+25	1.054067e+24	1.774164e+25	1.337149e+25	1.257635e+25	7.95139e+23	4.293565e+24	7.657751e+22	0.00431626	1.774164e+26	1.337149e+26	1.257635e+26	7.95139e+24	0	0	4.370143e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.28554e+26	0	2.28554e+26	1.033189e+26	0	1.033189e+26	5.531216e+25	0	5.531216e+25	2.066379e+26	0	2.066379e+26	6.157391e+25	0	6.157391e+25	1.972452e+26	0	1.972452e+26	4.219098e+23	7.737751e-10	0.000818752	1.975031e+13	1.179999e+07	135521.1	1.088252e-07	2.531606e-14	9.102524e-22	0.5	0.5	0.005393331	1	35.65487	4.433863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1173.813	8447.673	0.0005592565	1	5.090446	0.4520654	1	2	0.009582599	0.03163604	
6464.977752	909.4026	4.5e+19	0	0	1394889.09	2	1e-05	2.450744e+26	1.846082e+26	1.736403e+26	1.09679e+25	5.915135e+25	1.314835e+24	1.780455e+25	1.341171e+25	1.261489e+25	7.968133e+23	4.29732e+24	9.552218e+22	0.005365044	1.780455e+26	1.341171e+26	1.261489e+26	7.968133e+24	0	0	4.392842e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.293645e+26	0	2.293645e+26	1.036853e+26	0	1.036853e+26	5.55083e+25	0	5.55083e+25	2.073706e+26	0	2.073706e+26	6.179226e+25	0	6.179226e+25	1.979447e+26	0	1.979447e+26	4.215437e+23	7.745423e-10	0.0008204776	1.971487e+13	1.183165e+07	136394	1.089229e-07	2.536157e-14	9.127083e-22	0.5	0.5	0.005398177	1	35.7813	4.449586	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1178.098	8447.673	0.0005575934	1	5.090775	0.4520654	1	2	0.009632374	0.03174822	
6487.822196	909.4026	4.5e+19	0	0	1399111.32	2	1e-05	2.459404e+26	1.851612e+26	1.741703e+26	1.09909e+25	5.920313e+25	1.575997e+24	1.786746e+25	1.345188e+25	1.26534e+25	7.984841e+23	4.301082e+24	1.144955e+23	0.006408045	1.786746e+26	1.345188e+26	1.26534e+26	7.984841e+24	0	0	4.415578e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.30175e+26	0	2.30175e+26	1.040517e+26	0	1.040517e+26	5.570444e+25	0	5.570444e+25	2.081034e+26	0	2.081034e+26	6.20106e+25	0	6.20106e+25	1.986441e+26	0	1.986441e+26	4.211793e+23	7.753072e-10	0.0008221994	1.967947e+13	1.186341e+07	137259.9	1.090209e-07	2.540719e-14	9.15172e-22	0.5	0.5	0.005403029	1	35.90774	4.465309	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1182.383	8447.673	0.0005559401	1	5.091102	0.4520654	1	2	0.009682227	0.03186041	
6510.66664	909.4026	4.5e+19	0	0	1403333.55	2	1e-05	2.468064e+26	1.857138e+26	1.746999e+26	1.101385e+25	5.925502e+25	1.837553e+24	1.793038e+25	1.349203e+25	1.269188e+25	8.001513e+23	4.304852e+24	1.334975e+23	0.007445324	1.793038e+26	1.349203e+26	1.269188e+26	8.001513e+24	0	0	4.438349e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.309854e+26	0	2.309854e+26	1.044181e+26	0	1.044181e+26	5.590058e+25	0	5.590058e+25	2.088361e+26	0	2.088361e+26	6.222895e+25	0	6.222895e+25	1.993436e+26	0	1.993436e+26	4.208164e+23	7.760699e-10	0.0008239175	1.964412e+13	1.189527e+07	138119	1.091189e-07	2.545291e-14	9.176435e-22	0.5	0.5	0.005407889	1	36.03417	4.481032	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1186.669	8447.673	0.0005542965	1	5.091429	0.4520654	1	2	0.009732159	0.03197259	
6533.511084	909.4026	4.5e+19	0	0	1407555.78	2	1e-05	2.476723e+26	1.862658e+26	1.752291e+26	1.103675e+25	5.9307e+25	2.099503e+24	1.799329e+25	1.353213e+25	1.273032e+25	8.018151e+23	4.308628e+24	1.52528e+23	0.008476937	1.799329e+26	1.353213e+26	1.273032e+26	8.018151e+24	0	0	4.461156e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.317959e+26	0	2.317959e+26	1.047845e+26	0	1.047845e+26	5.609673e+25	0	5.609673e+25	2.095689e+26	0	2.095689e+26	6.24473e+25	0	6.24473e+25	2.00043e+26	0	2.00043e+26	4.204551e+23	7.768302e-10	0.000825632	1.960881e+13	1.192724e+07	138971.4	1.092171e-07	2.549874e-14	9.20123e-22	0.5	0.5	0.005412755	1	36.16061	4.496755	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1190.956	8447.673	0.0005526628	1	5.091756	0.4520654	1	2	0.009782169	0.03208477	
6556.355528	909.4026	4.5e+19	0	0	1411778.01	2	1e-05	2.485383e+26	1.868174e+26	1.757578e+26	1.10596e+25	5.935909e+25	2.361845e+24	1.80562e+25	1.35722e+25	1.276873e+25	8.034754e+23	4.312412e+24	1.71587e+23	0.009502942	1.80562e+26	1.35722e+26	1.276873e+26	8.034754e+24	0	0	4.483999e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.326064e+26	0	2.326064e+26	1.051508e+26	0	1.051508e+26	5.629287e+25	0	5.629287e+25	2.103017e+26	0	2.103017e+26	6.266565e+25	0	6.266565e+25	2.007425e+26	0	2.007425e+26	4.200954e+23	7.775882e-10	0.0008273429	1.957355e+13	1.195933e+07	139817.2	1.093154e-07	2.554468e-14	9.226104e-22	0.5	0.5	0.005417628	1	36.28704	4.512478	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1195.243	8447.673	0.0005510385	1	5.092081	0.4520654	1	2	0.009832257	0.03219696	
6579.199972	909.4026	4.5e+19	0	0	1416000.24	2	1e-05	2.494043e+26	1.873685e+26	1.762861e+26	1.108241e+25	5.941127e+25	2.62458e+24	1.811912e+25	1.361224e+25	1.280711e+25	8.051322e+23	4.316203e+24	1.906746e+23	0.01052339	1.811912e+26	1.361224e+26	1.280711e+26	8.051322e+24	0	0	4.506878e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.334169e+26	0	2.334169e+26	1.055172e+26	0	1.055172e+26	5.648901e+25	0	5.648901e+25	2.110344e+26	0	2.110344e+26	6.288399e+25	0	6.288399e+25	2.014419e+26	0	2.014419e+26	4.197371e+23	7.78344e-10	0.0008290501	1.953834e+13	1.199151e+07	140656.6	1.094139e-07	2.559071e-14	9.251057e-22	0.5	0.5	0.005422508	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1199.531	8447.673	0.0005494238	1	5.092406	0.4520654	1	2	0.009882424	0.03230914	
6602.044416	909.4026	4.5e+19	0	0	1420222.47	2	1e-05	2.502703e+26	1.87919e+26	1.768139e+26	1.110517e+25	5.946355e+25	2.887706e+24	1.818203e+25	1.365224e+25	1.284545e+25	8.067855e+23	4.320001e+24	2.097906e+23	0.01153835	1.818203e+26	1.365224e+26	1.284545e+26	8.067855e+24	0	0	4.529792e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.342273e+26	0	2.342273e+26	1.058836e+26	0	1.058836e+26	5.668515e+25	0	5.668515e+25	2.117672e+26	0	2.117672e+26	6.310234e+25	0	6.310234e+25	2.021414e+26	0	2.021414e+26	4.193804e+23	7.790976e-10	0.0008307538	1.950317e+13	1.202381e+07	141489.7	1.095125e-07	2.563686e-14	9.276089e-22	0.5	0.5	0.005427395	1	36.53992	4.543924	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1203.819	8447.673	0.0005478186	1	5.092731	0.4520653	1	2	0.009932668	0.03242133	
6624.88886	909.4026	4.5e+19	0	0	1424444.7	2	1e-05	2.511363e+26	1.884691e+26	1.773413e+26	1.112788e+25	5.951592e+25	3.151223e+24	1.824494e+25	1.36922e+25	1.288377e+25	8.084354e+23	4.323806e+24	2.28935e+23	0.01254786	1.824494e+26	1.36922e+26	1.288377e+26	8.084354e+24	0	0	4.552741e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.350378e+26	0	2.350378e+26	1.0625e+26	0	1.0625e+26	5.68813e+25	0	5.68813e+25	2.124999e+26	0	2.124999e+26	6.332069e+25	0	6.332069e+25	2.028408e+26	0	2.028408e+26	4.190252e+23	7.798489e-10	0.0008324538	1.946805e+13	1.205621e+07	142316.6	1.096112e-07	2.568311e-14	9.301201e-22	0.5	0.5	0.005432288	1	36.66635	4.559647	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1208.108	8447.673	0.0005462228	1	5.093054	0.4520654	1	2	0.009982991	0.03253351	
6647.733304	909.4026	4.5e+19	0	0	1428666.93	2	1e-05	2.520023e+26	1.890187e+26	1.778682e+26	1.115054e+25	5.956839e+25	3.41513e+24	1.830786e+25	1.373213e+25	1.292205e+25	8.100819e+23	4.327618e+24	2.481077e+23	0.01355198	1.830786e+26	1.373213e+26	1.292205e+26	8.100819e+24	0	0	4.575726e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.358483e+26	0	2.358483e+26	1.066163e+26	0	1.066163e+26	5.707744e+25	0	5.707744e+25	2.132327e+26	0	2.132327e+26	6.353903e+25	0	6.353903e+25	2.035403e+26	0	2.035403e+26	4.186716e+23	7.80598e-10	0.0008341503	1.943298e+13	1.208873e+07	143137.4	1.097101e-07	2.572946e-14	9.326393e-22	0.5	0.5	0.005437188	1	36.79279	4.57537	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1212.398	8447.673	0.0005446362	1	5.093377	0.4520653	1	2	0.01003339	0.0326457	
6670.577748	909.4026	4.5e+19	0	0	1432889.16	2	1e-05	2.528683e+26	1.895679e+26	1.783947e+26	1.117315e+25	5.962096e+25	3.679427e+24	1.837077e+25	1.377202e+25	1.29603e+25	8.117249e+23	4.331438e+24	2.673088e+23	0.01455077	1.837077e+26	1.377202e+26	1.29603e+26	8.117249e+24	0	0	4.598746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.366588e+26	0	2.366588e+26	1.069827e+26	0	1.069827e+26	5.727358e+25	0	5.727358e+25	2.139655e+26	0	2.139655e+26	6.375738e+25	0	6.375738e+25	2.042397e+26	0	2.042397e+26	4.183194e+23	7.813448e-10	0.0008358432	1.939795e+13	1.212135e+07	143952.3	1.098091e-07	2.577592e-14	9.351666e-22	0.5	0.5	0.005442095	1	36.91922	4.591093	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1216.688	8447.673	0.0005430587	1	5.093699	0.4520653	1	2	0.01008387	0.03275788	
