Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
8376.921224	1164	5.96e+18	-4.6	8.1e-06	4.313645e+25	3.616478e+25	3.113085e+25	5.033927e+24	5.679721e+24	1.291951e+24	5.392057e+24	4.520598e+24	3.891357e+24	6.292409e+23	7.099651e+23	1.614939e+23	0.02995033	6.422712e+23	4.395703e-10	0.0002285032	6.608859e+12	2588907	6.829524e+07	1.622901e-07	4.856931e-14	3.018907e-21	0.3209877	0.5	0.007389457	1	6.099463	7.209709e+26	2.301694e+28	0.1751469	
8526.509103	1164	5.96e+18	-4.6	8.1e-06	4.390675e+25	3.675027e+25	3.164898e+25	5.101293e+24	5.783837e+24	1.372635e+24	5.488343e+24	4.593784e+24	3.956123e+24	6.376616e+23	7.229796e+23	1.715794e+23	0.03126252	6.399989e+23	4.420842e-10	0.0002316236	6.466409e+12	2695395	7.17231e+07	1.649238e-07	5.015803e-14	3.168282e-21	0.3243423	0.5	0.007587929	1	6.208382	7.209709e+26	2.301694e+28	0.1812372	
8676.096982	1164	5.96e+18	-4.6	8.1e-06	4.467704e+25	3.733422e+25	3.216601e+25	5.168214e+24	5.887422e+24	1.455394e+24	5.58463e+24	4.666778e+24	4.020751e+24	6.460268e+23	7.359278e+23	1.819243e+23	0.03257589	6.377694e+23	4.445643e-10	0.0002347232	6.328108e+12	2804404	7.525556e+07	1.675515e-07	5.176861e-14	3.322147e-21	0.3275974	0.5	0.007786262	1	6.317301	7.209709e+26	2.301694e+28	0.1872492	
8825.684861	1164	5.96e+18	-4.6	8.1e-06	4.544733e+25	3.791665e+25	3.268195e+25	5.2347e+24	5.990609e+24	1.54008e+24	5.680917e+24	4.739581e+24	4.085243e+24	6.543375e+23	7.488261e+23	1.9251e+23	0.03388714	6.355812e+23	4.470117e-10	0.0002378025	6.193798e+12	2916149	7.889453e+07	1.701741e-07	5.340145e-14	3.480603e-21	0.3307578	0.5	0.0079845	1	6.42622	7.209709e+26	2.301694e+28	0.193154	
8975.27274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+25	3.849755e+25	3.31968e+25	5.300757e+24	6.092854e+24	1.627221e+24	5.777204e+24	4.812194e+24	4.1496e+24	6.625946e+23	7.616068e+23	2.034027e+23	0.03520781	6.334329e+23	4.494273e-10	0.0002408616	6.063317e+12	3030731	8.26423e+07	1.727925e-07	5.505696e-14	3.64375e-21	0.3338278	0.5	0.00818267	1	6.535139	7.209709e+26	2.301694e+28	0.1990371	
9124.860619	1164	5.96e+18	-4.6	8.1e-06	4.698792e+25	3.907696e+25	3.371057e+25	5.366392e+24	6.194913e+24	1.716049e+24	5.87349e+24	4.88462e+24	4.213821e+24	6.70799e+23	7.743641e+23	2.145061e+23	0.03652106	6.313231e+23	4.51812e-10	0.0002439011	5.936591e+12	3147924	8.649873e+07	1.754054e-07	5.673421e-14	3.811561e-21	0.3368078	0.5	0.008380621	1	6.644058	7.209709e+26	2.301694e+28	0.2047858	
9274.448498	1164	5.96e+18	-4.6	8.1e-06	4.775822e+25	3.965488e+25	3.422327e+25	5.431612e+24	6.296187e+24	1.807146e+24	5.969777e+24	4.95686e+24	4.277909e+24	6.789515e+23	7.870234e+23	2.258933e+23	0.03783948	6.292507e+23	4.541667e-10	0.0002469211	5.813447e+12	3268100	9.046674e+07	1.780145e-07	5.843414e-14	3.984191e-21	0.3397038	0.5	0.008578474	1	6.752977	7.209709e+26	2.301694e+28	0.2104807	
9424.036377	1164	5.96e+18	-4.6	8.1e-06	4.852851e+25	4.023133e+25	3.473491e+25	5.496424e+24	6.397275e+24	1.899902e+24	6.066064e+24	5.028917e+24	4.341864e+24	6.87053e+23	7.996593e+23	2.374878e+23	0.03915022	6.272144e+23	4.564922e-10	0.000249922	5.6938e+12	3391012	9.454658e+07	1.806188e-07	6.015598e-14	4.161625e-21	0.3425161	0.5	0.008776097	1	6.861896	7.209709e+26	2.301694e+28	0.2160602	
9573.624256	1164	5.96e+18	-4.6	8.1e-06	4.92988e+25	4.080632e+25	3.524549e+25	5.560834e+24	6.497835e+24	1.994644e+24	6.16235e+24	5.100791e+24	4.405686e+24	6.951043e+23	8.122294e+23	2.493305e+23	0.04046029	6.25213e+23	4.587892e-10	0.0002529042	5.577502e+12	3516975	9.874089e+07	1.832196e-07	6.190047e-14	4.344002e-21	0.34525	0.5	0.008973584	1	6.970815	7.209709e+26	2.301694e+28	0.221558	
9723.212135	1164	5.96e+18	-4.6	8.1e-06	5.00691e+25	4.137987e+25	3.575502e+25	5.624849e+24	6.598169e+24	2.091058e+24	6.258637e+24	5.172484e+24	4.469378e+24	7.031061e+23	8.247712e+23	2.613822e+23	0.04176344	6.232455e+23	4.610585e-10	0.0002558679	5.464451e+12	3645861	1.030507e+08	1.858166e-07	6.366728e-14	4.53135e-21	0.3479067	0.5	0.009170868	1	7.079734	7.209709e+26	2.301694e+28	0.2269516	
9872.800014	1164	5.96e+18	-4.6	8.1e-06	5.083939e+25	4.195198e+25	3.626351e+25	5.688474e+24	6.698111e+24	2.189296e+24	6.354924e+24	5.243998e+24	4.532939e+24	7.110593e+23	8.372639e+23	2.73662e+23	0.04306299	6.213108e+23	4.633008e-10	0.0002588134	5.354525e+12	3777857	1.074782e+08	1.884105e-07	6.54568e-14	4.723777e-21	0.3504901	0.5	0.009367993	1	7.188653	7.209709e+26	2.301694e+28	0.2322527	
10022.38789	1164	5.96e+18	-4.6	8.1e-06	5.160969e+25	4.252268e+25	3.677096e+25	5.751716e+24	6.797908e+24	2.289101e+24	6.451211e+24	5.315335e+24	4.59637e+24	7.189645e+23	8.497385e+23	2.861376e+23	0.04435409	6.19408e+23	4.655168e-10	0.0002617409	5.247624e+12	3912915	1.120247e+08	1.910012e-07	6.726891e-14	4.92133e-21	0.3530019	0.5	0.009564921	1	7.297572	7.209709e+26	2.301694e+28	0.237447	
10171.97577	1164	5.96e+18	-4.6	8.1e-06	5.237998e+25	4.309196e+25	3.727738e+25	5.81458e+24	6.897346e+24	2.390672e+24	6.547497e+24	5.386495e+24	4.659672e+24	7.268226e+23	8.621683e+23	2.98834e+23	0.04564096	6.175361e+23	4.677073e-10	0.0002646508	5.143633e+12	4051208	1.166924e+08	1.935895e-07	6.910397e-14	5.124116e-21	0.3554455	0.5	0.009761695	1	7.406491	7.209709e+26	2.301694e+28	0.2425515	
10321.56365	1164	5.96e+18	-4.6	8.1e-06	5.315027e+25	4.365985e+25	3.778278e+25	5.877073e+24	6.996808e+24	2.493616e+24	6.643784e+24	5.457481e+24	4.722847e+24	7.346341e+23	8.74601e+23	3.11702e+23	0.04691634	6.156941e+23	4.698727e-10	0.0002675434	5.042466e+12	4192658	1.214825e+08	1.96175e-07	7.096178e-14	5.332178e-21	0.3578224	0.5	0.009958269	1	7.51541	7.209709e+26	2.301694e+28	0.2475379	
10471.15153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+25	4.422635e+25	3.828715e+25	5.939198e+24	7.095867e+24	2.598348e+24	6.740071e+24	5.528294e+24	4.785894e+24	7.423998e+23	8.869834e+23	3.247935e+23	0.04818845	6.138812e+23	4.720137e-10	0.0002704188	4.944008e+12	4337525	1.263978e+08	1.987587e-07	7.284293e-14	5.545647e-21	0.360136	0.5	0.01015471	1	7.624329	7.209709e+26	2.301694e+28	0.2524464	
10620.73941	1164	5.96e+18	-4.6	8.1e-06	5.469086e+25	4.479148e+25	3.879052e+25	6.000963e+24	7.195162e+24	2.704219e+24	6.836358e+24	5.598935e+24	4.848815e+24	7.501204e+23	8.993952e+23	3.380273e+23	0.04944553	6.120966e+23	4.74131e-10	0.0002732774	4.848189e+12	4485608	1.314388e+08	2.0134e-07	7.474692e-14	5.764534e-21	0.3623872	0.5	0.01035094	1	7.733248	7.209709e+26	2.301694e+28	0.2572222	
10770.32729	1164	5.96e+18	-4.6	8.1e-06	5.546115e+25	4.535525e+25	3.929288e+25	6.062371e+24	7.294068e+24	2.811839e+24	6.932644e+24	5.669406e+24	4.911609e+24	7.577964e+23	9.117585e+23	3.514799e+23	0.05069925	6.103395e+23	4.76225e-10	0.0002761193	4.754893e+12	4637325	1.366091e+08	2.039203e-07	7.66747e-14	5.989013e-21	0.36458	0.5	0.01054708	1	7.842167	7.209709e+26	2.301694e+28	0.261934	
10919.91517	1164	5.96e+18	-4.6	8.1e-06	5.623145e+25	4.591766e+25	3.979423e+25	6.123429e+24	7.393126e+24	2.92066e+24	7.028931e+24	5.739708e+24	4.974279e+24	7.654286e+23	9.241408e+23	3.650824e+23	0.05193997	6.086091e+23	4.782964e-10	0.0002789449	4.664058e+12	4792361	1.41909e+08	2.064987e-07	7.86256e-14	6.219076e-21	0.3667144	0.5	0.01074301	1	7.951086	7.209709e+26	2.301694e+28	0.2665213	
11069.50305	1164	5.96e+18	-4.6	8.1e-06	5.700174e+25	4.647874e+25	4.02946e+25	6.18414e+24	7.492153e+24	3.030851e+24	7.125218e+24	5.809842e+24	5.036825e+24	7.730175e+23	9.365192e+23	3.788564e+23	0.05317121	6.069046e+23	4.803456e-10	0.0002817543	4.57559e+12	4951079	1.473413e+08	2.090762e-07	8.060027e-14	6.454868e-21	0.3687938	0.5	0.01093883	1	8.060005	7.209709e+26	2.301694e+28	0.2710155	
11219.09093	1164	5.96e+18	-4.6	8.1e-06	5.777204e+25	4.703848e+25	4.079397e+25	6.244511e+24	7.591127e+24	3.142427e+24	7.221504e+24	5.87981e+24	5.099246e+24	7.805638e+23	9.488909e+23	3.928033e+23	0.05439356	6.052255e+23	4.823731e-10	0.0002845478	4.489412e+12	5113430	1.529078e+08	2.116527e-07	8.259871e-14	6.696458e-21	0.3708197	0.5	0.0111345	1	8.168924	7.209709e+26	2.301694e+28	0.2754149	
11368.6788	1164	5.96e+18	-4.6	8.1e-06	5.854233e+25	4.759691e+25	4.129236e+25	6.304544e+24	7.690349e+24	3.255075e+24	7.317791e+24	5.949613e+24	5.161545e+24	7.88068e+23	9.612936e+23	4.068843e+23	0.05560207	6.035709e+23	4.843795e-10	0.0002873255	4.405454e+12	5279445	1.586101e+08	2.142283e-07	8.46209e-14	6.943912e-21	0.3727935	0.5	0.01133003	1	8.277843	7.209709e+26	2.301694e+28	0.2797013	
11518.26668	1164	5.96e+18	-4.6	8.1e-06	5.931262e+25	4.815402e+25	4.178977e+25	6.364246e+24	7.789478e+24	3.369125e+24	7.414078e+24	6.019253e+24	5.223722e+24	7.955307e+23	9.736847e+23	4.211406e+23	0.05680283	6.019403e+23	4.863652e-10	0.0002900878	4.323631e+12	5449374	1.64451e+08	2.168036e-07	8.666739e-14	7.197367e-21	0.3747178	0.5	0.01152547	1	8.386762	7.209709e+26	2.301694e+28	0.2839101	
11667.85456	1164	5.96e+18	-4.6	8.1e-06	6.008292e+25	4.870983e+25	4.228621e+25	6.42362e+24	7.888785e+24	3.484297e+24	7.510365e+24	6.088729e+24	5.285777e+24	8.029525e+23	9.860982e+23	4.355371e+23	0.05799147	6.003329e+23	4.883307e-10	0.0002928349	4.243886e+12	5623056	1.704316e+08	2.193784e-07	8.873786e-14	7.456855e-21	0.3765934	0.5	0.01172076	1	8.495681	7.209709e+26	2.301694e+28	0.2880143	
11817.44244	1164	5.96e+18	-4.6	8.1e-06	6.085321e+25	4.926436e+25	4.278169e+25	6.482671e+24	7.98832e+24	3.600531e+24	7.606651e+24	6.158045e+24	5.347711e+24	8.103339e+23	9.985401e+23	4.500664e+23	0.05916748	5.987483e+23	4.902763e-10	0.0002955668	4.166149e+12	5800718	1.765543e+08	2.219531e-07	9.083264e-14	7.722491e-21	0.3784223	0.5	0.01191594	1	8.6046	7.209709e+26	2.301694e+28	0.292019	
11967.03032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+25	4.98176e+25	4.32762e+25	6.541403e+24	8.087891e+24	3.718011e+24	7.702938e+24	6.2272e+24	5.409525e+24	8.176754e+23	1.010986e+24	4.647514e+23	0.0603343	5.971859e+23	4.922026e-10	0.0002982839	4.09035e+12	5982459	1.828214e+08	2.245279e-07	9.295199e-14	7.994378e-21	0.3802062	0.5	0.01211104	1	8.713519	7.209709e+26	2.301694e+28	0.2959414	
12116.6182	1164	5.96e+18	-4.6	8.1e-06	6.23938e+25	5.036957e+25	4.376975e+25	6.59982e+24	8.187725e+24	3.836499e+24	7.799225e+24	6.296197e+24	5.471219e+24	8.249775e+23	1.023466e+24	4.795624e+23	0.06148847	5.95645e+23	4.941099e-10	0.0003009863	4.016436e+12	6168206	1.892342e+08	2.271026e-07	9.509575e-14	8.272567e-21	0.381946	0.5	0.01230601	1	8.822438	7.209709e+26	2.301694e+28	0.2997668	
12266.20608	1164	5.96e+18	-4.6	8.1e-06	6.316409e+25	5.092028e+25	4.426236e+25	6.657927e+24	8.28782e+24	3.955989e+24	7.895512e+24	6.365035e+24	5.532795e+24	8.322408e+23	1.035977e+24	4.944986e+23	0.06263035	5.941251e+23	4.959986e-10	0.0003036742	3.944344e+12	6358175	1.957952e+08	2.296777e-07	9.726422e-14	8.557171e-21	0.3836436	0.5	0.0125009	1	8.931357	7.209709e+26	2.301694e+28	0.3035002	
12415.79396	1164	5.96e+18	-4.6	8.1e-06	6.393439e+25	5.146974e+25	4.475401e+25	6.715727e+24	8.388108e+24	4.076538e+24	7.991798e+24	6.433717e+24	5.594252e+24	8.394658e+23	1.048513e+24	5.095673e+23	0.06376128	5.926258e+23	4.978692e-10	0.0003063479	3.874017e+12	6552431	2.025065e+08	2.322532e-07	9.945757e-14	8.848287e-21	0.3853003	0.5	0.01269571	1	9.040275	7.209709e+26	2.301694e+28	0.3071491	
12565.38184	1164	5.96e+18	-4.6	8.1e-06	6.470468e+25	5.201795e+25	4.524473e+25	6.773223e+24	8.488672e+24	4.198056e+24	8.088085e+24	6.502244e+24	5.655591e+24	8.466529e+23	1.061084e+24	5.24757e+23	0.06488025	5.911465e+23	4.997219e-10	0.0003090074	3.805401e+12	6750991	2.093699e+08	2.348293e-07	1.016758e-13	9.145986e-21	0.3869171	0.5	0.01289042	1	9.149194	7.209709e+26	2.301694e+28	0.3107103	
12714.96972	1164	5.96e+18	-4.6	8.1e-06	6.547497e+25	5.256493e+25	4.573451e+25	6.830421e+24	8.58952e+24	4.320526e+24	8.184372e+24	6.570616e+24	5.716813e+24	8.538027e+23	1.07369e+24	5.400657e+23	0.06598744	5.896868e+23	5.015571e-10	0.0003116529	3.738445e+12	6953977	2.163874e+08	2.374059e-07	1.03919e-13	9.450366e-21	0.3884956	0.5	0.01308506	1	9.258113	7.209709e+26	2.301694e+28	0.3141868	
12864.55759	1164	5.96e+18	-4.6	8.1e-06	6.624527e+25	5.311068e+25	4.622335e+25	6.887324e+24	8.690716e+24	4.443875e+24	8.280658e+24	6.638835e+24	5.777919e+24	8.609155e+23	1.08634e+24	5.554844e+23	0.06708215	5.882461e+23	5.033753e-10	0.0003142848	3.673097e+12	7161461	2.235611e+08	2.399833e-07	1.061874e-13	9.761514e-21	0.3900366	0.5	0.01327963	1	9.367032	7.209709e+26	2.301694e+28	0.3175767	
13014.14547	1164	5.96e+18	-4.6	8.1e-06	6.701556e+25	5.365521e+25	4.671127e+25	6.943935e+24	8.792224e+24	4.568131e+24	8.376945e+24	6.706901e+24	5.838909e+24	8.679918e+23	1.099028e+24	5.710164e+23	0.06816523	5.868241e+23	5.051766e-10	0.000316903	3.609309e+12	7373562	2.308931e+08	2.425616e-07	1.084811e-13	1.007953e-20	0.3915417	0.5	0.01347412	1	9.475951	7.209709e+26	2.301694e+28	0.3208866	
13163.73335	1164	5.96e+18	-4.6	8.1e-06	6.778586e+25	5.419853e+25	4.719827e+25	7.000257e+24	8.894029e+24	4.693301e+24	8.473232e+24	6.774816e+24	5.899784e+24	8.750322e+23	1.111754e+24	5.866626e+23	0.06923717	5.854202e+23	5.069616e-10	0.0003195078	3.547034e+12	7590322	2.383854e+08	2.451409e-07	1.108001e-13	1.040449e-20	0.3930117	0.5	0.01366855	1	9.58487	7.209709e+26	2.301694e+28	0.3241194	
13313.32123	1164	5.96e+18	-4.6	8.1e-06	6.855615e+25	5.474064e+25	4.768435e+25	7.056295e+24	8.996213e+24	4.819293e+24	8.569519e+24	6.84258e+24	5.960543e+24	8.820369e+23	1.124527e+24	6.024117e+23	0.07029702	5.840342e+23	5.087303e-10	0.0003220993	3.48623e+12	7811794	2.460398e+08	2.47721e-07	1.131444e-13	1.073649e-20	0.3944475	0.5	0.01386291	1	9.693789	7.209709e+26	2.301694e+28	0.3272717	
13462.90911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+25	5.528156e+25	4.816951e+25	7.112052e+24	9.098884e+24	4.945994e+24	8.665805e+24	6.910196e+24	6.021189e+24	8.890065e+23	1.13736e+24	6.182493e+23	0.07134354	5.826655e+23	5.104833e-10	0.0003246778	3.426853e+12	8038114	2.538584e+08	2.503021e-07	1.155143e-13	1.10756e-20	0.3958504	0.5	0.01405721	1	9.802708	7.209709e+26	2.301694e+28	0.3303417	
13612.49699	1164	5.96e+18	-4.6	8.1e-06	7.009674e+25	5.58213e+25	4.865377e+25	7.16753e+24	9.201864e+24	5.073572e+24	8.762092e+24	6.977663e+24	6.081721e+24	8.959413e+23	1.150233e+24	6.341965e+23	0.07237957	5.813139e+23	5.122207e-10	0.0003272433	3.368857e+12	8269448	2.618436e+08	2.528845e-07	1.179099e-13	1.142196e-20	0.3972216	0.5	0.01425146	1	9.911627	7.209709e+26	2.301694e+28	0.3333423	
13762.08487	1164	5.96e+18	-4.6	8.1e-06	7.086703e+25	5.635986e+25	4.913712e+25	7.222734e+24	9.30516e+24	5.202013e+24	8.858379e+24	7.044982e+24	6.14214e+24	9.028417e+23	1.163145e+24	6.502516e+23	0.07340526	5.799788e+23	5.139429e-10	0.000329796	3.312207e+12	8505722	2.699969e+08	2.55468e-07	1.203311e-13	1.177561e-20	0.3985615	0.5	0.01444565	1	10.02055	7.209709e+26	2.301694e+28	0.3362745	
13911.67275	1164	5.96e+18	-4.6	8.1e-06	7.163732e+25	5.689724e+25	4.961958e+25	7.277666e+24	9.408968e+24	5.331113e+24	8.954666e+24	7.112155e+24	6.202447e+24	9.097083e+23	1.176121e+24	6.663892e+23	0.0744181	5.7866e+23	5.156501e-10	0.000332336	3.256866e+12	8747002	2.7832e+08	2.580525e-07	1.227778e-13	1.213662e-20	0.399871	0.5	0.01463976	1	10.12947	7.209709e+26	2.301694e+28	0.3391274	
14061.26063	1164	5.96e+18	-4.6	8.1e-06	7.240762e+25	5.743346e+25	5.010113e+25	7.33233e+24	9.513346e+24	5.460808e+24	9.050952e+24	7.179183e+24	6.262642e+24	9.165413e+23	1.189168e+24	6.826009e+23	0.07541758	5.773571e+23	5.173427e-10	0.0003348636	3.202795e+12	8993534	2.868152e+08	2.606382e-07	1.252504e-13	1.250512e-20	0.4011513	0.5	0.01483383	1	10.23838	7.209709e+26	2.301694e+28	0.3419052	
14210.84851	1164	5.96e+18	-4.6	8.1e-06	7.317791e+25	5.796853e+25	5.05818e+25	7.386728e+24	9.618052e+24	5.591331e+24	9.147239e+24	7.246066e+24	6.322725e+24	9.233411e+23	1.202256e+24	6.989164e+23	0.07640736	5.760697e+23	5.190208e-10	0.0003373788	3.149954e+12	9245456	2.954849e+08	2.632253e-07	1.27749e-13	1.288122e-20	0.4024035	0.5	0.01502786	1	10.3473	7.209709e+26	2.301694e+28	0.3446219	
14360.43638	1164	5.96e+18	-4.6	8.1e-06	7.394821e+25	5.850244e+25	5.106158e+25	7.440865e+24	9.72309e+24	5.72267e+24	9.243526e+24	7.312806e+24	6.382698e+24	9.301081e+23	1.215386e+24	7.153338e+23	0.07738755	5.747976e+23	5.206847e-10	0.0003398818	3.098312e+12	9502626	3.043305e+08	2.658136e-07	1.302734e-13	1.326495e-20	0.4036277	0.5	0.01522183	1	10.45622	7.209709e+26	2.301694e+28	0.347278	
14510.02426	1164	5.96e+18	-4.6	8.1e-06	7.47185e+25	5.903522e+25	5.154048e+25	7.494741e+24	9.828632e+24	5.854649e+24	9.339812e+24	7.379402e+24	6.44256e+24	9.368426e+23	1.228579e+24	7.318311e+23	0.07835608	5.735403e+23	5.223347e-10	0.0003423728	3.047839e+12	9765109	3.133535e+08	2.684029e-07	1.328235e-13	1.365638e-20	0.4048248	0.5	0.01541572	1	10.56514	7.209709e+26	2.301694e+28	0.3498649	
14659.61214	1164	5.96e+18	-4.6	8.1e-06	7.548879e+25	5.956686e+25	5.20185e+25	7.548361e+24	9.93497e+24	5.986966e+24	9.436099e+24	7.445857e+24	6.502312e+24	9.435452e+23	1.241871e+24	7.483708e+23	0.07930934	5.722976e+23	5.239711e-10	0.0003448518	2.998503e+12	1.003314e+07	3.225557e+08	2.709933e-07	1.353995e-13	1.405561e-20	0.4059957	0.5	0.01560955	1	10.67406	7.209709e+26	2.301694e+28	0.3523737	
14809.20002	1164	5.96e+18	-4.6	8.1e-06	7.625909e+25	6.009737e+25	5.249564e+25	7.601728e+24	1.004165e+25	6.120068e+24	9.532386e+24	7.512171e+24	6.561955e+24	9.50216e+23	1.255206e+24	7.650085e+23	0.08025363	5.710692e+23	5.25594e-10	0.000347319	2.950264e+12	1.030708e+07	3.319404e+08	2.735854e-07	1.380018e-13	1.44628e-20	0.4071418	0.5	0.01580337	1	10.78298	7.209709e+26	2.301694e+28	0.3548293	
14958.7879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+25	6.062676e+25	5.297191e+25	7.654843e+24	1.014868e+25	6.253943e+24	9.628673e+24	7.578345e+24	6.621489e+24	9.568554e+23	1.268585e+24	7.817428e+23	0.08118906	5.698548e+23	5.272037e-10	0.0003497745	2.903097e+12	1.05866e+07	3.415087e+08	2.761786e-07	1.406301e-13	1.487798e-20	0.408263	0.5	0.01599712	1	10.8919	7.209709e+26	2.301694e+28	0.3572314	
14963.8279	1164	5.96e+18	-4.6	8.1e-06	7.705533e+25	6.064459e+25	5.300121e+25	7.643377e+24	1.015215e+25	6.258595e+24	9.631917e+24	7.580574e+24	6.625152e+24	9.554221e+23	1.269019e+24	7.823244e+23	0.08122209	5.687646e+23	5.287662e-10	0.0003522185	2.901517e+12	1.062702e+07	3.418433e+08	2.760776e-07	1.405142e-13	1.486166e-20	0.4077044	0.5	0.01597088	1	10.89557	7.209709e+26	2.301694e+28	0.3560345	
14968.8679	1164	5.96e+18	-4.6	8.1e-06	7.708129e+25	6.066242e+25	5.30291e+25	7.633317e+24	1.015562e+25	6.263249e+24	9.635161e+24	7.582802e+24	6.628638e+24	9.541647e+23	1.269452e+24	7.829062e+23	0.08125512	5.676093e+23	5.288603e-10	0.0003516909	2.899939e+12	1.063644e+07	3.42178e+08	2.761672e-07	1.406054e-13	1.487613e-20	0.407747	0.5	0.01597773	1	10.89924	7.209709e+26	2.301694e+28	0.3561259	
14973.9079	1164	5.96e+18	-4.6	8.1e-06	7.710724e+25	6.068025e+25	5.305822e+25	7.622028e+24	1.015909e+25	6.267905e+24	9.638405e+24	7.585031e+24	6.632277e+24	9.527535e+23	1.269886e+24	7.834881e+23	0.08128815	5.674364e+23	5.286819e-10	0.000351228	2.898362e+12	1.064587e+07	3.425129e+08	2.762567e-07	1.406966e-13	1.489061e-20	0.4077896	0.5	0.01598458	1	10.90291	7.209709e+26	2.301694e+28	0.3562173	
14978.9479	1164	5.96e+18	-4.6	8.1e-06	7.713319e+25	6.069807e+25	5.307589e+25	7.622182e+24	1.016256e+25	6.272561e+24	9.641649e+24	7.587259e+24	6.634486e+24	9.527727e+23	1.27032e+24	7.840701e+23	0.08132116	5.675398e+23	5.283891e-10	0.0003507086	2.896786e+12	1.06553e+07	3.42848e+08	2.763463e-07	1.407878e-13	1.49051e-20	0.4078322	0.5	0.01599144	1	10.90658	7.209709e+26	2.301694e+28	0.3563085	
14983.9879	1164	5.96e+18	-4.6	8.1e-06	7.715915e+25	6.07159e+25	5.309035e+25	7.625546e+24	1.016603e+25	6.277217e+24	9.644893e+24	7.589487e+24	6.636294e+24	9.531933e+23	1.270754e+24	7.846522e+23	0.08135416	5.677465e+23	5.283285e-10	0.0003507156	2.895212e+12	1.066474e+07	3.431832e+08	2.764358e-07	1.408791e-13	1.491959e-20	0.4078748	0.5	0.01599829	1	10.91025	7.209709e+26	2.301694e+28	0.3563996	
14989.0279	1164	5.96e+18	-4.6	8.1e-06	7.71851e+25	6.073372e+25	5.310353e+25	7.630195e+24	1.01695e+25	6.281874e+24	9.648137e+24	7.591715e+24	6.637941e+24	9.537744e+23	1.271188e+24	7.852343e+23	0.08138714	5.678068e+23	5.283875e-10	0.0003508704	2.893639e+12	1.067418e+07	3.435186e+08	2.765253e-07	1.409703e-13	1.493409e-20	0.4079173	0.5	0.01600513	1	10.91392	7.209709e+26	2.301694e+28	0.3564907	
14994.0679	1164	5.96e+18	-4.6	8.1e-06	7.721105e+25	6.075154e+25	5.311838e+25	7.633162e+24	1.017298e+25	6.286532e+24	9.651382e+24	7.593943e+24	6.639798e+24	9.541452e+23	1.271622e+24	7.858165e+23	0.0814201	5.677729e+23	5.285054e-10	0.0003510844	2.892068e+12	1.068363e+07	3.438541e+08	2.766148e-07	1.410616e-13	1.494859e-20	0.4079597	0.5	0.01601198	1	10.91759	7.209709e+26	2.301694e+28	0.3565817	
14999.1079	1164	5.96e+18	-4.6	8.1e-06	7.723701e+25	6.076937e+25	5.313433e+25	7.635038e+24	1.017645e+25	6.29119e+24	9.654626e+24	7.596171e+24	6.641791e+24	9.543798e+23	1.272056e+24	7.863987e+23	0.08145305	5.676904e+23	5.285994e-10	0.0003512209	2.890498e+12	1.069308e+07	3.441898e+08	2.767043e-07	1.411529e-13	1.496311e-20	0.4080021	0.5	0.01601883	1	10.92126	7.209709e+26	2.301694e+28	0.3566725	
15004.1479	1164	5.96e+18	-4.6	8.1e-06	7.726296e+25	6.078719e+25	5.315085e+25	7.636336e+24	1.017993e+25	6.295849e+24	9.65787e+24	7.598398e+24	6.643856e+24	9.545419e+23	1.272491e+24	7.869811e+23	0.08148599	5.676194e+23	5.286648e-10	0.0003513072	2.88893e+12	1.070254e+07	3.445257e+08	2.767938e-07	1.412442e-13	1.497763e-20	0.4080445	0.5	0.01602567	1	10.92493	7.209709e+26	2.301694e+28	0.3567633	
15009.1879	1164	5.96e+18	-4.6	8.1e-06	7.728891e+25	6.0805e+25	5.316725e+25	7.637758e+24	1.01834e+25	6.300508e+24	9.661114e+24	7.600626e+24	6.645906e+24	9.547197e+23	1.272925e+24	7.875635e+23	0.08151891	5.675687e+23	5.287105e-10	0.0003513669	2.887363e+12	1.071201e+07	3.448618e+08	2.768833e-07	1.413355e-13	1.499216e-20	0.4080869	0.5	0.01603251	1	10.9286	7.209709e+26	2.301694e+28	0.3568541	
