Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
8376.921224	1164	5.96e+18	-4.6	8.1e-06	4.313645e+25	3.616478e+25	3.113085e+25	5.033927e+24	5.557824e+24	1.413848e+24	5.392057e+24	4.520598e+24	3.891357e+24	6.292409e+23	6.94728e+23	1.76731e+23	0.03277618	6.422712e+23	4.395703e-10	0.0002285032	7.240706e+12	2367495	6.530159e+07	1.594887e-07	4.689403e-14	2.865257e-21	0.3395459	0.5	0.007683882	1	6.099463	7.209709e+26	2.301694e+28	0.2101702	
8526.509103	1164	5.96e+18	-4.6	8.1e-06	4.390675e+25	3.675027e+25	3.164898e+25	5.101293e+24	5.654759e+24	1.501714e+24	5.488343e+24	4.593784e+24	3.956123e+24	6.376616e+23	7.068448e+23	1.877142e+23	0.03420234	6.399989e+23	4.420842e-10	0.0002316236	7.089432e+12	2460454	6.856468e+07	1.620637e-07	4.842051e-14	3.006293e-21	0.3432739	0.5	0.00789367	1	6.208382	7.209709e+26	2.301694e+28	0.2175842	
8676.096982	1164	5.96e+18	-4.6	8.1e-06	4.467704e+25	3.733422e+25	3.216601e+25	5.168214e+24	5.751172e+24	1.591645e+24	5.58463e+24	4.666778e+24	4.020751e+24	6.460268e+23	7.188964e+23	1.989556e+23	0.03562557	6.377694e+23	4.445643e-10	0.0002347232	6.942179e+12	2555732	7.193231e+07	1.646371e-07	4.997046e-14	3.15179e-21	0.3469039	0.5	0.00810381	1	6.317301	7.209709e+26	2.301694e+28	0.2248938	
8825.684861	1164	5.96e+18	-4.6	8.1e-06	4.544733e+25	3.791665e+25	3.268195e+25	5.2347e+24	5.846672e+24	1.684017e+24	5.680917e+24	4.739581e+24	4.085243e+24	6.543375e+23	7.30834e+23	2.105022e+23	0.03705426	6.355812e+23	4.470117e-10	0.0002378025	6.798748e+12	2653407	7.540839e+07	1.672106e-07	5.15449e-14	3.301913e-21	0.3504407	0.5	0.008314399	1	6.42622	7.209709e+26	2.301694e+28	0.2321514	
8975.27274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+25	3.849755e+25	3.31968e+25	5.300757e+24	5.941636e+24	1.77844e+24	5.777204e+24	4.812194e+24	4.1496e+24	6.625946e+23	7.427044e+23	2.22305e+23	0.03847969	6.334329e+23	4.494273e-10	0.0002408616	6.659095e+12	2753306	7.899328e+07	1.697831e-07	5.31431e-14	3.456667e-21	0.3538849	0.5	0.008525286	1	6.535139	7.209709e+26	2.301694e+28	0.2392916	
9124.860619	1164	5.96e+18	-4.6	8.1e-06	4.698792e+25	3.907696e+25	3.371057e+25	5.366392e+24	6.036287e+24	1.874675e+24	5.87349e+24	4.88462e+24	4.213821e+24	6.70799e+23	7.545359e+23	2.343343e+23	0.03989695	6.313231e+23	4.51812e-10	0.0002439011	6.523057e+12	2855645	8.269038e+07	1.72356e-07	5.476594e-14	3.616205e-21	0.3572414	0.5	0.00873656	1	6.644058	7.209709e+26	2.301694e+28	0.2463053	
9274.448498	1164	5.96e+18	-4.6	8.1e-06	4.775822e+25	3.965488e+25	3.422327e+25	5.431612e+24	6.130178e+24	1.973156e+24	5.969777e+24	4.95686e+24	4.277909e+24	6.789515e+23	7.662722e+23	2.466445e+23	0.04131553	6.292507e+23	4.541667e-10	0.0002469211	6.39044e+12	2960602	8.65045e+07	1.749313e-07	5.641478e-14	3.780738e-21	0.3605153	0.5	0.008948362	1	6.752977	7.209709e+26	2.301694e+28	0.2532509	
9424.036377	1164	5.96e+18	-4.6	8.1e-06	4.852851e+25	4.023133e+25	3.473491e+25	5.496424e+24	6.223797e+24	2.07338e+24	6.066064e+24	5.028917e+24	4.341864e+24	6.87053e+23	7.779746e+23	2.591725e+23	0.04272499	6.272144e+23	4.564922e-10	0.000249922	6.261206e+12	3067974	9.043624e+07	1.77508e-07	5.808894e-14	3.950275e-21	0.3637068	0.5	0.009160551	1	6.861896	7.209709e+26	2.301694e+28	0.2600573	
9573.624256	1164	5.96e+18	-4.6	8.1e-06	4.92988e+25	4.080632e+25	3.524549e+25	5.560834e+24	6.317071e+24	2.175408e+24	6.16235e+24	5.100791e+24	4.405686e+24	6.951043e+23	7.896338e+23	2.71926e+23	0.044127	6.25213e+23	4.587892e-10	0.0002529042	6.135184e+12	3178065	9.449029e+07	1.800879e-07	5.978976e-14	4.125033e-21	0.3668212	0.5	0.009373272	1	6.970815	7.209709e+26	2.301694e+28	0.2667508	
9723.212135	1164	5.96e+18	-4.6	8.1e-06	5.00691e+25	4.137987e+25	3.575502e+25	5.624849e+24	6.409923e+24	2.279304e+24	6.258637e+24	5.172484e+24	4.469378e+24	7.031061e+23	8.012404e+23	2.849129e+23	0.04552316	6.232455e+23	4.610585e-10	0.0002558679	6.012254e+12	3290899	9.867025e+07	1.826719e-07	6.151788e-14	4.305159e-21	0.3698611	0.5	0.00958656	1	7.079734	7.209709e+26	2.301694e+28	0.2733333	
9872.800014	1164	5.96e+18	-4.6	8.1e-06	5.083939e+25	4.195198e+25	3.626351e+25	5.688474e+24	6.502705e+24	2.384703e+24	6.354924e+24	5.243998e+24	4.532939e+24	7.110593e+23	8.128381e+23	2.980878e+23	0.04690659	6.213108e+23	4.633008e-10	0.0002588134	5.892333e+12	3406480	1.029788e+08	1.852602e-07	6.327352e-14	4.490764e-21	0.3728286	0.5	0.009800398	1	7.188653	7.209709e+26	2.301694e+28	0.2797776	
10022.38789	1164	5.96e+18	-4.6	8.1e-06	5.160969e+25	4.252268e+25	3.677096e+25	5.751716e+24	6.595105e+24	2.491904e+24	6.451211e+24	5.315335e+24	4.59637e+24	7.189645e+23	8.243881e+23	3.11488e+23	0.04828365	6.19408e+23	4.655168e-10	0.0002617409	5.775266e+12	3525076	1.074213e+08	1.878547e-07	6.505815e-14	4.68209e-21	0.3757282	0.5	0.01001493	1	7.297572	7.209709e+26	2.301694e+28	0.2861209	
10171.97577	1164	5.96e+18	-4.6	8.1e-06	5.237998e+25	4.309196e+25	3.727738e+25	5.81458e+24	6.687495e+24	2.600523e+24	6.547497e+24	5.386495e+24	4.659672e+24	7.268226e+23	8.359369e+23	3.250654e+23	0.04964728	6.175361e+23	4.677073e-10	0.0002646508	5.660996e+12	3646566	1.120002e+08	1.90455e-07	6.687171e-14	4.879225e-21	0.3785605	0.5	0.0102301	1	7.406491	7.209709e+26	2.301694e+28	0.2923229	
10321.56365	1164	5.96e+18	-4.6	8.1e-06	5.315027e+25	4.365985e+25	3.778278e+25	5.877073e+24	6.779699e+24	2.710725e+24	6.643784e+24	5.457481e+24	4.722847e+24	7.346341e+23	8.474624e+23	3.388407e+23	0.05100115	6.156941e+23	4.698727e-10	0.0002675434	5.549391e+12	3771238	1.167208e+08	1.930628e-07	6.871558e-14	5.082413e-21	0.3813296	0.5	0.01044604	1	7.51541	7.209709e+26	2.301694e+28	0.2984115	
10471.15153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+25	4.422635e+25	3.828715e+25	5.939198e+24	6.871912e+24	2.822304e+24	6.740071e+24	5.528294e+24	4.785894e+24	7.423998e+23	8.58989e+23	3.52788e+23	0.05234188	6.138812e+23	4.720137e-10	0.0002704188	5.440377e+12	3899059	1.215868e+08	1.956785e-07	7.059013e-14	5.291797e-21	0.3840369	0.5	0.01066273	1	7.624329	7.209709e+26	2.301694e+28	0.3043665	
10620.73941	1164	5.96e+18	-4.6	8.1e-06	5.469086e+25	4.479148e+25	3.879052e+25	6.000963e+24	6.964091e+24	2.935289e+24	6.836358e+24	5.598935e+24	4.848815e+24	7.501204e+23	8.705114e+23	3.669112e+23	0.05367056	6.120966e+23	4.74131e-10	0.0002732774	5.333852e+12	4030225	1.266032e+08	1.983031e-07	7.249644e-14	5.507598e-21	0.3866853	0.5	0.01088026	1	7.733248	7.209709e+26	2.301694e+28	0.3101996	
10770.32729	1164	5.96e+18	-4.6	8.1e-06	5.546115e+25	4.535525e+25	3.929288e+25	6.062371e+24	7.05633e+24	3.049577e+24	6.932644e+24	5.669406e+24	4.911609e+24	7.577964e+23	8.820413e+23	3.811971e+23	0.05498582	6.103395e+23	4.76225e-10	0.0002761193	5.229738e+12	4164789	1.317743e+08	2.009371e-07	7.443517e-14	5.729999e-21	0.3892764	0.5	0.01109866	1	7.842167	7.209709e+26	2.301694e+28	0.3159048	
10919.91517	1164	5.96e+18	-4.6	8.1e-06	5.623145e+25	4.591766e+25	3.979423e+25	6.123429e+24	7.14867e+24	3.165115e+24	7.028931e+24	5.739708e+24	4.974279e+24	7.654286e+23	8.935838e+23	3.956394e+23	0.05628728	6.086091e+23	4.782964e-10	0.0002789449	5.127952e+12	4302894	1.371051e+08	2.035815e-07	7.640725e-14	5.959215e-21	0.3918127	0.5	0.01131799	1	7.951086	7.209709e+26	2.301694e+28	0.3214825	
11069.50305	1164	5.96e+18	-4.6	8.1e-06	5.700174e+25	4.647874e+25	4.02946e+25	6.18414e+24	7.241105e+24	3.2819e+24	7.125218e+24	5.809842e+24	5.036825e+24	7.730175e+23	9.051381e+23	4.102375e+23	0.05757543	6.069046e+23	4.803456e-10	0.0002817543	5.028415e+12	4444659	1.426007e+08	2.06237e-07	7.841355e-14	6.195464e-21	0.3942958	0.5	0.01153828	1	8.060005	7.209709e+26	2.301694e+28	0.3269398	
11219.09093	1164	5.96e+18	-4.6	8.1e-06	5.777204e+25	4.703848e+25	4.079397e+25	6.244511e+24	7.333806e+24	3.399748e+24	7.221504e+24	5.87981e+24	5.099246e+24	7.805638e+23	9.167257e+23	4.249685e+23	0.05884765	6.052255e+23	4.823731e-10	0.0002845478	4.931062e+12	4590167	1.482659e+08	2.089041e-07	8.045479e-14	6.43895e-21	0.3967276	0.5	0.01175958	1	8.168924	7.209709e+26	2.301694e+28	0.3322612	
11368.6788	1164	5.96e+18	-4.6	8.1e-06	5.854233e+25	4.759691e+25	4.129236e+25	6.304544e+24	7.426575e+24	3.518849e+24	7.317791e+24	5.949613e+24	5.161545e+24	7.88068e+23	9.283219e+23	4.398561e+23	0.06010777	6.035709e+23	4.843795e-10	0.0002873255	4.83581e+12	4739638	1.54107e+08	2.11584e-07	8.253222e-14	6.689944e-21	0.3991101	0.5	0.01198196	1	8.277843	7.209709e+26	2.301694e+28	0.3374751	
11518.26668	1164	5.96e+18	-4.6	8.1e-06	5.931262e+25	4.815402e+25	4.178977e+25	6.364246e+24	7.519846e+24	3.638756e+24	7.414078e+24	6.019253e+24	5.223722e+24	7.955307e+23	9.399808e+23	4.548445e+23	0.06134877	6.019403e+23	4.863652e-10	0.0002900878	4.742617e+12	4893027	1.601279e+08	2.142765e-07	8.464611e-14	6.948607e-21	0.4014441	0.5	0.0122054	1	8.386762	7.209709e+26	2.301694e+28	0.3425405	
11667.85456	1164	5.96e+18	-4.6	8.1e-06	6.008292e+25	4.870983e+25	4.228621e+25	6.42362e+24	7.613202e+24	3.75988e+24	7.510365e+24	6.088729e+24	5.285777e+24	8.029525e+23	9.516503e+23	4.69985e+23	0.06257819	6.003329e+23	4.883307e-10	0.0002928349	4.651386e+12	5050756	1.663368e+08	2.169836e-07	8.679836e-14	7.215302e-21	0.4037327	0.5	0.01243006	1	8.495681	7.209709e+26	2.301694e+28	0.3475057	
11817.44244	1164	5.96e+18	-4.6	8.1e-06	6.085321e+25	4.926436e+25	4.278169e+25	6.482671e+24	7.707157e+24	3.881695e+24	7.606651e+24	6.158045e+24	5.347711e+24	8.103339e+23	9.633946e+23	4.852119e+23	0.06378785	5.987483e+23	4.902763e-10	0.0002955668	4.56209e+12	5212633	1.727372e+08	2.197046e-07	8.898895e-14	7.490164e-21	0.4059756	0.5	0.01265585	1	8.6046	7.209709e+26	2.301694e+28	0.3523306	
11967.03032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+25	4.98176e+25	4.32762e+25	6.541403e+24	7.801317e+24	4.004585e+24	7.702938e+24	6.2272e+24	5.409525e+24	8.176754e+23	9.751646e+23	5.005732e+23	0.06498471	5.971859e+23	4.922026e-10	0.0002982839	4.474639e+12	5379155	1.793378e+08	2.224415e-07	9.121986e-14	7.773584e-21	0.408176	0.5	0.01288296	1	8.713519	7.209709e+26	2.301694e+28	0.357045	
12116.6182	1164	5.96e+18	-4.6	8.1e-06	6.23938e+25	5.036957e+25	4.376975e+25	6.59982e+24	7.894845e+24	4.129379e+24	7.799225e+24	6.296197e+24	5.471219e+24	8.249775e+23	9.868557e+23	5.161724e+23	0.06618252	5.95645e+23	4.941099e-10	0.0003009863	4.387031e+12	5552651	1.862268e+08	2.252557e-07	9.354255e-14	8.072369e-21	0.4103741	0.5	0.0131162	1	8.822438	7.209709e+26	2.301694e+28	0.3617305	
12266.20608	1164	5.96e+18	-4.6	8.1e-06	6.316409e+25	5.092028e+25	4.426236e+25	6.657927e+24	7.989056e+24	4.254753e+24	7.895512e+24	6.365035e+24	5.532795e+24	8.322408e+23	9.98632e+23	5.318441e+23	0.06736031	5.941251e+23	4.959986e-10	0.0003036742	4.301364e+12	5730178	1.933245e+08	2.280556e-07	9.588248e-14	8.377146e-21	0.4124254	0.5	0.01334561	1	8.931357	7.209709e+26	2.301694e+28	0.3660525	
12415.79396	1164	5.96e+18	-4.6	8.1e-06	6.393439e+25	5.146974e+25	4.475401e+25	6.715727e+24	8.083457e+24	4.381189e+24	7.991798e+24	6.433717e+24	5.594252e+24	8.394658e+23	1.010432e+24	5.476486e+23	0.06852633	5.926258e+23	4.978692e-10	0.0003063479	4.217538e+12	5912821	2.006406e+08	2.308712e-07	9.826467e-14	8.691272e-21	0.414435	0.5	0.01357621	1	9.040275	7.209709e+26	2.301694e+28	0.3702867	
12565.38184	1164	5.96e+18	-4.6	8.1e-06	6.470468e+25	5.201795e+25	4.524473e+25	6.773223e+24	8.178904e+24	4.507824e+24	8.088085e+24	6.502244e+24	5.655591e+24	8.466529e+23	1.022363e+24	5.63478e+23	0.06966767	5.911465e+23	4.997219e-10	0.0003090074	4.135529e+12	6100326	2.081794e+08	2.33702e-07	1.006891e-13	9.0149e-21	0.4164027	0.5	0.01380792	1	9.149194	7.209709e+26	2.301694e+28	0.3743679	
12714.96972	1164	5.96e+18	-4.6	8.1e-06	6.547497e+25	5.256493e+25	4.573451e+25	6.830421e+24	8.274663e+24	4.635383e+24	8.184372e+24	6.570616e+24	5.716813e+24	8.538027e+23	1.034333e+24	5.794228e+23	0.07079625	5.896868e+23	5.015571e-10	0.0003116529	4.055219e+12	6293556	2.15954e+08	2.36551e-07	1.03159e-13	9.348631e-21	0.4183324	0.5	0.01404102	1	9.258113	7.209709e+26	2.301694e+28	0.3783481	
12864.55759	1164	5.96e+18	-4.6	8.1e-06	6.624527e+25	5.311068e+25	4.622335e+25	6.887324e+24	8.370658e+24	4.763933e+24	8.280658e+24	6.638835e+24	5.777919e+24	8.609155e+23	1.046332e+24	5.954917e+23	0.07191356	5.882461e+23	5.033753e-10	0.0003142848	3.97659e+12	6492082	2.23969e+08	2.394175e-07	1.056743e-13	9.692625e-21	0.4202235	0.5	0.01427541	1	9.367032	7.209709e+26	2.301694e+28	0.3822474	
13014.14547	1164	5.96e+18	-4.6	8.1e-06	6.701556e+25	5.365521e+25	4.671127e+25	6.943935e+24	8.467999e+24	4.892356e+24	8.376945e+24	6.706901e+24	5.838909e+24	8.679918e+23	1.0585e+24	6.115446e+23	0.07300329	5.868241e+23	5.051766e-10	0.000316903	3.899629e+12	6695927	2.322283e+08	2.423008e-07	1.082349e-13	1.004704e-20	0.422076	0.5	0.01451102	1	9.475951	7.209709e+26	2.301694e+28	0.3859699	
13163.73335	1164	5.96e+18	-4.6	8.1e-06	6.778586e+25	5.419853e+25	4.719827e+25	7.000257e+24	8.565566e+24	5.021764e+24	8.473232e+24	6.774816e+24	5.899784e+24	8.750322e+23	1.070696e+24	6.277205e+23	0.07408277	5.854202e+23	5.069616e-10	0.0003195078	3.824219e+12	6906242	2.407476e+08	2.452046e-07	1.108447e-13	1.041261e-20	0.4238945	0.5	0.01474819	1	9.58487	7.209709e+26	2.301694e+28	0.3896238	
13313.32123	1164	5.96e+18	-4.6	8.1e-06	6.855615e+25	5.474064e+25	4.768435e+25	7.056295e+24	8.663586e+24	5.15192e+24	8.569519e+24	6.84258e+24	5.960543e+24	8.820369e+23	1.082948e+24	6.4399e+23	0.07514892	5.840342e+23	5.087303e-10	0.0003220993	3.750365e+12	7122239	2.495298e+08	2.481272e-07	1.135028e-13	1.07894e-20	0.425677	0.5	0.01498673	1	9.693789	7.209709e+26	2.301694e+28	0.3931917	
13462.90911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+25	5.528156e+25	4.816951e+25	7.112052e+24	8.762964e+24	5.281914e+24	8.665805e+24	6.910196e+24	6.021189e+24	8.890065e+23	1.09537e+24	6.602393e+23	0.07618902	5.826655e+23	5.104833e-10	0.0003246778	3.678046e+12	7344214	2.585803e+08	2.510685e-07	1.162096e-13	1.117765e-20	0.4274244	0.5	0.01522663	1	9.802708	7.209709e+26	2.301694e+28	0.3965942	
13612.49699	1164	5.96e+18	-4.6	8.1e-06	7.009674e+25	5.58213e+25	4.865377e+25	7.16753e+24	8.862612e+24	5.412824e+24	8.762092e+24	6.977663e+24	6.081721e+24	8.959413e+23	1.107826e+24	6.76603e+23	0.07721935	5.813139e+23	5.122207e-10	0.0003272433	3.607172e+12	7573198	2.679145e+08	2.540313e-07	1.189686e-13	1.157806e-20	0.4291401	0.5	0.01546816	1	9.911627	7.209709e+26	2.301694e+28	0.3999351	
13762.08487	1164	5.96e+18	-4.6	8.1e-06	7.086703e+25	5.635986e+25	4.913712e+25	7.222734e+24	8.962682e+24	5.544491e+24	8.858379e+24	7.044982e+24	6.14214e+24	9.028417e+23	1.120335e+24	6.930614e+23	0.07823795	5.799788e+23	5.139429e-10	0.000329796	3.537749e+12	7808379	2.77535e+08	2.570139e-07	1.217786e-13	1.199068e-20	0.4308222	0.5	0.01571112	1	10.02055	7.209709e+26	2.301694e+28	0.4032025	
13911.67275	1164	5.96e+18	-4.6	8.1e-06	7.163732e+25	5.689724e+25	4.961958e+25	7.277666e+24	9.064369e+24	5.675713e+24	8.954666e+24	7.112155e+24	6.202447e+24	9.097083e+23	1.133046e+24	7.094641e+23	0.07922843	5.7866e+23	5.156501e-10	0.000332336	3.469769e+12	8049990	2.874464e+08	2.600156e-07	1.246398e-13	1.241573e-20	0.4324713	0.5	0.01595545	1	10.12947	7.209709e+26	2.301694e+28	0.4062968	
14061.26063	1164	5.96e+18	-4.6	8.1e-06	7.240762e+25	5.743346e+25	5.010113e+25	7.33233e+24	9.166369e+24	5.807785e+24	9.050952e+24	7.179183e+24	6.262642e+24	9.165413e+23	1.145796e+24	7.259731e+23	0.08020958	5.773571e+23	5.173427e-10	0.0003348636	3.403138e+12	8299403	2.976665e+08	2.6304e-07	1.275562e-13	1.285403e-20	0.4340912	0.5	0.0162015	1	10.23838	7.209709e+26	2.301694e+28	0.4093363	
14210.84851	1164	5.96e+18	-4.6	8.1e-06	7.317791e+25	5.796853e+25	5.05818e+25	7.386728e+24	9.268714e+24	5.940669e+24	9.147239e+24	7.246066e+24	6.322725e+24	9.233411e+23	1.158589e+24	7.425836e+23	0.08118117	5.760697e+23	5.190208e-10	0.0003373788	3.337866e+12	8555571	3.081979e+08	2.660849e-07	1.305264e-13	1.330561e-20	0.4356797	0.5	0.01644902	1	10.3473	7.209709e+26	2.301694e+28	0.412317	
14360.43638	1164	5.96e+18	-4.6	8.1e-06	7.394821e+25	5.850244e+25	5.106158e+25	7.440865e+24	9.372957e+24	6.072804e+24	9.243526e+24	7.312806e+24	6.382698e+24	9.301081e+23	1.17162e+24	7.591005e+23	0.0821224	5.747976e+23	5.206847e-10	0.0003398818	3.273956e+12	8818602	3.190437e+08	2.691492e-07	1.3355e-13	1.377061e-20	0.4372369	0.5	0.01669791	1	10.45622	7.209709e+26	2.301694e+28	0.4151374	
14510.02426	1164	5.96e+18	-4.6	8.1e-06	7.47185e+25	5.903522e+25	5.154048e+25	7.494741e+24	9.477556e+24	6.205725e+24	9.339812e+24	7.379402e+24	6.44256e+24	9.368426e+23	1.184694e+24	7.757156e+23	0.08305473	5.735403e+23	5.223347e-10	0.0003423728	3.21131e+12	9090316	3.302243e+08	2.722369e-07	1.366318e-13	1.425e-20	0.4387671	0.5	0.01694858	1	10.56514	7.209709e+26	2.301694e+28	0.4178871	
14659.61214	1164	5.96e+18	-4.6	8.1e-06	7.548879e+25	5.956686e+25	5.20185e+25	7.548361e+24	9.58254e+24	6.339396e+24	9.436099e+24	7.445857e+24	6.502312e+24	9.435452e+23	1.197818e+24	7.924245e+23	0.08397797	5.722976e+23	5.239711e-10	0.0003448518	3.14994e+12	9369381	3.417424e+08	2.753458e-07	1.397702e-13	1.474379e-20	0.4402678	0.5	0.01720076	1	10.67406	7.209709e+26	2.301694e+28	0.4205838	
14809.20002	1164	5.96e+18	-4.6	8.1e-06	7.625909e+25	6.009737e+25	5.249564e+25	7.601728e+24	9.688692e+24	6.473028e+24	9.532386e+24	7.512171e+24	6.561955e+24	9.50216e+23	1.211086e+24	8.091285e+23	0.08488206	5.710692e+23	5.25594e-10	0.000347319	3.08985e+12	9655909	3.536008e+08	2.784744e-07	1.429646e-13	1.525211e-20	0.4417391	0.5	0.01745434	1	10.78298	7.209709e+26	2.301694e+28	0.4231816	
14958.7879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+25	6.062676e+25	5.297191e+25	7.654843e+24	9.796121e+24	6.606503e+24	9.628673e+24	7.578345e+24	6.621489e+24	9.568554e+23	1.224515e+24	8.258129e+23	0.08576602	5.698548e+23	5.272037e-10	0.0003497745	3.030996e+12	9950904	3.658116e+08	2.816242e-07	1.46217e-13	1.577553e-20	0.443183	0.5	0.01770946	1	10.8919	7.209709e+26	2.301694e+28	0.4256498	
14963.8279	1164	5.96e+18	-4.6	8.1e-06	7.705533e+25	6.064459e+25	5.300121e+25	7.643377e+24	9.800385e+24	6.610359e+24	9.631917e+24	7.580574e+24	6.625152e+24	9.554221e+23	1.225048e+24	8.262949e+23	0.08578717	5.687646e+23	5.287662e-10	0.0003522185	3.030236e+12	9827743	3.66067e+08	2.816577e-07	1.462518e-13	1.578116e-20	0.4431774	0.5	0.01771134	1	10.89557	7.209709e+26	2.301694e+28	0.4256402	
14968.8679	1164	5.96e+18	-4.6	8.1e-06	7.708129e+25	6.066242e+25	5.30291e+25	7.633317e+24	9.80465e+24	6.614218e+24	9.635161e+24	7.582802e+24	6.628638e+24	9.541647e+23	1.225581e+24	8.267772e+23	0.08580834	5.676093e+23	5.288603e-10	0.0003516909	3.029476e+12	9834489	3.663229e+08	2.817232e-07	1.463198e-13	1.579217e-20	0.4432723	0.5	0.01771926	1	10.89924	7.209709e+26	2.301694e+28	0.4258024	
14973.9079	1164	5.96e+18	-4.6	8.1e-06	7.710724e+25	6.068025e+25	5.305822e+25	7.622028e+24	9.808915e+24	6.618079e+24	9.638405e+24	7.585031e+24	6.632277e+24	9.527535e+23	1.226114e+24	8.272598e+23	0.08582954	5.674364e+23	5.286819e-10	0.000351228	3.028714e+12	9841240	3.665792e+08	2.817888e-07	1.46388e-13	1.580321e-20	0.4433673	0.5	0.01772719	1	10.90291	7.209709e+26	2.301694e+28	0.4259649	
14978.9479	1164	5.96e+18	-4.6	8.1e-06	7.713319e+25	6.069807e+25	5.307589e+25	7.622182e+24	9.813179e+24	6.621942e+24	9.641649e+24	7.587259e+24	6.634486e+24	9.527727e+23	1.226647e+24	8.277427e+23	0.08585074	5.675398e+23	5.283891e-10	0.0003507086	3.027952e+12	9847997	3.66836e+08	2.818545e-07	1.464562e-13	1.581426e-20	0.4434625	0.5	0.01773512	1	10.90658	7.209709e+26	2.301694e+28	0.4261275	
14983.9879	1164	5.96e+18	-4.6	8.1e-06	7.715915e+25	6.07159e+25	5.309035e+25	7.625546e+24	9.817443e+24	6.625807e+24	9.644893e+24	7.589487e+24	6.636294e+24	9.531933e+23	1.22718e+24	8.282258e+23	0.08587195	5.677465e+23	5.283285e-10	0.0003507156	3.02719e+12	9854758	3.670932e+08	2.819203e-07	1.465246e-13	1.582533e-20	0.4435577	0.5	0.01774307	1	10.91025	7.209709e+26	2.301694e+28	0.4262903	
14989.0279	1164	5.96e+18	-4.6	8.1e-06	7.71851e+25	6.073372e+25	5.310353e+25	7.630195e+24	9.821706e+24	6.629673e+24	9.648137e+24	7.591715e+24	6.637941e+24	9.537744e+23	1.227713e+24	8.287091e+23	0.08589317	5.678068e+23	5.283875e-10	0.0003508704	3.026426e+12	9861524	3.673509e+08	2.819861e-07	1.46593e-13	1.583643e-20	0.443653	0.5	0.01775103	1	10.91392	7.209709e+26	2.301694e+28	0.4264532	
14994.0679	1164	5.96e+18	-4.6	8.1e-06	7.721105e+25	6.075154e+25	5.311838e+25	7.633162e+24	9.825968e+24	6.633541e+24	9.651382e+24	7.593943e+24	6.639798e+24	9.541452e+23	1.228246e+24	8.291927e+23	0.0859144	5.677729e+23	5.285054e-10	0.0003510844	3.025662e+12	9868295	3.67609e+08	2.820521e-07	1.466616e-13	1.584754e-20	0.4437484	0.5	0.017759	1	10.91759	7.209709e+26	2.301694e+28	0.4266164	
14999.1079	1164	5.96e+18	-4.6	8.1e-06	7.723701e+25	6.076937e+25	5.313433e+25	7.635038e+24	9.83023e+24	6.637411e+24	9.654626e+24	7.596171e+24	6.641791e+24	9.543798e+23	1.228779e+24	8.296764e+23	0.08593564	5.676904e+23	5.285994e-10	0.0003512209	3.024898e+12	9875071	3.678676e+08	2.821181e-07	1.467302e-13	1.585866e-20	0.4438439	0.5	0.01776698	1	10.92126	7.209709e+26	2.301694e+28	0.4267796	
15004.1479	1164	5.96e+18	-4.6	8.1e-06	7.726296e+25	6.078719e+25	5.315085e+25	7.636336e+24	9.834491e+24	6.641283e+24	9.65787e+24	7.598398e+24	6.643856e+24	9.545419e+23	1.229311e+24	8.301604e+23	0.08595689	5.676194e+23	5.286648e-10	0.0003513072	3.024132e+12	9881852	3.681267e+08	2.821842e-07	1.46799e-13	1.586981e-20	0.4439395	0.5	0.01777497	1	10.92493	7.209709e+26	2.301694e+28	0.4269431	
15009.1879	1164	5.96e+18	-4.6	8.1e-06	7.728891e+25	6.0805e+25	5.316725e+25	7.637758e+24	9.838751e+24	6.645157e+24	9.661114e+24	7.600626e+24	6.645906e+24	9.547197e+23	1.229844e+24	8.306447e+23	0.08597815	5.675687e+23	5.287105e-10	0.0003513669	3.023366e+12	9888639	3.683861e+08	2.822503e-07	1.468678e-13	1.588098e-20	0.4440352	0.5	0.01778297	1	10.9286	7.209709e+26	2.301694e+28	0.4271066	
