Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4187.747411	1648.912	4e+19	0	0	1585052.65	1.98817384	1.019099e-05	1.411103e+26	6.296347e+25	3.485327e+25	2.81102e+25	4.885622e+25	2.929064e+25	1.025161e+25	4.574269e+24	2.532075e+24	2.042194e+24	3.549384e+24	2.127953e+24	0.2075726	1.025161e+26	4.574269e+25	2.532075e+25	2.042194e+25	0	1.154097e+25	4.523239e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.320648e+26	0	1.320648e+26	3.196089e+25	0	3.196089e+25	1.194011e+26	0	1.194011e+26	3.55791e+25	0	3.55791e+25	1.139737e+26	0	1.139737e+26	2.672726e+23	1.228202e-09	0.00207421	1.02783e+11	1.799098e+09	5.572747e+10	1.508536e-06	4.864617e-12	2.424604e-18	0.5	0.5	0.07336131	1	20.60236	2.562008	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01182616	0	3.160928e-17	0	3.625665e-16	3.160928e-17	-489.2938	0	-456.0133	-489.2938	30335.1	77194.93	8500.405	1e-05	0.08069354	0.05044171	0.03025184	0	0	0	0	0	0	0	0.05044171	
4198.568464	1648.912	4e+19	0	0	1588631.6	1.98826816	1.019099e-05	1.41475e+26	6.304077e+25	3.490594e+25	2.813483e+25	4.904885e+25	2.938534e+25	1.02781e+25	4.579885e+24	2.535902e+24	2.043983e+24	3.563378e+24	2.134832e+24	0.207707	1.02781e+26	4.579885e+25	2.535902e+25	2.043983e+25	0	1.154097e+25	4.544113e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.324061e+26	0	1.324061e+26	3.204347e+25	0	3.204347e+25	1.197096e+26	0	1.197096e+26	3.567104e+25	0	3.567104e+25	1.142682e+26	0	1.142682e+26	2.671348e+23	1.228775e-09	0.002076039	1.025024e+11	1.81115e+09	5.594732e+10	1.510599e-06	4.877936e-12	2.434568e-18	0.5	0.5	0.07346166	1	20.6556	2.568629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01173184	0	3.222025e-17	0	3.732388e-16	3.222025e-17	-489.047	0	-455.6155	-489.047	30333.67	77194.93	8500.002	1e-05	0.08156157	0.05049787	0.0310637	0	0	0	0	0	0	0	0.05049787	
4209.389517	1648.912	4e+19	0	0	1592210.55	1.98836248	1.019099e-05	1.418396e+26	6.311783e+25	3.495846e+25	2.815937e+25	4.924146e+25	2.94803e+25	1.030459e+25	4.585483e+24	2.539717e+24	2.045766e+24	3.577371e+24	2.141731e+24	0.2078425	1.030459e+26	4.585483e+25	2.539717e+25	2.045766e+25	0	1.154097e+25	4.565005e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.327473e+26	0	1.327473e+26	3.212606e+25	0	3.212606e+25	1.200181e+26	0	1.200181e+26	3.576297e+25	0	3.576297e+25	1.145627e+26	0	1.145627e+26	2.669976e+23	1.229344e-09	0.002077862	1.022228e+11	1.823247e+09	5.616779e+10	1.512664e-06	4.891276e-12	2.444562e-18	0.5	0.5	0.07356205	1	20.70884	2.575249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01163752	0	3.287332e-17	0	3.842995e-16	3.287332e-17	-488.7728	0	-455.2152	-488.7728	30332.23	77194.93	8499.599	1e-05	0.08240346	0.05055299	0.03185047	0	0	0	0	0	0	0	0.05055299	
4220.21057	1648.912	4e+19	0	0	1595789.5	1.9884568	1.019099e-05	1.422042e+26	6.319464e+25	3.501082e+25	2.818382e+25	4.943404e+25	2.957553e+25	1.033108e+25	4.591064e+24	2.543521e+24	2.047543e+24	3.591362e+24	2.14865e+24	0.2079793	1.033108e+26	4.591064e+25	2.543521e+25	2.047543e+25	0	1.154097e+25	4.585914e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330886e+26	0	1.330886e+26	3.220865e+25	0	3.220865e+25	1.203266e+26	0	1.203266e+26	3.585491e+25	0	3.585491e+25	1.148573e+26	0	1.148573e+26	2.668611e+23	1.229912e-09	0.002079678	1.019443e+11	1.83539e+09	5.638889e+10	1.514728e-06	4.904637e-12	2.454585e-18	0.5	0.5	0.07366245	1	20.76207	2.581869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0115432	0	3.352195e-17	0	3.957657e-16	3.352195e-17	-488.4987	0	-454.8121	-488.4987	30330.79	77194.93	8499.196	1e-05	0.08329858	0.05060305	0.03269553	0	0	0	0	0	0	0	0.05060305	
4231.031623	1648.912	4e+19	0	0	1599368.45	1.98855112	1.019099e-05	1.425688e+26	6.327121e+25	3.506303e+25	2.820818e+25	4.96266e+25	2.967103e+25	1.035757e+25	4.596627e+24	2.547314e+24	2.049312e+24	3.605351e+24	2.155588e+24	0.2081172	1.035757e+26	4.596627e+25	2.547314e+25	2.049312e+25	0	1.154097e+25	4.606842e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.334298e+26	0	1.334298e+26	3.229123e+25	0	3.229123e+25	1.206352e+26	0	1.206352e+26	3.594684e+25	0	3.594684e+25	1.151518e+26	0	1.151518e+26	2.667253e+23	1.230477e-09	0.002081487	1.01667e+11	1.84758e+09	5.661061e+10	1.516793e-06	4.918018e-12	2.464637e-18	0.5	0.5	0.07376287	1	20.81531	2.588489	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01144888	0	3.416213e-17	0	4.076547e-16	3.416213e-17	-488.2245	0	-454.4064	-488.2245	30329.35	77194.93	8498.793	1e-05	0.08423654	0.05065864	0.0335779	0	0	0	0	0	0	0	0.05065864	
4241.852676	1648.912	4e+19	0	0	1602947.4	1.98864544	1.019099e-05	1.429335e+26	6.334754e+25	3.511509e+25	2.823245e+25	4.981914e+25	2.976679e+25	1.038406e+25	4.602172e+24	2.551096e+24	2.051075e+24	3.619339e+24	2.162545e+24	0.2082563	1.038406e+26	4.602172e+25	2.551096e+25	2.051075e+25	0	1.154097e+25	4.627787e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337711e+26	0	1.337711e+26	3.237382e+25	0	3.237382e+25	1.209437e+26	0	1.209437e+26	3.603878e+25	0	3.603878e+25	1.154463e+26	0	1.154463e+26	2.665901e+23	1.23104e-09	0.002083289	1.013907e+11	1.859816e+09	5.683296e+10	1.518858e-06	4.931421e-12	2.474719e-18	0.5	0.5	0.07386331	1	20.86854	2.595109	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01135456	0	3.484196e-17	0	4.199851e-16	3.484196e-17	-487.9777	0	-453.9979	-487.9777	30327.91	77194.93	8498.39	1e-05	0.08504231	0.05072069	0.03432162	0	0	0	0	0	0	0	0.05072069	
4252.673729	1648.912	4e+19	0	0	1606526.35	1.98873976	1.019099e-05	1.432981e+26	6.342362e+25	3.516699e+25	2.825663e+25	5.001165e+25	2.986282e+25	1.041055e+25	4.607699e+24	2.554867e+24	2.052832e+24	3.633325e+24	2.169521e+24	0.2083965	1.041055e+26	4.607699e+25	2.554867e+25	2.052832e+25	0	1.154097e+25	4.648749e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.341123e+26	0	1.341123e+26	3.245641e+25	0	3.245641e+25	1.212522e+26	0	1.212522e+26	3.613072e+25	0	3.613072e+25	1.157408e+26	0	1.157408e+26	2.664556e+23	1.231601e-09	0.002085085	1.011154e+11	1.872098e+09	5.705593e+10	1.520924e-06	4.944843e-12	2.484829e-18	0.5	0.5	0.07396376	1	20.92178	2.60173	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01126024	0	3.556619e-17	0	4.327762e-16	3.556619e-17	-487.6761	0	-453.5866	-487.6761	30326.47	77194.93	8497.987	1e-05	0.08594286	0.05076495	0.03517792	0	0	0	0	0	0	0	0.05076495	
4263.494782	1648.912	4e+19	0	0	1610105.3	1.98883408	1.019099e-05	1.436627e+26	6.349946e+25	3.521875e+25	2.828072e+25	5.020415e+25	2.99591e+25	1.043704e+25	4.613209e+24	2.558627e+24	2.054582e+24	3.64731e+24	2.176516e+24	0.2085378	1.043704e+26	4.613209e+25	2.558627e+25	2.054582e+25	0	1.154097e+25	4.669729e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.344536e+26	0	1.344536e+26	3.253899e+25	0	3.253899e+25	1.215608e+26	0	1.215608e+26	3.622265e+25	0	3.622265e+25	1.160353e+26	0	1.160353e+26	2.663216e+23	1.23216e-09	0.002086874	1.008413e+11	1.884426e+09	5.727951e+10	1.52299e-06	4.958287e-12	2.494969e-18	0.5	0.5	0.07406423	1	20.97502	2.60835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01116592	0	3.628263e-17	0	4.460484e-16	3.628263e-17	-487.4019	0	-453.1725	-487.4019	30325.04	77194.93	8497.584	1e-05	0.0868119	0.05082101	0.03599089	0	0	0	0	0	0	0	0.05082101	
4274.315835	1648.912	4e+19	0	0	1613684.25	1.9889284	1.019099e-05	1.440273e+26	6.357507e+25	3.527035e+25	2.830472e+25	5.039663e+25	3.005565e+25	1.046353e+25	4.618701e+24	2.562376e+24	2.056326e+24	3.661294e+24	2.18353e+24	0.2086802	1.046353e+26	4.618701e+25	2.562376e+25	2.056326e+25	0	1.154097e+25	4.690727e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.347948e+26	0	1.347948e+26	3.262158e+25	0	3.262158e+25	1.218693e+26	0	1.218693e+26	3.631459e+25	0	3.631459e+25	1.163298e+26	0	1.163298e+26	2.661884e+23	1.232716e-09	0.002088656	1.005682e+11	1.896801e+09	5.750372e+10	1.525056e-06	4.97175e-12	2.505138e-18	0.5	0.5	0.07416472	1	21.02825	2.61497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0110716	0	3.699852e-17	0	4.598231e-16	3.699852e-17	-487.1551	0	-452.7555	-487.1551	30323.6	77194.93	8497.181	1e-05	0.08761936	0.05088342	0.03673594	0	0	0	0	0	0	0	0.05088342	
4285.136888	1648.912	4e+19	0	0	1617263.2	1.98902272	1.019099e-05	1.44392e+26	6.365043e+25	3.53218e+25	2.832863e+25	5.058909e+25	3.015245e+25	1.049002e+25	4.624176e+24	2.566114e+24	2.058063e+24	3.675276e+24	2.190563e+24	0.2088236	1.049002e+26	4.624176e+25	2.566114e+25	2.058063e+25	0	1.154097e+25	4.711742e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.351361e+26	0	1.351361e+26	3.270416e+25	0	3.270416e+25	1.221778e+26	0	1.221778e+26	3.640652e+25	0	3.640652e+25	1.166243e+26	0	1.166243e+26	2.660557e+23	1.23327e-09	0.002090432	1.002962e+11	1.909222e+09	5.772854e+10	1.527123e-06	4.985233e-12	2.515336e-18	0.5	0.5	0.07426522	1	21.08149	2.62159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01097728	0	3.775638e-17	0	4.741226e-16	3.775638e-17	-486.8535	0	-452.3357	-486.8535	30322.16	77194.93	8496.778	1e-05	0.08859473	0.0509389	0.03765583	0	0	0	0	0	0	0	0.0509389	
4295.957941	1648.912	4e+19	0	0	1620842.15	1.98911704	1.019099e-05	1.447566e+26	6.372555e+25	3.53731e+25	2.835245e+25	5.078154e+25	3.024951e+25	1.051651e+25	4.629634e+24	2.569841e+24	2.059793e+24	3.689257e+24	2.197614e+24	0.2089681	1.051651e+26	4.629634e+25	2.569841e+25	2.059793e+25	0	1.154097e+25	4.732774e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.354773e+26	0	1.354773e+26	3.278675e+25	0	3.278675e+25	1.224864e+26	0	1.224864e+26	3.649846e+25	0	3.649846e+25	1.169188e+26	0	1.169188e+26	2.659237e+23	1.233822e-09	0.002092201	1.000253e+11	1.921689e+09	5.795398e+10	1.52919e-06	4.998736e-12	2.525562e-18	0.5	0.5	0.07436573	1	21.13472	2.62821	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01088296	0	3.85926e-17	0	4.889706e-16	3.85926e-17	-486.5519	0	-451.913	-486.5519	30320.72	77194.93	8496.376	1e-05	0.08946639	0.05098912	0.03847727	0	0	0	0	0	0	0	0.05098912	
4306.778994	1648.912	4e+19	0	0	1624421.1	1.98921136	1.019099e-05	1.451212e+26	6.380043e+25	3.542425e+25	2.837618e+25	5.097396e+25	3.034683e+25	1.054299e+25	4.635074e+24	2.573557e+24	2.061518e+24	3.703237e+24	2.204684e+24	0.2091136	1.054299e+26	4.635074e+25	2.573557e+25	2.061518e+25	0	1.154097e+25	4.753824e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.358186e+26	0	1.358186e+26	3.286934e+25	0	3.286934e+25	1.227949e+26	0	1.227949e+26	3.659039e+25	0	3.659039e+25	1.172133e+26	0	1.172133e+26	2.657923e+23	1.234372e-09	0.002093964	9.975542e+10	1.934203e+09	5.818003e+10	1.531257e-06	5.012259e-12	2.535818e-18	0.5	0.5	0.07446625	1	21.18796	2.63483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01078864	0	3.936256e-17	0	5.04392e-16	3.936256e-17	-486.3051	0	-451.4873	-486.3051	30319.29	77194.93	8495.973	1e-05	0.09033954	0.05105204	0.0392875	0	0	0	0	0	0	0	0.05105204	
4317.600047	1648.912	4e+19	0	0	1628000.05	1.98930568	1.019099e-05	1.454859e+26	6.387508e+25	3.547525e+25	2.839983e+25	5.116638e+25	3.044439e+25	1.056948e+25	4.640497e+24	2.577262e+24	2.063236e+24	3.717215e+24	2.211772e+24	0.2092602	1.056948e+26	4.640497e+25	2.577262e+25	2.063236e+25	0	1.154097e+25	4.77489e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.361598e+26	0	1.361598e+26	3.295192e+25	0	3.295192e+25	1.231034e+26	0	1.231034e+26	3.668233e+25	0	3.668233e+25	1.175078e+26	0	1.175078e+26	2.656615e+23	1.23492e-09	0.00209572	9.948662e+10	1.946764e+09	5.840669e+10	1.533324e-06	5.025802e-12	2.546102e-18	0.5	0.5	0.07456678	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01069432	0	4.018822e-17	0	5.204127e-16	4.018822e-17	-486.0035	0	-451.0586	-486.0035	30317.85	77194.93	8495.57	1e-05	0.09128217	0.05110794	0.04017423	0	0	0	0	0	0	0	0.05110794	
4328.4211	1648.912	4e+19	0	0	1631579	1.9894	1.019099e-05	1.458505e+26	6.394949e+25	3.55261e+25	2.842339e+25	5.135877e+25	3.054221e+25	1.059597e+25	4.645903e+24	2.580956e+24	2.064947e+24	3.731193e+24	2.218879e+24	0.2094077	1.059597e+26	4.645903e+25	2.580956e+25	2.064947e+25	0	1.154097e+25	4.795975e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+26	0	1.365011e+26	3.303451e+25	0	3.303451e+25	1.234119e+26	0	1.234119e+26	3.677427e+25	0	3.677427e+25	1.178023e+26	0	1.178023e+26	2.655314e+23	1.235465e-09	0.00209747	9.921888e+10	1.959371e+09	5.863396e+10	1.535392e-06	5.039364e-12	2.556415e-18	0.5	0.5	0.07466732	1	21.29443	2.648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0106	0	4.10022e-17	0	5.370604e-16	4.10022e-17	-485.7293	0	-450.6269	-485.7293	30316.41	77194.93	8495.168	1e-05	0.09216238	0.05117028	0.0409921	0	0	0	0	0	0	0	0.05117028	
4339.242152	1648.912	4e+19	0	0	1635157.95	1.98944838	1.019099e-05	1.462151e+26	6.402366e+25	3.55768e+25	2.844686e+25	5.155116e+25	3.064028e+25	1.062246e+25	4.651292e+24	2.584639e+24	2.066652e+24	3.74517e+24	2.226003e+24	0.2095562	1.062246e+26	4.651292e+25	2.584639e+25	2.066652e+25	0	1.154097e+25	4.817076e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.368423e+26	0	1.368423e+26	3.31171e+25	0	3.31171e+25	1.237205e+26	0	1.237205e+26	3.68662e+25	0	3.68662e+25	1.180968e+26	0	1.180968e+26	2.654018e+23	1.236008e-09	0.002099213	9.89522e+10	1.972025e+09	5.886184e+10	1.537459e-06	5.052945e-12	2.566756e-18	0.5	0.5	0.07476787	1	21.34767	2.654691	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01055162	0	4.146925e-17	0	5.458521e-16	4.146925e-17	-485.5922	0	-450.4043	-485.5922	30315.68	77194.93	8494.961	1e-05	0.09274539	0.05125817	0.04148722	0	0	0	0	0	0	0	0.05125817	
4350.063204	1648.912	4e+19	0	0	1638736.9	1.98949676	1.019099e-05	1.465797e+26	6.40976e+25	3.562735e+25	2.847025e+25	5.174353e+25	3.07386e+25	1.064895e+25	4.656663e+24	2.588312e+24	2.068351e+24	3.759145e+24	2.233146e+24	0.2097057	1.064895e+26	4.656663e+25	2.588312e+25	2.068351e+25	0	1.154097e+25	4.838194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.371836e+26	0	1.371836e+26	3.319968e+25	0	3.319968e+25	1.24029e+26	0	1.24029e+26	3.695814e+25	0	3.695814e+25	1.183913e+26	0	1.183913e+26	2.652729e+23	1.236549e-09	0.00210095	9.868657e+10	1.984726e+09	5.909032e+10	1.539527e-06	5.066545e-12	2.577126e-18	0.5	0.5	0.07486842	1	21.40091	2.661311	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01050324	0	4.184888e-17	0	5.548204e-16	4.184888e-17	-485.4551	0	-450.1809	-485.4551	30314.94	77194.93	8494.754	1e-05	0.09339486	0.05134622	0.04204864	0	0	0	0	0	0	0	0.05134622	
4360.884256	1648.912	4e+19	0	0	1642315.85	1.98954514	1.019099e-05	1.469444e+26	6.41713e+25	3.567776e+25	2.849355e+25	5.193589e+25	3.083717e+25	1.067544e+25	4.662018e+24	2.591974e+24	2.070044e+24	3.77312e+24	2.240307e+24	0.2098561	1.067544e+26	4.662018e+25	2.591974e+25	2.070044e+25	0	1.154097e+25	4.85933e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.375248e+26	0	1.375248e+26	3.328227e+25	0	3.328227e+25	1.243375e+26	0	1.243375e+26	3.705007e+25	0	3.705007e+25	1.186858e+26	0	1.186858e+26	2.651445e+23	1.237088e-09	0.00210268	9.8422e+10	1.997474e+09	5.931941e+10	1.541595e-06	5.080165e-12	2.587524e-18	0.5	0.5	0.07496898	1	21.45414	2.667931	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01045486	0	4.223436e-17	0	5.639694e-16	4.223436e-17	-485.318	0	-449.9567	-485.318	30314.2	77194.93	8494.548	1e-05	0.09398333	0.05143964	0.0425437	0	0	0	0	0	0	0	0.05143964	
4371.705308	1648.912	4e+19	0	0	1645894.8	1.98959352	1.019099e-05	1.47309e+26	6.424477e+25	3.572802e+25	2.851676e+25	5.212823e+25	3.093598e+25	1.070193e+25	4.667355e+24	2.595625e+24	2.07173e+24	3.787094e+24	2.247485e+24	0.2100074	1.070193e+26	4.667355e+25	2.595625e+25	2.07173e+25	0	1.154097e+25	4.880482e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.378661e+26	0	1.378661e+26	3.336485e+25	0	3.336485e+25	1.246461e+26	0	1.246461e+26	3.714201e+25	0	3.714201e+25	1.189803e+26	0	1.189803e+26	2.650168e+23	1.237625e-09	0.002104404	9.815848e+10	2.010268e+09	5.95491e+10	1.543663e-06	5.093803e-12	2.597951e-18	0.5	0.5	0.07506955	1	21.50738	2.674551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01040648	0	4.265051e-17	0	5.733033e-16	4.265051e-17	-485.1809	0	-449.7317	-485.1809	30313.46	77194.93	8494.341	1e-05	0.09467051	0.05152764	0.04314286	0	0	0	0	0	0	0	0.05152764	
4382.52636	1648.912	4e+19	0	0	1649473.75	1.9896419	1.019099e-05	1.476736e+26	6.431801e+25	3.577812e+25	2.853989e+25	5.232057e+25	3.103503e+25	1.072842e+25	4.672676e+24	2.599265e+24	2.073411e+24	3.801067e+24	2.254682e+24	0.2101596	1.072842e+26	4.672676e+25	2.599265e+25	2.073411e+25	0	1.154097e+25	4.901651e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.382074e+26	0	1.382074e+26	3.344744e+25	0	3.344744e+25	1.249546e+26	0	1.249546e+26	3.723394e+25	0	3.723394e+25	1.192748e+26	0	1.192748e+26	2.648897e+23	1.23816e-09	0.002106122	9.789601e+10	2.02311e+09	5.977939e+10	1.545731e-06	5.107461e-12	2.608407e-18	0.5	0.5	0.07517012	1	21.56061	2.681172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0103581	0	4.304795e-17	0	5.828267e-16	4.304795e-17	-485.0713	0	-449.5058	-485.0713	30312.73	77194.93	8494.135	1e-05	0.09529419	0.05162203	0.04367216	0	0	0	0	0	0	0	0.05162203	
4393.347412	1648.912	4e+19	0	0	1653052.7	1.98969028	1.019099e-05	1.480382e+26	6.439101e+25	3.582809e+25	2.856293e+25	5.251289e+25	3.113433e+25	1.075491e+25	4.67798e+24	2.602895e+24	2.075085e+24	3.815039e+24	2.261896e+24	0.2103127	1.075491e+26	4.67798e+25	2.602895e+25	2.075085e+25	0	1.154097e+25	4.922838e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.385486e+26	0	1.385486e+26	3.353003e+25	0	3.353003e+25	1.252631e+26	0	1.252631e+26	3.732588e+25	0	3.732588e+25	1.195693e+26	0	1.195693e+26	2.647631e+23	1.238692e-09	0.002107834	9.763458e+10	2.035998e+09	6.001028e+10	1.547799e-06	5.121136e-12	2.61889e-18	0.5	0.5	0.07527069	1	21.61385	2.687792	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01030972	0	4.354734e-17	0	5.92544e-16	4.354734e-17	-484.9067	0	-449.2791	-484.9067	30311.99	77194.93	8493.928	1e-05	0.09594727	0.05170929	0.04423798	0	0	0	0	0	0	0	0.05170929	
